battle_id,p1_mean_hp_start,p1_mean_hp_last,p2_mean_hp_last,mean_hp_last_difference,p1_mean_spe_last,p2_mean_spe_last,mean_spe_last_difference,p1_mean_atk_last,p2_mean_atk_last,mean_atk_last_difference,p1_mean_def_last,p2_mean_def_last,mean_def_last_difference,p1_mean_spa_last,p2_mean_spa_last,mean_spa_last_difference,p1_mean_spd_last,p2_mean_spd_last,mean_spd_last_difference,p1_mean_stats_last,p2_mean_stats_last,mean_stats_last_difference,p1_mean_crit,p2_mean_crit,p1_pkmn_alive,p2_pkmn_alive,pkmn_alive_difference,p1_psychic_pkmn_last,p2_psychic_pkmn_last,p1_pkmn_stab_used,p2_pkmn_stab_used,p1_frozen_pkmn,p2_frozen_pkmn,p1_paralized_pkmn,p2_paralized_pkmn,p1_sleep_pkmn,p2_sleep_pkmn,p1_poison_pkmn,p2_poison_pkmn,p1_burned_pkmn,p2_burned_pkmn,p1_pkmn_reflect,p2_pkmn_reflect,p1_pkmn_rest,p2_pkmn_rest,p1_pkmn_explosions,p2_pkmn_explosions,p1_pkmn_thunderwave,p2_pkmn_thunderwave,p1_pkmn_recover,p2_pkmn_recover,p1_pkmn_toxic,p2_pkmn_toxic,p1_pkmn_firespin,p2_pkmn_firespin,p1_reflect_ratio,p2_reflect_ratio,p1_lightscreens_ratio,p2_lightscreens_ratio,p1_switches_count,p2_switches_count,switches_difference,p1_final_team_hp,p2_final_team_hp,final_team_hp_difference,p1_avg_hp_when_switching,p2_avg_hp_when_switching,p1_avg_move_power,p2_avg_move_power,avg_move_power_difference,p1_offensive_ratio,p2_offensive_ratio,offensive_ratio_difference,p1_moved_first_count,p2_moved_first_count,speed_advantage_ratio
10,124.16666666666667,108.33333333333333,113.325,-4.991666666666674,195.0,310.9166666666667,-115.91666666666669,31.666666666666668,75.48333333333333,-43.81666666666666,61.666666666666664,79.98333333333333,-18.31666666666667,64.16666666666667,84.95833333333333,-20.791666666666657,64.16666666666667,84.95833333333333,-20.791666666666657,425.8333333333333,507.9583333333333,-82.125,0.380859375,0.6805013020833334,5,6,-1,1,2,5,13,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03333333333333333,0.0,0.0,0.0,20,10,10,384.1,589.4,-205.29999999999995,0.851,0.968,100.0,33.8235294117647,66.1764705882353,1.0621761658031088,0.964329643296433,0.0978465225066758,12,4,2.6
11,91.0,71.83333333333333,124.49166666666667,-52.658333333333346,150.0,239.66666666666666,-89.66666666666666,62.333333333333336,76.48333333333333,-14.149999999999999,62.5,67.81666666666666,-5.316666666666663,46.666666666666664,102.45833333333333,-55.791666666666664,46.666666666666664,102.45833333333333,-55.791666666666664,350.0,545.4583333333334,-195.45833333333337,0.29296875,0.7097981770833334,4,6,-2,0,2,11,8,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.16666666666666666,0.0,0.0,11,12,-1,295.7004846402909,511.1056032544432,-215.40511861415234,0.7562757243544102,0.7171551748126244,73.38095238095238,89.23076923076923,-15.849816849816847,1.092156862745098,1.0591715976331362,0.03298526511196176,10,6,1.5714285714285714
12,116.66666666666667,84.16666666666667,90.825,-6.658333333333331,105.0,160.91666666666666,-55.91666666666666,16.666666666666668,83.81666666666666,-67.14999999999999,25.833333333333332,78.31666666666666,-52.483333333333334,49.166666666666664,109.125,-59.958333333333336,49.166666666666664,109.125,-59.958333333333336,265.8333333333333,555.4583333333334,-289.62500000000006,0.205078125,0.8562825520833334,3,6,-3,1,1,4,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,7,8,-1,345.0,404.95120356130036,-59.95120356130036,0.49706347150436603,0.7514797817936067,84.55555555555556,96.25,-11.694444444444443,1.0864864864864865,1.0327004219409284,0.05378606454555812,16,5,2.8333333333333335
13,96.66666666666667,85.83333333333333,120.83333333333333,-35.0,275.0,465.0,-190.0,45.833333333333336,75.0,-29.166666666666664,78.33333333333333,63.333333333333336,14.999999999999993,74.16666666666667,104.16666666666667,-30.0,74.16666666666667,104.16666666666667,-30.0,439.1666666666667,545.0,-105.83333333333331,0.537109375,0.908203125,5,6,-1,0,2,0,11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,12,9,3,238.5,627.05,-388.54999999999995,0.6375000000000001,0.9033333333333334,95.0,86.8,8.200000000000003,0.9234449760765551,1.0696517412935322,-0.14620676521697717,2,15,0.1875
14,90.83333333333333,22.5,87.66666666666667,-65.16666666666667,225.0,112.5,112.5,29.166666666666668,54.0,-24.833333333333332,30.0,45.0,-15.0,28.333333333333332,75.83333333333333,-47.5,28.333333333333332,75.83333333333333,-47.5,175.83333333333334,385.8333333333333,-209.99999999999997,0.439453125,0.556640625,2,4,-2,1,1,14,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,9,0,128.312693498452,334.12983520830164,-205.81714170984964,0.5064682845900597,0.559175500909732,78.15789473684211,79.64285714285714,-1.484962406015029,1.0560747663551402,1.061244019138756,-0.005169252783615796,8,5,1.5
15,87.16666666666667,74.66666666666667,114.16666666666667,-39.5,178.75,385.0,-206.25,49.0,65.83333333333333,-16.83333333333333,55.5,51.666666666666664,3.8333333333333357,90.0,95.0,-5.0,90.0,95.0,-5.0,446.6666666666667,505.0,-58.333333333333314,0.751953125,0.927734375,5,6,-1,2,2,8,8,0,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,11,9,2,210.45,457.0,-246.55,0.8136363636363636,0.7500000000000001,115.5,83.61111111111111,31.888888888888886,1.0732177263969171,1.125,-0.05178227360308285,11,7,1.5
16,100.83333333333333,90.83333333333333,116.99166666666667,-26.158333333333346,220.0,270.9166666666667,-50.916666666666686,31.666666666666668,72.31666666666666,-40.64999999999999,71.66666666666667,67.81666666666666,3.8500000000000085,80.83333333333333,103.29166666666667,-22.458333333333343,80.83333333333333,103.29166666666667,-22.458333333333343,456.6666666666667,541.2916666666666,-84.62499999999994,0.4296875,0.7781575520833334,5,6,-1,0,1,20,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,5,3,250.92350772464576,363.0298199711386,-112.10631224649282,0.6922982127515739,0.4339846370024948,75.0,99.28571428571429,-24.285714285714292,0.9590909090909091,1.0294117647058822,-0.07032085561497314,19,2,6.666666666666667
17,111.66666666666667,95.83333333333333,91.65833333333335,4.174999999999983,325.0,358.4166666666667,-33.416666666666686,54.166666666666664,87.14999999999999,-32.98333333333333,55.0,81.64999999999999,-26.64999999999999,75.83333333333333,96.625,-20.79166666666667,75.83333333333333,96.625,-20.79166666666667,410.8333333333333,537.125,-126.29166666666669,0.634765625,0.8465169270833334,5,6,-1,2,1,5,12,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,11,-3,242.5,307.19,-64.69,0.5449999999999999,0.7300000000000001,97.72727272727273,120.8695652173913,-23.142292490118564,1.0050251256281406,1.0347144456886899,-0.02968932006054925,5,14,0.4
18,103.33333333333333,70.0,98.33333333333333,-28.33333333333333,80.0,342.5,-262.5,13.333333333333334,60.0,-46.666666666666664,35.0,65.0,-30.0,42.5,76.66666666666667,-34.16666666666667,42.5,76.66666666666667,-34.16666666666667,251.66666666666666,440.0,-188.33333333333334,0.15625,0.7421875,3,5,-2,1,1,11,13,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,11,-4,345.0,428.2,-83.19999999999999,0.49714285714285716,0.56,106.66666666666667,105.0,1.6666666666666714,1.0319148936170213,0.9811320754716981,0.05078281814532315,13,8,1.5555555555555556
19,121.66666666666667,43.333333333333336,104.16666666666667,-60.833333333333336,110.0,350.0,-240.0,16.666666666666668,67.5,-50.83333333333333,44.166666666666664,62.5,-18.333333333333336,53.333333333333336,115.0,-61.666666666666664,53.333333333333336,115.0,-61.666666666666664,285.8333333333333,555.0,-269.1666666666667,0.21484375,1.064453125,3,6,-3,1,2,11,16,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3,0.0,0.0,0.0,7,9,-2,75.0,307.55,-232.55,0.39,0.6811111111111111,81.0,83.125,-2.125,1.0544554455445545,1.028169014084507,0.0262864314600475,14,7,1.875
20,103.5,33.333333333333336,76.48333333333333,-43.15,28.75,174.33333333333334,-145.58333333333334,12.5,65.46666666666667,-52.96666666666667,40.0,55.63333333333333,-15.633333333333333,46.666666666666664,86.58333333333333,-39.916666666666664,46.666666666666664,86.58333333333333,-39.916666666666664,265.8333333333333,440.9166666666667,-175.08333333333337,0.224609375,0.5602213541666666,3,5,-2,1,1,3,14,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,8,1,0.3715170278637771,260.0863579112589,-259.71484088339514,0.5710447289394658,0.6475057589257495,92.22222222222223,94.15,-1.9277777777777771,1.0188118811881188,1.091549295774648,-0.07273741458652916,11,9,1.2
21,96.66666666666667,86.66666666666667,119.33333333333333,-32.66666666666666,295.0,405.0,-110.0,59.166666666666664,70.66666666666667,-11.500000000000007,68.33333333333333,59.166666666666664,9.166666666666664,75.83333333333333,96.66666666666667,-20.833333333333343,75.83333333333333,96.66666666666667,-20.833333333333343,445.8333333333333,510.0,-64.16666666666669,0.6640625,0.791015625,5,6,-1,2,3,6,7,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,10,-2,235.9052269744637,338.923919026642,-103.01869205217832,0.6331062217312691,0.7233724931474802,92.55555555555556,62.27272727272727,30.282828282828284,1.0568720379146919,1.0737967914438502,-0.016924753529158343,2,6,0.42857142857142855
22,124.16666666666667,108.33333333333333,120.83333333333333,-12.5,157.5,367.5,-210.0,31.666666666666668,83.33333333333333,-51.66666666666666,61.666666666666664,65.83333333333333,-4.166666666666664,64.16666666666667,86.66666666666667,-22.5,64.16666666666667,86.66666666666667,-22.5,425.8333333333333,513.3333333333334,-87.50000000000006,0.380859375,0.8203125,5,6,-1,1,1,11,8,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,10,-6,470.0,378.75,91.25,0.75,0.518,91.94444444444444,100.11111111111111,-8.166666666666671,1.0621761658031088,1.1147540983606556,-0.052577932557546836,3,8,0.4444444444444444
23,103.33333333333333,61.666666666666664,89.65833333333335,-27.99166666666668,390.0,368.4166666666667,21.583333333333314,73.33333333333333,92.98333333333333,-19.650000000000006,87.5,82.81666666666666,4.683333333333337,87.5,102.45833333333333,-14.958333333333329,87.5,102.45833333333333,-14.958333333333329,462.5,560.4583333333334,-97.95833333333337,0.76171875,0.9246419270833334,5,6,-1,2,0,13,15,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,10,10,0,256.5333342055727,294.1049778227078,-37.57164361713507,0.7329355745923513,0.5437501782230072,60.0,80.22727272727273,-20.227272727272734,0.9267241379310345,1.0631016042780748,-0.1363774663470403,10,11,0.9166666666666666
24,105.83333333333333,105.83333333333333,113.65833333333335,-7.825000000000017,237.5,370.9166666666667,-133.41666666666669,55.833333333333336,73.98333333333333,-18.15,90.83333333333333,78.64999999999999,12.183333333333337,90.83333333333333,92.45833333333333,-1.625,90.83333333333333,92.45833333333333,-1.625,507.5,527.9583333333334,-20.45833333333337,0.537109375,0.7683919270833334,6,6,0,3,1,6,11,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.43333333333333335,0.0,0.0,12,9,3,454.1896054350856,555.9702849235115,-101.7806794884259,0.7828264182221595,0.7515536926241034,94.0,91.5625,2.4375,0.8944954128440367,0.9647058823529412,-0.07021046950890453,0,19,0.05
25,82.5,45.833333333333336,71.66666666666667,-25.833333333333336,230.0,635.0,-405.0,19.166666666666668,81.66666666666667,-62.5,28.333333333333332,100.0,-71.66666666666667,55.0,92.5,-37.5,55.0,92.5,-37.5,265.0,522.5,-257.5,0.44921875,0.986328125,3,6,-3,1,3,21,11,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13333333333333333,0.0,0.0,7,6,1,79.80000000000001,193.0,-113.19999999999999,0.44428571428571434,0.5266666666666667,93.63636363636364,81.3529411764706,12.283422459893046,0.9863636363636363,0.9047619047619048,0.08160173160173156,15,5,2.6666666666666665
26,122.5,70.0,79.16666666666667,-9.166666666666671,95.0,317.5,-222.5,19.166666666666668,82.5,-63.33333333333333,36.666666666666664,65.0,-28.333333333333336,47.5,69.16666666666667,-21.66666666666667,47.5,69.16666666666667,-21.66666666666667,268.3333333333333,426.6666666666667,-158.33333333333337,0.185546875,0.72265625,3,5,-2,0,1,6,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.03333333333333333,0.0,0.0,7,8,-1,330.0,199.15,130.85,0.5714285714285714,0.49249999999999994,109.64285714285714,61.65,47.99285714285714,1.029126213592233,1.1147540983606556,-0.08562788476842265,11,7,1.5
27,120.83333333333333,85.0,133.33333333333334,-48.33333333333334,122.5,123.75,-1.25,17.5,80.83333333333333,-63.33333333333333,45.0,69.16666666666667,-24.16666666666667,70.83333333333333,97.5,-26.66666666666667,70.83333333333333,97.5,-26.66666666666667,372.5,545.8333333333334,-173.33333333333337,0.3125,0.791015625,4,6,-2,1,1,4,9,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0.43333333333333335,0.0,0.0,0.0,5,9,-4,325.0,514.6367982708452,-189.63679827084525,0.4932296470961949,0.7604210427784152,39.6,89.64285714285714,-50.04285714285714,1.0696517412935322,1.07,-0.00034825870646781887,10,10,1.0
28,75.83333333333333,50.0,91.83333333333333,-41.83333333333333,280.0,420.0,-140.0,62.5,98.16666666666667,-35.66666666666667,75.0,75.0,0.0,55.833333333333336,99.16666666666667,-43.333333333333336,55.833333333333336,99.16666666666667,-43.333333333333336,345.8333333333333,548.3333333333334,-202.50000000000006,0.546875,0.99609375,4,6,-2,1,1,13,13,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,11,-3,223.10454327875536,335.081132468518,-111.97658918976262,0.5997894636791923,0.6830106576248787,88.46666666666667,54.19047619047619,34.27619047619048,0.9493670886075949,1.1330143540669857,-0.1836472654593908,5,12,0.46153846153846156
29,121.66666666666667,27.5,99.49166666666667,-71.99166666666667,210.0,328.4166666666667,-118.41666666666669,31.666666666666668,93.14999999999999,-61.48333333333332,30.0,80.31666666666666,-50.31666666666666,32.5,98.29166666666667,-65.79166666666667,32.5,98.29166666666667,-65.79166666666667,189.16666666666666,540.4583333333334,-351.29166666666674,0.41015625,0.7000325520833334,2,6,-4,0,2,14,23,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,11,-5,139.8,222.2,-82.39999999999998,0.3333333333333333,0.5309090909090909,92.14285714285714,88.26086956521739,3.881987577639748,1.0689655172413792,1.0837988826815643,-0.014833365440185098,9,10,0.9090909090909091
30,75.83333333333333,40.833333333333336,105.16666666666667,-64.33333333333334,280.0,210.0,70.0,49.166666666666664,74.83333333333333,-25.666666666666664,45.833333333333336,68.33333333333333,-22.499999999999993,37.5,75.83333333333333,-38.33333333333333,37.5,75.83333333333333,-38.33333333333333,257.5,450.0,-192.5,0.546875,0.5859375,3,5,-2,0,0,15,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.13333333333333333,0.0,0.0,8,9,-1,243.95,201.3,42.64999999999998,0.53375,0.5944444444444446,100.0,112.6923076923077,-12.692307692307693,1.037037037037037,1.0037914691943128,0.033245567842724144,15,3,4.0
31,110.83333333333333,110.83333333333333,90.5,20.33333333333333,7.5,266.25,-258.75,12.5,81.5,-69.0,70.0,78.0,-8.0,97.5,98.33333333333333,-0.8333333333333286,97.5,98.33333333333333,-0.8333333333333286,521.6666666666666,521.6666666666666,0.0,0.05859375,0.87890625,6,6,0,3,4,7,9,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,7,-7,26.83206106870229,360.0230324983449,-333.1909714296426,1.0,0.5542593225219068,95.0,47.73684210526316,47.26315789473684,0.9701492537313433,1.0198487712665407,-0.04969951753519741,4,15,0.3125
32,75.0,75.0,106.80833333333334,-31.808333333333337,230.0,325.25,-95.25,19.166666666666668,63.616666666666674,-44.45,81.66666666666667,63.45000000000001,18.21666666666666,100.83333333333333,104.04166666666667,-3.208333333333343,100.83333333333333,104.04166666666667,-3.208333333333343,535.8333333333334,529.7083333333334,6.125,0.44921875,0.63525390625,6,6,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,10,-8,115.0,630.85,-515.85,0.875,0.967,0.0,0.0,0.0,1.0228310502283104,0.9894736842105263,0.03335736601778416,24,0,25.0
33,121.83333333333333,69.33333333333333,84.16666666666667,-14.833333333333343,240.0,450.0,-210.0,39.833333333333336,82.5,-42.666666666666664,32.5,72.5,-40.0,45.833333333333336,104.16666666666667,-58.333333333333336,45.833333333333336,104.16666666666667,-58.333333333333336,273.3333333333333,537.5,-264.1666666666667,0.46875,1.0546875,3,6,-3,0,3,13,11,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,10,0,277.5,242.40000000000003,35.099999999999966,0.534,0.623,79.22222222222223,87.83333333333333,-8.6111111111111,1.104,1.0566037735849056,0.047396226415094445,7,5,1.3333333333333333
34,119.16666666666667,92.5,111.83333333333333,-19.33333333333333,295.0,277.5,17.5,63.333333333333336,89.0,-25.666666666666664,55.833333333333336,80.83333333333333,-24.999999999999993,80.0,90.83333333333333,-10.833333333333329,80.0,90.83333333333333,-10.833333333333329,435.8333333333333,545.8333333333334,-110.00000000000006,0.751953125,0.966796875,5,6,-1,1,1,4,14,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,10,10,0,440.5104949152948,445.7793786343933,-5.268883719098483,0.6889304239574005,0.7080380048573722,79.27272727272727,80.22727272727273,-0.9545454545454675,1.0952380952380953,1.0475728155339805,0.04766527970411483,10,7,1.375
