,p1_sum_stats_last,p2_sum_stats_last
351,2072.5,2881.25
352,2222.5,3087.5
353,1005.0,2408.75
354,580.0,2642.5
355,995.0,2560.0
356,1425.0,3195.0
357,1055.0,801.25
358,1677.5,2480.25
359,1485.0,3052.5
360,1075.0,3007.5
361,2210.0,2988.75
362,2078.75,2999.25
363,1033.75,3138.0
364,1982.5,3135.0
365,977.5,2522.5
366,1635.0,2600.25
367,1997.5,2722.75
368,3061.25,2625.25
369,2180.0,3018.75
370,1640.0,2969.0
371,2570.0,2954.0
372,1520.0,2368.75
373,1155.0,2605.0
374,1580.0,3165.0
375,2010.0,1961.25
376,615.0,3119.0
377,2486.25,3021.5
378,1512.5,3007.5
379,1602.5,2391.5
380,520.0,3053.75
381,1932.5,3250.0
382,1655.0,3102.5
383,1095.0,3220.0
384,1028.75,2637.75
385,2617.5,2881.25
386,1075.0,3205.25
387,540.0,3193.75
388,977.5,2020.0
389,2032.5,2993.75
390,1010.0,3005.5
391,1613.75,3121.75
392,540.0,2596.25
393,1497.5,2666.5
394,600.0,3197.75
395,1582.5,2135.0
396,1975.0,3110.5
397,1005.0,2165.0
398,2677.5,3220.5
399,1575.0,3160.0
400,1065.0,3215.0
401,2120.0,3126.5
402,2075.0,3101.5
403,2655.0,2969.0
404,995.0,2572.5
405,1983.75,2436.25
406,2170.0,2432.5
407,3075.0,3017.5
408,1075.0,3056.5
409,2433.75,3125.5
410,1715.0,3385.0
411,2195.0,3056.25
412,1595.0,2414.25
413,2522.5,2974.0
414,1715.0,3084.0
415,2421.25,3220.0
416,1640.0,2755.25
417,1055.0,2963.75
418,1035.0,3228.75
419,1406.25,2427.5
420,1030.0,3081.25
421,1530.0,3165.0
422,535.0,3100.0
423,1502.5,3245.0
424,2518.75,3185.5
425,1565.0,3039.25
426,1055.0,3202.75
427,520.0,2441.25
428,1522.5,2658.75
429,1492.5,2453.75
430,555.0,3165.25
431,990.0,2976.25
432,1040.0,3188.25
433,1323.75,2463.75
434,1465.0,1570.0
435,1097.5,2525.0
436,1015.0,2560.0
437,1456.25,3040.25
438,1190.0,2680.0
439,2115.0,3102.5
440,1580.0,3012.75
441,1075.0,2010.0
442,1035.0,2572.0
443,2110.0,3076.25
444,1475.0,2512.5
445,2120.0,3175.0
446,1940.0,3155.0
447,1097.5,2636.5
448,2130.0,2952.5
449,1545.0,3130.0
450,2093.75,3113.75
451,520.0,2575.25
452,1140.0,2922.5
453,2155.0,2655.0
454,1983.75,3076.25
455,1497.5,2505.25
456,1470.0,2534.0
457,1477.5,2988.75
458,1115.0,1913.75
459,1615.0,3127.5
460,2037.5,2941.5
461,1640.0,3063.0
462,2265.0,3205.5
463,2172.5,3162.5
464,1950.0,3172.75
465,2527.5,3091.5
466,2092.5,3002.75
467,565.0,2725.0
468,2680.0,2625.0
469,2637.5,3147.75
470,1572.5,2502.75
471,1467.5,2887.5
472,1015.0,1962.5
473,2077.5,2919.25
474,1926.25,2523.75
475,2486.25,3197.75
476,1547.5,2747.75
477,2705.0,3152.75
478,2135.0,3012.5
479,2215.0,3180.0
480,1100.0,2552.75
481,1066.25,2660.0
482,2472.5,3077.5
483,580.0,2566.75
484,1575.0,3070.0
485,2630.0,3002.5
486,2150.0,3052.5
487,1060.0,3082.5
488,2092.5,2940.0
489,2025.0,2922.5
490,1675.0,2644.0
491,1630.0,2512.5
492,2115.0,2952.5
493,2598.75,2936.25
494,1605.0,2908.75
495,2066.25,2705.0
496,2080.0,3127.5
497,2117.5,3178.75
498,1030.0,2468.75
499,2052.5,3237.5
500,978.75,2695.0
501,2162.5,2489.0
502,2612.5,2965.0
503,2080.0,2685.0
504,3005.0,2845.0
505,2210.0,2822.5
506,2482.5,2946.5
507,1030.0,2942.5
508,495.0,3108.0
509,1567.5,2636.25
510,2140.0,3107.75
511,1005.0,2162.75
512,1465.0,3071.25
513,2165.0,2416.25
514,485.0,3045.0
515,1135.0,2566.25
516,1566.25,3304.25
517,512.5,3148.75
518,1512.5,3066.75
519,2045.0,3051.5
520,520.0,3048.75
521,2160.0,2868.75
522,1886.25,3130.25
523,1441.25,3022.75
524,1515.0,3155.0
525,1555.0,3130.0
526,2147.5,3042.5
527,1050.0,3082.5
528,2040.0,2845.25
529,0.0,2528.75
530,1533.75,2453.75
531,1987.5,3068.75
532,2077.5,2983.75
533,2115.0,2837.75
534,1100.0,3110.0
535,1002.5,2550.0
536,970.0,2705.0
537,1555.0,3076.5
538,1640.0,3087.5
539,450.0,2520.0
540,1382.5,2983.75
541,2072.5,2922.75
542,1120.0,2531.5
543,1951.25,3168.75
544,1058.75,3011.25
545,1997.5,2889.0
546,2685.0,3084.25
547,2108.75,3180.0
548,1495.0,2896.5
549,1512.5,2390.0
550,1600.0,1884.0
551,1017.5,2472.5
552,1120.0,2943.0
553,2160.0,3162.75
554,2040.0,3026.25
555,1060.0,3160.25
556,1535.0,2897.75
557,2642.5,3013.75
558,1951.25,3006.5
559,1015.0,3247.5
560,2175.0,3037.75
561,2050.0,3119.0
562,1485.0,2424.0
563,2493.75,3052.5
564,2172.5,2878.75
565,2055.0,3004.0
566,1603.75,3102.5
567,1465.0,3020.5
568,1040.0,3091.25
569,1858.75,3130.0
570,2142.5,2566.25
571,1073.75,2872.5
572,922.5,2969.0
573,1625.0,2652.75
574,1440.0,3097.5
575,2573.75,3147.75
576,2127.5,2529.0
577,3078.75,2887.5
578,1595.0,3140.0
579,2042.5,3178.75
580,1452.5,2546.25
581,2225.0,3198.25
582,2140.0,2577.5
583,1545.0,3161.0
584,2655.0,3075.5
585,3005.0,3079.0
586,977.5,3078.0
587,1060.0,3188.75
588,1025.0,2528.0
589,520.0,2942.5
590,2650.0,3165.0
591,2602.5,2906.5
592,1620.0,2455.0
593,1542.5,3141.5
594,2093.75,3100.25
595,1603.75,2955.0
596,2160.0,2987.5
597,2130.0,3095.5
598,1580.0,3025.25
599,1550.0,2685.0
600,1655.0,2630.0
601,2022.5,3093.75
602,1557.5,2167.75
603,1437.5,2960.0
604,1598.75,3094.0
605,1530.0,3027.5
606,565.0,2545.0
607,2445.0,3136.25
608,3005.0,3160.0
609,1060.0,2557.75
610,3100.0,3099.25
611,1002.5,3099.0
612,2600.0,3101.5
613,1585.0,2597.75
614,1465.0,3077.75
615,2100.0,2887.5
616,520.0,2600.0
617,1985.0,3015.0
618,520.0,3004.0
619,1625.0,3315.0
620,1450.0,2477.5
621,1947.5,2987.5
622,2165.0,3192.75
623,1060.0,2070.0
624,2645.0,3156.5
625,2628.75,3186.5
626,2542.5,2670.0
627,1452.5,3081.25
628,1735.0,2530.0
629,1605.0,3127.75
630,1593.75,3135.0
631,1480.0,3049.25
632,945.0,2565.0
633,955.0,2599.0
634,1550.0,2980.5
635,1615.0,3097.5
636,610.0,3250.0
637,1570.0,3045.0
638,1535.0,2550.0
639,2010.0,2485.25
640,1465.0,3055.25
641,1485.0,3083.25
642,2617.5,3135.0
643,1030.0,2539.0
644,2205.0,3080.25
645,1065.0,2035.0
646,1055.0,2962.5
647,1460.0,3082.5
648,1525.0,2657.5
649,2608.75,2493.75
650,1002.5,3048.75
651,1595.0,2560.25
652,1827.5,2517.75
653,2060.0,2588.75
654,1040.0,2020.0
655,1535.0,1997.5
656,1502.5,2961.75
657,1665.0,2561.25
658,2075.0,3092.5
659,2045.0,3055.25
660,615.0,2991.5
661,1567.5,3162.5
662,2127.5,3020.5
663,546.25,2630.0
664,1545.0,2165.0
665,1148.75,3082.5
666,1427.5,3072.5
667,1950.0,3182.5
668,1015.0,2431.5
669,1547.5,2452.5
670,2012.5,2416.25
671,2462.5,3042.5
672,917.5,2620.5
673,1567.5,2562.5
674,2501.25,2741.25
675,2105.0,2707.75
676,1547.5,3130.5
677,1593.75,3202.75
678,1535.0,3240.0
679,1610.0,3058.75
680,1525.0,3145.0
681,1500.0,3317.75
682,1058.75,3027.75
683,1557.5,2470.0
684,2682.5,3027.5
685,1058.75,3025.5
686,1568.75,3180.0
687,955.0,3178.75
688,1593.75,2991.25
689,1630.0,3097.5
690,580.0,1403.75
691,1953.75,2986.5
692,1080.0,2573.75
693,1060.0,3205.0
694,1512.5,2456.25
695,1570.0,3146.25
696,363.75,3110.25
697,1572.5,2850.0
698,970.0,3070.0
699,1066.25,3222.5
700,2057.5,2996.5
701,1543.75,2752.5
702,1465.0,2979.0
703,1947.5,3195.0
704,1470.0,3178.25
705,1472.5,3170.0
706,2613.75,3140.0
707,2590.0,2958.75
708,1565.0,3188.75
709,1602.5,2597.75
710,2797.5,3070.25
711,2020.0,3260.0
712,1055.0,3082.5
713,2505.0,2655.0
714,848.75,3140.0
715,2637.5,3186.5
716,2478.75,3176.5
717,1972.5,2940.0
718,1062.5,3010.75
719,1423.75,3157.5
720,1535.0,2602.5
721,1618.75,2561.25
722,2035.0,2910.0
723,2682.5,3012.75
724,1595.0,2474.0
725,960.0,3137.5
726,995.0,2652.5
727,2670.0,3011.25
728,2645.0,2598.75
729,2535.0,2562.5
730,1055.0,2491.5
731,1977.5,3082.75
732,1463.75,3121.75
733,1075.0,3077.5
734,2051.25,3076.25
735,1430.0,2562.5
736,1560.0,3122.75
737,2505.0,3007.75
738,1432.5,3150.0
739,520.0,2040.25
740,1135.0,2431.25
741,2092.5,2570.0
742,1582.5,2427.5
743,2563.75,3044.0
744,1035.0,2913.75
745,1511.25,2953.75
746,1040.0,2291.25
747,883.75,3136.25
748,1947.5,3007.5
749,1467.5,1994.0
750,1967.5,2680.0
751,2445.0,3183.0
752,1972.5,2422.5
753,2120.0,2838.75
754,1062.5,3142.75
755,1516.25,3021.25
756,2618.75,2864.0
757,1050.0,3096.25
758,2065.0,3040.0
759,2007.5,3075.25
760,1512.5,3125.5
761,2043.75,2971.25
762,2130.0,3112.5
763,1535.0,2560.25
764,1990.0,3157.75
765,1585.0,3025.0
766,1926.25,2998.75
767,580.0,3018.75
768,1655.0,3232.75
769,2012.5,3098.75
770,1992.5,3030.0
771,2075.0,2577.75
772,1017.5,2657.75
773,992.5,3260.5
774,2587.5,3107.5
775,2158.75,2518.75
776,1432.5,2395.0
777,1555.0,2887.5
778,555.0,2562.5
779,1477.5,3138.0
780,968.75,3013.75
781,1007.5,3141.25
782,1523.75,2575.0
783,993.75,1992.5
784,1650.0,3083.75
785,1037.5,2579.0
786,2052.5,3155.0
787,2012.5,2655.5
788,2655.0,3014.0
789,1441.25,2977.5
790,1487.5,2478.75
791,1135.0,2038.75
792,2038.75,3072.75
793,1635.0,3145.0
794,2135.0,2961.75
795,2020.0,3147.75
796,1060.0,3149.25
797,1085.0,3142.5
798,1630.0,2768.75
799,1537.5,2662.75
800,1530.0,3117.5
801,1585.0,2847.5
802,2600.0,3073.75
803,1582.5,2075.5
804,1195.0,2486.25
805,1502.5,3190.25
806,1055.0,2863.75
807,2491.25,2986.5
808,2575.0,2557.5
809,1035.0,3101.0
810,2117.5,2932.5
811,1550.0,2911.5
812,1548.75,2915.0
813,970.0,2793.75
814,3012.5,3247.75
815,1100.0,3125.25
816,1321.25,3223.75
817,1555.0,2845.0
818,2070.0,2513.75
819,2638.75,2625.25
820,1062.5,2525.0
821,1040.0,3113.75
822,2411.25,3125.25
823,2092.5,2950.0
824,1120.0,3014.25
825,2118.75,3162.75
826,2628.75,3055.25
827,1002.5,1939.0
828,2032.5,3026.25
829,1005.0,2948.0
830,1062.5,3038.0
831,2010.0,3076.5
832,495.0,3071.5
833,2527.5,3011.5
834,1620.0,2447.5
835,2043.75,3066.25
836,1002.5,2022.5
837,1516.25,3118.75
838,1613.75,3045.0
839,2690.0,2954.0
840,2541.25,3011.25
841,970.0,2795.0
842,968.75,2580.0
843,1100.0,3197.75
844,2068.75,2512.75
845,2082.5,2756.5
846,1413.75,3036.5
847,1135.0,2997.75
848,2487.5,2607.5
849,2150.0,3109.0
850,1450.0,2660.0
851,1085.0,3257.75
852,1120.0,2486.5
853,2080.0,2945.25
854,1002.5,2690.0
855,2397.5,2871.5
856,1040.0,1992.5
857,520.0,2441.5
858,1592.5,2550.5
859,2587.5,3121.5
860,1490.0,2986.25
861,495.0,2670.5
862,1490.0,2368.75
863,1457.5,2065.0
864,1550.0,2994.0
865,2210.0,2980.0
866,1100.0,1931.25
867,1685.0,3010.0
868,2563.75,3137.5
869,1463.75,3025.0
870,931.25,2052.5
871,2096.25,2652.5
872,2020.0,3005.25
873,943.75,2993.75
874,3071.25,2911.5
875,2007.5,2522.5
876,1075.0,3050.0
877,1002.5,3191.25
878,1620.0,2909.25
879,2872.5,3180.0
880,1602.5,3080.0
881,1515.0,2691.5
882,1055.0,3125.0
883,1450.0,2633.75
884,1150.0,3066.25
885,1428.75,2595.25
886,2820.0,3081.5
887,1065.0,3317.5
888,2135.0,3040.0
889,2150.0,3071.25
890,1992.5,3095.25
891,1087.5,2626.25
892,2003.75,3065.0
893,995.0,3115.5
894,2617.5,3020.0
895,1135.0,2725.0
896,2122.5,3202.75
897,3032.5,3235.25
898,580.0,3051.5
899,990.0,3120.0
900,1483.75,2875.0
901,2075.0,2969.0
902,1625.0,3035.0
903,2115.0,3215.0
904,1002.5,3053.75
905,2087.5,3048.75
906,2032.5,2060.0
907,470.0,2922.5
908,1535.0,3035.0
909,2045.0,3018.0
910,2602.5,3255.25
911,935.0,2625.5
912,437.5,3215.0
913,890.0,3167.5
914,2020.0,2414.0
915,540.0,2557.75
916,1615.0,3197.75
917,1521.25,2648.75
918,1498.75,2997.5
919,1060.0,2616.25
920,1670.0,2871.5
921,1550.0,3261.5
922,1060.0,3065.25
923,1120.0,3073.0
924,2135.0,3126.75
925,2048.75,2697.5
926,1532.5,2467.5
927,2012.5,2407.5
928,2668.75,3145.25
929,1620.0,2577.75
930,1552.5,2548.0
931,2130.0,3021.25
932,992.5,2695.0
933,2175.0,2926.75
934,1515.0,2602.75
935,1100.0,3021.5
936,2150.0,3115.25
937,520.0,1673.75
938,1321.25,2907.5
939,1537.5,3180.0
940,2381.25,2590.25
941,2035.0,1975.0
942,2120.0,3153.75
943,1992.5,2575.0
944,2010.0,3035.25
945,2681.25,3007.75
946,1055.0,3270.0
947,1472.5,2602.5
948,2590.0,2765.0
949,1901.25,3061.25
950,1402.5,2996.25
951,2077.5,2911.25
952,1587.5,2854.0
953,1555.0,3115.25
954,2185.0,2912.5
955,2175.0,2570.0
956,1403.75,1856.25
957,1660.0,3021.5
958,1545.0,3094.0
959,1560.0,2527.75
960,2055.0,2797.5
961,1060.0,3171.5
962,1950.0,3006.25
963,2518.75,3050.0
964,1482.5,3040.0
965,1002.5,3117.75
966,2135.0,2986.5
967,1060.0,3095.25
968,1550.0,3106.75
969,472.5,2085.0
970,1471.25,2500.25
971,1498.75,3070.25
972,1640.0,2941.25
973,1058.75,3102.5
974,1100.0,2983.75
975,1605.0,2805.0
976,1002.5,1321.25
977,1977.5,3160.25
978,1050.0,2902.75
979,1863.75,3124.25
980,2075.0,3126.25
981,1620.0,3014.0
982,1605.0,2660.0
983,1997.5,2998.75
984,978.75,3012.75
985,2143.75,3201.5
986,2160.0,3283.25
987,470.0,2638.75
988,0.0,3105.25
989,1563.75,2597.5
990,1515.0,2565.0
991,1055.0,3102.5
992,1605.0,2680.0
993,2080.0,3100.5
994,2085.0,3182.0
995,1463.75,2955.0
996,1996.25,3285.0
997,977.5,2047.5
998,580.0,2636.25
999,1620.0,3080.0
1000,1397.5,2525.25
1001,2535.0,3144.25
1002,2143.75,3127.5
1003,1378.75,2653.75
1004,1015.0,2660.0
1005,935.0,2871.5
1006,1550.0,3044.5
1007,1426.25,3025.0
1008,1508.75,3100.0
1009,2010.0,3081.75
1010,1075.0,3170.25
1011,2033.75,3023.75
1012,1525.0,3053.0
1013,2135.0,2832.75
1014,1960.0,2556.5
1015,3098.75,2851.5
1016,3111.25,2903.75
1017,2625.0,3038.75
1018,2067.5,2938.75
1019,1610.0,2672.5
1020,2005.0,3145.5
1021,1153.75,3205.0
1022,3177.5,3147.75
1023,1460.0,3076.75
1024,520.0,3103.75
1025,931.25,2928.75
1026,520.0,3225.25
1027,2140.0,3126.25
1028,1058.75,2948.75
1029,1640.0,2430.0
1030,1437.5,3251.5
1031,1022.5,2632.75
1032,2130.0,3265.0
1033,1617.5,3149.0
1034,2062.5,3070.25
1035,2346.25,2841.5
1036,1975.0,3049.0
1037,3257.5,2967.75
1038,1537.5,1976.25
1039,1607.5,3012.5
1040,1475.0,2755.0
1041,1620.0,2399.25
1042,1392.5,2393.75
1043,2626.25,3111.5
1044,1055.0,2937.5
1045,2160.0,3119.0
1046,2017.5,3068.75
1047,2055.0,3038.0
1048,1120.0,3045.0
1049,1897.5,3085.25
1050,2027.5,2662.5
1051,1451.25,3012.75
1052,2142.5,3046.75
1053,1490.0,3033.75
1054,2056.25,3164.0
1055,1526.25,3100.0
1056,1560.0,2032.75
1057,1078.75,3125.5
1058,955.0,3091.5
1059,2180.0,2986.5
1060,2705.0,2988.75
1061,1578.75,2941.25
1062,2090.0,3150.0
1063,1537.5,3101.5
1064,1655.0,2903.75
1065,2052.5,3153.75
1066,910.0,3265.0
1067,1475.0,2936.25
1068,1620.0,3000.0
1069,1005.0,3096.25
1070,1610.0,3044.25
1071,1060.0,2666.25
1072,1085.0,2463.75
1073,1333.75,3097.5
1074,2615.0,3265.0
1075,2060.0,3156.5
1076,1447.5,2965.25
1077,1130.0,2520.5
1078,1958.75,3021.5
1079,2170.0,3212.75
1080,1002.5,3153.0
1081,2065.0,2966.5
1082,1535.0,2695.0
1083,2112.5,2937.75
1084,2650.0,3052.5
1085,2600.0,2640.0
1086,1555.0,2461.25
1087,2117.5,3027.5
1088,2160.0,3055.25
1089,2062.5,3175.0
1090,2051.25,3215.25
1091,1002.5,2157.75
1092,2047.5,2435.0
1093,2145.0,3207.75
1094,2471.25,2550.25
1095,1541.25,2655.0
1096,2032.5,3220.0
1097,2010.0,3080.5
1098,1575.0,2490.25
1099,2652.5,2772.75
1100,1465.0,2943.75
1101,1605.0,3075.25
1102,2640.0,3093.75
1103,2125.0,3121.5
1104,2027.5,2893.75
1105,1557.5,2492.5
1106,1587.5,3123.0
1107,2127.5,2630.25
1108,990.0,3116.25
1109,1490.0,3138.0
1110,1490.0,2842.5
1111,580.0,2017.5
1112,2078.75,3014.0
1113,2042.5,3136.5
1114,1582.5,2982.5
1115,2077.5,2983.75
1116,1910.0,3040.5
1117,2230.0,3227.75
1118,1985.0,2540.0
1119,1383.75,3265.0
1120,2527.5,3092.75
1121,1490.0,2966.25
1122,2366.25,3121.75
1123,2022.5,2983.75
1124,1497.5,2177.75
1125,520.0,2172.5
1126,1557.5,3177.5
1127,1610.0,3190.25
1128,1903.75,3270.0
1129,1535.0,3093.75
1130,2667.5,2845.0
1131,2680.0,2961.5
1132,1035.0,2935.0
1133,2235.0,3157.75
1134,2235.0,3045.0
1135,2452.5,2616.5
1136,1575.0,3188.75
1137,475.0,2957.75
1138,2537.5,3065.0
1139,1002.5,3038.75
1140,3025.0,3120.25
1141,1593.75,2895.0
1142,1427.5,2502.5
1143,450.0,2627.5
1144,2410.0,2610.0
1145,1595.0,2988.75
1146,1130.0,2050.0
1147,580.0,3008.75
1148,1517.5,2385.25
1149,520.0,3054.5
1150,1055.0,2616.25
1151,2635.0,3142.5
1152,2033.75,2518.75
1153,2595.0,3005.0
1154,2067.5,3061.25
1155,2017.5,2911.5
1156,580.0,2553.75
1157,1602.5,3090.0
1158,990.0,2530.0
1159,1595.0,2703.75
