,p1_mean_hp_start
330,86.66666666666667
331,85.83333333333333
332,87.5
333,75.0
334,105.0
335,128.33333333333334
336,115.83333333333333
337,115.0
338,75.83333333333333
339,101.66666666666667
340,121.66666666666667
341,122.5
342,115.83333333333333
343,75.83333333333333
344,93.33333333333333
345,121.66666666666667
346,114.16666666666667
347,110.83333333333333
348,115.83333333333333
349,121.66666666666667
350,91.66666666666667
351,121.66666666666667
352,117.5
353,91.66666666666667
354,86.66666666666667
355,100.83333333333333
356,125.0
357,82.5
358,104.16666666666667
359,122.5
360,124.16666666666667
361,118.33333333333333
362,112.5
363,115.83333333333333
364,129.16666666666666
365,121.66666666666667
366,118.33333333333333
367,115.0
368,90.83333333333333
369,120.83333333333333
370,115.83333333333333
371,85.0
372,92.5
373,116.66666666666667
374,95.83333333333333
375,117.5
376,129.16666666666666
377,115.83333333333333
378,127.5
379,120.83333333333333
380,121.66666666666667
381,117.5
382,85.83333333333333
383,99.16666666666667
384,116.66666666666667
385,115.83333333333333
386,108.33333333333333
387,119.16666666666667
388,114.16666666666667
389,117.5
390,126.66666666666667
391,111.66666666666667
392,84.16666666666667
393,115.83333333333333
394,127.66666666666667
395,121.66666666666667
396,103.33333333333333
397,86.66666666666667
398,65.83333333333333
399,116.66666666666667
400,107.5
401,108.33333333333333
402,115.83333333333333
403,114.16666666666667
404,107.5
405,117.5
406,106.0
407,121.66666666666667
408,91.66666666666667
409,117.5
410,88.33333333333333
411,93.33333333333333
412,123.33333333333333
413,123.33333333333333
414,120.83333333333333
415,128.33333333333334
416,90.0
417,115.83333333333333
418,115.0
419,116.66666666666667
420,121.66666666666667
421,124.16666666666667
422,124.16666666666667
423,91.66666666666667
424,100.0
425,89.16666666666667
426,115.0
427,119.16666666666667
428,74.16666666666667
429,122.5
430,121.66666666666667
431,85.0
432,106.66666666666667
433,118.33333333333333
434,93.33333333333333
435,121.66666666666667
436,86.66666666666667
437,103.33333333333333
438,85.0
439,115.0
440,123.33333333333333
441,106.66666666666667
442,108.33333333333333
443,120.0
444,122.5
445,106.66666666666667
446,118.33333333333333
447,119.16666666666667
448,124.16666666666667
449,75.83333333333333
450,117.5
451,113.33333333333333
452,81.0
453,120.0
454,103.33333333333333
455,110.0
456,84.16666666666667
457,128.33333333333334
458,68.33333333333333
459,75.83333333333333
460,97.5
461,127.5
462,121.66666666666667
463,121.66666666666667
464,115.0
465,118.33333333333333
466,117.5
467,114.16666666666667
468,121.66666666666667
469,122.5
470,122.5
471,120.0
472,85.16666666666667
473,134.16666666666666
474,124.16666666666667
475,105.0
476,116.66666666666667
477,102.5
478,116.66666666666667
479,114.16666666666667
480,115.83333333333333
481,122.5
482,100.83333333333333
483,115.83333333333333
484,116.33333333333333
485,121.66666666666667
486,115.83333333333333
487,121.66666666666667
488,121.66666666666667
489,121.66666666666667
490,120.83333333333333
491,121.66666666666667
492,109.16666666666667
493,116.66666666666667
494,127.5
495,124.16666666666667
496,104.16666666666667
497,115.83333333333333
498,118.33333333333333
499,114.16666666666667
500,122.5
501,110.83333333333333
502,116.66666666666667
503,133.33333333333334
504,100.5
505,120.83333333333333
506,115.83333333333333
507,132.5
508,119.16666666666667
509,104.16666666666667
510,127.5
511,124.16666666666667
512,117.5
513,127.5
514,95.0
515,104.16666666666667
516,127.5
517,82.5
518,115.83333333333333
519,115.83333333333333
520,117.5
521,103.33333333333333
522,119.16666666666667
523,113.33333333333333
524,121.66666666666667
525,123.33333333333333
526,115.0
527,91.66666666666667
528,121.66666666666667
529,117.5
530,115.0
531,110.0
532,115.83333333333333
533,113.33333333333333
534,116.66666666666667
535,116.66666666666667
536,82.5
537,117.5
538,98.33333333333333
539,106.66666666666667
540,89.16666666666667
541,114.16666666666667
542,119.16666666666667
543,129.16666666666666
544,115.83333333333333
545,113.0
546,88.33333333333333
547,120.0
548,116.66666666666667
549,116.66666666666667
550,108.33333333333333
551,116.66666666666667
552,91.66666666666667
553,116.66666666666667
554,129.16666666666666
555,103.33333333333333
556,115.83333333333333
557,127.5
558,129.16666666666666
559,115.0
560,109.16666666666667
561,108.33333333333333
562,123.33333333333333
563,122.5
564,125.83333333333333
565,116.66666666666667
566,119.16666666666667
567,121.66666666666667
568,131.66666666666666
569,125.0
570,120.83333333333333
571,115.83333333333333
572,117.5
573,74.16666666666667
574,119.16666666666667
575,124.16666666666667
576,128.33333333333334
577,125.0
578,128.33333333333334
579,125.0
580,98.33333333333333
581,115.83333333333333
582,127.5
583,121.66666666666667
584,115.0
585,117.5
586,124.16666666666667
587,119.16666666666667
588,103.33333333333333
589,115.83333333333333
590,117.5
591,116.66666666666667
592,95.0
593,115.83333333333333
594,119.16666666666667
595,127.5
596,125.0
597,121.66666666666667
598,127.5
599,119.16666666666667
600,116.66666666666667
601,108.33333333333333
602,115.83333333333333
603,122.5
604,90.0
605,80.83333333333333
606,96.66666666666667
607,116.66666666666667
608,117.5
609,90.0
610,115.83333333333333
611,115.83333333333333
612,123.33333333333333
613,100.83333333333333
614,85.0
615,127.5
616,121.66666666666667
617,110.83333333333333
618,127.5
619,82.5
620,92.5
621,117.5
622,112.5
623,81.66666666666667
624,103.33333333333333
625,120.83333333333333
626,116.66666666666667
627,120.83333333333333
628,75.0
629,127.5
630,117.5
631,65.83333333333333
632,80.0
633,115.83333333333333
634,118.33333333333333
635,122.5
636,93.33333333333333
637,113.33333333333333
638,117.5
639,117.5
640,115.83333333333333
641,115.83333333333333
642,118.33333333333333
643,118.33333333333333
644,90.83333333333333
645,124.16666666666667
646,90.0
647,117.5
648,100.0
649,121.66666666666667
650,104.16666666666667
651,106.66666666666667
652,110.83333333333333
653,104.16666666666667
654,110.83333333333333
655,116.66666666666667
656,124.16666666666667
657,115.0
658,93.33333333333333
659,123.33333333333333
660,120.83333333333333
661,115.83333333333333
662,119.16666666666667
663,116.66666666666667
664,75.83333333333333
665,93.33333333333333
666,110.83333333333333
667,115.0
668,87.66666666666667
669,118.33333333333333
670,121.66666666666667
671,125.0
672,120.83333333333333
673,96.66666666666667
674,115.83333333333333
675,100.83333333333333
676,123.33333333333333
677,115.83333333333333
678,122.5
679,115.83333333333333
680,124.16666666666667
681,124.16666666666667
682,121.66666666666667
683,116.66666666666667
684,118.33333333333333
685,90.83333333333333
686,115.83333333333333
687,117.5
688,113.33333333333333
689,90.0
690,115.83333333333333
691,87.5
692,75.83333333333333
693,117.5
694,116.66666666666667
695,89.16666666666667
696,116.66666666666667
697,119.16666666666667
698,75.83333333333333
699,117.5
700,81.66666666666667
701,124.16666666666667
702,110.0
703,112.5
704,96.66666666666667
705,124.16666666666667
706,116.66666666666667
707,103.33333333333333
708,121.66666666666667
709,96.66666666666667
710,93.33333333333333
711,100.83333333333333
712,121.66666666666667
713,110.83333333333333
714,125.0
715,103.33333333333333
716,122.5
717,98.33333333333333
718,109.16666666666667
719,105.0
720,110.83333333333333
721,120.83333333333333
722,124.16666666666667
723,128.33333333333334
724,115.83333333333333
725,100.0
726,125.83333333333333
727,115.83333333333333
728,123.33333333333333
729,100.0
730,121.66666666666667
731,111.66666666666667
732,114.16666666666667
733,87.5
734,119.16666666666667
735,117.5
736,117.5
737,117.5
738,91.66666666666667
739,122.5
740,118.33333333333333
741,118.33333333333333
742,115.83333333333333
743,115.83333333333333
744,116.66666666666667
745,119.16666666666667
746,129.16666666666666
747,116.66666666666667
748,110.83333333333333
749,75.83333333333333
750,124.16666666666667
751,110.0
752,98.33333333333333
753,109.33333333333333
754,121.66666666666667
755,121.66666666666667
756,120.83333333333333
757,79.16666666666667
758,123.33333333333333
759,132.5
760,124.16666666666667
761,121.66666666666667
762,124.16666666666667
763,89.16666666666667
764,118.33333333333333
765,120.83333333333333
766,121.66666666666667
767,89.33333333333333
768,122.5
769,110.0
770,116.66666666666667
771,127.5
772,118.33333333333333
773,90.83333333333333
774,111.66666666666667
775,72.5
776,123.33333333333333
777,109.16666666666667
778,121.66666666666667
779,128.33333333333334
780,98.33333333333333
781,115.83333333333333
782,85.0
783,133.33333333333334
784,105.83333333333333
785,122.66666666666667
786,116.66666666666667
787,110.83333333333333
788,95.0
789,90.83333333333333
790,124.16666666666667
791,122.5
792,121.66666666666667
793,117.5
794,120.83333333333333
795,85.83333333333333
796,115.83333333333333
797,110.0
798,120.0
799,116.66666666666667
800,118.33333333333333
801,120.83333333333333
802,124.16666666666667
803,118.33333333333333
804,120.83333333333333
805,105.83333333333333
806,124.16666666666667
807,124.16666666666667
808,123.33333333333333
809,115.16666666666667
810,116.66666666666667
811,115.83333333333333
812,117.5
813,110.0
814,96.66666666666667
815,92.5
816,118.33333333333333
817,120.83333333333333
818,115.83333333333333
819,115.0
820,115.83333333333333
821,117.5
822,84.16666666666667
823,116.66666666666667
824,123.33333333333333
825,115.83333333333333
826,117.5
827,115.83333333333333
828,110.0
829,105.83333333333333
830,120.83333333333333
831,124.16666666666667
832,126.66666666666667
833,114.16666666666667
834,124.16666666666667
835,122.5
836,95.83333333333333
837,128.33333333333334
838,85.83333333333333
839,127.5
840,115.83333333333333
841,115.83333333333333
842,117.5
843,117.5
844,117.5
845,109.16666666666667
846,123.33333333333333
847,120.83333333333333
848,100.83333333333333
849,118.83333333333333
850,97.5
851,74.33333333333333
852,84.16666666666667
853,122.5
854,113.33333333333333
855,114.16666666666667
856,115.83333333333333
857,130.0
858,84.16666666666667
859,115.83333333333333
860,115.83333333333333
861,126.66666666666667
862,127.5
863,118.33333333333333
864,87.5
865,114.16666666666667
866,115.83333333333333
867,112.5
868,121.66666666666667
869,108.33333333333333
870,110.0
871,115.83333333333333
872,127.5
873,115.83333333333333
874,122.5
875,110.0
876,117.5
877,110.0
878,111.66666666666667
879,111.66666666666667
880,122.5
881,120.83333333333333
882,128.33333333333334
883,116.66666666666667
884,89.16666666666667
885,124.16666666666667
886,120.83333333333333
887,108.33333333333333
888,120.83333333333333
889,122.5
890,117.5
891,89.16666666666667
892,115.83333333333333
893,127.5
894,120.83333333333333
895,122.5
896,122.5
897,120.0
898,116.66666666666667
899,85.0
900,116.66666666666667
901,114.16666666666667
902,121.66666666666667
903,96.66666666666667
904,124.16666666666667
905,133.33333333333334
906,116.66666666666667
907,119.16666666666667
908,102.5
909,125.0
910,124.16666666666667
911,103.33333333333333
912,91.66666666666667
913,90.0
914,129.16666666666666
915,89.16666666666667
916,115.83333333333333
917,97.5
918,119.16666666666667
919,85.0
920,126.66666666666667
921,86.66666666666667
922,118.33333333333333
923,89.33333333333333
924,116.66666666666667
925,82.5
926,115.83333333333333
927,115.83333333333333
928,100.83333333333333
929,114.16666666666667
930,73.33333333333333
931,124.16666666666667
932,118.33333333333333
933,115.83333333333333
934,96.66666666666667
935,115.83333333333333
936,121.66666666666667
937,120.83333333333333
938,115.0
939,124.16666666666667
940,115.83333333333333
941,124.16666666666667
942,115.83333333333333
943,117.5
944,65.83333333333333
945,90.83333333333333
946,99.16666666666667
947,110.0
948,120.0
949,115.0
950,121.66666666666667
951,121.66666666666667
952,119.16666666666667
953,115.83333333333333
954,110.83333333333333
955,115.0
956,110.83333333333333
957,91.83333333333333
958,119.16666666666667
959,127.5
960,119.16666666666667
961,117.5
962,99.16666666666667
963,115.83333333333333
964,90.0
965,110.0
966,111.66666666666667
967,85.0
968,114.16666666666667
969,108.33333333333333
970,119.16666666666667
971,86.66666666666667
972,115.83333333333333
973,118.33333333333333
974,75.83333333333333
975,125.0
976,116.66666666666667
977,119.16666666666667
978,111.66666666666667
979,125.0
980,119.16666666666667
981,120.83333333333333
982,127.5
983,124.16666666666667
984,90.83333333333333
985,125.0
986,127.5
987,121.66666666666667
988,85.5
989,123.33333333333333
990,86.66666666666667
991,91.66666666666667
992,130.16666666666666
993,90.0
994,115.83333333333333
995,120.0
996,124.16666666666667
997,75.83333333333333
998,122.5
999,120.83333333333333
1000,119.16666666666667
1001,87.5
1002,127.5
1003,86.66666666666667
1004,119.16666666666667
1005,75.83333333333333
1006,114.16666666666667
1007,120.83333333333333
1008,121.66666666666667
1009,105.83333333333333
1010,121.66666666666667
1011,124.16666666666667
1012,115.83333333333333
1013,114.16666666666667
1014,121.66666666666667
1015,123.33333333333333
1016,115.83333333333333
1017,109.16666666666667
1018,116.66666666666667
1019,117.5
1020,117.5
1021,90.0
1022,104.16666666666667
1023,101.66666666666667
1024,121.83333333333333
1025,118.5
1026,115.83333333333333
1027,95.83333333333333
1028,123.33333333333333
1029,120.83333333333333
1030,125.0
1031,122.5
1032,90.0
1033,115.83333333333333
1034,105.0
1035,125.0
1036,119.16666666666667
1037,120.83333333333333
1038,117.5
1039,133.33333333333334
1040,117.5
1041,114.16666666666667
1042,115.0
1043,127.5
1044,119.16666666666667
1045,115.83333333333333
1046,123.33333333333333
1047,105.0
1048,104.33333333333333
1049,115.83333333333333
1050,115.83333333333333
1051,115.83333333333333
1052,121.66666666666667
1053,119.16666666666667
1054,115.83333333333333
1055,113.33333333333333
1056,125.0
1057,75.83333333333333
1058,117.5
1059,128.33333333333334
1060,105.83333333333333
1061,115.83333333333333
1062,115.83333333333333
1063,71.66666666666667
1064,115.83333333333333
1065,126.66666666666667
1066,116.66666666666667
1067,123.33333333333333
1068,128.33333333333334
1069,118.33333333333333
1070,117.5
1071,121.66666666666667
1072,127.5
1073,111.66666666666667
1074,124.16666666666667
1075,124.16666666666667
1076,120.83333333333333
1077,116.66666666666667
1078,116.66666666666667
1079,124.33333333333333
1080,117.5
1081,111.66666666666667
1082,74.16666666666667
1083,115.83333333333333
1084,70.83333333333333
1085,124.16666666666667
1086,115.83333333333333
1087,121.66666666666667
1088,127.5
1089,125.0
1090,117.5
1091,122.5
1092,115.83333333333333
1093,110.0
1094,124.16666666666667
1095,117.5
1096,115.83333333333333
1097,74.16666666666667
1098,115.0
1099,115.83333333333333
1100,111.66666666666667
1101,108.33333333333333
1102,124.16666666666667
1103,133.33333333333334
1104,116.66666666666667
1105,115.0
1106,122.5
1107,121.66666666666667
1108,114.16666666666667
1109,114.16666666666667
1110,115.83333333333333
1111,115.83333333333333
1112,124.16666666666667
1113,123.33333333333333
1114,128.33333333333334
1115,115.83333333333333
1116,109.16666666666667
1117,94.16666666666667
1118,127.5
1119,126.66666666666667
1120,127.5
1121,125.0
1122,115.83333333333333
1123,124.16666666666667
1124,127.5
1125,96.83333333333333
1126,116.66666666666667
1127,124.16666666666667
1128,129.16666666666666
1129,117.5
1130,127.5
1131,108.33333333333333
1132,117.5
1133,121.66666666666667
1134,120.83333333333333
1135,127.5
1136,115.0
1137,119.16666666666667
1138,112.5
1139,123.33333333333333
1140,115.83333333333333
1141,115.83333333333333
1142,125.0
1143,124.16666666666667
1144,90.0
1145,114.16666666666667
1146,90.83333333333333
1147,74.16666666666667
1148,115.83333333333333
1149,123.33333333333333
1150,102.5
1151,126.83333333333333
1152,128.33333333333334
1153,122.5
1154,123.33333333333333
1155,123.33333333333333
1156,130.0
1157,118.33333333333333
1158,108.33333333333333
1159,108.33333333333333
1160,111.66666666666667
1161,123.33333333333333
1162,122.5
1163,124.16666666666667
1164,115.0
1165,110.83333333333333
1166,115.83333333333333
1167,121.66666666666667
1168,111.66666666666667
1169,80.83333333333333
1170,114.16666666666667
1171,120.83333333333333
1172,116.66666666666667
1173,115.83333333333333
1174,120.0
1175,95.0
1176,115.83333333333333
1177,123.33333333333333
1178,119.16666666666667
1179,116.66666666666667
1180,116.66666666666667
1181,114.16666666666667
1182,121.66666666666667
1183,124.16666666666667
1184,93.33333333333333
1185,124.16666666666667
1186,117.5
1187,107.5
1188,85.0
1189,115.0
1190,127.5
1191,122.5
1192,82.5
1193,115.83333333333333
1194,113.33333333333333
1195,94.16666666666667
1196,108.33333333333333
1197,108.33333333333333
1198,115.83333333333333
1199,121.66666666666667
1200,115.83333333333333
1201,111.66666666666667
1202,116.66666666666667
1203,117.5
1204,121.83333333333333
1205,120.83333333333333
1206,121.66666666666667
1207,127.5
1208,116.66666666666667
1209,100.83333333333333
1210,117.5
1211,116.66666666666667
1212,74.16666666666667
1213,118.33333333333333
1214,115.83333333333333
1215,115.0
1216,75.83333333333333
1217,120.83333333333333
1218,119.16666666666667
1219,113.33333333333333
1220,121.66666666666667
1221,115.0
1222,89.16666666666667
1223,120.83333333333333
1224,119.16666666666667
1225,115.83333333333333
1226,73.33333333333333
1227,127.5
1228,110.0
1229,103.33333333333333
1230,127.5
1231,119.16666666666667
1232,122.5
1233,74.16666666666667
1234,115.83333333333333
1235,119.16666666666667
1236,120.83333333333333
1237,85.83333333333333
1238,109.16666666666667
1239,89.33333333333333
1240,119.16666666666667
1241,125.0
1242,121.66666666666667
1243,103.33333333333333
1244,115.0
1245,115.83333333333333
1246,119.16666666666667
1247,117.5
1248,120.83333333333333
1249,120.83333333333333
1250,90.83333333333333
1251,115.83333333333333
1252,109.16666666666667
1253,74.16666666666667
1254,78.33333333333333
1255,128.33333333333334
1256,89.33333333333333
1257,103.33333333333333
1258,117.5
1259,115.0
1260,122.5
1261,115.83333333333333
1262,103.33333333333333
1263,115.83333333333333
1264,110.0
1265,95.16666666666667
1266,122.5
1267,120.83333333333333
1268,116.66666666666667
1269,100.83333333333333
1270,110.0
1271,122.5
1272,116.66666666666667
1273,115.83333333333333
1274,90.83333333333333
1275,72.16666666666667
1276,119.16666666666667
1277,115.83333333333333
1278,106.66666666666667
1279,95.0
1280,112.5
1281,123.33333333333333
1282,121.66666666666667
1283,110.0
1284,79.16666666666667
1285,88.33333333333333
1286,99.16666666666667
1287,86.66666666666667
1288,100.83333333333333
1289,116.66666666666667
1290,114.16666666666667
1291,94.16666666666667
1292,123.33333333333333
1293,115.83333333333333
1294,127.5
1295,91.66666666666667
1296,105.0
1297,116.66666666666667
1298,129.16666666666666
1299,115.83333333333333
1300,71.66666666666667
1301,117.5
1302,127.5
1303,127.5
1304,121.66666666666667
1305,115.0
1306,121.66666666666667
1307,83.33333333333333
1308,75.83333333333333
1309,116.66666666666667
1310,125.0
1311,124.16666666666667
1312,114.16666666666667
1313,116.66666666666667
1314,117.5
1315,124.16666666666667
1316,75.0
1317,124.16666666666667
1318,111.66666666666667
1319,113.33333333333333
1320,124.16666666666667
1321,108.33333333333333
1322,129.16666666666666
1323,124.16666666666667
1324,105.0
1325,119.16666666666667
1326,110.0
1327,114.16666666666667
1328,121.66666666666667
1329,72.5
1330,119.16666666666667
1331,122.5
1332,115.83333333333333
1333,112.5
1334,115.83333333333333
1335,97.5
1336,116.66666666666667
1337,118.33333333333333
1338,84.16666666666667
1339,114.16666666666667
1340,96.66666666666667
1341,120.83333333333333
1342,124.16666666666667
1343,108.33333333333333
1344,120.83333333333333
1345,115.83333333333333
1346,127.5
1347,70.83333333333333
1348,116.66666666666667
1349,90.83333333333333
1350,120.83333333333333
1351,100.83333333333333
1352,102.5
1353,121.66666666666667
1354,123.33333333333333
1355,115.83333333333333
1356,110.83333333333333
1357,100.0
1358,93.33333333333333
1359,122.5
1360,121.66666666666667
1361,125.0
1362,116.66666666666667
1363,120.83333333333333
1364,119.16666666666667
1365,120.83333333333333
1366,121.66666666666667
1367,107.5
1368,115.83333333333333
1369,116.66666666666667
1370,115.0
1371,99.16666666666667
1372,120.83333333333333
1373,121.66666666666667
1374,118.33333333333333
1375,115.0
1376,124.16666666666667
1377,92.5
1378,121.66666666666667
1379,108.33333333333333
1380,82.5
1381,121.66666666666667
1382,120.83333333333333
1383,127.5
1384,105.0
1385,115.83333333333333
1386,89.16666666666667
1387,119.16666666666667
1388,113.33333333333333
1389,108.33333333333333
1390,75.83333333333333
1391,116.66666666666667
1392,86.66666666666667
1393,115.83333333333333
1394,120.83333333333333
1395,107.5
1396,100.0
1397,124.16666666666667
1398,87.5
1399,96.66666666666667
1400,115.0
1401,68.33333333333333
1402,90.0
1403,116.66666666666667
1404,120.83333333333333
1405,127.5
1406,121.66666666666667
1407,123.33333333333333
1408,119.16666666666667
1409,108.33333333333333
1410,107.5
1411,113.33333333333333
1412,116.66666666666667
1413,120.83333333333333
1414,115.83333333333333
1415,116.83333333333333
1416,119.16666666666667
1417,115.83333333333333
1418,116.66666666666667
1419,91.66666666666667
1420,133.33333333333334
1421,124.16666666666667
1422,122.5
1423,115.0
1424,105.83333333333333
1425,115.83333333333333
1426,94.16666666666667
1427,93.33333333333333
1428,93.33333333333333
1429,119.16666666666667
1430,115.83333333333333
1431,115.83333333333333
1432,99.16666666666667
1433,113.33333333333333
1434,121.66666666666667
1435,115.83333333333333
1436,84.16666666666667
1437,90.0
1438,92.66666666666667
1439,124.16666666666667
1440,120.0
1441,115.83333333333333
1442,124.16666666666667
1443,115.83333333333333
1444,90.0
1445,111.66666666666667
1446,120.83333333333333
1447,115.83333333333333
1448,125.0
1449,133.33333333333334
1450,121.66666666666667
1451,93.33333333333333
1452,123.33333333333333
1453,120.83333333333333
1454,116.66666666666667
1455,75.83333333333333
1456,115.0
1457,127.5
1458,123.33333333333333
1459,123.33333333333333
1460,120.83333333333333
1461,115.83333333333333
1462,119.16666666666667
1463,87.16666666666667
1464,121.66666666666667
1465,115.83333333333333
1466,112.5
1467,130.0
1468,115.83333333333333
1469,118.33333333333333
1470,115.83333333333333
1471,120.0
1472,117.5
1473,118.5
1474,129.16666666666666
1475,130.16666666666666
1476,92.5
1477,128.33333333333334
1478,121.66666666666667
1479,95.0
1480,115.0
1481,128.33333333333334
1482,117.5
1483,91.66666666666667
1484,90.0
1485,108.33333333333333
1486,105.83333333333333
1487,129.16666666666666
1488,117.5
1489,110.83333333333333
1490,115.83333333333333
1491,119.16666666666667
1492,99.16666666666667
1493,124.16666666666667
1494,115.83333333333333
1495,115.83333333333333
1496,127.5
1497,115.83333333333333
1498,90.0
1499,75.0
1500,118.33333333333333
1501,124.16666666666667
1502,115.83333333333333
1503,115.83333333333333
1504,116.66666666666667
1505,115.0
1506,115.83333333333333
1507,103.33333333333333
1508,124.16666666666667
1509,120.0
1510,121.66666666666667
1511,93.33333333333333
1512,115.83333333333333
1513,93.33333333333333
1514,116.66666666666667
1515,121.66666666666667
