,p1_defense_survivability,p2_defense_survivability,defense_survivability_diff
144,33594.166666666664,28308.583333333332,5285.583333333332
145,15494.5,13720.458333333334,1774.041666666666
146,27095.916666666668,26272.499999999996,823.4166666666715
147,1575.0,7224.833333333334,-5649.833333333334
148,31135.583333333336,13228.1575,17907.425833333335
149,17085.416666666664,10846.75,6238.666666666664
150,12287.0,7999.0,4288.0
151,38854.83333333333,36024.21333333333,2830.6199999999953
152,24631.833333333336,30367.690833333334,-5735.857499999998
153,22636.666666666668,30846.833333333332,-8210.166666666664
154,15227.916666666668,26852.789999999994,-11624.873333333326
155,20583.999999999996,18867.2575,1716.7424999999967
156,10007.166666666666,41399.05333333333,-31391.886666666665
157,27485.5,23938.833333333332,3546.666666666668
158,37991.333333333336,16469.041666666668,21522.291666666668
159,11937.5,15424.500000000002,-3487.000000000002
160,44844.048186003754,32312.90546068215,12531.142725321606
161,420.75,22425.416666666668,-22004.666666666668
162,12524.600011285518,37724.28640975246,-25199.68639846694
163,7507.166666666667,26635.499999999996,-19128.33333333333
164,12206.25,46969.81333333333,-34763.56333333333
165,10708.833333333334,18998.833333333336,-8290.000000000002
166,5000.0,18518.353333333333,-13518.353333333333
167,3352.5002430566806,28015.34528312054,-24662.845040063858
168,38182.69272027799,35774.64048240912,2408.0522378688693
169,9434.25,11583.375,-2149.125
170,20900.625,29510.25,-8609.625
171,26539.333333333336,21875.0,4664.333333333336
172,15705.0,11738.833333333334,3966.166666666666
173,25995.0,25577.54,417.4599999999991
174,16305.469556243552,42271.57385541346,-25966.104299169907
175,16287.0,24752.708333333332,-8465.708333333332
176,24791.666666666664,26845.000000000004,-2053.3333333333394
177,5851.416666666668,35700.09999999999,-29848.683333333323
178,9715.0,17040.333333333336,-7325.333333333336
179,10424.33333333333,31774.728333333336,-21350.395000000004
180,1516.6666666666665,15887.5,-14370.833333333334
181,16687.0,30588.096,-13901.096000000001
182,25243.75,20286.0,4957.75
183,5623.637021342567,5033.559315146696,590.0777061958715
184,14901.70892142124,19070.67983683625,-4168.970915415011
185,13269.890943575154,9426.690373902115,3843.2005696730394
186,7708.333333333333,13520.25,-5811.916666666667
187,14560.0,6290.5,8269.5
188,3531.795224977043,20051.52511860059,-16519.72989362355
189,7916.666666666667,12686.916666666666,-4770.249999999999
190,15698.503108371528,30354.95447334181,-14656.451364970284
191,40431.541666666664,23754.0,16677.541666666664
192,28154.583333333336,12783.833333333334,15370.750000000002
193,9775.0,23647.333333333336,-13872.333333333336
194,13275.0,14568.6,-1293.6000000000004
195,6036.666666666667,27225.833333333332,-21189.166666666664
196,28509.451858447435,22513.457379734708,5995.994478712728
197,29277.962375312793,27134.856848240335,2143.1055270724573
198,6166.666666666666,19232.492499999997,-13065.82583333333
199,8174.842168130802,24803.51330259237,-16628.67113446157
200,32100.0,24988.583333333336,7111.416666666664
201,1306.5,6765.000000000001,-5458.500000000001
202,34708.916666666664,14513.799999999997,20195.11666666667
203,6572.4,16455.44666666667,-9883.04666666667
204,11277.0,13545.208333333332,-2268.208333333332
205,14395.102640808747,24605.549429950184,-10210.446789141437
206,10613.189098097695,12762.49237321525,-2149.303275117554
207,21515.999999999996,40509.06916666667,-18993.06916666667
208,20503.720948768383,24117.63946127695,-3613.918512508568
209,11481.0,14739.25,-3258.25
210,43997.48916252533,39034.63255272351,4962.85660980182
211,20707.666666666668,12905.791666666668,7801.875
212,11955.666666666668,44844.892151919594,-32889.22548525293
213,32255.416099406528,31849.03582792825,406.3802714782796
214,23420.833333333336,13733.020894064271,9687.812439269064
215,9182.250000000002,15265.488333333333,-6083.238333333331
216,7112.6369560116245,31540.509366841557,-24427.872410829932
217,35866.875,26435.4725,9431.4025
218,32120.083333333332,22644.25,9475.833333333332
219,15491.458333333332,15865.208333333334,-373.7500000000018
220,11853.416666666668,13175.166666666664,-1321.7499999999964
221,12496.249999999998,20813.625,-8317.375000000002
222,23305.0,29773.504999999994,-6468.504999999994
223,32551.875,24177.291666666664,8374.583333333336
224,5280.0,8595.916666666666,-3315.916666666666
225,23141.0,21751.797499999997,1389.202500000003
226,29062.083333333336,15830.543333333331,13231.540000000005
227,2773.0150325899217,9608.737551786764,-6835.722519196843
228,9722.703021718602,31132.667661681044,-21409.96463996244
229,316.25,22906.390833333335,-22590.140833333335
230,19940.92234430029,12539.043403881024,7401.878940419265
231,20024.999999999996,20656.499999999996,-631.5
232,25666.349460147172,36651.09031613657,-10984.7408559894
233,17280.0,29806.0,-12526.0
234,2383.333333333333,6622.0,-4238.666666666667
235,21661.791666666664,8110.125,13551.666666666664
236,15851.715295334314,22057.600994604934,-6205.8856992706205
237,20937.5,19057.0,1880.5
238,0.0,34768.25750000001,-34768.25750000001
239,13696.625,20049.2325,-6352.607499999998
240,17862.039660056656,22513.71936879827,-4651.679708741613
241,1184.0000000000002,27514.5,-26330.5
242,4591.666666666667,27218.461666666666,-22626.795
243,33963.37126600285,20752.84059603314,13210.530669969707
244,2032.0,27314.978333333333,-25282.978333333333
245,14008.333333333332,12076.750000000002,1931.5833333333303
246,27784.375,39587.979166666664,-11803.604166666664
247,21240.0,28766.617500000004,-7526.617500000004
248,17325.0,29118.833333333336,-11793.833333333336
249,25462.666666666664,26320.705833333337,-858.0391666666728
250,8044.833333333334,29976.10166666667,-21931.268333333333
251,4187.125,13606.089999999998,-9418.964999999998
252,13050.333333333332,20334.708333333336,-7284.375000000004
253,560.0,37593.85333333333,-37033.85333333333
254,8708.375,18177.000000000004,-9468.625000000004
255,14719.665718349932,22122.95342071225,-7403.287702362317
256,10465.000000000002,31068.125,-20603.125
257,279.21388101983007,13740.09492697928,-13460.88104595945
258,6243.416666666667,24220.25,-17976.833333333332
259,30159.125000000004,22370.733333333334,7788.39166666667
260,42202.3826458037,25056.952061471147,17145.430584332553
261,1679.1666666666665,5337.5,-3658.3333333333335
262,17977.5,30971.594999999998,-12994.094999999998
263,42113.583333333336,29052.66,13060.923333333336
264,20606.25,39974.9425,-19368.692499999997
265,25202.5,27142.114999999994,-1939.6149999999943
266,14030.333333333336,11367.249999999998,2663.0833333333376
267,8060.000000000001,13551.133333333333,-5491.133333333332
268,1439.7500000000002,15144.166666666666,-13704.416666666666
269,14055.916666666666,30011.166666666668,-15955.250000000002
270,4963.999999999999,25252.266666666666,-20288.266666666666
271,9894.932432432432,25020.966533902327,-15126.034101469895
272,2736.0,13545.0,-10809.0
273,19696.441666666666,38709.92249999999,-19013.480833333328
274,10474.0,27334.124999999996,-16860.124999999996
275,13365.625000000002,22074.500000000004,-8708.875000000002
276,15064.083333333332,29963.7395,-14899.656166666668
277,17526.490239183902,20659.1153728636,-3132.6251336796995
278,10482.75,16116.916666666668,-5634.166666666668
279,22825.0,37815.00916666666,-14990.009166666663
280,11114.208333333336,20755.0,-9640.791666666664
281,6367.817599832082,29344.390314063385,-22976.572714231304
282,20253.333333333332,2200.0,18053.333333333332
283,13287.541666666666,21902.749999999996,-8615.20833333333
284,44800.0,25479.217499999995,19320.782500000005
285,20902.083333333336,9817.5,11084.583333333336
286,17456.291666666668,14946.633333333333,2509.6583333333347
287,31002.14003067169,13628.669342611429,17373.47068806026
288,27529.086524138904,14089.044240577636,13440.042283561268
289,5783.898305084746,44509.848946520404,-38725.95064143566
290,11822.625,41092.38999999999,-29269.764999999992
291,24664.375,21608.254999999997,3056.1200000000026
292,28478.00888842954,33077.383908380434,-4599.375019950894
293,20073.833333333336,22593.480000000003,-2519.6466666666674
294,37009.0,22865.999999999996,14143.000000000004
295,13782.124999999998,13829.874999999998,-47.75
296,7821.841965804815,27342.905659050528,-19521.063693245713
297,21068.75,22724.285,-1655.5349999999999
298,6875.0,40817.869999999995,-33942.869999999995
299,32667.02786377709,17561.306430263405,15105.721433513685
300,15722.656880814826,25792.124499540863,-10069.467618726037
301,16732.541666666668,16589.2775,143.26416666666773
302,13484.083333333334,19658.291666666668,-6174.208333333334
303,10397.577757892743,16463.812299547542,-6066.2345416548
304,20148.5,22787.75083333333,-2639.2508333333317
305,1025.9999999999998,13767.083333333334,-12741.083333333334
306,2018.3333333333333,20314.958333333336,-18296.625000000004
307,11619.166666666668,22617.291666666664,-10998.124999999996
308,28453.75,39318.0525,-10864.302499999998
309,11437.837837837838,17474.200163062087,-6036.362325224249
310,13823.249201689936,35804.57218035746,-21981.32297866753
311,17797.5,34401.5,-16604.0
312,8775.0,19180.239166666663,-10405.239166666663
313,4179.291666666667,14113.349999999999,-9934.05833333333
314,3478.125,17295.3,-13817.175
315,41223.0,31506.66666666667,9716.333333333328
316,21840.0,27908.33333333333,-6068.3333333333285
317,5600.0,13849.25,-8249.25
318,30233.75,18560.649166666666,11673.100833333334
319,14170.0,18165.000000000004,-3995.0000000000036
320,29297.333333333336,21978.375,7318.958333333336
321,16986.375,21870.45833333333,-4884.0833333333285
322,12576.093895753338,24864.00423845159,-12287.910342698253
323,19093.000000000004,24003.0,-4909.999999999996
324,14801.466267967684,23350.80406325848,-8549.337795290798
325,5769.444444444443,19226.38672084623,-13456.942276401785
326,13109.489518866647,9432.570045447328,3676.919473419319
327,3333.333333333333,14450.0,-11116.666666666668
328,4400.0,37970.83333333333,-33570.83333333333
329,15753.25,27405.375000000004,-11652.125000000004
330,17447.069786614513,21536.518334258097,-4089.448547643584
331,16843.985927335485,22446.364378129267,-5602.378450793782
332,9972.416666666666,18058.50083333333,-8086.084166666666
333,2323.7083333333335,1850.75,472.9583333333335
334,8283.333333333334,33555.300833333335,-25271.9675
335,1604.4166666666667,11637.708333333332,-10033.291666666666
336,13750.764231723986,26982.603137275593,-13231.838905551607
337,22683.208333333336,22699.372499999994,-16.164166666658275
338,6450.0,16090.987499999997,-9640.987499999997
339,14693.867943536201,11660.721565671314,3033.1463778648867
340,10785.11142721669,23096.37834096841,-12311.26691375172
341,15777.416666666666,18992.266666666666,-3214.8500000000004
342,31444.09519533004,35376.86363367206,-3932.76843834202
343,5694.375,18481.5,-12787.125
344,2744.625,21684.541666666668,-18939.916666666668
345,10371.706528643714,38887.800720119034,-28516.09419147532
346,9203.999999999998,17184.458333333332,-7980.458333333334
347,17231.5,31084.08333333333,-13852.583333333328
348,27914.333333333336,32452.58583333333,-4538.252499999995
349,19045.833333333332,14943.75,4102.083333333332
350,12392.700253471048,25846.183770153606,-13453.483516682558
351,22861.999999999996,29230.875,-6368.875000000004
352,29731.041666666668,34475.625,-4744.583333333332
353,6040.042372881356,13978.227701007667,-7938.185328126311
354,2850.0,26100.737881685836,-23250.737881685836
355,6088.958333333333,16440.125,-10351.166666666668
356,10250.0,10545.0,-295.0
357,5581.114551083591,727.0421980053709,4854.072353078221
358,19891.833333333332,13113.8325,6778.000833333332
359,9562.5,10458.0,-895.5
360,17825.0,21240.5,-3415.5
361,17086.40024031195,25301.460693612942,-8215.060453300994
362,20702.083333333336,27512.760000000006,-6810.67666666667
363,16421.331636980492,23613.097144510644,-7191.765507530152
364,7154.125000000001,18146.916666666668,-10992.791666666668
365,7858.333333333334,19613.0,-11754.666666666666
366,14245.833333333334,16426.0525,-2180.2191666666677
367,43604.166666666664,31051.849166666667,12552.317499999997
368,39258.75000000001,19898.722499999996,19360.02750000001
369,7607.249999999999,17821.666666666664,-10214.416666666664
370,8126.541666666666,25153.765000000003,-17027.223333333335
371,22978.20112985012,25082.906314577078,-2104.7051847269577
372,11723.250000000002,18354.583333333332,-6631.33333333333
373,4376.166666666667,22881.166666666668,-18505.0
374,6434.666666666667,12777.333333333334,-6342.666666666667
375,15748.43303351656,3469.7399299462472,12278.693103570313
376,2973.75,25050.097499999996,-22076.347499999996
377,38391.774736181455,25422.951541078186,12968.823195103269
378,9000.0,12344.447104124783,-3344.4471041247834
379,10072.125,12767.854166666666,-2695.729166666666
380,1187.5,21656.83134001911,-20469.33134001911
381,17161.75,24900.70833333333,-7738.9583333333285
382,9743.708333333334,19726.875,-9983.166666666666
383,3641.666666666667,25421.840701920046,-21780.174035253378
384,6234.583333333333,24832.531666666666,-18597.948333333334
385,21344.099990084902,13660.077375836338,7684.022614248564
386,2587.5,19592.45,-17004.95
387,127.875,14312.416666666668,-14184.541666666668
388,3207.166666666666,9783.666666666668,-6576.500000000002
389,19874.43699360022,28124.96454118046,-8250.527547580241
390,9796.833333333334,49133.921666666676,-39337.08833333334
391,10002.756573367262,40108.37965704805,-30105.623083680788
392,962.5,11814.808028555737,-10852.308028555737
393,10158.333333333334,15483.197499999998,-5324.8641666666645
394,906.9666666666667,15689.063333333332,-14782.096666666665
395,7126.572362208637,8795.061983160853,-1668.4896209522158
396,12127.0,24852.0,-12725.0
397,3470.3389830508477,5823.550391927206,-2353.2114088763583
398,26826.25,25363.99333333334,1462.2566666666607
399,8146.166666666666,13258.0,-5111.833333333334
400,6411.375,34086.00000000001,-27674.625000000007
401,25810.833333333332,22325.2375,3485.595833333333
402,19335.222614666218,34812.02548769879,-15476.802873032571
403,37133.12500000001,22065.977499999997,15067.14750000001
404,7533.0,10642.916666666666,-3109.916666666666
405,13283.5,23962.166666666668,-10678.666666666668
406,25717.5,5294.666666666667,20422.833333333332
407,38168.180805888696,32575.284969043933,5592.895836844764
408,4171.8653250774,14288.425105534005,-10116.559780456606
409,20409.88263094532,29449.347094616092,-9039.46446367077
410,5211.666666666666,13308.166666666668,-8096.500000000002
411,28752.500000000004,36498.58333333333,-7746.083333333325
412,15718.833333333332,17794.353333333333,-2075.5200000000004
413,24173.43849292149,28524.18754521733,-4350.74905229584
414,20194.916666666668,33599.87583333333,-13404.959166666664
415,24881.999999999996,18707.083333333332,6174.916666666664
416,14062.5,21099.8075,-7037.307499999999
417,12422.916666666668,15282.041666666668,-2859.125
418,3780.333333333333,34043.33333333333,-30262.999999999996
419,11329.375465197307,18043.512516327013,-6714.137051129706
420,7866.000000000001,32341.16666666667,-24475.16666666667
421,5602.666666666667,36399.25,-30796.583333333332
422,3050.0,11170.333333333336,-8120.333333333336
423,10263.666666666666,13793.249999999996,-3529.5833333333303
424,27603.333333333336,30136.939999999995,-2533.6066666666593
425,10435.166666666666,21136.4,-10701.233333333335
426,6520.833333333333,39372.730833333335,-32851.8975
427,6544.86723565671,14040.532318192687,-7495.665082535977
428,9996.166666666666,14711.75,-4715.583333333334
429,17454.166666666664,11330.499999999998,6123.666666666666
430,2200.0,25942.887499999997,-23742.887499999997
431,4289.25,19864.5,-15575.25
432,10379.166666666666,38249.39083333334,-27870.224166666674
433,5593.883357041253,19242.72605588605,-13648.842698844797
434,10070.083333333336,7114.666666666666,2955.4166666666697
435,5001.166666666666,27879.333333333332,-22878.166666666664
436,4472.0,18315.5,-13843.5
437,23423.70614889699,28233.230050137372,-4809.523901240384
438,2998.5416666666665,19517.5,-16518.958333333332
439,16705.94147456971,34706.321922707655,-18000.380448137945
440,12851.33400594137,18401.6819335337,-5550.347927592329
441,3600.0,4738.666666666667,-1138.666666666667
442,3614.833333333333,21356.587500000005,-17741.754166666673
443,19461.243450548267,33580.508445535874,-14119.264994987607
444,6617.549786628734,26459.91850263501,-19842.368716006276
445,25288.0,12422.999999999998,12865.000000000002
446,13610.666666666666,23718.541666666668,-10107.875000000002
447,8895.833333333334,16074.391666666666,-7178.5583333333325
448,7143.75,34009.75,-26866.0
449,9266.666666666668,24745.625,-15478.958333333332
450,21827.041666666664,29266.875,-7439.833333333336
451,77.08333333333334,9267.749999999998,-9190.666666666664
452,3406.6666666666665,20506.25,-17099.583333333332
453,20317.5,14253.416666666664,6064.083333333336
454,16381.416666666664,34346.875,-17965.458333333336
455,31688.86233269599,18617.492094528752,13071.370238167237
456,13360.596379126731,15569.843814004511,-2209.2474348777796
457,19350.916666666668,30344.999999999996,-10994.083333333328
458,5941.666666666667,6651.541666666667,-709.875
459,4873.333333333334,11714.3,-6840.966666666665
460,25806.916666666664,26221.37583333333,-414.45916666666744
461,12053.766764015823,25998.72009182989,-13944.953327814068
462,13104.166666666666,36396.36666666667,-23292.200000000004
463,19313.25,29123.249999999996,-9809.999999999996
464,35721.785434511934,18104.267793912128,17617.517640599806
465,35362.5,23207.433333333334,12155.066666666666
466,32001.58333333333,35771.47416666667,-3769.8908333333384
467,1500.0,28043.166666666664,-26543.166666666664
468,26143.56275740303,15077.173946180052,11066.388811222978
469,30819.875,38299.4625,-7479.5875000000015
470,25986.0,25869.301666666663,116.69833333333736
471,21652.999999999996,28242.666666666668,-6589.6666666666715
472,3937.5,7912.166666666668,-3974.666666666668
473,30524.999999999996,25491.000000000004,5033.999999999993
474,19050.0,8559.916666666666,10490.083333333334
475,25474.16666666667,30137.726666666662,-4663.55999999999
476,8081.333333333333,22396.192499999997,-14314.859166666665
477,17494.125,30179.565833333334,-12685.440833333334
478,32059.50082920762,24080.11015449864,7979.390674708979
479,20389.416666666664,24848.833333333336,-4459.4166666666715
480,13800.0,15688.736666666666,-1888.7366666666658
481,5532.930809399478,21006.96478070652,-15474.033971307043
482,32604.0,34630.875,-2026.875
483,4908.333333333333,21321.813333333335,-16413.480000000003
484,15356.466666666669,22060.33333333333,-6703.8666666666595
485,37568.52866584368,47393.53369693927,-9825.005031095585
486,16653.000000000004,32528.708333333332,-15875.708333333328
487,5562.989556135771,25127.26443006779,-19564.27487393202
488,14405.0,10950.333333333334,3454.666666666666
489,15116.649214114681,33728.483608759714,-18611.834394645033
490,3616.1159707221627,14064.570327331941,-10448.454356609778
491,24298.666666666668,6891.373333333333,17407.293333333335
492,38628.333333333336,28255.5,10372.833333333336
493,31667.46512778465,21736.664911165208,9930.800216619442
494,9425.0,18039.916666666664,-8614.916666666664
495,11627.0,22516.333333333332,-10889.333333333332
496,25613.333333333332,25951.499999999996,-338.16666666666424
497,20079.833333333336,25424.000000000004,-5344.166666666668
498,3340.0000000000005,11149.333333333332,-7809.333333333332
499,28796.0,32103.624999999996,-3307.6249999999964
500,4226.541666666667,17403.75,-13177.208333333332
501,27250.103143124783,16018.843398117775,11231.259745007008
502,35330.33333333334,29830.916666666664,5499.416666666679
503,27870.25,13461.416666666666,14408.833333333334
504,43604.0,27361.75,16242.25
505,21450.445900777955,25029.716445177222,-3579.2705443992672
506,35744.889046270066,35829.63616578419,-84.7471195141261
507,6339.75,25483.333333333332,-19143.583333333332
508,4533.333333333333,31421.86833333334,-26888.535000000007
509,19500.0,9356.25,10143.75
510,13115.25,23392.354166666664,-10277.104166666664
511,4681.625000000001,9532.3975,-4850.772499999998
512,17337.5,28896.291666666664,-11558.791666666664
513,21923.074154067675,19104.62619980262,2818.447954265055
514,1139.25,24191.25,-23052.0
515,846.9999999999999,4998.5,-4151.5
516,16453.25,26748.51666666667,-10295.26666666667
517,2058.75,20586.499999999996,-18527.749999999996
518,13705.333333333334,25183.8,-11478.466666666665
519,25621.5,41026.43416666667,-15404.934166666673
520,1250.0,35960.166666666664,-34710.166666666664
521,19292.458333333332,18013.666666666668,1278.7916666666642
522,26838.973726048032,27428.49866853186,-589.5249424838294
523,8229.0,37163.70416666666,-28934.704166666663
524,13115.250000000002,13582.291666666666,-467.04166666666424
525,14075.625,20196.166666666668,-6120.541666666668
526,16412.833333333336,13986.000000000002,2426.833333333334
527,5844.875,25589.583333333332,-19744.708333333332
528,30087.5,25912.3125,4175.1875
529,0.0,10304.97591375707,-10304.97591375707
530,16905.583333333332,16377.083333333334,528.4999999999982
531,8761.499999999998,20965.250000000004,-12203.750000000005
532,21321.124999999996,31481.874999999996,-10160.75
533,31769.843527738267,19845.347787636434,11924.495740101833
534,6063.178541136556,13679.439352105968,-7616.260810969412
535,9012.333333333334,13335.833333333332,-4323.499999999998
536,5200.0,16724.5,-11524.5
537,27481.692160611856,36074.8290407694,-8593.136880157545
538,6986.25,18727.875,-11741.625
539,2010.2499999999998,10824.041666666666,-8813.791666666666
540,14492.34482618179,21990.394519993803,-7498.049693812012
541,13604.5,27525.073333333337,-13920.573333333337
542,4854.033546325879,20767.117029974634,-15913.083483648756
543,13925.25,10250.249999999998,3675.000000000002
544,16862.5,20683.541666666664,-3821.0416666666642
545,16959.199999999997,24412.104166666664,-7452.904166666667
546,24619.291666666664,38071.60999999999,-13452.318333333329
547,14876.238874471095,40988.614757355725,-26112.37588288463
548,13448.75,20681.017499999998,-7232.267499999998
549,10500.274856929871,17041.293925504455,-6541.019068574584
550,9990.750000000002,9056.535833333333,934.2141666666685
551,12658.333333333334,18839.583333333332,-6181.249999999998
552,4695.886581469649,24959.348573140087,-20263.46199167044
553,18208.333333333336,12708.500533451279,5499.832799882057
554,18231.75,29997.583333333336,-11765.833333333336
555,1155.0,30577.996666666666,-29422.996666666666
556,8062.5,22624.165,-14561.665
557,33843.75,29424.25,4419.5
558,27910.333333333336,20251.10083333333,7659.2325000000055
