,p1_offense_speed_product,p2_offense_speed_product,offense_speed_product_diff
151,26250.0,19190.943055555555,7059.0569444444445
152,4575.0,22735.1375,-18160.1375
153,11841.666666666668,17128.125,-5286.458333333332
154,11866.666666666668,25939.44305555556,-14072.776388888891
155,11362.5,17874.269444444442,-6511.769444444442
156,5079.166666666666,20024.438888888886,-14945.27222222222
157,8765.625,27759.375,-18993.75
158,22200.0,30290.625,-8090.625
159,9558.333333333332,32175.0,-22616.666666666668
160,31137.499999999996,21524.699999999997,9612.8
161,1500.0,40031.25,-38531.25
162,15284.375,34000.0,-18715.625
163,3427.0833333333335,17723.958333333336,-14296.875000000002
164,41.66666666666667,10038.366666666667,-9996.7
165,9333.333333333332,33245.833333333336,-23912.500000000004
166,4229.166666666667,20505.71388888889,-16276.547222222223
167,2800.0,33546.875,-30746.875
168,24062.5,27319.109722222223,-3256.6097222222234
169,11358.333333333332,12421.875,-1063.5416666666679
170,22458.333333333336,36166.666666666664,-13708.333333333328
171,12231.25,36416.66666666667,-24185.41666666667
172,4650.0,31712.500000000004,-27062.500000000004
173,3645.833333333333,22857.46388888889,-19211.63055555556
174,10500.0,21044.137499999997,-10544.137499999997
175,3041.666666666667,29624.999999999996,-26583.33333333333
176,14805.208333333334,26930.208333333332,-12124.999999999998
177,975.0,24616.790277777778,-23641.790277777778
178,10254.166666666668,21080.208333333332,-10826.041666666664
179,5625.0,28906.304166666665,-23281.304166666665
180,791.6666666666667,9510.416666666668,-8718.750000000002
181,17537.5,20628.383333333335,-3090.883333333335
182,21391.666666666664,34635.41666666667,-13243.750000000007
183,1533.3333333333335,9916.666666666666,-8383.333333333332
184,9912.5,24046.875,-14134.375
185,5618.75,15500.0,-9881.25
186,41.66666666666667,29362.5,-29320.833333333332
187,12366.666666666666,9066.666666666668,3299.999999999998
188,4908.333333333333,19781.25,-14872.916666666668
189,4650.0,28217.708333333332,-23567.708333333332
190,5225.0,18306.25,-13081.25
191,25687.5,23918.75,1768.75
192,20708.333333333332,20300.0,408.3333333333321
193,13985.416666666668,26625.0,-12639.583333333332
194,5912.5,35091.25,-29178.75
195,2578.125,15487.5,-12909.375
196,5729.166666666667,25127.422222222223,-19398.255555555555
197,15235.416666666666,13257.291666666668,1978.1249999999982
198,1062.5,15249.12361111111,-14186.62361111111
199,5500.0,27609.375,-22109.375
200,10533.333333333334,17232.291666666664,-6698.95833333333
201,6012.5,13470.833333333334,-7458.333333333334
202,8341.666666666668,33656.66666666667,-25315.000000000004
203,7875.0,11741.355555555556,-3866.355555555556
204,7654.166666666666,32499.999999999996,-24845.83333333333
205,3281.25,18808.977777777778,-15527.727777777778
206,6491.666666666667,11353.92222222222,-4862.255555555553
207,17712.5,25691.90138888889,-7979.401388888891
208,14000.0,32704.166666666664,-18704.166666666664
209,6175.0,3629.166666666667,2545.833333333333
210,9966.666666666668,27664.583333333336,-17697.916666666668
211,11984.375,18841.666666666668,-6857.291666666668
212,8190.0,32802.08333333333,-24612.08333333333
213,17010.416666666664,28906.304166666665,-11895.8875
214,7125.0,22021.875,-14896.875
215,19633.333333333336,12662.206944444442,6971.126388888893
216,11687.5,15596.875,-3909.375
217,15250.0,26688.429166666665,-11438.429166666665
218,25361.458333333332,34858.33333333333,-9496.874999999996
219,6264.583333333333,18170.833333333336,-11906.250000000004
220,13225.0,14773.333333333332,-1548.3333333333321
221,20588.541666666668,25214.583333333336,-4626.041666666668
222,18983.333333333332,20873.095833333333,-1889.7625000000007
223,8727.083333333332,38195.833333333336,-29468.750000000004
224,12250.0,10156.25,2093.75
225,9062.5,20394.290277777774,-11331.790277777774
226,3850.0,11085.93611111111,-7235.93611111111
227,9316.666666666668,23020.833333333332,-13704.166666666664
228,11610.0,22442.075,-10832.075
229,1000.0000000000001,30445.94305555556,-29445.94305555556
230,14189.583333333334,13539.583333333334,650.0
231,10754.166666666668,20156.25,-9402.083333333332
232,12145.833333333334,14326.911111111112,-2181.0777777777785
233,4547.916666666666,28875.0,-24327.083333333336
234,1408.3333333333335,14072.916666666668,-12664.583333333334
235,12533.333333333334,14409.375,-1876.041666666666
236,3412.5,19117.776388888888,-15705.276388888888
237,814.5833333333334,34800.0,-33985.416666666664
238,0.0,22732.945833333335,-22732.945833333335
239,9350.0,33446.8875,-24096.887499999997
240,4746.875,16244.49861111111,-11497.62361111111
241,3583.3333333333335,32402.083333333332,-28818.75
242,217.70833333333334,24880.574999999997,-24662.866666666665
243,12366.666666666666,21182.31111111111,-8815.644444444444
244,5200.0,11487.077777777778,-6287.0777777777785
245,4658.333333333334,9762.5,-5104.166666666666
246,12697.916666666666,23448.790277777778,-10750.873611111112
247,5413.333333333334,26815.540277777778,-21402.206944444442
248,8250.0,24011.458333333336,-15761.458333333336
249,26629.166666666668,18933.568055555555,7695.598611111112
250,12600.0,35239.05416666667,-22639.05416666667
251,10633.333333333332,15574.60972222222,-4941.276388888888
252,16433.333333333336,16630.208333333332,-196.87499999999636
253,2904.1666666666665,23763.911111111112,-20859.744444444445
254,10266.666666666666,23107.5,-12840.833333333334
255,4850.0,16195.734722222222,-11345.734722222222
256,4470.833333333333,17783.87361111111,-13313.040277777778
257,1833.3333333333335,24983.46388888889,-23150.13055555556
258,10166.666666666668,34225.0,-24058.333333333332
259,6709.375,31375.416666666668,-24666.041666666668
260,23125.0,26558.512499999997,-3433.512499999997
261,1341.6666666666665,16275.0,-14933.333333333334
262,20412.5,33483.98472222222,-13071.484722222223
263,35262.5,22059.068055555555,13203.431944444445
264,11500.0,14989.574999999997,-3489.574999999997
265,11362.5,29060.116666666665,-17697.616666666665
266,5739.583333333334,26915.625,-21176.041666666664
267,1533.3333333333335,28405.0,-26871.666666666668
268,3062.5,32065.625,-29003.125
269,21291.666666666668,29006.25,-7714.583333333332
270,11287.5,36353.333333333336,-25065.833333333336
271,1329.1666666666665,5884.811111111111,-4555.644444444444
272,13300.0,5512.5,7787.5
273,19450.0,28514.290277777778,-9064.290277777778
274,6283.333333333334,32402.083333333332,-26118.75
275,9908.333333333334,22687.5,-12779.166666666666
276,20312.5,37828.45,-17515.949999999997
277,9945.833333333334,10103.68888888889,-157.85555555555584
278,20408.333333333332,30354.166666666664,-9945.833333333332
279,9945.833333333332,20551.17916666667,-10605.345833333336
280,10500.0,23750.0,-13250.0
281,5295.833333333333,14134.98472222222,-8839.151388888888
282,4354.166666666667,9375.0,-5020.833333333333
283,4637.5,29450.0,-24812.5
284,20453.125,15562.908333333331,4890.216666666669
285,23812.5,26619.791666666668,-2807.291666666668
286,23100.0,31658.333333333332,-8558.333333333332
287,21350.0,12000.0,9350.0
288,12500.0,23743.75,-11243.75
289,5750.0,27110.416666666664,-21360.416666666664
290,6609.375,20985.966666666664,-14376.591666666664
291,8166.666666666666,17923.443055555555,-9756.77638888889
292,13433.333333333332,25738.706944444446,-12305.373611111114
293,12414.583333333332,8889.772222222222,3524.81111111111
294,19375.0,27493.750000000004,-8118.750000000004
295,6693.75,14198.206944444442,-7504.456944444442
296,4306.25,22830.208333333336,-18523.958333333336
297,7150.0,23046.408333333333,-15896.408333333333
298,7475.0,26648.06805555556,-19173.06805555556
299,13216.666666666668,22007.845833333333,-8791.179166666665
300,12697.916666666666,16648.05,-3950.133333333333
301,6966.666666666667,37978.6375,-31011.97083333333
302,12916.666666666666,24938.541666666668,-12021.875000000002
303,6175.0,29062.5,-22887.5
304,11700.0,13890.193055555554,-2190.1930555555537
305,1437.5,32991.66666666667,-31554.16666666667
306,5750.0,23000.0,-17250.0
307,12856.25,25729.166666666668,-12872.916666666668
308,21843.75,22110.970833333333,-267.22083333333285
309,3333.3333333333335,22735.1375,-19401.80416666667
310,12395.833333333332,17762.5,-5366.666666666668
311,5961.458333333333,15093.75,-9132.291666666668
312,6587.5,26456.859722222223,-19869.359722222223
313,8193.75,28675.0,-20481.25
314,3781.25,38981.25,-35200.0
315,15124.999999999998,35116.66666666667,-19991.66666666667
316,16706.25,41136.66666666667,-24430.41666666667
317,10.416666666666668,12537.5,-12527.083333333334
318,10200.0,13871.949999999999,-3671.949999999999
319,6862.5,21137.5,-14275.0
320,12075.0,16968.75,-4893.75
321,10877.083333333334,21177.083333333336,-10300.000000000002
322,12218.75,16466.666666666668,-4247.916666666668
323,10500.0,40013.54166666667,-29513.54166666667
324,10183.333333333334,18061.68888888889,-7878.355555555556
325,3416.6666666666665,8131.852777777778,-4715.186111111112
326,14741.666666666668,24975.0,-10233.333333333332
327,137.5,18333.333333333336,-18195.833333333336
328,4800.0,33258.333333333336,-28458.333333333336
329,1631.25,28875.0,-27243.75
330,17427.083333333336,23711.458333333332,-6284.374999999996
331,17266.666666666664,63821.66666666667,-46555.00000000001
332,9183.333333333334,16854.276388888888,-7670.943055555554
333,4037.5,5464.583333333334,-1427.083333333334
334,10468.75,9742.699999999999,726.0500000000011
335,4050.0,22865.625,-18815.625
336,13704.166666666668,28875.0,-15170.833333333332
337,7850.0,28633.2625,-20783.2625
338,5750.0,6902.568055555555,-1152.5680555555546
339,4537.5,29807.291666666664,-25269.791666666664
340,1866.6666666666665,33187.5,-31320.833333333332
341,6587.5,16577.244444444448,-9989.744444444448
342,5818.75,24927.19305555556,-19108.44305555556
343,7350.0,32850.0,-25500.0
344,3468.75,34333.33333333333,-30864.58333333333
345,2383.3333333333335,23471.875,-21088.541666666668
346,6375.0,23989.583333333332,-17614.583333333332
347,1821.875,31758.333333333332,-29936.458333333332
348,15827.083333333332,18999.734722222223,-3172.6513888888912
349,9737.5,36812.5,-27075.0
350,19250.0,25968.75,-6718.75
351,11343.75,25947.916666666664,-14604.166666666664
352,16350.0,25918.75,-9568.75
353,5750.0,12351.041666666666,-6601.041666666666
354,870.8333333333334,18731.25,-17860.416666666668
355,2025.0,19525.0,-17500.0
356,3791.666666666667,29250.0,-25458.333333333332
357,6562.5,1281.25,5281.25
358,5304.166666666667,12089.040277777776,-6784.873611111109
359,8075.0,26950.0,-18875.0
360,1866.6666666666665,33243.75,-31377.083333333332
361,11750.0,16743.75,-4993.75
362,11119.791666666668,20797.355555555554,-9677.563888888886
363,1494.7916666666665,21737.02222222222,-20242.23055555555
364,11100.0,34333.33333333333,-23233.33333333333
365,814.5833333333334,20572.916666666664,-19758.333333333332
366,6416.666666666667,12275.068055555555,-5858.4013888888885
367,10533.333333333334,25814.040277777778,-15280.706944444444
368,36112.5,14111.74861111111,22000.75138888889
369,17308.333333333336,22031.25,-4722.916666666664
370,5625.0,19101.755555555555,-13476.755555555555
371,27675.0,17183.255555555555,10491.744444444445
372,10166.666666666668,13812.5,-3645.833333333332
373,5133.333333333333,28991.666666666668,-23858.333333333336
374,8575.0,33000.0,-24425.0
375,11841.666666666668,4734.375,7107.291666666668
376,1500.0,21270.81111111111,-19770.81111111111
377,16575.0,33262.26944444444,-16687.269444444442
378,2437.5,21781.25,-19343.75
379,4687.5,7355.074999999999,-2667.574999999999
380,1833.3333333333335,33514.166666666664,-31680.833333333332
381,10931.25,42166.66666666667,-31235.41666666667
382,11916.666666666668,27006.25,-15089.583333333332
383,4408.333333333334,32800.0,-28391.666666666664
384,2372.9166666666665,17117.984722222223,-14745.068055555557
385,19650.0,18477.083333333336,1172.9166666666642
386,4895.833333333333,33450.31805555556,-28554.484722222227
387,1000.0000000000001,36291.66666666667,-35291.66666666667
388,814.5833333333334,17500.0,-16685.416666666668
389,12929.166666666668,31567.708333333336,-18638.541666666668
390,3125.0,15231.68888888889,-12106.68888888889
391,9120.833333333332,16080.68888888889,-6959.855555555558
392,1000.0000000000001,15239.583333333334,-14239.583333333334
393,5102.083333333333,17185.15833333333,-12083.074999999997
394,3573.333333333333,28177.734722222223,-24604.40138888889
395,5916.666666666667,8000.0,-2083.333333333333
396,12925.0,26831.244444444445,-13906.244444444445
397,5750.0,22187.5,-16437.5
398,25818.75,28788.02222222222,-2969.2722222222183
399,8250.0,28104.166666666668,-19854.166666666668
400,3562.5,31816.666666666668,-28254.166666666668
401,19525.0,20766.93611111111,-1241.9361111111102
402,13691.666666666666,21799.158333333333,-8107.491666666667
403,21900.0,18101.255555555555,3798.7444444444445
404,1820.8333333333335,25400.0,-23579.166666666668
405,10572.916666666668,16083.333333333334,-5510.416666666666
406,19950.0,16304.166666666668,3645.833333333332
407,36312.5,21187.5,15125.0
408,6050.0,26934.88055555556,-20884.88055555556
409,18629.166666666664,22510.077777777777,-3880.9111111111124
410,12587.5,43125.0,-30537.5
411,20408.333333333332,27573.958333333332,-7165.625
412,4725.0,16204.3,-11479.3
413,19377.083333333332,13142.616666666665,6234.466666666667
414,6491.666666666667,20490.31111111111,-13998.644444444442
415,13067.708333333332,32987.5,-19919.791666666668
416,11637.5,9602.512499999999,2034.987500000001
417,2200.0,25253.75,-23053.75
418,4000.0,28654.166666666668,-24654.166666666668
419,2731.25,19181.25,-16450.0
420,2054.166666666667,26915.625,-24861.458333333332
421,8433.333333333334,32633.333333333336,-24200.0
422,1437.5,33250.0,-31812.5
423,6635.416666666666,38383.33333333333,-31747.916666666664
424,19161.458333333332,20891.68888888889,-1730.2305555555577
425,7333.333333333333,10234.647222222224,-2901.3138888888907
426,2200.0,31963.99861111111,-29763.99861111111
427,41.66666666666667,12353.125,-12311.458333333334
428,7743.75,25360.416666666664,-17616.666666666664
429,5775.0,27250.000000000004,-21475.000000000004
430,1191.6666666666667,18507.040277777774,-17315.373611111107
431,3066.666666666667,19303.125,-16236.458333333332
432,2800.0,17642.820833333335,-14842.820833333335
433,3932.2916666666665,17187.5,-13255.208333333334
434,7008.333333333334,8775.0,-1766.666666666666
435,1781.25,13566.666666666666,-11785.416666666666
436,4900.0,24900.0,-20000.0
437,3031.25,23372.568055555555,-20341.318055555555
438,4200.0,27500.0,-23300.0
439,12658.333333333332,30012.5,-17354.166666666668
440,7233.333333333333,22095.165277777778,-14861.831944444446
441,6050.0,16675.0,-10625.0
442,4000.0,6528.3,-2528.3
443,20583.333333333336,18692.708333333332,1890.6250000000036
444,6587.5,12672.916666666666,-6085.416666666666
445,13216.666666666668,25683.333333333336,-12466.666666666668
446,16387.5,35250.0,-18862.5
447,1781.25,20154.630555555555,-18373.380555555555
448,19633.333333333336,25918.75,-6285.416666666664
449,13766.666666666666,32116.666666666664,-18350.0
450,17497.916666666664,40016.666666666664,-22518.75
451,41.66666666666667,18626.87361111111,-18585.206944444442
452,6133.333333333334,26745.833333333336,-20612.5
453,15125.0,21900.0,-6775.0
454,9947.916666666666,22342.708333333336,-12394.79166666667
455,5464.583333333334,11655.901388888888,-6191.318055555554
456,6070.833333333333,15460.394444444442,-9389.56111111111
457,1916.6666666666667,28005.208333333336,-26088.541666666668
458,4816.666666666666,10135.416666666668,-5318.750000000002
459,13416.666666666668,33377.5,-19960.833333333332
460,8689.583333333334,7482.019444444444,1207.5638888888898
461,5625.0,25646.24444444444,-20021.24444444444
462,20700.0,20061.3,638.7000000000007
463,14408.333333333334,30475.000000000004,-16066.66666666667
464,8941.666666666668,24834.74861111111,-15893.081944444442
465,18345.833333333332,22442.075,-4096.241666666669
466,10093.75,13442.456944444442,-3348.7069444444423
467,1108.3333333333335,30433.333333333332,-29325.0
468,24375.0,18637.5,5737.5
469,23550.0,20857.331944444446,2692.668055555554
470,3937.5,12683.581944444442,-8746.081944444442
471,3843.75,15812.5,-11968.75
472,2416.666666666667,8431.25,-6014.583333333333
473,6825.0,11593.286111111112,-4768.286111111112
474,12882.291666666668,19195.833333333332,-6313.541666666664
475,12820.833333333332,22059.068055555555,-9238.234722222223
476,10427.083333333334,19478.845833333333,-9051.762499999999
477,21125.0,31338.679166666665,-10213.679166666665
478,11050.0,17614.583333333336,-6564.583333333336
479,10083.333333333334,28125.0,-18041.666666666664
480,1750.0000000000002,12244.484722222222,-10494.484722222222
481,4046.875,19541.666666666668,-15494.791666666668
482,17897.916666666664,28247.916666666664,-10350.0
483,870.8333333333334,7032.161111111111,-6161.327777777778
484,12105.0,31470.833333333336,-19365.833333333336
485,14883.333333333334,20562.5,-5679.166666666666
486,12916.666666666666,27252.083333333332,-14335.416666666666
487,4275.0,27187.5,-22912.5
488,10093.75,17200.0,-7106.25
489,6300.0,22262.916666666664,-15962.916666666664
490,13200.0,9865.755555555554,3334.2444444444463
491,6150.0,27057.5,-20907.5
492,12587.5,31529.166666666664,-18941.666666666664
493,15968.75,15843.75,125.0
494,5366.666666666666,23643.75,-18277.083333333336
495,15595.833333333334,24666.666666666664,-9070.83333333333
496,14083.333333333334,29852.083333333336,-15768.750000000002
497,13406.25,29588.541666666668,-16182.291666666668
498,4470.833333333333,18112.5,-13641.666666666668
499,12218.75,29218.749999999996,-16999.999999999996
500,2887.5,24375.0,-21487.5
501,11066.666666666668,11958.31111111111,-891.6444444444423
502,19402.083333333336,21092.5,-1690.4166666666642
503,12500.0,25650.0,-13150.0
504,24213.333333333336,18666.666666666668,5546.666666666668
505,11750.0,16522.916666666664,-4772.916666666664
506,16122.916666666666,15338.102777777776,784.8138888888898
507,2054.166666666667,15964.583333333332,-13910.416666666664
508,550.0,22596.577777777773,-22046.577777777773
509,6416.666666666667,14531.25,-8114.583333333333
510,12537.5,17253.12361111111,-4715.62361111111
511,5750.0,16424.10972222222,-10674.10972222222
512,9400.0,28861.458333333332,-19461.458333333332
513,13062.5,8192.708333333332,4869.791666666668
514,866.6666666666667,31875.0,-31008.333333333332
515,6650.0,15812.500000000002,-9162.500000000002
516,2659.375,28893.147222222222,-26233.772222222222
517,277.08333333333337,31809.375,-31532.291666666668
518,4987.5,11545.216666666665,-6557.716666666665
519,7150.0,19883.269444444446,-12733.269444444446
520,1833.3333333333335,26930.208333333332,-25096.875
521,15016.666666666666,21896.875,-6880.208333333334
522,9439.583333333334,29692.804166666665,-20253.220833333333
523,2567.7083333333335,19413.762499999997,-16846.054166666665
524,9712.5,25937.5,-16225.0
525,6300.0,31875.0,-25575.0
526,12168.75,22656.25,-10487.5
527,2408.333333333333,24614.583333333332,-22206.25
528,8333.333333333332,8945.818055555555,-612.4847222222234
529,0.0,20303.125,-20303.125
530,4338.541666666667,19583.333333333336,-15244.791666666668
531,10754.166666666668,37734.375,-26980.208333333332
532,10720.833333333332,20660.416666666664,-9939.583333333332
533,12587.5,15431.137499999997,-2843.637499999997
534,5362.5,23766.666666666668,-18404.166666666668
535,1512.5,16425.0,-14912.5
536,3500.0,28000.000000000004,-24500.000000000004
537,5500.0,12737.463888888888,-7237.463888888888
538,11637.5,25918.75,-14281.25
539,250.00000000000003,18983.333333333332,-18733.333333333332
540,3791.666666666667,35555.208333333336,-31763.541666666668
541,10445.833333333334,13569.776388888888,-3123.9430555555537
542,4229.166666666667,9024.213888888888,-4795.047222222221
543,6554.166666666667,26253.125,-19698.958333333332
544,1062.5,23711.458333333332,-22648.958333333332
545,13947.916666666666,17752.53333333333,-3804.616666666663
546,28500.0,13250.68888888889,15249.31111111111
547,6687.5,30875.000000000004,-24187.500000000004
548,4637.5,21169.824999999997,-16532.324999999997
549,4987.5,16225.0,-11237.5
550,9350.0,8701.31111111111,648.6888888888898
551,1700.0,12322.916666666666,-10622.916666666666
552,4229.166666666667,13634.18888888889,-9405.022222222222
553,13958.333333333332,20259.568055555555,-6301.234722222223
554,14691.666666666668,19681.25,-4989.583333333332
555,5750.0,26621.818055555555,-20871.818055555555
556,6808.333333333334,12283.637499999997,-5475.304166666663
557,15956.25,27821.875,-11865.625
558,6554.166666666667,19001.769444444446,-12447.602777777778
559,1533.3333333333335,33187.5,-31654.166666666668
560,19250.0,18041.790277777778,1208.209722222222
561,15466.666666666668,22154.672222222223,-6688.0055555555555
562,8075.0,9683.783333333333,-1608.7833333333328
563,15284.375,31197.916666666664,-15913.541666666664
564,9875.0,30114.583333333336,-20239.583333333336
565,9054.166666666666,63868.56805555555,-54814.40138888889
566,3815.625,26062.5,-22246.875
567,3025.0,8439.688888888888,-5414.688888888888
568,2925.0,30628.125,-27703.125
569,9203.125,30549.999999999996,-21346.874999999996
570,10937.5,21087.5,-10150.0
571,3647.9166666666665,13720.833333333332,-10072.916666666666
572,1593.75,19051.95,-17458.2
573,10208.333333333334,12814.151388888888,-2605.8180555555537
574,11433.333333333332,32939.58333333333,-21506.249999999996
575,17205.208333333336,25945.65138888889,-8740.443055555555
576,11281.25,7050.0888888888885,4231.1611111111115
577,24806.25,26641.666666666668,-1835.4166666666679
578,8666.666666666668,33075.0,-24408.333333333332
579,7791.666666666666,29859.374999999996,-22067.70833333333
580,8006.25,22900.0,-14893.75
581,14687.5,13690.279166666667,997.2208333333328
582,16575.0,14935.416666666668,1639.5833333333321
583,8625.0,11684.977777777776,-3059.9777777777763
