,p2_moved_first_count
512,4
513,2
514,14
515,1
516,15
517,8
518,12
519,8
520,12
521,4
522,14
523,8
524,7
525,8
526,10
527,3
528,5
529,7
530,5
531,11
532,6
533,5
534,6
535,12
536,10
537,3
538,4
539,3
540,13
541,14
542,16
543,9
544,1
545,16
546,0
547,13
548,0
549,10
550,5
551,7
552,0
553,11
554,7
555,8
556,6
557,9
558,9
559,20
560,6
561,6
562,5
563,4
564,10
565,12
566,6
567,0
568,10
569,7
570,10
571,4
572,6
573,5
574,8
575,6
576,6
577,6
578,9
579,7
580,10
581,0
582,0
583,0
584,11
585,0
586,15
587,1
588,12
589,8
590,7
591,7
592,3
593,7
594,15
595,1
596,9
597,0
598,6
599,3
600,11
601,6
602,12
603,4
604,4
605,12
606,5
607,19
608,10
609,10
610,1
611,8
612,2
613,10
614,1
615,5
616,11
617,5
618,3
619,10
620,6
621,9
622,6
623,3
624,3
625,4
626,1
627,4
628,5
629,2
630,17
631,7
632,3
633,8
634,0
635,9
636,3
637,4
638,4
639,1
640,2
641,15
642,11
643,4
644,3
645,5
646,1
647,5
648,10
649,6
650,6
651,0
652,11
653,1
654,7
655,12
656,14
657,7
658,11
659,2
660,3
661,7
662,12
663,1
664,3
665,9
666,6
667,0
668,9
669,4
670,2
671,2
672,18
673,5
674,4
675,12
676,22
677,6
678,20
679,8
680,4
681,9
682,12
683,3
684,4
685,20
686,9
687,6
688,4
689,6
690,5
691,6
692,2
693,3
694,3
695,8
696,16
697,18
698,0
699,2
700,2
701,3
702,9
703,9
704,5
705,4
706,9
707,2
708,12
709,4
710,7
711,11
712,6
713,4
714,15
715,4
716,8
717,2
718,6
719,9
720,11
721,5
722,4
723,11
724,8
725,9
726,4
727,5
728,8
729,7
730,4
731,4
732,9
733,5
734,19
735,9
736,5
737,4
738,7
739,4
740,0
741,5
742,6
743,2
744,8
745,4
746,5
747,8
748,3
749,1
750,15
751,7
752,11
753,4
754,8
755,8
756,1
757,8
758,12
759,10
760,3
761,7
762,2
763,1
764,8
765,3
766,9
767,0
768,11
769,11
770,7
771,6
772,7
773,18
774,5
775,5
776,8
777,8
778,2
779,7
780,0
781,18
782,16
783,4
784,4
785,6
786,15
787,17
788,8
789,1
790,3
791,9
792,8
793,3
794,12
795,7
796,5
797,9
798,12
799,12
800,8
801,1
802,3
803,11
804,7
805,10
806,1
807,3
808,10
809,0
810,3
811,11
812,6
813,0
814,3
815,6
816,16
817,4
818,2
819,10
820,16
821,15
822,11
823,6
824,9
825,14
826,6
827,2
828,1
829,3
830,8
831,12
832,16
833,14
834,8
835,7
836,7
837,7
838,7
839,11
840,6
841,15
842,11
843,7
844,3
845,10
846,10
847,11
848,9
849,1
850,9
851,13
852,3
853,6
854,6
855,15
856,9
857,12
858,6
859,12
860,1
861,10
862,5
863,11
864,2
865,8
866,8
867,7
868,7
869,3
870,2
871,9
872,9
873,3
874,12
875,6
876,13
877,7
878,10
879,8
880,5
881,13
882,9
883,2
884,1
885,9
886,5
887,3
888,3
889,6
890,14
891,7
892,5
893,12
894,1
895,18
896,7
897,12
898,2
899,2
900,6
901,8
902,3
903,10
904,5
905,4
906,15
907,8
908,3
909,1
910,12
911,8
912,9
913,9
914,3
915,6
916,1
917,12
918,6
919,5
920,1
921,23
922,8
923,3
924,7
925,13
926,8
927,5
928,10
929,1
930,2
931,4
932,4
933,3
934,12
935,5
936,3
937,3
938,20
939,13
940,11
941,9
942,5
943,13
944,0
945,4
946,0
947,4
948,14
949,8
950,1
951,14
952,8
953,12
954,2
955,2
956,5
957,2
958,5
959,2
960,7
961,2
962,10
963,1
964,5
965,13
966,5
967,9
968,7
969,7
970,11
971,12
972,5
973,8
974,5
975,9
976,3
977,11
978,11
979,15
980,3
981,2
982,4
983,12
984,11
985,9
986,3
987,6
988,17
989,8
990,8
991,10
992,6
993,2
994,1
995,13
996,7
997,7
998,4
999,7
1000,13
1001,7
1002,9
1003,9
1004,7
1005,1
1006,2
1007,16
1008,9
1009,3
1010,0
1011,14
1012,4
1013,5
1014,6
1015,5
1016,8
1017,6
1018,10
1019,6
1020,9
1021,8
1022,9
1023,13
1024,9
1025,16
1026,19
1027,3
1028,6
1029,7
1030,11
1031,5
1032,2
1033,6
1034,6
1035,9
1036,8
1037,6
1038,10
1039,3
1040,10
1041,2
1042,13
1043,7
1044,5
1045,1
1046,3
1047,8
1048,0
1049,11
1050,7
1051,11
1052,5
1053,4
1054,5
1055,9
1056,4
1057,6
1058,7
1059,3
1060,6
1061,7
1062,3
1063,11
1064,8
1065,7
1066,17
1067,11
1068,2
1069,9
1070,11
1071,8
1072,8
1073,8
1074,14
1075,10
1076,7
1077,12
1078,5
1079,4
1080,4
1081,4
1082,3
1083,10
1084,6
1085,5
1086,12
1087,6
1088,4
1089,10
1090,16
1091,5
1092,3
1093,12
1094,2
1095,4
1096,11
1097,6
1098,10
1099,4
1100,12
1101,2
1102,3
1103,3
1104,5
1105,5
1106,5
1107,6
1108,6
1109,7
1110,5
1111,0
1112,6
1113,12
1114,12
1115,1
1116,4
1117,4
1118,6
1119,13
1120,7
1121,7
1122,6
1123,9
1124,6
1125,8
1126,9
1127,5
1128,6
1129,6
1130,6
1131,8
1132,2
1133,4
1134,4
1135,7
1136,5
1137,4
1138,8
1139,12
1140,14
1141,2
1142,9
1143,5
1144,9
1145,7
1146,10
1147,2
1148,3
1149,1
1150,1
1151,7
1152,10
1153,7
1154,10
1155,5
1156,14
1157,6
1158,3
1159,3
1160,7
1161,11
1162,5
1163,13
1164,5
1165,4
1166,10
1167,3
1168,1
1169,3
1170,8
1171,1
1172,5
1173,7
1174,3
1175,1
1176,11
1177,3
1178,8
1179,3
1180,10
1181,4
1182,2
1183,8
1184,7
1185,2
1186,12
1187,11
1188,6
1189,8
1190,8
1191,5
1192,6
1193,16
1194,5
1195,6
1196,1
1197,8
1198,6
1199,5
1200,14
1201,9
1202,2
1203,1
1204,6
1205,11
1206,3
1207,2
1208,4
1209,13
1210,17
1211,7
1212,3
1213,9
1214,7
1215,2
1216,6
1217,5
1218,12
1219,7
1220,11
1221,15
1222,1
1223,13
1224,3
1225,10
1226,0
1227,6
1228,3
1229,1
1230,0
1231,5
1232,7
1233,11
1234,9
1235,9
1236,0
1237,5
1238,5
1239,7
1240,8
1241,11
1242,10
1243,17
1244,15
1245,1
1246,17
1247,2
1248,7
1249,8
1250,3
1251,0
1252,10
1253,11
1254,11
1255,10
1256,0
1257,13
1258,1
1259,7
1260,17
1261,3
1262,8
1263,11
1264,1
1265,4
1266,7
1267,1
1268,7
1269,10
1270,5
1271,7
1272,12
1273,13
1274,7
1275,4
1276,1
1277,13
1278,6
1279,6
1280,7
1281,5
1282,3
1283,4
1284,2
1285,7
1286,6
1287,9
1288,6
1289,9
1290,10
1291,8
1292,2
1293,3
1294,5
1295,5
1296,10
1297,4
1298,9
1299,5
1300,14
1301,1
1302,0
1303,1
1304,8
1305,18
1306,7
1307,14
1308,1
1309,7
1310,7
1311,10
1312,9
1313,1
1314,15
1315,3
1316,5
1317,11
1318,3
1319,12
1320,9
1321,13
1322,12
1323,7
1324,0
1325,5
1326,4
1327,6
1328,17
1329,12
1330,13
1331,12
1332,7
1333,13
1334,7
1335,12
1336,7
1337,15
1338,9
1339,10
1340,10
1341,13
1342,9
1343,13
1344,7
1345,4
1346,8
1347,9
1348,11
1349,13
1350,8
1351,9
1352,0
1353,3
1354,4
1355,1
1356,9
1357,14
1358,15
1359,14
1360,7
1361,7
1362,4
1363,9
1364,7
1365,5
1366,10
1367,10
1368,5
1369,5
1370,5
1371,4
1372,0
1373,4
1374,4
1375,2
1376,6
1377,5
1378,7
1379,4
1380,2
1381,15
1382,4
1383,6
1384,6
1385,12
1386,10
1387,10
1388,12
1389,13
1390,7
1391,4
1392,4
1393,8
1394,4
1395,0
1396,7
1397,11
1398,5
1399,9
1400,11
1401,7
1402,9
1403,5
1404,3
1405,7
1406,10
1407,8
1408,8
1409,6
1410,6
1411,3
1412,9
1413,10
1414,8
1415,2
1416,15
1417,4
1418,10
1419,5
1420,11
1421,3
1422,13
1423,6
1424,7
1425,18
1426,7
1427,12
1428,15
1429,6
1430,6
1431,5
1432,12
1433,11
1434,8
1435,7
1436,12
1437,8
1438,3
1439,4
1440,2
1441,2
1442,10
1443,6
1444,16
1445,0
1446,3
1447,10
1448,7
1449,4
1450,8
1451,20
1452,5
1453,3
1454,14
1455,6
1456,1
1457,6
1458,1
1459,6
1460,0
1461,5
1462,2
1463,3
1464,10
1465,5
1466,5
1467,4
1468,6
1469,19
1470,8
1471,2
1472,4
1473,3
1474,7
1475,13
1476,8
1477,21
1478,1
1479,10
1480,7
1481,8
1482,10
1483,8
1484,10
1485,9
1486,5
1487,7
1488,6
1489,4
1490,7
1491,9
1492,4
1493,4
1494,1
1495,4
1496,4
1497,2
1498,5
1499,0
1500,13
1501,10
1502,5
1503,10
1504,16
1505,8
1506,11
1507,8
1508,10
1509,12
1510,6
1511,5
1512,7
1513,0
1514,10
1515,14
1516,4
1517,3
1518,12
1519,2
1520,1
1521,11
1522,0
1523,2
1524,6
1525,2
1526,3
1527,13
1528,12
1529,8
1530,3
1531,11
1532,10
1533,0
1534,5
1535,7
1536,10
1537,6
1538,4
1539,7
1540,6
1541,15
1542,9
1543,11
1544,15
1545,13
1546,8
1547,10
1548,10
1549,11
1550,13
1551,13
1552,10
1553,7
1554,6
1555,9
1556,5
1557,7
1558,12
1559,15
1560,3
1561,10
1562,16
1563,9
1564,6
1565,1
1566,5
1567,5
1568,5
1569,7
1570,0
1571,15
1572,2
1573,4
1574,7
1575,7
1576,5
1577,6
1578,4
1579,13
1580,7
1581,1
1582,8
1583,3
1584,7
1585,11
1586,0
1587,2
1588,10
1589,2
1590,15
1591,9
1592,1
1593,16
1594,7
1595,14
1596,8
1597,3
1598,7
1599,4
1600,8
1601,1
1602,9
1603,19
1604,10
1605,9
1606,2
1607,2
1608,6
1609,4
1610,5
1611,1
1612,13
1613,10
1614,5
1615,1
1616,11
1617,20
1618,4
1619,9
1620,6
1621,10
1622,14
1623,10
1624,18
1625,7
1626,10
1627,14
1628,5
1629,5
1630,4
1631,10
1632,8
1633,9
1634,9
1635,2
1636,5
1637,3
1638,6
1639,9
1640,7
1641,5
1642,5
1643,10
1644,11
1645,7
1646,16
1647,1
1648,13
1649,20
1650,7
1651,3
1652,5
1653,15
1654,2
1655,8
1656,11
1657,6
1658,11
1659,8
1660,5
1661,1
1662,10
1663,5
1664,5
1665,12
1666,1
1667,1
1668,5
1669,11
1670,4
1671,5
1672,1
1673,3
1674,9
1675,6
1676,2
1677,13
1678,11
1679,1
1680,7
1681,18
1682,7
1683,4
1684,3
1685,3
1686,11
1687,4
1688,7
1689,6
1690,9
1691,9
1692,4
1693,10
1694,2
1695,1
1696,13
1697,9
1698,9
1699,0
1700,13
1701,8
1702,7
1703,13
1704,8
1705,11
1706,7
1707,10
1708,5
1709,7
1710,10
1711,8
1712,3
1713,11
1714,2
1715,9
1716,5
1717,4
1718,9
1719,6
1720,10
1721,1
1722,0
1723,11
1724,1
1725,1
1726,9
1727,5
1728,12
1729,13
1730,19
1731,7
1732,10
1733,2
1734,8
1735,8
1736,12
1737,6
1738,3
1739,6
1740,18
1741,4
1742,5
1743,9
1744,9
1745,6
1746,6
1747,2
1748,6
1749,7
1750,9
1751,8
1752,8
1753,4
1754,2
1755,2
1756,6
1757,7
1758,22
1759,3
1760,6
1761,1
1762,3
1763,12
1764,6
1765,1
1766,16
1767,14
1768,2
1769,2
1770,6
1771,5
1772,7
1773,7
1774,6
1775,5
1776,4
1777,18
1778,12
1779,8
1780,15
1781,10
1782,7
1783,9
1784,5
1785,4
1786,6
1787,8
1788,9
1789,9
1790,8
1791,10
1792,5
1793,5
1794,2
1795,12
1796,6
1797,2
1798,8
1799,9
1800,17
1801,6
1802,9
1803,11
1804,8
1805,15
1806,9
1807,3
1808,10
1809,6
1810,14
1811,8
1812,12
1813,10
1814,5
1815,3
1816,8
1817,3
1818,23
1819,2
1820,3
1821,5
1822,4
1823,13
1824,2
1825,8
1826,7
1827,12
1828,13
1829,7
1830,8
1831,11
1832,6
1833,12
1834,14
1835,13
1836,2
1837,6
1838,6
1839,8
1840,2
1841,0
1842,8
1843,10
1844,12
1845,6
1846,4
1847,10
1848,5
1849,5
1850,20
1851,14
1852,19
1853,5
1854,6
1855,9
1856,14
1857,9
1858,12
1859,12
1860,3
1861,3
1862,9
1863,19
1864,3
1865,10
1866,3
1867,4
1868,8
1869,6
1870,6
1871,6
1872,3
1873,8
1874,8
1875,10
1876,6
1877,2
1878,4
1879,7
1880,21
1881,8
1882,25
1883,9
1884,4
1885,2
1886,13
1887,11
1888,1
1889,14
1890,7
1891,12
1892,6
1893,10
1894,8
1895,10
1896,4
1897,3
1898,7
1899,4
1900,10
1901,7
1902,16
1903,6
1904,3
1905,1
1906,0
1907,14
1908,12
1909,10
1910,6
1911,5
1912,5
1913,16
1914,13
1915,5
1916,7
1917,9
1918,10
1919,6
1920,10
1921,4
1922,5
1923,2
1924,6
1925,6
1926,8
1927,7
1928,2
1929,11
1930,4
1931,10
1932,11
1933,6
1934,16
1935,10
1936,4
1937,3
1938,7
1939,13
1940,11
1941,7
1942,7
1943,9
1944,7
1945,6
1946,0
1947,3
1948,3
1949,8
1950,7
1951,5
1952,17
1953,7
1954,10
1955,5
1956,7
1957,7
1958,12
1959,10
1960,9
1961,13
1962,4
1963,0
1964,4
1965,13
1966,3
1967,17
1968,6
1969,11
1970,12
1971,13
1972,9
1973,9
1974,4
1975,2
1976,4
1977,9
1978,2
1979,13
1980,13
1981,8
1982,4
1983,4
1984,9
1985,15
1986,6
1987,2
1988,6
1989,5
1990,8
1991,5
1992,1
1993,9
1994,7
1995,8
1996,10
1997,2
1998,9
1999,5
2000,3
2001,4
2002,5
2003,3
2004,3
2005,0
2006,11
2007,14
2008,8
2009,15
2010,6
2011,6
2012,8
2013,2
2014,1
2015,7
2016,10
2017,4
2018,7
2019,17
2020,2
2021,5
2022,6
2023,2
2024,11
2025,10
2026,14
2027,5
2028,6
2029,9
2030,9
2031,12
2032,9
2033,5
2034,19
2035,17
2036,14
2037,13
2038,12
2039,9
2040,9
2041,9
2042,8
2043,6
2044,3
2045,17
2046,10
2047,17
2048,12
2049,7
2050,7
2051,18
2052,11
2053,12
2054,17
2055,6
2056,3
2057,14
2058,4
2059,7
2060,4
2061,11
2062,9
2063,3
2064,13
2065,0
2066,14
2067,3
2068,19
2069,17
2070,5
2071,7
2072,6
2073,13
2074,4
2075,9
2076,6
2077,16
2078,14
2079,12
2080,5
2081,6
2082,5
2083,12
2084,10
2085,7
2086,2
2087,12
2088,2
2089,10
2090,11
2091,15
2092,3
2093,8
2094,8
2095,8
2096,7
2097,8
2098,13
2099,1
2100,5
2101,11
2102,0
2103,13
2104,8
2105,1
2106,13
2107,16
2108,2
2109,6
2110,3
2111,8
2112,13
2113,13
2114,0
2115,5
2116,12
2117,12
2118,3
2119,15
2120,1
2121,1
2122,6
2123,11
2124,8
2125,5
2126,5
2127,3
2128,6
2129,9
2130,1
2131,7
2132,8
2133,2
2134,4
2135,6
2136,6
2137,7
2138,11
2139,11
2140,10
2141,3
2142,5
2143,2
2144,8
2145,9
2146,10
2147,1
2148,10
2149,9
2150,4
2151,10
2152,0
2153,13
2154,8
2155,21
2156,3
2157,9
2158,3
2159,9
2160,8
2161,7
2162,10
2163,8
2164,7
2165,3
2166,18
2167,0
2168,6
2169,17
2170,7
2171,10
2172,11
2173,15
2174,4
2175,5
2176,13
2177,14
2178,6
2179,14
2180,6
2181,9
2182,12
2183,6
2184,11
2185,7
2186,1
2187,1
2188,8
2189,7
2190,5
2191,6
2192,5
2193,2
2194,17
2195,15
2196,7
2197,13
2198,6
2199,1
2200,5
2201,12
2202,5
2203,6
2204,12
2205,11
2206,6
2207,14
2208,11
2209,0
2210,13
2211,3
2212,10
2213,10
2214,1
2215,2
2216,6
2217,6
2218,3
2219,8
2220,10
2221,8
2222,8
2223,7
2224,5
2225,10
2226,7
2227,10
2228,1
2229,1
2230,3
2231,8
2232,7
2233,3
2234,12
2235,7
2236,1
2237,2
2238,10
2239,5
2240,14
2241,15
2242,8
2243,4
2244,10
2245,4
2246,0
2247,16
2248,9
2249,1
2250,2
2251,1
2252,22
2253,13
2254,10
2255,23
2256,7
2257,11
2258,5
2259,12
2260,15
2261,4
2262,2
2263,9
2264,7
2265,12
2266,1
2267,10
2268,2
2269,7
2270,9
2271,6
2272,3
2273,13
2274,5
2275,0
2276,6
2277,2
2278,12
2279,14
2280,5
2281,13
2282,4
2283,4
2284,16
2285,11
2286,8
2287,15
2288,7
2289,4
2290,7
2291,16
2292,5
2293,3
2294,3
2295,8
2296,0
2297,10
2298,4
2299,8
2300,4
2301,7
2302,11
2303,2
2304,6
2305,14
2306,5
2307,9
2308,5
2309,9
2310,6
2311,1
2312,3
2313,6
2314,14
2315,4
2316,9
2317,21
2318,20
2319,7
2320,6
2321,8
2322,8
2323,10
2324,4
2325,13
2326,9
2327,2
2328,5
2329,9
2330,7
2331,9
2332,3
2333,3
2334,7
2335,1
2336,7
2337,9
2338,7
2339,6
2340,8
2341,8
2342,12
2343,5
2344,14
2345,7
2346,14
2347,2
2348,8
2349,2
2350,2
2351,13
2352,11
2353,17
2354,0
2355,12
2356,9
2357,6
2358,4
2359,5
2360,16
2361,7
2362,10
2363,2
2364,4
2365,10
2366,6
2367,15
2368,12
2369,4
2370,6
2371,9
2372,5
2373,5
2374,12
2375,7
2376,2
2377,16
2378,16
2379,2
2380,5
2381,4
2382,16
2383,7
2384,7
2385,12
2386,5
2387,7
2388,4
2389,9
2390,12
2391,9
2392,9
2393,18
2394,6
2395,14
2396,7
2397,11
2398,11
2399,18
2400,4
2401,2
2402,14
2403,0
2404,10
2405,20
2406,13
2407,0
2408,2
2409,17
2410,17
2411,8
2412,2
2413,6
2414,11
2415,4
2416,9
2417,4
2418,7
2419,8
2420,1
2421,2
2422,13
2423,15
2424,11
2425,0
2426,6
2427,5
2428,8
2429,15
2430,6
2431,6
2432,8
2433,10
2434,10
2435,4
2436,9
2437,10
2438,8
2439,9
2440,2
2441,3
2442,7
2443,9
2444,6
2445,6
2446,6
2447,7
2448,11
2449,5
2450,14
2451,9
2452,14
2453,6
2454,3
2455,8
2456,5
2457,3
2458,12
2459,5
2460,13
2461,14
2462,8
2463,13
2464,10
2465,10
2466,7
2467,14
2468,16
2469,13
2470,7
2471,9
2472,10
2473,12
2474,1
2475,12
2476,8
2477,6
2478,6
2479,9
2480,9
2481,15
2482,7
2483,7
2484,11
2485,7
2486,2
2487,12
2488,1
2489,7
2490,0
2491,3
2492,2
2493,17
2494,4
2495,11
2496,4
2497,12
2498,8
2499,11
2500,0
2501,8
2502,10
2503,15
2504,20
2505,9
2506,10
2507,9
2508,9
2509,7
2510,12
2511,3
2512,2
2513,10
2514,19
2515,6
2516,9
2517,9
2518,13
2519,13
2520,8
2521,13
2522,12
2523,11
2524,10
2525,13
2526,12
2527,9
2528,4
2529,9
2530,13
2531,7
2532,4
2533,10
2534,5
2535,6
2536,6
2537,7
2538,12
2539,12
2540,6
2541,5
2542,8
2543,16
2544,18
2545,5
2546,5
2547,15
2548,11
2549,13
2550,6
2551,9
2552,9
2553,5
2554,7
2555,1
2556,6
2557,7
2558,7
2559,17
2560,9
2561,12
2562,0
2563,4
2564,5
2565,1
2566,4
2567,22
2568,6
2569,8
2570,4
2571,6
2572,6
2573,11
2574,23
2575,2
2576,11
2577,16
2578,4
2579,4
2580,11
2581,8
2582,5
2583,5
2584,4
2585,4
2586,1
2587,2
2588,11
2589,12
2590,10
2591,10
2592,8
2593,4
2594,3
2595,11
2596,3
2597,13
2598,0
2599,10
2600,3
2601,7
2602,2
2603,2
2604,10
2605,8
2606,9
2607,14
2608,7
2609,14
2610,3
2611,6
2612,22
2613,12
2614,2
2615,18
2616,10
2617,10
2618,9
2619,6
2620,3
2621,10
2622,15
2623,3
2624,3
2625,4
2626,7
2627,4
2628,6
2629,7
2630,7
2631,8
2632,14
2633,21
2634,8
2635,8
2636,6
2637,5
2638,1
2639,13
2640,12
2641,7
2642,8
2643,2
2644,10
2645,6
2646,11
2647,18
2648,13
2649,4
2650,7
2651,11
2652,9
2653,11
2654,5
2655,7
2656,5
2657,10
2658,4
2659,0
2660,3
2661,21
2662,11
2663,1
2664,14
2665,15
2666,12
2667,12
2668,0
2669,5
2670,12
2671,11
2672,4
2673,14
2674,10
2675,2
2676,6
2677,3
2678,14
2679,8
2680,3
2681,6
2682,4
2683,7
2684,5
2685,8
2686,11
2687,2
2688,6
2689,15
2690,10
2691,6
2692,4
2693,16
2694,2
2695,6
2696,3
2697,1
2698,4
2699,8
2700,5
2701,2
2702,15
2703,4
2704,11
2705,10
2706,5
2707,11
2708,2
2709,7
2710,11
2711,2
2712,8
2713,5
2714,15
2715,3
2716,21
2717,11
2718,11
2719,16
2720,8
2721,4
2722,0
2723,8
2724,6
2725,2
2726,10
2727,7
2728,12
2729,10
2730,9
2731,9
2732,9
2733,15
2734,5
2735,2
2736,2
2737,13
2738,8
2739,6
2740,5
2741,13
2742,9
2743,10
2744,4
2745,5
2746,7
2747,3
2748,13
2749,8
2750,10
2751,9
2752,8
2753,3
2754,12
2755,14
2756,5
2757,10
2758,11
2759,14
2760,14
2761,5
2762,2
2763,8
2764,1
2765,14
2766,6
2767,8
2768,10
2769,8
2770,6
2771,10
2772,10
2773,7
2774,7
2775,8
2776,3
2777,13
2778,12
2779,4
2780,17
2781,10
2782,8
2783,5
2784,13
2785,9
2786,7
2787,6
2788,11
2789,4
2790,8
2791,4
2792,9
2793,1
2794,4
2795,10
2796,1
2797,5
2798,7
2799,9
2800,4
2801,12
2802,3
2803,13
2804,7
2805,8
2806,12
2807,6
2808,14
2809,7
2810,2
2811,10
2812,14
2813,2
2814,5
2815,9
2816,0
2817,8
2818,6
2819,5
2820,6
2821,7
2822,2
2823,11
2824,3
2825,6
2826,11
2827,9
2828,3
2829,7
2830,7
2831,11
2832,11
2833,1
2834,4
2835,5
2836,2
2837,9
2838,13
2839,12
2840,2
2841,14
2842,16
2843,4
2844,6
2845,5
2846,6
2847,1
2848,0
2849,11
2850,8
2851,2
2852,5
2853,7
2854,4
2855,11
2856,5
2857,14
2858,7
2859,1
2860,16
2861,14
2862,0
2863,7
2864,5
2865,15
2866,14
2867,5
2868,15
2869,12
2870,15
2871,7
2872,15
2873,9
2874,10
2875,3
2876,14
2877,15
2878,9
2879,12
2880,7
2881,11
2882,8
2883,10
2884,8
2885,9
2886,7
2887,6
2888,3
2889,6
2890,8
2891,12
2892,8
2893,8
2894,15
2895,7
2896,8
2897,4
2898,4
2899,8
2900,0
2901,14
2902,6
2903,5
2904,1
2905,9
2906,6
2907,5
2908,2
2909,18
2910,5
2911,10
2912,3
2913,6
2914,9
2915,15
2916,10
2917,3
2918,4
2919,11
2920,0
2921,13
2922,8
2923,10
2924,5
2925,9
2926,11
2927,9
2928,0
2929,6
2930,19
2931,4
2932,12
2933,2
2934,4
2935,7
2936,10
2937,13
2938,11
2939,9
2940,0
2941,7
2942,3
2943,10
2944,3
2945,8
2946,12
2947,4
2948,14
2949,7
2950,13
2951,6
2952,7
2953,6
2954,5
2955,3
2956,3
2957,2
2958,10
2959,6
2960,14
2961,3
2962,8
2963,8
2964,13
2965,13
2966,6
2967,5
2968,6
2969,8
2970,6
2971,22
2972,2
2973,11
2974,6
2975,14
2976,12
2977,8
2978,9
2979,10
2980,14
2981,8
2982,9
2983,5
2984,11
2985,10
2986,4
2987,4
2988,13
2989,7
2990,10
2991,14
2992,6
2993,4
2994,4
