,p1_hp_bulk_ratio,p2_hp_bulk_ratio
154,1.941580756013746,0.9295161378109182
155,1.9478527607361964,0.7967653831735662
156,1.1234177215189871,1.330821983966
157,2.205438066465257,1.3580246913580247
158,1.3264129181084199,1.3580246913580247
159,0.6698564593301436,0.7684630738522955
160,1.3243761996161227,1.54503934408188
161,0.8108108108108109,0.8823529411764706
162,1.7631917631917633,1.466395112016293
163,1.580381471389646,1.4300411522633745
164,8.77049180327869,1.6227832255372419
165,2.383612662942272,1.5173116089613032
166,2.7860696517412933,1.5681761570268522
167,2.214983713355049,1.064030131826742
168,1.3725490196078431,1.1289753492585708
169,1.3195488721804514,1.0792349726775956
170,1.4268440145102779,1.0506208213944603
171,2.216494845360825,1.4285714285714288
172,2.01271186440678,1.3911290322580645
173,2.108731466227348,1.5725109945424685
174,1.6608391608391608,0.9391608676189315
175,2.193158953722334,1.1882129277566542
176,1.571994715984148,1.5250767656090074
177,4.141414141414141,1.461260100133842
178,1.1359404096834265,1.33419689119171
179,1.796875,1.5033788783110542
180,2.605633802816901,1.471004243281471
181,1.9137466307277629,1.5438978521231317
182,1.346886912325286,1.4285714285714288
183,3.76984126984127,1.2446958981612446
184,1.5087040618955512,0.96045197740113
185,2.302158273381295,1.5264797507788164
186,6.311475409836066,0.8351409978308025
187,1.0344827586206897,1.941580756013746
188,1.708683473389356,1.3972055888223553
189,1.852589641434263,1.5250767656090074
190,2.151029748283753,1.2220149253731345
191,1.3972055888223553,1.4361140443505809
192,1.439075630252101,1.6256157635467978
193,1.3884785819793204,1.4358452138492872
194,1.9540229885057472,1.1663405088062624
195,2.8440366972477062,1.6949152542372878
196,2.1251819505094613,0.8824355547501472
197,1.5570934256055364,1.6630901287553645
198,2.5301204819277108,0.9591742412571255
199,2.1527777777777777,1.2661737523105363
200,2.209302325581395,1.5277777777777777
201,0.8208955223880597,0.9108159392789373
202,2.3986486486486482,1.1277199621570482
203,1.8953722334004026,1.126303343007632
204,0.9459459459459459,1.564185544768069
205,2.796934865900383,1.5195252477083667
206,1.6051660516605166,1.5952164147392704
207,0.9410288582183188,1.5725109945424685
208,1.6248506571087216,1.5942028985507246
209,2.7231121281464534,1.622874806800618
210,2.449324324324324,1.6268980477223425
211,1.2335958005249343,1.0583941605839415
212,1.7911111111111113,1.1904761904761905
213,1.5104740904079383,1.5033788783110542
214,1.8432203389830508,1.4012096774193548
215,1.1111111111111112,0.6849687751190254
216,2.3247232472324724,1.5245737211634904
217,1.9804741980474196,1.0289848129162076
218,1.1368909512761023,1.2031386224934613
219,2.0770877944325483,1.5021008403361342
220,1.5981735159817352,0.8221343873517787
221,0.7951482479784366,1.6268980477223425
222,1.5345268542199488,1.4585761968813833
223,2.614259597806216,1.3872255489021956
224,0.5787781350482315,1.5709969788519638
225,1.6885007278020379,1.0507509300509805
226,3.1712962962962963,1.3041815528606655
227,1.5502555366269162,0.924908424908425
228,0.8797250859106529,1.480706013250392
229,3.1770833333333335,1.2624803318552424
230,1.661631419939577,1.4993954050785976
231,1.8106312292358804,0.9043659043659045
232,2.1677215189873418,1.3340814036519433
233,3.1414868105515588,1.4597815292949357
234,3.296703296703297,1.205564142194745
235,2.0764119601328903,0.9812568908489525
236,2.9653679653679657,1.081294998331188
237,5.317460317460318,1.4012096774193548
238,41.666666666666664,1.1365317391965146
239,2.9878048780487805,1.2384192874155449
240,2.661870503597122,1.469081101907147
241,0.7453416149068323,0.7783882783882783
242,2.3423423423423424,1.4435925520262871
243,2.112259970457903,1.205263910742383
244,0.6720430107526881,1.0946326312724448
245,2.6139088729016784,1.6060225846925973
246,1.7321688500727803,1.5060542584172072
247,2.5853658536585367,1.4383093438598182
248,2.0338983050847457,1.4969450101832993
249,0.9726443768996961,1.3289839680372226
250,0.900383141762452,1.056644572932826
251,0.715502555366269,1.3904384790077446
252,1.138310893512852,1.5250767656090074
253,2.3579545454545454,1.3865852457401753
254,0.7770270270270272,0.8752598752598753
255,2.0325203252032518,1.5952164147392704
256,4.036697247706422,1.3678711362646934
257,0.847457627118644,0.8807830194047687
258,1.3836477987421383,0.8967851099830795
259,2.051282051282051,0.845662100456621
260,1.5022935779816515,1.54503934408188
261,2.043795620437956,1.5384615384615385
262,1.2589073634204277,1.2069076379001518
263,1.4216163583252193,1.4452667730856676
264,1.5650969529085872,1.3564238889175657
265,1.5217391304347825,1.0431507175892818
266,1.7907444668008048,0.767656090071648
267,4.166666666666667,1.1903114186851211
268,0.9120521172638435,0.935390549662488
269,1.7741935483870965,1.308139534883721
270,1.8108651911468814,1.4030710172744723
271,5.07936507936508,1.4911899589669317
272,0.8527131782945736,1.4392803598200898
273,1.0767263427109974,1.3550770427259031
274,1.3480885311871227,1.5250767656090074
275,1.6464471403812828,1.2729026036644164
276,1.3387978142076504,0.8505029164561613
277,2.1233859397417505,1.2866483464417702
278,1.0303830911492735,1.2754158964879851
279,1.8068535825545171,1.0593910708596914
280,1.061692969870875,1.3776722090261282
281,1.3259668508287294,1.2080115058861132
282,2.3160173160173163,1.319942611190818
283,2.3379629629629632,1.4216163583252193
284,1.7980295566502462,1.54139483133566
285,0.8751229105211407,1.4285714285714288
286,1.5763546798029555,1.3612167300380227
287,1.4186851211072664,1.7684887459807077
288,2.3986486486486482,1.4968152866242037
289,1.6081871345029242,1.3600782778864973
290,2.888402625820569,1.1495135231634384
291,1.8759231905465288,1.1539293233938428
292,1.7595307917888565,1.291088542411672
293,1.4304461942257216,0.9429533847658372
294,1.4013452914798208,1.4553014553014556
295,2.6763485477178426,1.7130931740833495
296,2.15605749486653,1.5173116089613032
297,1.2960609911054637,0.8348455727886293
298,1.3623978201634876,1.1566620480042908
299,1.7155425219941352,1.0760569479781303
300,2.1105527638190953,0.9054360747865556
301,2.380952380952381,1.0144051386199406
302,1.722488038277512,1.6630901287553645
303,2.9290617848970255,1.3972055888223553
304,1.944894651539708,1.2919165795410774
305,1.3705583756345177,0.9800362976406533
306,0.7282913165266107,1.6009557945041817
307,0.8490566037735848,0.7552083333333334
308,0.7700650759219089,1.54139483133566
309,4.8161764705882355,1.480706013250392
310,1.6691285081240768,1.2357414448669202
311,2.3217550274223036,1.4597815292949357
312,1.870503597122302,1.4732551703316057
313,1.1991869918699187,0.8050458715596331
314,2.7520435967302452,0.857397504456328
315,1.8813131313131315,1.4738996929375638
316,1.1185983827493262,0.9776186213070726
317,6.311475409836066,1.75033921302578
318,2.107843137254902,1.0617587414736065
319,1.5909090909090908,1.3776722090261282
320,1.8359853121175032,1.2818003913894327
321,2.375415282392027,0.7165861513687601
322,2.0098846787479405,1.5292712066905616
323,1.7113095238095237,0.7951598962834919
324,3.226544622425629,1.3340282384156164
325,1.2285012285012282,1.4184386938657823
326,1.8341307814992025,1.381345926800472
327,3.098591549295774,1.4127423822714682
328,0.896358543417367,1.0357815442561207
329,2.1484375,1.0863509749303621
330,1.2839879154078548,1.5250767656090074
331,0.8879781420765027,1.2941176470588234
332,1.3141683778234086,1.8394587913874978
333,0.9271523178807948,2.3261390887290165
334,1.8077474892395984,1.596151028183461
335,2.3705722070844684,1.0882708585247882
336,1.3496932515337423,1.4597815292949357
337,2.2186495176848875,1.2593035420714394
338,1.0526315789473684,1.2608027783343352
339,2.309322033898305,1.48380355276907
340,3.044871794871795,1.4257620452310718
341,3.5251798561151078,1.0363971658740172
342,2.1483771251931993,1.4452667730856676
343,0.8043875685557588,0.909893992932862
344,0.8208955223880597,1.5250767656090074
345,1.9308943089430894,1.3239719157472416
346,2.6757812500000004,1.5392781316348194
347,3.2198952879581153,1.5250767656090074
348,1.375579598145286,1.4732551703316057
349,2.489177489177489,1.042573320719016
350,1.4627659574468084,1.5201654601861427
351,1.6715542521994133,1.5942028985507246
352,1.2101063829787233,1.4643931795386158
353,1.0526315789473684,1.690885072655218
354,1.5315315315315314,1.412556053811659
355,2.3705722070844684,1.6060225846925973
356,1.8552036199095023,1.4257620452310718
357,1.022099447513812,0.9120521172638435
358,2.103321033210332,1.356302419598142
359,1.327967806841046,1.522633744855967
360,4.166666666666666,1.4966740576496675
361,1.949404761904762,1.5602836879432624
362,1.9794721407624636,0.8803154041115178
363,3.579545454545454,1.0347125798389334
364,1.7567567567567568,1.5250767656090074
365,3.6904761904761907,1.6929133858267718
366,1.9148936170212765,0.9189244141717074
367,2.0764119601328903,0.9741824440619621
368,1.0511089681774348,1.3850506422225997
369,1.4543114543114544,1.5201654601861427
370,2.7148437499999996,0.9410640331315706
371,1.2333736396614268,1.3621176820502652
372,1.6142557651991616,1.75033921302578
373,0.9701492537313433,1.0597519729425027
374,1.3883299798792756,1.5201654601861427
375,1.8106312292358804,1.319942611190818
376,4.684684684684685,1.4187216659193944
377,1.8361955085865256,0.8686127955624501
378,1.5625,1.4329580348004094
379,2.20703125,1.435824052759286
380,0.847457627118644,0.8057813911472448
381,2.2303473491773307,1.034798534798535
382,1.2305025996533796,1.4643931795386158
383,0.9162303664921466,1.3246268656716418
384,1.4250614250614253,1.3132646673874697
385,1.5737298636926889,1.6268980477223425
386,1.9363395225464193,0.9255697536556449
387,0.5729166666666666,0.7148726376335252
388,3.253968253968254,1.0664605873261204
389,1.8106312292358804,1.337448559670782
390,3.9790575916230364,1.366886634492268
391,1.431005110732538,1.4973507947615714
392,1.1979166666666667,1.4153132250580047
393,1.8843683083511777,1.0760569479781303
394,5.565217391304348,1.4732551703316057
395,1.6901408450704227,1.7708333333333335
396,1.7156862745098038,1.299385608663959
397,1.3742690058479532,1.096866096866097
398,0.7729941291585127,1.0347125798389334
399,1.63135593220339,1.4285714285714288
400,1.03359173126615,1.55241935483871
401,1.0638297872340425,1.4145908351008731
402,2.0100502512562812,1.54139483133566
403,1.6976456009913259,1.5786429604241419
404,2.50814332247557,1.1252900232018561
405,2.026578073089701,1.588310038119441
406,1.4883081155433289,0.7790821771611527
407,1.566523605150215,1.3972055888223553
408,1.08991825613079,1.2792308075524337
409,1.9262295081967213,1.536480686695279
410,0.8710217755443886,0.9202958093672965
411,1.1892583120204605,1.5250767656090074
412,2.9653679653679657,0.9228680735530049
413,1.6602316602316602,1.2650074616088192
414,2.4723247232472327,0.9655441425042257
415,2.0754716981132075,1.2779850746268655
416,1.5696649029982364,1.54503934408188
417,4.169381107491857,0.9479659413434247
418,1.3354037267080745,1.1273666092943202
419,1.8089430894308944,1.1638954869358673
420,1.592039800995025,1.4012096774193548
421,0.8409506398537478,1.3872255489021956
422,4.974619289340102,0.9981343283582089
423,1.7753623188405798,1.1291779584462511
424,1.477832512315271,1.4973507947615714
425,1.465076660988075,1.223993209469018
426,3.550488599348534,1.2737752161383287
427,7.131147540983607,1.6216216216216217
428,1.022146507666099,1.0526315789473684
429,2.0338983050847457,1.073232323232323
430,2.9207920792079203,1.4425703592086718
431,1.4088397790055247,1.4012096774193548
432,3.3797909407665503,1.4118873826903027
433,2.0159151193633953,1.3595933926302417
434,0.9239130434782609,0.9185441941074522
435,2.5,1.554467564259486
436,1.530944625407166,1.054421768707483
437,2.6839826839826837,1.5786429604241419
438,0.8277404921700223,1.1811926605504586
439,1.850079744816587,1.522633744855967
440,2.0770877944325483,0.9362227403648333
441,2.0980926430517712,0.8286516853932584
442,1.8012422360248446,0.9090132877955066
443,1.4795244385733157,1.4708691499522446
444,1.870503597122302,1.4702450408401402
445,1.8768328445747804,1.401151631477927
446,1.9158878504672898,1.3572854291417165
447,2.4096385542168677,1.033849941252168
448,1.4102564102564104,1.2537612838515546
449,1.1718749999999998,1.4415322580645165
450,2.052401746724891,1.0506208213944603
451,4.098360655737705,1.097023843396119
452,0.7545219638242894,0.9980430528375734
453,1.407624633431085,1.5737298636926889
454,1.722488038277512,1.5580448065173114
455,2.853717026378897,1.5547155547155547
456,1.3157894736842106,1.1575147033133408
457,2.8805620608899303,1.2574850299401197
458,1.0810810810810811,1.0410557184750733
459,0.7448789571694601,1.41453428863869
460,1.5875169606512889,1.4810885837505576
461,2.9882812499999996,1.1574527641707488
462,0.7980049875311722,1.4899035113896348
463,1.6593886462882097,1.5946502057613168
464,1.9767441860465118,1.536708731415726
465,1.5241635687732342,1.480706013250392
466,2.179289026275116,1.3968945000725583
467,0.36101083032490977,0.8085977482088025
468,1.5356711003627568,1.2341407151095733
469,1.766826923076923,1.4763657782359008
470,2.9220779220779223,1.7130931740833495
471,2.585812356979405,1.3953488372093024
472,0.4595185995623633,1.1047345767575325
473,2.3098995695839313,1.054746262972484
474,1.5068493150684932,1.5345268542199488
475,1.5053763440860215,1.4452667730856676
476,1.187122736418511,1.4509986606882899
477,1.292016806722689,1.4390130594125847
478,2.180685358255452,1.5580448065173114
479,1.7573221757322175,1.4257620452310718
480,3.4036144578313254,1.2856227799452629
481,2.388059701492537,1.42018779342723
482,1.3956170703575548,1.3600782778864973
483,5.765765765765766,1.3533264391589106
484,1.3320388349514563,1.6228070175438596
485,1.4176663031624863,1.3243761996161227
486,2.0414673046251997,1.5250767656090074
487,2.9715762273901807,1.2335216572504708
488,1.9783616692426587,1.3911290322580645
489,2.0552147239263805,1.509761388286334
490,1.657848324514991,1.2919165795410774
491,2.9004329004329006,1.0358381502890175
492,1.8660968660968662,1.5942028985507246
493,1.6726403823178018,1.5201654601861427
494,1.8238993710691824,1.5267175572519083
495,1.1111111111111112,1.554467564259486
496,1.7331288343558282,1.3872255489021956
497,2.038123167155425,1.4285714285714288
498,1.345565749235474,1.6949152542372878
499,2.257001647446458,1.3088512241054613
500,1.3068181818181819,1.2412993039443154
501,1.7397454031117396,1.097023843396119
502,1.5873015873015874,1.234833659491194
503,2.3817567567567566,1.5640394088669949
504,1.1064220183486237,1.5048025613660616
505,1.7708333333333335,0.9842154131847725
506,1.755050505050505,1.5732204614669902
507,2.7114427860696515,1.437125748502994
508,3.8732394366197185,1.0833095306103018
509,1.7028985507246375,1.0548086866597723
510,1.48471615720524,1.7001992540744901
511,1.0526315789473684,0.7464489123721951
512,1.9912472647702404,1.5250767656090074
513,1.636904761904762,1.314878892733564
514,1.9209039548022597,1.3849287169042768
515,1.317829457364341,1.0468920392584515
516,2.3865877712031556,0.8377044923396519
517,2.3465703971119134,1.4012096774193548
518,3.1807780320366135,1.1180227714523743
519,2.1651090342679127,1.4705912102361807
520,3.6723163841807906,1.5250767656090074
521,1.5417256011315414,1.1724806201550386
522,2.375415282392027,1.4390130594125847
523,2.3541247484909453,1.3226200361451668
524,2.58130081300813,1.2256267409470751
525,2.606635071090048,1.2393566698202458
526,1.2335958005249343,1.4643931795386158
527,1.9902912621359226,1.3941825476429288
528,2.4052718286655685,1.5786429604241419
529,10.0,1.1318553092182029
530,1.5209790209790208,0.951276102088167
531,1.993355481727575,1.0800385728061717
532,2.025518341307815,1.4415322580645165
533,1.7521367521367521,1.54503934408188
534,2.4806201550387597,1.55241935483871
535,3.031358885017422,1.5763546798029555
536,1.2324929971988794,0.6457925636007829
537,3.263888888888889,1.5681761570268522
538,1.6754850088183422,1.4643931795386158
539,4.895833333333333,1.5345268542199488
540,1.806981519507187,0.8851224105461393
541,1.8971061093247588,1.1008092168426828
542,1.1194029850746268,1.3950391798739177
543,2.364864864864865,1.4216163583252193
544,4.186746987951807,1.5250767656090074
545,2.002954209748892,1.6110713696142631
546,1.1883408071748878,1.4973507947615714
547,1.7708333333333335,1.2661737523105363
548,2.5,1.1612740904745134
549,2.9290617848970255,1.715481171548117
550,1.158432708688245,0.866770578193424
551,2.899022801302932,1.6112531969309463
552,1.1194029850746268,1.105361168283838
553,1.4032496307237814,1.5738942283500228
554,1.2609970674486803,1.5602836879432624
555,1.0924369747899159,1.2324287718279883
556,2.6378896882494005,1.0144051386199406
557,1.8727050183598533,1.4968152866242037
558,2.618243243243243,1.5140774917422535
559,4.722222222222222,1.4257620452310718
560,1.315028901734104,1.3720319238586227
561,1.6894977168949772,1.4732551703316057
562,1.327967806841046,1.3089151575147033
563,1.8918918918918919,0.9028268551236749
564,1.9642857142857142,1.0810810810810811
565,2.037845705967977,0.8775930628084129
566,2.287968441814596,1.4597815292949357
567,3.3796296296296298,1.4973507947615714
568,3.4069400630914823,1.4443329989969909
569,1.7010309278350515,1.3243761996161227
570,1.917808219178082,1.003382187147689
571,2.3587223587223587,1.3951120162932789
572,4.453441295546559,1.4435925520262871
573,0.7475083056478404,1.3396761809380737
574,2.0974576271186445,1.1581920903954803
575,1.8349753694581283,1.5754121090741027
576,1.636904761904762,1.670065769625294
577,1.4605647517039921,1.0127826941986233
578,1.6765285996055226,1.522633744855967
579,2.1850079744816586,1.2779850746268655
580,1.0338345864661656,1.0726643598615917
581,1.5134370579915133,1.1371399789367644
582,1.3294797687861273,1.42018779342723
583,2.508591065292096,0.9973180761666367
584,1.5049073064340242,1.186584354556344
585,1.4889123548046461,1.54139483133566
586,5.912698412698413,1.4948256806992868
587,2.5165562913907285,1.5810276679841897
588,3.0259365994236314,1.1029048571092555
589,0.847457627118644,1.0810810810810811
590,1.5763546798029555,1.5201654601861427
591,1.7676767676767677,1.4766415850159695
592,0.996376811594203,1.0143329658213893
593,2.2912205567451824,1.4780663854013116
594,1.9781931464174454,1.11204005249599
595,1.0676156583629892,1.5250767656090074
596,1.4144271570014142,0.88830255057168
597,2.2565687789799074,1.3340282384156164
598,1.6274089935760172,0.900557241879219
599,1.5625,1.2739571589627963
600,1.911468812877264,1.314878892733564
601,1.7425431711145996,1.5201654601861427
602,1.806981519507187,1.466499686912962
603,1.870503597122302,1.5628299894403381
604,1.3403880070546739,1.3192951455357582
605,1.0918544194107451,1.0506208213944603
606,0.36101083032490977,0.9660297239915073
607,1.912568306010929,1.174785100286533
608,1.4889123548046461,1.0309278350515463
609,0.7282913165266107,1.1824197171128514
610,1.4012096774193548,1.4973507947615714
611,3.3449477351916377,1.2388527581528095
612,1.72979797979798,1.6388903080774537
613,0.9250398724082936,1.6360367302382333
614,1.8161925601750548,1.5786429604241419
615,2.2075782537067545,1.4966740576496675
616,5.327868852459017,1.72979797979798
617,1.8871252204585538,1.064030131826742
618,0.847457627118644,1.5679323086809835
619,0.8282208588957056,0.8959044368600684
620,0.8450704225352111,1.3621346886912322
621,2.486772486772487,1.3088512241054613
622,1.8154761904761905,1.360131572582596
623,0.6954436450839329,1.8106312292358804
624,1.1721224920802533,1.0507509300509805
625,1.7533252720677148,0.9617079536217005
626,1.5277777777777777,1.5667074663402694
627,2.012847965738758,1.4012096774193548
628,0.8124076809453472,1.076178960096735
629,2.138364779874214,1.2147999809278598
630,1.0314685314685315,1.5250767656090074
631,0.9523809523809523,1.0421681038567232
632,1.7391304347826084,1.0710259301014657
633,4.246031746031746,1.0918560064098894
634,2.7734374999999996,1.1978683509325965
635,2.1839080459770117,0.8912280701754386
636,0.759493670886076,1.0813308687615528
637,1.3214990138067062,1.3872255489021956
638,2.3593073593073592,1.7040951122853367
639,1.495016611295681,1.8999522933278812
640,3.2175925925925926,1.4732551703316057
641,2.8506787330316747,1.3498092899315532
642,1.618569636135508,1.5250767656090074
643,3.181818181818181,1.1330714325236542
644,0.7661822985468958,1.5211652253072372
645,1.03359173126615,1.495016611295681
646,1.0773480662983426,1.4941302027748131
647,1.8867924528301887,1.467065868263473
648,2.146017699115044,1.689106487148103
649,1.2780269058295965,1.0090702947845807
650,2.2648083623693376,1.5250767656090074
651,2.238193018480493,1.6360367302382333
652,1.334405144694534,1.356302419598142
653,0.9248554913294798,1.3379469434832758
654,2.682926829268293,2.027491408934708
655,2.3261390887290165,2.0777027027027026
656,2.9979879275653922,1.2653818406678345
657,0.8588957055214724,1.381345926800472
658,1.3711911357340718,1.4677103718199611
659,2.305295950155763,1.4780663854013116
660,0.8108108108108109,1.377545590867315
661,2.59958071278826,1.5580448065173114
662,2.2102009273570324,1.0999707402711403
663,0.759493670886076,0.9649122807017543
664,0.900383141762452,1.636904761904762
665,1.1633109619686801,1.3580246913580247
666,2.5,1.5148413510747187
667,1.5614617940199336,1.3972055888223553
668,0.7901907356948229,0.8757992417812482
669,1.9696969696969695,0.9160305343511451
670,1.4459665144596652,1.419828641370869
671,1.7420212765957448,1.6156282998944036
672,5.0,0.8378177177496543
673,1.358695652173913,0.951276102088167
674,1.5277777777777777,1.6009019165727172
675,1.4654002713704206,1.215564381511541
676,2.9778672032193154,1.068055946681686
677,1.555944055944056,1.242723212094439
678,2.727272727272727,1.3872255489021956
679,1.6573556797020486,1.3972055888223553
680,1.9026548672566375,1.437125748502994
681,2.5,1.233083407069343
682,3.433734939759036,1.117471792116446
683,2.770562770562771,1.748633879781421
684,1.6765053128689493,1.4503816793893127
685,2.8165374677002584,1.6534416328230759
686,0.9710391822827937,1.4257620452310718
687,3.1596091205211723,1.4285714285714288
688,2.6305609284332685,1.4968152866242037
689,1.7214700193423598,1.5250767656090074
690,1.5315315315315314,1.870503597122302
691,1.360103626943005,1.480706013250392
692,0.6629834254143646,1.1318553092182029
693,2.019867549668874,1.3972055888223553
694,2.7688787185354693,1.2192118226600985
695,1.1188811188811187,1.0073937153419592
696,1.9718309859154928,0.9028878690956289
697,2.6839826839826837,1.4941302027748131
698,1.0924369747899159,1.2015137180700093
699,1.9596541786743513,0.9560067681895094
700,0.8735332464146023,1.54139483133566
701,0.996376811594203,1.2709030100334449
702,2.0120724346076457,1.5195252477083665
703,1.64274322169059,1.4329580348004094
704,2.5663716814159296,1.5743737083522356
705,1.7610062893081762,1.5148413510747187
706,1.5264423076923077,1.522633744855967
707,1.4220183486238531,1.4941302027748131
708,2.410901467505241,0.9571558796718324
709,1.559792027729636,1.6360367302382333
710,1.176470588235294,1.4145908351008731
711,0.9379128137384413,1.0653536257833482
712,1.2430939226519337,1.4257620452310718
713,1.8169398907103824,1.5737298636926889
714,2.7361563517915313,1.522633744855967
715,0.7205452775073028,1.4452667730856676
716,1.9418758256274768,1.1566620480042908
