,p1_mean_hp_last,p2_mean_hp_last
119,75.83333333333333,98.98333333333333
120,32.5,56.666666666666664
121,90.0,96.83333333333333
122,25.0,124.99166666666667
123,67.5,105.64999999999999
124,47.5,71.66666666666667
125,85.83333333333333,85.0
126,65.0,88.825
127,65.0,110.325
128,95.0,120.83333333333333
129,85.0,121.66666666666667
130,83.33333333333333,98.65833333333335
131,80.83333333333333,88.33333333333333
132,47.5,88.33333333333333
133,98.33333333333333,106.5
134,69.16666666666667,96.0
135,59.166666666666664,83.98333333333333
136,80.0,63.333333333333336
137,87.5,124.16666666666667
138,85.83333333333333,97.825
139,107.5,97.5
140,67.5,124.81666666666666
141,54.166666666666664,83.98333333333333
142,116.66666666666667,119.49166666666667
143,83.33333333333333,115.83333333333333
144,124.16666666666667,124.16666666666667
145,101.66666666666667,59.166666666666664
146,111.66666666666667,90.83333333333333
147,56.666666666666664,86.66666666666667
148,105.0,102.825
149,96.83333333333333,95.83333333333333
150,80.83333333333333,107.5
151,116.66666666666667,124.49166666666667
152,118.33333333333333,121.99166666666667
153,104.16666666666667,106.66666666666667
154,94.16666666666667,71.15833333333333
155,105.83333333333333,61.99166666666667
156,59.166666666666664,114.81666666666666
157,121.66666666666667,110.0
158,95.83333333333333,110.0
159,35.0,64.16666666666667
160,115.0,116.99166666666667
161,15.0,82.5
162,114.16666666666667,120.0
163,48.333333333333336,115.83333333333333
164,89.16666666666667,129.63333333333333
165,106.66666666666667,124.16666666666667
166,93.33333333333333,131.15833333333333
167,56.666666666666664,94.16666666666667
168,99.16666666666667,98.65833333333335
169,58.5,65.83333333333333
170,98.33333333333333,91.66666666666667
171,107.5,121.66666666666667
172,79.16666666666667,115.0
173,106.66666666666667,123.65833333333335
174,79.16666666666667,96.15833333333335
175,90.83333333333333,104.16666666666667
176,99.16666666666667,124.16666666666667
177,102.5,122.825
178,50.833333333333336,85.83333333333333
179,76.66666666666667,126.99166666666667
180,30.833333333333332,86.66666666666667
181,118.33333333333333,129.98333333333332
182,88.33333333333333,121.66666666666667
183,79.16666666666667,73.33333333333333
184,65.0,85.0
185,80.0,81.66666666666667
186,64.16666666666667,64.16666666666667
187,57.5,94.16666666666667
188,50.833333333333336,116.66666666666667
189,77.5,124.16666666666667
190,78.33333333333333,109.16666666666667
191,116.66666666666667,113.33333333333333
192,114.16666666666667,110.0
193,78.33333333333333,117.5
194,85.0,99.33333333333333
195,77.5,108.33333333333333
196,121.66666666666667,81.15833333333333
197,112.5,129.16666666666666
198,70.0,77.825
199,77.5,114.16666666666667
200,110.83333333333333,100.83333333333333
201,27.5,40.0
202,118.33333333333333,99.33333333333333
203,78.5,87.31666666666666
204,46.666666666666664,120.83333333333333
205,121.66666666666667,119.49166666666667
206,72.5,109.49166666666667
207,62.5,123.65833333333335
208,113.33333333333333,119.16666666666667
209,99.16666666666667,87.5
210,120.83333333333333,125.0
211,78.33333333333333,72.5
212,67.16666666666667,108.33333333333333
213,114.16666666666667,126.99166666666667
214,72.5,115.83333333333333
215,65.0,46.15833333333333
216,105.0,126.66666666666667
217,118.33333333333333,89.49166666666667
218,81.66666666666667,115.0
219,80.83333333333333,119.16666666666667
220,87.5,69.33333333333333
221,49.166666666666664,125.0
222,100.0,121.99166666666667
223,119.16666666666667,115.83333333333333
224,30.0,86.66666666666667
225,96.66666666666667,95.325
226,114.16666666666667,107.99166666666667
227,75.83333333333333,84.16666666666667
228,42.666666666666664,121.99166666666667
229,50.833333333333336,110.325
230,91.66666666666667,103.33333333333333
231,90.83333333333333,72.5
232,114.16666666666667,108.98333333333333
233,109.16666666666667,122.5
234,50.0,65.0
235,104.16666666666667,74.16666666666667
236,114.16666666666667,94.49166666666667
237,111.66666666666667,115.83333333333333
238,41.666666666666664,93.47500000000001
239,122.5,106.15833333333335
240,92.5,95.325
241,20.0,70.83333333333333
242,43.333333333333336,115.325
243,119.16666666666667,105.325
244,20.833333333333332,93.98333333333333
245,90.83333333333333,106.66666666666667
246,99.16666666666667,122.825
247,106.0,124.49166666666667
248,80.0,122.5
249,80.0,109.49166666666667
250,39.166666666666664,93.65833333333335
251,35.0,99.49166666666667
252,77.5,124.16666666666667
253,69.16666666666667,117.31666666666666
254,38.333333333333336,70.16666666666667
255,83.33333333333333,109.49166666666667
256,110.0,117.825
257,12.5,64.49166666666666
258,55.0,88.33333333333333
259,120.0,77.16666666666667
260,109.16666666666667,116.99166666666667
261,23.333333333333332,81.66666666666667
262,88.33333333333333,109.49166666666667
263,121.66666666666667,124.49166666666667
264,94.16666666666667,109.49166666666667
265,99.16666666666667,91.15833333333335
266,74.16666666666667,62.5
267,87.5,86.0
268,23.333333333333332,80.83333333333333
269,100.83333333333333,112.5
270,75.0,121.83333333333333
271,106.66666666666667,102.96666666666665
272,27.5,80.0
273,70.16666666666667,116.15833333333335
274,55.833333333333336,124.16666666666667
275,79.16666666666667,110.0
276,81.66666666666667,77.15833333333333
277,123.33333333333333,113.14999999999999
278,65.0,115.0
279,96.66666666666667,96.99166666666667
280,61.666666666666664,96.66666666666667
281,40.0,94.49166666666667
282,89.16666666666667,76.66666666666667
283,84.16666666666667,121.66666666666667
284,121.66666666666667,126.99166666666667
285,74.16666666666667,121.66666666666667
286,106.66666666666667,119.33333333333333
287,102.5,91.66666666666667
288,118.33333333333333,117.5
289,45.833333333333336,115.83333333333333
290,110.0,107.31666666666666
291,105.83333333333333,84.49166666666666
292,100.0,112.825
293,90.83333333333333,72.31666666666666
294,104.16666666666667,116.66666666666667
295,107.5,111.15833333333335
296,87.5,124.16666666666667
297,85.0,77.825
298,41.666666666666664,107.825
299,97.5,82.825
300,105.0,69.81666666666666
301,91.66666666666667,89.49166666666667
302,90.0,129.16666666666666
303,106.66666666666667,116.66666666666667
304,100.0,97.825
305,22.5,90.0
306,21.666666666666668,111.66666666666667
307,52.5,72.5
308,59.166666666666664,126.99166666666667
309,109.16666666666667,121.99166666666667
310,94.16666666666667,108.33333333333333
311,105.83333333333333,122.5
312,65.0,121.99166666666667
313,49.166666666666664,58.5
314,84.16666666666667,80.16666666666667
315,124.16666666666667,120.0
316,69.16666666666667,91.0
317,64.16666666666667,107.5
318,107.5,71.99166666666666
319,75.83333333333333,96.66666666666667
320,125.0,109.16666666666667
321,119.16666666666667,74.16666666666667
322,101.66666666666667,106.66666666666667
323,95.83333333333333,76.66666666666667
324,117.5,117.31666666666666
325,41.666666666666664,81.99166666666666
326,95.83333333333333,97.5
327,36.666666666666664,85.0
328,26.666666666666668,91.66666666666667
329,91.66666666666667,97.5
330,70.83333333333333,124.16666666666667
331,54.166666666666664,111.83333333333333
332,53.333333333333336,117.825
333,23.333333333333332,80.83333333333333
334,105.0,136.15833333333333
335,72.5,75.0
336,73.33333333333333,122.5
337,115.0,105.325
338,30.0,78.65833333333333
339,90.83333333333333,118.33333333333333
340,79.16666666666667,120.83333333333333
341,122.5,88.98333333333333
342,115.83333333333333,124.49166666666667
343,36.666666666666664,85.83333333333333
344,27.5,124.16666666666667
345,79.16666666666667,110.0
346,114.16666666666667,120.83333333333333
347,102.5,124.16666666666667
348,74.16666666666667,121.99166666666667
349,95.83333333333333,91.83333333333333
350,91.66666666666667,122.5
351,95.0,119.16666666666667
352,75.83333333333333,121.66666666666667
353,30.0,106.66666666666667
354,28.333333333333332,105.0
355,72.5,106.66666666666667
356,68.33333333333333,120.83333333333333
357,30.833333333333332,23.333333333333332
358,95.0,93.65833333333335
359,55.0,123.33333333333333
360,108.33333333333333,112.5
361,109.16666666666667,128.33333333333334
362,112.5,78.14999999999999
363,105.0,93.14999999999999
364,86.66666666666667,124.16666666666667
365,77.5,107.5
366,82.5,75.325
367,104.16666666666667,77.825
368,90.83333333333333,101.99166666666667
369,94.16666666666667,122.5
370,115.83333333333333,86.15833333333335
371,85.0,114.49166666666667
372,64.16666666666667,107.5
373,32.5,78.33333333333333
374,57.5,122.5
375,90.83333333333333,76.66666666666667
376,86.66666666666667,118.65833333333335
377,115.83333333333333,76.99166666666666
378,66.66666666666667,116.66666666666667
379,94.16666666666667,96.15833333333335
380,12.5,74.33333333333333
381,101.66666666666667,94.16666666666667
382,59.166666666666664,121.66666666666667
383,29.166666666666668,118.33333333333333
384,48.333333333333336,96.15833333333335
385,105.83333333333333,125.0
386,60.833333333333336,87.825
387,9.166666666666666,72.5
388,68.33333333333333,57.5
389,90.83333333333333,108.33333333333333
390,126.66666666666667,115.64999999999999
391,70.0,124.81666666666666
392,19.166666666666668,101.66666666666667
393,73.33333333333333,82.825
394,96.0,121.99166666666667
395,70.0,99.16666666666667
396,87.5,103.98333333333333
397,39.166666666666664,64.16666666666667
398,65.83333333333333,93.14999999999999
399,64.16666666666667,121.66666666666667
400,33.333333333333336,128.33333333333334
401,66.66666666666667,119.49166666666667
402,100.0,126.99166666666667
403,114.16666666666667,122.825
404,64.16666666666667,80.83333333333333
405,101.66666666666667,104.16666666666667
406,90.16666666666667,60.833333333333336
407,121.66666666666667,116.66666666666667
408,33.333333333333336,106.99166666666667
409,117.5,122.31666666666666
410,43.333333333333336,93.33333333333333
411,77.5,124.16666666666667
412,114.16666666666667,62.31666666666666
413,107.5,109.49166666666667
414,111.66666666666667,92.825
415,128.33333333333334,114.16666666666667
416,74.16666666666667,116.99166666666667
417,106.66666666666667,83.5
418,35.833333333333336,109.16666666666667
419,74.16666666666667,81.66666666666667
420,53.333333333333336,115.83333333333333
421,38.333333333333336,115.83333333333333
422,81.66666666666667,89.16666666666667
423,81.66666666666667,104.16666666666667
424,100.0,124.81666666666666
425,71.66666666666667,108.14999999999999
426,90.83333333333333,108.65833333333335
427,72.5,105.0
428,50.0,80.0
429,80.0,70.83333333333333
430,49.166666666666664,123.65833333333335
431,42.5,115.83333333333333
432,80.83333333333333,118.47500000000001
433,63.333333333333336,89.16666666666667
434,42.5,44.166666666666664
435,69.16666666666667,105.83333333333333
436,39.166666666666664,77.5
437,103.33333333333333,122.825
438,30.833333333333332,85.83333333333333
439,96.66666666666667,123.33333333333333
440,80.83333333333333,85.325
441,64.16666666666667,49.166666666666664
442,48.333333333333336,70.97500000000001
443,93.33333333333333,128.33333333333334
444,65.0,105.0
445,106.66666666666667,121.66666666666667
446,102.5,113.33333333333333
447,66.66666666666667,76.99166666666666
448,82.5,104.16666666666667
449,50.0,119.16666666666667
450,117.5,91.66666666666667
451,41.666666666666664,80.325
452,24.333333333333332,85.0
453,80.0,105.83333333333333
454,90.0,127.5
455,99.16666666666667,102.825
456,58.333333333333336,82.825
457,102.5,105.0
458,36.666666666666664,59.166666666666664
459,33.333333333333336,115.16666666666667
460,97.5,124.49166666666667
461,127.5,96.48333333333333
462,53.333333333333336,124.81666666666666
463,95.0,129.16666666666666
464,99.16666666666667,125.325
465,102.5,121.99166666666667
466,117.5,120.325
467,8.333333333333334,65.83333333333333
468,105.83333333333333,89.16666666666667
469,122.5,125.325
470,112.5,111.15833333333335
471,94.16666666666667,120.0
472,17.5,64.16666666666667
473,134.16666666666666,92.31666666666666
474,82.5,100.0
475,105.0,124.49166666666667
476,49.166666666666664,103.825
477,102.5,116.15833333333335
478,116.66666666666667,127.5
479,105.0,120.83333333333333
480,94.16666666666667,91.99166666666667
481,80.0,100.83333333333333
482,100.83333333333333,115.83333333333333
483,106.66666666666667,98.14999999999999
484,57.166666666666664,123.33333333333333
485,108.33333333333333,115.0
486,106.66666666666667,124.16666666666667
487,95.83333333333333,109.16666666666667
488,106.66666666666667,115.0
489,111.66666666666667,116.0
490,78.33333333333333,97.825
491,111.66666666666667,74.66666666666667
492,109.16666666666667,119.16666666666667
493,116.66666666666667,122.5
494,72.5,116.66666666666667
495,65.0,105.83333333333333
496,94.16666666666667,115.83333333333333
497,115.83333333333333,121.66666666666667
498,36.666666666666664,108.33333333333333
499,114.16666666666667,115.83333333333333
500,38.333333333333336,89.16666666666667
501,102.5,80.325
502,116.66666666666667,105.16666666666667
503,117.5,105.83333333333333
504,100.5,117.5
505,99.16666666666667,88.33333333333333
506,115.83333333333333,126.99166666666667
507,90.83333333333333,120.0
508,45.833333333333336,94.81666666666666
509,78.33333333333333,85.0
510,85.0,138.65833333333333
511,30.0,45.324999999999996
512,75.83333333333333,124.16666666666667
513,91.66666666666667,95.0
514,28.333333333333332,113.33333333333333
515,42.5,80.0
516,100.83333333333333,80.64999999999999
517,54.166666666666664,115.83333333333333
518,115.83333333333333,100.64999999999999
519,115.83333333333333,121.15833333333335
520,54.166666666666664,124.16666666666667
521,90.83333333333333,100.83333333333333
522,119.16666666666667,116.15833333333335
523,97.5,112.825
524,105.83333333333333,110.0
525,91.66666666666667,109.16666666666667
526,78.33333333333333,121.66666666666667
527,68.33333333333333,115.83333333333333
528,121.66666666666667,122.825
529,10.0,80.83333333333333
530,72.5,68.33333333333333
531,100.0,93.33333333333333
532,105.83333333333333,119.16666666666667
533,102.5,116.99166666666667
534,80.0,128.33333333333334
535,72.5,106.66666666666667
536,36.666666666666664,55.0
537,117.5,131.15833333333333
538,79.16666666666667,121.66666666666667
539,78.33333333333333,100.0
540,73.33333333333333,78.33333333333333
541,98.33333333333333,100.325
542,37.5,98.65833333333335
543,116.66666666666667,121.66666666666667
544,115.83333333333333,124.16666666666667
545,113.0,121.99166666666667
546,88.33333333333333,124.81666666666666
547,99.16666666666667,114.16666666666667
548,90.0,96.15833333333335
549,106.66666666666667,102.5
550,56.666666666666664,48.65833333333333
551,74.16666666666667,105.0
552,37.5,93.98333333333333
553,79.16666666666667,130.32500000000002
554,71.66666666666667,128.33333333333334
555,32.5,106.15833333333335
556,91.66666666666667,89.49166666666667
557,127.5,117.5
558,129.16666666666666,120.325
559,99.16666666666667,120.83333333333333
560,75.83333333333333,115.325
561,92.5,121.99166666666667
562,55.0,93.65833333333335
563,122.5,85.16666666666667
564,110.0,86.66666666666667
565,116.66666666666667,76.325
566,96.66666666666667,122.5
567,121.66666666666667,124.81666666666666
568,90.0,120.0
569,82.5,115.0
570,105.0,74.16666666666667
571,80.0,114.16666666666667
572,91.66666666666667,115.325
573,37.5,100.325
574,82.5,102.5
575,124.16666666666667,127.825
576,91.66666666666667,115.325
577,125.0,85.83333333333333
578,70.83333333333333,123.33333333333333
579,114.16666666666667,114.16666666666667
580,45.833333333333336,77.5
581,89.16666666666667,103.47500000000001
582,76.66666666666667,100.83333333333333
583,121.66666666666667,92.96666666666665
584,115.0,107.31666666666666
585,117.5,126.99166666666667
586,124.16666666666667,123.98333333333333
587,63.333333333333336,133.33333333333334
588,87.5,78.14999999999999
589,12.5,86.66666666666667
590,106.66666666666667,122.5
591,116.66666666666667,113.65833333333335
592,45.833333333333336,76.66666666666667
593,89.16666666666667,121.15833333333335
594,105.83333333333333,95.325
595,50.0,124.16666666666667
596,83.33333333333333,84.16666666666667
597,121.66666666666667,117.31666666666666
598,63.333333333333336,82.825
599,66.66666666666667,94.16666666666667
600,79.16666666666667,95.0
601,92.5,122.5
602,73.33333333333333,87.825
603,65.0,123.33333333333333
604,63.333333333333336,111.99166666666667
605,52.5,91.66666666666667
606,8.333333333333334,75.83333333333333
607,116.66666666666667,102.5
608,117.5,91.66666666666667
609,21.666666666666668,81.15833333333333
610,115.83333333333333,124.81666666666666
611,80.0,110.325
612,114.16666666666667,133.65833333333333
613,48.333333333333336,106.15833333333335
614,69.16666666666667,122.825
615,111.66666666666667,112.5
616,54.166666666666664,114.16666666666667
617,89.16666666666667,94.16666666666667
618,12.5,121.99166666666667
619,45.0,87.5
620,35.0,89.33333333333333
621,117.5,115.83333333333333
622,101.66666666666667,117.15833333333335
623,24.166666666666668,90.83333333333333
624,92.5,95.325
625,120.83333333333333,93.65833333333335
626,100.83333333333333,106.66666666666667
627,78.33333333333333,115.83333333333333
628,45.833333333333336,74.16666666666667
629,85.0,106.15833333333335
630,49.166666666666664,124.16666666666667
631,45.0,91.64999999999999
632,46.666666666666664,79.16666666666667
633,89.16666666666667,79.49166666666666
634,118.33333333333333,101.14999999999999
635,95.0,84.66666666666667
636,15.0,97.5
637,55.833333333333336,115.83333333333333
638,90.83333333333333,107.5
639,75.0,116.15833333333335
640,115.83333333333333,121.99166666666667
641,105.0,107.64166666666667
642,107.5,124.16666666666667
643,93.33333333333333,85.325
644,48.333333333333336,125.325
645,33.333333333333336,75.0
646,32.5,116.66666666666667
647,75.0,122.5
648,80.83333333333333,115.0
649,95.0,74.16666666666667
650,54.166666666666664,124.16666666666667
651,90.83333333333333,106.15833333333335
652,69.16666666666667,93.65833333333335
653,53.333333333333336,96.66666666666667
654,64.16666666666667,98.33333333333333
655,80.83333333333333,102.5
656,124.16666666666667,102.31666666666666
657,46.666666666666664,97.5
658,82.5,125.0
659,123.33333333333333,121.15833333333335
660,15.0,118.65833333333335
661,103.33333333333333,127.5
662,119.16666666666667,93.98333333333333
663,15.0,73.33333333333333
664,39.166666666666664,91.66666666666667
665,43.333333333333336,110.0
666,90.0,123.33333333333333
667,78.33333333333333,116.66666666666667
668,24.166666666666668,64.49166666666666
669,75.83333333333333,70.0
670,79.16666666666667,96.66666666666667
671,109.16666666666667,127.5
672,105.0,65.64999999999999
673,62.5,68.33333333333333
674,100.83333333333333,118.33333333333333
675,90.0,87.99166666666667
676,123.33333333333333,94.81666666666666
677,74.16666666666667,105.49166666666667
678,105.0,115.83333333333333
679,74.16666666666667,116.66666666666667
680,71.66666666666667,120.0
681,98.33333333333333,110.325
682,95.0,95.325
683,106.66666666666667,106.66666666666667
684,118.33333333333333,110.83333333333333
685,90.83333333333333,132.31666666666666
686,47.5,120.83333333333333
687,80.83333333333333,121.66666666666667
688,113.33333333333333,117.5
689,74.16666666666667,124.16666666666667
690,28.333333333333332,65.0
691,87.5,121.99166666666667
692,20.0,80.83333333333333
693,50.833333333333336,116.66666666666667
694,100.83333333333333,82.5
695,53.333333333333336,90.83333333333333
696,23.333333333333332,81.15833333333333
697,103.33333333333333,116.66666666666667
698,32.5,105.83333333333333
699,56.666666666666664,94.16666666666667
700,55.833333333333336,126.99166666666667
701,45.833333333333336,95.0
702,83.33333333333333,119.49166666666667
703,85.83333333333333,116.66666666666667
704,96.66666666666667,130.14166666666668
705,70.0,123.33333333333333
706,105.83333333333333,123.33333333333333
707,103.33333333333333,116.66666666666667
708,95.83333333333333,87.5
709,75.0,106.15833333333335
710,93.33333333333333,119.49166666666667
711,59.166666666666664,99.16666666666667
712,37.5,120.83333333333333
713,110.83333333333333,105.83333333333333
714,70.0,123.33333333333333
715,61.666666666666664,124.49166666666667
716,122.5,107.825
717,98.33333333333333,105.83333333333333
718,109.16666666666667,123.47500000000001
719,74.16666666666667,113.5
720,90.83333333333333,57.5
721,79.16666666666667,63.333333333333336
722,124.16666666666667,118.33333333333333
723,101.66666666666667,120.325
724,105.83333333333333,69.49166666666666
725,52.5,85.0
726,72.5,80.83333333333333
727,115.83333333333333,124.16666666666667
728,96.66666666666667,95.83333333333333
729,90.0,68.33333333333333
730,51.666666666666664,92.825
731,111.66666666666667,112.825
732,103.33333333333333,108.14999999999999
733,31.666666666666668,116.66666666666667
734,119.16666666666667,74.16666666666667
735,81.66666666666667,56.666666666666664
736,49.166666666666664,121.15833333333335
737,117.5,121.99166666666667
738,39.166666666666664,96.66666666666667
739,12.5,96.15833333333335
740,66.66666666666667,106.66666666666667
741,109.16666666666667,105.0
742,70.0,106.66666666666667
743,115.83333333333333,116.15833333333335
744,35.833333333333336,85.83333333333333
745,92.5,115.83333333333333
746,48.333333333333336,105.0
747,38.333333333333336,97.5
748,90.0,124.16666666666667
749,50.0,53.65833333333333
750,70.0,67.5
751,110.0,123.98333333333333
752,85.0,101.66666666666667
753,109.33333333333333,112.5
754,111.66666666666667,126.99166666666667
755,111.66666666666667,115.83333333333333
756,120.83333333333333,116.15833333333335
757,35.0,95.0
758,112.5,118.33333333333333
759,132.5,123.65833333333335
760,108.33333333333333,101.48333333333333
761,80.0,121.66666666666667
762,124.16666666666667,124.16666666666667
763,70.0,115.325
764,90.0,115.325
765,78.33333333333333,120.0
766,121.66666666666667,110.0
767,40.166666666666664,124.16666666666667
768,69.16666666666667,116.15833333333335
769,110.0,123.33333333333333
770,116.66666666666667,124.16666666666667
771,105.83333333333333,115.325
772,80.83333333333333,89.49166666666667
773,37.5,76.48333333333333
774,100.83333333333333,125.16666666666667
775,44.166666666666664,60.833333333333336
776,80.83333333333333,89.16666666666667
777,90.0,125.0
778,10.0,75.83333333333333
779,60.833333333333336,83.14999999999999
780,73.33333333333333,116.66666666666667
781,115.83333333333333,121.66666666666667
782,75.83333333333333,117.66666666666667
783,49.166666666666664,55.833333333333336
784,66.66666666666667,121.66666666666667
785,27.666666666666668,111.99166666666667
786,105.83333333333333,88.0
787,95.0,69.14999999999999
788,95.0,88.65833333333335
789,64.16666666666667,122.5
790,98.33333333333333,105.83333333333333
791,27.5,79.16666666666667
792,121.66666666666667,100.325
793,80.0,135.83333333333334
794,120.83333333333333,118.14999999999999
795,70.83333333333333,120.325
796,21.666666666666668,94.81666666666666
797,58.333333333333336,75.0
798,95.83333333333333,63.333333333333336
799,74.16666666666667,108.65833333333335
800,80.83333333333333,127.5
801,85.0,123.33333333333333
802,114.16666666666667,121.66666666666667
803,80.83333333333333,93.98333333333333
804,43.333333333333336,90.0
805,105.83333333333333,119.49166666666667
806,22.5,88.33333333333333
807,124.16666666666667,122.825
808,81.66666666666667,53.333333333333336
809,115.16666666666667,118.8
810,106.66666666666667,78.33333333333333
811,115.83333333333333,124.49166666666667
812,38.333333333333336,85.83333333333333
813,50.833333333333336,109.16666666666667
814,96.66666666666667,118.65833333333335
815,81.66666666666667,96.15833333333335
816,91.66666666666667,121.66666666666667
817,77.5,119.16666666666667
818,89.16666666666667,96.66666666666667
819,105.0,108.65833333333335
820,79.16666666666667,100.83333333333333
821,90.83333333333333,127.5
822,84.16666666666667,85.49166666666667
823,94.16666666666667,115.83333333333333
824,55.0,96.48333333333333
825,105.83333333333333,101.15833333333335
826,75.83333333333333,122.825
827,54.166666666666664,54.49166666666667
828,100.0,124.16666666666667
829,80.0,83.14999999999999
830,111.66666666666667,93.98333333333333
831,106.66666666666667,115.325
832,75.0,123.65833333333335
833,114.16666666666667,82.825
834,70.0,88.33333333333333
835,111.66666666666667,93.33333333333333
836,62.5,67.5
837,105.83333333333333,116.66666666666667
838,75.0,110.83333333333333
839,127.5,116.15833333333335
840,89.16666666666667,116.66666666666667
841,31.666666666666668,75.0
842,80.0,103.33333333333333
843,70.0,110.325
844,80.0,108.65833333333335
845,98.33333333333333,97.825
846,84.16666666666667,122.825
847,42.5,121.99166666666667
848,90.83333333333333,105.0
849,95.83333333333333,125.325
850,60.0,74.66666666666667
851,49.166666666666664,126.99166666666667
852,49.166666666666664,81.15833333333333
853,80.0,112.825
854,89.16666666666667,106.66666666666667
855,114.16666666666667,75.325
856,54.166666666666664,85.0
857,98.33333333333333,75.325
858,53.333333333333336,73.14999999999999
859,89.16666666666667,70.325
860,89.16666666666667,127.5
861,110.83333333333333,82.31666666666666
862,90.0,68.33333333333333
863,50.0,82.5
864,62.5,131.99166666666667
865,105.83333333333333,115.0
866,28.333333333333332,68.33333333333333
867,103.33333333333333,122.5
868,121.66666666666667,121.66666666666667
869,86.66666666666667,124.16666666666667
870,60.833333333333336,70.0
871,80.0,105.16666666666667
872,118.33333333333333,110.325
873,100.0,115.83333333333333
874,122.5,121.99166666666667
875,100.0,105.83333333333333
876,65.0,123.33333333333333
877,54.166666666666664,122.5
878,85.0,88.98333333333333
879,111.66666666666667,119.16666666666667
880,72.5,82.5
881,79.16666666666667,68.65833333333333
882,22.5,96.66666666666667
883,94.16666666666667,93.33333333333333
884,50.0,121.0
885,66.66666666666667,78.825
886,94.16666666666667,112.825
887,75.0,75.0
888,111.66666666666667,115.0
889,83.33333333333333,124.16666666666667
890,107.5,121.99166666666667
891,63.333333333333336,100.83333333333333
892,115.83333333333333,127.5
893,43.333333333333336,92.31666666666666
894,120.83333333333333,121.66666666666667
895,38.333333333333336,111.66666666666667
896,85.0,123.65833333333335
897,120.0,126.99166666666667
898,28.333333333333332,111.15833333333335
