,p1_sum_hp_last,p2_sum_hp_last
416,445.0,701.95
417,640.0,501.0
418,215.0,655.0
419,445.0,490.0
420,320.0,695.0
421,230.0,695.0
422,490.0,535.0
423,490.0,625.0
424,600.0,748.9
425,430.0,648.9
426,545.0,651.95
427,435.0,630.0
428,300.0,480.0
429,480.0,425.0
430,295.0,741.95
431,255.0,695.0
432,485.0,710.85
433,380.0,535.0
434,255.0,265.0
435,415.0,635.0
436,235.0,465.0
437,620.0,736.95
438,185.0,515.0
439,580.0,740.0
440,485.0,511.95
441,385.0,295.0
442,290.0,425.85
443,560.0,770.0
444,390.0,630.0
445,640.0,730.0
446,615.0,680.0
447,400.0,461.95
448,495.0,625.0
449,300.0,715.0
450,705.0,550.0
451,250.0,481.95
452,146.0,510.0
453,480.0,635.0
454,540.0,765.0
455,595.0,616.95
456,350.0,496.95
457,615.0,630.0
458,220.0,355.0
459,200.0,691.0
460,585.0,746.95
461,765.0,578.9
462,320.0,748.9
463,570.0,775.0
464,595.0,751.95
465,615.0,731.95
466,705.0,721.95
467,50.0,395.0
468,635.0,535.0
469,735.0,751.95
470,675.0,666.95
471,565.0,720.0
472,105.0,385.0
473,805.0,553.9
474,495.0,600.0
475,630.0,746.95
476,295.0,622.95
477,615.0,696.95
478,700.0,765.0
479,630.0,725.0
480,565.0,551.95
481,480.0,605.0
482,605.0,695.0
483,640.0,588.9
484,343.0,740.0
485,650.0,690.0
486,640.0,745.0
487,575.0,655.0
488,640.0,690.0
489,670.0,696.0
490,470.0,586.95
491,670.0,448.0
492,655.0,715.0
493,700.0,735.0
494,435.0,700.0
495,390.0,635.0
496,565.0,695.0
497,695.0,730.0
498,220.0,650.0
499,685.0,695.0
500,230.0,535.0
501,615.0,481.95
502,700.0,631.0
503,705.0,635.0
504,603.0,705.0
505,595.0,530.0
506,695.0,761.95
507,545.0,720.0
508,275.0,568.9
509,470.0,510.0
510,510.0,831.95
511,180.0,271.95
512,455.0,745.0
513,550.0,570.0
514,170.0,680.0
515,255.0,480.0
516,605.0,483.9
517,325.0,695.0
518,695.0,603.9
519,695.0,726.95
520,325.0,745.0
521,545.0,605.0
522,715.0,696.95
523,585.0,676.95
524,635.0,660.0
525,550.0,655.0
526,470.0,730.0
527,410.0,695.0
528,730.0,736.95
529,60.0,485.0
530,435.0,410.0
531,600.0,560.0
532,635.0,715.0
533,615.0,701.95
534,480.0,770.0
535,435.0,640.0
536,220.0,330.0
537,705.0,786.95
538,475.0,730.0
539,470.0,600.0
540,440.0,470.0
541,590.0,601.95
542,225.0,591.95
543,700.0,730.0
544,695.0,745.0
545,678.0,731.95
546,530.0,748.9
547,595.0,685.0
548,540.0,576.95
549,640.0,615.0
550,340.0,291.95
551,445.0,630.0
552,225.0,563.9
553,475.0,781.95
554,430.0,770.0
555,195.0,636.95
556,550.0,536.95
557,765.0,705.0
558,775.0,721.95
559,595.0,725.0
560,455.0,691.95
561,555.0,731.95
562,330.0,561.95
563,735.0,511.0
564,660.0,520.0
565,700.0,457.95
566,580.0,735.0
567,730.0,748.9
568,540.0,720.0
569,495.0,690.0
570,630.0,445.0
571,480.0,685.0
572,550.0,691.95
573,225.0,601.95
574,495.0,615.0
575,745.0,766.95
576,550.0,691.95
577,750.0,515.0
578,425.0,740.0
579,685.0,685.0
580,275.0,465.0
581,535.0,620.85
582,460.0,605.0
583,730.0,557.8
584,690.0,643.9
585,705.0,761.95
586,745.0,743.9
587,380.0,800.0
588,525.0,468.9
589,75.0,520.0
590,640.0,735.0
591,700.0,681.95
592,275.0,460.0
593,535.0,726.95
594,635.0,571.95
595,300.0,745.0
596,500.0,505.0
597,730.0,703.9
598,380.0,496.95
599,400.0,565.0
600,475.0,570.0
601,555.0,735.0
602,440.0,526.95
603,390.0,740.0
604,380.0,671.95
605,315.0,550.0
606,50.0,455.0
607,700.0,615.0
608,705.0,550.0
609,130.0,486.95
610,695.0,748.9
611,480.0,661.95
612,685.0,801.95
613,290.0,636.95
614,415.0,736.95
615,670.0,675.0
616,325.0,685.0
617,535.0,565.0
618,75.0,731.95
619,270.0,525.0
620,210.0,536.0
621,705.0,695.0
622,610.0,702.95
623,145.0,545.0
624,555.0,571.95
625,725.0,561.95
626,605.0,640.0
627,470.0,695.0
628,275.0,445.0
629,510.0,636.95
630,295.0,745.0
631,270.0,549.9
632,280.0,475.0
633,535.0,476.95
634,710.0,606.9
635,570.0,508.0
636,90.0,585.0
637,335.0,695.0
638,545.0,645.0
639,450.0,696.95
640,695.0,731.95
641,630.0,645.85
642,645.0,745.0
643,560.0,511.95
644,290.0,751.95
645,200.0,450.0
646,195.0,700.0
647,450.0,735.0
648,485.0,690.0
649,570.0,445.0
650,325.0,745.0
651,545.0,636.95
652,415.0,561.95
653,320.0,580.0
654,385.0,590.0
655,485.0,615.0
656,745.0,613.9
657,280.0,585.0
658,495.0,750.0
659,740.0,726.95
660,90.0,711.95
661,620.0,765.0
662,715.0,563.9
663,90.0,440.0
664,235.0,550.0
665,260.0,660.0
666,540.0,740.0
667,470.0,700.0
668,145.0,386.95
669,455.0,420.0
670,475.0,580.0
671,655.0,765.0
672,630.0,393.9
673,375.0,410.0
674,605.0,710.0
675,540.0,527.95
676,740.0,568.9
677,445.0,632.95
678,630.0,695.0
679,445.0,700.0
680,430.0,720.0
681,590.0,661.95
682,570.0,571.95
683,640.0,640.0
684,710.0,665.0
685,545.0,793.9
686,285.0,725.0
687,485.0,730.0
688,680.0,705.0
689,445.0,745.0
690,170.0,390.0
691,525.0,731.95
692,120.0,485.0
693,305.0,700.0
694,605.0,495.0
695,320.0,545.0
696,140.0,486.95
697,620.0,700.0
698,195.0,635.0
699,340.0,565.0
700,335.0,761.95
701,275.0,570.0
702,500.0,716.95
703,515.0,700.0
704,580.0,780.85
705,420.0,740.0
706,635.0,740.0
707,620.0,700.0
708,575.0,525.0
709,450.0,636.95
710,560.0,716.95
711,355.0,595.0
712,225.0,725.0
713,665.0,635.0
714,420.0,740.0
715,370.0,746.95
716,735.0,646.95
717,590.0,635.0
718,655.0,740.85
719,445.0,681.0
720,545.0,345.0
721,475.0,380.0
722,745.0,710.0
723,610.0,721.95
724,635.0,416.95
725,315.0,510.0
726,435.0,485.0
727,695.0,745.0
728,580.0,575.0
729,540.0,410.0
730,310.0,556.95
731,670.0,676.95
732,620.0,648.9
733,190.0,700.0
734,715.0,445.0
735,490.0,340.0
736,295.0,726.95
737,705.0,731.95
738,235.0,580.0
739,75.0,576.95
740,400.0,640.0
741,655.0,630.0
742,420.0,640.0
743,695.0,696.95
744,215.0,515.0
745,555.0,695.0
746,290.0,630.0
747,230.0,585.0
748,540.0,745.0
749,300.0,321.95
750,420.0,405.0
751,660.0,743.9
752,510.0,610.0
753,656.0,675.0
754,670.0,761.95
755,670.0,695.0
756,725.0,696.95
757,210.0,570.0
758,675.0,710.0
759,795.0,741.95
760,650.0,608.9
761,480.0,730.0
762,745.0,745.0
763,420.0,691.95
764,540.0,691.95
765,470.0,720.0
766,730.0,660.0
767,241.0,745.0
768,415.0,696.95
769,660.0,740.0
770,700.0,745.0
771,635.0,691.95
772,485.0,536.95
773,225.0,458.9
774,605.0,751.0
775,265.0,365.0
776,485.0,535.0
777,540.0,750.0
778,60.0,455.0
779,365.0,498.9
780,440.0,700.0
781,695.0,730.0
782,455.0,706.0
783,295.0,335.0
784,400.0,730.0
785,166.0,671.95
786,635.0,528.0
787,570.0,414.9
788,570.0,531.95
789,385.0,735.0
790,590.0,635.0
791,165.0,475.0
792,730.0,601.95
793,480.0,815.0
794,725.0,708.9
795,425.0,721.95
796,130.0,568.9
797,350.0,450.0
798,575.0,380.0
799,445.0,651.95
800,485.0,765.0
801,510.0,740.0
802,685.0,730.0
803,485.0,563.9
804,260.0,540.0
805,635.0,716.95
806,135.0,530.0
807,745.0,736.95
808,490.0,320.0
809,691.0,712.8
810,640.0,470.0
811,695.0,746.95
812,230.0,515.0
813,305.0,655.0
814,580.0,711.95
815,490.0,576.95
816,550.0,730.0
817,465.0,715.0
818,535.0,580.0
819,630.0,651.95
820,475.0,605.0
821,545.0,765.0
822,505.0,512.95
823,565.0,695.0
824,330.0,578.9
825,635.0,606.95
826,455.0,736.95
827,325.0,326.95
828,600.0,745.0
829,480.0,498.9
830,670.0,563.9
831,640.0,691.95
832,450.0,741.95
833,685.0,496.95
834,420.0,530.0
835,670.0,560.0
836,375.0,405.0
837,635.0,700.0
838,450.0,665.0
839,765.0,696.95
840,535.0,700.0
841,190.0,450.0
842,480.0,620.0
843,420.0,661.95
844,480.0,651.95
845,590.0,586.95
846,505.0,736.95
847,255.0,731.95
848,545.0,630.0
849,575.0,751.95
850,360.0,448.0
851,295.0,761.95
852,295.0,486.95
853,480.0,676.95
854,535.0,640.0
855,685.0,451.95
856,325.0,510.0
857,590.0,451.95
858,320.0,438.9
859,535.0,421.95
860,535.0,765.0
861,665.0,493.9
862,540.0,410.0
863,300.0,495.0
864,375.0,791.95
865,635.0,690.0
866,170.0,410.0
867,620.0,735.0
868,730.0,730.0
869,520.0,745.0
870,365.0,420.0
871,480.0,631.0
872,710.0,661.95
873,600.0,695.0
874,735.0,731.95
875,600.0,635.0
876,390.0,740.0
877,325.0,735.0
878,510.0,533.9
879,670.0,715.0
880,435.0,495.0
881,475.0,411.95
882,135.0,580.0
883,565.0,560.0
884,300.0,726.0
885,400.0,472.95
886,565.0,676.95
887,450.0,450.0
888,670.0,690.0
889,500.0,745.0
890,645.0,731.95
891,380.0,605.0
892,695.0,765.0
893,260.0,553.9
894,725.0,730.0
895,230.0,670.0
896,510.0,741.95
897,720.0,761.95
898,170.0,666.95
899,350.0,695.0
900,620.0,685.0
901,685.0,736.95
902,325.0,750.0
903,430.0,540.0
904,430.0,615.0
905,545.0,745.0
906,640.0,325.0
907,155.0,720.0
908,210.0,750.0
909,690.0,723.9
910,585.0,741.95
911,395.0,448.9
912,165.0,775.0
913,120.0,700.0
914,615.0,541.95
915,305.0,636.95
916,695.0,711.95
917,460.0,481.0
918,460.0,730.0
919,130.0,635.0
920,600.0,691.95
921,520.0,656.95
922,515.0,736.95
923,171.0,603.9
924,700.0,748.9
925,275.0,330.0
926,550.0,540.0
927,475.0,455.0
928,605.0,561.95
929,470.0,621.95
930,285.0,723.9
931,745.0,695.0
932,135.0,440.0
933,695.0,498.9
934,420.0,631.95
935,480.0,761.95
936,480.0,696.95
937,310.0,260.0
938,690.0,640.0
939,385.0,725.0
940,600.0,496.95
941,650.0,380.0
942,470.0,725.0
943,640.0,565.0
944,255.0,721.95
945,485.0,716.95
946,440.0,685.0
947,420.0,590.0
948,640.0,655.0
949,530.0,730.0
950,400.0,755.0
951,570.0,740.0
952,465.0,681.95
953,600.0,731.95
954,665.0,525.0
955,530.0,450.0
956,390.0,440.0
957,301.0,726.95
958,410.0,786.95
959,615.0,411.95
960,460.0,505.0
961,140.0,716.95
962,595.0,705.0
963,535.0,740.0
964,465.0,700.0
965,515.0,666.95
966,575.0,721.95
967,290.0,731.95
968,590.0,748.9
969,160.0,275.0
970,305.0,541.95
971,360.0,711.95
972,225.0,710.0
973,170.0,720.0
974,235.0,745.0
975,495.0,665.0
976,390.0,395.0
977,490.0,711.95
978,360.0,501.95
979,750.0,533.9
980,540.0,700.0
981,510.0,621.95
982,260.0,605.0
983,650.0,745.0
984,310.0,721.95
985,750.0,706.95
986,765.0,536.85
987,95.0,550.0
988,138.0,721.95
989,330.0,595.0
990,200.0,480.0
991,190.0,740.0
992,526.0,446.0
993,540.0,558.9
994,695.0,711.85
995,545.0,715.0
996,585.0,730.0
997,140.0,460.0
998,95.0,615.0
999,505.0,765.0
1000,465.0,471.95
1001,525.0,548.9
1002,605.0,735.0
1003,300.0,535.0
1004,235.0,338.0
1005,300.0,631.95
1006,685.0,585.85
1007,525.0,545.0
1008,225.0,695.0
1009,470.0,643.9
1010,385.0,781.95
1011,585.0,540.0
1012,695.0,688.9
1013,630.0,736.95
1014,475.0,486.95
1015,740.0,631.95
1016,695.0,715.0
1017,655.0,720.0
1018,385.0,660.0
1019,455.0,540.0
1020,610.0,708.9
1021,185.0,700.0
1022,625.0,756.95
1023,550.0,633.9
1024,166.0,695.0
1025,456.0,500.0
1026,130.0,556.95
1027,520.0,675.0
1028,170.0,740.0
1029,225.0,590.0
1030,590.0,746.95
1031,670.0,651.95
1032,480.0,730.0
1033,695.0,716.95
1034,430.0,711.95
1035,655.0,701.95
1036,465.0,721.95
1037,725.0,736.95
1038,480.0,485.0
1039,550.0,523.0
1040,450.0,725.0
1041,470.0,513.9
1042,470.0,558.0
1043,605.0,831.95
1044,500.0,720.0
1045,535.0,721.95
1046,575.0,740.0
1047,430.0,563.9
1048,531.0,635.0
1049,695.0,676.95
1050,285.0,635.0
1051,535.0,731.95
1052,635.0,703.9
1053,715.0,455.0
1054,635.0,711.95
1055,205.0,406.0
1056,600.0,456.95
1057,290.0,623.9
1058,545.0,731.95
1059,770.0,791.95
1060,385.0,420.0
1061,475.0,730.0
1062,600.0,770.0
1063,365.0,761.95
1064,285.0,715.0
1065,655.0,761.0
1066,355.0,730.0
1067,485.0,605.0
1068,515.0,710.0
1069,430.0,690.0
1070,705.0,683.9
1071,570.0,381.0
1072,185.0,650.0
1073,605.0,745.0
1074,745.0,590.0
1075,650.0,761.95
1076,725.0,536.95
1077,325.0,648.9
1078,700.0,691.95
1079,616.0,716.95
1080,390.0,743.9
1081,670.0,691.95
1082,300.0,530.0
1083,695.0,731.95
1084,345.0,711.0
1085,685.0,585.0
1086,540.0,515.0
1087,570.0,550.0
1088,605.0,736.95
1089,655.0,690.0
1090,640.0,551.95
1091,575.0,591.95
1092,545.0,415.0
1093,440.0,481.95
1094,585.0,631.95
1095,420.0,635.0
1096,600.0,625.0
1097,350.0,648.9
1098,435.0,426.95
1099,695.0,731.95
1100,370.0,460.0
1101,430.0,761.95
1102,585.0,735.0
1103,640.0,816.95
1104,700.0,705.0
1105,630.0,420.0
1106,735.0,713.9
1107,635.0,476.95
1108,180.0,735.0
1109,590.0,713.9
1110,600.0,580.0
1111,390.0,460.0
1112,585.0,691.95
1113,330.0,731.95
1114,515.0,705.0
1115,535.0,695.0
1116,655.0,718.9
1117,505.0,736.95
1118,540.0,685.0
1119,600.0,730.0
1120,765.0,726.95
1121,500.0,640.0
1122,695.0,748.9
1123,650.0,730.0
1124,615.0,396.95
1125,80.0,315.0
1126,700.0,765.0
1127,495.0,716.95
1128,520.0,725.0
1129,295.0,745.0
1130,605.0,705.0
1131,490.0,701.95
1132,300.0,600.0
1133,510.0,731.95
1134,510.0,725.0
1135,670.0,586.95
1136,545.0,685.0
1137,315.0,711.95
1138,675.0,555.0
1139,485.0,720.0
1140,695.0,691.95
1141,405.0,705.0
1142,655.0,640.0
1143,305.0,340.0
1144,445.0,615.0
1145,430.0,695.0
1146,165.0,355.0
1147,320.0,740.0
1148,540.0,641.95
1149,685.0,675.85
1150,365.0,535.0
1151,666.0,580.0
1152,515.0,535.0
1153,575.0,655.0
1154,660.0,720.0
1155,645.0,766.95
1156,95.0,585.0
1157,410.0,735.0
1158,175.0,540.0
1159,440.0,720.0
1160,475.0,721.95
1161,430.0,475.0
1162,545.0,536.0
1163,745.0,826.95
1164,690.0,745.0
1165,415.0,666.95
1166,695.0,546.95
1167,730.0,740.0
1168,325.0,595.0
1169,435.0,660.0
1170,625.0,745.0
1171,420.0,640.0
1172,700.0,581.95
1173,235.0,701.95
1174,465.0,745.0
1175,420.0,580.0
1176,645.0,531.95
1177,525.0,605.0
1178,620.0,493.9
1179,700.0,753.9
1180,540.0,420.0
1181,685.0,696.95
1182,330.0,310.0
1183,745.0,741.95
1184,245.0,656.95
1185,490.0,480.0
1186,600.0,455.0
1187,495.0,538.9
1188,120.0,581.95
1189,470.0,381.95
1190,355.0,735.0
1191,735.0,711.95
1192,360.0,685.0
1193,380.0,746.95
1194,530.0,415.0
1195,490.0,616.95
1196,400.0,748.9
1197,555.0,645.0
1198,695.0,711.95
1199,580.0,603.9
1200,695.0,730.0
1201,670.0,716.95
1202,295.0,470.0
1203,640.0,665.0
1204,596.0,473.9
1205,470.0,731.95
1206,580.0,695.0
1207,595.0,746.95
1208,390.0,655.0
1209,480.0,455.0
1210,705.0,731.95
1211,395.0,545.0
1212,445.0,761.95
1213,390.0,465.0
1214,560.0,565.0
1215,595.0,535.0
1216,195.0,485.0
1217,415.0,321.95
1218,215.0,751.95
1219,620.0,606.95
1220,475.0,715.0
1221,440.0,700.0
1222,220.0,360.0
1223,475.0,695.0
1224,715.0,731.95
1225,535.0,747.95
1226,380.0,626.95
1227,485.0,725.0
1228,250.0,700.0
1229,620.0,746.95
1230,615.0,648.9
1231,715.0,746.95
1232,675.0,745.0
1233,220.0,405.0
1234,545.0,563.9
1235,135.0,585.0
1236,475.0,781.95
1237,355.0,720.0
1238,180.0,556.95
1239,146.0,576.95
1240,370.0,726.95
1241,590.0,551.95
1242,730.0,731.95
1243,620.0,613.9
1244,690.0,743.9
1245,695.0,711.95
1246,715.0,521.95
1247,595.0,491.95
1248,475.0,736.95
1249,725.0,743.9
1250,140.0,551.95
1251,405.0,480.0
1252,605.0,730.0
1253,225.0,350.0
1254,350.0,601.95
1255,635.0,725.0
1256,221.0,480.0
1257,195.0,746.95
1258,535.0,695.0
1259,530.0,741.95
1260,675.0,571.95
1261,535.0,730.0
1262,465.0,580.0
1263,285.0,565.0
1264,610.0,700.0
1265,221.0,445.0
1266,735.0,663.9
1267,725.0,761.95
1268,230.0,325.0
1269,355.0,465.0
1270,540.0,653.9
1271,415.0,555.0
1272,540.0,675.0
1273,300.0,535.0
1274,385.0,736.95
1275,138.0,730.0
1276,715.0,530.0
1277,695.0,731.0
1278,445.0,510.0
1279,355.0,720.0
1280,620.0,705.0
1281,740.0,776.95
1282,415.0,405.0
1283,585.0,725.0
1284,215.0,600.0
1285,155.0,630.0
1286,405.0,605.0
1287,265.0,491.95
1288,355.0,681.95
1289,540.0,731.95
1290,525.0,585.0
1291,250.0,491.95
1292,740.0,731.95
1293,600.0,731.95
1294,765.0,705.0
1295,290.0,671.95
1296,630.0,691.95
1297,540.0,725.0
1298,645.0,626.95
1299,695.0,726.95
1300,255.0,635.0
1301,470.0,725.0
1302,605.0,781.95
1303,765.0,743.9
1304,510.0,735.0
1305,595.0,735.0
1306,400.0,731.95
1307,275.0,590.0
1308,285.0,605.0
1309,480.0,688.9
1310,500.0,725.0
1311,685.0,745.0
1312,555.0,715.0
1313,290.0,610.0
1314,610.0,550.0
1315,360.0,476.95
1316,65.0,670.0
1317,685.0,716.95
1318,510.0,620.0
1319,520.0,550.0
1320,745.0,660.0
1321,240.0,725.0
1322,325.0,435.0
1323,580.0,631.95
1324,630.0,716.95
1325,715.0,575.0
1326,525.0,745.0
1327,465.0,475.0
1328,635.0,521.95
1329,210.0,575.0
1330,465.0,716.95
1331,325.0,705.0
1332,475.0,616.0
1333,515.0,690.0
1334,440.0,725.0
1335,330.0,631.95
1336,380.0,695.0
1337,645.0,726.95
1338,290.0,725.0
1339,130.0,525.0
1340,355.0,705.0
1341,415.0,466.95
1342,295.0,690.0
1343,650.0,436.95
1344,340.0,610.0
1345,190.0,730.0
1346,420.0,520.0
1347,275.0,715.0
1348,225.0,451.95
1349,140.0,491.95
1350,305.0,485.0
1351,605.0,590.0
1352,365.0,726.95
1353,730.0,761.95
1354,740.0,715.0
1355,580.0,761.95
1356,275.0,548.9
1357,600.0,486.95
1358,220.0,650.0
