,p1_spe_atk_ratio,p2_spe_atk_ratio
93,0.9214501510574019,0.7587391392200444
94,4.545454545454545,0.6611842105263158
95,0.6650246305418719,0.6854957340394234
96,1.0269709543568466,0.5431392931392931
97,1.3114754098360657,0.7137462235649548
98,0.7302405498281787,0.9776137175517982
99,0.8842443729903537,1.2017684887459805
100,0.8514492753623187,0.9637188208616779
101,1.1589403973509933,0.6224798387096774
102,1.286764705882353,0.8970276008492569
103,0.398936170212766,0.7672013507809202
104,1.5131578947368423,1.08843537414966
105,0.990566037735849,0.8980721511738883
106,0.8388704318936878,0.6623320948842527
107,0.8597285067873303,0.4979508196721311
108,0.8222591362126246,1.019736842105263
109,0.6203007518796992,0.9454506252695127
110,0.9067919075144508,0.6959033613445379
111,0.5905172413793104,0.9853160246861036
112,0.746268656716418,1.0382513661202186
113,0.8198924731182796,0.8743990384615385
114,1.209016393442623,1.124965744039463
115,0.6637168141592921,1.0235607912869527
116,0.15765765765765766,0.5111434108527132
117,0.3094855305466238,0.7672634271099744
118,0.7881773399014778,0.8497807017543859
119,1.114457831325301,0.45991778006166495
120,1.6289592760180995,0.5202312138728324
121,1.1632947976878611,0.5027777777777778
122,1.0416666666666667,0.7118020044998977
123,1.4825581395348837,0.763561320754717
124,0.995850622406639,0.7317073170731707
125,0.4407514450867052,0.8637236084452975
126,0.7280585106382979,0.5770483792148559
127,1.1654135338345863,0.9507754551584627
128,1.1808118081180814,0.48581932773109243
129,1.4718614718614718,0.8705821205821206
130,1.4088983050847457,1.2988433885589248
131,0.9686346863468636,0.7442196531791907
132,0.4005524861878453,0.9615384615384616
133,0.6611570247933884,0.6183368869936035
134,1.2935323383084578,0.7160493827160495
135,0.5357142857142857,0.634132633945298
136,1.0436893203883495,0.7417929292929293
137,1.0380116959064327,0.5370722433460076
138,1.0873983739837398,1.128486897717667
139,0.771484375,0.7998783454987834
140,2.368421052631579,0.821078431372549
141,1.4414414414414416,0.537911869789599
142,1.1651583710407238,0.813821323027961
143,1.0276073619631902,0.892461197339246
144,0.39739884393063585,0.4798464491362764
145,1.1788617886178863,0.6880482456140351
146,0.6650246305418719,0.6535171102661597
147,0.9340659340659341,1.2946428571428572
148,0.625,0.9374052743255532
149,0.3787878787878788,0.86839530332681
150,1.141304347826087,0.9289617486338797
151,0.7675438596491229,0.6840180684018068
152,0.8198924731182796,0.753842914297747
153,1.155378486055777,0.5357142857142857
154,0.6825153374233129,0.8241300270889769
155,0.9148550724637682,0.7143669015685383
156,0.42435424354243545,0.825242718446602
157,0.6806049822064056,1.0006082725060828
158,1.010928961748634,1.0918491484184916
159,0.5854430379746836,0.7784431137724551
160,0.8350840336134454,0.864735985112817
161,1.0416666666666667,0.8615819209039548
162,0.8027859237536656,0.8744855967078189
163,0.649171270718232,0.6086698337292161
164,4.545454545454545,0.8804204993429697
165,0.6993006993006994,0.7729941291585126
166,1.1589403973509933,0.7651700377861747
167,0.2845528455284553,0.6239054290718038
168,0.959079283887468,1.180538404544332
169,1.203319502074689,0.5216535433070866
170,1.0814606741573034,0.6846289752650176
171,0.8848797250859106,0.9563409563409564
172,0.8333333333333333,1.014908256880734
173,0.34179687500000006,0.6653265346146303
174,0.6862745098039216,0.5186758718357232
175,0.44296116504854366,1.1221945137157108
176,0.9364951768488745,0.6022072936660269
177,0.6770833333333334,0.7743864714374098
178,1.1334745762711864,1.4244186046511627
179,1.4423076923076923,0.8685446009389672
180,1.6964285714285714,0.7384341637010676
181,0.868945868945869,0.7261490923136346
182,1.0910404624277457,0.9095634095634095
183,0.6611570247933884,0.5057803468208093
184,0.6270096463022508,0.6314968814968814
185,1.3509316770186337,1.0130718954248366
186,4.545454545454545,0.9183673469387755
187,0.9265734265734266,0.5214723926380368
188,1.1801242236024845,0.5783991228070176
189,0.8333333333333333,0.6309980806142035
190,1.1111111111111112,0.572562358276644
191,0.7510964912280702,0.7150776053215078
192,0.9695290858725762,0.6807511737089202
193,1.3645418326693226,0.7785087719298245
194,1.2573099415204678,1.1823529411764706
195,0.9446564885496184,0.5193661971830986
196,0.4448398576512455,0.6158767345467652
197,0.7132963988919667,0.3963414634146341
198,0.6014150943396226,0.6719228053659685
199,1.169590643274854,0.725051975051975
200,0.6058282208588956,0.806786703601108
201,1.0209424083769634,0.8520900321543408
202,0.7236842105263158,1.0337078651685394
203,1.282051282051282,0.6315387968613775
204,0.9236725663716814,0.7707509881422925
205,0.6215469613259669,0.7672294172062905
206,1.0459183673469385,0.6715124033075488
207,0.6881313131313131,0.7315159835261815
208,0.6741573033707865,0.8771008403361344
209,0.9948979591836733,0.3148496240601504
210,0.8646616541353384,0.6829637096774194
211,0.8098006644518273,0.7707253886010362
212,1.3333333333333335,0.8797268907563026
213,0.796398891966759,0.8685446009389672
214,1.2768817204301075,0.6887755102040817
215,0.8031088082901553,0.8230923120891683
216,1.053639846743295,0.42728237791932056
217,0.9646302250803858,0.8124106960604205
218,0.6390020366598778,0.934873949579832
219,1.5062111801242235,0.5432372505543237
220,1.461864406779661,0.28571428571428575
221,1.0813782991202345,0.6224798387096774
222,0.9682080924855492,0.7458143074581431
223,0.5897009966777409,1.1419068736141906
224,1.195219123505976,0.5664652567975831
225,0.6334459459459459,0.5143775674227541
226,0.8187134502923976,0.5799702896756623
227,1.1764705882352942,0.5459486166007905
228,0.6515151515151516,0.7459465150558012
229,2.142857142857143,0.6593469763163945
230,1.3844621513944222,0.7111436950146627
231,0.7516891891891893,0.5893640350877193
232,0.9430604982206404,0.962909186906019
233,0.7722513089005235,0.8442982456140351
234,1.8309859154929577,0.6776685393258427
235,0.7208588957055214,0.45068027210884354
236,0.4513888888888889,0.47464467450429904
237,0.35123966942148754,1.08843537414966
238,0.0,0.9772681144712806
239,0.8429118773946359,1.257269132356362
240,1.141304347826087,1.0017147756501859
241,2.0283018867924527,0.7245681381957774
242,0.13613861386138612,0.9752267969295186
243,0.9265734265734266,0.9313247133447182
244,1.7647058823529411,0.5030257186081695
245,0.5882352941176471,0.45706371191135736
246,1.0608856088560885,0.8364475708947021
247,0.6304347826086957,0.9353704110793583
248,1.478494623655914,0.7178492239467849
249,0.9144893111638955,0.717937319404312
250,0.9440559440559441,0.7509915502672875
251,1.2831858407079648,0.7963580405232112
252,1.1486486486486485,0.3718809980806142
253,0.4028436018957346,0.8490376904570969
254,1.238938053097345,0.609375
255,1.9246031746031744,0.8815684182448654
256,0.7591623036649215,0.7115253466696977
257,1.0377358490566035,1.022267206477733
258,0.6430868167202572,0.6595365418894831
259,0.4853951890034365,0.704326923076923
260,0.9711286089238845,1.0304722028378692
261,1.5131578947368423,0.9968354430379748
262,0.9556786703601109,1.231317544263049
263,0.9660297239915073,0.7646805764680576
264,1.16869918699187,0.6495696673645034
265,0.9148550724637682,0.7417274256870444
266,1.5728476821192052,0.9701946472019464
267,0.6611570247933884,0.6900000000000001
268,0.7852564102564104,0.8784501061571125
269,1.0252808988764044,0.8297180043383948
270,1.425339366515837,0.6551724137931034
271,2.377049180327869,1.073283323716099
272,1.0714285714285712,0.5378486055776892
273,0.759493670886076,1.1190868439632855
274,0.4391891891891892,0.7245681381957774
275,0.6925675675675674,0.6633771929824561
276,0.8530183727034121,0.8132949991287682
277,0.3964194373401534,0.723420260782347
278,1.25,0.8140756302521008
279,0.6091772151898734,1.1848408002254156
280,0.7867132867132868,0.971502590673575
281,0.7345971563981043,0.7386509361374713
282,0.7015306122448979,1.0822510822510822
283,2.3873873873873874,0.8067940552016986
284,0.8152173913043478,0.5035650623885919
285,0.6962719298245613,0.699064449064449
286,0.9207161125319693,0.6839622641509434
287,0.715962441314554,0.7843137254901961
288,0.8169934640522876,0.7426303854875284
289,0.635593220338983,0.7754880694143168
290,0.7002074688796681,0.9877823881973261
291,0.611888111888112,0.5501078642871151
292,0.8227848101265823,0.9615821777676745
293,0.8388704318936878,0.5768364127985579
294,0.8136482939632546,0.9441805225653206
295,0.603448275862069,0.6782141985850209
296,1.4613970588235294,0.5308219178082192
297,0.6203007518796992,0.6818181818181819
298,0.5721393034825871,0.893740589374059
299,0.8360128617363344,0.7784300934985867
300,1.0608856088560885,0.8015819964349377
301,1.1224489795918364,0.9819195999230622
302,1.2109375,0.7455654101995565
303,0.9948979591836733,0.8497807017543859
304,1.1890243902439024,0.9075094230211657
305,1.4197530864197532,0.6839186691312383
306,1.4743589743589745,0.8497536945812807
307,0.826580226904376,0.6756756756756757
308,0.6387061403508771,0.6595365418894832
309,0.753012048192771,0.753842914297747
310,1.1621093750000002,0.5555555555555556
311,0.40282392026578073,0.44133771929824556
312,1.5838509316770186,0.8883630888363088
313,0.5927835051546392,0.861111111111111
314,0.8040935672514621,0.65625
315,0.46244394618834084,0.8669354838709677
316,0.9040178571428571,0.7413793103448276
317,1.1363636363636362,0.6394508670520231
318,0.9195402298850575,0.7449987009612885
319,0.552536231884058,0.8646373056994817
320,0.5982905982905983,0.49616228070175444
321,1.2023305084745761,0.4390018484288355
322,1.1015325670498084,0.6735751295336787
323,1.0670731707317074,0.8294824399260629
324,0.8834586466165413,0.8140802092414996
325,0.4739336492890996,0.9974990380915737
326,0.932475884244373,0.9002433090024331
327,0.06465517241379311,1.4234875444839858
328,0.8602150537634409,0.7295627376425855
329,0.4470198675496688,0.47648514851485146
330,0.8391853932584269,0.5302303262955854
331,0.7446808510638298,0.7163461538461539
332,0.6418918918918919,0.8476532444216468
333,0.8096590909090909,0.6900452488687783
334,0.9814453125,0.4037692145714888
335,1.2765957446808511,0.8242092457420925
336,1.5148305084745763,0.8442982456140351
337,0.7977642276422765,1.3522992985190958
338,0.635593220338983,0.6935645215071691
339,0.8131720430107526,0.7510183299389003
340,2.105263157894737,0.9703947368421053
341,1.5838509316770186,0.673616680032077
342,0.4209621993127148,0.8453430845343084
343,0.7171314741035856,0.6684981684981686
344,0.5890052356020943,0.7677543186180423
345,0.8088235294117646,0.7341269841269842
346,0.7359307359307359,0.6433823529411765
347,0.3874269005847953,0.7101727447216891
348,0.7409972299168975,0.6786405678640568
349,0.6753554502369669,0.6302521008403361
350,0.9269662921348314,0.7593201754385965
351,0.8807829181494662,0.6959033613445379
352,0.744535519125683,0.8106575963718822
353,0.635593220338983,0.5782548476454293
354,0.5445544554455445,0.6751824817518248
355,0.6382978723404256,0.9141274238227147
356,1.286764705882353,0.8552631578947368
357,1.2430939226519337,0.328525641025641
358,0.8545918367346937,0.7945127179194056
359,0.5841924398625429,0.8239910313901346
360,2.105263157894737,1.1982968369829683
361,0.7679738562091503,0.4490546218487395
362,0.7033762057877814,0.8930906713164778
363,0.20734597156398107,0.7488434849653046
364,1.1280487804878048,0.7677543186180423
365,0.35123966942148754,0.7793017456359104
366,1.2154696132596683,0.5178928650811292
367,0.6058282208588956,0.805320684677253
368,0.7348901098901099,0.8303644834201152
369,0.9090909090909091,0.6441885964912281
370,1.4423076923076923,0.5218558992406002
371,0.997566909975669,0.6275543127554313
372,0.6430868167202572,0.7044797687861272
373,1.5068493150684932,0.7157258064516129
374,0.8366533864541832,0.9649122807017543
375,0.8277027027027027,0.5465367965367965
376,1.0416666666666667,0.8749117439397506
377,0.7547814207650273,0.8919207613128763
378,0.625,0.7134570765661253
379,1.2019230769230769,0.5862018240659018
380,1.0377358490566035,0.7240566037735849
381,0.9132841328413285,0.8273381294964028
382,1.0338345864661653,0.844671201814059
383,1.9008264462809918,0.8436213991769547
384,0.47585227272727276,0.9215790877567352
385,0.894808743169399,0.4561491935483871
386,1.7938931297709924,0.8205223189479532
387,2.142857142857143,0.7961026615969582
388,0.35123966942148754,1.1437908496732028
389,0.9037162162162162,0.8290020790020789
390,1.1450381679389314,0.7323452484742807
391,1.1006637168141595,0.7568657367044463
392,2.142857142857143,0.7338483146067415
393,1.2267080745341614,0.6398130028267015
394,0.5714285714285715,0.9367605936760593
395,0.8616504854368932,0.5228758169934641
396,1.3692946058091287,1.4941921858500526
397,0.635593220338983,0.931758530183727
398,0.9306569343065694,0.9078643022359292
399,1.478494623655914,0.7380457380457379
400,0.41125541125541126,0.8905579399141631
401,0.9141274238227147,0.8052966583314389
402,1.1439114391143912,0.6521093285799169
403,0.9972677595628415,0.6929317626139142
404,0.7851239669421487,0.6532921810699588
405,0.7390202702702703,0.5942118226600985
406,0.7407407407407407,0.521788990825688
407,0.7815442561205274,0.6195175438596492
408,1.286549707602339,0.901806840180684
409,0.9501445086705202,0.9087030716723549
410,0.9106529209621993,0.774526678141136
411,0.773067331670823,0.6166026871401151
412,0.625,1.1420011148272018
413,0.9072022160664821,0.5546190155091032
414,1.0459183673469385,0.5694470654840535
415,0.7288519637462236,0.9436008676789589
416,1.1354581673306772,0.47220283786927203
417,1.9186046511627906,0.5254629629629629
418,0.9036144578313252,0.802038626609442
419,0.4400510204081632,0.5254777070063694
420,0.5629139072847682,0.8418367346938775
421,0.9322033898305083,0.9756097560975608
422,1.4197530864197532,0.7156308851224106
423,0.37009063444108764,1.0294117647058825
424,1.0687311178247736,0.8958151700087184
425,0.8849557522123895,0.6881343644272596
426,1.9186046511627906,1.022557991061928
427,4.545454545454545,0.6488269794721407
428,0.5232558139534884,0.6801470588235294
429,1.0349462365591398,1.0067733990147782
430,1.549295774647887,0.7342577858604229
431,1.322314049586777,0.6037414965986394
432,1.4414414414414416,1.1855670103092781
433,1.4408396946564885,1.1233660130718954
434,0.48986486486486486,0.7065217391304348
435,1.1138613861386137,0.5851063829787234
436,0.6481481481481481,0.8551068883610451
437,0.7772435897435896,0.8513002889531007
438,0.7526881720430108,0.8408071748878925
439,0.7753164556962027,0.7409274193548386
440,1.7391304347826086,0.671134226845369
441,1.286549707602339,0.8262108262108262
442,0.9036144578313252,0.6984859238230423
443,0.8419689119170983,0.4709775967413442
444,1.5838509316770186,0.4800498753117208
445,0.8360128617363344,0.7188841201716738
446,0.811965811965812,0.9453781512605043
447,1.1138613861386137,0.8555608478209097
448,0.8031088082901553,0.8106575963718822
449,0.9302325581395349,0.861344537815126
450,0.754654255319149,0.7575088339222614
451,4.545454545454545,0.6554586082145137
452,1.0526315789473684,0.6602822580645161
453,1.1743772241992882,0.9972677595628415
454,0.9326171875,0.667960088691796
455,0.6900452488687783,0.8578357077902395
456,0.6431535269709544,0.7239570626982191
457,0.279126213592233,0.7354469854469854
458,0.9659090909090909,0.48806179775280895
459,1.4830508474576272,0.8802083333333334
460,1.097285067873303,0.41009649329253944
461,1.4423076923076923,0.8103252647503784
462,1.0256410256410255,0.9046345811051695
463,1.2499999999999998,0.8530042918454935
464,0.625,0.9331666287792681
465,0.7912234042553192,0.7459465150558012
466,0.7302405498281787,0.48566714786553933
467,0.6930693069306929,0.930493273542601
468,1.0236220472440944,1.1059190031152648
469,1.0724043715846996,0.8081382132302797
470,0.5208333333333334,0.6233227616491828
471,0.4437229437229437,0.31025179856115104
472,0.6622516556291391,0.39473684210526316
473,0.5921052631578947,0.5782348077718065
474,0.44239904988123513,0.9790462427745665
475,0.6539017341040463,0.7646805764680576
476,0.8096085409252668,1.0042227500659804
477,0.8207070707070707,1.113733423241178
478,0.9586466165413533,0.5266075388026608
479,0.7829181494661921,0.8223684210526315
480,0.990566037735849,1.1600561600561603
481,0.68717277486911,1.0263929618768328
482,0.8379501385041551,0.8080260303687636
483,0.5445544554455445,0.7375286697247706
484,0.9818181818181818,1.0807600950118763
485,0.6088082901554402,0.5514705882352942
486,0.7911392405063291,0.6094049904030711
487,0.6887755102040816,0.7949561403508771
488,0.7302405498281787,0.5504587155963302
489,0.47202797202797203,0.653846153846154
490,1.3414634146341464,0.7009278051609162
491,0.8530805687203792,0.7135416666666667
492,0.9106529209621993,0.8455882352941176
493,0.7689606741573033,0.46326754385964913
494,1.5753424657534247,0.9185606060606061
495,0.6379533678756475,1.0638297872340428
496,1.2218045112781954,0.892461197339246
497,1.0409252669039146,0.777027027027027
498,0.7591623036649215,0.6073943661971831
499,1.1015325670498084,0.9570765661252901
500,0.8476027397260274,1.3595166163141994
501,0.6365030674846626,0.4719089167908066
502,1.0190615835777126,0.6781609195402298
503,0.8169934640522876,1.049222797927461
504,0.6956521739130435,0.689655172413793
505,0.7679738562091503,0.36948176583493286
506,0.7548476454293629,0.5346463188286246
507,0.5629139072847682,0.40224032586558045
508,0.25862068965517243,0.7441376701966718
509,0.9344660194174758,0.8900316455696203
510,0.8471760797342193,0.5253447271314818
511,0.635593220338983,1.6320859577621345
512,0.995850622406639,0.6453934740882917
513,0.9450171821305843,0.4569486404833837
514,0.29411764705882354,0.9320175438596491
515,1.0714285714285712,0.44259656652360513
516,0.45157068062827227,1.06532292106374
517,0.17326732673267323,0.9948979591836735
518,0.8035714285714285,0.45226793248945146
519,0.6203007518796992,0.6900404341349223
520,1.0377358490566035,0.6022072936660269
521,0.7658959537572254,0.626355748373102
522,1.0434322033898304,1.063160260732749
523,0.7036423841059601,0.664350389555696
524,0.5763239875389408,0.8907363420427553
525,1.1290322580645162,0.9320175438596491
526,0.8222591362126246,0.7086167800453516
527,0.48295454545454547,0.8062645011600929
528,0.7812500000000001,0.41787063791953766
529,0.0,0.6069844789356984
530,0.8218232044198895,0.7235221674876847
531,0.7516891891891893,0.677710843373494
532,0.6566455696202532,0.5540966386554622
533,0.9106529209621993,0.6641079320772274
534,0.8208955223880597,0.6652360515021458
535,0.7112068965517242,0.7277628032345013
536,0.8974358974358974,1.0344827586206895
537,1.169590643274854,0.5317848410757946
538,1.1354581673306772,0.8106575963718822
539,0.5357142857142857,0.9682080924855492
540,0.32894736842105265,0.7370609981515711
541,1.1546610169491525,0.5567903978661924
542,1.1589403973509933,0.7100636556532283
543,0.5686090225563909,0.7192144373673036
544,0.6014150943396226,0.5302303262955854
545,0.7779456193353474,0.6561208958469232
546,0.8333333333333334,0.6751307759372275
547,0.43709150326797386,0.8108108108108107
548,2.3873873873873874,0.6044431621465667
549,0.8035714285714285,0.8779761904761905
550,0.8429118773946359,0.7928829124303051
551,1.4825581395348837,0.6873111782477341
552,1.1589403973509933,0.592497022628027
553,1.3085937500000002,0.8059323982524718
554,0.47018348623853207,0.5278361344537815
555,1.4743589743589745,1.0788282924505834
556,0.8597285067873303,0.4048855549144067
557,0.7905982905982906,0.8701814058956916
558,0.5686090225563909,0.7984231583902095
559,0.6611570247933884,0.9703947368421053
560,0.7672634271099744,0.7660626029654036
561,1.0810810810810811,0.7673693267369327
562,0.5841924398625429,0.6130035144633684
563,0.8027859237536656,0.5165289256198348
564,0.6454248366013071,0.7434475806451613
565,0.7564575645756457,0.8180370855965537
566,0.6479057591623036,0.7620614035087719
567,0.6432748538011696,0.5361813426329555
568,0.44776119402985076,0.7410179640718563
569,0.665807560137457,0.8193277310924371
570,1.025390625,0.7071596244131456
571,0.7315340909090909,0.5917553191489362
572,1.5740740740740742,0.7833217027215632
573,0.99601593625498,0.734862630034676
574,0.8566433566433568,0.8299389002036661
575,0.5908551068883611,0.7789452414629218
576,0.816151202749141,0.48479594558548955
577,0.612399193548387,0.7457081545064377
578,0.7518796992481203,0.8165322580645161
579,0.39739884393063585,0.85412147505423
580,0.5064308681672025,0.5889917695473251
581,1.5560165975103735,0.6359688800434232
582,0.6439393939393939,0.7844574780058651
583,0.9533898305084745,0.7955433932759969
584,0.6781914893617021,0.7734684883208461
585,0.7878151260504203,0.6075460487225194
586,0.35123966942148754,0.6996311664361458
587,2.7868852459016393,0.6491853360488798
588,0.8457711442786069,0.7987258140632373
589,1.0377358490566035,0.8719758064516128
590,0.9207161125319693,0.9649122807017543
591,1.087257617728532,0.9061595156620164
592,0.6344410876132931,0.5288461538461539
593,1.5062111801242235,0.8985330073349633
594,0.8035714285714285,0.8561712342468494
595,0.6424825174825175,0.42226487523992323
596,0.7658959537572254,0.4807692307692308
597,0.8591065292096219,0.7650392327811683
598,1.7391304347826086,0.6167808853491388
599,0.8653846153846154,0.9971098265895955
600,1.2935323383084578,1.1027190332326284
601,0.8781645569620253,0.8086622807017544
602,1.8198529411764706,0.7520543051089675
603,1.3509316770186337,0.7029478458049886
604,0.9711155378486055,0.8017663332623962
605,0.6088560885608857,0.6051236749116609
606,0.6930693069306929,0.45351473922902497
607,0.9826589595375722,1.0459183673469388
608,0.7878151260504203,0.9011627906976745
609,1.4743589743589745,0.832771409305462
610,0.8843537414965986,0.7078247602441151
611,1.1036036036036037,0.6853154539459222
612,0.6390134529147983,0.6171375541348731
613,0.7352941176470589,1.0147407212424322
614,0.995850622406639,0.9346521449210935
615,1.0156250000000002,0.9063260340632604
616,4.545454545454545,0.6390134529147983
617,1.1788617886178863,0.4203152364273205
618,1.0377358490566035,0.8018655877725333
619,0.70446735395189,0.8882783882783882
620,1.1688311688311688,0.910958904109589
621,1.0264227642276422,0.44642857142857145
622,0.9450171821305843,0.7023137183457825
623,0.8156028368794327,1.0304054054054055
624,0.7481296758104738,0.6684229326665476
625,0.9640762463343108,0.5677703052250388
626,0.9210526315789473,0.931758530183727
627,0.9472049689440994,0.8418367346938775
628,1.09375,0.9359605911330049
629,1.5753424657534247,0.6081443114841937
630,0.8650362318840579,0.7677543186180423
631,0.8008658008658008,0.6074981577008107
632,0.3614457831325301,0.581140350877193
633,2.377049180327869,0.74567318498539
634,0.8653846153846154,0.6085918854415274
635,0.7789855072463768,0.6263157894736842
636,0.9340659340659341,0.7466442953020135
637,1.099585062240664,0.7095343680709534
638,1.2820512820512822,0.9289617486338797
639,1.5677966101694913,0.8178876140041189
640,0.6432748538011696,0.6302430630243063
641,0.5612244897959182,1.3757512411810817
642,0.8858267716535433,0.7677543186180423
643,0.45248868778280543,0.3645081460094865
644,1.3293051359516617,0.6530692292606394
645,0.41125541125541126,1.5650406504065042
646,1.2430939226519337,0.7992788461538461
647,1.0596026490066226,0.7564377682403433
648,0.8298755186721993,0.8333333333333334
649,0.7243935309973045,0.5819954128440367
650,1.1036036036036037,0.6022072936660269
651,2.0955882352941178,0.9160305343511451
652,0.5645161290322581,0.9016861960560161
653,0.8052884615384617,0.7512787723785166
654,1.4414414414414416,0.6552706552706553
655,0.8597285067873303,0.5473856209150327
656,1.0714285714285714,1.1793386093838327
657,0.7939189189189189,0.7086374695863746
658,0.7099697885196374,0.5377906976744186
659,0.6203007518796992,0.7068237386085797
660,1.0416666666666667,0.5602382557878175
661,1.3184931506849316,0.8592017738359201
662,0.9003496503496503,0.6978470675575352
663,0.23351648351648352,0.8980044345898004
664,0.9440559440559441,0.9450171821305843
665,0.5309139784946236,1.1009732360097324
666,0.4239766081871345,0.6734496124031008
667,1.1070110701107012,0.9813596491228069
668,0.9668508287292817,0.6501461002472467
669,0.9311224489795917,0.45600858369098707
670,1.1546610169491525,0.6986404833836858
671,0.6310096153846154,0.684156378600823
672,1.7622950819672134,0.9167089893346876
673,0.9344660194174758,0.9913793103448274
674,0.806786703601108,0.43789808917197454
675,0.8842443729903537,0.7901471529110685
676,0.4555084745762712,0.7178312332951509
677,0.8650362318840579,1.0906515580736544
678,0.3472222222222222,1.1419068736141906
679,0.6993006993006994,0.7099780701754387
680,0.8298755186721993,0.814663951120163
681,0.5202312138728324,1.1362103843560352
682,0.6014150943396226,0.7462247499509708
683,0.4513888888888889,0.8776595744680852
684,1.1137071651090342,1.237046632124352
685,0.6156716417910447,0.6298096395301742
686,0.9015486725663718,0.8223684210526315
687,1.314102564102564,0.777027027027027
688,0.9875690607734806,0.8191609977324263
689,0.7843137254901961,0.6957773512476008
690,0.5445544554455445,1.141304347826087
691,0.4724702380952381,0.5248473362813224
692,2.0661157024793386,0.7067627494456762
693,2.7868852459016393,1.030701754385965
694,0.8035714285714285,0.5787037037037037
695,0.5882352941176471,0.7416820702402958
696,0.42410714285714285,0.8548782789205511
697,0.5208333333333334,0.5288461538461539
698,0.8974358974358974,0.9600997506234416
699,0.7421875,0.6523642732049036
700,0.7111436950146627,0.44414735591206184
701,0.4947129909365559,1.0734072022160663
702,0.6377551020408162,0.7781614670159562
703,1.1122881355932204,1.148491879350348
704,1.1342592592592593,0.8050032071840924
705,0.8198924731182796,0.8624031007751939
706,0.8052560646900269,0.8165322580645161
707,0.6390134529147983,0.7902644230769231
708,0.5097087378640777,0.8834012219959267
