,p1_spe_trend,p2_spe_trend,spe_trend_diff
110,240.41666666666669,260.4166666666667,-20.0
111,94.58333333333333,315.0,-220.41666666666669
112,69.16666666666667,311.6666666666667,-242.5
113,75.83333333333333,276.25,-200.41666666666669
114,4.583333333333329,270.0,-265.4166666666667
115,79.16666666666667,316.6666666666667,-237.5
116,-67.5,197.08333333333331,-264.5833333333333
117,22.08333333333333,220.0,-197.91666666666669
118,253.33333333333331,309.1666666666667,-55.83333333333337
119,103.33333333333333,63.33333333333334,39.999999999999986
120,265.8333333333333,113.33333333333333,152.5
121,324.1666666666667,143.75,180.41666666666669
122,26.66666666666667,216.66666666666669,-190.0
123,60.83333333333333,185.83333333333334,-125.00000000000001
124,150.83333333333331,250.83333333333331,-100.0
125,81.66666666666667,375.0,-293.3333333333333
126,197.08333333333331,208.75,-11.666666666666686
127,237.5,271.6666666666667,-34.166666666666686
128,243.33333333333331,167.08333333333331,76.25
129,266.6666666666667,342.0833333333333,-75.41666666666663
130,254.16666666666669,274.1666666666667,-20.0
131,180.83333333333331,176.66666666666669,4.166666666666629
132,7.5,437.5,-430.0
133,7.5,196.66666666666669,-189.16666666666669
134,186.66666666666669,200.83333333333331,-14.166666666666629
135,-40.83333333333333,469.1666666666667,-510.0
136,135.0,207.08333333333331,-72.08333333333331
137,88.33333333333333,219.16666666666666,-130.83333333333331
138,193.33333333333331,261.6666666666667,-68.33333333333337
139,122.5,262.0833333333333,-139.58333333333331
140,100.83333333333333,166.66666666666669,-65.83333333333336
141,91.66666666666667,51.66666666666667,40.0
142,180.83333333333331,217.5,-36.666666666666686
143,249.16666666666669,316.6666666666667,-67.5
144,70.83333333333333,183.33333333333331,-112.49999999999999
145,205.0,233.75,-28.75
146,192.5,259.5833333333333,-67.08333333333331
147,95.0,357.5,-262.5
148,62.5,167.08333333333331,-104.58333333333331
149,18.33333333333333,362.9166666666667,-344.58333333333337
150,110.41666666666667,266.6666666666667,-156.25
151,271.6666666666667,179.16666666666666,92.50000000000003
152,76.66666666666667,217.5,-140.83333333333331
153,198.33333333333331,158.75,39.583333333333314
154,156.66666666666669,257.5,-100.83333333333331
155,176.66666666666669,172.08333333333331,4.583333333333371
156,25.0,179.16666666666663,-154.16666666666663
157,124.58333333333333,322.0833333333333,-197.5
158,288.3333333333333,359.5833333333333,-71.25
159,100.83333333333333,320.0,-219.16666666666669
160,325.0,224.58333333333337,100.41666666666663
161,20.0,367.5,-347.5
162,196.25,354.1666666666667,-157.91666666666669
163,35.0,180.41666666666669,-145.41666666666669
164,-30.0,66.66666666666666,-96.66666666666666
165,121.66666666666667,329.1666666666667,-207.5
166,97.5,212.91666666666669,-115.41666666666669
167,3.3333333333333286,273.75,-270.4166666666667
168,292.5,325.0,-32.5
169,214.16666666666669,127.91666666666667,86.25000000000001
170,305.0,309.1666666666667,-4.166666666666686
171,179.16666666666669,383.3333333333333,-204.16666666666663
172,69.16666666666667,355.0,-285.8333333333333
173,16.66666666666667,201.25,-184.58333333333331
174,141.66666666666669,155.83333333333331,-14.166666666666629
175,15.416666666666671,362.5,-347.0833333333333
176,206.25,247.08333333333331,-40.833333333333314
177,6.666666666666664,245.83333333333334,-239.16666666666669
178,188.33333333333331,340.4166666666667,-152.08333333333337
179,145.0,287.5,-142.5
180,17.5,126.66666666666667,-109.16666666666667
181,226.66666666666669,179.16666666666669,47.5
182,298.3333333333333,360.8333333333333,-62.5
183,3.3333333333333286,104.16666666666667,-100.83333333333334
184,115.0,223.75,-108.75
185,144.16666666666669,244.16666666666669,-100.0
186,-30.0,316.6666666666667,-346.6666666666667
187,181.66666666666669,101.66666666666667,80.00000000000001
188,109.16666666666667,185.41666666666669,-76.25000000000001
189,88.33333333333333,262.0833333333333,-173.75
190,115.83333333333333,181.66666666666669,-65.83333333333336
191,264.1666666666667,240.0,24.166666666666686
192,271.6666666666667,225.83333333333331,45.83333333333337
193,267.5,273.3333333333333,-5.833333333333314
194,149.16666666666669,402.5,-253.33333333333331
195,38.75,154.58333333333331,-115.83333333333331
196,59.16666666666667,189.58333333333337,-130.41666666666669
197,190.0,112.08333333333333,77.91666666666667
198,-12.083333333333329,142.5,-154.58333333333331
199,131.66666666666669,283.75,-152.08333333333331
200,132.5,212.91666666666669,-80.41666666666669
201,124.16666666666667,185.83333333333331,-61.66666666666664
202,125.83333333333333,373.3333333333333,-247.5
203,174.16666666666669,84.58333333333334,89.58333333333334
204,128.75,320.0,-191.25
205,46.66666666666667,188.75,-142.08333333333331
206,128.33333333333331,113.74999999999999,14.583333333333329
207,197.5,235.0,-37.5
208,160.0,344.1666666666667,-184.16666666666669
209,123.33333333333333,15.416666666666671,107.91666666666666
210,173.33333333333334,275.4166666666667,-102.08333333333334
211,171.25,220.83333333333331,-49.583333333333314
212,175.0,342.0833333333333,-167.08333333333331
213,215.0,287.5,-72.5
214,165.83333333333331,223.75,-57.916666666666686
215,230.0,145.0,85.0
216,206.66666666666669,147.08333333333334,59.58333333333334
217,235.83333333333331,250.83333333333337,-15.000000000000057
218,235.41666666666669,370.8333333333333,-135.41666666666663
219,175.0,176.66666666666669,-1.6666666666666856
220,260.0,92.5,167.5
221,287.0833333333333,245.41666666666666,41.66666666666666
222,255.0,212.50000000000003,42.49999999999997
223,104.16666666666667,429.1666666666667,-325.0
224,206.66666666666669,112.5,94.16666666666669
225,110.0,139.16666666666666,-29.166666666666657
226,67.5,91.24999999999999,-23.749999999999986
227,183.33333333333331,189.58333333333331,-6.25
228,125.0,213.75,-88.75
229,30.83333333333333,345.0,-314.1666666666667
230,271.6666666666667,162.5,109.16666666666669
231,135.83333333333331,186.25,-50.416666666666686
232,181.66666666666669,155.41666666666669,26.25
233,84.16666666666666,320.8333333333333,-236.66666666666666
234,45.83333333333333,167.91666666666669,-122.08333333333336
235,175.0,115.41666666666667,59.58333333333333
236,30.0,128.33333333333331,-98.33333333333331
237,-30.83333333333333,400.0,-430.8333333333333
238,-83.33333333333333,200.0,-283.3333333333333
239,155.83333333333331,383.33333333333337,-227.50000000000006
240,110.41666666666667,215.0,-104.58333333333333
241,138.33333333333331,288.3333333333333,-150.0
242,-52.91666666666667,267.9166666666667,-320.83333333333337
243,204.16666666666666,220.41666666666669,-16.25000000000003
244,150.0,55.000000000000014,94.99999999999999
245,53.33333333333333,100.83333333333333,-47.5
246,194.16666666666669,250.00000000000003,-55.83333333333334
247,60.0,287.5,-227.5
248,196.66666666666669,252.91666666666669,-56.25
249,301.6666666666667,183.33333333333331,118.33333333333337
250,190.83333333333331,295.83333333333337,-105.00000000000006
251,210.0,174.16666666666666,35.83333333333334
252,243.33333333333331,127.08333333333333,116.24999999999999
253,27.5,212.5,-185.0
254,197.5,230.0,-32.5
255,146.66666666666669,190.0,-43.333333333333314
256,78.33333333333333,175.0,-96.66666666666667
257,36.66666666666667,278.75,-242.08333333333331
258,120.83333333333333,290.8333333333333,-170.0
259,73.75,274.5833333333333,-200.83333333333331
260,289.1666666666667,295.83333333333337,-6.666666666666686
261,29.16666666666667,235.0,-205.83333333333331
262,274.1666666666667,379.1666666666667,-105.0
263,379.1666666666667,216.66666666666669,162.5
264,210.0,143.75,66.25
265,164.16666666666669,242.91666666666669,-78.75
266,159.16666666666669,312.9166666666667,-153.75
267,1.6666666666666714,272.5,-270.8333333333333
268,44.16666666666667,315.4166666666667,-271.25
269,286.6666666666667,315.0,-28.333333333333314
270,231.66666666666669,316.6666666666667,-85.0
271,71.66666666666667,21.666666666666657,50.000000000000014
272,343.3333333333333,73.33333333333334,270.0
273,212.5,329.1666666666667,-116.66666666666669
274,80.0,310.8333333333333,-230.83333333333331
275,137.5,218.33333333333331,-80.83333333333331
276,247.5,306.25,-58.75
277,87.5,85.00000000000001,2.499999999999986
278,300.8333333333333,316.6666666666667,-15.833333333333371
279,115.0,263.33333333333337,-148.33333333333337
280,135.0,307.5,-172.5
281,78.33333333333333,161.66666666666666,-83.33333333333333
282,67.5,170.0,-102.5
283,178.33333333333331,304.1666666666667,-125.83333333333337
284,242.08333333333331,125.41666666666666,116.66666666666666
285,236.66666666666669,259.5833333333333,-22.91666666666663
286,281.6666666666667,288.3333333333333,-6.666666666666629
287,238.33333333333331,172.5,65.83333333333331
288,179.16666666666669,251.66666666666669,-72.5
289,78.33333333333333,289.1666666666667,-210.83333333333337
290,90.41666666666667,216.66666666666663,-126.24999999999996
291,115.83333333333334,161.66666666666666,-45.833333333333314
292,182.5,276.6666666666667,-94.16666666666669
293,180.83333333333331,42.5,138.33333333333331
294,239.16666666666669,317.5,-78.33333333333331
295,80.83333333333333,149.16666666666666,-68.33333333333333
296,116.25,205.41666666666669,-89.16666666666669
297,90.83333333333333,190.41666666666669,-99.58333333333336
298,160.0,279.1666666666667,-119.16666666666669
299,193.33333333333331,219.16666666666669,-25.83333333333337
300,210.0,150.41666666666669,59.583333333333314
301,153.33333333333331,358.33333333333337,-205.00000000000006
302,233.33333333333331,269.5833333333333,-36.25
303,119.16666666666667,309.1666666666667,-190.0
304,212.5,175.0,37.5
305,36.66666666666667,283.3333333333333,-246.66666666666663
306,159.16666666666669,277.5,-118.33333333333331
307,198.33333333333334,223.33333333333331,-24.99999999999997
308,211.25,204.16666666666669,7.083333333333314
309,51.66666666666667,217.5,-165.83333333333331
310,220.0,176.66666666666669,43.333333333333314
311,46.25,137.08333333333331,-90.83333333333331
312,193.33333333333334,273.33333333333337,-80.00000000000003
313,92.5,294.1666666666667,-201.66666666666669
314,48.33333333333333,301.25,-252.91666666666669
315,139.58333333333331,358.3333333333333,-218.75
316,218.75,350.8333333333333,-132.08333333333331
317,-66.66666666666667,159.58333333333334,-226.25
318,172.5,135.41666666666666,37.08333333333334
319,70.83333333333333,266.25,-195.41666666666669
320,138.33333333333331,150.41666666666669,-12.083333333333371
321,210.41666666666669,156.66666666666669,53.75
322,205.83333333333331,184.16666666666669,21.66666666666663
323,189.16666666666669,359.5833333333333,-170.41666666666663
324,159.16666666666669,168.33333333333334,-9.166666666666657
325,31.66666666666667,120.41666666666666,-88.74999999999999
326,209.16666666666669,303.3333333333333,-94.16666666666663
327,-68.33333333333333,301.6666666666667,-370.0
328,83.33333333333333,305.4166666666667,-222.08333333333337
329,-10.833333333333329,213.75,-224.58333333333331
330,206.25,209.58333333333331,-3.3333333333333144
331,204.16666666666669,669.1666666666666,-464.99999999999994
332,102.5,190.0,-87.5
333,45.0,79.16666666666667,-34.16666666666667
334,176.25,62.083333333333336,114.16666666666666
335,120.0,265.4166666666667,-145.41666666666669
336,277.5,320.8333333333333,-43.333333333333314
337,122.08333333333333,366.6666666666667,-244.58333333333337
338,55.83333333333333,72.49999999999999,-16.666666666666657
339,58.75,292.9166666666667,-234.16666666666669
340,84.16666666666667,365.0,-280.8333333333333
341,181.66666666666669,113.33333333333334,68.33333333333334
342,42.5,254.16666666666669,-211.66666666666669
343,85.83333333333333,289.1666666666667,-203.33333333333337
344,37.5,333.3333333333333,-295.8333333333333
345,44.16666666666667,245.41666666666669,-201.25
346,93.33333333333333,242.08333333333331,-148.75
347,-14.583333333333329,303.3333333333333,-317.91666666666663
348,199.16666666666669,175.83333333333331,23.33333333333337
349,209.16666666666669,290.0,-80.83333333333331
350,251.66666666666669,272.9166666666667,-21.25
351,170.83333333333331,257.9166666666667,-87.08333333333337
352,203.33333333333331,291.6666666666667,-88.33333333333337
353,71.66666666666667,135.41666666666669,-63.750000000000014
354,-30.83333333333333,209.16666666666669,-240.0
355,10.833333333333329,267.5,-256.6666666666667
356,115.83333333333334,312.5,-196.66666666666666
357,141.66666666666669,-12.083333333333336,153.75000000000003
358,75.83333333333333,134.16666666666666,-58.33333333333333
359,105.83333333333333,300.0,-194.16666666666669
360,98.33333333333334,404.1666666666667,-305.83333333333337
361,156.66666666666669,143.75,12.916666666666686
362,140.41666666666669,180.41666666666663,-39.99999999999994
363,-30.41666666666667,175.83333333333334,-206.25
364,210.83333333333331,333.3333333333333,-122.5
365,-23.33333333333333,235.0,-258.3333333333333
366,141.66666666666669,91.66666666666666,50.00000000000003
367,130.83333333333331,249.16666666666669,-118.33333333333337
368,313.75,170.0,143.75
369,232.5,220.41666666666669,12.083333333333314
370,145.83333333333331,142.08333333333331,3.75
371,322.5,147.91666666666666,174.58333333333334
372,119.16666666666667,171.25,-52.08333333333333
373,149.16666666666669,287.5,-138.33333333333331
374,129.16666666666669,366.6666666666667,-237.5
375,167.5,46.25,121.25
376,35.83333333333333,229.58333333333337,-193.75000000000006
377,207.91666666666669,301.25,-93.33333333333331
378,26.66666666666667,225.0,-198.33333333333331
379,110.0,62.08333333333333,47.91666666666667
380,34.16666666666667,292.9166666666667,-258.75
381,171.66666666666669,383.3333333333333,-211.66666666666663
382,183.33333333333331,306.6666666666667,-123.33333333333337
383,136.66666666666669,341.6666666666667,-205.0
384,5.416666666666671,215.83333333333334,-210.41666666666669
385,247.5,162.91666666666666,84.58333333333334
386,148.33333333333331,298.33333333333337,-150.00000000000006
387,51.66666666666667,322.0833333333333,-270.41666666666663
388,-30.0,264.1666666666667,-294.1666666666667
389,191.66666666666669,317.9166666666667,-126.25
390,95.83333333333334,135.83333333333334,-40.0
391,175.41666666666669,144.58333333333334,30.833333333333343
392,30.0,192.08333333333331,-162.08333333333331
393,117.5,155.41666666666666,-37.91666666666666
394,86.66666666666667,295.83333333333337,-209.16666666666669
395,101.66666666666667,86.66666666666667,15.0
396,251.66666666666669,337.5,-85.83333333333331
397,65.0,278.3333333333333,-213.33333333333331
398,285.8333333333333,258.3333333333333,27.5
399,196.66666666666669,278.3333333333333,-81.66666666666663
400,15.0,345.8333333333333,-330.8333333333333
401,247.5,213.75,33.75
402,230.0,200.41666666666669,29.583333333333314
403,292.5,174.58333333333331,117.91666666666669
404,15.0,240.83333333333331,-225.83333333333331
405,137.08333333333331,173.75,-36.666666666666686
406,235.83333333333331,145.0,90.83333333333331
407,345.8333333333333,204.16666666666669,141.66666666666663
408,145.0,267.9166666666667,-122.91666666666669
409,252.91666666666669,220.83333333333331,32.08333333333337
410,185.83333333333331,375.0,-189.16666666666669
411,235.0,254.58333333333331,-19.583333333333314
412,67.5,186.25,-118.75
413,260.0,102.91666666666666,157.08333333333334
414,127.5,168.75,-41.25
415,176.25,362.5,-186.25
416,208.33333333333331,55.83333333333333,152.5
417,85.0,189.58333333333331,-104.58333333333331
418,63.33333333333333,304.5833333333333,-241.25
419,17.08333333333333,184.16666666666666,-167.08333333333331
420,18.33333333333333,291.25,-272.9166666666667
421,163.33333333333334,354.1666666666667,-190.83333333333334
422,48.33333333333333,301.6666666666667,-253.33333333333337
423,45.0,408.3333333333333,-363.3333333333333
424,262.9166666666667,208.33333333333331,54.58333333333337
425,121.66666666666667,68.75000000000001,52.91666666666666
426,93.33333333333333,333.33333333333337,-240.00000000000006
427,-26.66666666666667,145.41666666666669,-172.08333333333337
428,76.66666666666667,247.08333333333331,-170.41666666666663
429,127.5,320.4166666666667,-192.91666666666669
430,34.16666666666667,183.33333333333331,-149.16666666666663
431,66.66666666666667,186.25,-119.58333333333333
432,78.33333333333333,191.66666666666669,-113.33333333333336
433,112.91666666666667,256.25,-143.33333333333331
434,95.0,130.83333333333331,-35.833333333333314
435,35.83333333333333,134.16666666666669,-98.33333333333336
436,70.0,291.6666666666667,-221.66666666666669
437,42.08333333333333,245.83333333333337,-203.75000000000006
438,67.5,304.1666666666667,-236.66666666666669
439,174.16666666666669,300.0,-125.83333333333331
440,212.5,190.0,22.5
441,139.16666666666669,212.5,-73.33333333333331
442,67.5,8.75,58.75
443,257.5,179.58333333333334,77.91666666666666
444,181.66666666666669,120.0,61.666666666666686
445,178.33333333333331,261.6666666666667,-83.33333333333337
446,220.0,375.0,-155.0
447,35.83333333333333,217.08333333333337,-181.25000000000006
448,243.33333333333331,279.1666666666667,-35.83333333333337
449,185.83333333333331,341.6666666666667,-155.83333333333337
450,202.08333333333331,350.4166666666667,-148.33333333333337
451,-25.0,167.5,-192.5
452,115.0,234.16666666666669,-119.16666666666669
453,262.5,292.5,-30.0
454,159.58333333333331,230.41666666666669,-70.83333333333337
455,74.16666666666667,140.83333333333331,-66.66666666666664
456,64.16666666666667,152.91666666666666,-88.74999999999999
457,-11.666666666666671,280.4166666666667,-292.08333333333337
458,63.33333333333333,87.08333333333333,-23.75
459,255.83333333333331,338.3333333333333,-82.5
460,155.83333333333331,46.25000000000001,109.58333333333331
461,154.16666666666669,219.16666666666663,-64.99999999999994
462,286.6666666666667,204.16666666666663,82.50000000000006
463,256.6666666666667,325.0,-68.33333333333331
464,113.33333333333333,275.0,-161.66666666666669
465,225.0,213.75,11.25
466,130.83333333333331,101.66666666666666,29.166666666666657
467,-2.5,340.8333333333333,-343.3333333333333
468,315.8333333333333,275.8333333333333,40.0
469,315.8333333333333,229.16666666666669,86.66666666666663
470,48.33333333333333,119.99999999999999,-71.66666666666666
471,35.0,115.0,-80.0
472,22.5,65.83333333333333,-43.33333333333333
473,101.66666666666666,69.58333333333334,32.083333333333314
474,119.58333333333333,256.25,-136.66666666666669
475,137.91666666666669,216.66666666666669,-78.75
476,149.16666666666669,245.0,-95.83333333333331
477,250.83333333333331,345.83333333333337,-95.00000000000006
478,175.0,166.66666666666669,8.333333333333314
479,140.0,297.5,-157.5
480,25.0,190.83333333333337,-165.83333333333337
481,60.41666666666667,279.1666666666667,-218.75
482,222.5,304.1666666666667,-81.66666666666669
483,-24.16666666666667,54.58333333333333,-78.75
484,190.83333333333331,379.1666666666667,-188.33333333333337
485,188.33333333333334,190.0,-1.6666666666666572
486,169.16666666666669,250.83333333333331,-81.66666666666663
487,59.16666666666667,295.8333333333333,-236.66666666666663
488,135.83333333333331,152.5,-16.666666666666686
489,63.33333333333333,216.66666666666669,-153.33333333333337
490,252.5,90.41666666666666,162.08333333333334
491,103.33333333333333,263.3333333333333,-160.0
492,184.16666666666669,329.1666666666667,-145.0
493,195.41666666666669,137.91666666666669,57.5
494,159.16666666666669,291.25,-132.08333333333331
495,179.58333333333331,324.1666666666667,-144.58333333333337
496,243.33333333333331,316.6666666666667,-73.33333333333337
497,212.5,297.0833333333333,-84.58333333333331
498,69.16666666666667,185.41666666666669,-116.25000000000001
499,204.16666666666669,330.0,-125.83333333333331
500,50.41666666666667,370.0,-319.5833333333333
501,136.66666666666669,81.24999999999999,55.4166666666667
502,278.3333333333333,208.33333333333331,70.0
503,185.0,328.3333333333333,-143.33333333333331
504,239.16666666666669,218.33333333333334,20.833333333333343
505,157.5,121.66666666666667,35.83333333333333
506,186.66666666666669,134.58333333333331,52.08333333333337
507,25.833333333333336,130.83333333333331,-104.99999999999997
508,-35.83333333333333,180.0,-215.83333333333331
509,121.66666666666667,207.08333333333331,-85.41666666666664
510,202.5,150.83333333333331,51.666666666666686
511,83.33333333333333,272.5,-189.16666666666669
512,164.16666666666669,269.5833333333333,-105.41666666666663
513,204.16666666666669,85.41666666666667,118.75000000000001
514,-13.333333333333336,354.1666666666667,-367.5
515,115.0,124.58333333333333,-9.583333333333329
516,15.416666666666671,279.5833333333333,-264.16666666666663
517,-65.83333333333333,358.75,-424.5833333333333
518,77.5,47.08333333333333,30.41666666666667
519,85.0,176.25,-91.25
520,35.0,247.08333333333331,-212.08333333333331
521,195.83333333333331,208.75,-12.916666666666686
522,172.91666666666669,323.33333333333337,-150.41666666666669
523,26.25,165.83333333333331,-139.58333333333331
524,118.33333333333333,297.5,-179.16666666666669
525,142.5,344.1666666666667,-201.66666666666669
526,176.66666666666669,246.66666666666669,-70.0
527,12.5,268.3333333333333,-255.83333333333331
528,119.16666666666667,50.83333333333334,68.33333333333333
529,-67.5,200.41666666666669,-267.9166666666667
530,77.08333333333333,204.58333333333331,-127.49999999999999
531,133.33333333333331,313.75,-180.41666666666669
532,127.5,195.41666666666669,-67.91666666666669
533,190.0,138.33333333333331,51.666666666666686
534,86.66666666666667,240.83333333333331,-154.16666666666663
535,19.166666666666664,193.33333333333331,-174.16666666666666
536,55.0,325.8333333333333,-270.8333333333333
537,140.83333333333334,107.91666666666666,32.916666666666686
538,195.83333333333331,291.6666666666667,-95.83333333333337
539,-51.66666666666667,255.0,-306.6666666666667
540,-0.8333333333333286,317.9166666666667,-318.75
541,195.83333333333331,104.16666666666666,91.66666666666666
542,106.66666666666667,98.74999999999999,7.916666666666686
543,84.58333333333333,262.9166666666667,-178.33333333333337
544,-15.416666666666671,209.58333333333331,-225.0
545,170.83333333333331,166.25,4.583333333333314
546,298.3333333333333,107.08333333333334,191.24999999999997
547,53.75,325.0,-271.25
548,188.33333333333331,182.91666666666666,5.416666666666657
549,79.16666666666667,216.66666666666669,-137.5
550,138.33333333333331,94.58333333333333,43.749999999999986
551,49.16666666666667,152.5,-103.33333333333333
552,96.66666666666667,88.33333333333334,8.333333333333329
553,258.3333333333333,217.5,40.833333333333314
554,140.83333333333331,181.25,-40.416666666666686
555,151.66666666666669,296.6666666666667,-145.0
556,102.5,58.33333333333333,44.16666666666667
557,206.66666666666669,307.9166666666667,-101.25
558,84.58333333333333,201.25,-116.66666666666667
559,8.333333333333329,365.0,-356.6666666666667
560,234.16666666666669,181.66666666666669,52.5
561,240.83333333333331,217.08333333333337,23.749999999999943
562,102.5,85.41666666666666,17.083333333333343
563,209.58333333333331,236.66666666666669,-27.08333333333337
564,137.5,282.9166666666667,-145.41666666666669
565,126.66666666666667,637.5,-510.8333333333333
566,52.91666666666667,283.3333333333333,-230.41666666666663
567,45.0,43.33333333333333,1.6666666666666714
568,31.666666666666664,303.75,-272.0833333333333
569,130.41666666666666,317.5,-187.08333333333334
570,187.5,222.08333333333331,-34.583333333333314
571,48.75,144.16666666666669,-95.41666666666669
572,48.33333333333333,185.41666666666669,-137.08333333333337
573,169.16666666666669,140.0,29.166666666666686
574,171.66666666666669,330.8333333333333,-159.16666666666663
575,182.08333333333331,254.16666666666669,-72.08333333333337
576,168.33333333333331,57.91666666666667,110.41666666666664
577,246.25,275.8333333333333,-29.583333333333314
578,130.83333333333331,337.5,-206.66666666666669
579,74.16666666666666,321.25,-247.08333333333334
580,94.16666666666666,195.41666666666669,-101.25000000000003
581,289.1666666666667,79.16666666666667,210.0
582,184.16666666666669,196.66666666666669,-12.5
583,155.83333333333331,70.83333333333333,84.99999999999999
584,184.16666666666669,143.33333333333334,40.83333333333334
585,297.5,177.91666666666666,119.58333333333334
586,-24.16666666666667,100.00000000000001,-124.16666666666669
587,101.66666666666667,251.25,-149.58333333333331
588,92.5,123.33333333333334,-30.833333333333343
589,30.0,346.6666666666667,-316.6666666666667
590,284.1666666666667,366.6666666666667,-82.5
591,314.1666666666667,195.41666666666669,118.75
592,132.5,150.83333333333331,-18.333333333333314
593,163.33333333333331,262.9166666666667,-99.58333333333337
594,145.41666666666669,275.83333333333337,-130.41666666666669
