,p1_mean_atk_last
655,35.833333333333336
656,25.833333333333332
657,48.333333333333336
658,54.166666666666664
659,43.333333333333336
660,15.0
661,23.333333333333332
662,46.666666666666664
663,14.166666666666666
664,46.666666666666664
665,30.0
666,27.5
667,44.166666666666664
668,29.166666666666668
669,31.666666666666668
670,38.333333333333336
671,68.33333333333333
672,9.166666666666666
673,33.333333333333336
674,59.166666666666664
675,50.833333333333336
676,38.333333333333336
677,45.0
678,35.0
679,46.666666666666664
680,39.166666666666664
681,56.666666666666664
682,16.666666666666668
683,35.0
684,52.5
685,32.5
686,36.666666666666664
687,25.0
688,29.166666666666668
689,50.0
690,15.833333333333334
691,55.0
692,19.166666666666668
693,9.166666666666666
694,31.666666666666668
695,50.0
696,8.333333333333334
697,35.0
698,25.0
699,15.0
700,55.833333333333336
701,54.166666666666664
702,31.666666666666668
703,38.333333333333336
704,35.0
705,30.0
706,60.833333333333336
707,73.33333333333333
708,33.333333333333336
709,27.5
710,80.0
711,58.333333333333336
712,29.166666666666668
713,56.666666666666664
714,30.0
715,76.66666666666667
716,60.0
717,38.333333333333336
718,16.666666666666668
719,33.333333333333336
720,35.833333333333336
721,39.166666666666664
722,53.333333333333336
723,58.333333333333336
724,35.0
725,12.5
726,22.5
727,55.833333333333336
728,63.333333333333336
729,67.5
730,13.333333333333334
731,43.333333333333336
732,31.666666666666668
733,20.833333333333332
734,52.5
735,27.5
736,42.5
737,56.666666666666664
738,40.0
739,16.666666666666668
740,15.833333333333334
741,52.5
742,33.333333333333336
743,64.16666666666667
744,26.666666666666668
745,29.166666666666668
746,32.5
747,25.0
748,44.166666666666664
749,40.833333333333336
750,68.33333333333333
751,60.0
752,38.333333333333336
753,47.333333333333336
754,16.666666666666668
755,47.5
756,58.333333333333336
757,23.333333333333332
758,47.5
759,43.333333333333336
760,31.666666666666668
761,63.333333333333336
762,47.5
763,52.5
764,38.333333333333336
765,40.0
766,53.333333333333336
767,15.833333333333334
768,32.5
769,38.333333333333336
770,43.333333333333336
771,44.166666666666664
772,13.333333333333334
773,27.5
774,59.166666666666664
775,46.666666666666664
776,24.166666666666668
777,43.333333333333336
778,10.833333333333334
779,49.166666666666664
780,13.333333333333334
781,30.833333333333332
782,46.666666666666664
783,26.666666666666668
784,41.666666666666664
785,39.0
786,46.666666666666664
787,48.333333333333336
788,54.166666666666664
789,47.5
790,39.166666666666664
791,31.666666666666668
792,56.666666666666664
793,29.166666666666668
794,43.333333333333336
795,53.333333333333336
796,25.0
797,32.5
798,34.166666666666664
799,30.0
800,31.666666666666668
801,38.333333333333336
802,73.33333333333333
803,33.333333333333336
804,30.833333333333332
805,38.333333333333336
806,29.166666666666668
807,69.16666666666667
808,75.83333333333333
809,30.666666666666668
810,45.833333333333336
811,31.666666666666668
812,45.0
813,9.166666666666666
814,72.5
815,28.333333333333332
816,27.5
817,27.5
818,41.666666666666664
819,67.5
820,16.666666666666668
821,17.5
822,74.16666666666667
823,47.5
824,24.166666666666668
825,41.666666666666664
826,74.16666666666667
827,17.5
828,48.333333333333336
829,38.333333333333336
830,16.666666666666668
831,48.333333333333336
832,18.333333333333332
833,55.833333333333336
834,33.333333333333336
835,47.5
836,17.5
837,35.0
838,43.333333333333336
839,70.83333333333333
840,57.5
841,25.0
842,29.166666666666668
843,16.666666666666668
844,45.833333333333336
845,43.333333333333336
846,36.666666666666664
847,31.666666666666668
848,63.333333333333336
849,50.833333333333336
850,52.5
851,33.333333333333336
852,26.666666666666668
853,45.833333333333336
854,32.5
855,48.333333333333336
856,17.5
857,0.8333333333333334
858,45.0
859,52.5
860,25.833333333333332
861,18.333333333333332
862,25.833333333333332
863,45.833333333333336
864,48.333333333333336
865,43.333333333333336
866,32.5
867,42.5
868,55.833333333333336
869,31.666666666666668
870,13.333333333333334
871,44.166666666666664
872,50.0
873,30.833333333333332
874,75.0
875,45.833333333333336
876,34.166666666666664
877,17.5
878,29.166666666666668
879,66.66666666666667
880,31.666666666666668
881,52.5
882,29.166666666666668
883,27.5
884,22.5
885,52.5
886,57.5
887,37.5
888,50.0
889,40.0
890,43.333333333333336
891,33.333333333333336
892,43.333333333333336
893,22.5
894,60.833333333333336
895,31.666666666666668
896,48.333333333333336
897,81.66666666666667
898,15.833333333333334
899,19.166666666666668
900,42.5
901,43.333333333333336
902,49.166666666666664
903,71.66666666666667
904,17.5
905,46.666666666666664
906,48.333333333333336
907,12.5
908,43.333333333333336
909,43.333333333333336
910,67.5
911,30.0
912,16.666666666666668
913,20.0
914,40.0
915,8.333333333333334
916,20.0
917,30.833333333333332
918,24.166666666666668
919,25.0
920,28.333333333333332
921,47.5
922,11.666666666666666
923,39.833333333333336
924,43.333333333333336
925,50.833333333333336
926,30.0
927,38.333333333333336
928,56.666666666666664
929,33.333333333333336
930,50.0
931,47.5
932,27.5
933,37.5
934,49.166666666666664
935,16.666666666666668
936,61.666666666666664
937,0.8333333333333334
938,27.5
939,30.0
940,60.0
941,69.16666666666667
942,40.833333333333336
943,45.833333333333336
944,55.0
945,75.83333333333333
946,13.333333333333334
947,30.0
948,64.16666666666667
949,38.333333333333336
950,21.666666666666668
951,43.333333333333336
952,46.666666666666664
953,27.5
954,39.166666666666664
955,44.166666666666664
956,25.833333333333332
957,48.166666666666664
958,46.666666666666664
959,49.166666666666664
960,44.166666666666664
961,27.5
962,41.666666666666664
963,54.166666666666664
964,39.166666666666664
965,17.5
966,55.0
967,25.0
968,31.666666666666668
969,18.333333333333332
970,42.5
971,35.0
972,40.833333333333336
973,32.5
974,32.5
975,23.333333333333332
976,17.5
977,51.666666666666664
978,29.166666666666668
979,49.166666666666664
980,44.166666666666664
981,33.333333333333336
982,39.166666666666664
983,53.333333333333336
984,27.5
985,39.166666666666664
986,56.666666666666664
987,12.5
988,0.0
989,45.833333333333336
990,39.166666666666664
991,29.166666666666668
992,23.333333333333332
993,61.666666666666664
994,37.5
995,31.666666666666668
996,50.833333333333336
997,27.5
998,15.833333333333334
999,37.5
1000,45.0
1001,73.33333333333333
1002,39.166666666666664
1003,43.333333333333336
1004,35.0
1005,30.0
1006,31.666666666666668
1007,31.666666666666668
1008,44.166666666666664
1009,41.666666666666664
1010,27.5
1011,50.833333333333336
1012,42.5
1013,45.833333333333336
1014,38.333333333333336
1015,81.66666666666667
1016,72.5
1017,58.333333333333336
1018,62.5
1019,46.666666666666664
1020,38.333333333333336
1021,30.833333333333332
1022,70.0
1023,38.333333333333336
1024,16.666666666666668
1025,13.333333333333334
1026,16.666666666666668
1027,65.0
1028,32.5
1029,40.833333333333336
1030,25.833333333333332
1031,15.833333333333334
1032,63.333333333333336
1033,27.5
1034,41.666666666666664
1035,65.83333333333333
1036,59.166666666666664
1037,77.5
1038,30.0
1039,30.833333333333332
1040,25.833333333333332
1041,33.333333333333336
1042,27.5
1043,55.833333333333336
1044,13.333333333333334
1045,41.666666666666664
1046,51.666666666666664
1047,41.666666666666664
1048,26.666666666666668
1049,49.166666666666664
1050,62.5
1051,30.0
1052,46.666666666666664
1053,21.666666666666668
1054,43.333333333333336
1055,50.833333333333336
1056,33.333333333333336
1057,24.166666666666668
1058,9.166666666666666
1059,43.333333333333336
1060,80.83333333333333
1061,33.333333333333336
1062,40.0
1063,45.833333333333336
1064,43.333333333333336
1065,46.666666666666664
1066,27.5
1067,25.833333333333332
1068,25.833333333333332
1069,38.333333333333336
1070,46.666666666666664
1071,9.166666666666666
1072,22.5
1073,17.5
1074,69.16666666666667
1075,51.666666666666664
1076,31.666666666666668
1077,30.833333333333332
1078,42.5
1079,52.333333333333336
1080,17.5
1081,53.333333333333336
1082,43.333333333333336
1083,43.333333333333336
1084,64.16666666666667
1085,73.33333333333333
1086,27.5
1087,45.833333333333336
1088,41.666666666666664
1089,41.666666666666664
1090,47.5
1091,17.5
1092,48.333333333333336
1093,44.166666666666664
1094,67.5
1095,33.333333333333336
1096,48.333333333333336
1097,59.166666666666664
1098,30.0
1099,54.166666666666664
1100,44.166666666666664
1101,33.333333333333336
1102,67.5
1103,46.666666666666664
1104,42.5
1105,35.0
1106,46.666666666666664
1107,46.666666666666664
1108,19.166666666666668
1109,25.833333333333332
1110,25.833333333333332
1111,15.833333333333334
1112,66.66666666666667
1113,62.5
1114,25.833333333333332
1115,38.333333333333336
1116,44.166666666666664
1117,60.0
1118,44.166666666666664
1119,40.833333333333336
1120,60.0
1121,40.833333333333336
1122,57.5
1123,51.666666666666664
1124,35.833333333333336
1125,17.5
1126,35.0
1127,46.666666666666664
1128,40.0
1129,40.833333333333336
1130,55.833333333333336
1131,54.166666666666664
1132,29.166666666666668
1133,48.333333333333336
1134,48.333333333333336
1135,64.16666666666667
1136,30.0
1137,18.333333333333332
1138,67.5
1139,17.5
1140,75.83333333333333
1141,29.166666666666668
1142,43.333333333333336
1143,8.333333333333334
1144,80.83333333333333
1145,21.666666666666668
1146,30.833333333333332
1147,15.833333333333334
1148,27.5
1149,0.8333333333333334
1150,13.333333333333334
1151,75.66666666666667
1152,44.166666666666664
1153,56.666666666666664
1154,41.666666666666664
1155,49.166666666666664
1156,15.833333333333334
1157,27.5
1158,30.0
1159,21.666666666666668
1160,27.5
1161,39.166666666666664
1162,30.0
1163,69.16666666666667
1164,45.833333333333336
1165,47.5
1166,41.666666666666664
1167,47.5
1168,61.666666666666664
1169,55.0
1170,51.666666666666664
1171,33.333333333333336
1172,43.333333333333336
1173,35.0
1174,35.0
1175,65.83333333333333
1176,45.833333333333336
1177,33.333333333333336
1178,27.5
1179,51.666666666666664
1180,42.5
1181,40.0
1182,18.333333333333332
1183,47.5
1184,51.666666666666664
1185,51.666666666666664
1186,31.666666666666668
1187,35.833333333333336
1188,8.333333333333334
1189,32.5
1190,39.166666666666664
1191,64.16666666666667
1192,50.0
1193,50.0
1194,31.666666666666668
1195,53.333333333333336
1196,51.666666666666664
1197,60.0
1198,47.5
1199,12.5
1200,64.16666666666667
1201,40.0
1202,30.833333333333332
1203,30.833333333333332
1204,57.333333333333336
1205,21.666666666666668
1206,31.666666666666668
1207,23.333333333333332
1208,17.5
1209,33.333333333333336
1210,9.166666666666666
1211,32.5
1212,89.16666666666667
1213,9.166666666666666
1214,42.5
1215,31.666666666666668
1216,19.166666666666668
1217,17.5
1218,28.333333333333332
1219,40.0
1220,25.0
1221,50.833333333333336
1222,39.166666666666664
1223,68.33333333333333
1224,40.0
1225,37.5
1226,35.0
1227,35.833333333333336
1228,55.833333333333336
1229,58.333333333333336
1230,33.333333333333336
1231,65.83333333333333
1232,51.666666666666664
1233,25.0
1234,31.666666666666668
1235,16.666666666666668
1236,25.833333333333332
1237,32.5
1238,25.0
1239,8.333333333333334
1240,39.166666666666664
1241,44.166666666666664
1242,64.16666666666667
1243,60.0
1244,64.16666666666667
1245,43.333333333333336
1246,65.83333333333333
1247,48.333333333333336
1248,35.0
1249,47.5
1250,16.666666666666668
1251,29.166666666666668
1252,30.0
1253,40.833333333333336
1254,18.333333333333332
1255,49.166666666666664
1256,55.666666666666664
1257,8.333333333333334
1258,42.5
1259,42.5
1260,33.333333333333336
1261,25.0
1262,48.333333333333336
1263,29.166666666666668
1264,28.333333333333332
1265,39.0
1266,60.0
1267,56.666666666666664
1268,40.0
1269,75.0
1270,27.5
1271,31.666666666666668
1272,35.833333333333336
1273,46.666666666666664
1274,59.166666666666664
1275,10.833333333333334
1276,78.33333333333333
1277,59.166666666666664
1278,40.833333333333336
1279,43.333333333333336
1280,38.333333333333336
1281,60.0
1282,32.5
1283,58.333333333333336
1284,19.166666666666668
1285,28.333333333333332
1286,56.666666666666664
1287,44.166666666666664
1288,53.333333333333336
1289,25.833333333333332
1290,25.0
1291,23.333333333333332
1292,42.5
1293,56.666666666666664
1294,74.16666666666667
1295,25.0
1296,41.666666666666664
1297,44.166666666666664
1298,25.0
1299,37.5
1300,37.5
1301,40.0
1302,25.833333333333332
1303,27.5
1304,16.666666666666668
1305,31.666666666666668
1306,26.666666666666668
1307,56.666666666666664
1308,51.666666666666664
1309,45.833333333333336
1310,56.666666666666664
1311,38.333333333333336
1312,27.5
1313,40.833333333333336
1314,27.5
1315,55.833333333333336
1316,8.333333333333334
1317,56.666666666666664
1318,47.5
1319,17.5
1320,69.16666666666667
1321,53.333333333333336
1322,17.5
1323,35.0
1324,40.833333333333336
1325,65.83333333333333
1326,31.666666666666668
1327,19.166666666666668
1328,35.0
1329,39.166666666666664
1330,39.166666666666664
1331,17.5
1332,38.333333333333336
1333,36.666666666666664
1334,30.0
1335,49.166666666666664
1336,25.833333333333332
1337,35.0
1338,35.0
1339,25.0
1340,35.833333333333336
1341,32.5
1342,45.833333333333336
1343,46.666666666666664
1344,15.833333333333334
1345,25.0
1346,43.333333333333336
1347,47.5
1348,29.166666666666668
1349,27.5
1350,41.666666666666664
1351,59.166666666666664
1352,42.5
1353,47.5
1354,43.333333333333336
1355,35.833333333333336
1356,18.333333333333332
1357,37.5
1358,28.333333333333332
1359,8.333333333333334
1360,46.666666666666664
1361,41.666666666666664
1362,27.5
1363,35.0
1364,18.333333333333332
1365,47.5
1366,42.5
1367,35.833333333333336
1368,47.5
1369,0.8333333333333334
1370,48.333333333333336
1371,17.5
1372,52.5
1373,31.666666666666668
1374,9.166666666666666
1375,26.666666666666668
1376,50.833333333333336
1377,27.5
1378,19.166666666666668
1379,47.5
1380,75.0
1381,66.66666666666667
1382,42.5
1383,14.166666666666666
1384,0.8333333333333334
1385,59.166666666666664
1386,16.666666666666668
1387,42.5
1388,41.666666666666664
1389,41.666666666666664
1390,46.666666666666664
1391,10.833333333333334
1392,55.0
1393,25.833333333333332
1394,24.166666666666668
1395,16.666666666666668
1396,9.166666666666666
1397,59.166666666666664
1398,42.5
1399,65.0
1400,60.0
1401,30.0
1402,40.0
1403,35.833333333333336
1404,16.666666666666668
1405,41.666666666666664
1406,32.5
1407,25.0
1408,41.666666666666664
1409,25.833333333333332
1410,38.333333333333336
1411,39.166666666666664
1412,42.5
1413,56.666666666666664
1414,9.166666666666666
1415,49.833333333333336
1416,37.5
1417,25.0
1418,47.5
1419,65.0
1420,60.0
1421,47.5
1422,42.5
1423,18.333333333333332
1424,54.166666666666664
1425,25.833333333333332
1426,40.833333333333336
1427,46.666666666666664
1428,40.0
1429,43.333333333333336
1430,44.166666666666664
1431,16.666666666666668
1432,47.5
1433,47.5
1434,0.8333333333333334
1435,17.5
1436,40.833333333333336
1437,35.0
1438,48.166666666666664
1439,70.0
1440,69.16666666666667
1441,46.666666666666664
1442,31.666666666666668
1443,54.166666666666664
1444,40.0
1445,19.166666666666668
1446,35.833333333333336
1447,38.333333333333336
1448,42.5
1449,47.5
1450,60.0
1451,32.5
1452,64.16666666666667
1453,27.5
1454,48.333333333333336
1455,40.833333333333336
1456,45.833333333333336
1457,56.666666666666664
1458,44.166666666666664
1459,72.5
1460,56.666666666666664
1461,72.5
1462,48.333333333333336
1463,40.666666666666664
1464,30.0
1465,25.0
1466,67.5
1467,49.166666666666664
1468,54.166666666666664
1469,31.666666666666668
1470,71.66666666666667
1471,50.833333333333336
1472,40.833333333333336
1473,35.0
1474,33.333333333333336
1475,35.0
1476,39.166666666666664
1477,45.833333333333336
1478,27.5
1479,55.833333333333336
1480,25.0
1481,48.333333333333336
1482,25.833333333333332
1483,64.16666666666667
1484,40.0
1485,25.833333333333332
1486,20.833333333333332
1487,33.333333333333336
1488,59.166666666666664
1489,55.833333333333336
1490,45.0
1491,57.5
1492,41.666666666666664
1493,47.5
1494,40.833333333333336
1495,25.833333333333332
1496,42.5
1497,43.333333333333336
1498,44.166666666666664
1499,46.666666666666664
1500,17.5
1501,51.666666666666664
1502,38.333333333333336
1503,54.166666666666664
1504,25.0
1505,51.666666666666664
1506,20.0
1507,47.5
1508,29.166666666666668
1509,26.666666666666668
1510,33.333333333333336
1511,64.16666666666667
1512,17.5
1513,75.83333333333333
1514,13.333333333333334
1515,33.333333333333336
1516,32.5
1517,43.333333333333336
1518,9.166666666666666
1519,35.0
1520,85.83333333333333
1521,16.666666666666668
1522,17.5
1523,31.666666666666668
1524,33.333333333333336
1525,31.666666666666668
1526,39.166666666666664
1527,57.5
1528,32.5
1529,48.333333333333336
1530,75.0
1531,30.833333333333332
1532,55.0
1533,40.833333333333336
1534,53.333333333333336
1535,34.166666666666664
1536,61.666666666666664
