,p2_sum_def_last
595,455.0
596,570.0
597,498.8
598,521.9
599,315.0
600,340.0
601,370.0
602,256.9
603,395.0
604,431.9
605,495.0
606,405.0
607,445.0
608,475.0
609,361.9
610,403.8
611,436.9
612,411.9
613,331.9
614,366.9
615,345.0
616,370.0
617,455.0
618,366.9
619,555.0
620,300.0
621,490.0
622,481.9
623,250.0
624,496.9
625,591.9
626,310.0
627,380.0
628,325.0
629,476.9
630,455.0
631,453.8
632,375.0
633,371.9
634,431.8
635,433.0
636,510.0
637,395.0
638,285.0
639,266.9
640,391.9
641,355.70000000000005
642,455.0
643,411.9
644,461.9
645,220.0
646,330.0
647,445.0
648,280.0
649,375.0
650,455.0
651,331.9
652,336.9
653,380.0
654,285.0
655,245.0
656,333.8
657,390.0
658,465.0
659,376.9
660,451.9
661,375.0
662,478.8
663,460.0
664,265.0
665,355.0
666,455.0
667,395.0
668,426.9
669,450.0
670,330.0
671,405.0
672,378.8
673,350.0
674,390.0
675,366.9
676,438.8
677,396.9
678,395.0
679,395.0
680,440.0
681,411.9
682,451.9
683,310.0
684,305.0
685,463.8
686,380.0
687,420.0
688,370.0
689,455.0
690,135.0
691,416.9
692,365.0
693,395.0
694,400.0
695,475.0
696,486.9
697,330.0
698,435.0
699,620.0
700,441.9
701,330.0
702,341.9
703,355.0
704,400.70000000000005
705,455.0
706,415.0
707,330.0
708,425.0
709,331.9
710,381.9
711,510.0
712,380.0
713,295.0
714,415.0
715,406.9
716,516.9
717,430.0
718,360.70000000000005
719,485.0
720,370.0
721,410.0
722,385.0
723,401.9
724,406.9
725,535.0
726,390.0
727,455.0
728,305.0
729,350.0
730,396.9
731,341.9
732,398.8
733,395.0
734,505.0
735,455.0
736,376.9
737,441.9
738,470.0
739,246.9
740,285.0
741,295.0
742,285.0
743,391.9
744,400.0
745,380.0
746,330.0
747,535.0
748,455.0
749,346.9
750,410.0
751,403.8
752,285.0
753,345.0
754,441.9
755,380.0
756,391.9
757,485.0
758,430.0
759,366.9
760,493.8
761,405.0
762,455.0
763,291.9
764,351.9
765,440.0
766,490.0
767,455.0
768,391.9
769,415.0
770,455.0
771,316.9
772,326.9
773,568.8
774,475.0
775,440.0
776,315.0
777,430.0
778,340.0
779,473.8
780,395.0
781,420.0
782,340.0
783,385.0
784,420.0
785,331.9
786,468.0
787,413.8
788,556.9
789,445.0
790,335.0
791,285.0
792,456.9
793,450.0
794,448.8
795,511.9
796,453.8
797,625.0
798,380.0
799,281.9
800,375.0
801,395.0
802,420.0
803,248.8
804,295.0
805,381.9
806,480.0
807,451.9
808,445.0
809,442.6
810,540.0
811,401.9
812,385.0
813,425.0
814,381.9
815,496.9
816,420.0
817,430.0
818,350.0
819,281.9
820,270.0
821,375.0
822,526.9
823,490.0
824,443.8
825,451.9
826,366.9
827,296.9
828,455.0
829,493.8
830,453.8
831,481.9
832,366.9
833,501.9
834,350.0
835,535.0
836,375.0
837,395.0
838,330.0
839,431.9
840,330.0
841,460.0
842,285.0
843,411.9
844,281.9
845,316.9
846,366.9
847,391.9
848,295.0
849,536.9
850,358.0
851,416.9
852,361.9
853,451.9
854,310.0
855,486.9
856,295.0
857,361.9
858,438.8
859,571.9
860,375.0
861,358.8
862,425.0
863,280.0
864,351.9
865,415.0
866,375.0
867,415.0
868,410.0
869,480.0
870,330.0
871,305.0
872,396.9
873,405.0
874,391.9
875,320.0
876,415.0
877,395.0
878,383.8
879,440.0
880,505.0
881,431.9
882,520.0
883,335.0
884,430.0
885,486.9
886,471.9
887,590.0
888,490.0
889,455.0
890,416.9
891,310.0
892,375.0
893,443.8
894,405.0
895,350.0
896,366.9
897,416.9
898,386.9
899,355.0
900,440.0
901,366.9
902,405.0
903,630.0
904,445.0
905,455.0
906,375.0
907,465.0
908,405.0
909,413.8
910,366.9
911,453.8
912,455.0
913,395.0
914,301.9
915,326.9
916,366.9
917,400.0
918,405.0
919,350.0
920,461.9
921,396.9
922,411.9
923,448.8
924,378.8
925,350.0
926,305.0
927,365.0
928,591.9
929,296.9
930,313.8
931,380.0
932,510.0
933,428.8
934,291.9
935,416.9
936,391.9
937,265.0
938,390.0
939,380.0
940,386.9
941,290.0
942,380.0
943,340.0
944,431.9
945,316.9
946,490.0
947,390.0
948,300.0
949,405.0
950,490.0
951,395.0
952,316.9
953,411.9
954,505.0
955,325.0
956,230.0
957,376.9
958,401.9
959,431.9
960,470.0
961,381.9
962,370.0
963,415.0
964,395.0
965,431.9
966,431.9
967,416.9
968,403.8
969,370.0
970,301.9
971,366.9
972,430.0
973,540.0
974,340.0
975,330.0
976,170.0
977,366.9
978,411.9
979,473.8
980,395.0
981,556.9
982,310.0
983,405.0
984,401.9
985,476.9
986,520.7
987,410.0
988,376.9
989,320.0
990,345.0
991,415.0
992,400.0
993,443.8
994,430.70000000000005
995,425.0
996,395.0
997,220.0
998,395.0
999,375.0
1000,371.9
1001,578.8
1002,550.0
1003,315.0
1004,448.0
1005,346.9
1006,440.70000000000005
1007,495.0
1008,380.0
1009,398.8
1010,431.9
1011,410.0
1012,418.8
1013,416.9
1014,446.9
1015,371.9
1016,405.0
1017,465.0
1018,490.0
1019,330.0
1020,363.8
1021,395.0
1022,401.9
1023,478.8
1024,380.0
1025,495.0
1026,461.9
1027,490.0
1028,395.0
1029,365.0
1030,381.9
1031,321.9
1032,420.0
1033,381.9
1034,366.9
1035,366.9
1036,331.9
1037,391.9
1038,220.0
1039,428.0
1040,320.0
1041,383.8
1042,373.0
1043,436.9
1044,465.0
1045,381.9
1046,415.0
1047,453.8
1048,545.0
1049,476.9
1050,335.0
1051,416.9
1052,498.8
1053,595.0
1054,476.9
1055,440.0
1056,216.9
1057,438.8
1058,416.9
1059,351.9
1060,500.0
1061,405.0
1062,415.0
1063,441.9
1064,405.0
1065,430.0
1066,420.0
1067,520.0
1068,425.0
1069,480.0
1070,553.8
1071,420.0
1072,320.0
1073,455.0
1074,470.0
1075,456.9
1076,456.9
1077,278.8
1078,446.9
1079,381.9
1080,363.8
1081,331.9
1082,420.0
1083,391.9
1084,380.0
1085,390.0
1086,495.0
1087,495.0
1088,366.9
1089,480.0
1090,421.9
1091,236.9
1092,325.0
1093,486.9
1094,401.9
1095,295.0
1096,510.0
1097,398.8
1098,471.9
1099,391.9
1100,550.0
1101,441.9
1102,370.0
1103,401.9
1104,370.0
1105,430.0
1106,378.8
1107,386.9
1108,395.0
1109,378.8
1110,500.0
1111,275.0
1112,376.9
1113,416.9
1114,415.0
1115,465.0
1116,353.8
1117,501.9
1118,370.0
1119,420.0
1120,376.9
1121,435.0
1122,403.8
1123,420.0
1124,276.9
1125,310.0
1126,375.0
1127,381.9
1128,380.0
1129,455.0
1130,370.0
1131,366.9
1132,350.0
1133,361.9
1134,380.0
1135,341.9
1136,320.0
1137,366.9
1138,510.0
1139,465.0
1140,351.9
1141,395.0
1142,360.0
1143,505.0
1144,415.0
1145,395.0
1146,305.0
1147,415.0
1148,306.9
1149,380.70000000000005
1150,315.0
1151,470.0
1152,315.0
1153,415.0
1154,465.0
1155,391.9
1156,390.0
1157,370.0
1158,305.0
1159,380.0
1160,356.9
1161,230.0
1162,550.0
1163,436.9
1164,455.0
1165,436.9
1166,446.9
1167,440.0
1168,365.0
1169,465.0
1170,455.0
1171,285.0
1172,491.9
1173,366.9
1174,455.0
1175,470.0
1176,566.9
1177,520.0
1178,358.8
1179,353.8
1180,470.0
1181,391.9
1182,370.0
1183,366.9
1184,321.9
1185,415.0
1186,465.0
1187,488.8
1188,386.9
1189,406.9
1190,370.0
1191,396.9
1192,475.0
1193,406.9
1194,325.0
1195,281.9
1196,378.8
1197,445.0
1198,366.9
1199,348.8
1200,420.0
1201,381.9
1202,510.0
1203,305.0
1204,423.8
1205,416.9
1206,380.0
1207,406.9
1208,320.0
1209,465.0
1210,416.9
1211,465.0
1212,441.9
1213,420.0
1214,315.0
1215,460.0
1216,410.0
1217,346.9
1218,356.9
1219,376.9
1220,470.0
1221,395.0
1222,280.0
1223,380.0
1224,416.9
1225,416.9
1226,476.9
1227,380.0
1228,395.0
1229,406.9
1230,278.8
1231,391.9
1232,455.0
1233,420.0
1234,433.8
1235,465.0
1236,361.9
1237,465.0
1238,266.9
1239,301.9
1240,376.9
1241,301.9
1242,391.9
1243,358.8
1244,363.8
1245,366.9
1246,421.9
1247,361.9
1248,451.9
1249,393.8
1250,406.9
1251,270.0
1252,420.0
1253,290.0
1254,481.9
1255,380.0
1256,400.0
1257,406.9
1258,380.0
1259,366.9
1260,496.9
1261,395.0
1262,375.0
1263,345.0
1264,355.0
1265,350.0
1266,433.8
1267,441.9
1268,345.0
1269,480.0
1270,318.8
1271,255.0
1272,345.0
1273,460.0
1274,411.9
1275,410.0
1276,520.0
1277,430.0
1278,455.0
1279,465.0
1280,395.0
1281,331.9
1282,555.0
1283,410.0
1284,295.0
1285,275.0
1286,520.0
1287,446.9
1288,471.9
1289,416.9
1290,390.0
1291,241.9
1292,391.9
1293,391.9
1294,370.0
1295,431.9
1296,461.9
1297,380.0
1298,371.9
1299,416.9
1300,410.0
1301,410.0
1302,361.9
1303,363.8
1304,445.0
1305,370.0
1306,416.9
1307,470.0
1308,520.0
1309,318.8
1310,380.0
1311,480.0
1312,400.0
1313,350.0
1314,495.0
1315,386.9
1316,350.0
1317,511.9
1318,560.0
1319,495.0
1320,490.0
1321,380.0
1322,365.0
1323,291.9
1324,381.9
1325,430.0
1326,455.0
1327,375.0
1328,531.9
1329,580.0
1330,381.9
1331,390.0
1332,505.0
1333,380.0
1334,380.0
1335,396.9
1336,380.0
1337,376.9
1338,380.0
1339,450.0
1340,370.0
1341,506.9
1342,490.0
1343,451.9
1344,275.0
1345,395.0
1346,335.0
1347,405.0
1348,501.9
1349,361.9
1350,425.0
1351,510.0
1352,376.9
1353,441.9
1354,425.0
1355,416.9
1356,418.8
1357,541.9
1358,470.0
1359,346.9
1360,481.9
1361,455.0
1362,455.0
1363,550.0
1364,315.0
1365,455.0
1366,381.9
1367,305.0
1368,366.9
1369,390.0
1370,471.9
1371,360.0
1372,318.8
1373,395.0
1374,400.0
1375,378.8
1376,545.0
1377,480.0
1378,335.0
1379,446.9
1380,395.0
1381,455.0
1382,311.9
1383,415.0
1384,380.0
1385,416.9
1386,495.0
1387,309.9
1388,346.9
1389,451.9
1390,350.0
1391,351.9
1392,418.8
1393,395.0
1394,353.8
1395,553.8
1396,315.0
1397,345.0
1398,406.9
1399,370.0
1400,491.9
1401,471.9
1402,455.0
1403,391.9
1404,281.9
1405,441.9
1406,380.0
1407,456.9
1408,371.9
1409,366.9
1410,326.9
1411,378.8
1412,341.9
1413,395.0
1414,510.0
1415,380.0
1416,380.0
1417,230.0
1418,426.9
1419,420.0
1420,616.9
1421,356.9
1422,494.9
1423,455.0
1424,365.0
1425,366.9
1426,305.0
1427,380.0
1428,370.0
1429,295.0
1430,381.9
1431,330.0
1432,405.0
1433,395.0
1434,480.0
1435,330.0
1436,550.0
1437,400.0
1438,355.0
1439,360.0
1440,560.0
1441,656.9
1442,431.9
1443,430.0
1444,405.0
1445,376.9
1446,380.0
1447,430.0
1448,385.0
1449,455.0
1450,325.0
1451,515.0
1452,370.0
1453,391.9
1454,411.9
1455,255.0
1456,308.8
1457,398.8
1458,511.9
1459,276.9
1460,376.9
1461,405.0
1462,426.9
1463,536.9
1464,291.9
1465,366.9
1466,345.0
1467,441.9
1468,445.0
1469,431.9
1470,411.9
1471,351.9
1472,365.0
1473,351.9
1474,405.0
1475,468.8
1476,441.9
1477,401.9
1478,411.9
1479,430.0
1480,475.0
1481,391.9
1482,460.0
1483,465.0
1484,500.0
1485,295.0
1486,321.9
1487,395.0
1488,335.0
1489,441.9
1490,446.9
1491,380.0
1492,455.0
1493,366.9
1494,465.0
1495,455.0
1496,495.0
1497,425.0
1498,380.0
1499,560.0
1500,335.0
1501,405.0
1502,485.0
1503,311.9
1504,400.0
1505,560.0
1506,460.0
1507,431.9
1508,445.0
1509,413.8
1510,380.0
1511,281.9
1512,386.9
1513,363.8
1514,435.0
1515,456.9
1516,350.0
1517,370.0
1518,401.9
1519,391.9
1520,405.0
1521,341.9
1522,480.0
1523,506.9
1524,360.0
1525,355.0
1526,390.0
1527,386.9
1528,401.9
1529,353.8
1530,451.9
1531,380.0
1532,395.0
1533,441.9
1534,370.0
1535,378.8
1536,355.0
1537,285.0
1538,416.9
1539,426.9
1540,305.0
1541,378.8
1542,363.8
1543,310.0
1544,380.0
1545,431.9
1546,411.9
1547,430.0
1548,295.0
1549,376.9
1550,416.9
1551,486.9
1552,391.9
1553,351.9
1554,425.0
1555,390.0
1556,373.8
1557,380.0
1558,288.8
1559,391.9
1560,395.0
1561,351.9
1562,380.0
1563,301.9
1564,416.9
1565,270.0
1566,386.9
1567,395.0
1568,405.0
1569,391.9
1570,371.9
1571,451.9
1572,403.8
1573,295.0
1574,466.9
1575,371.9
1576,411.9
1577,380.0
1578,355.0
1579,331.9
1580,401.9
1581,311.9
1582,583.8
1583,376.9
1584,451.9
1585,465.0
1586,300.0
1587,411.9
1588,496.9
1589,416.9
1590,375.0
1591,445.0
1592,366.9
1593,380.0
1594,370.0
1595,378.8
1596,335.0
1597,415.0
1598,365.0
1599,353.8
1600,450.0
1601,376.9
1602,380.0
1603,406.9
1604,413.8
1605,380.0
1606,465.0
1607,378.8
1608,355.0
1609,490.0
1610,370.0
1611,465.0
1612,351.9
1613,318.8
1614,488.8
1615,460.0
1616,435.0
1617,460.70000000000005
1618,491.9
1619,395.0
1620,321.9
1621,376.9
1622,450.0
1623,471.9
1624,488.8
1625,450.0
1626,541.9
1627,311.9
1628,431.9
1629,455.0
1630,415.0
1631,330.0
1632,375.0
1633,396.9
1634,416.9
1635,340.0
1636,318.8
1637,435.0
1638,445.0
1639,295.0
1640,296.9
1641,380.0
1642,366.9
1643,365.0
1644,480.0
1645,270.0
1646,405.0
1647,411.9
1648,500.0
1649,406.9
1650,506.9
1651,455.0
1652,400.0
1653,408.8
1654,390.0
1655,331.9
1656,380.0
1657,431.9
1658,400.0
1659,385.0
1660,370.0
1661,425.0
1662,405.0
1663,405.0
1664,461.9
1665,455.0
1666,366.9
1667,465.0
1668,360.0
1669,430.0
1670,365.0
1671,370.0
1672,315.0
1673,380.0
1674,475.0
1675,410.0
1676,471.9
1677,485.0
1678,380.0
1679,453.8
1680,355.0
1681,431.9
1682,446.9
1683,245.0
1684,375.0
1685,305.0
1686,473.8
1687,336.9
1688,380.0
1689,390.0
1690,370.0
1691,451.9
1692,335.0
1693,513.8
1694,411.9
1695,405.0
1696,390.0
1697,365.0
1698,316.9
1699,420.0
1700,421.9
1701,301.9
1702,425.0
1703,363.8
1704,366.9
1705,295.0
1706,380.0
1707,478.8
1708,425.0
1709,370.70000000000005
1710,306.9
1711,416.9
1712,430.0
1713,515.0
1714,366.9
1715,360.0
1716,420.0
1717,405.0
1718,451.9
1719,426.9
1720,416.9
1721,263.8
1722,373.8
1723,395.0
1724,320.0
1725,471.9
1726,461.9
1727,478.8
1728,476.9
1729,441.9
1730,430.0
1731,375.0
1732,240.0
1733,470.0
1734,366.9
1735,380.0
1736,380.0
1737,330.0
1738,340.0
1739,346.9
1740,363.8
1741,310.0
1742,380.0
1743,285.0
1744,363.8
1745,420.0
1746,416.9
1747,361.9
1748,330.0
1749,420.0
1750,335.0
1751,375.0
1752,356.9
1753,471.9
1754,355.0
1755,446.9
1756,406.9
1757,310.0
1758,393.8
1759,436.9
1760,420.0
1761,351.9
1762,375.0
1763,380.0
1764,470.0
1765,360.0
1766,285.0
1767,446.9
1768,455.0
1769,340.0
1770,335.0
1771,375.0
1772,435.0
1773,363.8
1774,500.0
1775,295.0
1776,298.8
1777,436.9
1778,403.8
1779,416.9
1780,403.8
1781,386.9
1782,290.0
1783,355.0
1784,418.0
1785,471.9
1786,370.0
1787,355.0
1788,488.8
1789,446.9
1790,421.9
1791,331.9
1792,375.0
1793,416.9
1794,426.9
1795,366.9
1796,421.9
1797,370.0
1798,320.0
1799,376.9
1800,398.8
1801,376.9
1802,380.0
1803,455.0
1804,383.8
1805,470.0
1806,290.0
1807,291.9
1808,328.8
1809,395.0
1810,446.9
1811,333.8
1812,415.0
1813,395.0
1814,310.0
1815,335.0
1816,466.9
1817,271.9
1818,498.8
1819,435.0
1820,421.9
1821,265.0
1822,293.8
1823,501.9
1824,365.0
1825,465.0
1826,376.9
1827,321.9
1828,446.9
1829,335.0
1830,391.9
1831,455.0
1832,416.9
1833,298.8
1834,465.0
1835,391.9
1836,310.0
1837,290.0
1838,416.9
1839,370.0
1840,450.0
1841,371.9
1842,500.0
1843,376.9
1844,346.9
1845,450.0
1846,435.0
1847,363.8
1848,451.9
1849,375.0
1850,360.70000000000005
1851,380.0
1852,465.0
1853,396.9
1854,420.0
1855,455.0
1856,376.9
1857,355.0
1858,370.0
1859,465.0
1860,485.0
1861,391.9
1862,490.0
1863,310.0
1864,380.0
1865,360.0
1866,255.0
1867,260.0
1868,320.0
1869,331.9
1870,285.0
1871,495.0
1872,211.9
1873,276.9
1874,395.0
1875,488.8
1876,515.0
1877,378.8
1878,471.9
1879,375.0
1880,438.8
1881,370.0
1882,435.70000000000005
1883,265.0
1884,331.9
1885,290.0
1886,301.9
1887,388.8
1888,411.9
1889,481.9
1890,345.0
1891,331.9
1892,410.0
1893,375.0
1894,450.0
1895,416.9
1896,531.9
1897,421.9
1898,301.9
1899,465.0
1900,376.9
1901,395.0
1902,443.8
1903,415.0
1904,350.0
1905,486.9
1906,468.8
1907,541.9
1908,408.8
1909,355.0
1910,220.0
1911,330.0
1912,381.9
1913,392.6
1914,530.0
1915,340.0
1916,430.0
1917,431.9
1918,405.0
1919,395.0
1920,401.9
1921,380.0
1922,310.0
1923,351.9
1924,363.8
1925,396.9
1926,455.0
1927,391.9
1928,350.70000000000005
1929,495.0
1930,370.0
1931,348.8
1932,450.0
1933,275.0
1934,276.9
1935,230.0
1936,395.0
1937,518.8
1938,425.0
1939,380.0
1940,165.0
1941,416.9
1942,391.9
1943,361.9
1944,411.9
1945,420.0
1946,365.0
1947,335.0
1948,556.9
1949,395.0
1950,326.9
1951,396.9
1952,376.9
1953,370.0
1954,455.0
1955,455.0
1956,403.8
1957,391.9
1958,370.0
1959,380.0
1960,395.0
1961,465.0
1962,621.9
1963,405.0
1964,601.9
1965,380.0
1966,220.0
1967,423.8
1968,490.0
1969,416.9
1970,415.0
1971,595.0
1972,410.0
1973,481.9
1974,411.9
1975,305.0
1976,468.8
1977,378.8
1978,416.9
1979,366.9
1980,291.9
1981,403.8
1982,410.0
1983,395.0
1984,336.9
1985,290.0
1986,416.9
1987,390.0
1988,321.9
1989,370.0
1990,380.0
1991,378.8
1992,395.0
1993,276.9
1994,440.70000000000005
1995,360.0
1996,330.0
1997,410.0
1998,335.0
1999,330.0
2000,363.8
2001,391.9
2002,476.9
2003,455.0
2004,366.9
2005,403.8
2006,405.0
2007,451.9
2008,511.9
2009,413.8
2010,305.0
2011,330.0
2012,310.0
2013,440.0
2014,216.9
2015,341.9
2016,376.9
2017,380.0
2018,375.0
2019,430.0
2020,370.0
2021,366.9
2022,395.0
2023,335.0
2024,376.9
2025,405.0
2026,396.9
2027,365.0
2028,405.0
2029,305.0
2030,416.9
2031,391.9
2032,380.0
2033,471.9
2034,363.8
2035,436.9
2036,451.9
2037,380.0
2038,415.0
2039,475.0
2040,380.0
2041,451.9
2042,465.0
2043,390.0
2044,425.0
2045,505.0
2046,200.0
2047,391.9
2048,390.0
2049,280.0
2050,461.9
2051,435.0
2052,375.0
2053,498.8
2054,426.9
2055,381.9
2056,405.0
2057,421.9
2058,411.9
2059,285.0
2060,366.9
2061,291.9
2062,380.0
2063,435.0
2064,373.8
2065,395.0
2066,450.0
2067,320.0
2068,465.70000000000005
2069,380.0
2070,301.9
2071,285.0
2072,408.0
2073,390.0
2074,360.0
2075,435.0
2076,380.0
2077,351.9
2078,365.0
2079,295.0
2080,616.9
2081,515.0
2082,405.0
2083,400.0
2084,405.0
2085,520.0
2086,455.0
2087,380.0
2088,455.0
2089,440.0
2090,375.0
2091,438.8
2092,225.0
2093,366.9
2094,496.9
2095,395.0
2096,395.0
2097,316.9
2098,406.9
2099,353.8
2100,381.9
2101,355.0
2102,415.0
2103,395.0
2104,395.0
2105,306.9
2106,380.0
2107,380.0
2108,295.0
2109,356.9
2110,405.0
2111,411.9
2112,390.0
2113,405.0
2114,441.9
2115,395.0
2116,438.8
2117,408.8
2118,425.0
2119,320.0
2120,361.9
2121,300.0
2122,390.0
2123,320.0
2124,455.0
2125,370.0
2126,375.0
2127,395.0
2128,401.9
