,p1_spa_trend,p2_spa_trend,spa_trend_diff
61,-34.16666666666667,0.0,-34.16666666666667
62,0.0,0.0,0.0
63,-70.0,0.0,-70.0
64,-53.333333333333336,0.0,-53.333333333333336
65,-47.5,0.0,-47.5
66,0.0,0.0,0.0
67,0.0,-21.66666666666667,21.66666666666667
68,0.0,0.0,0.0
69,-31.666666666666664,-13.333333333333343,-18.33333333333332
70,-22.5,-9.166666666666657,-13.333333333333343
71,0.0,0.0,0.0
72,-20.83333333333333,0.0,-20.83333333333333
73,0.0,-15.833333333333343,15.833333333333343
74,0.0,0.0,0.0
75,-40.0,0.0,-40.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,-37.5,0.0,-37.5
80,0.0,0.0,0.0
81,-52.50000000000001,-17.5,-35.00000000000001
82,-38.33333333333333,0.0,-38.33333333333333
83,-22.5,0.0,-22.5
84,-20.83333333333333,0.0,-20.83333333333333
85,-65.0,-10.833333333333343,-54.16666666666666
86,-54.166666666666664,0.0,-54.166666666666664
87,-25.833333333333336,0.0,-25.833333333333336
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,-29.16666666666667,0.0,-29.16666666666667
91,-21.666666666666657,0.0,-21.666666666666657
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,-81.66666666666667,-10.833333333333329,-70.83333333333334
95,-15.833333333333329,-20.83333333333333,5.0
96,-10.833333333333343,0.0,-10.833333333333343
97,-26.66666666666667,-10.833333333333329,-15.833333333333343
98,0.0,0.0,0.0
99,-35.833333333333336,-20.83333333333333,-15.000000000000007
100,-32.50000000000001,0.0,-32.50000000000001
101,-10.833333333333329,0.0,-10.833333333333329
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,-80.83333333333334,0.0,-80.83333333333334
105,-72.5,0.0,-72.5
106,-30.83333333333333,-16.666666666666657,-14.166666666666671
107,-36.666666666666664,0.0,-36.666666666666664
108,-26.666666666666657,0.0,-26.666666666666657
109,-14.166666666666671,0.0,-14.166666666666671
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,-31.66666666666667,-13.333333333333329,-18.333333333333343
113,-9.166666666666671,0.0,-9.166666666666671
114,-10.833333333333329,-10.833333333333343,1.4210854715202004e-14
115,-30.000000000000007,0.0,-30.000000000000007
116,-38.33333333333333,-17.5,-20.83333333333333
117,-47.49999999999999,-22.5,-24.999999999999993
118,-17.5,0.0,-17.5
119,-17.5,0.0,-17.5
120,-50.0,-55.0,5.0
121,-10.833333333333343,-20.83333333333333,9.999999999999986
122,-59.16666666666667,0.0,-59.16666666666667
123,-30.0,0.0,-30.0
124,-50.833333333333336,-20.833333333333343,-29.999999999999993
125,-17.5,0.0,-17.5
126,-13.333333333333343,0.0,-13.333333333333343
127,-10.833333333333329,0.0,-10.833333333333329
128,-10.833333333333329,0.0,-10.833333333333329
129,-10.833333333333329,0.0,-10.833333333333329
130,-10.833333333333343,-10.833333333333343,0.0
131,-27.5,-14.166666666666671,-13.333333333333329
132,-27.5,0.0,-27.5
133,-20.83333333333333,0.0,-20.83333333333333
134,-47.5,-21.66666666666667,-25.83333333333333
135,-38.33333333333334,0.0,-38.33333333333334
136,-33.33333333333333,-17.5,-15.833333333333329
137,-16.666666666666657,0.0,-16.666666666666657
138,-10.833333333333343,-10.833333333333329,-1.4210854715202004e-14
139,-21.666666666666657,-10.833333333333329,-10.833333333333329
140,-43.333333333333336,0.0,-43.333333333333336
141,-63.33333333333333,0.0,-63.33333333333333
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,-21.66666666666667,-17.5,-4.166666666666671
146,-22.5,0.0,-22.5
147,-75.83333333333334,-10.833333333333329,-65.00000000000001
148,-22.5,-20.83333333333333,-1.6666666666666714
149,-32.50000000000001,0.0,-32.50000000000001
150,-31.66666666666667,-20.83333333333333,-10.833333333333343
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,-37.50000000000001,-13.333333333333343,-24.166666666666664
155,-20.83333333333333,-17.5,-3.3333333333333286
156,-16.66666666666667,0.0,-16.66666666666667
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,-54.16666666666667,-10.833333333333343,-43.33333333333333
160,0.0,0.0,0.0
161,-78.33333333333334,0.0,-78.33333333333334
162,0.0,0.0,0.0
163,-38.33333333333334,0.0,-38.33333333333334
164,-10.833333333333329,0.0,-10.833333333333329
165,-21.66666666666667,0.0,-21.66666666666667
166,-32.5,0.0,-32.5
167,-55.0,0.0,-55.0
168,-22.5,0.0,-22.5
169,-31.666666666666657,-22.5,-9.166666666666657
170,-15.833333333333329,0.0,-15.833333333333329
171,0.0,0.0,0.0
172,-32.5,0.0,-32.5
173,-20.83333333333333,0.0,-20.83333333333333
174,-17.5,0.0,-17.5
175,-10.833333333333329,0.0,-10.833333333333329
176,-11.666666666666671,0.0,-11.666666666666671
177,-29.999999999999993,0.0,-29.999999999999993
178,-31.666666666666664,-10.833333333333329,-20.833333333333336
179,-32.5,0.0,-32.5
180,-49.166666666666664,-28.33333333333333,-20.833333333333336
181,0.0,0.0,0.0
182,-15.833333333333343,0.0,-15.833333333333343
183,-63.333333333333336,-29.16666666666667,-34.166666666666664
184,-40.0,0.0,-40.0
185,-31.66666666666667,-31.666666666666664,-7.105427357601002e-15
186,-54.166666666666664,-17.5,-36.666666666666664
187,-43.33333333333333,-29.166666666666664,-14.166666666666664
188,-31.666666666666657,0.0,-31.666666666666657
189,-31.666666666666657,0.0,-31.666666666666657
190,-27.500000000000007,0.0,-27.500000000000007
191,0.0,0.0,0.0
192,0.0,-15.833333333333329,15.833333333333329
193,-18.33333333333333,0.0,-18.33333333333333
194,-22.5,0.0,-22.5
195,-22.5,-20.83333333333333,-1.6666666666666714
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,-53.33333333333333,-17.5,-35.83333333333333
199,-34.99999999999999,0.0,-34.99999999999999
200,-20.833333333333343,-20.833333333333343,0.0
201,-65.0,-46.666666666666664,-18.333333333333336
202,0.0,0.0,0.0
203,-28.333333333333343,-17.5,-10.833333333333343
204,-29.166666666666664,0.0,-29.166666666666664
205,0.0,0.0,0.0
206,-49.166666666666664,-15.833333333333329,-33.333333333333336
207,-41.66666666666667,0.0,-41.66666666666667
208,0.0,0.0,0.0
209,-20.833333333333343,-32.49999999999999,11.66666666666665
210,0.0,0.0,0.0
211,-33.33333333333333,-17.5,-15.833333333333329
212,-39.99999999999999,0.0,-39.99999999999999
213,0.0,0.0,0.0
214,-31.66666666666667,0.0,-31.66666666666667
215,-40.0,-31.666666666666664,-8.333333333333336
216,-20.83333333333333,0.0,-20.83333333333333
217,0.0,0.0,0.0
218,-16.66666666666667,0.0,-16.66666666666667
219,-31.666666666666664,0.0,-31.666666666666664
220,-20.83333333333333,-17.5,-3.3333333333333286
221,-28.33333333333333,0.0,-28.33333333333333
222,-20.83333333333333,0.0,-20.83333333333333
223,0.0,0.0,0.0
224,-59.99999999999999,-36.66666666666667,-23.33333333333332
225,-20.83333333333333,0.0,-20.83333333333333
226,0.0,0.0,0.0
227,-22.5,0.0,-22.5
228,-52.50000000000001,0.0,-52.50000000000001
229,-65.0,0.0,-65.0
230,-10.833333333333329,-11.666666666666671,0.8333333333333428
231,-38.333333333333336,-21.66666666666667,-16.666666666666664
232,0.0,0.0,0.0
233,-20.833333333333336,0.0,-20.833333333333336
234,-59.166666666666664,-38.333333333333336,-20.83333333333333
235,-20.83333333333333,-17.5,-3.3333333333333286
236,-22.5,0.0,-22.5
237,-15.833333333333329,0.0,-15.833333333333329
238,-95.0,0.0,-95.0
239,0.0,0.0,0.0
240,-10.833333333333329,-10.833333333333329,0.0
241,-54.166666666666664,0.0,-54.166666666666664
242,-40.0,0.0,-40.0
243,0.0,0.0,0.0
244,-48.33333333333333,0.0,-48.33333333333333
245,-41.666666666666664,-20.83333333333333,-20.833333333333336
246,0.0,0.0,0.0
247,-21.66666666666667,0.0,-21.66666666666667
248,-32.5,0.0,-32.5
249,0.0,0.0,0.0
250,-59.166666666666664,0.0,-59.166666666666664
251,-40.0,-10.833333333333329,-29.16666666666667
252,0.0,0.0,0.0
253,-23.333333333333336,0.0,-23.333333333333336
254,-26.666666666666657,-10.833333333333329,-15.833333333333329
255,-14.166666666666671,-11.666666666666671,-2.5
256,-22.5,0.0,-22.5
257,-91.66666666666666,-10.833333333333329,-80.83333333333333
258,-45.833333333333336,0.0,-45.833333333333336
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,-69.16666666666667,-29.999999999999993,-39.16666666666668
262,-10.833333333333343,0.0,-10.833333333333343
263,0.0,0.0,0.0
264,-10.833333333333343,0.0,-10.833333333333343
265,0.0,0.0,0.0
266,-31.66666666666667,-10.833333333333329,-20.833333333333343
267,-35.0,-9.166666666666657,-25.833333333333343
268,-67.5,0.0,-67.5
269,-20.833333333333343,0.0,-20.833333333333343
270,-20.833333333333343,0.0,-20.833333333333343
271,-20.83333333333333,-22.5,1.6666666666666714
272,-65.83333333333333,-18.33333333333333,-47.5
273,-15.833333333333329,0.0,-15.833333333333329
274,-44.166666666666664,0.0,-44.166666666666664
275,-17.5,0.0,-17.5
276,-21.66666666666667,0.0,-21.66666666666667
277,0.0,0.0,0.0
278,-18.33333333333333,0.0,-18.33333333333333
279,-16.66666666666667,0.0,-16.66666666666667
280,-15.833333333333329,-10.833333333333329,-5.0
281,-53.333333333333336,-10.833333333333343,-42.49999999999999
282,-41.666666666666664,-22.5,-19.166666666666664
283,-10.833333333333329,0.0,-10.833333333333329
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,-21.66666666666667,0.0,-21.66666666666667
287,-15.833333333333336,-32.50000000000001,16.66666666666667
288,-22.5,0.0,-22.5
289,-47.5,0.0,-47.5
290,0.0,0.0,0.0
291,-10.833333333333329,-13.333333333333329,2.5
292,-21.66666666666667,0.0,-21.66666666666667
293,-10.833333333333343,-20.83333333333333,9.999999999999986
294,0.0,0.0,0.0
295,-22.5,-20.83333333333333,-1.6666666666666714
296,-25.83333333333333,0.0,-25.83333333333333
297,-7.5,0.0,-7.5
298,-63.33333333333333,0.0,-63.33333333333333
299,-10.833333333333329,-17.5,6.666666666666671
300,-20.833333333333343,-17.5,-3.333333333333343
301,-26.66666666666667,0.0,-26.66666666666667
302,-10.833333333333343,0.0,-10.833333333333343
303,-15.833333333333329,0.0,-15.833333333333329
304,-20.83333333333333,-10.833333333333329,-10.0
305,-70.83333333333334,0.0,-70.83333333333334
306,-53.333333333333336,-15.833333333333329,-37.50000000000001
307,-31.666666666666664,0.0,-31.666666666666664
308,-17.5,0.0,-17.5
309,-16.666666666666664,0.0,-16.666666666666664
310,-10.833333333333343,0.0,-10.833333333333343
311,-16.666666666666657,0.0,-16.666666666666657
312,-45.0,0.0,-45.0
313,-60.833333333333336,-10.833333333333329,-50.00000000000001
314,-13.333333333333329,0.0,-13.333333333333329
315,0.0,0.0,0.0
316,-17.5,0.0,-17.5
317,-54.166666666666664,-20.83333333333333,-33.333333333333336
318,-20.83333333333333,-17.5,-3.3333333333333286
319,-17.5,-10.833333333333329,-6.666666666666671
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,-20.83333333333333,-22.5,1.6666666666666714
323,-10.833333333333329,0.0,-10.833333333333329
324,0.0,0.0,0.0
325,-50.833333333333336,-31.666666666666657,-19.16666666666668
326,-42.49999999999999,-10.833333333333329,-31.666666666666664
327,-70.83333333333333,-20.833333333333343,-49.999999999999986
328,-59.16666666666667,0.0,-59.16666666666667
329,-10.833333333333343,0.0,-10.833333333333343
330,-20.833333333333343,0.0,-20.833333333333343
331,-34.16666666666667,0.0,-34.16666666666667
332,-45.833333333333336,-21.66666666666667,-24.166666666666664
333,-79.16666666666667,-57.5,-21.66666666666667
334,0.0,0.0,0.0
335,-40.833333333333336,-13.333333333333329,-27.500000000000007
336,-31.66666666666667,0.0,-31.66666666666667
337,0.0,0.0,0.0
338,-83.33333333333333,-32.5,-50.83333333333333
339,-15.833333333333329,0.0,-15.833333333333329
340,-31.666666666666657,0.0,-31.666666666666657
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,-50.833333333333336,0.0,-50.833333333333336
344,-66.66666666666667,0.0,-66.66666666666667
345,-31.66666666666667,0.0,-31.66666666666667
346,0.0,0.0,0.0
347,-14.166666666666657,0.0,-14.166666666666657
348,-17.5,0.0,-17.5
349,-42.49999999999999,0.0,-42.49999999999999
350,0.0,0.0,0.0
351,-10.833333333333329,0.0,-10.833333333333329
352,-17.5,0.0,-17.5
353,-70.83333333333333,-20.83333333333333,-50.0
354,-59.16666666666667,-15.833333333333329,-43.33333333333334
355,-32.5,-9.166666666666671,-23.33333333333333
356,-30.000000000000007,0.0,-30.000000000000007
357,-54.16666666666667,-56.66666666666667,2.5
358,-22.5,-20.833333333333343,-1.6666666666666572
359,-59.99999999999999,0.0,-59.99999999999999
360,-13.333333333333329,0.0,-13.333333333333329
361,-22.5,0.0,-22.5
362,0.0,0.0,0.0
363,-18.33333333333333,0.0,-18.33333333333333
364,-31.666666666666664,0.0,-31.666666666666664
365,-45.833333333333336,-16.66666666666667,-29.166666666666664
366,-33.33333333333334,-20.83333333333333,-12.500000000000014
367,-15.833333333333329,-20.83333333333333,5.0
368,0.0,-20.833333333333343,20.833333333333343
369,-10.833333333333343,0.0,-10.833333333333343
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,-32.50000000000001,-22.5,-10.000000000000007
373,-49.16666666666667,-17.5,-31.66666666666667
374,-54.166666666666664,0.0,-54.166666666666664
375,-30.000000000000007,-22.5,-7.500000000000007
376,-31.66666666666667,0.0,-31.66666666666667
377,0.0,0.0,0.0
378,-38.333333333333336,0.0,-38.333333333333336
379,-10.833333333333343,-10.833333333333329,-1.4210854715202004e-14
380,-91.66666666666666,0.0,-91.66666666666666
381,-20.83333333333333,0.0,-20.83333333333333
382,-10.833333333333329,0.0,-10.833333333333329
383,-49.99999999999999,0.0,-49.99999999999999
384,-28.333333333333343,-10.833333333333343,-17.5
385,-16.66666666666667,0.0,-16.66666666666667
386,-48.333333333333336,0.0,-48.333333333333336
387,-70.0,0.0,-70.0
388,-69.16666666666667,-32.5,-36.66666666666667
389,-36.666666666666664,0.0,-36.666666666666664
390,0.0,0.0,0.0
391,-17.5,0.0,-17.5
392,-60.00000000000001,-10.833333333333329,-49.16666666666668
393,-31.66666666666667,-17.5,-14.166666666666671
394,-37.50000000000001,0.0,-37.50000000000001
395,-53.33333333333333,-27.5,-25.83333333333333
396,-13.333333333333329,0.0,-13.333333333333329
397,-43.333333333333336,-38.33333333333333,-5.000000000000007
398,0.0,0.0,0.0
399,-53.333333333333336,0.0,-53.333333333333336
400,-67.5,0.0,-67.5
401,-17.5,0.0,-17.5
402,-20.83333333333333,0.0,-20.83333333333333
403,0.0,0.0,0.0
404,-53.333333333333336,-15.833333333333343,-37.49999999999999
405,-20.83333333333333,-20.833333333333343,1.4210854715202004e-14
406,-20.833333333333343,-17.5,-3.333333333333343
407,0.0,0.0,0.0
408,-45.00000000000001,0.0,-45.00000000000001
409,0.0,0.0,0.0
410,-46.666666666666664,0.0,-46.666666666666664
411,-20.833333333333343,0.0,-20.833333333333343
412,-22.5,-20.83333333333333,-1.6666666666666714
413,-20.83333333333333,0.0,-20.83333333333333
414,-22.5,0.0,-22.5
415,0.0,0.0,0.0
416,-13.333333333333329,0.0,-13.333333333333329
417,-22.5,0.0,-22.5
418,-71.66666666666666,0.0,-71.66666666666666
419,-31.66666666666667,-17.5,-14.166666666666671
420,-28.333333333333343,0.0,-28.333333333333343
421,-35.83333333333333,0.0,-35.83333333333333
422,-31.666666666666664,0.0,-31.666666666666664
423,-21.66666666666667,0.0,-21.66666666666667
424,0.0,0.0,0.0
425,-7.5,0.0,-7.5
426,-35.00000000000001,0.0,-35.00000000000001
427,-49.166666666666664,-11.666666666666657,-37.50000000000001
428,-35.0,-17.5,-17.5
429,-31.666666666666664,-17.5,-14.166666666666664
430,-59.166666666666664,0.0,-59.166666666666664
431,-31.666666666666657,0.0,-31.666666666666657
432,-37.50000000000001,0.0,-37.50000000000001
433,-43.333333333333336,-11.666666666666671,-31.666666666666664
434,-45.833333333333336,-49.99999999999999,4.166666666666657
435,-48.33333333333333,-16.66666666666667,-31.666666666666657
436,-65.83333333333333,-17.5,-48.33333333333333
437,0.0,0.0,0.0
438,-62.50000000000001,-17.5,-45.00000000000001
439,-35.833333333333336,0.0,-35.833333333333336
440,-31.666666666666664,0.0,-31.666666666666664
441,-50.833333333333336,-31.666666666666664,-19.16666666666667
442,-48.33333333333333,-20.83333333333333,-27.5
443,-10.833333333333343,0.0,-10.833333333333343
444,-52.5,-16.66666666666667,-35.83333333333333
445,0.0,0.0,0.0
446,-20.83333333333333,0.0,-20.83333333333333
447,-53.33333333333333,-17.5,-35.83333333333333
448,-17.5,0.0,-17.5
449,-42.5,0.0,-42.5
450,0.0,0.0,0.0
451,-76.66666666666667,-17.5,-59.16666666666667
452,-62.50000000000001,0.0,-62.50000000000001
453,-20.0,-14.166666666666671,-5.833333333333329
454,-9.166666666666671,0.0,-9.166666666666671
455,-15.833333333333343,-20.83333333333333,4.999999999999986
456,-37.5,-20.83333333333333,-16.66666666666667
457,-42.49999999999999,0.0,-42.49999999999999
458,-55.833333333333336,-41.666666666666664,-14.166666666666671
459,-50.833333333333336,0.0,-50.833333333333336
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,-28.33333333333333,0.0,-28.33333333333333
463,-10.833333333333329,0.0,-10.833333333333329
464,-20.833333333333343,0.0,-20.833333333333343
465,-20.83333333333333,0.0,-20.83333333333333
466,0.0,0.0,0.0
467,-83.33333333333333,-10.833333333333329,-72.5
468,-20.83333333333333,-10.833333333333329,-10.0
469,0.0,0.0,0.0
470,-21.666666666666657,-15.833333333333329,-5.833333333333329
471,-37.50000000000001,0.0,-37.50000000000001
472,-70.0,-33.33333333333334,-36.66666666666666
473,0.0,0.0,0.0
474,-17.5,-14.166666666666657,-3.333333333333343
475,0.0,0.0,0.0
476,-55.00000000000001,-10.833333333333343,-44.166666666666664
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-22.5,0.0,-22.5
480,-34.16666666666667,-9.166666666666657,-25.000000000000014
481,-31.66666666666667,-10.833333333333343,-20.83333333333333
482,0.0,0.0,0.0
483,-22.5,-10.833333333333343,-11.666666666666657
484,-24.999999999999993,0.0,-24.999999999999993
485,-9.166666666666657,0.0,-9.166666666666657
486,-22.5,0.0,-22.5
487,-42.49999999999999,0.0,-42.49999999999999
488,-20.83333333333333,0.0,-20.83333333333333
489,-21.666666666666657,0.0,-21.666666666666657
490,-31.66666666666667,-11.666666666666671,-20.0
491,-16.666666666666657,-17.5,0.8333333333333428
492,0.0,0.0,0.0
493,0.0,0.0,0.0
494,-43.333333333333336,0.0,-43.333333333333336
495,-25.0,-20.83333333333333,-4.166666666666671
496,-21.66666666666667,0.0,-21.66666666666667
497,0.0,0.0,0.0
498,-58.33333333333333,-15.833333333333329,-42.5
499,0.0,0.0,0.0
500,-49.166666666666664,-10.833333333333329,-38.333333333333336
501,-14.166666666666671,-17.5,3.3333333333333286
502,0.0,0.0,0.0
503,-20.83333333333333,-20.83333333333333,0.0
504,0.0,0.0,0.0
505,-34.16666666666667,0.0,-34.16666666666667
506,0.0,0.0,0.0
507,-17.5,0.0,-17.5
508,-51.66666666666667,0.0,-51.66666666666667
509,-42.50000000000001,-7.5,-35.00000000000001
510,-24.16666666666667,0.0,-24.16666666666667
511,-65.83333333333333,-32.5,-33.33333333333333
512,-17.5,0.0,-17.5
513,-33.33333333333334,-10.833333333333343,-22.5
514,-59.16666666666667,0.0,-59.16666666666667
515,-55.833333333333336,-20.833333333333343,-34.99999999999999
516,-10.833333333333343,0.0,-10.833333333333343
517,-32.5,0.0,-32.5
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,-69.16666666666666,0.0,-69.16666666666666
521,-11.666666666666671,0.0,-11.666666666666671
522,0.0,0.0,0.0
523,-20.83333333333333,0.0,-20.83333333333333
524,-20.83333333333333,0.0,-20.83333333333333
525,-34.166666666666664,0.0,-34.166666666666664
526,-32.5,0.0,-32.5
527,-27.500000000000007,0.0,-27.500000000000007
528,0.0,0.0,0.0
529,-80.0,-17.5,-62.5
530,-31.66666666666667,-17.5,-14.166666666666671
531,-21.666666666666657,0.0,-21.666666666666657
532,-16.66666666666667,0.0,-16.66666666666667
533,-18.33333333333333,0.0,-18.33333333333333
534,-27.5,0.0,-27.5
535,-47.50000000000001,-20.83333333333333,-26.66666666666668
536,-40.83333333333333,-20.833333333333343,-19.999999999999986
537,0.0,0.0,0.0
538,-32.5,0.0,-32.5
539,-32.5,-20.83333333333333,-11.666666666666671
540,-20.83333333333333,0.0,-20.83333333333333
541,-20.833333333333343,0.0,-20.833333333333343
542,-37.5,-10.833333333333329,-26.66666666666667
543,-11.666666666666671,0.0,-11.666666666666671
544,0.0,0.0,0.0
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,-35.0,0.0,-35.0
548,-10.833333333333343,0.0,-10.833333333333343
549,-21.66666666666667,-20.83333333333333,-0.8333333333333428
550,-39.166666666666664,-31.66666666666667,-7.499999999999993
551,-31.66666666666667,-11.666666666666657,-20.000000000000014
552,-35.0,0.0,-35.0
553,-26.66666666666667,0.0,-26.66666666666667
554,-38.333333333333336,0.0,-38.333333333333336
555,-40.0,0.0,-40.0
556,-43.333333333333336,0.0,-43.333333333333336
557,0.0,0.0,0.0
558,0.0,0.0,0.0
559,-20.833333333333343,0.0,-20.833333333333343
560,-28.333333333333336,0.0,-28.333333333333336
561,-20.833333333333343,0.0,-20.833333333333343
562,-56.666666666666664,-11.666666666666657,-45.00000000000001
563,0.0,0.0,0.0
564,-13.333333333333343,0.0,-13.333333333333343
565,0.0,0.0,0.0
566,-33.333333333333336,0.0,-33.333333333333336
567,0.0,0.0,0.0
568,-41.666666666666664,0.0,-41.666666666666664
569,-31.66666666666667,0.0,-31.66666666666667
570,-20.833333333333343,-17.5,-3.333333333333343
571,-33.33333333333333,0.0,-33.33333333333333
572,-37.49999999999999,0.0,-37.49999999999999
573,-46.66666666666667,-10.833333333333329,-35.83333333333334
574,-27.5,0.0,-27.5
575,0.0,0.0,0.0
576,-32.5,-15.833333333333329,-16.66666666666667
577,0.0,0.0,0.0
578,-38.33333333333333,0.0,-38.33333333333333
579,-15.833333333333343,0.0,-15.833333333333343
580,-48.33333333333333,-22.5,-25.83333333333333
581,-10.833333333333343,0.0,-10.833333333333343
582,-40.00000000000001,-10.833333333333343,-29.166666666666664
583,0.0,0.0,0.0
584,0.0,0.0,0.0
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,-40.833333333333336,0.0,-40.833333333333336
588,-20.83333333333333,-17.5,-3.3333333333333286
589,-88.33333333333333,0.0,-88.33333333333333
590,-15.833333333333329,0.0,-15.833333333333329
591,0.0,0.0,0.0
592,-39.16666666666667,-10.833333333333343,-28.33333333333333
593,-10.833333333333329,0.0,-10.833333333333329
594,-9.166666666666671,0.0,-9.166666666666671
595,-50.833333333333336,0.0,-50.833333333333336
596,-17.5,0.0,-17.5
597,0.0,0.0,0.0
598,-47.50000000000001,0.0,-47.50000000000001
599,-45.833333333333336,-10.833333333333343,-34.99999999999999
600,-26.666666666666657,-10.833333333333343,-15.833333333333314
601,-20.83333333333333,0.0,-20.83333333333333
602,-31.66666666666667,-22.5,-9.166666666666671
603,-52.5,0.0,-52.5
604,-10.833333333333329,0.0,-10.833333333333329
605,-23.333333333333343,0.0,-23.333333333333343
606,-94.16666666666666,-21.66666666666667,-72.49999999999999
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,-68.33333333333334,-20.833333333333343,-47.5
610,0.0,0.0,0.0
611,-33.33333333333333,0.0,-33.33333333333333
612,-22.5,0.0,-22.5
613,-33.33333333333333,-20.833333333333343,-12.499999999999986
614,-20.83333333333333,0.0,-20.83333333333333
615,-20.833333333333343,0.0,-20.833333333333343
616,-74.16666666666666,-22.5,-51.66666666666666
617,-34.166666666666664,0.0,-34.166666666666664
618,-87.5,0.0,-87.5
619,-26.666666666666657,0.0,-26.666666666666657
620,-49.166666666666664,-9.166666666666657,-40.00000000000001
621,0.0,0.0,0.0
622,-18.33333333333333,0.0,-18.33333333333333
623,-58.333333333333336,-28.333333333333336,-30.0
624,-15.833333333333329,0.0,-15.833333333333329
625,0.0,0.0,0.0
626,-20.833333333333343,-16.66666666666667,-4.166666666666671
627,-31.66666666666667,0.0,-31.66666666666667
628,-30.0,-20.83333333333333,-9.166666666666671
629,-31.66666666666667,0.0,-31.66666666666667
630,-28.33333333333333,0.0,-28.33333333333333
631,-32.5,0.0,-32.5
632,-47.50000000000001,-17.5,-30.000000000000007
633,-10.833333333333329,-17.5,6.666666666666671
634,0.0,0.0,0.0
635,-24.16666666666667,0.0,-24.16666666666667
636,-78.33333333333334,0.0,-78.33333333333334
