,p1_def_trend,p2_def_trend,def_trend_diff
361,-7.5,0.0,-7.5
362,0.0,0.0,0.0
363,-10.0,0.0,-10.0
364,-25.0,0.0,-25.0
365,-48.33333333333333,-14.166666666666671,-34.16666666666666
366,-18.33333333333333,-14.166666666666671,-4.166666666666657
367,-5.833333333333343,-14.166666666666657,8.333333333333314
368,0.0,-14.166666666666671,14.166666666666671
369,-10.833333333333336,0.0,-10.833333333333336
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,-29.999999999999993,-7.5,-22.499999999999993
373,-25.833333333333336,-0.8333333333333286,-25.000000000000007
374,-40.0,0.0,-40.0
375,-27.500000000000007,-26.66666666666667,-0.8333333333333357
376,-24.999999999999993,0.0,-24.999999999999993
377,0.0,0.0,0.0
378,-40.0,0.0,-40.0
379,-10.833333333333336,-10.833333333333336,0.0
380,-49.99999999999999,0.0,-49.99999999999999
381,-14.166666666666664,0.0,-14.166666666666664
382,-10.833333333333329,0.0,-10.833333333333329
383,-30.833333333333332,0.0,-30.833333333333332
384,-11.666666666666664,-10.833333333333329,-0.8333333333333357
385,-14.166666666666671,0.0,-14.166666666666671
386,-26.666666666666664,0.0,-26.666666666666664
387,-63.33333333333333,0.0,-63.33333333333333
388,-67.5,-29.999999999999993,-37.50000000000001
389,-20.0,0.0,-20.0
390,0.0,0.0,0.0
391,-0.8333333333333286,0.0,-0.8333333333333286
392,-55.0,-10.833333333333336,-44.166666666666664
393,-25.0,-0.8333333333333286,-24.16666666666667
394,-23.333333333333336,0.0,-23.333333333333336
395,-35.0,-21.666666666666664,-13.333333333333336
396,-18.333333333333336,0.0,-18.333333333333336
397,-30.833333333333336,-15.0,-15.833333333333336
398,0.0,0.0,0.0
399,-35.0,0.0,-35.0
400,-40.833333333333336,0.0,-40.833333333333336
401,-0.8333333333333428,0.0,-0.8333333333333428
402,-14.166666666666671,0.0,-14.166666666666671
403,0.0,0.0,0.0
404,-44.16666666666667,-13.333333333333343,-30.83333333333333
405,-14.166666666666664,-14.166666666666664,0.0
406,-14.166666666666671,-0.8333333333333428,-13.333333333333329
407,0.0,0.0,0.0
408,-43.333333333333336,0.0,-43.333333333333336
409,0.0,0.0,0.0
410,-50.833333333333336,0.0,-50.833333333333336
411,-14.166666666666671,0.0,-14.166666666666671
412,-7.500000000000007,-14.166666666666664,6.666666666666657
413,-14.166666666666664,0.0,-14.166666666666664
414,-7.5,0.0,-7.5
415,0.0,0.0,0.0
416,-18.33333333333333,0.0,-18.33333333333333
417,-7.5,0.0,-7.5
418,-40.83333333333333,0.0,-40.83333333333333
419,-25.000000000000007,-0.8333333333333286,-24.16666666666668
420,-11.666666666666671,0.0,-11.666666666666671
421,-31.666666666666664,0.0,-31.666666666666664
422,-24.999999999999993,0.0,-24.999999999999993
423,-10.0,0.0,-10.0
424,0.0,0.0,0.0
425,-20.000000000000007,0.0,-20.000000000000007
426,-44.166666666666664,0.0,-44.166666666666664
427,-35.0,-15.833333333333329,-19.16666666666667
428,-44.166666666666664,-0.8333333333333286,-43.333333333333336
429,-25.000000000000007,-0.8333333333333357,-24.16666666666667
430,-29.166666666666664,0.0,-29.166666666666664
431,-25.0,0.0,-25.0
432,-28.333333333333336,0.0,-28.333333333333336
433,-40.83333333333333,-15.833333333333336,-24.999999999999993
434,-54.99999999999999,-21.666666666666664,-33.33333333333333
435,-39.16666666666667,-14.166666666666664,-25.000000000000007
436,-75.83333333333333,-0.8333333333333286,-75.0
437,0.0,0.0,0.0
438,-60.0,-0.8333333333333357,-59.166666666666664
439,-40.00000000000001,0.0,-40.00000000000001
440,-25.000000000000007,0.0,-25.000000000000007
441,-41.66666666666666,-24.999999999999993,-16.666666666666664
442,-45.00000000000001,-14.166666666666657,-30.83333333333335
443,-10.833333333333329,0.0,-10.833333333333329
444,-39.166666666666664,-14.166666666666671,-24.999999999999993
445,0.0,0.0,0.0
446,-14.166666666666664,0.0,-14.166666666666664
447,-35.0,-0.8333333333333357,-34.166666666666664
448,-0.8333333333333286,0.0,-0.8333333333333286
449,-24.166666666666664,0.0,-24.166666666666664
450,0.0,0.0,0.0
451,-70.0,-0.8333333333333428,-69.16666666666666
452,-59.16666666666667,0.0,-59.16666666666667
453,-32.5,-30.000000000000007,-2.499999999999993
454,-21.666666666666664,0.0,-21.666666666666664
455,-5.833333333333329,-14.166666666666671,8.333333333333343
456,-28.333333333333336,-14.166666666666664,-14.166666666666671
457,-24.166666666666664,0.0,-24.166666666666664
458,-33.333333333333336,-28.333333333333336,-5.0
459,-41.666666666666664,0.0,-41.666666666666664
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,-11.666666666666664,0.0,-11.666666666666664
463,-10.833333333333329,0.0,-10.833333333333329
464,-14.166666666666657,0.0,-14.166666666666657
465,-14.166666666666671,0.0,-14.166666666666671
466,0.0,0.0,0.0
467,-49.16666666666667,-10.833333333333343,-38.33333333333333
468,-14.166666666666664,-10.833333333333329,-3.3333333333333357
469,0.0,0.0,0.0
470,-10.0,-5.833333333333336,-4.166666666666664
471,-28.333333333333336,0.0,-28.333333333333336
472,-50.83333333333333,-6.666666666666664,-44.166666666666664
473,0.0,0.0,0.0
474,-0.8333333333333286,-30.000000000000007,29.16666666666668
475,0.0,0.0,0.0
476,-29.166666666666664,-10.833333333333336,-18.33333333333333
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-7.5,0.0,-7.5
480,-23.333333333333336,-21.66666666666667,-1.6666666666666643
481,-25.000000000000007,-10.833333333333336,-14.166666666666671
482,0.0,0.0,0.0
483,-7.5,-10.833333333333329,3.3333333333333286
484,-20.833333333333336,0.0,-20.833333333333336
485,-21.666666666666657,0.0,-21.666666666666657
486,-7.5,0.0,-7.5
487,-24.166666666666664,0.0,-24.166666666666664
488,-14.166666666666664,0.0,-14.166666666666664
489,-10.0,0.0,-10.0
490,-25.0,-15.833333333333329,-9.166666666666671
491,-14.166666666666664,-0.8333333333333428,-13.333333333333321
492,0.0,0.0,0.0
493,0.0,0.0,0.0
494,-40.83333333333333,0.0,-40.83333333333333
495,-20.83333333333333,-14.166666666666664,-6.666666666666664
496,-10.000000000000007,0.0,-10.000000000000007
497,0.0,0.0,0.0
498,-46.66666666666667,-5.833333333333336,-40.833333333333336
499,0.0,0.0,0.0
500,-25.83333333333333,-10.833333333333336,-14.999999999999993
501,-30.0,-0.8333333333333428,-29.166666666666657
502,0.0,0.0,0.0
503,-14.166666666666671,-14.166666666666664,-7.105427357601002e-15
504,0.0,0.0,0.0
505,-23.333333333333336,0.0,-23.333333333333336
506,0.0,0.0,0.0
507,-0.8333333333333428,0.0,-0.8333333333333428
508,-33.33333333333333,0.0,-33.33333333333333
509,-24.16666666666667,-20.0,-4.166666666666671
510,-29.16666666666667,0.0,-29.16666666666667
511,-39.99999999999999,-29.999999999999993,-10.0
512,-0.8333333333333286,0.0,-0.8333333333333286
513,-18.333333333333336,-10.833333333333336,-7.5
514,-73.33333333333334,0.0,-73.33333333333334
515,-25.000000000000007,-16.66666666666667,-8.333333333333336
516,-10.833333333333336,0.0,-10.833333333333336
517,-30.0,0.0,-30.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,-40.83333333333333,0.0,-40.83333333333333
521,-15.833333333333343,0.0,-15.833333333333343
522,0.0,0.0,0.0
523,-14.166666666666664,0.0,-14.166666666666664
524,-14.166666666666664,0.0,-14.166666666666664
525,-32.5,0.0,-32.5
526,-20.833333333333336,0.0,-20.833333333333336
527,-21.66666666666667,0.0,-21.66666666666667
528,0.0,0.0,0.0
529,-57.50000000000001,-0.8333333333333286,-56.66666666666668
530,-24.999999999999993,-0.8333333333333286,-24.166666666666664
531,-10.0,0.0,-10.0
532,-14.166666666666671,0.0,-14.166666666666671
533,-10.0,0.0,-10.0
534,-24.999999999999993,0.0,-24.999999999999993
535,-48.33333333333333,-14.166666666666664,-34.166666666666664
536,-46.66666666666667,-14.166666666666671,-32.5
537,0.0,0.0,0.0
538,-39.99999999999999,0.0,-39.99999999999999
539,-30.0,-14.166666666666671,-15.833333333333329
540,-14.166666666666671,0.0,-14.166666666666671
541,-14.166666666666664,0.0,-14.166666666666664
542,-33.33333333333333,-10.833333333333329,-22.5
543,-15.833333333333336,0.0,-15.833333333333336
544,0.0,0.0,0.0
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,-24.16666666666667,0.0,-24.16666666666667
548,-10.833333333333336,0.0,-10.833333333333336
549,-9.999999999999993,-14.166666666666664,4.166666666666671
550,-10.833333333333329,-25.0,14.166666666666671
551,-24.999999999999993,-15.833333333333336,-9.166666666666657
552,-45.0,0.0,-45.0
553,-16.666666666666664,0.0,-16.666666666666664
554,-14.999999999999993,0.0,-14.999999999999993
555,-40.833333333333336,0.0,-40.833333333333336
556,-21.666666666666664,0.0,-21.666666666666664
557,0.0,0.0,0.0
558,0.0,0.0,0.0
559,-14.166666666666657,0.0,-14.166666666666657
560,-34.166666666666664,0.0,-34.166666666666664
561,-14.166666666666657,0.0,-14.166666666666657
562,-25.0,-15.833333333333329,-9.166666666666671
563,0.0,0.0,0.0
564,-18.333333333333336,0.0,-18.333333333333336
565,0.0,0.0,0.0
566,-25.833333333333336,0.0,-25.833333333333336
567,0.0,0.0,0.0
568,-51.66666666666667,0.0,-51.66666666666667
569,-25.0,0.0,-25.0
570,-14.166666666666664,-0.8333333333333286,-13.333333333333336
571,-18.333333333333336,0.0,-18.333333333333336
572,-28.33333333333333,0.0,-28.33333333333333
573,-59.99999999999999,-10.833333333333336,-49.16666666666666
574,-25.0,0.0,-25.0
575,0.0,0.0,0.0
576,-20.833333333333336,-5.833333333333336,-15.0
577,0.0,0.0,0.0
578,-15.0,0.0,-15.0
579,-5.833333333333336,0.0,-5.833333333333336
580,-39.166666666666664,-7.5,-31.666666666666664
581,-10.833333333333329,0.0,-10.833333333333329
582,-8.333333333333336,-10.833333333333336,2.5
583,0.0,0.0,0.0
584,0.0,0.0,0.0
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,-46.66666666666666,0.0,-46.66666666666666
588,-14.166666666666671,-0.8333333333333286,-13.333333333333343
589,-47.5,0.0,-47.5
590,-5.833333333333329,0.0,-5.833333333333329
591,0.0,0.0,0.0
592,-40.83333333333333,-10.833333333333343,-29.999999999999986
593,-10.833333333333329,0.0,-10.833333333333329
594,-21.666666666666664,0.0,-21.666666666666664
595,-19.166666666666664,0.0,-19.166666666666664
596,-0.8333333333333357,0.0,-0.8333333333333357
597,0.0,0.0,0.0
598,-38.33333333333333,0.0,-38.33333333333333
599,-39.166666666666664,-10.833333333333336,-28.33333333333333
600,-16.666666666666664,-10.833333333333336,-5.833333333333329
601,-14.166666666666664,0.0,-14.166666666666664
602,-25.0,-26.66666666666667,1.6666666666666714
603,-39.166666666666664,0.0,-39.166666666666664
604,-10.833333333333329,0.0,-10.833333333333329
605,-25.833333333333336,0.0,-25.833333333333336
606,-48.33333333333333,-10.0,-38.33333333333333
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,-47.5,-14.166666666666671,-33.33333333333333
610,0.0,0.0,0.0
611,-18.333333333333336,0.0,-18.333333333333336
612,-7.500000000000007,0.0,-7.500000000000007
613,-6.666666666666671,-14.166666666666671,7.5
614,-14.166666666666664,0.0,-14.166666666666664
615,-14.166666666666664,0.0,-14.166666666666664
616,-49.16666666666666,-7.500000000000007,-41.66666666666665
617,-23.333333333333332,0.0,-23.333333333333332
618,-46.666666666666664,0.0,-46.666666666666664
619,-16.66666666666667,0.0,-16.66666666666667
620,-31.66666666666667,-21.66666666666667,-10.0
621,0.0,0.0,0.0
622,-9.999999999999993,0.0,-9.999999999999993
623,-66.66666666666666,-34.166666666666664,-32.49999999999999
624,-5.833333333333329,0.0,-5.833333333333329
