,p1_mean_spa_last
193,72.5
194,67.5
195,62.5
196,96.66666666666667
197,93.33333333333333
198,50.0
199,50.833333333333336
200,73.33333333333333
201,32.5
202,100.0
203,68.33333333333333
204,54.166666666666664
205,96.66666666666667
206,59.166666666666664
207,57.5
208,110.0
209,70.83333333333333
210,86.66666666666667
211,64.16666666666667
212,43.333333333333336
213,97.5
214,60.0
215,60.0
216,75.0
217,91.66666666666667
218,73.33333333333333
219,59.166666666666664
220,79.16666666666667
221,67.5
222,79.16666666666667
223,80.0
224,48.333333333333336
225,79.16666666666667
226,97.5
227,77.5
228,49.166666666666664
229,40.0
230,75.0
231,56.666666666666664
232,106.66666666666667
233,63.333333333333336
234,40.833333333333336
235,66.66666666666667
236,68.33333333333333
237,81.66666666666667
238,17.5
239,89.16666666666667
240,69.16666666666667
241,38.333333333333336
242,45.0
243,93.33333333333333
244,40.0
245,56.666666666666664
246,110.83333333333333
247,82.5
248,66.66666666666667
249,106.66666666666667
250,41.666666666666664
251,60.0
252,118.33333333333333
253,63.333333333333336
254,69.16666666666667
255,90.0
256,79.16666666666667
257,11.666666666666666
258,36.666666666666664
259,86.66666666666667
260,92.5
261,22.5
262,85.83333333333333
263,103.33333333333333
264,93.33333333333333
265,99.16666666666667
266,67.5
267,67.5
268,27.5
269,78.33333333333333
270,80.83333333333333
271,76.66666666666667
272,32.5
273,82.5
274,40.833333333333336
275,83.33333333333333
276,73.33333333333333
277,90.83333333333333
278,84.16666666666667
279,72.5
280,89.16666666666667
281,35.833333333333336
282,54.166666666666664
283,84.16666666666667
284,98.33333333333333
285,99.16666666666667
286,77.5
287,63.333333333333336
288,76.66666666666667
289,40.0
290,86.66666666666667
291,84.16666666666667
292,70.0
293,80.83333333333333
294,92.5
295,76.66666666666667
296,67.5
297,96.66666666666667
298,31.666666666666668
299,74.16666666666667
300,83.33333333333333
301,65.83333333333333
302,88.33333333333333
303,77.5
304,79.16666666666667
305,28.333333333333332
306,34.166666666666664
307,60.833333333333336
308,65.83333333333333
309,63.333333333333336
310,93.33333333333333
311,74.16666666666667
312,45.0
313,39.166666666666664
314,84.16666666666667
315,85.0
316,87.5
317,50.833333333333336
318,71.66666666666667
319,78.33333333333333
320,104.16666666666667
321,80.0
322,75.0
323,86.66666666666667
324,93.33333333333333
325,41.666666666666664
326,60.833333333333336
327,32.5
328,30.0
329,98.33333333333333
330,68.33333333333333
331,62.5
332,40.833333333333336
333,22.5
334,93.33333333333333
335,55.833333333333336
336,68.33333333333333
337,81.66666666666667
338,19.166666666666668
339,85.0
340,71.66666666666667
341,97.5
342,100.0
343,51.666666666666664
344,32.5
345,65.0
346,109.16666666666667
347,74.16666666666667
348,73.33333333333333
349,60.833333333333336
350,90.0
351,87.5
352,88.33333333333333
353,19.166666666666668
354,32.5
355,70.0
356,46.666666666666664
357,42.5
358,87.5
359,35.833333333333336
360,69.16666666666667
361,86.66666666666667
362,95.0
363,75.0
364,60.833333333333336
365,50.833333333333336
366,75.83333333333333
367,66.66666666666667
368,91.66666666666667
369,93.33333333333333
370,105.0
371,98.33333333333333
372,59.166666666666664
373,57.5
374,49.166666666666664
375,56.666666666666664
376,57.5
377,90.83333333333333
378,60.833333333333336
379,93.33333333333333
380,11.666666666666666
381,72.5
382,89.16666666666667
383,60.833333333333336
384,70.83333333333333
385,83.33333333333333
386,56.666666666666664
387,22.5
388,28.333333333333332
389,56.666666666666664
390,92.5
391,85.0
392,44.166666666666664
393,68.33333333333333
394,56.666666666666664
395,50.0
396,71.66666666666667
397,41.666666666666664
398,107.5
399,45.833333333333336
400,28.333333333333332
401,75.83333333333333
402,79.16666666666667
403,97.5
404,49.166666666666664
405,75.0
406,73.33333333333333
407,80.83333333333333
408,44.166666666666664
409,93.33333333333333
410,53.333333333333336
411,78.33333333333333
412,68.33333333333333
413,71.66666666666667
414,81.66666666666667
415,84.16666666666667
416,82.5
417,77.5
418,33.333333333333336
419,65.83333333333333
420,73.33333333333333
421,52.5
422,53.333333333333336
423,73.33333333333333
424,105.0
425,92.5
426,56.666666666666664
427,59.166666666666664
428,64.16666666666667
429,59.166666666666664
430,44.166666666666664
431,69.16666666666667
432,59.166666666666664
433,44.166666666666664
434,39.166666666666664
435,50.0
436,22.5
437,97.5
438,41.666666666666664
439,60.833333333333336
440,59.166666666666664
441,50.833333333333336
442,45.0
443,75.83333333333333
444,45.0
445,96.66666666666667
446,70.0
447,55.0
448,67.5
449,60.0
450,95.83333333333333
451,17.5
452,39.166666666666664
453,66.66666666666667
454,88.33333333333333
455,70.83333333333333
456,70.83333333333333
457,55.833333333333336
458,55.833333333333336
459,51.666666666666664
460,101.66666666666667
461,99.16666666666667
462,75.0
463,92.5
464,70.83333333333333
465,75.0
466,95.83333333333333
467,14.166666666666666
468,77.5
469,92.5
470,74.16666666666667
471,49.166666666666664
472,36.666666666666664
473,90.0
474,67.5
475,109.16666666666667
476,44.166666666666664
477,104.16666666666667
478,94.16666666666667
479,90.83333333333333
480,65.83333333333333
481,65.83333333333333
482,83.33333333333333
483,82.5
484,58.333333333333336
485,76.66666666666667
486,82.5
487,60.833333333333336
488,77.5
489,74.16666666666667
490,72.5
491,81.66666666666667
492,92.5
493,99.16666666666667
494,55.833333333333336
495,60.0
496,85.0
497,100.0
498,27.5
499,106.66666666666667
500,48.333333333333336
501,78.33333333333333
502,97.5
503,76.66666666666667
504,91.66666666666667
505,70.0
506,99.16666666666667
507,77.5
508,55.0
509,56.666666666666664
510,67.5
511,19.166666666666668
512,75.83333333333333
513,65.83333333333333
514,23.333333333333332
515,53.333333333333336
516,88.33333333333333
517,73.33333333333333
518,100.0
519,100.0
520,29.166666666666668
521,77.5
522,80.0
523,89.16666666666667
524,74.16666666666667
525,58.333333333333336
526,64.16666666666667
527,61.666666666666664
528,95.0
529,16.666666666666668
530,60.0
531,79.16666666666667
532,83.33333333333333
533,80.0
534,71.66666666666667
535,41.666666666666664
536,55.0
537,99.16666666666667
538,72.5
539,64.16666666666667
540,82.5
541,88.33333333333333
542,55.0
543,80.83333333333333
544,105.0
545,98.33333333333333
546,98.33333333333333
547,70.0
548,88.33333333333333
549,77.5
550,59.166666666666664
551,67.5
552,55.0
553,72.5
554,50.833333333333336
555,45.0
556,50.833333333333336
557,99.16666666666667
558,92.5
559,70.83333333333333
560,59.166666666666664
561,75.83333333333333
562,35.833333333333336
563,89.16666666666667
564,85.83333333333333
565,99.16666666666667
566,61.666666666666664
567,95.0
568,44.166666666666664
569,52.5
570,83.33333333333333
571,66.66666666666667
572,50.833333333333336
573,52.5
574,52.5
575,85.0
576,65.83333333333333
577,86.66666666666667
578,60.0
579,68.33333333333333
580,32.5
581,88.33333333333333
582,59.166666666666664
583,85.83333333333333
584,96.66666666666667
585,86.66666666666667
586,85.0
587,51.666666666666664
588,80.0
589,11.666666666666666
590,77.5
591,99.16666666666667
592,45.0
593,94.16666666666667
594,83.33333333333333
595,48.333333333333336
596,86.66666666666667
597,98.33333333333333
598,51.666666666666664
599,60.833333333333336
600,66.66666666666667
601,64.16666666666667
602,68.33333333333333
603,45.0
604,76.66666666666667
605,68.33333333333333
606,14.166666666666666
607,93.33333333333333
608,86.66666666666667
609,34.166666666666664
610,100.0
611,66.66666666666667
612,68.33333333333333
613,50.0
614,77.5
615,78.33333333333333
616,29.166666666666668
617,60.833333333333336
618,11.666666666666666
619,69.16666666666667
620,43.333333333333336
621,93.33333333333333
622,82.5
623,43.333333333333336
624,76.66666666666667
625,95.83333333333333
626,78.33333333333333
627,72.5
628,68.33333333333333
629,67.5
630,67.5
631,65.0
632,49.166666666666664
633,80.0
634,109.16666666666667
635,67.5
636,20.833333333333332
637,71.66666666666667
638,87.5
639,61.666666666666664
640,105.0
641,67.5
642,79.16666666666667
643,52.5
644,67.5
645,28.333333333333332
646,50.0
647,64.16666666666667
648,59.166666666666664
649,87.5
650,29.166666666666668
651,75.83333333333333
652,77.5
653,52.5
654,45.833333333333336
655,40.0
656,77.5
657,63.333333333333336
658,88.33333333333333
659,90.83333333333333
660,20.833333333333332
661,97.5
662,108.33333333333333
663,20.833333333333332
664,41.666666666666664
665,53.333333333333336
666,62.5
667,54.166666666666664
668,27.5
669,45.0
670,65.0
671,65.83333333333333
672,65.83333333333333
673,43.333333333333336
674,78.33333333333333
675,67.5
676,90.83333333333333
677,82.5
678,75.0
679,82.5
680,36.666666666666664
681,47.5
682,85.83333333333333
683,77.5
684,114.16666666666667
685,99.16666666666667
686,71.66666666666667
687,65.83333333333333
688,110.0
689,81.66666666666667
690,32.5
691,91.66666666666667
692,40.833333333333336
693,40.0
694,78.33333333333333
695,66.66666666666667
696,27.5
697,88.33333333333333
698,52.5
699,38.333333333333336
700,65.0
701,40.0
702,51.666666666666664
703,80.83333333333333
704,97.5
705,42.5
706,82.5
707,89.16666666666667
708,60.833333333333336
709,74.16666666666667
710,99.16666666666667
711,65.83333333333333
712,49.166666666666664
713,95.0
714,40.833333333333336
715,80.83333333333333
716,97.5
717,92.5
718,98.33333333333333
719,67.5
720,56.666666666666664
721,86.66666666666667
722,85.0
723,87.5
724,83.33333333333333
725,28.333333333333332
726,55.833333333333336
727,100.0
728,80.0
729,67.5
730,34.166666666666664
731,101.66666666666667
732,88.33333333333333
733,50.833333333333336
734,90.0
735,63.333333333333336
736,58.333333333333336
737,93.33333333333333
738,43.333333333333336
739,11.666666666666666
740,55.0
741,73.33333333333333
742,50.0
743,100.0
744,33.333333333333336
745,97.5
746,26.666666666666668
747,48.333333333333336
748,62.5
749,60.0
750,55.833333333333336
751,86.66666666666667
752,83.33333333333333
753,92.5
754,81.66666666666667
755,81.66666666666667
756,104.16666666666667
757,59.166666666666664
758,74.16666666666667
759,95.0
760,64.16666666666667
761,80.83333333333333
762,85.0
763,46.666666666666664
764,62.5
765,72.5
766,95.0
767,60.0
768,50.0
769,106.66666666666667
770,99.16666666666667
771,83.33333333333333
772,64.16666666666667
773,54.166666666666664
774,78.33333333333333
775,81.66666666666667
776,60.833333333333336
777,62.5
778,21.666666666666668
779,38.333333333333336
780,68.33333333333333
781,99.16666666666667
782,75.83333333333333
783,40.0
784,75.0
785,28.333333333333332
786,82.5
787,62.5
788,96.66666666666667
789,60.0
790,47.5
791,32.5
792,95.0
793,66.66666666666667
794,104.16666666666667
795,75.83333333333333
796,34.166666666666664
797,52.5
798,60.833333333333336
799,67.5
800,64.16666666666667
801,67.5
802,68.33333333333333
803,68.33333333333333
804,53.333333333333336
805,88.33333333333333
806,28.333333333333332
807,85.0
808,75.83333333333333
809,86.66666666666667
810,77.5
811,100.0
812,49.166666666666664
813,40.0
814,85.0
815,82.5
816,80.0
817,50.833333333333336
818,89.16666666666667
819,75.0
820,72.5
821,56.666666666666664
822,104.16666666666667
823,65.83333333333333
824,62.5
825,83.33333333333333
826,78.33333333333333
827,29.166666666666668
828,79.16666666666667
829,50.833333333333336
830,81.66666666666667
831,77.5
832,60.0
833,104.16666666666667
834,50.0
835,73.33333333333333
836,43.333333333333336
837,65.0
838,81.66666666666667
839,95.83333333333333
840,80.0
841,55.833333333333336
842,59.166666666666664
843,50.0
844,66.66666666666667
845,76.66666666666667
846,67.5
847,53.333333333333336
848,66.66666666666667
849,60.833333333333336
850,31.666666666666668
851,63.333333333333336
852,72.5
853,60.0
854,54.166666666666664
855,104.16666666666667
856,29.166666666666668
857,47.5
858,50.0
859,94.16666666666667
860,89.16666666666667
861,73.33333333333333
862,62.5
863,40.833333333333336
864,55.833333333333336
865,82.5
866,32.5
867,81.66666666666667
868,96.66666666666667
869,59.166666666666664
870,56.666666666666664
871,71.66666666666667
872,76.66666666666667
873,79.16666666666667
874,97.5
875,72.5
876,60.0
877,29.166666666666668
878,91.66666666666667
879,92.5
880,59.166666666666664
881,78.33333333333333
882,28.333333333333332
883,65.0
884,85.83333333333333
885,46.666666666666664
886,92.5
887,45.833333333333336
888,81.66666666666667
889,75.0
890,76.66666666666667
891,65.83333333333333
892,105.0
893,50.0
894,103.33333333333333
895,48.333333333333336
896,70.83333333333333
897,80.0
898,32.5
899,95.0
900,88.33333333333333
901,97.5
902,43.333333333333336
903,50.833333333333336
904,36.666666666666664
905,65.83333333333333
906,77.5
907,30.0
908,43.333333333333336
909,87.5
910,74.16666666666667
911,52.5
912,32.5
913,33.333333333333336
914,81.66666666666667
915,54.166666666666664
916,105.0
917,76.66666666666667
918,76.66666666666667
919,34.166666666666664
920,83.33333333333333
921,85.0
922,64.16666666666667
923,33.333333333333336
924,99.16666666666667
925,69.16666666666667
926,58.333333333333336
927,65.0
928,106.66666666666667
929,64.16666666666667
930,51.666666666666664
931,85.0
932,33.333333333333336
933,100.0
934,60.833333333333336
935,71.66666666666667
936,80.83333333333333
937,34.166666666666664
938,81.66666666666667
939,45.833333333333336
940,70.0
941,64.16666666666667
942,72.5
943,80.83333333333333
944,55.833333333333336
945,82.5
946,68.33333333333333
947,42.5
948,77.5
949,70.83333333333333
950,53.333333333333336
951,90.83333333333333
952,90.83333333333333
953,79.16666666666667
954,110.0
955,85.83333333333333
956,45.0
957,67.5
958,66.66666666666667
959,55.833333333333336
960,60.833333333333336
961,30.0
962,96.66666666666667
963,89.16666666666667
964,89.16666666666667
965,61.666666666666664
966,81.66666666666667
967,45.0
968,85.83333333333333
969,10.833333333333334
970,64.16666666666667
971,80.83333333333333
972,55.0
973,32.5
974,50.833333333333336
975,72.5
976,47.5
977,53.333333333333336
978,60.0
979,84.16666666666667
980,62.5
981,70.83333333333333
982,50.0
983,64.16666666666667
984,69.16666666666667
985,109.16666666666667
986,99.16666666666667
987,13.333333333333334
988,30.833333333333332
989,62.5
990,44.166666666666664
991,50.833333333333336
992,72.5
993,87.5
994,100.0
995,56.666666666666664
996,74.16666666666667
997,30.0
998,20.833333333333332
999,67.5
1000,75.0
1001,91.66666666666667
1002,88.33333333333333
1003,38.333333333333336
1004,22.5
1005,57.5
1006,106.66666666666667
1007,67.5
1008,49.166666666666664
1009,69.16666666666667
1010,50.833333333333336
1011,74.16666666666667
1012,100.0
1013,84.16666666666667
1014,65.0
1015,90.83333333333333
1016,100.0
1017,95.83333333333333
1018,60.0
1019,70.83333333333333
1020,77.5
1021,41.666666666666664
1022,106.66666666666667
1023,75.0
1024,28.333333333333332
1025,73.33333333333333
1026,34.166666666666664
1027,80.83333333333333
1028,32.5
1029,55.0
1030,73.33333333333333
1031,81.66666666666667
1032,80.83333333333333
1033,105.0
1034,65.83333333333333
1035,63.333333333333336
1036,62.5
1037,98.33333333333333
1038,66.66666666666667
1039,65.83333333333333
1040,66.66666666666667
1041,64.16666666666667
1042,54.166666666666664
1043,88.33333333333333
1044,68.33333333333333
1045,89.16666666666667
1046,57.5
1047,65.83333333333333
1048,86.66666666666667
1049,90.83333333333333
1050,55.833333333333336
1051,89.16666666666667
1052,77.5
1053,80.0
1054,83.33333333333333
1055,35.0
1056,60.833333333333336
1057,73.33333333333333
1058,82.5
1059,93.33333333333333
1060,75.83333333333333
1061,72.5
1062,79.16666666666667
1063,81.66666666666667
1064,76.66666666666667
1065,86.66666666666667
1066,60.833333333333336
1067,65.83333333333333
1068,66.66666666666667
1069,36.666666666666664
1070,95.83333333333333
1071,58.333333333333336
1072,38.333333333333336
1073,78.33333333333333
1074,85.0
1075,64.16666666666667
1076,88.33333333333333
1077,43.333333333333336
1078,99.16666666666667
1079,89.16666666666667
1080,40.0
1081,107.5
1082,64.16666666666667
1083,100.0
1084,82.5
1085,68.33333333333333
1086,62.5
1087,87.5
1088,88.33333333333333
1089,88.33333333333333
1090,77.5
1091,60.833333333333336
1092,56.666666666666664
1093,61.666666666666664
1094,74.16666666666667
1095,50.0
1096,79.16666666666667
1097,78.33333333333333
1098,60.0
1099,105.0
1100,61.666666666666664
1101,65.83333333333333
1102,74.16666666666667
1103,86.66666666666667
1104,93.33333333333333
1105,75.0
1106,91.66666666666667
1107,77.5
1108,57.5
1109,76.66666666666667
1110,79.16666666666667
1111,69.16666666666667
1112,74.16666666666667
1113,62.5
1114,66.66666666666667
1115,89.16666666666667
1116,92.5
1117,84.16666666666667
1118,62.5
1119,70.0
1120,99.16666666666667
1121,91.66666666666667
1122,90.83333333333333
1123,64.16666666666667
1124,55.833333333333336
1125,16.666666666666668
1126,99.16666666666667
1127,67.5
1128,60.833333333333336
1129,65.0
1130,88.33333333333333
1131,82.5
1132,40.833333333333336
1133,70.83333333333333
1134,70.83333333333333
1135,72.5
1136,56.666666666666664
1137,31.666666666666668
1138,93.33333333333333
1139,40.0
1140,90.83333333333333
1141,55.0
1142,63.333333333333336
1143,40.0
1144,66.66666666666667
1145,72.5
1146,32.5
1147,73.33333333333333
1148,62.5
1149,68.33333333333333
1150,56.666666666666664
1151,69.16666666666667
1152,61.666666666666664
1153,86.66666666666667
1154,79.16666666666667
1155,70.0
1156,20.833333333333332
1157,56.666666666666664
1158,30.0
1159,68.33333333333333
1160,44.166666666666664
1161,36.666666666666664
1162,61.666666666666664
1163,85.0
1164,91.66666666666667
1165,77.5
1166,109.16666666666667
1167,98.33333333333333
1168,62.5
1169,80.0
1170,75.0
1171,50.0
1172,94.16666666666667
1173,22.5
1174,55.833333333333336
1175,64.16666666666667
1176,79.16666666666667
1177,57.5
1178,71.66666666666667
1179,99.16666666666667
1180,78.33333333333333
1181,104.16666666666667
1182,35.833333333333336
1183,85.0
1184,40.833333333333336
1185,53.333333333333336
1186,62.5
1187,59.166666666666664
1188,33.333333333333336
1189,64.16666666666667
1190,70.83333333333333
1191,90.83333333333333
1192,68.33333333333333
1193,57.5
1194,66.66666666666667
1195,73.33333333333333
1196,80.83333333333333
1197,81.66666666666667
1198,100.0
1199,53.333333333333336
1200,100.0
1201,102.5
1202,39.166666666666664
1203,77.5
1204,65.83333333333333
1205,68.33333333333333
1206,53.333333333333336
1207,66.66666666666667
1208,47.5
1209,50.833333333333336
1210,93.33333333333333
1211,61.666666666666664
1212,99.16666666666667
1213,40.0
1214,71.66666666666667
1215,70.83333333333333
1216,52.5
1217,50.0
1218,59.166666666666664
1219,88.33333333333333
1220,65.0
1221,74.16666666666667
1222,55.0
1223,78.33333333333333
1224,80.0
1225,89.16666666666667
1226,69.16666666666667
1227,40.0
1228,60.833333333333336
1229,106.66666666666667
1230,55.833333333333336
1231,80.0
1232,74.16666666666667
1233,55.0
1234,56.666666666666664
1235,28.333333333333332
1236,72.5
1237,81.66666666666667
1238,48.333333333333336
1239,39.166666666666664
1240,63.333333333333336
1241,89.16666666666667
1242,98.33333333333333
1243,85.0
1244,91.66666666666667
1245,100.0
1246,80.0
1247,70.0
1248,80.0
1249,95.83333333333333
1250,27.5
1251,55.0
1252,78.33333333333333
1253,52.5
1254,55.833333333333336
1255,65.0
1256,47.5
1257,50.0
1258,55.833333333333336
1259,85.83333333333333
1260,72.5
1261,89.16666666666667
1262,64.16666666666667
1263,62.5
1264,72.5
1265,50.833333333333336
1266,97.5
1267,104.16666666666667
1268,48.333333333333336
1269,65.83333333333333
1270,62.5
1271,50.0
1272,62.5
1273,48.333333333333336
1274,88.33333333333333
1275,35.833333333333336
1276,92.5
1277,90.83333333333333
1278,67.5
1279,66.66666666666667
1280,87.5
1281,90.0
1282,50.0
1283,77.5
1284,54.166666666666664
1285,37.5
1286,40.833333333333336
1287,64.16666666666667
1288,65.83333333333333
1289,82.5
1290,86.66666666666667
1291,50.833333333333336
1292,90.83333333333333
1293,79.16666666666667
1294,99.16666666666667
1295,45.0
1296,102.5
1297,88.33333333333333
1298,76.66666666666667
1299,100.0
1300,66.66666666666667
1301,73.33333333333333
1302,88.33333333333333
1303,99.16666666666667
1304,62.5
1305,70.83333333333333
1306,60.0
1307,69.16666666666667
1308,70.0
1309,66.66666666666667
1310,86.66666666666667
1311,68.33333333333333
1312,81.66666666666667
1313,73.33333333333333
1314,72.5
1315,39.166666666666664
1316,15.833333333333334
1317,68.33333333333333
1318,81.66666666666667
1319,57.5
1320,85.0
1321,65.0
1322,29.166666666666668
1323,60.833333333333336
1324,94.16666666666667
1325,80.0
1326,67.5
1327,50.833333333333336
1328,74.16666666666667
1329,45.833333333333336
1330,62.5
1331,29.166666666666668
1332,65.0
1333,80.0
1334,68.33333333333333
1335,56.666666666666664
1336,51.666666666666664
1337,71.66666666666667
1338,45.0
1339,34.166666666666664
1340,63.333333333333336
1341,50.0
1342,44.166666666666664
1343,95.83333333333333
1344,38.333333333333336
1345,50.833333333333336
1346,60.833333333333336
1347,68.33333333333333
1348,49.166666666666664
1349,30.0
1350,54.166666666666664
1351,83.33333333333333
1352,80.83333333333333
1353,98.33333333333333
1354,90.83333333333333
1355,60.833333333333336
1356,50.0
1357,105.0
1358,53.333333333333336
1359,15.833333333333334
1360,82.5
1361,73.33333333333333
1362,82.5
1363,75.0
1364,28.333333333333332
1365,88.33333333333333
1366,92.5
1367,59.166666666666664
1368,61.666666666666664
1369,38.333333333333336
1370,77.5
1371,29.166666666666668
1372,55.833333333333336
1373,53.333333333333336
1374,74.16666666666667
1375,66.66666666666667
1376,74.16666666666667
1377,37.5
1378,40.0
1379,70.83333333333333
1380,80.0
1381,103.33333333333333
1382,78.33333333333333
1383,33.333333333333336
1384,59.166666666666664
1385,99.16666666666667
1386,11.666666666666666
1387,64.16666666666667
1388,87.5
1389,65.83333333333333
1390,41.666666666666664
1391,30.0
1392,78.33333333333333
1393,68.33333333333333
1394,83.33333333333333
1395,52.5
1396,33.333333333333336
1397,74.16666666666667
1398,69.16666666666667
1399,85.83333333333333
1400,58.333333333333336
1401,74.16666666666667
1402,55.0
1403,40.0
1404,59.166666666666664
1405,83.33333333333333
1406,60.833333333333336
1407,79.16666666666667
1408,72.5
1409,51.666666666666664
1410,19.166666666666668
1411,95.83333333333333
1412,99.16666666666667
1413,93.33333333333333
1414,40.0
1415,67.5
1416,71.66666666666667
1417,34.166666666666664
1418,77.5
1419,69.16666666666667
1420,94.16666666666667
1421,85.0
1422,76.66666666666667
1423,22.5
1424,103.33333333333333
1425,80.0
1426,57.5
1427,79.16666666666667
1428,81.66666666666667
1429,71.66666666666667
1430,83.33333333333333
1431,29.166666666666668
1432,80.83333333333333
1433,87.5
1434,38.333333333333336
1435,82.5
1436,76.66666666666667
1437,55.833333333333336
1438,67.5
1439,64.16666666666667
1440,87.5
1441,82.5
1442,64.16666666666667
1443,89.16666666666667
1444,91.66666666666667
1445,56.666666666666664
1446,60.833333333333336
1447,68.33333333333333
1448,63.333333333333336
1449,86.66666666666667
1450,70.0
1451,36.666666666666664
1452,74.16666666666667
1453,75.0
1454,78.33333333333333
1455,60.0
1456,77.5
1457,81.66666666666667
1458,90.83333333333333
1459,50.833333333333336
1460,93.33333333333333
1461,100.0
1462,51.666666666666664
1463,67.5
1464,45.833333333333336
1465,89.16666666666667
1466,90.83333333333333
1467,108.33333333333333
1468,100.0
1469,80.0
1470,82.5
1471,43.333333333333336
1472,64.16666666666667
1473,39.166666666666664
1474,55.833333333333336
1475,104.16666666666667
1476,75.83333333333333
1477,66.66666666666667
1478,80.83333333333333
1479,87.5
1480,27.5
1481,77.5
1482,66.66666666666667
1483,73.33333333333333
1484,70.83333333333333
1485,51.666666666666664
1486,52.5
1487,50.0
1488,75.0
1489,95.0
1490,71.66666666666667
1491,47.5
1492,56.666666666666664
1493,85.0
1494,67.5
1495,51.666666666666664
1496,83.33333333333333
1497,100.0
1498,64.16666666666667
1499,58.333333333333336
1500,29.166666666666668
1501,53.333333333333336
1502,79.16666666666667
1503,89.16666666666667
1504,34.166666666666664
1505,60.833333333333336
1506,73.33333333333333
1507,46.666666666666664
1508,28.333333333333332
1509,81.66666666666667
1510,81.66666666666667
1511,64.16666666666667
1512,29.166666666666668
1513,80.0
1514,34.166666666666664
1515,70.83333333333333
1516,63.333333333333336
1517,75.0
1518,104.16666666666667
1519,83.33333333333333
1520,85.0
1521,28.333333333333332
1522,29.166666666666668
1523,56.666666666666664
1524,50.0
1525,32.5
1526,100.0
1527,47.5
1528,57.5
1529,70.0
1530,79.16666666666667
1531,64.16666666666667
1532,57.5
1533,78.33333333333333
1534,89.16666666666667
1535,77.5
1536,76.66666666666667
1537,70.83333333333333
1538,80.0
1539,39.166666666666664
1540,13.333333333333334
1541,60.833333333333336
1542,93.33333333333333
1543,57.5
1544,70.0
1545,79.16666666666667
1546,52.5
1547,51.666666666666664
1548,70.83333333333333
1549,85.0
1550,50.0
1551,91.66666666666667
1552,79.16666666666667
1553,77.5
1554,44.166666666666664
1555,50.0
