,p1_avg_hp_when_switching
290,0.7046153846153846
291,0.8633333333333333
292,0.8035250456252772
293,0.5675
294,0.8825000000000001
295,0.79625
296,0.7142202129174511
297,0.8041666666666667
298,0.405
299,0.7301341589267286
300,0.7283325798059741
301,0.5908333333333332
302,0.5266666666666667
303,0.5836706385362922
304,0.7066666666666666
305,0.26166666666666666
306,0.47625
307,0.57875
308,0.8281818181818181
309,0.6689189189189189
310,0.5609862667202502
311,0.8022222222222222
312,0.5585714285714286
313,0.2885714285714286
314,0.5499999999999999
315,0.7209999999999999
316,0.78
317,0.5966666666666667
318,0.8733333333333333
319,0.8333333333333333
320,0.884
321,0.47000000000000003
322,0.6823421716244253
323,0.7833333333333333
324,0.7737332638182497
325,0.6263440929518154
326,0.43791214957494523
327,0.16399999999999998
328,0.295
329,0.58
330,0.7017635218691621
331,0.5781743646938547
332,0.6199999999999999
333,0.3057142857142857
334,0.4925
335,0.45333333333333337
336,0.7397010013109084
337,0.808
338,0.3333333333333333
339,0.7912161154743532
340,0.5633001422475107
341,0.54
342,0.8626213040459252
343,0.46714285714285714
344,0.365
345,0.5106073011245547
346,0.752
347,0.855
348,0.81
349,0.6414285714285715
350,0.6101486162441193
351,0.6449999999999999
352,0.7233333333333333
353,0.5049213262468234
354,0.32982982982982983
355,0.6257142857142857
356,0.4928571428571429
357,0.5307928610425015
358,0.71125
359,0.52625
360,0.5
361,0.6470416296363639
362,0.86375
363,0.6819338422391857
364,0.5037499999999999
365,0.4
366,0.7200000000000001
367,0.8333333333333334
368,0.9500000000000001
369,0.516
370,0.68
371,0.6494099170076587
372,0.642
373,0.5122222222222222
374,0.37142857142857144
375,0.5785187997123188
376,0.579
377,0.8495739077672433
378,0.505939524838013
379,0.644
380,0.33109757894451075
381,0.6714285714285715
382,0.3433333333333333
383,0.539853232099114
384,0.6228571428571428
385,0.6338645929419239
386,0.6808333333333333
387,0.20285714285714285
388,0.6338461538461538
389,0.7539118065433854
390,1.0
391,0.38761662425784565
392,0.3333333333333333
393,0.6285714285714287
394,0.0
395,0.3858994780420157
396,0.7385714285714285
397,0.3828484698109562
398,0.8940000000000001
399,0.348
400,0.49222222222222217
401,0.855
402,0.6822201113018406
403,0.8
404,0.56125
405,0.7050000000000001
406,0.75
407,0.772529213796435
408,0.32117394969237195
409,0.7947386183943159
410,0.4757142857142857
411,0.8027272727272727
412,0.67875
413,0.7318480072682819
414,0.6181818181818183
415,0.62
416,0.6666666666666666
417,0.6375
418,0.16799999999999998
419,0.6266212032465903
420,0.6266666666666666
421,0.48875
422,0.8385714285714286
423,0.5916666666666667
424,0.92625
425,0.7166666666666667
426,0.6793333333333333
427,0.6019337965910194
428,0.6140000000000001
429,0.62
430,0.7142857142857143
431,0.6511111111111111
432,0.3333333333333333
433,0.3842671213684408
434,0.4428571428571428
435,0.33444444444444443
436,0.4342857142857143
437,0.8289767770985127
438,0.45444444444444443
439,0.6294423397484749
440,0.2843889795293864
441,0.45166666666666666
442,0.48888888888888893
443,0.7883109166531627
444,0.560099573257468
445,0.6783333333333332
446,0.745
447,0.5762499999999999
448,0.653125
449,0.6816666666666666
450,0.9325
451,0.11166666666666668
452,0.3442857142857143
453,0.8176923076923076
454,0.6036363636363636
455,0.7793894327053228
456,0.645518259278228
457,0.526
458,0.25
459,0.5277777777777778
460,0.8266666666666667
461,0.7967308197246443
462,0.7081818181818181
463,0.734
464,0.7875167010032842
465,0.9166666666666666
466,0.895
467,0.48125
468,0.7370508912415894
469,0.8338461538461538
470,0.74625
471,0.6911111111111111
472,0.42857142857142855
473,0.6616666666666666
474,0.5233333333333333
475,0.8
476,0.6166666666666667
477,0.7050000000000001
478,0.9233145542196098
479,0.5244444444444444
480,0.5
481,0.5803065836649636
482,0.738
483,0.0
484,0.7661538461538462
485,0.6977658477499904
486,0.4871428571428572
487,0.6881134133042531
488,0.305
489,0.648890111676888
490,0.5254022955695286
491,0.7983333333333333
492,0.9575
493,0.8534414167434752
494,0.6666666666666666
495,0.5626666666666666
496,0.7811111111111111
497,0.8144444444444444
498,0.38
499,0.77
500,0.3842857142857143
501,0.7362924281984334
502,0.9385714285714286
503,0.76
504,0.8880000000000001
505,0.46706528555673293
506,0.896600566572238
507,0.7160000000000001
508,0.0
509,0.5025000000000001
510,0.7275
511,0.29125
512,1.0
513,0.6325326561734486
514,0.3528571428571428
515,0.3233333333333333
516,0.7033333333333333
517,0.6925
518,0.6380000000000001
519,0.7999999999999999
520,0.3333333333333333
521,0.6457142857142857
522,0.9203174868809544
523,0.6483333333333333
524,0.6525
525,0.5199999999999999
526,0.6645454545454546
527,0.3333333333333333
528,0.853
529,0.48159614723082217
530,0.6288888888888889
531,0.5810000000000001
532,0.6866666666666666
533,0.6629998419472104
534,0.5094147582697202
535,0.3033333333333333
536,0.5436363636363637
537,0.9185689664707478
538,0.6
539,0.3333333333333333
540,0.6959328179238917
541,0.5800000000000001
542,0.5252396166134186
543,0.516
544,0.84
545,1.0
546,0.768
547,0.6359051297179059
548,0.67
549,0.3943145873054296
550,0.5033333333333334
551,0.662
552,0.5299844166471124
553,0.7124624624624625
554,0.50625
555,0.553076923076923
556,0.44999999999999996
557,0.7716666666666666
558,0.952
559,0.6875
560,0.6625491632666255
561,0.7281818181818182
562,0.5612681012439953
563,0.7197499681717723
564,0.67
565,0.7366666666666667
566,0.5642631500169373
567,0.6783333333333332
568,0.4965856323408905
569,0.6795978772086073
570,0.5433333333333333
571,0.7251461988304093
572,0.6377777777777778
573,0.5975
574,0.4922222222222223
575,0.7853846153846155
576,0.7559704516834435
577,0.8265964029220664
578,0.5819351245793466
579,0.8154822659933283
580,0.57125
581,0.3585714285714286
582,0.6485714285714286
583,1.0
584,0.7925
585,0.858
586,0.8833333333333333
587,0.47714285714285715
588,0.7285714285714286
589,0.3108333333333333
590,0.553
591,0.8736359756906851
592,0.4283333333333333
593,0.85
594,0.658888888888889
595,0.5555185212283473
596,0.7975
597,0.8283269387816269
598,0.485
599,0.6006389776357828
600,0.5533333333333333
601,0.531036580631348
602,0.5862499999999999
603,0.43945188017845765
604,0.5716666666666667
605,0.48464680140426686
606,0.4336363636363636
607,0.9028571428571429
608,0.7927272727272726
609,0.6690909090909091
610,0.81375
611,0.6480794313735292
612,0.5527272727272727
613,0.62
614,0.5965965965965966
615,0.6595042443732511
616,0.29543968345714305
617,0.3671428571428571
618,0.4114285714285714
619,0.7184765270056829
620,0.31375000000000003
621,0.7733333333333333
622,0.7377419699193283
623,0.509
624,0.6590909090909092
625,0.8991666666666668
626,0.5330769230769231
627,0.5385714285714286
628,0.6736363636363637
629,0.6444444444444444
630,0.5866666666666667
631,0.671
632,0.3220447284345048
633,0.7933333333333333
634,0.8826458036984353
635,0.41000000000000003
636,0.4977777777777778
637,0.6066666666666667
638,0.586
639,0.7785714285714286
640,0.6788145483568823
641,0.59
642,0.798
643,0.58875
644,0.5285714285714286
645,0.45928571428571435
646,0.22000000000000003
647,0.7466666666666666
648,0.6987355776829461
649,0.7166666666666667
650,0.4055555555555556
651,0.7758253461128861
652,0.8425
653,0.4911111111111111
654,0.47393129634210407
655,0.5243922033063855
656,0.7283072546230441
657,0.63625
658,0.615
659,0.6812445511462738
660,0.4466616341427653
661,0.8036363636363636
662,0.6908333333333333
663,0.4464705882352941
664,0.5
665,0.5
666,0.37856277329961535
667,0.5275
668,0.429749037019834
669,0.3970213801685625
670,0.5783425085623882
671,0.7109090909090908
672,0.8171428571428571
673,0.7030769230769229
674,0.7733333333333333
675,0.7855555555555556
676,0.9301207595703378
677,0.774375
678,0.5539999999999999
679,0.7010178117048346
680,0.55
681,0.6166666666666667
682,0.6699999999999999
683,0.5599999999999999
684,0.8387124491170787
685,1.0
686,0.48500000000000004
687,0.7622222222222222
688,0.861580354726669
689,0.6822522087427045
690,0.4977777777777778
691,0.8965416638308644
692,0.21333333333333335
693,0.5881818181818181
694,0.748
695,0.6509090909090909
696,0.4445454545454545
697,0.5710851470192571
698,0.6141666666666666
699,0.3885714285714285
700,0.7777777777777778
701,0.5925000000000001
702,0.37333333333333335
703,0.5740000000000001
704,0.785
705,0.6691666666666666
706,0.6468027298018255
707,0.668
708,0.67625
709,0.6333333333333333
710,0.8955555555555557
711,0.6400000000000001
712,0.52453653217012
713,0.7497121181331707
714,0.603978978978979
715,0.8225000000000001
716,0.9513075828865302
717,0.7607605029701348
718,0.9831673779042199
719,0.2733333333333334
720,0.5651529716685525
721,0.7916666666666666
722,1.0
723,0.6800414652424027
724,0.65625
725,0.2688888888888889
726,0.4988589685075308
727,0.701818181818182
728,0.6570000000000001
729,0.9090909090909091
730,0.42857142857142855
731,0.8575408859599258
732,0.7006666666666667
733,0.6666666666666666
734,0.8479866611083765
735,0.620909090909091
736,0.6736435683804105
737,0.5934750540013698
738,0.49084198702519316
739,0.4444444444444444
740,0.5714285714285714
741,0.7380000000000001
742,0.54
743,0.7353937200281672
744,0.3264917823974712
745,0.7547374524003082
746,0.4970191906635996
747,0.6980000000000001
748,0.4836363636363636
749,0.6328571428571428
750,0.7266374006412528
751,0.8014285714285715
752,0.8053575669674742
753,0.9199999999999999
754,0.8666666666666667
755,0.6866666666666666
756,0.75
757,0.5442857142857143
758,0.6912499999999999
759,0.71595980781894
760,0.34
761,0.76875
762,0.6433333333333333
763,0.7608485494816437
764,0.44166666666666665
765,0.6849673049685086
766,0.8925000000000001
767,0.4114285714285714
768,0.4534007691902428
769,0.89
770,0.7916666666666666
771,0.7725
772,0.745
773,0.5675
774,0.66
775,0.535
776,0.42166666666666663
777,0.5675
778,0.34721172179610355
779,0.40004787385042634
780,0.18575851393188855
781,1.0
782,0.515
783,0.43571428571428567
784,0.6325000000000001
785,0.41312741312741313
786,0.5700000000000001
787,0.77
788,0.8055555555555556
789,0.5267727018489196
790,0.6844699732022741
791,0.6592307692307693
792,0.81
793,0.5047050588846255
794,0.8866666666666667
795,0.5525
796,0.4645454545454545
797,0.69625
798,0.5077777777777778
799,0.7714285714285714
800,0.608
801,0.6826514641443349
802,0.813846153846154
803,0.7430588483220062
804,0.304
805,0.8059999999999998
806,0.5816666666666667
807,0.8747278773768209
808,0.7007692307692307
809,1.0
810,0.749
811,0.9267285861713107
812,0.5285714285714286
813,0.52
814,0.9727272727272727
815,0.6975
816,0.7162162162162162
817,0.4666666666666666
818,0.5672727272727273
819,0.689
820,0.6729150884275226
821,0.5
822,0.8718472046149933
823,0.675
824,0.6000000000000001
825,0.748
826,0.56375
827,0.65
828,0.6728571428571428
829,0.4375
830,0.5635509791133834
831,0.6142857142857142
832,0.6666666666666666
833,0.747460823655658
834,0.621764705882353
835,0.5860000000000001
836,0.34181675150574675
837,0.6685714285714285
838,0.5198002535113017
839,0.7316666666666668
840,0.778356609025706
841,0.5260686456594724
842,0.6169238676978616
843,0.5950687529634897
844,0.6152204836415363
845,0.714
846,0.5526901336358423
847,0.5705705705705706
848,0.6445454545454545
849,0.5728571428571428
850,0.41545454545454547
851,0.5
852,0.5189999999999999
853,0.4471428571428571
854,0.455
855,0.4566666666666667
856,0.6
857,0.0
858,0.4166666666666667
859,0.5960586942909161
860,0.6107460421778003
861,0.0
862,0.5457142857142857
863,0.5945454545454546
864,0.6602135206259516
865,0.7277777777777777
866,0.3867684478371501
867,0.54
868,0.726004406815271
869,0.6666666666666666
870,0.25
871,0.7343065207489762
872,0.67
873,0.6675
874,0.7936129510835227
875,0.6208513316223164
876,0.5933333333333333
877,0.3936363636363636
878,0.7972136222910217
879,0.8274429818311341
880,0.6012500000000001
881,0.7811111111111111
882,0.365
883,0.7453154875717017
884,0.6412500000000001
885,0.6214285714285713
886,0.627
887,0.25
888,0.6150808708976145
889,0.542
890,0.6730952279058063
891,0.6692307692307693
892,0.7150000000000001
893,0.246
894,0.7092142340945092
895,0.6144444444444445
896,0.7681818181818183
897,0.9281818181818182
898,0.2
899,0.7128571428571429
900,0.524
901,0.9416666666666668
902,0.38593095042205594
903,0.4057142857142857
904,0.5466666666666666
905,0.63875
906,0.6860011714500879
907,0.40857142857142853
908,0.6701701701701701
909,0.8
910,0.7889999999999999
911,0.6849999999999999
912,0.3333333333333333
913,0.47909090909090907
914,0.8324803683384272
915,0.25
916,0.9
917,0.6250000000000001
918,0.46493954259666764
919,0.5044444444444445
920,0.6533333333333334
921,0.7549999999999999
922,0.5
923,0.20216450216450219
924,0.8960000000000001
925,0.5016666666666667
926,0.7733333333333334
927,0.536370870056079
928,0.738
929,0.6285714285714287
930,0.5916666666666667
931,0.8175772127595421
932,0.6138461538461538
933,0.62
934,0.6788075223116748
935,0.3886913229018492
936,0.5807142857142857
937,0.526
938,0.627
939,0.4627272727272727
940,0.8888888888888888
941,0.386
942,0.6666666666666666
943,0.61
944,0.6983333333333333
945,0.6563636363636363
946,0.7183333333333334
947,0.6125
948,0.6124996362894826
949,0.5760000000000001
950,0.6230440967283073
951,0.6388888888888888
952,0.9021315367898843
953,0.42000000000000004
954,0.856314652722519
955,0.8126666666666668
956,0.42142857142857143
957,0.6744444444444445
958,0.6516666666666667
959,0.5003348912299341
960,0.72
961,0.41899999999999993
962,0.855
963,0.5414285714285714
964,0.5633333333333334
965,0.5422222222222222
966,0.6654545454545455
967,0.27666666666666667
968,0.6707538899371106
969,0.30375
970,0.72
971,0.7571428571428571
972,0.5
973,0.42857142857142855
974,0.455
975,0.5809090909090909
976,0.4272625961193037
977,0.5525
978,0.7618181818181817
979,0.8278570265085311
980,0.6174734020363079
981,0.33625
982,0.7140000000000001
983,0.6263107528063164
984,0.7109090909090909
985,0.8276923076923078
986,0.6775
987,0.15333333333333335
988,0.0
989,0.7333333333333333
990,0.50375
991,0.354
992,0.4614285714285714
993,0.6519999999999999
994,0.8566666666666666
995,0.64
996,0.765
997,0.425
998,0.16571428571428573
999,0.6377777777777778
1000,0.9075
1001,0.8066666666666666
1002,0.6410753060054111
1003,0.45999999999999996
1004,0.22571428571428573
1005,0.3333333333333333
1006,0.63
1007,0.6014285714285714
1008,0.522
1009,0.69875
1010,0.4766666666666666
1011,0.7316666666666668
1012,0.825
1013,0.71375
1014,0.49950499243874985
1015,0.8414285714285715
1016,0.725086549568934
1017,0.6708333333333334
1018,0.732710419397726
1019,0.8261538461538461
1020,0.8333333333333334
1021,0.08875
1022,0.739090909090909
1023,0.6900000000000001
1024,0.4742857142857143
1025,0.6633333333333333
1026,0.565
1027,0.8248546142135234
1028,0.4698954247928587
1029,0.44857142857142857
1030,0.7589999999999999
1031,0.6483333333333333
1032,0.6387499999999999
1033,0.5772727272727273
1034,0.5749999999999998
1035,0.728340214802638
1036,0.744
1037,0.7566666666666667
1038,0.6378784799837431
1039,0.55375
1040,0.605757072862336
1041,0.492
1042,0.7490909090909091
1043,0.8772727272727273
1044,0.7166666666666666
1045,0.5789148349192785
1046,0.4028571428571429
1047,0.6155609665980216
1048,0.73
1049,0.795612006807368
1050,0.6733333333333333
1051,0.632
1052,0.7660554800350512
1053,1.0
1054,0.42999999999999994
1055,0.5618181818181818
1056,0.6133333333333333
1057,0.484
1058,0.5666666666666668
1059,0.731468948067858
1060,0.7485714285714284
1061,0.5279898218829516
1062,0.7272205838844995
1063,0.5832144025213333
1064,0.7457481052187278
1065,0.6683333333333333
1066,0.39249999999999996
1067,0.5635846372688478
1068,0.5014968883756254
1069,0.28
1070,0.9199999999999999
1071,0.33142857142857146
1072,0.39285714285714285
1073,0.6625
1074,0.7200000000000001
1075,0.5930686581326065
1076,0.7169242062280033
1077,0.415
1078,0.950909090909091
1079,0.6766666666666667
1080,0.4758956214064573
1081,1.0
1082,0.6
1083,0.91625
1084,0.523
1085,0.7211111111111111
1086,0.7777777777777778
1087,0.68875
1088,0.6388888888888888
1089,0.7444444444444444
1090,0.4242431971626006
1091,0.48904935469820965
1092,0.5358333333333333
1093,0.4163636363636364
1094,0.6833333333333333
1095,0.41661508837081357
1096,0.6532601814323722
1097,0.776
1098,0.5657142857142856
1099,0.9559999999999998
1100,0.5566666666666666
1101,0.6187783214267889
1102,0.7359677466139841
1103,0.7615384615384614
1104,0.8620000000000001
1105,0.7742857142857144
1106,0.8975
1107,0.6256188763987899
1108,0.28285714285714286
1109,0.8
1110,0.605
1111,0.6212500000000001
1112,0.6842857142857144
1113,0.48333333333333334
1114,0.6957661328894755
1115,0.71
1116,0.9606664845670582
1117,0.7208333333333333
1118,0.584
1119,0.6114285714285714
1120,0.5647137576842336
1121,0.528
1122,0.8980062587326515
1123,0.8228571428571428
1124,0.6590909090909091
1125,0.26
1126,0.87
1127,0.7502600449724584
1128,0.6599999999999999
1129,0.7112499999999999
1130,0.6268897778459526
1131,0.7769999999999999
1132,0.5202023894746738
1133,0.7777777777777778
1134,0.5763867226884979
1135,0.6285714285714287
1136,0.5957142857142858
1137,0.5345183855204186
1138,0.7728571428571429
1139,0.6601004781398514
1140,0.61
1141,0.51
1142,0.3875
1143,0.37444444444444447
1144,0.5866666666666667
1145,0.6016666666666667
1146,0.5750000000000001
1147,0.0
1148,0.7245454545454546
1149,0.0
1150,0.5375
1151,0.8055153064851753
1152,0.629
1153,0.7224630217635133
1154,0.5325
1155,0.5927206264330145
1156,0.2857142857142857
1157,0.5771014083589415
1158,0.6
1159,0.5766666666666665
1160,0.3742857142857143
1161,0.6216666666666667
1162,0.7148151194866877
1163,0.8566666666666666
1164,0.7565632333740724
1165,0.7212464782324013
1166,0.9675
1167,0.9179999999999999
1168,0.6799999999999999
1169,0.7433333333333333
1170,0.6285714285714287
1171,0.42400000000000004
1172,0.7385714285714285
1173,0.4466666666666666
1174,0.653
1175,0.5502902536342921
1176,0.305
1177,0.5825
1178,0.917045800821314
1179,0.7
1180,0.75625
1181,0.8980523544577081
1182,0.3878594249201278
1183,0.6779999999999999
1184,0.5714285714285714
1185,0.5566666666666666
1186,0.583
1187,0.404
1188,0.20166666666666666
1189,0.4458509953778945
1190,0.5722222222222223
1191,0.88
1192,0.6655555555555556
1193,0.617
1194,0.502
1195,0.49333333333333335
1196,0.8333333333333334
1197,0.7396193419962801
1198,0.8783333333333333
1199,0.7285714285714285
1200,0.647142857142857
1201,0.9803698435277383
1202,0.5433333333333333
1203,0.5
1204,0.515
1205,0.72
1206,0.51625
1207,0.6779352962559069
1208,0.47777777777777775
1209,0.5033333333333333
1210,1.0
1211,0.6666666666666666
1212,0.6675
1213,0.449
1214,0.48403790359331644
1215,0.6177777777777778
1216,0.618
1217,0.6555555555555556
1218,0.25
1219,0.7854545454545455
1220,0.44163657202171136
1221,0.818368655262871
1222,0.6377777777777778
1223,0.685
1224,0.7850233498064836
1225,0.812
1226,0.6334684519503001
1227,0.49
1228,0.7544444444444445
1229,0.7779999999999999
1230,0.6951853923027085
1231,0.881
1232,0.45
1233,0.46124999999999994
1234,0.4716666666666667
1235,0.18142857142857144
1236,0.48815031844323226
1237,0.6287499999999999
1238,0.625
1239,0.499
1240,0.252
1241,0.7858333333333333
1242,0.9199185125965016
1243,0.931111111111111
1244,0.8928072357064172
1245,0.8971428571428571
1246,0.5666666666666667
1247,0.7918112421929215
1248,0.446
1249,0.9574333289503567
1250,0.1523790294461554
1251,0.6666666666666666
1252,0.6256096787499448
1253,0.49124999999999996
1254,0.0
1255,0.7878653617336732
1256,0.35989621689441675
1257,0.6269782620927659
1258,0.6873065015479877
1259,0.47
1260,0.5940409387478867
1261,0.6114285714285714
1262,0.46108004826087157
1263,0.22282282282282279
1264,0.6666666666666666
1265,0.5772267063671614
1266,0.55
1267,0.8422222222222221
1268,0.3225225225225225
1269,0.6499999999999999
1270,0.389307774112041
1271,0.33456614509246085
1272,0.6425
1273,0.4942857142857143
1274,0.4983333333333333
1275,0.2
1276,0.7906236772583305
1277,0.8257142857142857
1278,0.6271428571428572
1279,0.3817183528172357
1280,0.5166666666666667
1281,0.8613790304058268
1282,0.745
1283,0.7363495498403836
1284,0.37000000000000005
1285,0.42857142857142855
1286,0.335
1287,0.6316666666666667
1288,0.69
1289,0.66125
1290,0.5974826431957838
1291,0.5392444705421805
1292,0.5644444444444444
1293,0.5475
1294,0.8438710749874432
1295,0.5806666666666668
1296,0.9625
1297,0.7666666666666666
1298,0.8985714285714285
1299,0.8848494158611615
1300,0.5881818181818183
1301,0.5233333333333333
1302,0.34717784877529284
1303,0.9533333333333333
1304,0.5282402233693799
1305,0.429653904921621
1306,0.5
1307,0.59
1308,0.47125
1309,0.7121233208251382
1310,0.7571882442861185
1311,0.6319999999999999
1312,0.7946153846153845
1313,0.47833333333333333
1314,0.7335314919763614
1315,0.6460454374877539
1316,0.3575
1317,0.71
1318,0.7280123574053287
1319,0.421544743556496
1320,0.9121338459385884
1321,0.4470417655729768
1322,0.38571428571428573
1323,0.64375
1324,0.7508683026425618
1325,0.750010391833506
1326,0.5366666666666667
1327,0.6499999999999999
1328,0.48833333333333334
1329,0.5714285714285714
1330,0.8873873873873874
1331,0.5359999999999999
1332,0.6725
1333,0.7433333333333333
1334,0.20500000000000002
1335,0.37142857142857144
1336,0.5613174352523089
1337,0.5346239852436141
1338,0.1525
1339,0.27285714285714285
1340,0.5657142857142857
1341,0.37999999999999995
1342,0.5571428571428572
1343,0.40002433856901504
1344,0.3696948623741274
1345,0.37888888888888883
1346,0.6433333333333333
1347,0.48666666666666664
1348,0.4855090025807187
1349,0.2
1350,0.45802076742922604
1351,0.933
1352,0.694
1353,0.6074999999999999
1354,0.8233933418448901
1355,0.68
1356,0.0
1357,0.82375
1358,0.40857142857142853
1359,0.15333333333333332
1360,0.7042857142857143
1361,0.7217808809210979
1362,0.734
1363,0.6633333333333333
1364,0.15333333333333335
1365,0.7528571428571428
1366,0.6599207607013688
1367,0.49915014164305943
1368,0.48300279637784505
1369,0.3133333333333333
1370,0.8103244936315817
1371,0.42857142857142855
1372,0.6282598387861545
1373,0.5511111111111111
1374,0.6699999999999999
1375,0.3333333333333333
1376,0.6187499999999999
1377,0.4266666666666667
1378,0.5285714285714286
1379,0.8215384615384616
1380,0.6409090909090909
1381,0.8
1382,0.8333333333333334
1383,0.2
1384,0.37999999999999995
1385,0.83
1386,0.398
1387,0.7623076923076924
1388,0.56
1389,0.7301980198019802
1390,0.385
1391,0.3902501471740156
1392,0.786085774211643
1393,0.5425
1394,0.6732584332021858
1395,0.0
1396,0.29714285714285715
1397,0.7316151639685101
1398,0.6491299069202752
