,p2_mean_def_last
256,75.31666666666666
257,63.65
258,95.0
259,81.33333333333333
260,61.15
261,50.833333333333336
262,71.14999999999999
263,67.81666666666666
264,76.14999999999999
265,78.64999999999999
266,68.33333333333333
267,65.83333333333333
268,70.83333333333333
269,76.66666666666667
270,93.33333333333333
271,55.43333333333334
272,45.0
273,65.31666666666666
274,75.83333333333333
275,81.66666666666667
276,91.14999999999999
277,68.13333333333334
278,81.66666666666667
279,77.81666666666666
280,58.333333333333336
281,69.48333333333333
282,36.666666666666664
283,65.83333333333333
284,73.64999999999999
285,70.0
286,81.66666666666667
287,47.5
288,61.666666666666664
289,77.5
290,82.3
291,71.14999999999999
292,79.48333333333333
293,68.96666666666667
294,60.0
295,59.48333333333333
296,71.66666666666667
297,79.48333333333333
298,86.14999999999999
299,66.98333333333333
300,66.46666666666667
301,76.14999999999999
302,60.833333333333336
303,65.83333333333333
304,52.81666666666666
305,79.16666666666667
306,55.833333333333336
307,75.83333333333333
308,73.64999999999999
309,69.48333333333333
310,78.33333333333333
311,70.0
312,65.31666666666666
313,65.83333333333333
314,90.0
315,66.66666666666667
316,83.33333333333333
317,51.666666666666664
318,51.98333333333333
319,58.333333333333336
320,72.5
321,105.83333333333333
322,57.5
323,90.0
324,83.13333333333334
325,42.81666666666666
326,65.0
327,40.0
328,83.33333333333333
329,89.16666666666667
330,75.83333333333333
331,74.16666666666667
332,54.48333333333333
333,27.5
334,66.98333333333333
335,54.166666666666664
336,70.0
337,66.14999999999999
338,66.14999999999999
339,71.66666666666667
340,63.333333333333336
341,71.46666666666667
342,67.81666666666666
343,90.0
344,75.83333333333333
345,77.5
346,69.16666666666667
347,75.83333333333333
348,65.31666666666666
349,75.0
350,61.666666666666664
351,67.5
352,67.5
353,47.5
354,71.66666666666667
355,55.833333333333336
356,63.333333333333336
357,21.666666666666668
358,56.15
359,69.16666666666667
360,57.5
361,69.16666666666667
362,73.13333333333334
363,76.46666666666667
364,75.83333333333333
365,55.0
366,78.64999999999999
367,84.48333333333333
368,65.31666666666666
369,61.666666666666664
370,89.48333333333333
371,79.48333333333333
372,51.666666666666664
373,76.66666666666667
374,61.666666666666664
375,36.666666666666664
376,61.15
377,85.31666666666666
378,59.166666666666664
379,50.31666666666666
380,81.66666666666667
381,80.83333333333333
382,67.5
383,83.33333333333333
384,64.48333333333333
385,67.5
386,91.98333333333333
387,98.33333333333333
388,40.833333333333336
389,75.0
390,80.63333333333334
391,67.3
392,54.166666666666664
393,66.98333333333333
394,65.31666666666666
395,40.0
396,58.13333333333333
397,55.0
398,76.46666666666667
399,70.0
400,65.0
401,63.65
402,73.64999999999999
403,61.15
404,68.33333333333333
405,63.333333333333336
406,73.33333333333333
407,65.83333333333333
408,74.48333333333333
409,63.96666666666667
410,101.66666666666667
411,75.83333333333333
412,53.13333333333333
413,70.31666666666666
414,96.98333333333333
415,79.16666666666667
416,61.15
417,74.16666666666667
418,93.33333333333333
419,72.5
420,63.333333333333336
421,65.83333333333333
422,76.66666666666667
423,88.33333333333333
424,67.3
425,66.46666666666667
426,69.48333333333333
427,45.833333333333336
428,69.16666666666667
429,56.666666666666664
430,61.15
431,63.333333333333336
432,62.616666666666674
433,44.166666666666664
434,48.333333333333336
435,51.666666666666664
436,70.0
437,61.15
438,61.666666666666664
439,69.16666666666667
440,81.98333333333333
441,53.333333333333336
442,69.28333333333335
443,80.0
444,65.83333333333333
445,68.33333333333333
446,70.83333333333333
447,60.31666666666666
448,72.5
449,70.83333333333333
450,82.5
451,68.64999999999999
452,70.83333333333333
453,49.166666666666664
454,62.5
455,46.98333333333333
456,59.48333333333333
457,75.0
458,50.833333333333336
459,65.0
460,65.31666666666666
461,73.96666666666667
462,63.13333333333333
463,65.0
464,59.48333333333333
465,69.48333333333333
466,79.48333333333333
467,75.83333333333333
468,48.333333333333336
469,67.81666666666666
470,59.48333333333333
471,99.16666666666667
472,48.333333333333336
473,78.13333333333334
474,49.166666666666664
475,67.81666666666666
476,53.65
477,65.31666666666666
478,62.5
479,63.333333333333336
480,50.31666666666666
481,51.666666666666664
482,77.5
483,56.46666666666667
484,56.666666666666664
485,80.0
486,75.83333333333333
487,80.83333333333333
488,63.333333333333336
489,56.666666666666664
490,52.81666666666666
491,76.33333333333333
492,67.5
493,61.666666666666664
494,59.166666666666664
495,51.666666666666664
496,65.83333333333333
497,70.0
498,61.666666666666664
499,65.83333333333333
500,52.5
501,68.64999999999999
502,68.33333333333333
503,55.833333333333336
504,65.0
505,90.83333333333333
506,77.81666666666666
507,73.33333333333333
508,75.63333333333334
509,62.5
510,72.81666666666666
511,41.15
512,75.83333333333333
513,56.666666666666664
514,75.0
515,65.0
516,73.13333333333334
517,63.333333333333336
518,82.3
519,69.48333333333333
520,75.83333333333333
521,86.66666666666667
522,65.31666666666666
523,76.98333333333333
524,70.83333333333333
525,81.66666666666667
526,67.5
527,59.166666666666664
528,61.15
529,60.833333333333336
530,58.333333333333336
531,85.0
532,70.83333333333333
533,61.15
534,65.0
535,54.166666666666664
536,77.5
537,62.81666666666666
538,67.5
539,49.166666666666664
540,86.66666666666667
541,89.48333333333333
542,48.65
543,65.83333333333333
544,75.83333333333333
545,65.31666666666666
546,67.3
547,85.0
548,78.64999999999999
549,43.333333333333336
550,45.31666666666666
551,41.666666666666664
552,72.3
553,60.31666666666666
554,69.16666666666667
555,64.48333333333333
556,76.14999999999999
557,61.666666666666664
558,59.48333333333333
559,63.333333333333336
560,65.31666666666666
561,65.31666666666666
562,70.31666666666666
563,101.66666666666667
564,66.66666666666667
565,80.31666666666666
566,70.0
567,67.3
568,77.5
569,80.0
570,58.333333333333336
571,57.5
572,62.81666666666666
573,61.15
574,85.0
575,69.48333333333333
576,57.81666666666666
577,74.16666666666667
578,69.16666666666667
579,79.16666666666667
580,65.83333333333333
581,80.11666666666667
582,51.666666666666664
583,87.10000000000001
584,85.63333333333333
585,73.64999999999999
586,60.63333333333333
587,69.16666666666667
588,62.300000000000004
589,66.66666666666667
590,61.666666666666664
591,52.81666666666666
592,70.83333333333333
593,62.81666666666666
594,71.14999999999999
595,75.83333333333333
596,95.0
597,83.13333333333334
598,86.98333333333333
599,52.5
600,56.666666666666664
601,61.666666666666664
602,42.81666666666666
603,65.83333333333333
604,71.98333333333333
605,82.5
606,67.5
607,74.16666666666667
608,79.16666666666667
609,60.31666666666666
610,67.3
611,72.81666666666666
612,68.64999999999999
613,55.31666666666666
614,61.15
615,57.5
616,61.666666666666664
617,75.83333333333333
618,61.15
619,92.5
620,50.0
621,81.66666666666667
622,80.31666666666666
623,41.666666666666664
624,82.81666666666666
625,98.64999999999999
626,51.666666666666664
627,63.333333333333336
628,54.166666666666664
629,79.48333333333333
630,75.83333333333333
631,75.63333333333334
632,62.5
633,61.98333333333333
634,71.96666666666667
635,72.16666666666667
636,85.0
637,65.83333333333333
638,47.5
639,44.48333333333333
640,65.31666666666666
641,59.28333333333334
642,75.83333333333333
643,68.64999999999999
644,76.98333333333333
645,36.666666666666664
646,55.0
647,74.16666666666667
648,46.666666666666664
649,62.5
650,75.83333333333333
651,55.31666666666666
652,56.15
653,63.333333333333336
654,47.5
655,40.833333333333336
656,55.63333333333333
657,65.0
658,77.5
659,62.81666666666666
660,75.31666666666666
661,62.5
662,79.8
663,76.66666666666667
664,44.166666666666664
665,59.166666666666664
666,75.83333333333333
667,65.83333333333333
668,71.14999999999999
669,75.0
670,55.0
671,67.5
672,63.13333333333333
673,58.333333333333336
674,65.0
675,61.15
676,73.13333333333334
677,66.14999999999999
678,65.83333333333333
679,65.83333333333333
680,73.33333333333333
681,68.64999999999999
682,75.31666666666666
683,51.666666666666664
684,50.833333333333336
685,77.3
686,63.333333333333336
687,70.0
688,61.666666666666664
689,75.83333333333333
690,22.5
691,69.48333333333333
692,60.833333333333336
693,65.83333333333333
694,66.66666666666667
695,79.16666666666667
696,81.14999999999999
697,55.0
698,72.5
699,103.33333333333333
700,73.64999999999999
701,55.0
702,56.98333333333333
703,59.166666666666664
704,66.78333333333335
705,75.83333333333333
706,69.16666666666667
707,55.0
708,70.83333333333333
709,55.31666666666666
710,63.65
711,85.0
712,63.333333333333336
713,49.166666666666664
714,69.16666666666667
715,67.81666666666666
716,86.14999999999999
717,71.66666666666667
718,60.116666666666674
719,80.83333333333333
720,61.666666666666664
721,68.33333333333333
722,64.16666666666667
723,66.98333333333333
724,67.81666666666666
725,89.16666666666667
726,65.0
727,75.83333333333333
728,50.833333333333336
729,58.333333333333336
730,66.14999999999999
731,56.98333333333333
732,66.46666666666667
733,65.83333333333333
734,84.16666666666667
735,75.83333333333333
736,62.81666666666666
737,73.64999999999999
738,78.33333333333333
739,41.15
740,47.5
741,49.166666666666664
742,47.5
743,65.31666666666666
744,66.66666666666667
745,63.333333333333336
746,55.0
747,89.16666666666667
748,75.83333333333333
749,57.81666666666666
750,68.33333333333333
751,67.3
752,47.5
753,57.5
754,73.64999999999999
755,63.333333333333336
756,65.31666666666666
757,80.83333333333333
758,71.66666666666667
759,61.15
760,82.3
761,67.5
762,75.83333333333333
763,48.65
764,58.65
765,73.33333333333333
766,81.66666666666667
767,75.83333333333333
768,65.31666666666666
769,69.16666666666667
770,75.83333333333333
771,52.81666666666666
772,54.48333333333333
773,94.8
774,79.16666666666667
775,73.33333333333333
776,52.5
777,71.66666666666667
778,56.666666666666664
779,78.96666666666667
780,65.83333333333333
781,70.0
782,56.666666666666664
783,64.16666666666667
784,70.0
785,55.31666666666666
786,78.0
787,68.96666666666667
788,92.81666666666666
789,74.16666666666667
790,55.833333333333336
791,47.5
792,76.14999999999999
793,75.0
794,74.8
795,85.31666666666666
796,75.63333333333334
797,104.16666666666667
798,63.333333333333336
799,46.98333333333333
800,62.5
801,65.83333333333333
802,70.0
803,41.46666666666667
804,49.166666666666664
805,63.65
806,80.0
807,75.31666666666666
808,74.16666666666667
809,73.76666666666667
810,90.0
811,66.98333333333333
812,64.16666666666667
813,70.83333333333333
814,63.65
815,82.81666666666666
816,70.0
817,71.66666666666667
818,58.333333333333336
819,46.98333333333333
820,45.0
821,62.5
822,87.81666666666666
823,81.66666666666667
824,73.96666666666667
825,75.31666666666666
826,61.15
827,49.48333333333333
828,75.83333333333333
829,82.3
830,75.63333333333334
831,80.31666666666666
832,61.15
833,83.64999999999999
834,58.333333333333336
835,89.16666666666667
836,62.5
837,65.83333333333333
838,55.0
839,71.98333333333333
840,55.0
841,76.66666666666667
842,47.5
843,68.64999999999999
844,46.98333333333333
845,52.81666666666666
846,61.15
847,65.31666666666666
848,49.166666666666664
849,89.48333333333333
850,59.666666666666664
851,69.48333333333333
852,60.31666666666666
853,75.31666666666666
854,51.666666666666664
855,81.14999999999999
856,49.166666666666664
857,60.31666666666666
858,73.13333333333334
859,95.31666666666666
860,62.5
861,59.800000000000004
862,70.83333333333333
863,46.666666666666664
864,58.65
865,69.16666666666667
866,62.5
867,69.16666666666667
868,68.33333333333333
869,80.0
870,55.0
871,50.833333333333336
872,66.14999999999999
873,67.5
874,65.31666666666666
875,53.333333333333336
876,69.16666666666667
877,65.83333333333333
878,63.96666666666667
879,73.33333333333333
880,84.16666666666667
881,71.98333333333333
882,86.66666666666667
883,55.833333333333336
884,71.66666666666667
885,81.14999999999999
886,78.64999999999999
887,98.33333333333333
888,81.66666666666667
889,75.83333333333333
890,69.48333333333333
891,51.666666666666664
892,62.5
893,73.96666666666667
894,67.5
895,58.333333333333336
896,61.15
897,69.48333333333333
898,64.48333333333333
899,59.166666666666664
900,73.33333333333333
901,61.15
902,67.5
903,105.0
904,74.16666666666667
905,75.83333333333333
906,62.5
907,77.5
908,67.5
909,68.96666666666667
910,61.15
911,75.63333333333334
912,75.83333333333333
913,65.83333333333333
914,50.31666666666666
915,54.48333333333333
916,61.15
917,66.66666666666667
918,67.5
919,58.333333333333336
920,76.98333333333333
921,66.14999999999999
922,68.64999999999999
923,74.8
924,63.13333333333333
925,58.333333333333336
926,50.833333333333336
927,60.833333333333336
928,98.64999999999999
929,49.48333333333333
930,52.300000000000004
931,63.333333333333336
932,85.0
933,71.46666666666667
934,48.65
935,69.48333333333333
936,65.31666666666666
937,44.166666666666664
938,65.0
939,63.333333333333336
940,64.48333333333333
941,48.333333333333336
942,63.333333333333336
943,56.666666666666664
944,71.98333333333333
945,52.81666666666666
946,81.66666666666667
947,65.0
948,50.0
949,67.5
950,81.66666666666667
951,65.83333333333333
952,52.81666666666666
953,68.64999999999999
954,84.16666666666667
955,54.166666666666664
956,38.333333333333336
957,62.81666666666666
958,66.98333333333333
959,71.98333333333333
960,78.33333333333333
961,63.65
962,61.666666666666664
963,69.16666666666667
964,65.83333333333333
965,71.98333333333333
966,71.98333333333333
967,69.48333333333333
968,67.3
969,61.666666666666664
970,50.31666666666666
971,61.15
972,71.66666666666667
973,90.0
974,56.666666666666664
975,55.0
976,28.333333333333332
977,61.15
978,68.64999999999999
979,78.96666666666667
980,65.83333333333333
981,92.81666666666666
982,51.666666666666664
983,67.5
984,66.98333333333333
985,79.48333333333333
986,86.78333333333335
987,68.33333333333333
988,62.81666666666666
989,53.333333333333336
990,57.5
991,69.16666666666667
992,66.66666666666667
993,73.96666666666667
994,71.78333333333335
995,70.83333333333333
996,65.83333333333333
997,36.666666666666664
998,65.83333333333333
999,62.5
1000,61.98333333333333
1001,96.46666666666665
1002,91.66666666666667
1003,52.5
1004,74.66666666666667
1005,57.81666666666666
1006,73.45
1007,82.5
1008,63.333333333333336
1009,66.46666666666667
1010,71.98333333333333
1011,68.33333333333333
1012,69.8
1013,69.48333333333333
1014,74.48333333333333
1015,61.98333333333333
1016,67.5
1017,77.5
1018,81.66666666666667
1019,55.0
1020,60.63333333333333
1021,65.83333333333333
1022,66.98333333333333
1023,79.8
1024,63.333333333333336
1025,82.5
1026,76.98333333333333
1027,81.66666666666667
1028,65.83333333333333
1029,60.833333333333336
1030,63.65
1031,53.65
1032,70.0
1033,63.65
1034,61.15
1035,61.15
1036,55.31666666666666
1037,65.31666666666666
1038,36.666666666666664
1039,71.33333333333333
1040,53.333333333333336
1041,63.96666666666667
1042,62.166666666666664
1043,72.81666666666666
1044,77.5
1045,63.65
1046,69.16666666666667
1047,75.63333333333334
1048,90.83333333333333
1049,79.48333333333333
1050,55.833333333333336
1051,69.48333333333333
1052,83.13333333333334
1053,99.16666666666667
1054,79.48333333333333
1055,73.33333333333333
1056,36.15
1057,73.13333333333334
1058,69.48333333333333
1059,58.65
1060,83.33333333333333
1061,67.5
1062,69.16666666666667
1063,73.64999999999999
1064,67.5
1065,71.66666666666667
1066,70.0
1067,86.66666666666667
1068,70.83333333333333
1069,80.0
1070,92.3
1071,70.0
1072,53.333333333333336
1073,75.83333333333333
1074,78.33333333333333
1075,76.14999999999999
1076,76.14999999999999
1077,46.46666666666667
1078,74.48333333333333
1079,63.65
1080,60.63333333333333
1081,55.31666666666666
1082,70.0
1083,65.31666666666666
1084,63.333333333333336
1085,65.0
1086,82.5
1087,82.5
1088,61.15
1089,80.0
1090,70.31666666666666
1091,39.483333333333334
1092,54.166666666666664
1093,81.14999999999999
1094,66.98333333333333
1095,49.166666666666664
1096,85.0
1097,66.46666666666667
1098,78.64999999999999
1099,65.31666666666666
1100,91.66666666666667
1101,73.64999999999999
1102,61.666666666666664
1103,66.98333333333333
1104,61.666666666666664
1105,71.66666666666667
1106,63.13333333333333
1107,64.48333333333333
1108,65.83333333333333
1109,63.13333333333333
1110,83.33333333333333
1111,45.833333333333336
1112,62.81666666666666
1113,69.48333333333333
1114,69.16666666666667
1115,77.5
1116,58.96666666666667
1117,83.64999999999999
1118,61.666666666666664
1119,70.0
1120,62.81666666666666
1121,72.5
1122,67.3
1123,70.0
1124,46.15
1125,51.666666666666664
1126,62.5
1127,63.65
1128,63.333333333333336
1129,75.83333333333333
1130,61.666666666666664
1131,61.15
1132,58.333333333333336
1133,60.31666666666666
1134,63.333333333333336
1135,56.98333333333333
1136,53.333333333333336
1137,61.15
1138,85.0
1139,77.5
1140,58.65
1141,65.83333333333333
1142,60.0
1143,84.16666666666667
1144,69.16666666666667
1145,65.83333333333333
1146,50.833333333333336
1147,69.16666666666667
1148,51.15
1149,63.45000000000001
1150,52.5
1151,78.33333333333333
1152,52.5
1153,69.16666666666667
1154,77.5
1155,65.31666666666666
1156,65.0
1157,61.666666666666664
1158,50.833333333333336
1159,63.333333333333336
1160,59.48333333333333
1161,38.333333333333336
1162,91.66666666666667
1163,72.81666666666666
1164,75.83333333333333
1165,72.81666666666666
1166,74.48333333333333
1167,73.33333333333333
1168,60.833333333333336
1169,77.5
1170,75.83333333333333
1171,47.5
1172,81.98333333333333
1173,61.15
1174,75.83333333333333
1175,78.33333333333333
1176,94.48333333333333
1177,86.66666666666667
1178,59.800000000000004
1179,58.96666666666667
1180,78.33333333333333
1181,65.31666666666666
1182,61.666666666666664
1183,61.15
1184,53.65
1185,69.16666666666667
1186,77.5
1187,81.46666666666667
1188,64.48333333333333
1189,67.81666666666666
1190,61.666666666666664
1191,66.14999999999999
1192,79.16666666666667
1193,67.81666666666666
1194,54.166666666666664
1195,46.98333333333333
1196,63.13333333333333
1197,74.16666666666667
1198,61.15
1199,58.13333333333333
1200,70.0
1201,63.65
1202,85.0
1203,50.833333333333336
1204,70.63333333333334
1205,69.48333333333333
1206,63.333333333333336
1207,67.81666666666666
1208,53.333333333333336
1209,77.5
1210,69.48333333333333
1211,77.5
1212,73.64999999999999
1213,70.0
1214,52.5
1215,76.66666666666667
1216,68.33333333333333
1217,57.81666666666666
1218,59.48333333333333
1219,62.81666666666666
1220,78.33333333333333
1221,65.83333333333333
1222,46.666666666666664
1223,63.333333333333336
1224,69.48333333333333
1225,69.48333333333333
1226,79.48333333333333
1227,63.333333333333336
1228,65.83333333333333
1229,67.81666666666666
1230,46.46666666666667
1231,65.31666666666666
1232,75.83333333333333
1233,70.0
1234,72.3
1235,77.5
1236,60.31666666666666
1237,77.5
1238,44.48333333333333
1239,50.31666666666666
1240,62.81666666666666
1241,50.31666666666666
1242,65.31666666666666
1243,59.800000000000004
1244,60.63333333333333
1245,61.15
1246,70.31666666666666
1247,60.31666666666666
1248,75.31666666666666
1249,65.63333333333334
1250,67.81666666666666
1251,45.0
1252,70.0
1253,48.333333333333336
1254,80.31666666666666
1255,63.333333333333336
1256,66.66666666666667
1257,67.81666666666666
1258,63.333333333333336
1259,61.15
1260,82.81666666666666
1261,65.83333333333333
1262,62.5
1263,57.5
1264,59.166666666666664
1265,58.333333333333336
1266,72.3
1267,73.64999999999999
1268,57.5
1269,80.0
1270,53.13333333333333
1271,42.5
1272,57.5
1273,76.66666666666667
1274,68.64999999999999
1275,68.33333333333333
1276,86.66666666666667
1277,71.66666666666667
1278,75.83333333333333
1279,77.5
1280,65.83333333333333
1281,55.31666666666666
1282,92.5
1283,68.33333333333333
1284,49.166666666666664
1285,45.833333333333336
1286,86.66666666666667
1287,74.48333333333333
1288,78.64999999999999
1289,69.48333333333333
1290,65.0
1291,40.31666666666667
1292,65.31666666666666
1293,65.31666666666666
1294,61.666666666666664
1295,71.98333333333333
1296,76.98333333333333
1297,63.333333333333336
1298,61.98333333333333
1299,69.48333333333333
1300,68.33333333333333
1301,68.33333333333333
1302,60.31666666666666
1303,60.63333333333333
1304,74.16666666666667
1305,61.666666666666664
1306,69.48333333333333
1307,78.33333333333333
1308,86.66666666666667
1309,53.13333333333333
1310,63.333333333333336
1311,80.0
1312,66.66666666666667
1313,58.333333333333336
1314,82.5
1315,64.48333333333333
1316,58.333333333333336
1317,85.31666666666666
1318,93.33333333333333
1319,82.5
1320,81.66666666666667
1321,63.333333333333336
1322,60.833333333333336
1323,48.65
1324,63.65
1325,71.66666666666667
1326,75.83333333333333
1327,62.5
1328,88.64999999999999
1329,96.66666666666667
1330,63.65
1331,65.0
1332,84.16666666666667
1333,63.333333333333336
1334,63.333333333333336
1335,66.14999999999999
1336,63.333333333333336
1337,62.81666666666666
1338,63.333333333333336
1339,75.0
1340,61.666666666666664
1341,84.48333333333333
1342,81.66666666666667
1343,75.31666666666666
1344,45.833333333333336
1345,65.83333333333333
1346,55.833333333333336
1347,67.5
1348,83.64999999999999
1349,60.31666666666666
1350,70.83333333333333
1351,85.0
1352,62.81666666666666
1353,73.64999999999999
1354,70.83333333333333
1355,69.48333333333333
1356,69.8
1357,90.31666666666666
1358,78.33333333333333
1359,57.81666666666666
1360,80.31666666666666
1361,75.83333333333333
1362,75.83333333333333
1363,91.66666666666667
1364,52.5
1365,75.83333333333333
1366,63.65
1367,50.833333333333336
1368,61.15
1369,65.0
1370,78.64999999999999
1371,60.0
1372,53.13333333333333
1373,65.83333333333333
1374,66.66666666666667
1375,63.13333333333333
1376,90.83333333333333
1377,80.0
1378,55.833333333333336
1379,74.48333333333333
1380,65.83333333333333
1381,75.83333333333333
1382,51.98333333333333
1383,69.16666666666667
1384,63.333333333333336
1385,69.48333333333333
1386,82.5
1387,51.65
1388,57.81666666666666
1389,75.31666666666666
1390,58.333333333333336
1391,58.65
1392,69.8
1393,65.83333333333333
1394,58.96666666666667
1395,92.3
1396,52.5
1397,57.5
1398,67.81666666666666
1399,61.666666666666664
1400,81.98333333333333
1401,78.64999999999999
1402,75.83333333333333
1403,65.31666666666666
1404,46.98333333333333
1405,73.64999999999999
1406,63.333333333333336
1407,76.14999999999999
1408,61.98333333333333
1409,61.15
1410,54.48333333333333
1411,63.13333333333333
1412,56.98333333333333
1413,65.83333333333333
1414,85.0
1415,63.333333333333336
1416,63.333333333333336
1417,38.333333333333336
1418,71.14999999999999
1419,70.0
1420,102.81666666666666
1421,59.48333333333333
1422,82.48333333333333
1423,75.83333333333333
1424,60.833333333333336
1425,61.15
1426,50.833333333333336
1427,63.333333333333336
1428,61.666666666666664
1429,49.166666666666664
1430,63.65
1431,55.0
1432,67.5
1433,65.83333333333333
1434,80.0
1435,55.0
1436,91.66666666666667
1437,66.66666666666667
1438,59.166666666666664
1439,60.0
1440,93.33333333333333
1441,109.48333333333333
1442,71.98333333333333
1443,71.66666666666667
1444,67.5
1445,62.81666666666666
1446,63.333333333333336
1447,71.66666666666667
1448,64.16666666666667
1449,75.83333333333333
1450,54.166666666666664
1451,85.83333333333333
1452,61.666666666666664
1453,65.31666666666666
1454,68.64999999999999
1455,42.5
1456,51.46666666666667
1457,66.46666666666667
1458,85.31666666666666
1459,46.15
1460,62.81666666666666
1461,67.5
1462,71.14999999999999
1463,89.48333333333333
1464,48.65
1465,61.15
1466,57.5
1467,73.64999999999999
1468,74.16666666666667
1469,71.98333333333333
1470,68.64999999999999
1471,58.65
1472,60.833333333333336
1473,58.65
1474,67.5
1475,78.13333333333334
1476,73.64999999999999
1477,66.98333333333333
1478,68.64999999999999
1479,71.66666666666667
1480,79.16666666666667
1481,65.31666666666666
1482,76.66666666666667
1483,77.5
1484,83.33333333333333
1485,49.166666666666664
1486,53.65
1487,65.83333333333333
1488,55.833333333333336
1489,73.64999999999999
1490,74.48333333333333
1491,63.333333333333336
1492,75.83333333333333
1493,61.15
1494,77.5
1495,75.83333333333333
1496,82.5
1497,70.83333333333333
1498,63.333333333333336
1499,93.33333333333333
1500,55.833333333333336
1501,67.5
1502,80.83333333333333
1503,51.98333333333333
