,p2_final_team_hp
525,247.3
526,207.20000000000002
527,432.5
528,423.75
529,169.39686433573266
530,280.75
531,246.65000000000003
532,444.45
533,324.5355320954446
534,210.4529131093226
535,246.2
536,215.8
537,574.2875411106829
538,277.45
539,220.15
540,253.73532138454385
541,307.6
542,426.8677704003008
543,155.7
544,272.75
545,373.75
546,565.6999999999999
547,482.21899714536147
548,262.95
549,393.26062905010275
550,199.85000000000002
551,452.15
552,345.21920571424744
553,210.69633379582115
554,433.7
555,474.2
556,297.1
557,477.15000000000003
558,340.45
559,446.05
560,339.8783468515465
561,565.35
562,389.7570175438596
563,284.19380951544474
564,269.1
565,226.83999999999997
566,428.7992492086768
567,321.0
568,360.45241575196076
569,386.31576371791147
570,280.85
571,444.73152826598937
572,233.39999999999998
573,277.59999999999997
574,477.59999999999997
575,581.5500000000001
576,324.64686013840986
577,295.8172873022811
578,244.89060592975602
579,375.0706759275729
580,275.1
581,589.2
582,254.89999999999998
583,518.85
584,524.6
585,529.1
586,626.85
587,473.65
588,293.3
589,345.34999999999997
590,626.85
591,399.8055672834009
592,217.1
593,395.3
594,363.65
595,322.384269385386
596,205.65
597,437.84494578807767
598,297.55
599,306.83019852381165
600,160.3
601,357.5422918053758
602,386.75
603,328.29441759905274
604,426.74999999999994
605,215.8945393572481
606,255.25
607,538.85
608,358.95
609,233.95
610,379.35
611,349.06794980330505
612,260.55
613,244.8
614,306.15962300258974
615,428.54460124711795
616,329.9501816591809
617,331.85
618,422.09999999999997
619,347.9328296895127
620,409.65
621,442.70000000000005
622,373.6357797194163
623,300.95
624,335.75
625,351.4
626,184.04999999999998
627,549.4000000000001
628,184.45000000000002
629,427.70000000000005
630,307.65
631,329.8
632,116.80594907534716
633,278.75
634,391.7294429457611
635,124.43
636,259.75
637,332.75
638,315.15
639,549.55
640,556.0296090815816
641,454.65000000000003
642,370.95
643,362.7
644,323.8
645,354.45
646,333.5
647,365.5
648,299.6952729581787
649,255.05
650,332.25
651,373.96918109527223
652,388.0
653,159.5
654,203.08400896133537
655,272.95876358340837
656,335.28435812641294
657,240.75
658,367.8
659,558.3774040277021
660,465.1802707351006
661,487.04999999999995
662,530.6999999999999
663,428.5
664,98.9
665,378.05
666,128.89873192905546
667,307.65
668,311.59157384916045
669,101.9984147041927
670,294.1869468923521
671,506.7
672,347.20000000000005
673,167.25
674,415.7
675,413.59999999999997
676,467.88766544969303
677,487.14
678,464.6
679,471.7937930727995
680,580.5
681,224.7
682,471.55
683,232.29999999999998
684,451.5516620148413
685,637.7
686,324.5
687,265.5
688,454.67691455705733
689,290.1637724073742
690,211.1
691,542.7102069350116
692,135.54999999999998
693,300.1
694,253.0
695,337.45
696,297.15000000000003
697,303.78534726440995
698,450.04999999999995
699,221.10000000000002
700,319.89860559871914
701,523.5
702,512.75
703,367.6
704,499.8
705,249.6
706,245.84859869671482
707,423.7
708,382.65000000000003
709,297.0
710,494.79999999999995
711,433.9
712,257.9344263098679
713,536.3268306577204
714,357.928123855134
715,487.65
716,439.1643143965842
717,440.2713277639628
718,584.9689084097442
719,149.26
720,132.586650613441
721,143.64999999999998
722,413.45000000000005
723,447.90559955273955
724,272.3
725,179.35
726,223.87824892583342
727,406.40000000000003
728,255.6
729,183.7
730,222.15000000000003
731,548.8559508969399
732,401.45000000000005
733,364.25
734,303.2046245573031
735,152.05
736,340.5545856336322
737,617.8791840496039
738,182.9224368298552
739,273.30187251231644
740,296.9
741,409.4
742,272.40000000000003
743,444.0171634690779
744,351.7857311136993
745,307.8768309620399
746,438.7759681841031
747,412.15
748,231.85
749,262.7
750,236.10831113935006
751,449.9
752,413.364226867385
753,503.5
754,642.65
755,259.25
756,343.05
757,278.9
758,611.5
759,321.69857162155824
760,486.69999999999993
761,377.0
762,415.05
763,575.2332677401105
764,309.95
765,331.64732654199224
766,428.95
767,286.59999999999997
768,415.13523559193305
769,438.25
770,627.65
771,468.75
772,230.45
773,292.0
774,402.32
775,105.4
776,169.29999999999998
777,384.05
778,278.89181395876517
779,319.5877398991129
780,207.50046741536164
781,439.9
782,466.13
783,179.10000000000002
784,198.6
785,458.7485211577028
786,245.79000000000002
787,281.97
788,243.5
789,421.89344807012617
790,205.15517822626146
791,365.05
792,501.65
793,338.88956927567864
794,524.8
795,455.3
796,448.29999999999995
797,297.2
798,199.75
799,382.15
800,472.65000000000003
801,333.9776516105288
802,557.5
803,439.20202249538386
804,127.95
805,432.84999999999997
806,352.5
807,468.937477842545
808,233.75
809,625.4000000000001
810,257.0
811,390.99443875472616
812,218.6
813,220.64999999999998
814,561.15
815,299.90000000000003
816,399.09439048244724
817,392.6
818,335.75
819,493.75
820,279.4133954021726
821,423.25014343608063
822,310.4261775006449
823,247.7
824,472.25
825,329.05
826,530.0500000000001
827,155.2
828,196.20000000000002
829,349.3
830,346.32069808633184
831,326.05
832,530.95
833,359.3093745265209
834,355.8
835,248.9
836,214.73261289826638
837,396.5
838,265.78587507719385
839,418.99999999999994
840,406.70820700954164
841,226.388361479005
842,379.64023043338386
843,366.2482589586529
844,416.2017065362539
845,393.4
846,209.46136289102844
847,523.894500057698
848,478.05
849,272.40000000000003
850,251.60999999999999
851,663.4000000000001
852,253.70000000000005
853,277.25
854,220.95000000000002
855,351.15
856,335.313142370636
857,304.75
858,338.20000000000005
859,182.60390170273922
860,390.8263118615936
861,389.4
862,161.7
863,332.7
864,631.8153466729215
865,279.75
866,133.23883504653423
867,426.8
868,428.71075758609993
869,159.96017291785617
870,67.35
871,388.3435913504626
872,393.19999999999993
873,307.79999999999995
874,499.22515799634857
875,283.60032232271897
876,388.0
877,467.85
878,401.2243974577375
879,489.20111356060886
880,234.64999999999998
881,251.35000000000002
882,323.25
883,306.52657395825315
884,422.2
885,337.09999999999997
886,393.4
887,232.3
888,426.9427769987897
889,321.7
890,399.3151974791111
891,500.85
892,420.55
893,321.65
894,371.47331197254067
895,522.75
896,256.3
897,527.4
898,472.5
899,432.29999999999995
900,151.2
901,434.95
902,167.85212042885684
903,204.5
904,269.8
905,371.3
906,198.34608030592733
907,572.5
908,577.8209084597873
909,424.0
910,483.5
911,355.79999999999995
912,252.05
913,238.4
914,478.58017506670757
915,396.7
916,674.75
917,218.51
918,406.6283609061757
919,196.70000000000002
920,462.95
921,455.74999999999994
922,429.84999999999997
923,359.16344673677895
924,418.79999999999995
925,131.9
926,363.4
927,299.1007717640211
928,239.15000000000003
929,348.59999999999997
930,486.20000000000005
931,384.5871553557029
932,266.29999999999995
933,370.05
934,160.33954724648896
935,509.6596309564649
936,504.75
937,145.35
938,302.1
939,389.95
940,230.50466722910897
941,115.30000000000001
942,169.24588712635602
943,421.25
944,487.55
945,373.55
946,269.65
947,109.9
948,351.0805963547933
949,549.6999999999999
950,219.1799143767598
951,584.05
952,463.7891536176578
953,388.15000000000003
954,225.28269584837557
955,254.15
956,322.29999999999995
957,381.7
958,564.5500000000001
959,247.39164195608856
960,236.45000000000002
961,500.7
962,508.0
963,538.2
964,204.7
965,553.9
966,403.75
967,208.3
968,425.4102267246309
969,212.3
970,507.8
971,321.4
972,439.45
973,370.15
974,178.4
975,369.5
976,93.88874520453467
977,499.09999999999997
978,322.84999999999997
979,302.7688620655493
980,494.439341319652
981,303.55
982,422.3
983,371.6934900874579
984,357.90000000000003
985,486.3
986,482.1
987,340.1
988,492.6352071203954
989,479.45
990,193.3
991,314.79999999999995
992,75.49000000000001
993,356.65
994,493.1
995,367.05
996,521.55
997,136.0
998,298.55
999,345.45000000000005
1000,297.35
1001,401.30000000000007
1002,297.7948311562729
1003,190.8
1004,252.45000000000002
1005,375.12446306680806
1006,489.8
1007,286.8
1008,599.9
1009,538.6
1010,246.55
1011,270.75
1012,453.29999999999995
1013,299.84999999999997
1014,422.2668824126559
1015,301.4
1016,429.4440425128762
1017,468.6
1018,351.2283789464501
1019,383.1
1020,609.7
1021,430.35
1022,569.7
1023,339.29999999999995
1024,433.7
1025,426.95
1026,389.34999999999997
1027,458.0698421629256
1028,487.4226045877924
1029,348.79999999999995
1030,391.74999999999994
1031,322.55
1032,285.8
1033,572.55
1034,571.3000000000001
1035,314.7767200945459
1036,396.5
1037,535.95
1038,435.68702290076334
1039,293.78
1040,421.5890127429137
1041,302.6
1042,355.6
1043,562.85
1044,298.25
1045,455.55435698357826
1046,311.75
1047,337.2522432283017
1048,330.05
1049,499.13328767630895
1050,409.85
1051,388.59999999999997
1052,496.36630150287544
1053,160.81543049877592
1054,506.7
1055,184.74000000000004
1056,320.35
1057,378.65
1058,478.9
1059,469.71138938636216
1060,303.5
1061,369.79874990405267
1062,331.64096038785874
1063,325.1452625349029
1064,344.17642515161276
1065,449.15000000000003
1066,499.4
1067,287.0184246207682
1068,287.18133852802
1069,428.25
1070,563.2
1071,202.85000000000002
1072,359.90000000000003
1073,309.0
1074,419.35
1075,320.04746042775184
1076,380.65193593848176
1077,414.70000000000005
1078,567.65
1079,570.0500000000001
1080,516.269715466984
1081,514.5870546205803
1082,224.00000000000003
1083,489.59999999999997
1084,324.92
1085,224.85000000000002
1086,374.5
1087,208.9
1088,384.74999999999994
1089,377.5
1090,230.4836458793257
1091,368.4525051231835
1092,233.1
1093,341.25
1094,400.2
1095,256.0929330700418
1096,307.25994849926633
1097,456.15
1098,335.5
1099,313.45
1100,296.65
1101,416.7444544045727
1102,306.0689634914389
1103,472.54999999999995
1104,340.5
1105,265.15
1106,298.2
1107,247.19064922195668
1108,452.35
1109,358.183529958932
1110,417.85
1111,381.1
1112,390.15
1113,438.45
1114,301.684258225141
1115,387.25
1116,535.2267875728731
1117,384.55
1118,488.05
1119,213.65
1120,618.7768150636771
1121,467.40000000000003
1122,349.51700529417235
1123,487.25
1124,244.14999999999998
1125,112.6
1126,407.70000000000005
1127,474.07385202103046
1128,403.0
1129,292.9
1130,376.99701935828705
1131,286.95
1132,466.4775473251692
1133,421.95
1134,431.5017319124772
1135,475.2
1136,230.35
1137,452.8399681649153
1138,425.7
1139,520.3817666777422
1140,408.05
1141,448.15
1142,103.4
1143,302.5
1144,271.15
1145,361.75
1146,190.05
1147,311.3
1148,405.95
1149,560.9389772293084
1150,211.4
1151,493.433592098277
1152,270.0
1153,358.3427413790319
1154,400.15
1155,256.59673068297485
1156,336.6
1157,434.3670580866482
1158,236.1
1159,388.95000000000005
1160,446.1
1161,189.25
1162,405.13531466880363
1163,580.1
1164,513.5237055577559
1165,449.7135585380498
1166,419.40000000000003
1167,442.35
1168,236.65
1169,403.15
1170,362.45
1171,482.95
1172,356.55
1173,402.59999999999997
1174,388.45
1175,358.8583691437506
1176,312.1
1177,108.0
1178,328.7860275531767
1179,544.95
1180,222.0
1181,299.3726849393753
1182,119.43314479165605
1183,332.55
1184,329.34999999999997
1185,317.3
1186,365.44999999999993
1187,482.79999999999995
1188,259.15
1189,257.95772934880034
1190,435.3
1191,455.95
1192,409.35
1193,402.74999999999994
1194,85.75
1195,393.9
1196,534.95
1197,358.8223668381705
1198,441.25
1199,489.0
1200,495.05
1201,439.5219919101386
1202,297.4
1203,239.15335767876743
1204,345.05
1205,401.84999999999997
1206,624.05
1207,334.91685187090417
1208,269.8
1209,276.7
1210,378.09999999999997
1211,246.65
1212,526.4
1213,73.5
1214,312.9991197897004
1215,278.1
1216,202.05
1217,182.3
1218,334.84999999999997
1219,470.7
1220,334.31808121993555
1221,321.70440087032307
1222,254.29999999999998
1223,507.90000000000003
1224,398.24134084015776
1225,525.1500000000001
1226,404.9536276165865
1227,322.2
1228,415.79999999999995
1229,334.75
1230,364.21699473542833
1231,616.1500000000001
1232,240.2
1233,126.15
1234,372.3
1235,281.5
1236,458.6499520683821
1237,441.8999999999999
1238,176.95
1239,365.2
1240,574.7
1241,352.84999999999997
1242,520.5807050084139
1243,326.45000000000005
1244,623.838667660314
1245,497.24999999999994
1246,264.5
1247,336.11541774905027
1248,550.1500000000001
1249,687.2681462140993
1250,188.48685589028352
1251,318.35463076031124
1252,380.88795202272297
1253,102.55
1254,186.10000000000002
1255,410.01715772482896
1256,286.68430970008006
1257,435.9356927679523
1258,239.22718482244238
1259,427.75
1260,329.2866421324874
1261,422.65
1262,311.7727209172502
1263,370.7726316313808
1264,469.05000000000007
1265,337.4919561148053
1266,465.95000000000005
1267,221.0
1268,90.2961422465641
1269,221.14999999999998
1270,601.5739932160849
1271,139.15782651670605
1272,318.05
1273,279.2
1274,351.55
1275,430.59999999999997
1276,380.0285615983783
1277,562.24
1278,328.6
1279,370.54777544603974
1280,377.15
1281,583.0010677310252
1282,232.75
1283,508.2802138996574
1284,381.95
1285,266.15
1286,317.5
1287,350.5
1288,470.75
1289,454.15
1290,373.81176519281814
1291,364.4791425610914
1292,265.34999999999997
1293,347.55
1294,489.83849614236703
1295,322.0
1296,484.95
1297,371.7
1298,404.0
1299,582.5371138825344
1300,292.65
1301,455.4
1302,616.2059807123363
1303,615.2
1304,433.7088496665389
1305,553.1949353034314
1306,517.8000000000001
1307,267.75
1308,459.45
1309,377.3320951725601
1310,609.6190236900209
1311,500.55
1312,417.3
1313,380.3
1314,231.58978257147257
1315,194.74857556336082
1316,201.1
1317,396.05
1318,280.2243889381874
1319,275.7373669586715
1320,411.5655433683718
1321,434.61755076263046
1322,226.45
1323,464.45
1324,622.3870464809338
1325,402.91789816860495
1326,441.85
1327,148.75
1328,340.09999999999997
1329,333.6
1330,573.6464021663523
1331,351.5
1332,394.5
1333,495.85
1334,390.4
1335,345.7
1336,253.12641236758873
1337,457.6727149479025
1338,231.79999999999998
1339,267.55
1340,212.74999999999997
1341,281.4
1342,511.05
1343,285.8323386361636
1344,370.02311897159456
1345,219.50000000000003
1346,343.95
1347,413.90000000000003
1348,320.508033776632
1349,166.22816271054518
1350,125.4484185325286
1351,428.65
1352,289.05
1353,562.0
1354,429.1010024246856
1355,264.95
1356,281.8
1357,344.65000000000003
1358,187.35
1359,336.8
1360,393.0
1361,628.1098617057573
1362,417.34999999999997
1363,212.19999999999996
1364,92.4
1365,347.3
1366,237.98658078262537
1367,176.45764477824048
1368,352.4352730989317
1369,225.2
1370,537.2717708624843
1371,60.46229462875757
1372,453.5126759155014
1373,318.15
1374,278.25
1375,299.35
1376,331.7
1377,352.35
1378,417.70000000000005
1379,477.45
1380,483.15000000000003
1381,585.65
1382,461.15
1383,284.1
1384,277.15
1385,438.2
1386,170.60000000000002
1387,497.95
1388,382.55
1389,327.57417199579737
1390,134.39999999999998
1391,438.51912966166117
1392,417.16417135634225
1393,385.1
1394,453.17812567200235
1395,353.5335575349603
1396,168.6
1397,356.74669346888555
1398,338.23844447535316
1399,483.7
1400,255.0
1401,375.55
1402,401.0
1403,285.73310969498147
1404,376.59999999999997
1405,281.31370765584444
1406,198.8
1407,367.55
1408,233.17063396812324
1409,352.51321109867274
1410,440.25
1411,586.75
1412,238.4247005802847
1413,572.1418404795058
1414,262.75
1415,280.05
1416,525.3548410698262
1417,207.3
1418,437.46642915100955
1419,291.15000000000003
1420,273.15
1421,498.35
1422,243.47000000000003
1423,389.15000000000003
1424,562.3
1425,436.0
1426,111.51432151686606
1427,210.0
1428,455.45
1429,359.90000000000003
1430,477.71462461046025
1431,247.84750547229757
1432,294.0892968023295
1433,448.1
1434,227.9
1435,182.63
1436,164.89999999999998
1437,128.2
1438,345.071524531416
1439,196.95097192654296
1440,631.85
1441,290.61107434825306
1442,535.65
1443,559.1048682419372
1444,514.5500000000001
1445,360.05
1446,586.8499999999999
1447,452.4
1448,129.05
1449,310.09999999999997
1450,292.5465176905316
1451,251.73203153770942
1452,355.65130322200844
1453,563.35
1454,439.4
1455,196.8
1456,407.9
1457,614.2
1458,524.6023156451158
1459,486.5028099912924
1460,473.45
1461,380.76929405430604
1462,423.27
1463,279.45
1464,231.3342325409492
1465,293.55697305529327
1466,469.45075365078793
1467,444.25
1468,335.0619429782149
1469,252.92777726047711
1470,442.15000000000003
1471,253.00856436618483
1472,368.08783164276787
1473,444.9
1474,277.95
1475,422.5
1476,433.5
1477,316.55
1478,342.34966293650234
1479,451.15
1480,399.79999999999995
1481,439.7105137557811
1482,268.72216668947476
1483,414.2
1484,209.95
1485,414.7
1486,421.75
1487,389.65
1488,369.6088181604631
1489,543.6328260935949
1490,414.79999999999995
1491,307.5593646026231
1492,272.85
1493,611.2341024580987
1494,337.4367612206122
1495,330.55
1496,290.1
1497,553.682582859623
1498,440.85
1499,205.95000000000002
1500,365.55238673839403
1501,312.05
1502,318.9906903667466
1503,330.6
1504,432.5
1505,394.75
1506,259.65000000000003
1507,147.05
1508,179.76663163347507
1509,360.1
1510,397.0
1511,310.05
1512,266.6330089554193
1513,439.70000000000005
1514,257.75
1515,370.49824142886536
1516,159.30521552414447
1517,401.3
1518,482.1
1519,327.2157990785868
1520,381.86002649621093
1521,291.7241365846197
1522,457.07977589842426
1523,304.74959034538455
1524,253.31969143241014
1525,483.4956301921982
1526,489.8197953744241
1527,476.95
1528,347.88
1529,452.11236128576957
1530,345.15
1531,271.0483501698924
1532,441.5
1533,472.75814377432675
1534,270.2686998778166
1535,384.40104449766443
1536,473.3753317129693
1537,246.5
1538,586.8
1539,367.35
1540,115.6
1541,620.7
1542,558.380126973096
1543,306.35
1544,481.05
1545,194.2
1546,380.8
1547,239.45
1548,475.6713853963842
1549,302.19465300631555
1550,383.45
1551,517.0500000000001
1552,449.0002591331867
1553,362.5
1554,176.75
1555,395.40000000000003
1556,411.15
1557,357.65000000000003
1558,350.4
1559,475.2
1560,599.8
1561,315.71419730826017
1562,423.73927450910685
1563,448.5
1564,369.7
1565,439.2
1566,309.32695483689474
1567,334.90000000000003
1568,390.25
1569,481.408544565469
1570,223.35000000000002
1571,538.2021790421928
1572,424.20000000000005
1573,389.25
1574,410.40000000000003
1575,445.15
1576,524.95
1577,408.1
1578,342.2631509268162
1579,307.55
1580,363.16283455220173
1581,312.2628648629619
1582,256.95000000000005
1583,246.35000000000002
1584,468.8436442754452
1585,408.05
1586,172.52023382780456
1587,410.65
1588,250.70447729867522
1589,371.7
1590,544.95
1591,335.02083227274534
1592,530.6391873794245
1593,333.1
1594,397.90000000000003
1595,514.8238185553975
1596,435.65000000000003
1597,383.0109642136944
1598,307.90567418780836
1599,592.0
1600,455.5963621255989
1601,277.55
1602,316.6
1603,336.99643962848296
1604,391.8743415513226
1605,284.65
1606,158.8
1607,511.4061472331332
1608,236.5
1609,390.65
1610,490.05
1611,357.3
1612,264.15
1613,574.7628653041986
1614,397.86240939450295
1615,185.6
1616,451.09999999999997
1617,363.20000000000005
1618,421.35
1619,367.5
1620,337.5594479038671
1621,602.6
1622,441.705625930263
1623,299.75
1624,265.3
1625,259.40000000000003
1626,409.25
1627,236.14999999999998
1628,385.2
1629,472.75
1630,366.5
1631,420.0754299309117
1632,489.45000000000005
1633,433.8
1634,408.6825745127817
1635,173.68905005971465
1636,334.70000000000005
1637,290.34232755934465
1638,196.8
1639,505.75
1640,289.85
1641,173.65
1642,491.30350147180496
1643,224.25
1644,256.85
1645,359.58692812927535
1646,219.2712377478049
1647,502.83131576350814
1648,259.45
1649,368.97087738080637
1650,412.45
1651,80.75
1652,351.4
1653,436.0
1654,335.29999999999995
1655,493.62504864301866
1656,370.5036608158228
1657,292.2
1658,403.8
1659,210.90886375154648
1660,374.46538912774105
1661,601.9013567303423
1662,427.15
1663,472.6
1664,216.20923642022774
1665,357.5
1666,476.9
1667,259.2904290429043
1668,529.55
1669,453.13811357161933
1670,522.4
1671,308.05
1672,163.20000000000002
1673,415.79999999999995
1674,523.8
1675,372.56860305655914
1676,264.95
1677,380.4596539661642
1678,491.2
1679,378.6350935924777
1680,504.31791956050466
1681,553.15
1682,298.7
1683,340.2
1684,536.55
1685,161.5
