,avg_move_power_difference
115,57.22222222222222
116,-10.5
117,-9.523809523809518
118,-5.988142292490124
119,-40.331550802139034
120,-7.98888888888888
121,-1.25
122,-31.5
123,12.282051282051285
124,11.733746130030951
125,-17.63636363636364
126,11.895424836601308
127,-3.952205882352942
128,-7.38095238095238
129,-25.91428571428571
130,-1.2619047619047592
131,-34.39712918660287
132,-72.64646464646465
133,-46.649456521739125
134,56.64285714285714
135,-71.09774436090225
136,-7.339181286549703
137,-28.359133126934978
138,-9.05314009661835
139,72.14285714285714
140,-11.107142857142861
141,-18.4873949579832
142,-10.285714285714292
143,5.554621848739487
144,18.784313725490208
145,2.8787878787878753
146,-32.78030303030303
147,-7.841614906832305
148,-10.19047619047619
149,-8.990384615384613
150,-4.485714285714295
151,-9.572549019607834
152,-43.542857142857144
153,-37.30769230769231
154,-27.952380952380963
155,23.424369747899163
156,-58.6111111111111
157,2.2916666666666714
158,-17.965686274509792
159,10.480392156862735
160,-20.0
161,9.6606334841629
162,12.650000000000006
163,5.669642857142861
164,0.0
165,5.9090909090909065
166,17.77777777777777
167,-6.716911764705884
168,-24.92156862745098
169,-23.272727272727266
170,16.20192307692308
171,7.954545454545453
172,-6.666666666666671
173,11.388888888888886
174,2.6923076923076934
175,19.125
176,-5.897058823529406
177,-5.7598039215686185
178,-3.80952380952381
179,-30.950000000000003
180,22.641666666666666
181,44.64285714285714
182,26.315789473684205
183,13.605769230769226
184,-15.29523809523809
185,-4.761904761904759
186,7.291666666666671
187,8.568840579710155
188,-8.166666666666664
189,11.400000000000006
190,-8.631944444444443
191,24.0
192,-2.337662337662337
193,21.315789473684205
194,1.3903743315508024
195,-64.2
196,-21.397058823529406
197,-12.354166666666671
198,-29.06493506493507
199,25.3374613003096
200,-23.693277310924373
201,3.529411764705884
202,39.00793650793651
203,2.7754010695187077
204,29.046153846153842
205,18.373015873015873
206,1.49166666666666
207,15.403508771929836
208,-35.77272727272727
209,-3.5795454545454533
210,-6.136752136752136
211,27.74358974358975
212,1.875
213,-17.599999999999994
214,13.24866310160428
215,-40.55244755244756
216,0.8928571428571388
217,-34.70238095238095
218,-7.402597402597408
219,33.75
220,43.991228070175445
221,-6.099999999999994
222,-7.555555555555557
223,20.22222222222223
224,-5.879120879120876
225,-46.76923076923077
226,-74.98039215686273
227,-1.0
228,-26.51442307692308
229,-14.660818713450297
230,26.564102564102555
231,-4.142857142857139
232,3.8888888888888857
233,1.4545454545454533
234,-35.766666666666666
235,16.97697368421052
236,-0.5882352941176521
237,-12.421052631578945
238,-7.181818181818187
239,10.666666666666671
240,1.4970760233918128
241,3.681318681318672
242,-4.111111111111114
243,-2.794117647058826
244,-7.1875
245,-12.166666666666671
246,-37.577922077922075
247,-4.285714285714292
248,-11.514285714285705
249,-36.59090909090909
250,-13.598484848484858
251,-9.117647058823536
252,-17.757352941176464
253,17.884615384615387
254,-4.313725490196077
255,-14.952380952380949
256,15.413333333333334
257,42.09090909090909
258,18.185714285714297
259,-35.196078431372555
260,-6.944444444444443
261,-39.123376623376615
262,-75.57142857142857
263,-0.27777777777777146
264,-75.63888888888889
265,-38.35573122529645
266,-4.888888888888886
267,26.477272727272734
268,25.981684981684978
269,-26.327272727272735
270,16.235042735042725
271,16.04761904761905
272,0.040935672514606836
273,-50.559006211180126
274,-48.75
275,5.583333333333329
276,57.088235294117645
277,-16.588235294117652
278,-12.032967032967036
279,10.088815789473685
280,-13.5
281,58.25
282,6.198830409356717
283,1.3730158730158735
284,90.47619047619048
285,1.2301587301587347
286,22.80263157894737
287,-10.375
288,-0.10389610389610482
289,17.14285714285714
290,34.26739926739927
291,0.4166666666666714
292,26.893939393939398
293,-50.11695906432749
294,-35.27777777777778
295,-29.939393939393938
296,-12.668449197860966
297,-14.464285714285708
298,50.34984520123839
299,-17.919413919413913
300,42.916666666666664
301,43.15789473684211
302,-0.5227272727272663
303,6.788888888888891
304,-21.193277310924373
305,-28.411764705882348
306,0.8043478260869534
307,-35.90336134453782
308,6.7222222222222285
309,-6.375
310,20.60714285714286
311,15.042105263157893
312,25.14583333333333
313,29.036363636363646
314,-6.264957264957275
315,3.79807692307692
316,-70.08333333333333
317,-24.83333333333333
318,18.461538461538467
319,6.617647058823536
320,-26.318181818181813
321,16.15789473684211
322,8.865384615384613
323,6.234432234432234
324,-7.352941176470594
325,-61.69444444444444
326,17.904411764705884
327,15.162337662337663
328,2.6666666666666714
329,-70.54761904761904
330,3.4126984126984183
331,-25.223214285714292
332,-29.045454545454547
333,-9.047619047619051
334,0.63333333333334
335,-17.630434782608702
336,1.0
337,-22.171568627450974
338,-48.55555555555556
339,3.285714285714292
340,-37.5859649122807
341,-4.203431372549019
342,5.737179487179489
343,-14.444444444444443
344,7.442307692307693
345,-16.965686274509792
346,-50.227272727272734
347,22.56190476190477
348,-19.77329192546584
349,30.227272727272734
350,-5.791666666666671
351,6.835748792270536
352,-7.078431372549019
353,-8.47979797979798
354,37.14015151515151
355,30.10434782608695
356,1.3571428571428612
357,-38.402255639097746
358,-44.13636363636363
359,-25.015151515151516
360,-7.679738562091501
361,-16.37719298245615
362,-79.00420168067228
363,21.125
364,0.9523809523809632
365,23.880341880341888
366,-5.296052631578945
367,19.125
368,21.578947368421055
369,-20.595959595959584
370,-90.10416666666667
371,-34.421052631578945
372,1.654761904761898
373,-7.540476190476184
374,-27.64999999999999
375,-5.777777777777786
376,2.8636363636363598
377,-12.599999999999994
378,-1.0499999999999972
379,-55.71428571428571
380,18.659090909090907
381,28.375
382,12.083333333333329
383,-14.416666666666671
384,23.207692307692312
385,-18.433333333333323
386,12.790441176470594
387,24.5
388,-5.01111111111112
389,19.933333333333337
390,6.388888888888886
391,-69.43452380952381
392,-29.304347826086953
393,4.799999999999997
394,30.51282051282051
395,-2.1875
396,29.904347826086955
397,-2.427777777777777
398,-35.8
399,-3.487499999999997
400,-6.1590909090909065
401,-6.37777777777778
402,-44.91269841269842
403,-12.950000000000003
404,0.014880952380948997
405,0.5803571428571388
406,-20.473684210526315
407,-5.860805860805868
408,25.671794871794873
409,34.041353383458656
410,-41.733974358974365
411,-17.366666666666674
412,-57.25
413,6.805555555555557
414,-25.77647058823529
415,13.57142857142857
416,-11.0
417,-73.3529411764706
418,4.769841269841265
419,0.6578947368421098
420,1.5217391304347814
421,12.36607142857143
422,11.630434782608702
423,26.473684210526315
424,-3.6875
425,-17.742424242424235
426,109.45454545454545
427,-47.69047619047619
428,2.9420289855072355
429,-14.939393939393938
430,22.900000000000006
431,-12.0
432,96.71666666666667
433,24.08119658119658
434,-25.625
435,7.164502164502167
436,45.20647773279352
437,53.63636363636364
438,26.277777777777786
439,-12.692307692307693
440,-77.0639097744361
441,-27.77380952380952
442,-36.21153846153847
443,12.384615384615387
444,-1.411764705882348
445,28.119047619047613
446,-43.48039215686274
447,40.32323232323232
448,26.88095238095238
449,-14.566666666666663
450,3.80952380952381
451,14.411764705882348
452,-15.452380952380963
453,-0.041666666666671404
454,-3.964285714285708
455,8.849673202614383
456,11.694852941176464
457,36.785714285714285
458,7.309597523219807
459,13.146198830409347
460,-19.143790849673202
461,-64.20588235294117
462,3.5
463,2.916666666666657
464,28.21153846153846
465,-3.411764705882348
466,-41.27272727272727
467,-0.6309523809523796
468,26.930147058823536
469,21.625
470,1.6111111111111143
471,4.71052631578948
472,-27.75
473,-37.395721925133685
474,-13.30952380952381
475,-0.0961538461538396
476,14.700000000000003
477,-3.5989304812834177
478,-40.73796791443851
479,46.93421052631579
480,-27.776397515527947
481,2.9848484848484844
482,10.800865800865807
483,-44.66538461538461
484,-16.746031746031747
485,-56.71291866028708
486,-56.361842105263165
487,-19.47222222222223
488,1.558704453441294
489,36.45714285714285
490,-32.35406698564593
491,-12.348484848484858
492,-35.28260869565217
493,1.2631578947368496
494,38.94444444444444
495,-20.456730769230774
496,-5.444444444444443
497,-51.35714285714286
498,3.6363636363636402
499,14.150000000000006
500,-2.169642857142861
501,24.447115384615387
502,5.522807017543855
503,-6.071428571428569
504,12.583333333333329
505,-34.09022556390977
506,27.91666666666667
507,15.362499999999997
508,-6.818181818181827
509,4.388888888888886
510,-35.31100478468899
511,-17.0
512,6.746031746031747
513,-22.76785714285714
514,-39.56043956043955
515,-2.6787878787878867
516,-13.787499999999994
517,-0.4761904761904816
518,-30.45507246376811
519,-30.65
520,9.734299516908209
521,-7.077922077922068
522,7.483660130718945
523,18.803827751196167
524,-6.003787878787875
525,0.904761904761898
526,36.47593582887701
527,4.7777777777777715
528,-15.862348178137651
529,-33.668181818181814
530,-24.83974358974359
531,14.705882352941188
532,-3.4064327485380232
533,-66.86274509803921
534,-17.549689440993788
535,-10.63486842105263
536,5.6302521008403374
537,-18.785714285714292
538,1.6500000000000057
539,38.8663967611336
540,11.352941176470594
541,-34.26244343891402
542,-56.38194444444444
543,-13.043478260869563
544,-21.287878787878782
545,-1.0
546,-5.833333333333329
547,-5.306818181818187
548,8.235294117647058
549,21.915942028985512
550,-7.751196172248797
551,-25.84920634920634
552,-13.083333333333329
553,3.0086956521739125
554,-9.360606060606074
555,22.73026315789474
556,-22.05952380952381
557,-25.273109243697476
558,8.043478260869563
559,29.75
560,4.854166666666671
561,16.201754385964904
562,13.409090909090907
563,50.95187165775402
564,-5.666666666666671
565,28.095238095238102
566,7.966666666666669
567,-20.090909090909093
568,27.09486166007906
569,22.21266968325793
570,5.888888888888886
571,-27.89583333333333
572,-5.4545454545454675
573,-12.50700280112045
574,61.66666666666667
575,18.08333333333333
576,15.601503759398497
577,-16.0
578,3.8405797101449366
579,11.959064327485393
580,22.66666666666667
581,-17.82352941176471
582,75.97222222222223
583,-60.370370370370374
584,-14.945833333333333
585,-44.76410256410256
586,-20.711229946524064
587,10.5
588,23.95833333333333
589,16.80161943319837
590,-2.0454545454545467
591,-31.96666666666667
592,20.3888888888889
593,-44.6
594,-16.0
595,-22.557692307692307
596,-30.049999999999997
597,-8.722943722943711
598,-32.00549450549451
599,-38.888888888888886
600,6.545454545454547
601,7.1200980392156765
602,-60.38461538461539
603,-5.5
604,21.835164835164832
605,7.7222222222222285
606,21.785714285714278
607,-12.228070175438589
608,8.84210526315789
609,-15.336384439359279
610,-21.400000000000006
611,-46.166666666666664
612,-37.0532212885154
613,-23.62573099415205
614,-24.52020202020202
615,-19.52380952380952
616,10.0
617,-4.9812030075188005
618,24.029411764705884
619,14.604743083003953
620,12.443181818181813
621,-44.327272727272735
622,42.11363636363637
623,0.051282051282058205
624,-48.65934065934066
625,29.375
626,4.285714285714278
627,-40.452380952380956
628,15.406698564593299
629,1.235294117647058
630,-14.463768115942031
631,-22.48309178743962
632,-8.727272727272734
633,0.5196078431372655
634,-56.31111111111112
635,2.4285714285714306
636,21.578947368421055
637,-28.14285714285714
638,-20.0064935064935
639,5.0
640,-33.782051282051285
641,0.20000000000000284
642,-10.034615384615392
643,-20.92631578947369
644,-23.92857142857143
645,-37.779904306220104
646,4.285714285714292
647,-5.788461538461533
648,-2.3214285714285694
649,-2.149321266968329
650,17.184210526315795
651,-25.883333333333326
652,4.75
653,-8.970588235294116
654,43.70085470085469
655,-38.91025641025641
656,-2.352941176470594
657,-43.81203007518798
658,8.125
659,-38.73809523809524
660,-17.944444444444443
661,15.808080808080803
662,3.285714285714292
663,2.6363636363636402
664,-12.021739130434781
665,19.67647058823529
666,3.223443223443226
667,-6.571428571428569
668,-21.35549872122762
669,12.666666666666657
670,6.7401960784313815
671,-2.6538461538461604
672,45.26050420168068
673,0.5882352941176521
674,-27.926470588235297
675,23.70445344129555
676,5.049019607843135
677,82.42081447963801
678,21.939849624060145
679,-21.625
680,6.617647058823536
681,39.71764705882352
682,-36.294736842105266
683,-31.463636363636354
684,-38.410714285714285
685,91.66666666666667
686,29.785714285714292
687,14.916666666666671
688,3.994949494949495
689,4.791666666666671
690,-14.083333333333329
691,3.529411764705884
692,-3.6499999999999915
693,-10.632352941176464
694,18.57692307692308
695,5.520833333333329
696,-6.826330532212893
697,36.476190476190474
698,16.75
699,6.7194570135746545
700,-1.25
701,18.0
702,36.33333333333333
703,28.45238095238095
704,5.87044534412955
705,7.7777777777777715
706,16.80952380952381
707,-6.873949579831944
708,24.04858299595142
709,-43.184210526315795
710,-4.782608695652172
711,42.59090909090909
712,2.849264705882348
713,23.1948717948718
714,4.266304347826093
715,-7.833333333333329
716,11.720647773279353
717,-3.262500000000003
718,-36.5
719,-32.21130952380952
720,-2.308823529411768
721,9.429824561403507
722,-2.3431372549019613
723,-5.6875
724,-61.784210526315796
725,-20.758152173913047
726,25.402255639097746
727,-7.94736842105263
728,-8.536363636363646
729,2.0
730,-20.913043478260875
731,10.333333333333329
732,-1.3888888888888857
733,2.4545454545454533
734,-5.876623376623385
735,-22.894444444444446
736,18.451388888888886
737,12.142857142857139
738,6.276470588235284
739,-26.476190476190467
740,-29.53472222222223
741,-41.029411764705884
742,0.4423076923076934
743,-11.508695652173913
744,-14.714285714285722
745,0.8968253968254061
746,-18.75
747,14.857142857142861
748,-40.05
749,6.0
750,31.888888888888893
751,8.133971291866018
752,-29.21666666666667
753,6.5625
754,-2.529411764705884
755,36.95
756,-10.645833333333329
757,4.166666666666671
758,4.1875
759,-15.074561403508767
760,12.057416267942585
761,18.944444444444443
762,-8.583333333333329
763,-4.5
764,0.006521739130434412
765,-13.138586956521735
766,5.071770334928232
767,-0.2587412587412672
768,43.86904761904763
769,38.53333333333333
770,-45.951388888888886
771,-2.4761904761904674
772,7.793478260869563
773,41.73684210526316
774,22.095238095238088
775,18.63636363636364
776,-18.522267206477736
777,14.513888888888886
778,-4.8701298701298725
779,-4.318181818181813
780,-19.920634920634924
781,4.583333333333329
782,28.888888888888886
783,-12.117647058823536
784,9.42857142857143
785,-43.54166666666667
786,4.11355311355311
787,3.9285714285714306
788,-0.4738562091503269
789,-1.1079545454545467
790,-11.444444444444443
791,-2.75
792,11.533333333333331
793,5.526315789473685
794,-8.229249011857704
795,24.0
796,-7.375
797,-15.111111111111114
798,6.931818181818187
799,-1.181818181818187
800,17.876923076923077
801,-52.2591093117409
802,-11.857142857142861
803,-13.858333333333334
804,-21.461038961038952
805,10.505434782608702
806,10.794871794871796
807,26.065789473684205
808,12.272727272727266
809,13.384615384615385
810,5.843137254901961
811,-10.652173913043484
812,2.6578947368421098
813,-18.065656565656568
814,94.47619047619048
815,-30.0
816,22.38988095238095
817,2.6666666666666714
818,9.69747899159664
819,16.82748538011697
820,-9.813765182186245
821,-0.538461538461533
822,14.916666666666657
823,4.75
824,4.837662337662337
825,-0.7142857142857082
826,-22.518115942028984
827,-7.916666666666657
828,-0.42045454545454675
829,7.700000000000003
830,-90.8202614379085
831,13.94345238095238
832,47.53333333333333
833,22.666666666666664
834,-24.611111111111114
835,3.3333333333333286
836,13.263157894736835
837,-1.9838056680161884
838,10.254807692307693
839,39.47619047619048
840,-15.0
841,-10.606060606060595
842,15.92063492063491
843,10.249122807017535
844,-17.62280701754385
845,8.963585434173666
846,35.30909090909091
847,11.400000000000006
848,2.244582043343655
849,37.42063492063491
850,-7.108359133126939
851,-9.441666666666663
852,-22.0
853,20.43859649122807
854,29.891304347826093
855,-16.047619047619037
856,-26.863636363636374
857,-18.411764705882348
858,-24.095238095238088
859,6.2745098039215605
860,-23.875
861,5.227272727272734
862,45.11029411764706
863,-15.23897058823529
864,-45.2625
865,4.843434343434339
866,-17.108391608391614
867,-9.745098039215677
868,-14.57219251336899
869,-18.930735930735935
870,-39.44155844155844
871,-14.169172932330824
872,6.916666666666671
873,0.7211538461538396
874,9.047619047619051
875,-22.670454545454547
876,10.277777777777771
877,5.25
878,11.666666666666671
879,-23.76190476190476
880,0.808823529411768
881,23.971428571428575
882,9.538461538461533
883,21.995614035087726
884,-19.375
885,88.66666666666667
886,0.3125
887,0.3869047619047592
888,-11.095238095238102
889,9.834558823529406
890,6.0
891,-5.6149732620320805
892,-30.437246963562757
893,3.2708333333333286
894,-13.431372549019613
895,-55.883116883116884
896,9.285714285714292
897,-19.285714285714292
898,15.325757575757578
899,-24.079545454545453
900,-24.16083916083916
901,-6.095238095238102
902,-21.396491228070182
903,34.36090225563909
904,-19.205128205128204
905,3.4722222222222285
906,-7.928571428571431
907,-16.04761904761905
908,-21.84615384615384
909,-27.87727272727274
910,1.984962406015029
911,52.647058823529406
912,12.976190476190467
913,1.3684210526315752
914,-5.481283422459896
915,37.27380952380952
916,-10.452631578947376
917,-0.2840909090909065
918,7.575757575757578
919,0.0
920,9.393939393939405
921,7.173913043478265
922,-4.6140350877193015
923,-54.42857142857143
924,-52.38461538461539
925,-28.808049535603715
926,-1.5909090909090793
927,-24.32692307692308
928,21.177944862155385
929,-54.71428571428571
930,-64.0909090909091
931,2.0416666666666714
932,12.182539682539684
933,-66.75
934,-5.178571428571431
935,-87.41666666666667
936,-0.5367647058823479
937,11.97552447552448
938,82.61111111111111
939,7.756410256410248
940,21.818181818181813
941,16.65714285714286
942,23.848684210526315
943,-2.9812030075188005
944,38.035714285714285
945,18.063157894736833
946,-2.6111111111111143
947,23.069852941176464
948,14.814393939393938
949,11.852941176470594
950,-3.1372549019607874
951,-18.36363636363636
952,-11.7379679144385
953,12.263427109974415
954,2.414529914529922
955,-43.91794871794872
956,-25.441176470588232
957,-36.51515151515151
958,-58.012121212121215
959,-52.8187134502924
960,2.4375
961,5.173611111111114
962,-32.81578947368421
963,12.4375
964,12.142857142857139
965,52.00384615384616
966,48.125
967,-0.764705882352942
968,1.4200000000000017
969,5.404761904761898
970,-21.25
971,8.59903381642512
972,-24.8125
973,1.75
974,-24.047619047619037
975,25.60416666666667
976,-30.233082706766922
977,24.90277777777777
978,-27.563025210084028
979,-5.0
980,8.488038277511961
981,-43.17094017094017
982,9.888888888888886
983,-27.555555555555557
984,-3.6363636363636402
985,36.911764705882355
986,45.26666666666667
987,-10.666666666666671
988,-5.533088235294116
989,-69.86263736263737
990,24.389705882352942
991,48.885964912280706
992,46.72222222222223
993,-85.99157894736841
994,19.771428571428572
995,30.632478632478637
996,6.150793650793659
997,-6.622377622377627
998,-40.701298701298704
999,-0.7466063348416299
1000,-4.516666666666666
1001,-58.778711484593835
1002,-3.8809523809523796
1003,18.85714285714286
1004,-40.132352941176464
1005,-9.3125
1006,-52.90909090909091
1007,4.271929824561411
1008,7.700000000000003
1009,21.92727272727273
1010,67.0
1011,34.22222222222223
1012,56.03715170278638
1013,-34.33333333333333
1014,-29.961111111111116
1015,-17.26244343891402
1016,-10.22875816993465
1017,-3.6666666666666714
1018,-19.349999999999994
1019,-5.384615384615387
1020,1.0
1021,6.914285714285711
1022,1.7420814479638125
1023,47.55555555555556
1024,2.1004784688995244
1025,-51.25630252100841
1026,6.145510835913299
1027,-27.8840579710145
1028,4.80952380952381
1029,19.34389140271493
1030,14.246031746031747
1031,-3.5714285714285694
1032,19.924812030075188
1033,5.192307692307693
1034,-12.795238095238105
1035,27.866666666666674
1036,1.0416666666666714
1037,-19.6875
1038,-86.44444444444444
1039,-6.357466063348426
1040,22.91904761904763
1041,-5.51136363636364
1042,-21.246963562753038
1043,-20.806060606060598
1044,-25.59722222222223
1045,11.939393939393938
1046,10.342261904761898
1047,-11.877192982456151
1048,13.75
1049,9.358288770053477
1050,-1.0
1051,0.526315789473685
1052,0.9545454545454533
1053,-67.5748987854251
1054,12.98989898989899
1055,15.53216374269006
1056,-50.375
1057,-10.92857142857143
1058,-3.9473684210526443
1059,-1.246498599439775
1060,-17.89473684210526
1061,-24.07142857142857
1062,-7.157738095238102
1063,28.5625
1064,-14.473484848484858
1065,28.978021978021985
1066,-0.139705882352942
1067,-11.333333333333329
1068,7.352941176470594
1069,-3.6578947368421098
1070,14.705882352941174
1071,19.935222672064782
1072,-33.56108597285068
1073,-2.712121212121218
1074,14.705882352941174
1075,14.764705882352942
1076,3.3238636363636402
1077,53.80357142857143
1078,3.1111111111111143
1079,-65.65972222222223
1080,-32.0
1081,-36.95454545454545
1082,32.85714285714286
1083,-8.349999999999994
1084,47.27777777777777
1085,-10.885714285714286
1086,8.088235294117652
1087,-16.84795321637428
1088,-42.981617647058826
1089,8.968253968253975
1090,-2.7708333333333286
1091,-16.570707070707073
1092,-7.104166666666671
1093,-12.767857142857139
1094,-42.95475113122171
1095,-11.363636363636374
1096,25.868055555555557
1097,22.82777777777777
1098,0.2380952380952408
1099,-1.6666666666666714
1100,32.56140350877193
1101,-12.674641148325364
1102,14.333333333333329
1103,-3.5625
1104,-0.6666666666666714
1105,-3.1293706293706265
1106,1.617647058823536
1107,-28.614285714285707
1108,-43.184210526315795
1109,-18.299999999999997
1110,-6.6875
1111,-26.211538461538467
1112,-0.375
1113,-18.4909090909091
1114,1.9285714285714306
1115,-31.95175438596491
1116,8.695652173913047
1117,10.333333333333329
1118,-11.181818181818187
1119,24.68235294117646
1120,49.87012987012987
1121,5.266666666666666
1122,54.138888888888886
1123,6.8125
1124,-14.866666666666674
1125,26.52777777777777
1126,35.76923076923076
1127,3.0596491228070164
1128,79.5
1129,-7.356643356643346
1130,-16.035087719298247
1131,-4.699690402476776
1132,7.75
1133,13.529411764705884
1134,-17.96078431372549
1135,-12.510121457489873
1136,47.18095238095238
1137,-13.055555555555557
1138,6.065789473684205
1139,20.77751196172248
1140,-18.633699633699635
1141,-7.828947368421055
1142,-0.1739130434782652
1143,-15.285714285714292
1144,20.603174603174594
1145,-12.917948717948718
1146,-5.714285714285708
1147,-26.230158730158728
1148,15.128205128205138
1149,-63.622009569377994
1150,11.1111111111111
1151,-41.06666666666666
1152,2.1785714285714306
1153,-6.875
1154,-7.053571428571431
1155,-25.08097165991903
1156,21.850961538461533
1157,-21.58333333333333
1158,-6.5625
1159,-22.72875816993465
1160,-10.335294117647052
1161,-2.4666666666666686
1162,14.333333333333329
1163,-2.2307692307692264
1164,26.884615384615387
1165,24.22222222222223
1166,-71.325
1167,32.79545454545455
1168,-3.5947712418300597
1169,-25.595238095238102
1170,-6.388888888888886
1171,18.427272727272737
1172,-18.5625
1173,-11.180555555555557
1174,24.858695652173907
1175,17.69047619047619
1176,32.38095238095238
1177,-14.101449275362327
1178,20.224999999999994
1179,11.642533936651574
1180,-16.883116883116884
1181,3.7777777777777857
1182,-51.55263157894737
1183,39.05263157894736
1184,26.735294117647058
1185,11.57142857142857
1186,-4.696153846153834
1187,27.266666666666666
1188,32.551948051948045
1189,4.211538461538467
1190,-15.556818181818187
1191,-38.26696832579185
1192,-3.8637681159420367
1193,-11.727272727272734
1194,0.0833333333333286
1195,3.8333333333333286
1196,-34.38392857142857
1197,4.0625
1198,5.0
1199,28.18181818181818
1200,-38.350877192982466
1201,-1.617647058823536
1202,-5.11904761904762
1203,3.0059523809523796
1204,-62.79901960784313
1205,9.226190476190482
1206,-45.875
1207,57.238095238095234
1208,-2.5323529411764696
1209,2.882352941176464
1210,10.753968253968253
1211,-37.436974789915965
1212,3.8769230769230774
1213,-5.690821256038646
1214,8.145833333333329
1215,14.75
1216,-1.338235294117652
1217,-10.36363636363636
1218,2.7777777777777715
1219,-7.530364372469641
1220,-11.399456521739125
1221,-20.67857142857143
1222,-8.361111111111114
1223,7.943181818181813
1224,5.328947368421055
1225,-19.1875
1226,-36.75889328063241
1227,10.78947368421052
1228,-0.7619047619047592
1229,-44.03846153846153
1230,-6.893772893772891
1231,-23.538461538461533
1232,-6.486068111455111
1233,31.141025641025635
1234,21.76190476190476
1235,-25.69736842105263
1236,19.20833333333333
1237,-4.9095238095238045
1238,8.815789473684205
1239,13.095238095238102
1240,-14.904761904761905
1241,-25.711779448621556
1242,17.875
1243,17.299999999999997
1244,29.0
1245,-15.410714285714292
1246,-0.720588235294116
1247,8.78947368421052
1248,1.4182692307692264
1249,7.445054945054935
1250,-7.899749373433579
1251,-46.10121457489879
1252,-16.764705882352942
1253,13.657289002557548
1254,-13.32411067193675
1255,22.759740259740255
1256,-47.53571428571429
1257,-4.94047619047619
1258,-7.044117647058826
1259,5.75
1260,-1.7152777777777715
1261,-8.333333333333329
1262,18.6875
1263,-29.13333333333334
1264,-33.75
1265,-6.583333333333329
1266,-22.16666666666667
1267,-9.522727272727266
1268,-10.34210526315789
1269,21.26696832579185
1270,3.285714285714292
1271,34.30555555555556
1272,22.285714285714292
1273,-0.705882352941174
1274,63.18181818181819
1275,-31.25
1276,-38.01515151515151
1277,16.683333333333337
1278,32.21568627450979
1279,-27.22222222222222
1280,-0.40789473684210975
1281,37.857142857142854
1282,10.97069597069597
1283,-3.142292490118564
1284,4.444444444444443
1285,67.77272727272728
1286,19.33333333333333
1287,-44.63068181818181
1288,10.366666666666674
1289,73.82608695652173
1290,36.45989304812834
1291,29.31428571428571
1292,-3.4724999999999966
1293,15.623529411764707
1294,-64.5
1295,8.403361344537828
1296,-18.327536231884054
1297,-8.61904761904762
1298,9.222222222222229
1299,-41.09941520467836
1300,31.38277511961722
1301,-10.301169590643283
1302,22.243421052631582
1303,-28.458823529411767
1304,-28.96052631578948
1305,-84.375
1306,-2.4285714285714306
1307,2.630681818181813
1308,-6.7511312217194615
1309,-0.75
1310,-8.27472527472527
1311,-9.974358974358978
1312,20.333333333333343
1313,-51.602941176470594
1314,-0.7999999999999972
1315,-3.9521531100478455
1316,-15.083333333333329
1317,-0.8333333333333286
1318,4.850241545893724
1319,8.42941176470589
1320,25.606060606060595
1321,4.57352941176471
1322,7.7891304347826065
1323,24.475961538461533
1324,-36.44444444444444
1325,15.746411483253581
1326,-22.82330827067669
1327,12.142857142857139
1328,8.444444444444443
