,p1_mean_crit,p2_mean_crit
93,0.11881510416666667,0.15152994791666666
94,0.016276041666666668,0.13671875
95,0.1123046875,0.10270182291666667
96,0.0927734375,0.14973958333333334
97,0.055338541666666664,0.146484375
98,0.08138020833333333,0.16292317708333334
99,0.08951822916666667,0.14485677083333334
100,0.07649739583333333,0.13834635416666666
101,0.056966145833333336,0.12369791666666667
102,0.056966145833333336,0.14973958333333334
103,0.0439453125,0.13053385416666666
104,0.037434895833333336,0.15625
105,0.0341796875,0.18245442708333334
106,0.09928385416666667,0.10107421875
107,0.061848958333333336,0.1318359375
108,0.0927734375,0.1513671875
109,0.0830078125,0.15494791666666666
110,0.13020833333333334,0.13834635416666666
111,0.09602864583333333,0.15804036458333334
112,0.048828125,0.12369791666666667
113,0.061848958333333336,0.1708984375
114,0.047200520833333336,0.13362630208333334
115,0.048828125,0.14990234375
116,0.022786458333333332,0.11393229166666667
117,0.08626302083333333,0.1171875
118,0.10416666666666667,0.15299479166666666
119,0.060221354166666664,0.138671875
120,0.1171875,0.05859375
121,0.14322916666666666,0.12858072916666666
122,0.032552083333333336,0.12548828125
123,0.0537109375,0.1337890625
124,0.078125,0.13671875
125,0.08626302083333333,0.146484375
126,0.1025390625,0.15315755208333334
127,0.10091145833333333,0.16455078125
128,0.10416666666666667,0.12532552083333334
129,0.11067708333333333,0.14973958333333334
130,0.12044270833333333,0.13525390625
131,0.1123046875,0.13509114583333334
132,0.050455729166666664,0.1708984375
133,0.026041666666666668,0.18229166666666666
134,0.08463541666666667,0.13834635416666666
135,0.0390625,0.17610677083333334
136,0.06998697916666667,0.15299479166666666
137,0.06998697916666667,0.12369791666666667
138,0.09928385416666667,0.13037109375
139,0.10091145833333333,0.12044270833333333
140,0.05859375,0.13216145833333334
141,0.052083333333333336,0.16634114583333334
142,0.09602864583333333,0.14339192708333334
143,0.10904947916666667,0.16764322916666666
144,0.056966145833333336,0.13020833333333334
145,0.09440104166666667,0.13997395833333334
146,0.1123046875,0.16438802083333334
147,0.027669270833333332,0.1416015625
148,0.0439453125,0.12874348958333334
149,0.040690104166666664,0.15787760416666666
150,0.0830078125,0.11067708333333333
151,0.15299479166666666,0.14013671875
152,0.061848958333333336,0.14339192708333334
153,0.12369791666666667,0.1513671875
154,0.08463541666666667,0.12874348958333334
155,0.09440104166666667,0.13037109375
156,0.08138020833333333,0.15169270833333334
157,0.1025390625,0.17415364583333334
158,0.12044270833333333,0.17415364583333334
159,0.060221354166666664,0.126953125
160,0.1416015625,0.15641276041666666
161,0.032552083333333336,0.17578125
162,0.1123046875,0.13834635416666666
163,0.045572916666666664,0.14811197916666666
164,0.016276041666666668,0.130859375
165,0.06510416666666667,0.12858072916666666
166,0.056966145833333336,0.12548828125
167,0.022786458333333332,0.1611328125
168,0.1220703125,0.16780598958333334
169,0.09440104166666667,0.0927734375
170,0.12532552083333334,0.15299479166666666
171,0.09602864583333333,0.14973958333333334
172,0.08951822916666667,0.1708984375
173,0.08463541666666667,0.13850911458333334
174,0.068359375,0.13688151041666666
175,0.06998697916666667,0.1708984375
176,0.13020833333333334,0.13020833333333334
177,0.035807291666666664,0.12223307291666667
178,0.11393229166666667,0.16276041666666666
179,0.0732421875,0.13850911458333334
180,0.030924479166666668,0.08463541666666667
181,0.09928385416666667,0.12239583333333333
182,0.13509114583333334,0.14973958333333334
183,0.026041666666666668,0.08626302083333333
184,0.0634765625,0.15625
185,0.0830078125,0.10091145833333333
186,0.016276041666666668,0.15625
187,0.08626302083333333,0.08463541666666667
188,0.061848958333333336,0.15299479166666666
189,0.050455729166666664,0.13020833333333334
190,0.061848958333333336,0.13834635416666666
191,0.15299479166666666,0.1611328125
192,0.14322916666666666,0.09440104166666667
193,0.12369791666666667,0.15950520833333334
194,0.06998697916666667,0.1953125
195,0.068359375,0.1123046875
196,0.07975260416666667,0.16617838541666666
197,0.09602864583333333,0.13020833333333334
198,0.0341796875,0.13199869791666666
199,0.06510416666666667,0.126953125
200,0.07649739583333333,0.13509114583333334
201,0.0634765625,0.08626302083333333
202,0.07486979166666667,0.16927083333333334
203,0.08138020833333333,0.12239583333333333
204,0.09114583333333333,0.13671875
205,0.0439453125,0.14827473958333334
206,0.06673177083333333,0.10758463541666667
207,0.09602864583333333,0.13850911458333334
208,0.1171875,0.14322916666666666
209,0.0634765625,0.07975260416666667
210,0.07486979166666667,0.12369791666666667
211,0.0927734375,0.13346354166666666
212,0.08463541666666667,0.14973958333333334
213,0.10579427083333333,0.13850911458333334
214,0.08951822916666667,0.15625
215,0.10091145833333333,0.12060546875
216,0.08951822916666667,0.10579427083333333
217,0.09765625,0.15641276041666666
218,0.11555989583333333,0.14485677083333334
219,0.09114583333333333,0.13346354166666666
220,0.1123046875,0.11555989583333333
221,0.13346354166666666,0.12369791666666667
222,0.13834635416666666,0.12386067708333333
223,0.06998697916666667,0.16764322916666666
224,0.09765625,0.09765625
225,0.09765625,0.15966796875
226,0.06510416666666667,0.14827473958333334
227,0.10904947916666667,0.16927083333333334
228,0.09440104166666667,0.14339192708333334
229,0.0390625,0.15804036458333334
230,0.12532552083333334,0.12044270833333333
231,0.09928385416666667,0.12532552083333334
232,0.08626302083333333,0.14680989583333334
233,0.060221354166666664,0.12532552083333334
234,0.042317708333333336,0.10904947916666667
235,0.07649739583333333,0.146484375
236,0.0439453125,0.14664713541666666
237,0.026041666666666668,0.15625
238,0.0,0.15673828125
239,0.08138020833333333,0.17594401041666666
240,0.0830078125,0.12386067708333333
241,0.06998697916666667,0.17415364583333334
242,0.017903645833333332,0.16455078125
243,0.08626302083333333,0.18408203125
244,0.078125,0.15006510416666666
245,0.061848958333333336,0.107421875
246,0.10579427083333333,0.12386067708333333
247,0.061848958333333336,0.13850911458333334
248,0.08951822916666667,0.13834635416666666
249,0.12532552083333334,0.14176432291666666
250,0.087890625,0.14176432291666666
251,0.09440104166666667,0.12548828125
252,0.13509114583333334,0.13020833333333334
253,0.027669270833333332,0.15006510416666666
254,0.09114583333333333,0.1123046875
255,0.09114583333333333,0.10758463541666667
256,0.047200520833333336,0.13850911458333334
257,0.035807291666666664,0.15315755208333334
258,0.06510416666666667,0.15462239583333334
259,0.08626302083333333,0.17903645833333334
260,0.12044270833333333,0.15641276041666666
261,0.037434895833333336,0.1025390625
262,0.1123046875,0.17431640625
263,0.14811197916666666,0.14013671875
264,0.10579427083333333,0.13362630208333334
265,0.09440104166666667,0.16943359375
266,0.08951822916666667,0.15787760416666666
267,0.026041666666666668,0.126953125
268,0.06673177083333333,0.19205729166666666
269,0.11881510416666667,0.1318359375
270,0.1025390625,0.12369791666666667
271,0.047200520833333336,0.12109375
272,0.068359375,0.09765625
273,0.09765625,0.15478515625
274,0.042317708333333336,0.13020833333333334
275,0.06673177083333333,0.16438802083333334
276,0.10579427083333333,0.18245442708333334
277,0.07975260416666667,0.13541666666666666
278,0.12858072916666666,0.13834635416666666
279,0.07486979166666667,0.17594401041666666
280,0.0732421875,0.1220703125
281,0.050455729166666664,0.10595703125
282,0.07161458333333333,0.11067708333333333
283,0.08626302083333333,0.14811197916666666
284,0.1171875,0.12060546875
285,0.13020833333333334,0.14973958333333334
286,0.1171875,0.14485677083333334
287,0.09928385416666667,0.078125
288,0.08138020833333333,0.14811197916666666
289,0.048828125,0.13346354166666666
290,0.078125,0.15169270833333334
291,0.08626302083333333,0.09130859375
292,0.08463541666666667,0.15478515625
293,0.09440104166666667,0.13704427083333334
294,0.10091145833333333,0.15625
295,0.05859375,0.10270182291666667
296,0.0927734375,0.12858072916666666
297,0.0927734375,0.16943359375
298,0.037434895833333336,0.13525390625
299,0.08463541666666667,0.12386067708333333
300,0.10091145833333333,0.13053385416666666
301,0.07161458333333333,0.16617838541666666
302,0.10091145833333333,0.13020833333333334
303,0.0634765625,0.15299479166666666
304,0.1025390625,0.12874348958333334
305,0.037434895833333336,0.16927083333333334
306,0.07486979166666667,0.1123046875
307,0.0830078125,0.19856770833333334
308,0.13997395833333334,0.12060546875
309,0.040690104166666664,0.14339192708333334
310,0.10904947916666667,0.13346354166666666
311,0.06998697916666667,0.12532552083333334
312,0.0830078125,0.14176432291666666
313,0.0830078125,0.17252604166666666
314,0.07161458333333333,0.1806640625
315,0.0927734375,0.13997395833333334
316,0.1123046875,0.15462239583333334
317,0.016276041666666668,0.1025390625
318,0.078125,0.14827473958333334
319,0.09114583333333333,0.1220703125
320,0.1025390625,0.14811197916666666
321,0.12044270833333333,0.15787760416666666
322,0.10579427083333333,0.10904947916666667
323,0.09765625,0.17415364583333334
324,0.07649739583333333,0.138671875
325,0.032552083333333336,0.11246744791666667
326,0.09440104166666667,0.12044270833333333
327,0.009765625,0.15950520833333334
328,0.052083333333333336,0.15299479166666666
329,0.087890625,0.146484375
330,0.12532552083333334,0.13020833333333334
331,0.12044270833333333,0.14811197916666666
332,0.061848958333333336,0.10758463541666667
333,0.0732421875,0.061848958333333336
334,0.1171875,0.12223307291666667
335,0.05859375,0.13346354166666666
336,0.12858072916666666,0.12532552083333334
337,0.09928385416666667,0.16943359375
338,0.048828125,0.07991536458333333
339,0.08951822916666667,0.14811197916666666
340,0.052083333333333336,0.1513671875
341,0.0830078125,0.1728515625
342,0.08138020833333333,0.14013671875
343,0.087890625,0.14811197916666666
344,0.0634765625,0.13020833333333334
345,0.06510416666666667,0.15299479166666666
346,0.08463541666666667,0.12532552083333334
347,0.056966145833333336,0.13020833333333334
348,0.09440104166666667,0.14176432291666666
349,0.05859375,0.166015625
350,0.107421875,0.14322916666666666
351,0.107421875,0.14322916666666666
352,0.09602864583333333,0.12858072916666666
353,0.048828125,0.12532552083333334
354,0.017903645833333332,0.1025390625
355,0.05859375,0.107421875
356,0.056966145833333336,0.1513671875
357,0.0732421875,0.06673177083333333
358,0.06673177083333333,0.13199869791666666
359,0.055338541666666664,0.1318359375
360,0.052083333333333336,0.17252604166666666
361,0.07649739583333333,0.13671875
362,0.08463541666666667,0.18587239583333334
363,0.027669270833333332,0.1533203125
364,0.1025390625,0.13020833333333334
365,0.026041666666666668,0.11393229166666667
366,0.07161458333333333,0.12711588541666666
367,0.07649739583333333,0.12711588541666666
368,0.1708984375,0.11083984375
369,0.12532552083333334,0.14322916666666666
370,0.0732421875,0.14176432291666666
371,0.13346354166666666,0.14990234375
372,0.06510416666666667,0.1025390625
373,0.07161458333333333,0.11555989583333333
374,0.068359375,0.14322916666666666
375,0.09928385416666667,0.11067708333333333
376,0.032552083333333336,0.14664713541666666
377,0.11067708333333333,0.17757161458333334
378,0.0732421875,0.1611328125
379,0.0732421875,0.12711588541666666
380,0.035807291666666664,0.17740885416666666
381,0.0927734375,0.14973958333333334
382,0.08951822916666667,0.12858072916666666
383,0.07486979166666667,0.13346354166666666
384,0.055338541666666664,0.11246744791666667
385,0.11881510416666667,0.12369791666666667
386,0.07649739583333333,0.15152994791666666
387,0.0390625,0.18880208333333334
388,0.026041666666666668,0.11393229166666667
389,0.09928385416666667,0.15787760416666666
390,0.048828125,0.12890625
391,0.09440104166666667,0.1337890625
392,0.0390625,0.12532552083333334
393,0.09114583333333333,0.12386067708333333
394,0.026041666666666668,0.14176432291666666
395,0.06998697916666667,0.07649739583333333
396,0.107421875,0.18424479166666666
397,0.048828125,0.11555989583333333
398,0.1513671875,0.1533203125
399,0.08951822916666667,0.14973958333333334
400,0.030924479166666668,0.13509114583333334
401,0.107421875,0.14339192708333334
402,0.10091145833333333,0.12060546875
403,0.11881510416666667,0.13688151041666666
404,0.030924479166666668,0.13020833333333334
405,0.09928385416666667,0.11393229166666667
406,0.09765625,0.14485677083333334
407,0.13509114583333334,0.15299479166666666
408,0.07161458333333333,0.16455078125
409,0.13020833333333334,0.138671875
410,0.08626302083333333,0.146484375
411,0.10091145833333333,0.13020833333333334
412,0.0439453125,0.15657552083333334
413,0.11393229166666667,0.14990234375
414,0.06673177083333333,0.12874348958333334
415,0.11393229166666667,0.1416015625
416,0.0927734375,0.15641276041666666
417,0.0537109375,0.18391927083333334
418,0.048828125,0.13509114583333334
419,0.068359375,0.107421875
420,0.056966145833333336,0.15625
421,0.07161458333333333,0.16764322916666666
422,0.037434895833333336,0.15299479166666666
423,0.06673177083333333,0.15950520833333334
424,0.13834635416666666,0.1337890625
425,0.09440104166666667,0.15983072916666666
426,0.0537109375,0.15641276041666666
427,0.016276041666666668,0.1123046875
428,0.078125,0.13346354166666666
429,0.08951822916666667,0.15625
430,0.035807291666666664,0.14176432291666666
431,0.08138020833333333,0.15625
432,0.052083333333333336,0.15348307291666666
433,0.08463541666666667,0.13509114583333334
434,0.047200520833333336,0.0634765625
435,0.048828125,0.13020833333333334
436,0.045572916666666664,0.1171875
437,0.06510416666666667,0.13688151041666666
438,0.045572916666666664,0.1220703125
439,0.07975260416666667,0.1318359375
440,0.09114583333333333,0.15315755208333334
441,0.07161458333333333,0.12369791666666667
442,0.048828125,0.14860026041666666
443,0.10579427083333333,0.10091145833333333
444,0.0830078125,0.10416666666666667
445,0.08463541666666667,0.14322916666666666
446,0.0927734375,0.146484375
447,0.048828125,0.13037109375
448,0.10091145833333333,0.15299479166666666
449,0.09114583333333333,0.13346354166666666
450,0.10579427083333333,0.15299479166666666
451,0.016276041666666668,0.12711588541666666
452,0.06510416666666667,0.18229166666666666
453,0.107421875,0.11881510416666667
454,0.10091145833333333,0.13834635416666666
455,0.061848958333333336,0.12874348958333334
456,0.09440104166666667,0.13199869791666666
457,0.045572916666666664,0.14322916666666666
458,0.055338541666666664,0.11881510416666667
459,0.11393229166666667,0.16438802083333334
460,0.12044270833333333,0.11897786458333333
461,0.0732421875,0.14680989583333334
462,0.1171875,0.13216145833333334
463,0.12044270833333333,0.1416015625
464,0.09928385416666667,0.13362630208333334
465,0.12369791666666667,0.14339192708333334
466,0.08138020833333333,0.13037109375
467,0.022786458333333332,0.13509114583333334
468,0.126953125,0.14485677083333334
469,0.13997395833333334,0.11572265625
470,0.0439453125,0.10270182291666667
471,0.040690104166666664,0.1123046875
472,0.061848958333333336,0.1025390625
473,0.0634765625,0.1484375
474,0.09602864583333333,0.13834635416666666
475,0.13346354166666666,0.14013671875
476,0.08138020833333333,0.12386067708333333
477,0.10579427083333333,0.16129557291666666
478,0.0830078125,0.13834635416666666
479,0.08626302083333333,0.1513671875
480,0.0341796875,0.12711588541666666
481,0.0634765625,0.12858072916666666
482,0.12044270833333333,0.13346354166666666
483,0.017903645833333332,0.1240234375
484,0.087890625,0.14811197916666666
485,0.07649739583333333,0.1416015625
486,0.08138020833333333,0.13020833333333334
487,0.068359375,0.13020833333333334
488,0.08138020833333333,0.1708984375
489,0.068359375,0.15787760416666666
490,0.107421875,0.12874348958333334
491,0.05859375,0.13834635416666666
492,0.08626302083333333,0.14322916666666666
493,0.1171875,0.14322916666666666
494,0.07486979166666667,0.1416015625
495,0.10091145833333333,0.13020833333333334
496,0.10579427083333333,0.16764322916666666
497,0.107421875,0.14973958333333334
498,0.047200520833333336,0.1123046875
499,0.10579427083333333,0.1611328125
500,0.0634765625,0.146484375
501,0.07975260416666667,0.12711588541666666
502,0.12532552083333334,0.16927083333333334
503,0.08138020833333333,0.1318359375
504,0.15787760416666666,0.12044270833333333
505,0.07649739583333333,0.13834635416666666
506,0.13509114583333334,0.11246744791666667
507,0.056966145833333336,0.13020833333333334
508,0.009765625,0.15494791666666666
509,0.07486979166666667,0.1318359375
510,0.0830078125,0.10270182291666667
511,0.048828125,0.14339192708333334
512,0.078125,0.13020833333333334
513,0.08951822916666667,0.11881510416666667
514,0.013020833333333334,0.13834635416666666
515,0.068359375,0.1318359375
516,0.0537109375,0.177734375
517,0.022786458333333332,0.15625
518,0.0634765625,0.1484375
519,0.0830078125,0.15804036458333334
520,0.035807291666666664,0.13020833333333334
521,0.08626302083333333,0.15625
522,0.12044270833333333,0.16129557291666666
523,0.08951822916666667,0.16129557291666666
524,0.060221354166666664,0.1513671875
525,0.068359375,0.15787760416666666
526,0.0927734375,0.12858072916666666
527,0.027669270833333332,0.15462239583333334
528,0.08463541666666667,0.13688151041666666
529,0.0,0.126953125
530,0.07649739583333333,0.15787760416666666
531,0.09928385416666667,0.15625
532,0.07975260416666667,0.13346354166666666
533,0.08626302083333333,0.15641276041666666
534,0.0537109375,0.13509114583333334
535,0.0390625,0.1318359375
536,0.07486979166666667,0.166015625
537,0.06510416666666667,0.12548828125
538,0.0927734375,0.12858072916666666
539,0.0390625,0.13834635416666666
540,0.08463541666666667,0.15787760416666666
541,0.10091145833333333,0.15478515625
542,0.056966145833333336,0.12386067708333333
543,0.07486979166666667,0.14811197916666666
544,0.0341796875,0.13020833333333334
545,0.12044270833333333,0.13362630208333334
546,0.12369791666666667,0.1337890625
547,0.07649739583333333,0.126953125
548,0.08626302083333333,0.12548828125
549,0.0634765625,0.13509114583333334
550,0.07161458333333333,0.12874348958333334
551,0.0537109375,0.11067708333333333
552,0.056966145833333336,0.1484375
553,0.10904947916666667,0.12874348958333334
554,0.09114583333333333,0.13671875
555,0.07486979166666667,0.17431640625
556,0.061848958333333336,0.16617838541666666
557,0.1025390625,0.14811197916666666
558,0.07486979166666667,0.13850911458333334
559,0.026041666666666668,0.1513671875
560,0.09765625,0.14990234375
561,0.10416666666666667,0.14176432291666666
562,0.055338541666666664,0.10921223958333333
563,0.1123046875,0.14811197916666666
564,0.07649739583333333,0.16764322916666666
565,0.10579427083333333,0.17268880208333334
566,0.0537109375,0.12532552083333334
567,0.06510416666666667,0.1337890625
568,0.029296875,0.1318359375
569,0.09602864583333333,0.1416015625
570,0.0927734375,0.13834635416666666
571,0.055338541666666664,0.15299479166666666
572,0.0537109375,0.16455078125
573,0.08138020833333333,0.12386067708333333
574,0.07975260416666667,0.14973958333333334
575,0.09440104166666667,0.12548828125
576,0.08951822916666667,0.07991536458333333
577,0.1123046875,0.13997395833333334
578,0.06510416666666667,0.1318359375
579,0.056966145833333336,0.1416015625
580,0.05859375,0.13834635416666666
581,0.1220703125,0.13883463541666666
582,0.0830078125,0.12858072916666666
583,0.0732421875,0.13248697916666666
584,0.1025390625,0.1435546875
585,0.1513671875,0.12060546875
586,0.026041666666666668,0.13541666666666666
587,0.055338541666666664,0.1318359375
588,0.055338541666666664,0.14192708333333334
589,0.035807291666666664,0.16764322916666666
590,0.1171875,0.14322916666666666
591,0.13509114583333334,0.15966796875
592,0.068359375,0.12532552083333334
593,0.09114583333333333,0.14501953125
594,0.0830078125,0.16617838541666666
595,0.0732421875,0.13020833333333334
596,0.08626302083333333,0.166015625
597,0.08138020833333333,0.138671875
598,0.09114583333333333,0.14990234375
599,0.0732421875,0.1416015625
600,0.08463541666666667,0.11881510416666667
601,0.1025390625,0.14322916666666666
602,0.0927734375,0.09293619791666667
603,0.0830078125,0.12044270833333333
604,0.0927734375,0.14827473958333334
605,0.078125,0.15299479166666666
606,0.022786458333333332,0.14811197916666666
607,0.13020833333333334,0.1611328125
608,0.1513671875,0.1513671875
609,0.07486979166666667,0.12060546875
610,0.15625,0.1337890625
611,0.052083333333333336,0.16617838541666666
612,0.0927734375,0.12548828125
613,0.0732421875,0.12548828125
614,0.078125,0.13688151041666666
615,0.08463541666666667,0.17252604166666666
616,0.016276041666666668,0.0927734375
617,0.09440104166666667,0.1611328125
618,0.035807291666666664,0.15152994791666666
619,0.09114583333333333,0.15787760416666666
620,0.087890625,0.15462239583333334
621,0.09440104166666667,0.14485677083333334
622,0.08951822916666667,0.14990234375
623,0.06673177083333333,0.09928385416666667
624,0.1220703125,0.15966796875
625,0.12044270833333333,0.14501953125
626,0.13509114583333334,0.11555989583333333
627,0.09114583333333333,0.15625
628,0.09114583333333333,0.14811197916666666
629,0.07486979166666667,0.12548828125
630,0.09114583333333333,0.13020833333333334
631,0.08951822916666667,0.16471354166666666
632,0.048828125,0.11555989583333333
633,0.047200520833333336,0.12874348958333334
634,0.0732421875,0.1533203125
635,0.06998697916666667,0.17740885416666666
636,0.027669270833333332,0.14485677083333334
637,0.08626302083333333,0.16764322916666666
638,0.06510416666666667,0.11067708333333333
639,0.12044270833333333,0.10270182291666667
640,0.06510416666666667,0.14176432291666666
641,0.035807291666666664,0.17138671875
642,0.1220703125,0.13020833333333334
643,0.032552083333333336,0.12223307291666667
644,0.14322916666666666,0.12060546875
645,0.030924479166666668,0.12532552083333334
646,0.0732421875,0.14973958333333334
647,0.09602864583333333,0.126953125
648,0.06510416666666667,0.1025390625
649,0.13997395833333334,0.13997395833333334
650,0.052083333333333336,0.13020833333333334
651,0.0927734375,0.12548828125
652,0.11393229166666667,0.13199869791666666
653,0.10904947916666667,0.12858072916666666
654,0.052083333333333336,0.07486979166666667
655,0.061848958333333336,0.08138020833333333
656,0.0634765625,0.17610677083333334
657,0.07649739583333333,0.12044270833333333
658,0.09114583333333333,0.126953125
659,0.0830078125,0.14501953125
660,0.032552083333333336,0.12386067708333333
661,0.07486979166666667,0.13834635416666666
662,0.09602864583333333,0.15169270833333334
663,0.027669270833333332,0.1318359375
664,0.087890625,0.08951822916666667
665,0.045572916666666664,0.17415364583333334
666,0.06510416666666667,0.14485677083333334
667,0.09765625,0.15299479166666666
668,0.056966145833333336,0.15152994791666666
669,0.07161458333333333,0.13020833333333334
670,0.10091145833333333,0.11067708333333333
671,0.1171875,0.12532552083333334
672,0.047200520833333336,0.14680989583333334
673,0.07486979166666667,0.15787760416666666
674,0.13509114583333334,0.1513671875
675,0.08951822916666667,0.12060546875
676,0.047200520833333336,0.15169270833333334
677,0.09114583333333333,0.18245442708333334
678,0.0439453125,0.16764322916666666
679,0.06510416666666667,0.15299479166666666
680,0.06510416666666667,0.13020833333333334
681,0.05859375,0.16455078125
682,0.0341796875,0.16780598958333334
683,0.0439453125,0.107421875
684,0.12858072916666666,0.16764322916666666
685,0.0537109375,0.10123697916666667
686,0.09440104166666667,0.1513671875
687,0.06673177083333333,0.14973958333333334
688,0.07161458333333333,0.14811197916666666
689,0.078125,0.13020833333333334
690,0.017903645833333332,0.0830078125
691,0.10904947916666667,0.14339192708333334
692,0.08138020833333333,0.126953125
693,0.055338541666666664,0.15299479166666666
694,0.0634765625,0.1220703125
695,0.068359375,0.17578125
696,0.030924479166666668,0.17431640625
697,0.0439453125,0.14973958333333334
698,0.07486979166666667,0.15462239583333334
699,0.0439453125,0.12858072916666666
700,0.11067708333333333,0.12060546875
701,0.06673177083333333,0.13834635416666666
702,0.040690104166666664,0.14664713541666666
703,0.09765625,0.1611328125
704,0.07975260416666667,0.12255859375
705,0.061848958333333336,0.14485677083333334
706,0.12532552083333334,0.1318359375
707,0.1220703125,0.14973958333333334
708,0.0537109375,0.17903645833333334
709,0.07486979166666667,0.12548828125
710,0.12369791666666667,0.14339192708333334
711,0.10416666666666667,0.17252604166666666
712,0.0732421875,0.1513671875
713,0.13020833333333334,0.11881510416666667
714,0.0439453125,0.1318359375
715,0.126953125,0.14013671875
716,0.11067708333333333,0.13525390625
717,0.12044270833333333,0.15787760416666666
718,0.0341796875,0.14371744791666666
719,0.10579427083333333,0.14973958333333334
720,0.061848958333333336,0.166015625
721,0.08951822916666667,0.15950520833333334
722,0.07649739583333333,0.13997395833333334
723,0.12532552083333334,0.14176432291666666
724,0.0439453125,0.13525390625
725,0.0537109375,0.14322916666666666
726,0.05859375,0.13834635416666666
727,0.12044270833333333,0.13020833333333334
728,0.1220703125,0.13346354166666666
729,0.12532552083333334,0.15787760416666666
730,0.0537109375,0.13037109375
731,0.07975260416666667,0.16455078125
732,0.0634765625,0.15983072916666666
733,0.07649739583333333,0.15299479166666666
734,0.06673177083333333,0.18880208333333334
735,0.061848958333333336,0.15787760416666666
736,0.08951822916666667,0.14501953125
737,0.13020833333333334,0.13525390625
738,0.087890625,0.18229166666666666
739,0.035807291666666664,0.08805338541666667
740,0.048828125,0.12532552083333334
741,0.06673177083333333,0.13346354166666666
742,0.06998697916666667,0.12532552083333334
743,0.1171875,0.16129557291666666
744,0.048828125,0.18229166666666666
745,0.07161458333333333,0.15625
746,0.029296875,0.107421875
747,0.06673177083333333,0.146484375
748,0.10091145833333333,0.13020833333333334
749,0.09440104166666667,0.11735026041666667
750,0.078125,0.14322916666666666
751,0.11555989583333333,0.1484375
752,0.12044270833333333,0.13020833333333334
753,0.09602864583333333,0.17252604166666666
754,0.0341796875,0.12060546875
755,0.08626302083333333,0.15625
756,0.11555989583333333,0.16129557291666666
757,0.0634765625,0.14485677083333334
