,p1_mean_spe_last,p2_mean_spe_last
175,15.208333333333334,75.0
176,48.541666666666664,52.291666666666664
177,10.833333333333334,62.583333333333336
178,44.583333333333336,71.45833333333333
179,37.5,70.91666666666667
180,15.833333333333334,34.583333333333336
181,50.833333333333336,62.666666666666664
182,62.916666666666664,72.91666666666667
183,13.333333333333334,29.166666666666668
184,32.5,50.625
185,36.25,51.666666666666664
186,8.333333333333334,67.5
187,44.166666666666664,28.333333333333332
188,31.666666666666668,43.958333333333336
189,25.833333333333332,54.791666666666664
190,31.666666666666668,42.083333333333336
191,57.083333333333336,53.75
192,58.333333333333336,48.333333333333336
193,57.083333333333336,59.166666666666664
194,35.833333333333336,83.75
195,20.625,36.875
196,20.833333333333332,56.958333333333336
197,42.916666666666664,29.791666666666668
198,10.625,47.583333333333336
199,33.333333333333336,58.125
200,32.916666666666664,48.541666666666664
201,32.5,44.166666666666664
202,32.083333333333336,76.66666666666667
203,41.666666666666664,48.291666666666664
204,34.791666666666664,65.0
205,18.75,55.291666666666664
206,34.166666666666664,41.958333333333336
207,45.416666666666664,62.166666666666664
208,40.0,69.58333333333333
209,32.5,13.958333333333334
210,38.333333333333336,56.458333333333336
211,40.625,49.583333333333336
212,43.333333333333336,69.79166666666667
213,47.916666666666664,70.91666666666667
214,39.583333333333336,50.625
215,51.666666666666664,48.0
216,45.833333333333336,33.541666666666664
217,50.0,66.33333333333333
218,52.291666666666664,74.16666666666667
219,40.416666666666664,40.833333333333336
220,57.5,26.666666666666668
221,61.458333333333336,51.458333333333336
222,55.833333333333336,57.166666666666664
223,29.583333333333332,85.83333333333333
224,50.0,31.25
225,31.25,48.0
226,23.333333333333332,39.041666666666664
227,43.333333333333336,46.041666666666664
228,35.833333333333336,59.041666666666664
229,20.0,47.791666666666664
230,57.916666666666664,40.416666666666664
231,37.083333333333336,44.791666666666664
232,44.166666666666664,60.791666666666664
233,24.583333333333332,64.16666666666667
234,21.666666666666668,40.208333333333336
235,39.166666666666664,33.125
236,16.25,45.083333333333336
237,7.083333333333333,80.0
238,0.0,80.25
239,36.666666666666664,90.08333333333333
240,30.625,58.416666666666664
241,35.833333333333336,62.916666666666664
242,2.2916666666666665,69.875
243,44.166666666666664,63.625
244,40.0,44.333333333333336
245,21.666666666666668,27.5
246,47.916666666666664,63.416666666666664
247,24.166666666666668,70.91666666666667
248,45.833333333333336,53.958333333333336
249,64.16666666666667,53.833333333333336
250,45.0,72.58333333333333
251,48.333333333333336,51.75
252,56.666666666666664,32.291666666666664
253,14.166666666666666,70.58333333333333
254,46.666666666666664,48.75
255,40.416666666666664,55.083333333333336
256,24.166666666666668,52.166666666666664
257,18.333333333333332,71.54166666666667
258,33.333333333333336,61.666666666666664
259,23.541666666666668,61.041666666666664
260,61.666666666666664,73.83333333333333
261,19.166666666666668,52.5
262,57.5,89.25
263,75.83333333333333,59.25
264,47.916666666666664,46.541666666666664
265,42.083333333333336,66.125
266,39.583333333333336,66.45833333333333
267,13.333333333333334,57.5
268,20.416666666666668,68.95833333333333
269,60.833333333333336,63.75
270,52.5,63.333333333333336
271,24.166666666666668,62.0
272,35.0,22.5
273,50.0,79.25
274,21.666666666666668,62.916666666666664
275,34.166666666666664,50.416666666666664
276,54.166666666666664,77.79166666666667
277,25.833333333333332,48.083333333333336
278,65.83333333333333,64.58333333333333
279,32.083333333333336,70.08333333333333
280,37.5,62.5
281,25.833333333333332,48.0
282,22.916666666666668,41.666666666666664
283,44.166666666666664,63.333333333333336
284,53.125,42.375
285,52.916666666666664,56.041666666666664
286,60.0,60.416666666666664
287,50.833333333333336,40.0
288,41.666666666666664,54.583333333333336
289,25.0,59.583333333333336
290,28.125,71.41666666666667
291,29.166666666666668,46.75
292,43.333333333333336,70.5
293,42.083333333333336,42.666666666666664
294,51.666666666666664,66.25
295,26.25,46.333333333333336
296,33.125,45.208333333333336
297,27.5,57.375
298,19.166666666666668,69.25
299,43.333333333333336,59.666666666666664
300,47.916666666666664,59.958333333333336
301,36.666666666666664,85.08333333333333
302,51.666666666666664,56.041666666666664
303,32.5,64.58333333333333
304,48.75,52.166666666666664
305,19.166666666666668,61.666666666666664
306,38.333333333333336,57.5
307,42.5,54.166666666666664
308,48.541666666666664,55.5
309,20.833333333333332,59.666666666666664
310,49.583333333333336,40.833333333333336
311,20.208333333333332,33.541666666666664
312,42.5,68.83333333333333
313,28.75,64.58333333333333
314,22.916666666666668,65.625
315,34.375,71.66666666666667
316,50.625,71.66666666666667
317,2.0833333333333335,36.875
318,40.0,47.791666666666664
319,25.416666666666668,55.625
320,35.0,37.708333333333336
321,47.291666666666664,39.583333333333336
322,47.916666666666664,43.333333333333336
323,43.75,74.79166666666667
324,39.166666666666664,62.25
325,16.666666666666668,43.208333333333336
326,48.333333333333336,61.666666666666664
327,1.25,66.66666666666667
328,26.666666666666668,63.958333333333336
329,11.25,48.125
330,49.791666666666664,46.041666666666664
331,46.666666666666664,62.083333333333336
332,31.666666666666668,55.083333333333336
333,23.75,25.416666666666668
334,41.875,31.958333333333332
335,30.0,56.458333333333336
336,59.583333333333336,64.16666666666667
337,32.708333333333336,86.75
338,25.0,34.666666666666664
339,25.208333333333332,61.458333333333336
340,26.666666666666668,73.75
341,42.5,56.0
342,20.416666666666668,65.5
343,30.0,60.833333333333336
344,18.75,66.66666666666667
345,18.333333333333332,53.958333333333336
346,28.333333333333332,51.041666666666664
347,11.041666666666666,61.666666666666664
348,44.583333333333336,52.583333333333336
349,23.75,62.5
350,55.0,57.708333333333336
351,41.25,55.208333333333336
352,45.416666666666664,59.583333333333336
353,25.0,34.791666666666664
354,9.166666666666666,46.25
355,15.0,55.0
356,29.166666666666668,65.0
357,37.5,8.541666666666666
358,27.916666666666668,46.333333333333336
359,28.333333333333332,61.25
360,26.666666666666668,82.08333333333333
361,39.166666666666664,35.625
362,36.458333333333336,68.29166666666667
363,7.291666666666667,64.75
364,46.25,66.66666666666667
365,7.083333333333333,52.083333333333336
366,36.666666666666664,38.833333333333336
367,32.916666666666664,65.08333333333333
368,66.875,50.5
369,51.666666666666664,48.958333333333336
370,37.5,46.958333333333336
371,68.33333333333333,48.625
372,33.333333333333336,40.625
373,36.666666666666664,59.166666666666664
374,35.0,73.33333333333333
375,40.833333333333336,21.041666666666668
376,16.666666666666668,61.958333333333336
377,46.041666666666664,76.54166666666667
378,16.25,51.25
379,31.25,33.208333333333336
380,18.333333333333332,63.958333333333336
381,41.25,76.66666666666667
382,45.833333333333336,62.083333333333336
383,38.333333333333336,68.33333333333333
384,13.958333333333334,57.583333333333336
385,54.583333333333336,37.708333333333336
386,39.166666666666664,73.83333333333333
387,20.0,69.79166666666667
388,7.083333333333333,58.333333333333336
389,44.583333333333336,66.45833333333333
390,25.0,56.0
391,41.458333333333336,57.875
392,20.0,43.541666666666664
393,32.916666666666664,49.041666666666664
394,13.333333333333334,72.58333333333333
395,29.583333333333332,26.666666666666668
396,55.0,94.33333333333333
397,25.0,59.166666666666664
398,63.75,78.5
399,45.833333333333336,59.166666666666664
400,15.833333333333334,69.16666666666667
401,55.0,59.041666666666664
402,51.666666666666664,54.875
403,60.833333333333336,51.958333333333336
404,15.833333333333334,52.916666666666664
405,36.458333333333336,40.208333333333336
406,50.0,37.916666666666664
407,69.16666666666667,47.083333333333336
408,36.666666666666664,69.875
409,54.791666666666664,71.0
410,44.166666666666664,75.0
411,51.666666666666664,53.541666666666664
412,22.5,68.29166666666667
413,54.583333333333336,41.125
414,34.166666666666664,50.291666666666664
415,40.208333333333336,72.5
416,47.5,33.833333333333336
417,27.5,47.291666666666664
418,25.0,62.291666666666664
419,14.375,41.25
420,14.166666666666666,61.875
421,36.666666666666664,73.33333333333333
422,19.166666666666668,63.333333333333336
423,20.416666666666668,81.66666666666667
424,58.958333333333336,68.5
425,33.333333333333336,47.458333333333336
426,27.5,80.08333333333333
427,8.333333333333334,36.875
428,26.25,53.958333333333336
429,32.083333333333336,68.125
430,18.333333333333332,53.833333333333336
431,26.666666666666668,44.375
432,26.666666666666668,78.58333333333333
433,31.458333333333332,57.291666666666664
434,24.166666666666668,32.5
435,18.75,36.666666666666664
436,23.333333333333332,60.0
437,20.208333333333332,63.833333333333336
438,23.333333333333332,62.5
439,40.833333333333336,61.25
440,46.666666666666664,55.916666666666664
441,36.666666666666664,48.333333333333336
442,25.0,49.208333333333336
443,54.166666666666664,38.541666666666664
444,42.5,32.083333333333336
445,43.333333333333336,55.833333333333336
446,47.5,75.0
447,18.75,59.875
448,51.666666666666664,59.583333333333336
449,46.666666666666664,68.33333333333333
450,47.291666666666664,71.45833333333333
451,8.333333333333334,51.333333333333336
452,33.333333333333336,54.583333333333336
453,55.0,60.833333333333336
454,39.791666666666664,50.208333333333336
455,25.416666666666668,47.166666666666664
456,25.833333333333332,49.458333333333336
457,9.583333333333334,58.958333333333336
458,28.333333333333332,28.958333333333332
459,58.333333333333336,70.41666666666667
460,40.416666666666664,29.041666666666668
461,37.5,71.41666666666667
462,60.0,67.66666666666667
463,55.416666666666664,66.25
464,30.833333333333332,68.41666666666667
465,49.583333333333336,59.041666666666664
466,35.416666666666664,39.25
467,11.666666666666666,69.16666666666667
468,65.0,59.166666666666664
469,65.41666666666667,59.25
470,18.75,42.583333333333336
471,17.083333333333332,28.75
472,16.666666666666668,23.75
473,26.25,46.625
474,31.041666666666668,56.458333333333336
475,37.708333333333336,59.25
476,37.916666666666664,63.416666666666664
477,54.166666666666664,82.58333333333333
478,42.5,39.583333333333336
479,36.666666666666664,62.5
480,17.5,55.083333333333336
481,21.875,58.333333333333336
482,50.416666666666664,62.083333333333336
483,9.166666666666666,42.875
484,45.0,75.83333333333333
485,39.166666666666664,43.75
486,41.666666666666664,52.916666666666664
487,22.5,60.416666666666664
488,35.416666666666664,40.0
489,22.5,49.583333333333336
490,55.0,40.291666666666664
491,30.0,57.083333333333336
492,44.166666666666664,67.08333333333333
493,45.625,35.208333333333336
494,38.333333333333336,60.625
495,41.041666666666664,66.66666666666667
496,54.166666666666664,67.08333333333333
497,48.75,62.291666666666664
498,24.166666666666668,43.125
499,47.916666666666664,68.75
500,20.625,75.0
501,34.583333333333336,36.958333333333336
502,57.916666666666664,49.166666666666664
503,41.666666666666664,67.5
504,53.333333333333336,46.666666666666664
505,39.166666666666664,32.083333333333336
506,45.416666666666664,43.208333333333336
507,14.166666666666666,32.916666666666664
508,5.0,65.58333333333333
509,32.083333333333336,46.875
510,42.5,45.083333333333336
511,25.0,73.41666666666667
512,40.0,56.041666666666664
513,45.833333333333336,25.208333333333332
514,6.666666666666667,70.83333333333333
515,35.0,34.375
516,14.375,84.125
517,2.9166666666666665,73.125
518,26.25,42.875
519,27.5,54.041666666666664
520,18.333333333333332,52.291666666666664
521,44.166666666666664,48.125
522,41.041666666666664,78.83333333333333
523,17.708333333333332,52.583333333333336
524,30.833333333333332,62.5
525,35.0,70.83333333333333
526,41.25,52.083333333333336
527,14.166666666666666,57.916666666666664
528,33.333333333333336,31.333333333333332
529,0.0,45.625
530,24.791666666666668,48.958333333333336
531,37.083333333333336,65.625
532,34.583333333333336,43.958333333333336
533,44.166666666666664,47.583333333333336
534,27.5,51.666666666666664
535,13.75,45.0
536,23.333333333333332,70.0
537,33.333333333333336,39.875
538,47.5,59.583333333333336
539,5.0,55.833333333333336
540,14.583333333333334,66.45833333333333
541,45.416666666666664,41.75
542,29.166666666666668,39.041666666666664
543,25.208333333333332,56.458333333333336
544,10.625,46.041666666666664
545,42.916666666666664,50.291666666666664
546,63.333333333333336,51.625
547,22.291666666666668,65.0
548,44.166666666666664,52.375
549,26.25,49.166666666666664
550,36.666666666666664,40.291666666666664
551,21.25,37.916666666666664
552,29.166666666666668,49.75
553,55.833333333333336,58.416666666666664
554,34.166666666666664,41.875
555,38.333333333333336,75.5
556,31.666666666666668,35.083333333333336
557,46.25,63.958333333333336
558,25.208333333333332,56.541666666666664
559,13.333333333333334,73.75
560,50.0,54.25
561,53.333333333333336,59.458333333333336
562,28.333333333333332,37.791666666666664
563,45.625,52.083333333333336
564,32.916666666666664,61.458333333333336
565,34.166666666666664,72.79166666666667
566,20.625,57.916666666666664
567,18.333333333333332,41.0
568,15.0,61.875
569,32.291666666666664,65.0
570,43.75,50.208333333333336
571,21.458333333333332,37.083333333333336
572,21.25,56.125
573,41.666666666666664,45.916666666666664
574,40.833333333333336,67.91666666666667
575,41.458333333333336,64.25
576,39.583333333333336,30.291666666666668
577,50.625,57.916666666666664
578,33.333333333333336,67.5
579,22.916666666666668,65.625
580,26.25,47.708333333333336
581,62.5,58.583333333333336
582,42.5,44.583333333333336
583,37.5,67.83333333333333
584,42.5,58.5
585,62.5,51.125
586,7.083333333333333,50.583333333333336
587,28.333333333333332,53.125
588,28.333333333333332,56.416666666666664
589,18.333333333333332,72.08333333333333
590,60.0,73.33333333333333
591,65.41666666666667,57.375
592,35.0,36.666666666666664
593,40.416666666666664,67.375
594,35.625,71.33333333333333
595,30.625,36.666666666666664
596,44.166666666666664,43.75
597,41.666666666666664,58.5
598,46.666666666666664,55.5
599,22.5,57.5
600,43.333333333333336,60.833333333333336
601,46.25,61.458333333333336
602,41.25,35.083333333333336
603,36.25,51.666666666666664
604,40.625,62.791666666666664
605,27.5,57.083333333333336
606,11.666666666666666,33.333333333333336
607,56.666666666666664,76.875
608,62.5,77.5
609,38.333333333333336,61.75
610,65.0,54.125
611,20.416666666666668,51.958333333333336
612,47.5,49.875
613,37.5,64.25
614,40.0,70.08333333333333
615,43.333333333333336,62.083333333333336
616,8.333333333333334,47.5
617,48.333333333333336,40.0
618,18.333333333333332,59.458333333333336
619,34.166666666666664,80.83333333333333
620,45.0,55.416666666666664
621,42.083333333333336,35.416666666666664
622,45.833333333333336,64.25
623,19.166666666666668,50.833333333333336
624,50.0,62.375
625,54.791666666666664,54.875
626,55.416666666666664,59.166666666666664
627,25.416666666666668,61.875
628,46.666666666666664,63.333333333333336
629,38.333333333333336,56.75
630,39.791666666666664,66.66666666666667
631,30.833333333333332,54.958333333333336
632,10.0,44.166666666666664
633,24.166666666666668,55.291666666666664
634,22.5,51.0
635,35.833333333333336,49.583333333333336
636,14.166666666666666,74.16666666666667
637,44.166666666666664,53.333333333333336
638,33.333333333333336,56.666666666666664
639,61.666666666666664,46.333333333333336
640,18.333333333333332,48.833333333333336
641,18.333333333333332,87.75
642,56.25,66.66666666666667
643,16.666666666666668,29.458333333333332
644,73.33333333333333,55.5
645,15.833333333333334,64.16666666666667
646,37.5,55.416666666666664
647,26.666666666666668,58.75
648,33.333333333333336,48.75
649,44.791666666666664,42.291666666666664
650,20.416666666666668,52.291666666666664
651,47.5,58.0
652,32.083333333333336,52.583333333333336
653,55.833333333333336,48.958333333333336
654,26.666666666666668,38.333333333333336
655,31.666666666666668,27.916666666666668
656,28.75,69.54166666666667
657,39.166666666666664,48.541666666666664
658,39.166666666666664,46.25
659,27.5,53.0
660,16.666666666666668,41.541666666666664
661,32.083333333333336,64.58333333333333
662,42.916666666666664,62.666666666666664
663,3.5416666666666665,67.5
664,45.0,45.833333333333336
665,16.458333333333332,75.41666666666667
666,12.083333333333334,57.916666666666664
667,50.0,74.58333333333333
668,29.166666666666668,48.208333333333336
669,30.416666666666668,35.416666666666664
670,45.416666666666664,38.541666666666664
671,43.75,55.416666666666664
672,17.916666666666668,60.166666666666664
673,32.083333333333336,67.08333333333333
674,48.541666666666664,34.375
675,45.833333333333336,61.75
676,17.916666666666668,62.666666666666664
677,39.791666666666664,83.41666666666667
678,12.5,85.83333333333333
679,33.333333333333336,53.958333333333336
680,33.333333333333336,66.66666666666667
681,30.0,84.25
682,10.625,63.416666666666664
683,16.25,55.0
684,59.583333333333336,79.58333333333333
685,20.625,51.833333333333336
686,33.958333333333336,62.5
687,34.166666666666664,62.291666666666664
688,29.791666666666668,60.208333333333336
689,40.0,60.416666666666664
690,9.166666666666666,30.625
691,26.458333333333332,41.541666666666664
692,41.666666666666664,53.125
693,28.333333333333332,78.33333333333333
694,26.25,46.875
695,30.0,66.875
696,3.9583333333333335,75.5
697,18.75,36.666666666666664
698,23.333333333333332,64.16666666666667
699,11.875,62.083333333333336
700,40.416666666666664,37.375
701,27.291666666666668,64.58333333333333
702,20.833333333333332,54.458333333333336
703,43.75,82.5
704,40.833333333333336,62.75
705,25.416666666666668,74.16666666666667
706,49.791666666666664,67.5
707,47.5,54.791666666666664
708,17.5,72.29166666666667
709,32.083333333333336,64.25
710,59.583333333333336,49.666666666666664
711,53.333333333333336,88.33333333333333
712,37.5,46.25
713,66.66666666666667,60.833333333333336
714,10.625,67.5
715,51.25,57.375
716,44.791666666666664,62.375
717,55.416666666666664,55.833333333333336
718,11.25,52.333333333333336
719,42.291666666666664,62.916666666666664
720,31.666666666666668,63.75
721,26.458333333333332,41.041666666666664
722,39.166666666666664,39.166666666666664
723,57.916666666666664,57.583333333333336
724,22.5,53.625
725,27.5,69.58333333333333
726,15.0,54.583333333333336
727,61.666666666666664,46.041666666666664
728,62.5,56.458333333333336
729,49.166666666666664,67.08333333333333
730,27.5,52.375
731,34.583333333333336,69.25
732,18.125,61.208333333333336
733,39.166666666666664,57.083333333333336
734,21.041666666666668,68.54166666666667
735,31.666666666666668,59.583333333333336
736,45.833333333333336,64.25
737,66.66666666666667,59.25
738,28.75,65.83333333333333
739,18.333333333333332,41.333333333333336
740,25.0,38.541666666666664
741,27.916666666666668,48.333333333333336
742,29.583333333333332,37.916666666666664
743,45.625,64.45833333333333
744,25.0,68.95833333333333
745,16.041666666666668,40.625
746,15.0,29.375
747,22.291666666666668,59.375
748,30.416666666666668,45.416666666666664
749,32.083333333333336,31.958333333333332
750,18.75,73.33333333333333
751,44.166666666666664,69.75
752,55.416666666666664,52.916666666666664
753,49.166666666666664,53.958333333333336
754,11.25,61.75
755,11.041666666666666,51.875
756,37.291666666666664,34.458333333333336
757,32.5,53.541666666666664
758,27.5,47.5
759,21.25,38.833333333333336
760,26.25,64.33333333333333
761,37.291666666666664,40.208333333333336
762,41.666666666666664,62.916666666666664
763,35.0,41.333333333333336
764,50.833333333333336,83.41666666666667
765,40.0,46.666666666666664
766,21.041666666666668,54.791666666666664
767,9.166666666666666,47.291666666666664
768,43.333333333333336,79.25
769,45.416666666666664,60.625
770,32.083333333333336,49.166666666666664
771,51.666666666666664,48.416666666666664
772,21.25,77.58333333333333
773,22.916666666666668,86.0
774,62.916666666666664,47.916666666666664
775,59.791666666666664,52.291666666666664
776,18.75,35.0
777,43.333333333333336,52.916666666666664
778,18.333333333333332,62.916666666666664
779,19.583333333333332,62.25
780,13.125,46.458333333333336
781,20.416666666666668,56.041666666666664
782,18.958333333333332,37.5
783,14.791666666666666,32.083333333333336
784,41.666666666666664,52.291666666666664
785,17.916666666666668,43.625
786,43.75,76.66666666666667
787,47.083333333333336,70.16666666666667
788,65.83333333333333,49.458333333333336
789,24.375,41.25
790,27.083333333333332,33.125
791,35.0,35.625
792,22.291666666666668,53.416666666666664
793,36.666666666666664,57.5
794,42.5,49.541666666666664
795,37.5,55.916666666666664
796,38.333333333333336,72.45833333333333
797,30.0,72.91666666666667
798,30.0,53.958333333333336
799,39.583333333333336,55.916666666666664
800,35.0,57.083333333333336
801,24.166666666666668,32.916666666666664
802,47.5,44.791666666666664
803,29.583333333333332,37.666666666666664
804,25.833333333333332,49.375
805,15.416666666666666,69.66666666666667
806,37.5,59.791666666666664
807,27.708333333333332,38.208333333333336
808,45.0,56.25
809,29.166666666666668,67.0
810,48.75,61.25
811,32.5,55.708333333333336
812,32.291666666666664,57.5
813,13.333333333333334,32.291666666666664
814,74.58333333333333,80.91666666666667
815,30.833333333333332,65.5
816,13.541666666666666,69.79166666666667
817,33.333333333333336,51.666666666666664
818,40.833333333333336,40.625
819,45.625,49.666666666666664
820,11.25,58.333333333333336
821,26.666666666666668,56.458333333333336
822,24.375,61.333333333333336
823,35.416666666666664,29.166666666666668
824,29.166666666666668,63.291666666666664
825,48.958333333333336,68.41666666666667
826,66.45833333333333,66.33333333333333
827,20.416666666666668,36.125
828,44.583333333333336,48.541666666666664
829,25.0,57.25
830,11.25,55.583333333333336
831,40.833333333333336,54.875
832,5.0,38.208333333333336
833,51.25,72.375
834,35.833333333333336,62.916666666666664
835,27.291666666666668,44.375
836,20.416666666666668,33.75
837,9.375,63.958333333333336
838,38.958333333333336,86.66666666666667
839,43.333333333333336,47.791666666666664
840,50.208333333333336,63.541666666666664
841,23.333333333333332,62.5
842,23.125,46.666666666666664
843,17.5,64.25
844,40.625,30.916666666666668
845,38.75,59.041666666666664
846,18.125,63.208333333333336
847,35.0,68.41666666666667
848,54.583333333333336,54.583333333333336
849,48.333333333333336,43.625
850,16.666666666666668,70.0
851,23.333333333333332,70.91666666666667
852,30.833333333333332,49.875
853,55.833333333333336,49.666666666666664
854,16.25,70.0
855,47.083333333333336,67.375
856,26.666666666666668,32.083333333333336
857,8.333333333333334,59.875
858,32.083333333333336,58.5
859,52.916666666666664,74.875
860,31.666666666666668,35.208333333333336
861,5.0,61.0
862,31.666666666666668,32.291666666666664
863,28.75,55.0
864,35.833333333333336,43.625
865,61.666666666666664,74.16666666666667
866,27.5,16.875
867,42.5,47.5
868,40.625,49.583333333333336
869,18.125,62.5
870,6.875,22.916666666666668
871,41.041666666666664,61.25
872,31.666666666666668,48.0
873,9.791666666666666,61.458333333333336
874,57.708333333333336,54.041666666666664
875,27.916666666666668,52.916666666666664
876,14.166666666666666,52.5
877,20.416666666666668,66.04166666666667
878,39.166666666666664,73.29166666666667
879,54.583333333333336,74.16666666666667
880,15.416666666666666,72.5
881,30.833333333333332,62.375
882,37.5,71.66666666666667
883,29.166666666666668,59.791666666666664
884,34.166666666666664,50.208333333333336
885,16.458333333333332,36.333333333333336
886,75.83333333333333,60.708333333333336
887,15.833333333333334,78.75
888,26.666666666666668,38.333333333333336
889,50.0,56.041666666666664
890,32.083333333333336,59.666666666666664
891,17.916666666666668,52.708333333333336
892,20.625,48.333333333333336
893,15.0,65.16666666666667
894,50.416666666666664,48.333333333333336
895,35.0,55.0
896,33.75,60.083333333333336
897,49.583333333333336,67.16666666666667
898,9.166666666666666,57.375
899,26.666666666666668,64.16666666666667
900,12.291666666666666,39.166666666666664
901,32.5,51.958333333333336
902,37.5,63.333333333333336
903,46.666666666666664,77.5
904,20.416666666666668,63.125
905,34.583333333333336,52.291666666666664
906,44.583333333333336,43.333333333333336
907,5.0,33.75
