,p2_mean_spa_last
233,95.83333333333333
234,59.166666666666664
235,81.66666666666667
236,86.625
237,100.0
238,90.70833333333333
239,100.79166666666667
240,73.29166666666667
241,82.5
242,94.95833333333333
243,105.79166666666667
244,94.08333333333333
245,75.0
246,93.29166666666667
247,107.45833333333333
248,97.5
249,90.79166666666667
250,84.95833333333333
251,78.29166666666667
252,85.0
253,89.08333333333333
254,89.16666666666667
255,81.625
256,94.95833333333333
257,80.79166666666667
258,100.0
259,99.16666666666667
260,88.29166666666667
261,53.333333333333336
262,108.29166666666667
263,102.45833333333333
264,83.29166666666667
265,94.125
266,92.5
267,76.66666666666667
268,100.0
269,93.33333333333333
270,78.33333333333333
271,80.66666666666667
272,64.16666666666667
273,104.125
274,85.0
275,89.16666666666667
276,88.29166666666667
277,105.75
278,96.66666666666667
279,103.29166666666667
280,80.0
281,84.95833333333333
282,77.5
283,103.33333333333333
284,89.125
285,98.33333333333333
286,91.66666666666667
287,54.166666666666664
288,93.33333333333333
289,90.83333333333333
290,102.41666666666667
291,73.29166666666667
292,93.29166666666667
293,82.41666666666667
294,98.33333333333333
295,68.29166666666667
296,90.0
297,104.95833333333333
298,98.29166666666667
299,84.95833333333333
300,85.75
301,98.29166666666667
302,92.5
303,99.16666666666667
304,96.625
305,102.5
306,81.66666666666667
307,114.16666666666667
308,89.125
309,93.29166666666667
310,95.0
311,95.83333333333333
312,98.29166666666667
313,77.5
314,95.0
315,94.16666666666667
316,100.83333333333333
317,69.16666666666667
318,81.625
319,80.0
320,95.83333333333333
321,99.16666666666667
322,80.0
323,100.83333333333333
324,90.75
325,70.79166666666667
326,74.16666666666667
327,78.33333333333333
328,91.66666666666667
329,88.33333333333333
330,85.0
331,96.66666666666667
332,71.625
333,40.0
334,101.625
335,81.66666666666667
336,95.83333333333333
337,99.125
338,56.625
339,85.83333333333333
340,104.16666666666667
341,98.25
342,102.45833333333333
343,96.66666666666667
344,85.0
345,86.66666666666667
346,85.83333333333333
347,85.0
348,98.29166666666667
349,99.16666666666667
350,97.5
351,80.0
352,96.66666666666667
353,76.66666666666667
354,75.0
355,75.0
356,104.16666666666667
357,27.5
358,79.95833333333333
359,90.83333333333333
360,90.83333333333333
361,93.33333333333333
362,102.41666666666667
363,101.58333333333333
364,85.0
365,70.0
366,83.29166666666667
367,73.29166666666667
368,79.95833333333333
369,97.5
370,91.625
371,86.625
372,69.16666666666667
373,69.16666666666667
374,97.5
375,77.5
376,104.125
377,89.95833333333333
378,101.66666666666667
379,81.625
380,100.83333333333333
381,99.16666666666667
382,96.66666666666667
383,93.33333333333333
384,79.95833333333333
385,84.16666666666667
386,95.79166666666667
387,102.5
388,65.0
389,85.0
390,86.58333333333333
391,97.41666666666667
392,87.5
393,84.95833333333333
394,98.29166666666667
395,70.0
396,99.91666666666667
397,60.0
398,101.58333333333333
399,98.33333333333333
400,98.33333333333333
401,103.29166666666667
402,89.125
403,92.45833333333333
404,73.33333333333333
405,65.83333333333333
406,80.83333333333333
407,99.16666666666667
408,90.79166666666667
409,93.25
410,99.16666666666667
411,85.0
412,79.91666666666667
413,100.79166666666667
414,93.29166666666667
415,97.5
416,88.29166666666667
417,100.0
418,98.33333333333333
419,65.83333333333333
420,100.0
421,99.16666666666667
422,100.0
423,94.16666666666667
424,97.41666666666667
425,108.25
426,99.125
427,81.66666666666667
428,80.83333333333333
429,73.33333333333333
430,108.29166666666667
431,100.0
432,103.20833333333333
433,85.0
434,45.833333333333336
435,82.5
436,75.0
437,92.45833333333333
438,81.66666666666667
439,90.83333333333333
440,98.29166666666667
441,63.333333333333336
442,84.875
443,92.5
444,75.0
445,103.33333333333333
446,94.16666666666667
447,86.625
448,91.66666666666667
449,92.5
450,90.0
451,75.79166666666667
452,97.5
453,83.33333333333333
454,99.16666666666667
455,83.29166666666667
456,81.625
457,90.0
458,60.833333333333336
459,95.83333333333333
460,100.79166666666667
461,90.75
462,102.41666666666667
463,95.0
464,101.625
465,93.29166666666667
466,90.79166666666667
467,85.0
468,94.16666666666667
469,99.95833333333333
470,68.29166666666667
471,70.83333333333333
472,65.83333333333333
473,94.91666666666667
474,79.16666666666667
475,102.45833333333333
476,87.45833333333333
477,94.125
478,99.16666666666667
479,104.16666666666667
480,90.79166666666667
481,88.33333333333333
482,90.83333333333333
483,86.58333333333333
484,93.33333333333333
485,91.66666666666667
486,85.0
487,94.16666666666667
488,100.0
489,95.0
490,96.625
491,65.83333333333333
492,80.0
493,97.5
494,91.66666666666667
495,82.5
496,99.16666666666667
497,98.33333333333333
498,64.16666666666667
499,109.16666666666667
500,89.16666666666667
501,75.79166666666667
502,100.0
503,77.5
504,89.16666666666667
505,86.66666666666667
506,81.625
507,91.66666666666667
508,97.41666666666667
509,96.66666666666667
510,88.29166666666667
511,78.29166666666667
512,85.0
513,85.83333333333333
514,86.66666666666667
515,85.83333333333333
516,117.41666666666667
517,100.0
518,95.75
519,93.29166666666667
520,85.0
521,83.33333333333333
522,94.125
523,91.625
524,106.66666666666667
525,92.5
526,96.66666666666667
527,105.0
528,92.45833333333333
529,80.0
530,83.33333333333333
531,85.83333333333333
532,92.5
533,88.29166666666667
534,98.33333333333333
535,79.16666666666667
536,90.83333333333333
537,102.45833333333333
538,96.66666666666667
539,79.16666666666667
540,88.33333333333333
541,90.79166666666667
542,90.79166666666667
543,103.33333333333333
544,85.0
545,84.125
546,97.41666666666667
547,93.33333333333333
548,84.95833333333333
549,74.16666666666667
550,64.95833333333333
551,86.66666666666667
552,95.75
553,103.29166666666667
554,93.33333333333333
555,105.79166666666667
556,98.29166666666667
557,93.33333333333333
558,97.45833333333333
559,104.16666666666667
560,100.79166666666667
561,98.29166666666667
562,70.79166666666667
563,85.0
564,91.66666666666667
565,91.625
566,95.83333333333333
567,97.41666666666667
568,86.66666666666667
569,91.66666666666667
570,87.5
571,104.16666666666667
572,94.95833333333333
573,86.625
574,90.0
575,90.79166666666667
576,78.29166666666667
577,93.33333333333333
578,90.83333333333333
579,97.5
580,76.66666666666667
581,99.875
582,88.33333333333333
583,97.33333333333333
584,93.25
585,89.125
586,103.25
587,97.5
588,77.41666666666667
589,91.66666666666667
590,97.5
591,99.125
592,78.33333333333333
593,99.125
594,98.29166666666667
595,85.0
596,92.5
597,90.75
598,94.95833333333333
599,93.33333333333333
600,85.83333333333333
601,97.5
602,74.95833333333333
603,90.0
604,95.79166666666667
605,90.0
606,87.5
607,98.33333333333333
608,96.66666666666667
609,74.95833333333333
610,97.41666666666667
611,103.29166666666667
612,92.45833333333333
613,72.45833333333333
614,92.45833333333333
615,90.83333333333333
616,68.33333333333333
617,99.16666666666667
618,92.45833333333333
619,100.83333333333333
620,79.16666666666667
621,93.33333333333333
622,89.95833333333333
623,56.666666666666664
624,96.625
625,94.125
626,82.5
627,100.0
628,81.66666666666667
629,93.29166666666667
630,85.0
631,98.25
632,83.33333333333333
633,81.625
634,94.91666666666667
635,115.83333333333333
636,93.33333333333333
637,99.16666666666667
638,76.66666666666667
639,75.79166666666667
640,98.29166666666667
641,98.20833333333333
642,85.0
643,79.95833333333333
644,85.79166666666667
645,61.666666666666664
646,99.16666666666667
647,90.83333333333333
648,87.5
649,82.5
650,85.0
651,72.45833333333333
652,79.95833333333333
653,79.16666666666667
654,47.5
655,55.833333333333336
656,104.08333333333333
657,74.16666666666667
658,90.83333333333333
659,99.125
660,94.95833333333333
661,99.16666666666667
662,89.08333333333333
663,73.33333333333333
664,65.83333333333333
665,100.83333333333333
666,85.0
667,99.16666666666667
668,74.125
669,75.83333333333333
670,79.16666666666667
671,88.33333333333333
672,91.58333333333333
673,83.33333333333333
674,80.83333333333333
675,81.625
676,102.41666666666667
677,101.625
678,99.16666666666667
679,99.16666666666667
680,91.66666666666667
681,108.29166666666667
682,93.29166666666667
683,68.33333333333333
684,100.0
685,80.75
686,104.16666666666667
687,98.33333333333333
688,93.33333333333333
689,85.0
690,45.0
691,93.29166666666667
692,80.0
693,99.16666666666667
694,66.66666666666667
695,99.16666666666667
696,96.625
697,99.16666666666667
698,101.66666666666667
699,91.66666666666667
700,89.125
701,92.5
702,98.29166666666667
703,101.66666666666667
704,96.54166666666667
705,85.0
706,90.83333333333333
707,99.16666666666667
708,110.0
709,72.45833333333333
710,103.29166666666667
711,99.16666666666667
712,104.16666666666667
713,83.33333333333333
714,90.83333333333333
715,102.45833333333333
716,98.29166666666667
717,95.83333333333333
718,98.20833333333333
719,93.33333333333333
720,93.33333333333333
721,91.66666666666667
722,95.83333333333333
723,90.79166666666667
724,77.45833333333333
725,93.33333333333333
726,82.5
727,85.0
728,86.66666666666667
729,83.33333333333333
730,70.79166666666667
731,104.95833333333333
732,108.25
733,99.16666666666667
734,100.83333333333333
735,84.16666666666667
736,99.125
737,85.79166666666667
738,108.33333333333333
739,55.791666666666664
740,76.66666666666667
741,83.33333333333333
742,76.66666666666667
743,94.125
744,91.66666666666667
745,100.0
746,65.0
747,88.33333333333333
748,85.0
749,64.95833333333333
750,79.16666666666667
751,97.41666666666667
752,72.5
753,90.83333333333333
754,89.125
755,100.0
756,94.125
757,100.0
758,95.83333333333333
759,108.29166666666667
760,89.08333333333333
761,96.66666666666667
762,85.0
763,81.625
764,99.95833333333333
765,91.66666666666667
766,89.16666666666667
767,85.0
768,104.125
769,90.83333333333333
770,85.0
771,76.625
772,83.29166666666667
773,100.75
774,86.66666666666667
775,80.83333333333333
776,86.66666666666667
777,76.66666666666667
778,80.83333333333333
779,107.41666666666667
780,99.16666666666667
781,98.33333333333333
782,72.5
783,56.666666666666664
784,95.0
785,76.625
786,99.16666666666667
787,78.25
788,89.95833333333333
789,90.83333333333333
790,77.5
791,66.66666666666667
792,98.29166666666667
793,84.16666666666667
794,89.91666666666667
795,90.79166666666667
796,97.41666666666667
797,89.16666666666667
798,106.66666666666667
799,87.45833333333333
800,99.16666666666667
801,90.0
802,98.33333333333333
803,64.91666666666667
804,87.5
805,103.29166666666667
806,83.33333333333333
807,90.79166666666667
808,86.66666666666667
809,94.0
810,87.5
811,79.125
812,100.0
813,92.5
814,103.29166666666667
815,94.125
816,98.33333333333333
817,75.0
818,80.0
819,87.45833333333333
820,80.83333333333333
821,99.16666666666667
822,98.29166666666667
823,93.33333333333333
824,90.75
825,97.45833333333333
826,92.45833333333333
827,64.125
828,85.0
829,91.58333333333333
830,97.41666666666667
831,91.625
832,108.29166666666667
833,90.79166666666667
834,70.83333333333333
835,95.0
836,52.5
837,99.16666666666667
838,95.0
839,90.79166666666667
840,99.16666666666667
841,89.16666666666667
842,88.33333333333333
843,108.29166666666667
844,87.45833333333333
845,96.625
846,92.45833333333333
847,84.125
848,83.33333333333333
849,86.625
850,85.0
851,97.45833333333333
852,74.95833333333333
853,90.79166666666667
854,79.16666666666667
855,84.95833333333333
856,60.0
857,70.79166666666667
858,74.91666666666667
859,98.29166666666667
860,99.16666666666667
861,85.75
862,75.83333333333333
863,55.0
864,96.625
865,81.66666666666667
866,52.5
867,90.83333333333333
868,103.33333333333333
869,77.5
870,64.16666666666667
871,79.16666666666667
872,102.45833333333333
873,92.5
874,84.125
875,75.83333333333333
876,90.83333333333333
877,100.0
878,90.75
879,91.66666666666667
880,95.83333333333333
881,85.79166666666667
882,86.66666666666667
883,83.33333333333333
884,90.83333333333333
885,74.125
886,89.95833333333333
887,107.5
888,96.66666666666667
889,85.0
890,93.29166666666667
891,88.33333333333333
892,99.16666666666667
893,102.41666666666667
894,96.66666666666667
895,81.66666666666667
896,108.29166666666667
897,97.45833333333333
898,102.45833333333333
899,105.0
900,87.5
901,92.45833333333333
902,84.16666666666667
903,81.66666666666667
904,98.33333333333333
905,85.0
906,64.16666666666667
907,86.66666666666667
908,84.16666666666667
909,94.91666666666667
910,108.29166666666667
911,77.41666666666667
912,89.16666666666667
913,99.16666666666667
914,77.45833333333333
915,75.79166666666667
916,104.125
917,81.66666666666667
918,96.66666666666667
919,77.5
920,85.79166666666667
921,109.125
922,85.79166666666667
923,92.41666666666667
924,102.41666666666667
925,100.0
926,82.5
927,75.83333333333333
928,94.125
929,92.45833333333333
930,75.75
931,100.0
932,74.16666666666667
933,99.91666666666667
934,78.29166666666667
935,97.45833333333333
936,94.125
937,53.333333333333336
938,94.16666666666667
939,104.16666666666667
940,83.29166666666667
941,65.83333333333333
942,104.16666666666667
943,85.83333333333333
944,86.625
945,103.29166666666667
946,96.66666666666667
947,76.66666666666667
948,91.66666666666667
949,96.66666666666667
950,83.33333333333333
951,90.0
952,99.125
953,96.625
954,91.66666666666667
955,81.66666666666667
956,68.33333333333333
957,99.125
958,97.45833333333333
959,71.625
960,82.5
961,103.29166666666667
962,93.33333333333333
963,90.83333333333333
964,99.16666666666667
965,95.79166666666667
966,86.625
967,93.29166666666667
968,97.41666666666667
969,59.166666666666664
970,77.45833333333333
971,104.125
972,85.83333333333333
973,88.33333333333333
974,90.0
975,95.0
976,42.5
977,104.125
978,104.125
979,103.25
980,99.16666666666667
981,79.95833333333333
982,88.33333333333333
983,84.16666666666667
984,90.79166666666667
985,100.79166666666667
986,96.54166666666667
987,80.0
988,99.125
989,88.33333333333333
990,82.5
991,90.83333333333333
992,87.5
993,96.58333333333333
994,102.375
995,92.5
996,103.33333333333333
997,77.5
998,85.0
999,99.16666666666667
1000,81.625
1001,94.08333333333333
1002,82.5
1003,89.16666666666667
1004,93.33333333333333
1005,104.125
1006,101.54166666666667
1007,90.0
1008,100.0
1009,108.25
1010,99.125
1011,102.5
1012,99.91666666666667
1013,87.45833333333333
1014,73.29166666666667
1015,96.625
1016,80.0
1017,86.66666666666667
1018,89.16666666666667
1019,88.33333333333333
1020,99.08333333333333
1021,99.16666666666667
1022,94.95833333333333
1023,106.58333333333333
1024,100.0
1025,88.33333333333333
1026,106.625
1027,95.0
1028,90.0
1029,65.83333333333333
1030,107.45833333333333
1031,81.625
1032,98.33333333333333
1033,103.29166666666667
1034,104.125
1035,88.29166666666667
1036,102.45833333333333
1037,84.95833333333333
1038,65.83333333333333
1039,101.66666666666667
1040,85.83333333333333
1041,65.75
1042,73.33333333333333
1043,88.29166666666667
1044,86.66666666666667
1045,99.95833333333333
1046,90.83333333333333
1047,97.41666666666667
1048,90.83333333333333
1049,93.29166666666667
1050,77.5
1051,93.29166666666667
1052,90.75
1053,98.33333333333333
1054,97.45833333333333
1055,100.0
1056,72.45833333333333
1057,101.58333333333333
1058,93.29166666666667
1059,96.625
1060,102.5
1061,96.66666666666667
1062,93.33333333333333
1063,89.125
1064,80.0
1065,98.33333333333333
1066,98.33333333333333
1067,83.33333333333333
1068,92.5
1069,91.66666666666667
1070,91.58333333333333
1071,87.5
1072,74.16666666666667
1073,85.0
1074,105.0
1075,98.29166666666667
1076,98.29166666666667
1077,82.41666666666667
1078,97.45833333333333
1079,103.29166666666667
1080,103.25
1081,94.95833333333333
1082,76.66666666666667
1083,84.125
1084,102.5
1085,74.16666666666667
1086,69.16666666666667
1087,90.0
1088,92.45833333333333
1089,91.66666666666667
1090,112.45833333333333
1091,64.95833333333333
1092,77.5
1093,99.95833333333333
1094,74.95833333333333
1095,83.33333333333333
1096,103.33333333333333
1097,108.25
1098,75.79166666666667
1099,84.125
1100,94.16666666666667
1101,89.125
1102,97.5
1103,101.625
1104,93.33333333333333
1105,83.33333333333333
1106,98.25
1107,80.79166666666667
1108,100.0
1109,98.25
1110,85.0
1111,60.833333333333336
1112,94.95833333333333
1113,93.29166666666667
1114,86.66666666666667
1115,90.83333333333333
1116,92.41666666666667
1117,99.95833333333333
1118,68.33333333333333
1119,98.33333333333333
1120,99.125
1121,96.66666666666667
1122,97.41666666666667
1123,98.33333333333333
1124,69.95833333333333
1125,75.83333333333333
1126,99.16666666666667
1127,103.29166666666667
1128,104.16666666666667
1129,85.0
1130,93.33333333333333
1131,88.29166666666667
1132,105.0
1133,103.29166666666667
1134,104.16666666666667
1135,91.625
1136,111.66666666666667
1137,104.125
1138,89.16666666666667
1139,86.66666666666667
1140,99.95833333333333
1141,85.83333333333333
1142,70.0
1143,85.0
1144,70.83333333333333
1145,99.16666666666667
1146,70.83333333333333
1147,90.83333333333333
1148,74.125
1149,108.20833333333333
1150,89.16666666666667
1151,108.33333333333333
1152,89.16666666666667
1153,95.0
1154,86.66666666666667
1155,88.29166666666667
1156,74.16666666666667
1157,97.5
1158,82.5
1159,74.16666666666667
1160,97.45833333333333
1161,72.5
1162,100.83333333333333
1163,88.29166666666667
1164,85.0
1165,102.45833333333333
1166,91.625
1167,83.33333333333333
1168,81.66666666666667
1169,86.66666666666667
1170,85.0
1171,76.66666666666667
1172,89.125
1173,88.29166666666667
1174,85.0
1175,108.33333333333333
1176,94.95833333333333
1177,83.33333333333333
1178,85.75
1179,96.58333333333333
1180,85.83333333333333
1181,94.125
1182,63.333333333333336
1183,108.29166666666667
1184,81.625
1185,80.83333333333333
1186,102.5
1187,90.75
1188,69.125
1189,86.625
1190,97.5
1191,103.29166666666667
1192,97.5
1193,102.45833333333333
1194,77.5
1195,83.29166666666667
1196,102.41666666666667
1197,102.5
1198,104.125
1199,81.58333333333333
1200,98.33333333333333
1201,103.29166666666667
1202,78.33333333333333
1203,100.0
1204,102.41666666666667
1205,93.29166666666667
1206,100.0
1207,102.45833333333333
1208,63.333333333333336
1209,102.5
1210,93.29166666666667
1211,104.16666666666667
1212,89.125
1213,75.0
1214,93.33333333333333
1215,103.33333333333333
1216,73.33333333333333
1217,62.458333333333336
1218,101.625
1219,80.79166666666667
1220,90.0
1221,99.16666666666667
1222,55.0
1223,100.0
1224,93.29166666666667
1225,98.29166666666667
1226,77.45833333333333
1227,104.16666666666667
1228,99.16666666666667
1229,102.45833333333333
1230,82.41666666666667
1231,100.79166666666667
1232,85.0
1233,75.0
1234,95.75
1235,90.0
1236,103.29166666666667
1237,86.66666666666667
1238,91.625
1239,81.625
1240,99.125
1241,93.29166666666667
1242,84.125
1243,106.58333333333333
1244,103.25
1245,104.125
1246,108.29166666666667
1247,90.79166666666667
1248,90.79166666666667
1249,102.41666666666667
1250,74.95833333333333
1251,66.66666666666667
1252,98.33333333333333
1253,61.666666666666664
1254,104.95833333333333
1255,104.16666666666667
1256,79.16666666666667
1257,102.45833333333333
1258,100.0
1259,108.29166666666667
1260,96.625
1261,103.33333333333333
1262,72.5
1263,92.5
1264,91.66666666666667
1265,87.5
1266,98.25
1267,89.125
1268,62.5
1269,90.83333333333333
1270,76.58333333333333
1271,97.5
1272,90.83333333333333
1273,100.83333333333333
1274,85.79166666666667
1275,103.33333333333333
1276,90.83333333333333
1277,94.16666666666667
1278,75.0
1279,86.66666666666667
1280,95.83333333333333
1281,92.45833333333333
1282,77.5
1283,103.33333333333333
1284,79.16666666666667
1285,81.66666666666667
1286,83.33333333333333
1287,62.458333333333336
1288,92.45833333333333
1289,93.29166666666667
1290,74.16666666666667
1291,69.125
1292,98.29166666666667
1293,98.29166666666667
1294,93.33333333333333
1295,95.79166666666667
1296,85.79166666666667
1297,104.16666666666667
1298,109.95833333333333
1299,99.95833333333333
1300,101.66666666666667
1301,103.33333333333333
1302,103.29166666666667
1303,103.25
1304,90.83333333333333
1305,97.5
1306,93.29166666666667
1307,105.0
1308,83.33333333333333
1309,80.75
1310,104.16666666666667
1311,77.5
1312,94.16666666666667
1313,82.5
1314,90.0
1315,80.79166666666667
1316,81.66666666666667
1317,90.79166666666667
1318,85.0
1319,90.0
1320,89.16666666666667
1321,104.16666666666667
1322,50.833333333333336
1323,78.29166666666667
1324,103.29166666666667
1325,103.33333333333333
1326,85.0
1327,86.66666666666667
1328,94.125
1329,76.66666666666667
1330,103.29166666666667
1331,91.66666666666667
1332,103.33333333333333
1333,100.0
1334,104.16666666666667
1335,101.625
1336,100.0
1337,99.125
1338,104.16666666666667
1339,71.66666666666667
1340,93.33333333333333
1341,73.29166666666667
1342,96.66666666666667
1343,109.125
1344,56.666666666666664
1345,103.33333333333333
1346,82.5
1347,80.0
1348,102.45833333333333
1349,90.79166666666667
1350,100.0
1351,95.83333333333333
1352,99.125
1353,89.125
1354,92.5
1355,97.45833333333333
1356,107.41666666666667
1357,90.79166666666667
1358,95.0
1359,77.45833333333333
1360,94.125
1361,85.0
1362,85.0
1363,94.16666666666667
1364,68.33333333333333
1365,85.0
1366,87.45833333333333
1367,82.5
1368,86.625
1369,74.16666666666667
1370,92.45833333333333
1371,58.333333333333336
1372,76.58333333333333
1373,85.83333333333333
1374,66.66666666666667
1375,102.41666666666667
1376,90.0
1377,91.66666666666667
1378,81.66666666666667
1379,79.95833333333333
1380,99.16666666666667
1381,85.0
1382,88.29166666666667
1383,85.83333333333333
1384,104.16666666666667
1385,93.29166666666667
1386,69.16666666666667
1387,86.625
1388,104.125
1389,79.95833333333333
1390,87.5
1391,96.625
1392,99.91666666666667
1393,103.33333333333333
1394,96.58333333333333
1395,99.08333333333333
1396,89.16666666666667
1397,90.83333333333333
1398,102.45833333333333
1399,93.33333333333333
1400,101.625
1401,101.625
1402,85.0
1403,91.625
1404,83.29166666666667
1405,90.79166666666667
1406,100.0
1407,98.29166666666667
1408,81.625
1409,88.29166666666667
1410,71.625
1411,89.08333333333333
1412,104.95833333333333
1413,100.0
1414,89.16666666666667
1415,87.5
1416,104.16666666666667
1417,72.5
1418,77.45833333333333
1419,98.33333333333333
1420,94.125
1421,97.45833333333333
1422,94.95833333333333
1423,85.0
1424,92.5
1425,104.125
1426,86.66666666666667
1427,100.0
1428,93.33333333333333
1429,83.33333333333333
1430,94.125
1431,81.66666666666667
1432,97.5
1433,99.16666666666667
1434,83.33333333333333
1435,88.33333333333333
1436,78.33333333333333
1437,62.5
1438,100.83333333333333
1439,74.16666666666667
1440,84.16666666666667
1441,92.45833333333333
1442,106.625
1443,90.83333333333333
1444,96.66666666666667
1445,64.95833333333333
1446,104.16666666666667
1447,82.5
1448,70.0
1449,85.0
1450,81.66666666666667
1451,82.5
1452,64.16666666666667
1453,94.125
1454,90.79166666666667
1455,96.66666666666667
1456,80.75
1457,96.58333333333333
1458,86.625
1459,82.45833333333333
1460,99.125
1461,80.0
1462,93.29166666666667
1463,86.625
1464,84.125
1465,108.29166666666667
1466,90.83333333333333
1467,89.125
1468,95.83333333333333
1469,99.125
1470,89.95833333333333
1471,84.125
1472,92.5
1473,82.45833333333333
1474,96.66666666666667
1475,99.08333333333333
1476,89.125
1477,97.45833333333333
1478,92.45833333333333
1479,86.66666666666667
1480,95.0
1481,83.29166666666667
1482,100.83333333333333
1483,90.83333333333333
1484,87.5
1485,83.33333333333333
1486,81.625
1487,104.16666666666667
1488,77.5
1489,89.125
1490,99.125
1491,100.0
1492,85.0
1493,92.45833333333333
1494,90.83333333333333
1495,85.0
1496,107.5
1497,92.5
1498,100.0
1499,99.16666666666667
1500,77.5
1501,96.66666666666667
1502,90.0
1503,93.29166666666667
1504,80.0
1505,85.0
1506,103.33333333333333
1507,85.79166666666667
1508,78.33333333333333
1509,88.25
1510,100.0
1511,83.29166666666667
1512,76.625
1513,87.41666666666667
1514,104.16666666666667
1515,102.45833333333333
1516,84.16666666666667
1517,93.33333333333333
1518,101.625
1519,98.29166666666667
1520,80.0
1521,91.625
1522,81.66666666666667
1523,73.29166666666667
1524,74.16666666666667
1525,94.16666666666667
1526,98.33333333333333
1527,80.79166666666667
1528,94.125
1529,96.58333333333333
1530,90.79166666666667
1531,100.0
1532,109.16666666666667
1533,89.125
1534,93.33333333333333
1535,102.41666666666667
1536,105.0
1537,76.66666666666667
1538,93.29166666666667
1539,85.79166666666667
1540,51.666666666666664
1541,98.25
1542,103.25
1543,83.33333333333333
1544,100.0
1545,81.625
1546,108.29166666666667
1547,79.16666666666667
1548,83.33333333333333
1549,99.125
1550,84.125
1551,81.625
