,p1_mean_atk_last,p2_mean_atk_last
557,57.5,72.5
558,43.333333333333336,69.81666666666666
559,19.166666666666668,75.0
560,64.16666666666667,69.81666666666666
561,48.333333333333336,76.48333333333333
562,47.5,60.65
563,55.833333333333336,99.83333333333333
564,50.0,81.66666666666667
565,44.166666666666664,87.98333333333333
566,30.833333333333332,75.0
567,27.5,75.46666666666667
568,32.5,82.5
569,47.5,78.33333333333333
570,41.666666666666664,70.0
571,28.333333333333332,61.666666666666664
572,12.5,70.64999999999999
573,40.833333333333336,61.48333333333333
574,46.666666666666664,80.83333333333333
575,69.16666666666667,81.48333333333333
576,47.5,61.48333333333333
577,81.66666666666667,76.66666666666667
578,43.333333333333336,81.66666666666667
579,56.666666666666664,75.83333333333333
580,50.833333333333336,80.0
581,39.166666666666664,91.11666666666667
582,65.0,55.833333333333336
583,38.333333333333336,84.26666666666667
584,61.666666666666664,74.63333333333334
585,78.33333333333333,83.14999999999999
586,19.166666666666668,71.3
587,9.166666666666666,80.83333333333333
588,32.5,69.63333333333334
589,16.666666666666668,81.66666666666667
590,64.16666666666667,75.0
591,59.166666666666664,62.31666666666666
592,54.166666666666664,68.33333333333333
593,25.833333333333332,73.98333333333333
594,43.333333333333336,82.31666666666666
595,46.666666666666664,85.83333333333333
596,56.666666666666664,90.0
597,47.5,75.46666666666667
598,25.833333333333332,88.98333333333333
599,25.0,56.666666666666664
600,32.5,54.166666666666664
601,51.666666666666664,75.0
602,21.666666666666668,45.65
603,25.833333333333332,72.5
604,40.833333333333336,77.31666666666666
605,44.166666666666664,93.33333333333333
606,15.833333333333334,72.5
607,56.666666666666664,72.5
608,78.33333333333333,85.0
609,25.0,73.14999999999999
610,72.5,75.46666666666667
611,17.5,74.81666666666666
612,73.33333333333333,79.81666666666666
613,50.0,62.31666666666666
614,39.166666666666664,73.98333333333333
615,41.666666666666664,67.5
616,0.8333333333333334,73.33333333333333
617,40.0,94.16666666666667
618,16.666666666666668,73.14999999999999
619,47.5,90.0
620,37.5,59.833333333333336
621,40.0,78.33333333333333
622,47.5,90.48333333333333
623,22.5,48.333333333333336
624,65.83333333333333,92.31666666666666
625,55.833333333333336,95.64999999999999
626,59.166666666666664,62.5
627,25.833333333333332,72.5
628,41.666666666666664,66.66666666666667
629,23.333333333333332,92.31666666666666
630,45.0,85.83333333333333
631,37.5,89.46666666666665
632,26.666666666666668,75.0
633,9.166666666666666,73.14999999999999
634,25.0,82.8
635,45.0,78.16666666666667
636,14.166666666666666,98.33333333333333
637,39.166666666666664,74.16666666666667
638,25.0,60.0
639,38.333333333333336,55.65
640,27.5,76.48333333333333
641,31.666666666666668,62.78333333333334
642,62.5,85.83333333333333
643,35.833333333333336,79.81666666666666
644,54.166666666666664,83.98333333333333
645,37.5,40.0
646,29.166666666666668,68.33333333333333
647,24.166666666666668,76.66666666666667
648,39.166666666666664,57.5
649,60.833333333333336,71.66666666666667
650,17.5,85.83333333333333
651,21.666666666666668,62.31666666666666
652,55.833333333333336,57.31666666666666
653,68.33333333333333,64.16666666666667
654,17.5,57.5
655,35.833333333333336,50.0
656,25.833333333333332,57.96666666666667
657,48.333333333333336,67.5
658,54.166666666666664,85.0
659,43.333333333333336,73.98333333333333
660,15.0,73.14999999999999
661,23.333333333333332,74.16666666666667
662,46.666666666666664,88.8
663,14.166666666666666,74.16666666666667
664,46.666666666666664,47.5
665,30.0,67.5
666,27.5,85.0
667,44.166666666666664,75.0
668,29.166666666666668,73.14999999999999
669,31.666666666666668,76.66666666666667
670,38.333333333333336,54.166666666666664
671,68.33333333333333,80.0
672,9.166666666666666,64.63333333333334
673,33.333333333333336,66.66666666666667
674,59.166666666666664,77.5
675,50.833333333333336,77.14999999999999
676,38.333333333333336,86.3
677,45.0,75.48333333333333
678,35.0,74.16666666666667
679,46.666666666666664,75.0
680,39.166666666666664,80.83333333333333
681,56.666666666666664,73.14999999999999
682,16.666666666666668,83.98333333333333
683,35.0,61.666666666666664
684,52.5,63.333333333333336
685,32.5,81.3
686,36.666666666666664,75.0
687,25.0,79.16666666666667
688,29.166666666666668,72.5
689,50.0,85.83333333333333
690,15.833333333333334,25.833333333333332
691,55.0,78.14999999999999
692,19.166666666666668,74.16666666666667
693,9.166666666666666,75.0
694,31.666666666666668,80.0
695,50.0,89.16666666666667
696,8.333333333333334,87.31666666666666
697,35.0,68.33333333333333
698,25.0,65.83333333333333
699,15.0,94.16666666666667
700,55.833333333333336,83.14999999999999
701,54.166666666666664,59.166666666666664
702,31.666666666666668,68.98333333333333
703,38.333333333333336,70.83333333333333
704,35.0,76.95
705,30.0,85.0
706,60.833333333333336,81.66666666666667
707,73.33333333333333,68.33333333333333
708,33.333333333333336,80.83333333333333
709,27.5,62.31666666666666
710,80.0,72.31666666666666
711,58.333333333333336,72.5
712,29.166666666666668,75.0
713,56.666666666666664,60.0
714,30.0,81.66666666666667
715,76.66666666666667,76.48333333333333
716,60.0,76.48333333333333
717,38.333333333333336,65.0
718,16.666666666666668,69.45
719,33.333333333333336,82.33333333333333
720,35.833333333333336,64.16666666666667
721,39.166666666666664,70.83333333333333
722,53.333333333333336,71.66666666666667
723,58.333333333333336,75.64999999999999
724,35.0,66.48333333333333
725,12.5,92.5
726,22.5,76.66666666666667
727,55.833333333333336,85.83333333333333
728,63.333333333333336,56.666666666666664
729,67.5,66.66666666666667
730,13.333333333333334,62.31666666666666
731,43.333333333333336,64.81666666666666
732,31.666666666666668,67.96666666666667
733,20.833333333333332,75.0
734,52.5,84.16666666666667
735,27.5,66.66666666666667
736,42.5,73.98333333333333
737,56.666666666666664,74.81666666666666
738,40.0,67.5
739,16.666666666666668,49.81666666666666
740,15.833333333333334,59.166666666666664
741,52.5,59.166666666666664
742,33.333333333333336,59.166666666666664
743,64.16666666666667,73.14999999999999
744,26.666666666666668,80.83333333333333
745,29.166666666666668,72.5
746,32.5,62.5
747,25.0,100.0
748,44.166666666666664,85.83333333333333
749,40.833333333333336,58.98333333333333
750,68.33333333333333,79.16666666666667
751,60.0,74.63333333333334
752,38.333333333333336,56.666666666666664
753,47.333333333333336,67.5
754,16.666666666666668,83.14999999999999
755,47.5,72.5
756,58.333333333333336,73.14999999999999
757,23.333333333333332,86.66666666666667
758,47.5,77.5
759,43.333333333333336,72.31666666666666
760,31.666666666666668,94.63333333333333
761,63.333333333333336,72.5
762,47.5,85.83333333333333
763,52.5,58.15
764,38.333333333333336,68.98333333333333
765,40.0,80.83333333333333
766,53.333333333333336,75.0
767,15.833333333333334,85.83333333333333
768,32.5,69.81666666666666
769,38.333333333333336,81.66666666666667
770,43.333333333333336,85.83333333333333
771,44.166666666666664,59.81666666666666
772,13.333333333333334,54.81666666666666
773,27.5,84.63333333333334
774,59.166666666666664,92.33333333333333
775,46.666666666666664,71.66666666666667
776,24.166666666666668,49.166666666666664
777,43.333333333333336,78.33333333333333
778,10.833333333333334,70.0
779,49.166666666666664,83.8
780,13.333333333333334,75.0
781,30.833333333333332,79.16666666666667
782,46.666666666666664,72.33333333333333
783,26.666666666666668,66.66666666666667
784,41.666666666666664,80.0
785,39.0,65.64999999999999
786,46.666666666666664,84.83333333333333
787,48.333333333333336,77.8
788,54.166666666666664,91.48333333333333
789,47.5,76.66666666666667
790,39.166666666666664,63.333333333333336
791,31.666666666666668,44.166666666666664
792,56.666666666666664,85.64999999999999
793,29.166666666666668,87.5
794,43.333333333333336,71.3
795,53.333333333333336,81.48333333333333
796,25.0,87.13333333333333
797,32.5,93.33333333333333
798,34.166666666666664,67.5
799,30.0,57.31666666666666
800,31.666666666666668,74.16666666666667
801,38.333333333333336,72.5
802,73.33333333333333,79.16666666666667
803,33.333333333333336,42.96666666666667
804,30.833333333333332,50.833333333333336
805,38.333333333333336,72.31666666666666
806,29.166666666666668,82.5
807,69.16666666666667,79.81666666666666
808,75.83333333333333,69.16666666666667
809,30.666666666666668,69.26666666666667
810,45.833333333333336,84.16666666666667
811,31.666666666666668,79.81666666666666
812,45.0,78.33333333333333
813,9.166666666666666,68.33333333333333
814,72.5,71.48333333333333
815,28.333333333333332,88.14999999999999
816,27.5,79.16666666666667
817,27.5,81.66666666666667
818,41.666666666666664,63.333333333333336
819,67.5,57.31666666666666
820,16.666666666666668,55.0
821,17.5,74.16666666666667
822,74.16666666666667,89.64999999999999
823,47.5,78.33333333333333
824,24.166666666666668,87.13333333333333
825,41.666666666666664,87.31666666666666
826,74.16666666666667,73.98333333333333
827,17.5,54.81666666666666
828,48.333333333333336,85.83333333333333
829,38.333333333333336,85.46666666666665
830,16.666666666666668,86.3
831,48.333333333333336,78.98333333333333
832,18.333333333333332,72.31666666666666
833,55.833333333333336,81.48333333333333
834,33.333333333333336,56.666666666666664
835,47.5,94.16666666666667
836,17.5,68.33333333333333
837,35.0,75.0
838,43.333333333333336,65.0
839,70.83333333333333,74.81666666666666
840,57.5,68.33333333333333
841,25.0,73.33333333333333
842,29.166666666666668,55.833333333333336
843,16.666666666666668,73.14999999999999
844,45.833333333333336,57.31666666666666
845,43.333333333333336,56.48333333333333
846,36.666666666666664,73.98333333333333
847,31.666666666666668,75.64999999999999
848,63.333333333333336,59.166666666666664
849,50.833333333333336,86.48333333333333
850,52.5,69.0
851,33.333333333333336,80.64999999999999
852,26.666666666666668,73.14999999999999
853,45.833333333333336,71.48333333333333
854,32.5,61.666666666666664
855,48.333333333333336,84.81666666666666
856,17.5,45.833333333333336
857,0.8333333333333334,69.81666666666666
858,45.0,70.46666666666667
859,52.5,83.14999999999999
860,25.833333333333332,74.16666666666667
861,18.333333333333332,70.46666666666667
862,25.833333333333332,71.66666666666667
863,45.833333333333336,50.0
864,48.333333333333336,71.48333333333333
865,43.333333333333336,75.0
866,32.5,69.16666666666667
867,42.5,80.83333333333333
868,55.833333333333336,76.66666666666667
869,31.666666666666668,82.5
870,13.333333333333334,65.83333333333333
871,44.166666666666664,66.5
872,50.0,71.48333333333333
873,30.833333333333332,69.16666666666667
874,75.0,75.64999999999999
875,45.833333333333336,56.666666666666664
876,34.166666666666664,81.66666666666667
877,17.5,77.5
878,29.166666666666668,77.13333333333334
879,66.66666666666667,80.0
880,31.666666666666668,82.5
881,52.5,73.98333333333333
882,29.166666666666668,92.5
