,p2_pkmn_alive
680,6
681,6
682,6
683,5
684,6
685,6
686,6
687,6
688,6
689,6
690,3
691,6
692,5
693,6
694,5
695,6
696,6
697,6
698,6
699,6
700,6
701,5
702,6
703,6
704,6
705,6
706,6
707,6
708,6
709,5
710,6
711,6
712,6
713,5
714,6
715,6
716,6
717,6
718,6
719,6
720,5
721,5
722,6
723,6
724,5
725,6
726,5
727,6
728,5
729,5
730,5
731,6
732,6
733,6
734,6
735,5
736,6
737,6
738,6
739,4
740,5
741,5
742,5
743,6
744,6
745,6
746,5
747,6
748,6
749,4
750,5
751,6
752,5
753,6
754,6
755,6
756,6
757,6
758,6
759,6
760,6
761,6
762,6
763,5
764,6
765,6
766,6
767,6
768,6
769,6
770,6
771,5
772,5
773,6
774,6
775,5
776,5
777,6
778,5
779,6
780,6
781,6
782,5
783,4
784,6
785,5
786,6
787,5
788,6
789,6
790,5
791,4
792,6
793,6
794,6
795,6
796,6
797,6
798,6
799,5
800,6
801,6
802,6
803,4
804,5
805,6
806,6
807,6
808,5
809,6
810,6
811,6
812,6
813,6
814,6
815,6
816,6
817,6
818,5
819,5
820,5
821,6
822,6
823,6
824,6
825,6
826,6
827,4
828,6
829,6
830,6
831,6
832,6
833,6
834,5
835,6
836,4
837,6
838,6
839,6
840,6
841,5
842,5
843,6
844,5
845,5
846,6
847,6
848,5
849,6
850,5
851,6
852,5
853,6
854,5
855,6
856,4
857,5
858,5
859,6
860,6
861,5
862,5
863,4
864,6
865,6
866,4
867,6
868,6
869,6
870,4
871,5
872,6
873,6
874,6
875,5
876,6
877,6
878,6
879,6
880,6
881,5
882,6
883,5
884,6
885,5
886,6
887,6
888,6
889,6
890,6
891,5
892,6
893,6
894,6
895,5
896,6
897,6
898,6
899,6
900,6
901,6
902,6
903,6
904,6
905,6
906,4
907,6
908,6
909,6
910,6
911,5
912,6
913,6
914,5
915,5
916,6
917,5
918,6
919,5
920,6
921,6
922,6
923,6
924,6
925,5
926,5
927,5
928,6
929,5
930,5
931,6
932,5
933,6
934,5
935,6
936,6
937,3
938,6
939,6
940,5
941,4
942,6
943,5
944,6
945,6
946,6
947,5
948,5
949,6
950,6
951,6
952,6
953,6
954,6
955,5
956,4
957,6
958,6
959,5
960,6
961,6
962,6
963,6
964,6
965,6
966,6
967,6
968,6
969,4
970,5
971,6
972,6
973,6
974,6
975,6
976,3
977,6
978,6
979,6
980,6
981,6
982,5
983,6
984,6
985,6
986,6
987,5
988,6
989,5
990,5
991,6
992,5
993,6
994,6
995,6
996,6
997,4
998,5
999,6
1000,5
1001,6
1002,6
1003,5
1004,5
1005,6
1006,6
1007,6
1008,6
1009,6
1010,6
1011,6
1012,6
1013,6
1014,5
1015,6
1016,6
1017,6
1018,6
1019,5
1020,6
1021,6
1022,6
1023,6
1024,6
1025,6
1026,6
1027,6
1028,6
1029,5
1030,6
1031,5
1032,6
1033,6
1034,6
1035,6
1036,6
1037,6
1038,4
1039,6
1040,5
1041,5
1042,5
1043,6
1044,6
1045,6
1046,6
1047,6
1048,6
1049,6
1050,5
1051,6
1052,6
1053,6
1054,6
1055,6
1056,4
1057,6
1058,6
1059,6
1060,6
1061,6
1062,6
1063,6
1064,6
1065,6
1066,6
1067,6
1068,6
1069,6
1070,6
1071,5
1072,5
1073,6
1074,6
1075,6
1076,6
1077,5
1078,6
1079,6
1080,6
1081,6
1082,5
1083,6
1084,6
1085,5
1086,5
1087,6
1088,6
1089,6
1090,6
1091,4
1092,5
1093,6
1094,5
1095,5
1096,6
1097,6
1098,5
1099,6
1100,6
1101,6
1102,6
1103,6
1104,6
1105,5
1106,6
1107,5
1108,6
1109,6
1110,6
1111,4
1112,6
1113,6
1114,6
1115,6
1116,6
1117,6
1118,5
1119,6
1120,6
1121,6
1122,6
1123,6
1124,4
1125,4
1126,6
1127,6
1128,6
1129,6
1130,6
1131,6
1132,6
1133,6
1134,6
1135,5
1136,6
1137,6
1138,6
1139,6
1140,6
1141,6
1142,5
1143,5
1144,5
1145,6
1146,4
1147,6
1148,5
1149,6
1150,5
1151,6
1152,5
1153,6
1154,6
1155,6
1156,5
1157,6
1158,5
1159,6
1160,6
1161,4
1162,6
1163,6
1164,6
1165,6
1166,6
1167,6
1168,5
1169,6
1170,6
1171,5
1172,6
1173,6
1174,6
1175,6
1176,6
1177,6
1178,5
1179,6
1180,5
1181,6
1182,4
1183,6
1184,5
1185,5
1186,6
1187,6
1188,5
1189,5
1190,6
1191,6
1192,6
1193,6
1194,5
1195,5
1196,6
1197,6
1198,6
1199,5
1200,6
1201,6
1202,5
1203,6
1204,6
1205,6
1206,6
1207,6
1208,5
1209,6
1210,6
1211,6
1212,6
1213,5
1214,5
1215,6
1216,5
1217,4
1218,6
1219,5
1220,6
1221,6
1222,4
1223,6
1224,6
1225,6
1226,6
1227,6
1228,6
1229,6
1230,5
1231,6
1232,6
1233,5
1234,6
1235,6
1236,6
1237,6
1238,5
1239,5
1240,6
1241,5
1242,6
1243,6
1244,6
1245,6
1246,6
1247,5
1248,6
1249,6
1250,5
1251,4
1252,6
1253,4
1254,6
1255,6
1256,5
1257,6
1258,6
1259,6
1260,6
1261,6
1262,5
1263,5
1264,6
1265,5
1266,6
1267,6
1268,4
1269,6
1270,5
1271,5
1272,6
1273,6
1274,6
1275,6
1276,6
1277,6
1278,5
1279,6
1280,6
1281,6
1282,5
1283,6
1284,5
1285,5
1286,6
1287,5
1288,6
1289,6
1290,5
1291,4
1292,6
1293,6
1294,6
1295,6
1296,6
1297,6
1298,6
1299,6
1300,6
1301,6
1302,6
1303,6
1304,6
1305,6
1306,6
1307,6
1308,6
1309,5
1310,6
1311,6
1312,6
1313,5
1314,6
1315,5
1316,5
1317,6
1318,6
1319,6
1320,6
1321,6
1322,4
1323,5
1324,6
1325,6
1326,6
1327,5
1328,6
1329,6
1330,6
1331,6
1332,6
1333,6
1334,6
1335,6
1336,6
1337,6
1338,6
1339,5
1340,6
1341,5
1342,6
1343,6
1344,4
1345,6
1346,5
1347,6
1348,6
1349,5
1350,6
1351,6
1352,6
1353,6
1354,6
1355,6
1356,6
1357,6
1358,6
1359,5
1360,6
1361,6
1362,6
1363,6
1364,4
1365,6
1366,6
1367,5
1368,5
1369,5
1370,6
1371,4
1372,5
1373,6
1374,5
1375,6
1376,6
1377,6
1378,5
1379,5
1380,6
1381,6
1382,5
1383,6
1384,6
1385,6
1386,5
1387,5
1388,6
1389,6
1390,5
1391,6
1392,6
1393,6
1394,6
1395,6
1396,5
1397,6
1398,6
1399,6
1400,6
1401,6
1402,6
1403,5
1404,5
1405,6
1406,6
1407,6
1408,5
1409,6
1410,5
1411,6
1412,6
1413,6
1414,6
1415,6
1416,6
1417,4
1418,5
1419,6
1420,6
1421,6
1422,6
1423,6
1424,6
1425,6
1426,5
1427,6
1428,6
1429,5
1430,6
1431,5
1432,6
1433,6
1434,6
1435,5
1436,5
1437,5
1438,6
1439,5
1440,6
1441,6
1442,6
1443,6
1444,6
1445,5
1446,6
1447,6
1448,5
1449,6
1450,5
1451,5
1452,5
1453,6
1454,6
1455,5
1456,5
1457,6
1458,6
1459,5
1460,6
1461,6
1462,6
1463,6
1464,5
1465,6
1466,6
1467,6
1468,6
1469,6
1470,5
1471,5
1472,6
1473,5
1474,6
1475,6
1476,6
1477,6
1478,6
1479,6
1480,6
1481,6
1482,6
1483,6
1484,6
1485,5
1486,5
1487,6
1488,5
1489,6
1490,6
1491,6
1492,6
1493,6
1494,6
1495,6
1496,6
1497,6
1498,6
1499,6
1500,5
1501,6
1502,5
1503,5
1504,5
1505,6
1506,6
1507,5
1508,5
1509,6
1510,6
1511,5
1512,5
1513,6
1514,6
1515,6
1516,5
1517,6
1518,6
1519,6
1520,6
1521,5
1522,6
1523,5
1524,5
1525,6
1526,6
1527,5
1528,6
1529,6
1530,6
1531,6
1532,6
1533,6
1534,6
1535,6
1536,6
1537,5
1538,6
1539,6
1540,4
1541,6
1542,6
1543,5
1544,6
1545,5
1546,6
1547,5
1548,5
1549,6
1550,5
1551,6
1552,6
1553,5
1554,6
1555,5
1556,5
1557,6
1558,4
1559,6
1560,6
1561,5
1562,6
1563,5
1564,6
1565,5
1566,6
1567,6
1568,6
1569,6
1570,4
1571,6
1572,6
1573,5
1574,6
1575,6
1576,6
1577,6
1578,6
1579,6
1580,6
1581,5
1582,6
1583,6
1584,6
1585,6
1586,5
1587,6
1588,6
1589,6
1590,6
1591,6
1592,6
1593,6
1594,6
1595,6
1596,5
1597,6
1598,6
1599,6
1600,6
1601,6
1602,6
1603,5
1604,6
1605,6
1606,6
1607,6
1608,6
1609,6
1610,6
1611,6
1612,5
1613,5
1614,6
1615,5
1616,6
1617,6
1618,6
1619,6
1620,5
1621,6
1622,6
1623,6
1624,6
1625,5
1626,6
1627,5
1628,6
1629,6
1630,6
1631,5
1632,6
1633,6
1634,6
1635,5
1636,5
1637,6
1638,6
1639,5
1640,5
1641,5
1642,6
1643,5
1644,6
1645,5
1646,6
1647,6
1648,6
1649,6
1650,6
1651,5
1652,5
1653,6
1654,5
1655,5
1656,6
1657,6
1658,6
1659,6
1660,6
1661,6
1662,6
1663,6
1664,6
1665,6
1666,6
1667,5
1668,5
1669,6
1670,6
1671,6
1672,5
1673,6
1674,6
1675,6
1676,5
1677,6
1678,6
1679,6
1680,6
1681,6
1682,5
1683,5
1684,6
1685,4
1686,6
1687,5
1688,5
1689,6
1690,6
1691,6
1692,5
1693,6
1694,5
1695,6
1696,6
1697,6
1698,6
1699,6
1700,6
1701,5
1702,6
1703,6
1704,6
1705,5
1706,6
1707,6
1708,6
1709,6
1710,5
1711,6
1712,6
1713,6
1714,5
1715,5
1716,6
1717,6
1718,6
1719,6
1720,6
1721,4
1722,6
1723,6
1724,5
1725,6
1726,6
1727,6
1728,6
1729,6
1730,6
1731,5
1732,3
1733,5
1734,6
1735,6
1736,6
1737,6
1738,5
1739,5
1740,6
1741,5
1742,6
1743,5
1744,6
1745,6
1746,6
1747,5
1748,5
1749,6
1750,5
1751,6
1752,6
1753,6
1754,6
1755,6
1756,6
1757,5
1758,6
1759,6
1760,6
1761,6
1762,6
1763,6
1764,6
1765,5
1766,5
1767,6
1768,6
1769,5
1770,5
1771,5
1772,6
1773,6
1774,6
1775,5
1776,5
1777,6
1778,6
1779,6
1780,6
1781,5
1782,4
1783,5
1784,6
1785,6
1786,6
1787,6
1788,6
1789,5
1790,6
1791,5
1792,6
1793,6
1794,5
1795,6
1796,6
1797,6
1798,5
1799,6
1800,5
1801,6
1802,6
1803,6
1804,5
1805,6
1806,5
1807,5
1808,5
1809,6
1810,6
1811,5
1812,6
1813,6
1814,5
1815,5
1816,6
1817,5
1818,6
1819,6
1820,6
1821,5
1822,4
1823,5
1824,5
1825,6
1826,6
1827,5
1828,6
1829,5
1830,6
1831,6
1832,6
1833,5
1834,6
1835,6
1836,5
1837,4
1838,6
1839,6
1840,6
1841,5
1842,5
1843,6
1844,5
1845,6
1846,6
1847,6
1848,6
1849,6
1850,6
1851,6
1852,6
1853,6
1854,6
1855,6
1856,6
1857,5
1858,6
1859,5
1860,5
1861,6
1862,6
1863,5
1864,6
1865,5
1866,4
1867,5
1868,5
1869,5
1870,5
1871,6
1872,4
1873,5
1874,5
1875,6
1876,5
1877,6
1878,6
1879,6
1880,6
1881,6
1882,6
1883,4
1884,6
1885,5
1886,5
1887,6
1888,5
1889,6
1890,6
1891,5
1892,6
1893,5
1894,5
1895,6
1896,6
1897,6
1898,5
1899,6
1900,6
1901,6
1902,6
1903,6
1904,5
1905,5
1906,6
1907,6
1908,6
1909,5
1910,4
1911,6
1912,6
1913,5
1914,6
1915,6
1916,5
1917,5
1918,6
1919,6
1920,5
1921,6
1922,5
1923,5
1924,6
1925,6
1926,6
1927,6
1928,6
1929,5
1930,6
1931,5
1932,6
1933,5
1934,5
1935,4
1936,6
1937,6
1938,6
1939,6
1940,3
1941,6
1942,6
1943,6
1944,6
1945,6
1946,5
1947,5
1948,6
1949,6
1950,5
1951,5
1952,6
1953,6
1954,6
1955,6
1956,6
1957,6
1958,6
1959,5
1960,6
1961,6
1962,6
1963,6
1964,6
1965,6
1966,4
1967,6
1968,6
1969,5
1970,5
1971,6
1972,6
1973,6
1974,5
1975,6
1976,6
1977,6
1978,6
1979,6
1980,5
1981,6
1982,6
1983,6
1984,5
1985,5
1986,6
1987,5
1988,4
1989,6
1990,6
1991,6
1992,6
1993,4
1994,6
1995,6
1996,5
1997,6
1998,5
1999,6
2000,6
2001,6
2002,6
2003,6
2004,5
2005,6
2006,5
2007,6
2008,6
2009,6
2010,4
2011,5
2012,5
2013,6
2014,4
2015,6
2016,6
2017,6
2018,6
2019,6
2020,6
2021,6
2022,6
2023,5
2024,6
2025,6
2026,6
2027,6
2028,6
2029,5
2030,6
2031,6
2032,6
2033,6
2034,6
2035,6
2036,6
2037,6
2038,6
2039,6
2040,6
2041,6
2042,6
2043,5
2044,6
2045,6
2046,4
2047,6
2048,5
2049,4
2050,6
2051,6
2052,6
2053,6
2054,5
2055,6
2056,6
2057,6
2058,5
2059,5
2060,6
2061,5
2062,6
2063,6
2064,5
2065,6
2066,5
2067,5
2068,6
2069,6
2070,5
2071,5
2072,5
2073,5
2074,5
2075,6
2076,5
2077,6
2078,5
2079,5
2080,6
2081,6
2082,6
2083,5
2084,6
2085,5
2086,6
2087,6
2088,6
2089,6
2090,6
2091,6
2092,4
2093,5
2094,6
2095,6
2096,6
2097,5
2098,6
2099,6
2100,6
2101,6
2102,6
2103,6
2104,6
2105,4
2106,6
2107,6
2108,5
2109,6
2110,6
2111,6
2112,5
2113,6
2114,6
2115,6
2116,6
2117,6
2118,6
2119,4
2120,6
2121,5
2122,6
2123,5
2124,6
2125,5
2126,6
2127,6
2128,6
2129,6
2130,5
2131,4
2132,6
2133,6
2134,6
2135,5
2136,6
2137,6
2138,6
2139,5
2140,5
2141,6
2142,5
2143,6
2144,6
2145,6
2146,6
2147,6
2148,6
2149,5
2150,4
2151,6
2152,6
2153,3
2154,6
2155,6
2156,4
2157,6
2158,6
2159,6
2160,6
2161,6
2162,5
2163,6
2164,6
2165,6
2166,5
2167,6
2168,6
2169,6
2170,6
2171,6
2172,6
2173,6
2174,6
2175,6
2176,6
2177,6
2178,6
2179,6
2180,6
2181,5
2182,6
2183,6
2184,6
2185,6
2186,6
2187,6
2188,6
2189,6
2190,6
2191,6
2192,6
2193,6
2194,5
2195,5
2196,6
2197,5
2198,6
2199,5
2200,5
2201,6
2202,6
2203,6
2204,6
2205,6
2206,6
2207,6
2208,6
2209,6
2210,5
2211,6
2212,6
2213,6
2214,6
2215,6
2216,6
2217,5
2218,6
2219,5
2220,6
2221,6
2222,6
2223,5
2224,6
2225,6
2226,6
2227,6
2228,6
2229,5
2230,4
2231,6
2232,5
2233,6
2234,4
2235,6
2236,6
2237,6
2238,6
2239,6
2240,6
2241,6
2242,6
2243,6
2244,6
2245,6
2246,5
2247,5
2248,6
2249,6
2250,6
2251,6
2252,6
2253,6
2254,5
2255,6
2256,6
2257,6
2258,6
2259,6
2260,5
2261,6
2262,6
2263,6
2264,6
2265,6
2266,6
2267,6
2268,6
2269,6
2270,6
2271,5
2272,5
2273,6
2274,6
2275,6
2276,6
2277,5
2278,5
2279,4
2280,6
2281,6
2282,6
2283,6
2284,6
2285,6
2286,6
2287,6
2288,5
2289,5
2290,6
2291,6
2292,5
2293,6
2294,6
2295,5
2296,6
2297,6
2298,5
2299,5
2300,6
2301,6
2302,6
2303,6
2304,6
2305,6
2306,6
2307,6
2308,6
2309,6
2310,5
2311,6
2312,5
2313,6
2314,5
2315,4
2316,6
2317,6
2318,6
2319,6
2320,6
2321,6
2322,6
2323,6
2324,6
2325,6
2326,6
2327,6
2328,5
2329,5
2330,6
2331,6
2332,6
2333,5
2334,6
2335,6
2336,6
2337,6
2338,6
2339,6
2340,6
2341,6
2342,6
2343,6
2344,6
2345,5
2346,5
2347,6
2348,6
2349,6
2350,6
2351,5
2352,6
2353,6
2354,5
2355,6
2356,5
2357,6
2358,6
2359,6
2360,6
2361,6
2362,5
2363,5
2364,6
2365,6
2366,5
2367,6
2368,6
2369,4
2370,5
2371,6
2372,5
2373,6
2374,6
2375,6
2376,6
2377,6
2378,6
2379,5
2380,6
2381,5
2382,6
2383,6
2384,6
2385,6
2386,6
2387,6
2388,5
2389,6
2390,6
2391,6
2392,6
2393,6
2394,5
2395,6
2396,6
2397,6
2398,6
2399,6
2400,6
2401,5
2402,6
2403,5
2404,5
2405,6
2406,6
2407,6
2408,6
2409,6
2410,6
2411,6
2412,6
2413,6
2414,6
2415,6
2416,6
2417,6
2418,6
2419,6
2420,6
2421,6
2422,6
2423,6
2424,5
2425,6
2426,6
2427,6
2428,6
2429,6
2430,6
2431,6
2432,6
2433,6
2434,6
2435,6
2436,6
2437,5
2438,6
2439,6
2440,6
2441,6
2442,5
2443,5
2444,6
2445,6
2446,6
2447,6
2448,6
2449,5
2450,6
2451,6
2452,5
2453,5
2454,6
2455,5
2456,6
2457,6
2458,6
2459,6
2460,6
2461,6
2462,6
2463,5
2464,5
2465,6
2466,6
2467,5
2468,6
2469,6
2470,6
2471,6
2472,6
2473,5
2474,5
2475,6
2476,6
2477,5
2478,6
2479,6
2480,4
2481,6
2482,6
2483,5
2484,6
2485,6
2486,6
2487,5
2488,6
2489,4
2490,6
2491,6
2492,5
2493,5
2494,6
2495,6
2496,4
2497,6
2498,3
2499,5
2500,6
2501,6
2502,6
2503,6
2504,6
2505,5
2506,6
2507,6
2508,6
2509,6
2510,6
2511,5
2512,6
2513,6
2514,5
2515,5
2516,5
2517,6
2518,6
2519,6
2520,5
2521,6
2522,6
2523,6
2524,6
2525,6
2526,6
2527,5
2528,5
2529,6
2530,6
2531,6
2532,6
2533,6
2534,6
2535,6
2536,6
2537,6
2538,6
2539,6
2540,6
2541,6
2542,5
2543,6
2544,6
2545,5
2546,6
2547,6
2548,6
2549,6
2550,6
2551,6
2552,5
2553,6
2554,6
2555,6
2556,5
2557,6
2558,6
2559,6
2560,6
2561,5
2562,5
2563,5
2564,6
2565,6
2566,5
2567,6
2568,6
2569,6
2570,6
2571,6
2572,6
2573,5
2574,6
2575,5
2576,5
2577,6
2578,6
2579,5
2580,6
2581,5
2582,6
2583,5
2584,6
2585,6
2586,6
2587,5
2588,6
2589,6
2590,6
2591,6
2592,6
2593,6
2594,6
2595,6
2596,6
2597,6
2598,6
2599,6
2600,5
2601,6
2602,6
2603,6
2604,5
2605,6
2606,6
2607,6
2608,6
2609,5
2610,6
2611,6
2612,6
2613,6
2614,6
2615,5
2616,6
2617,6
2618,6
2619,6
2620,6
2621,6
2622,5
2623,6
2624,5
2625,6
2626,6
2627,6
2628,6
2629,6
2630,5
2631,5
2632,6
2633,6
2634,6
2635,6
2636,6
2637,6
2638,6
2639,6
2640,6
2641,6
2642,6
2643,5
2644,6
2645,5
2646,6
2647,6
2648,6
2649,6
2650,6
2651,6
2652,5
2653,6
2654,6
2655,6
2656,6
2657,6
2658,6
2659,6
2660,6
2661,6
2662,6
2663,6
2664,6
2665,6
2666,6
2667,6
2668,5
2669,5
2670,5
2671,6
2672,6
2673,4
2674,6
2675,6
2676,3
2677,5
2678,6
2679,6
2680,6
2681,5
2682,6
2683,6
2684,6
2685,6
2686,6
2687,6
2688,6
2689,6
2690,6
2691,6
2692,6
2693,6
2694,6
2695,4
2696,6
2697,6
2698,6
2699,5
2700,6
2701,6
2702,6
2703,6
2704,6
2705,5
2706,6
2707,5
2708,6
2709,6
2710,6
2711,6
2712,6
2713,5
2714,6
2715,5
2716,6
2717,6
2718,6
2719,6
2720,6
2721,6
2722,6
2723,6
2724,5
2725,6
2726,6
2727,6
2728,6
2729,4
2730,6
2731,6
2732,6
2733,6
2734,6
2735,6
2736,6
2737,6
2738,6
2739,6
2740,6
2741,6
2742,5
2743,6
2744,5
2745,5
2746,5
2747,6
2748,6
2749,5
2750,6
2751,5
2752,4
2753,6
2754,6
2755,6
2756,5
2757,6
2758,6
2759,6
2760,6
2761,6
2762,6
2763,6
2764,6
2765,6
2766,4
2767,6
2768,6
2769,6
2770,6
2771,6
2772,6
2773,6
2774,6
2775,5
2776,5
2777,6
2778,6
2779,6
2780,5
2781,6
2782,5
2783,6
2784,5
2785,5
2786,6
2787,5
2788,6
2789,6
2790,6
2791,5
2792,6
2793,6
2794,5
2795,4
2796,6
2797,5
2798,6
2799,6
2800,6
2801,6
2802,6
2803,6
2804,4
2805,5
2806,4
2807,5
2808,6
2809,4
2810,6
2811,6
2812,6
2813,6
2814,5
2815,4
2816,6
2817,6
2818,4
2819,6
2820,5
2821,6
2822,6
2823,5
2824,6
2825,6
2826,6
2827,6
2828,5
2829,6
2830,6
2831,6
2832,6
2833,6
2834,6
2835,5
2836,5
2837,6
2838,5
2839,6
2840,6
2841,4
2842,6
2843,6
2844,6
2845,5
2846,6
2847,6
2848,6
2849,6
2850,6
2851,4
2852,5
2853,6
2854,6
2855,6
2856,6
2857,6
2858,6
2859,6
2860,6
2861,6
2862,6
2863,5
2864,6
2865,6
2866,6
2867,5
2868,6
2869,6
2870,6
2871,5
2872,6
2873,6
2874,5
2875,6
2876,6
2877,6
2878,6
2879,6
2880,5
2881,6
2882,6
2883,5
2884,4
2885,6
2886,6
2887,5
2888,5
2889,5
2890,5
2891,6
2892,6
2893,6
2894,6
2895,6
2896,6
2897,5
2898,5
2899,6
2900,5
2901,6
2902,6
2903,6
2904,6
2905,6
2906,5
2907,5
2908,4
2909,6
2910,5
2911,5
2912,4
2913,5
2914,5
2915,5
2916,5
2917,5
2918,4
2919,6
2920,6
2921,5
2922,6
2923,5
2924,6
2925,6
2926,5
2927,6
2928,6
2929,5
2930,6
2931,6
2932,6
2933,5
2934,6
2935,6
2936,6
2937,6
2938,6
2939,5
2940,4
2941,6
2942,5
2943,6
2944,6
2945,6
2946,6
2947,5
2948,6
2949,5
2950,6
2951,5
2952,6
2953,6
2954,5
2955,6
2956,6
2957,6
2958,6
2959,6
2960,5
2961,6
2962,6
2963,6
2964,5
2965,6
2966,6
2967,6
2968,6
2969,6
2970,6
2971,6
2972,6
2973,6
2974,6
2975,6
2976,6
2977,6
2978,6
2979,5
2980,6
2981,5
2982,6
2983,6
2984,4
2985,6
2986,6
2987,6
2988,6
2989,6
2990,6
2991,6
2992,6
2993,6
2994,6
