,p1_off_spad_ratio,p2_off_spad_ratio
60,0.9829059829059829,0.989010989010989
61,0.9833795013850416,0.9891107078039928
62,0.975609756097561,0.9899286613512379
63,0.9210526315789473,0.9883720930232558
64,0.9760956175298805,0.9893946089262041
65,0.9813084112149533,0.9911894273127754
66,0.9838274932614556,0.990487514863258
67,0.984251968503937,0.9883720930232558
68,0.9838274932614556,0.9891107078039928
69,0.9770114942528736,0.988695242581253
70,0.9869848156182213,0.9875259875259875
71,0.9863945578231292,0.990487514863258
72,0.977859778597786,0.990487514863258
73,0.9728506787330317,0.9880179730404394
74,0.9850374064837906,0.9897567221510883
75,0.9813084112149533,0.9907834101382489
76,0.984251968503937,0.9906359734685914
77,0.9860788863109049,0.9885823025689819
78,0.9883720930232558,0.9903342730567861
79,0.9659090909090909,0.9911894273127754
80,0.9877800407331976,0.988909426987061
81,0.9810126582278481,0.9879032258064516
82,0.9701492537313433,0.9893048128342246
83,0.975103734439834,0.9881422924901185
84,0.9875259875259875,0.9895833333333334
85,0.9627329192546584,0.9893992932862191
86,0.970873786407767,0.9882583170254403
87,0.9807073954983923,0.9893946089262041
88,0.9797297297297297,0.9882468168462292
89,0.975103734439834,0.9893992932862191
90,0.9821428571428571,0.9899286613512379
91,0.9815950920245399,0.9897523484201537
92,0.9892086330935251,0.9897610921501706
93,0.9884836852207294,0.9881364310430054
94,0.9459459459459459,0.9857482185273159
95,0.9879032258064516,0.9869777536625067
96,0.9871244635193133,0.9899328859060402
97,0.975609756097561,0.988909426987061
98,0.9850374064837906,0.9900949236483698
99,0.9824046920821115,0.9875259875259875
100,0.9800664451827242,0.9896729776247849
101,0.9774436090225563,0.9882583170254403
102,0.9790209790209791,0.9887005649717514
103,0.974025974025974,0.9884726224783862
104,0.9154929577464789,0.9900990099009901
105,0.9745762711864406,0.990487514863258
106,0.9854014598540146,0.9877738155883852
107,0.975609756097561,0.989492119089317
108,0.9846547314578005,0.9904912836767037
109,0.9862385321100917,0.9903303787268332
110,0.9863945578231292,0.9897610921501706
111,0.9846547314578005,0.9893946089262041
112,0.9668508287292817,0.9879032258064516
113,0.9803921568627451,0.9895833333333334
114,0.970873786407767,0.9880179730404394
115,0.9782608695652174,0.9893000445831476
116,0.9433962264150944,0.9854014598540146
117,0.9728506787330317,0.9872611464968153
118,0.9826589595375722,0.9900166389351082
119,0.975103734439834,0.9891989198919892
120,0.9813084112149533,0.967741935483871
121,0.9888059701492538,0.9859154929577465
122,0.9541984732824428,0.9892037786774629
123,0.9715639810426541,0.9890009165902841
124,0.9774436090225563,0.9860788863109049
125,0.9859154929577465,0.9903381642512077
126,0.9854014598540146,0.9899286613512379
127,0.977859778597786,0.9908501715592832
128,0.9869848156182213,0.9884836852207294
129,0.9872611464968153,0.9899328859060402
130,0.9840425531914894,0.988695242581253
131,0.9855769230769231,0.9860788863109049
132,0.9685863874345549,0.9893048128342246
133,0.9659090909090909,0.9904153354632588
134,0.9803921568627451,0.9883720930232558
135,0.9574468085106383,0.9902518277822908
136,0.9803921568627451,0.9872611464968153
137,0.9800664451827242,0.9880239520958084
138,0.9833795013850416,0.9892037786774629
139,0.9850374064837906,0.9866962305986696
140,0.9728506787330317,0.9903303787268332
141,0.9668508287292817,0.9900083263946711
142,0.9852216748768473,0.9904115061925689
143,0.9863945578231292,0.9900166389351082
144,0.9826589595375722,0.9883720930232558
145,0.9838274932614556,0.9850374064837906
146,0.9879032258064516,0.9897610921501706
147,0.9541984732824428,0.9880239520958084
148,0.9800664451827242,0.9881364310430054
149,0.974025974025974,0.9904153354632588
150,0.9782608695652174,0.9871244635193133
151,0.9900166389351082,0.9903342730567861
152,0.9803921568627451,0.9893946089262041
153,0.9863945578231292,0.988909426987061
154,0.9826589595375722,0.987254381306426
155,0.9860788863109049,0.9859072225484439
156,0.9813084112149533,0.9894829097283085
157,0.9844559585492227,0.9901800327332242
158,0.9855769230769231,0.9901800327332242
159,0.975609756097561,0.9860788863109049
160,0.9892086330935251,0.9888007466168922
161,0.9541984732824428,0.9896729776247849
162,0.9879032258064516,0.9900166389351082
163,0.9615384615384616,0.9893048128342246
164,0.9459459459459459,0.9891891891891892
165,0.9797297297297297,0.989010989010989
166,0.9774436090225563,0.9903342730567861
167,0.9482758620689655,0.9900166389351082
168,0.9860788863109049,0.9897567221510883
169,0.9803921568627451,0.984251968503937
170,0.9871244635193133,0.989010989010989
171,0.9813084112149533,0.9899328859060402
172,0.9786476868327402,0.9900990099009901
173,0.9848484848484849,0.9876479670612455
174,0.9782608695652174,0.9904115061925689
175,0.9803921568627451,0.9903381642512077
176,0.9880239520958084,0.9883720930232558
177,0.970873786407767,0.9891057648660917
178,0.9810126582278481,0.9876543209876543
179,0.9838274932614556,0.9898434193821414
180,0.9405940594059405,0.9846547314578005
181,0.9868421052631579,0.9898391193903472
182,0.9860788863109049,0.9899328859060402
183,0.9659090909090909,0.9859154929577465
184,0.9774436090225563,0.9904912836767037
185,0.9782608695652174,0.9831460674157303
186,0.9459459459459459,0.9882583170254403
187,0.9790209790209791,0.9826589595375722
188,0.975103734439834,0.9900166389351082
189,0.9722222222222222,0.9883720930232558
190,0.9770114942528736,0.9896729776247849
191,0.9900166389351082,0.9896729776247849
192,0.9884836852207294,0.9859154929577465
193,0.9863945578231292,0.9896729776247849
194,0.9836065573770492,0.9908536585365854
195,0.9701492537313433,0.9846547314578005
196,0.9844559585492227,0.9894875164257556
197,0.9879032258064516,0.9893048128342246
198,0.9745762711864406,0.9895788102475033
199,0.9807073954983923,0.9893992932862191
200,0.9813084112149533,0.9873949579831933
201,0.9701492537313433,0.9728506787330317
202,0.9848484848484849,0.9904912836767037
203,0.9826589595375722,0.9882468168462292
204,0.9790209790209791,0.9885931558935361
205,0.9810126582278481,0.9889042995839112
206,0.9833795013850416,0.9878971255673222
207,0.9829059829059829,0.9876479670612455
208,0.9887005649717514,0.9876543209876543
209,0.9782608695652174,0.9831460674157303
210,0.9848484848484849,0.9882583170254403
211,0.9846547314578005,0.9866962305986696
212,0.9774436090225563,0.9897610921501706
213,0.9884836852207294,0.9898434193821414
214,0.9786476868327402,0.9900990099009901
215,0.9836065573770492,0.9844458846403112
216,0.9790209790209791,0.9893048128342246
217,0.9836065573770492,0.9896685320705984
218,0.9865470852017937,0.9901800327332242
219,0.9810126582278481,0.9893048128342246
220,0.9854014598540146,0.9860788863109049
221,0.9854014598540146,0.9882583170254403
222,0.9875259875259875,0.9897567221510883
223,0.9810126582278481,0.9900166389351082
224,0.9797297297297297,0.9829059829059829
225,0.9854014598540146,0.9897567221510883
226,0.9807073954983923,0.9902557856272838
227,0.9836065573770492,0.9902597402597403
228,0.9800664451827242,0.9893946089262041
229,0.9574468085106383,0.9896685320705984
230,0.9854014598540146,0.9888059701492538
231,0.9826589595375722,0.9876543209876543
232,0.9854014598540146,0.9895742832319722
233,0.9760956175298805,0.9896729776247849
234,0.9482758620689655,0.9833795013850416
235,0.9813084112149533,0.9879032258064516
236,0.9800664451827242,0.9885877318116976
237,0.9659090909090909,0.9900990099009901
238,0.0,0.9890958655156747
239,0.975609756097561,0.9901760130986492
240,0.9782608695652174,0.9865395401009535
241,0.9745762711864406,0.9880239520958084
242,0.9541984732824428,0.9895788102475033
243,0.9855769230769231,0.9906359734685914
244,0.975609756097561,0.9894829097283085
245,0.975609756097561,0.9868421052631579
246,0.9862385321100917,0.9893946089262041
247,0.9803921568627451,0.9907798693814829
248,0.9786476868327402,0.9898477157360406
249,0.989010989010989,0.9891057648660917
250,0.9765625,0.9883664566165778
251,0.9836065573770492,0.9873883342091434
252,0.9884836852207294,0.9883720930232558
253,0.9693877551020407,0.9888991674375578
254,0.9790209790209791,0.988909426987061
255,0.9840425531914894,0.9878971255673222
256,0.9649122807017544,0.9895788102475033
257,0.9210526315789473,0.9877738155883852
258,0.9734513274336283,0.9900990099009901
259,0.9846547314578005,0.9900166389351082
260,0.9869848156182213,0.9888007466168922
261,0.9154929577464789,0.9815950920245399
262,0.9855769230769231,0.9908501715592832
263,0.9904153354632588,0.9903342730567861
264,0.9879032258064516,0.9881364310430054
265,0.9857482185273159,0.9894875164257556
266,0.9824046920821115,0.9893048128342246
267,0.9659090909090909,0.9871244635193133
268,0.9649122807017544,0.9900990099009901
269,0.9838274932614556,0.9893992932862191
270,0.9800664451827242,0.9873949579831933
271,0.970873786407767,0.9877551020408163
272,0.9701492537313433,0.9846547314578005
273,0.9846547314578005,0.990487514863258
274,0.9760956175298805,0.9883720930232558
275,0.9803921568627451,0.988909426987061
276,0.984251968503937,0.9888007466168922
277,0.9840425531914894,0.990632318501171
278,0.9871244635193133,0.9897610921501706
279,0.9803921568627451,0.9904115061925689
280,0.9824046920821115,0.9876543209876543
281,0.9602649006622517,0.9883664566165778
282,0.9782608695652174,0.9872611464968153
283,0.9824046920821115,0.9904153354632588
284,0.9872611464968153,0.9889042995839112
285,0.9873949579831933,0.9899328859060402
286,0.9872611464968153,0.9892086330935251
287,0.9844559585492227,0.9818731117824774
288,0.9824046920821115,0.9893992932862191
289,0.9504132231404959,0.9891107078039928
290,0.9774436090225563,0.9903303787268332
291,0.9855769230769231,0.9865395401009535
292,0.9818731117824774,0.9893946089262041
293,0.9857482185273159,0.988011988011988
294,0.9869848156182213,0.9899328859060402
295,0.979381443298969,0.9855682501503308
296,0.9826589595375722,0.989010989010989
297,0.9866962305986696,0.9905623279591034
298,0.9693877551020407,0.9899286613512379
299,0.984251968503937,0.9883664566165778
300,0.984251968503937,0.9884726224783862
301,0.9782608695652174,0.9899286613512379
302,0.9850374064837906,0.9893048128342246
303,0.9782608695652174,0.9900166389351082
304,0.9854014598540146,0.9897567221510883
305,0.9433962264150944,0.9903381642512077
306,0.9715639810426541,0.9879032258064516
307,0.9838274932614556,0.9913169319826338
308,0.9850374064837906,0.9889042995839112
309,0.963855421686747,0.9893946089262041
310,0.9863945578231292,0.9895833333333334
311,0.9810126582278481,0.9896729776247849
312,0.9782608695652174,0.9899286613512379
313,0.975103734439834,0.9872611464968153
314,0.970873786407767,0.9895833333333334
315,0.9855769230769231,0.989492119089317
316,0.9860788863109049,0.9901800327332242
317,0.9459459459459459,0.9857482185273159
318,0.9836065573770492,0.9878971255673222
319,0.9800664451827242,0.9876543209876543
320,0.9887005649717514,0.9896729776247849
321,0.9840425531914894,0.9900166389351082
322,0.9844559585492227,0.9876543209876543
323,0.9868421052631579,0.9901800327332242
324,0.9745762711864406,0.989100817438692
325,0.967741935483871,0.9860708067324434
326,0.9838274932614556,0.9866962305986696
327,0.9154929577464789,0.9873949579831933
328,0.967741935483871,0.9892086330935251
329,0.9838274932614556,0.9888059701492538
330,0.9829059829059829,0.9883720930232558
331,0.984251968503937,0.9897610921501706
332,0.9760956175298805,0.9862306368330465
333,0.9574468085106383,0.975609756097561
334,0.9855769230769231,0.9902557856272838
335,0.9745762711864406,0.9879032258064516
336,0.9855769230769231,0.9896729776247849
337,0.9833795013850416,0.9900124843945068
338,0.9504132231404959,0.982646420824295
339,0.9786476868327402,0.9884836852207294
340,0.975103734439834,0.9904912836767037
341,0.9782608695652174,0.9899244332493703
342,0.9850374064837906,0.9903342730567861
343,0.9810126582278481,0.9897610921501706
344,0.9701492537313433,0.9883720930232558
345,0.9815950920245399,0.9885931558935361
346,0.9821428571428571,0.9884836852207294
347,0.977859778597786,0.9883720930232558
348,0.9833795013850416,0.9899286613512379
349,0.9800664451827242,0.9900166389351082
350,0.9854014598540146,0.9898477157360406
351,0.9852216748768473,0.9876543209876543
352,0.9866962305986696,0.9897610921501706
353,0.9504132231404959,0.9871244635193133
354,0.9541984732824428,0.9868421052631579
355,0.9745762711864406,0.9868421052631579
356,0.9790209790209791,0.9904912836767037
357,0.9659090909090909,0.9649122807017544
358,0.9833795013850416,0.9876479670612455
359,0.9728506787330317,0.9891107078039928
360,0.975103734439834,0.9891107078039928
361,0.9859154929577465,0.9893992932862191
362,0.984251968503937,0.9903303787268332
363,0.9693877551020407,0.9902518277822908
364,0.9838274932614556,0.9883720930232558
365,0.9659090909090909,0.9859154929577465
366,0.9821428571428571,0.9881364310430054
367,0.9813084112149533,0.9865395401009535
368,0.9892086330935251,0.9876479670612455
369,0.9869848156182213,0.9898477157360406
370,0.9838274932614556,0.9892037786774629
371,0.9879032258064516,0.9885877318116976
372,0.9734513274336283,0.9857482185273159
373,0.9774436090225563,0.9857482185273159
374,0.9800664451827242,0.9898477157360406
375,0.9826589595375722,0.9872611464968153
376,0.9541984732824428,0.990487514863258
377,0.9871244635193133,0.98900595510765
378,0.9838274932614556,0.9902597402597403
379,0.9838274932614556,0.9878971255673222
380,0.9210526315789473,0.9901800327332242
381,0.9824046920821115,0.9900166389351082
382,0.9818731117824774,0.9897610921501706
383,0.977859778597786,0.9893992932862191
384,0.974025974025974,0.9876479670612455
385,0.9881422924901185,0.9882583170254403
386,0.975103734439834,0.9896685320705984
387,0.9574468085106383,0.9903381642512077
388,0.9659090909090909,0.9848484848484849
389,0.9826589595375722,0.9883720930232558
390,0.9728506787330317,0.9885823025689819
391,0.9836065573770492,0.9898391193903472
392,0.9574468085106383,0.9887005649717514
393,0.9810126582278481,0.9883664566165778
394,0.9433962264150944,0.9899286613512379
395,0.9803921568627451,0.9859154929577465
396,0.9836065573770492,0.9900908340214699
397,0.9504132231404959,0.9836065573770492
398,0.9891107078039928,0.9902518277822908
399,0.9786476868327402,0.9899328859060402
400,0.9659090909090909,0.9899328859060402
401,0.9833795013850416,0.9904115061925689
402,0.984251968503937,0.9889042995839112
403,0.9881422924901185,0.9893000445831476
404,0.963855421686747,0.9865470852017937
405,0.9826589595375722,0.9850374064837906
406,0.984251968503937,0.9877800407331976
407,0.9877800407331976,0.9900166389351082
408,0.970873786407767,0.9891057648660917
409,0.9863945578231292,0.9893899204244032
410,0.9815950920245399,0.9900166389351082
411,0.9829059829059829,0.9883720930232558
412,0.9800664451827242,0.9876416065911432
413,0.9862385321100917,0.9901760130986492
414,0.9833795013850416,0.9893946089262041
415,0.9871244635193133,0.9898477157360406
416,0.9821428571428571,0.9888007466168922
417,0.9715639810426541,0.9900990099009901
418,0.970873786407767,0.9899328859060402
419,0.9774436090225563,0.9850374064837906
420,0.9774436090225563,0.9900990099009901
421,0.9813084112149533,0.9900166389351082
422,0.9433962264150944,0.9900990099009901
423,0.975609756097561,0.989492119089317
424,0.9880239520958084,0.9898391193903472
425,0.9836065573770492,0.9908466819221968
426,0.9715639810426541,0.9900124843945068
427,0.9459459459459459,0.9879032258064516
428,0.9765625,0.9877800407331976
429,0.9786476868327402,0.9865470852017937
430,0.9558823529411765,0.9908501715592832
431,0.9760956175298805,0.9900990099009901
432,0.9668508287292817,0.9904038384646141
433,0.977859778597786,0.9883720930232558
434,0.975103734439834,0.9786476868327402
435,0.9745762711864406,0.9880239520958084
436,0.9574468085106383,0.9868421052631579
437,0.9818731117824774,0.9893000445831476
438,0.9765625,0.9879032258064516
439,0.9838274932614556,0.9891107078039928
440,0.9810126582278481,0.9899286613512379
441,0.970873786407767,0.9844559585492227
442,0.970873786407767,0.9883551673944687
443,0.9831460674157303,0.9893048128342246
444,0.9782608695652174,0.9868421052631579
445,0.984251968503937,0.9904153354632588
446,0.9813084112149533,0.989492119089317
447,0.9745762711864406,0.9885877318116976
448,0.9836065573770492,0.9892086330935251
449,0.974025974025974,0.9893048128342246
450,0.9840425531914894,0.989010989010989
451,0.9459459459459459,0.9869777536625067
452,0.975103734439834,0.9898477157360406
453,0.9852216748768473,0.9881422924901185
454,0.9850374064837906,0.9900166389351082
455,0.975609756097561,0.9881364310430054
456,0.9803921568627451,0.9878971255673222
457,0.977859778597786,0.989010989010989
458,0.974025974025974,0.9838274932614556
459,0.9810126582278481,0.9896729776247849
460,0.9863945578231292,0.9901760130986492
461,0.9838274932614556,0.989100817438692
462,0.9868421052631579,0.9903303787268332
463,0.9862385321100917,0.9895833333333334
464,0.9826589595375722,0.9902557856272838
465,0.9868421052631579,0.9893946089262041
466,0.9850374064837906,0.9891057648660917
467,0.9340659340659341,0.9883720930232558
468,0.9872611464968153,0.989492119089317
469,0.9879032258064516,0.9900949236483698
470,0.9800664451827242,0.9855682501503308
471,0.974025974025974,0.9860788863109049
472,0.9734513274336283,0.9850374064837906
473,0.9854014598540146,0.9895742832319722
474,0.9790209790209791,0.9875259875259875
475,0.9885931558935361,0.9903342730567861
476,0.977859778597786,0.988695242581253
477,0.9879032258064516,0.9894875164257556
478,0.9862385321100917,0.9900166389351082
479,0.9868421052631579,0.9904912836767037
480,0.9745762711864406,0.9891057648660917
481,0.9701492537313433,0.9888059701492538
482,0.9862385321100917,0.9891107078039928
483,0.9541984732824428,0.9885823025689819
484,0.9765625,0.9893992932862191
485,0.9871244635193133,0.9892086330935251
486,0.9850374064837906,0.9883720930232558
487,0.9701492537313433,0.989492119089317
488,0.9850374064837906,0.9900990099009901
489,0.984251968503937,0.9895833333333334
490,0.9821428571428571,0.9897567221510883
491,0.9800664451827242,0.9850374064837906
492,0.9833795013850416,0.9876543209876543
493,0.9887005649717514,0.9898477157360406
494,0.9824046920821115,0.9892086330935251
495,0.9836065573770492,0.9880239520958084
496,0.9846547314578005,0.9900166389351082
497,0.9852216748768473,0.9899328859060402
498,0.9649122807017544,0.9846547314578005
499,0.9844559585492227,0.9909228441754917
500,0.9734513274336283,0.988909426987061
501,0.9852216748768473,0.9869777536625067
502,0.9885931558935361,0.9900990099009901
503,0.9824046920821115,0.9872611464968153
504,0.9892086330935251,0.988909426987061
505,0.9859154929577465,0.9885931558935361
506,0.9873949579831933,0.9878971255673222
507,0.9774436090225563,0.9892086330935251
508,0.9154929577464789,0.9898391193903472
509,0.9774436090225563,0.9897610921501706
510,0.9854014598540146,0.9888007466168922
511,0.9504132231404959,0.9873883342091434
512,0.9774436090225563,0.9883720930232558
513,0.9850374064837906,0.9884836852207294
514,0.8823529411764706,0.9885931558935361
515,0.9701492537313433,0.9884836852207294
516,0.9818731117824774,0.9915552427867699
517,0.9340659340659341,0.9900990099009901
518,0.9782608695652174,0.9896640826873385
519,0.9862385321100917,0.9893946089262041
520,0.9210526315789473,0.9883720930232558
521,0.9859154929577465,0.9881422924901185
522,0.9840425531914894,0.9894875164257556
523,0.9824046920821115,0.9892037786774629
524,0.9722222222222222,0.9907120743034056
525,0.9790209790209791,0.9893048128342246
526,0.9846547314578005,0.9897610921501706
527,0.9715639810426541,0.9905660377358491
528,0.9852216748768473,0.9893000445831476
529,0.0,0.9876543209876543
530,0.9797297297297297,0.9881422924901185
531,0.9826589595375722,0.9884836852207294
532,0.9838274932614556,0.9893048128342246
533,0.9833795013850416,0.9888007466168922
534,0.9701492537313433,0.9899328859060402
535,0.9715639810426541,0.9875259875259875
536,0.9715639810426541,0.9891107078039928
537,0.9807073954983923,0.9903342730567861
538,0.9821428571428571,0.9897610921501706
539,0.9574468085106383,0.9875259875259875
540,0.9782608695652174,0.9888059701492538
541,0.9863945578231292,0.9891057648660917
542,0.9774436090225563,0.9891057648660917
543,0.9848484848484849,0.9904153354632588
544,0.9745762711864406,0.9883720930232558
545,0.9852216748768473,0.9882525697503671
546,0.9885931558935361,0.9898391193903472
547,0.9859154929577465,0.9893992932862191
548,0.9824046920821115,0.9883664566165778
549,0.9782608695652174,0.9866962305986696
550,0.979381443298969,0.9848389134554643
551,0.9715639810426541,0.9885931558935361
552,0.9774436090225563,0.9896640826873385
553,0.9863945578231292,0.9904115061925689
554,0.9807073954983923,0.9893992932862191
555,0.9715639810426541,0.9906359734685914
556,0.975609756097561,0.9899286613512379
557,0.9887005649717514,0.9893992932862191
558,0.9848484848484849,0.9898434193821414
559,0.9659090909090909,0.9904912836767037
560,0.9833795013850416,0.9901760130986492
561,0.9821428571428571,0.9899286613512379
562,0.9728506787330317,0.9860708067324434
563,0.9879032258064516,0.9883720930232558
564,0.9859154929577465,0.9892086330935251
565,0.9862385321100917,0.9892037786774629
566,0.9818731117824774,0.9896729776247849
567,0.9807073954983923,0.9898391193903472
568,0.963855421686747,0.9885931558935361
569,0.9813084112149533,0.9892086330935251
570,0.9862385321100917,0.9887005649717514
571,0.974025974025974,0.9904912836767037
572,0.9659090909090909,0.9895788102475033
573,0.9813084112149533,0.9885877318116976
574,0.9722222222222222,0.989010989010989
575,0.9865470852017937,0.9891057648660917
576,0.9850374064837906,0.9873883342091434
577,0.9885931558935361,0.9893992932862191
578,0.9797297297297297,0.9891107078039928
579,0.9826589595375722,0.9898477157360406
580,0.9701492537313433,0.9871244635193133
581,0.9871244635193133,0.990086741016109
582,0.9833795013850416,0.9888059701492538
583,0.9786476868327402,0.9898305084745763
584,0.9883720930232558,0.9893899204244032
585,0.9885931558935361,0.9889042995839112
586,0.9659090909090909,0.9904076738609112
587,0.975609756097561,0.9898477157360406
588,0.9627329192546584,0.9872476089266737
589,0.9210526315789473,0.9892086330935251
590,0.9872611464968153,0.9898477157360406
591,0.9873949579831933,0.9900124843945068
592,0.9782608695652174,0.9873949579831933
593,0.9810126582278481,0.9900124843945068
594,0.9862385321100917,0.9899286613512379
595,0.9797297297297297,0.9883720930232558
596,0.9859154929577465,0.9893048128342246
597,0.9850374064837906,0.989100817438692
598,0.9810126582278481,0.9895788102475033
599,0.9838274932614556,0.9893992932862191
600,0.9803921568627451,0.9884836852207294
601,0.9815950920245399,0.9898477157360406
602,0.9826589595375722,0.9868348875479978
603,0.9782608695652174,0.989010989010989
604,0.9821428571428571,0.9896685320705984
605,0.9786476868327402,0.989010989010989
606,0.9340659340659341,0.9887005649717514
607,0.9863945578231292,0.9899328859060402
608,0.9885931558935361,0.9897610921501706
609,0.9715639810426541,0.9868348875479978
610,0.9900990099009901,0.9898391193903472
611,0.9668508287292817,0.9904115061925689
612,0.9855769230769231,0.9893000445831476
613,0.9745762711864406,0.9863868406125922
614,0.9774436090225563,0.9893000445831476
615,0.9852216748768473,0.9891107078039928
616,0.9459459459459459,0.9855769230769231
617,0.9838274932614556,0.9900166389351082
618,0.9210526315789473,0.9893000445831476
619,0.9790209790209791,0.9901800327332242
620,0.9774436090225563,0.9875259875259875
621,0.9838274932614556,0.9893992932862191
622,0.9850374064837906,0.98900595510765
623,0.9774436090225563,0.9826589595375722
624,0.9871244635193133,0.9897567221510883
625,0.9888059701492538,0.9894875164257556
626,0.9873949579831933,0.9880239520958084
627,0.9810126582278481,0.9900990099009901
628,0.9826589595375722,0.9879032258064516
629,0.9824046920821115,0.9893946089262041
630,0.9800664451827242,0.9883720930232558
631,0.9815950920245399,0.9899244332493703
632,0.970873786407767,0.9881422924901185
633,0.970873786407767,0.9878971255673222
634,0.9838274932614556,0.9895742832319722
635,0.9803921568627451,0.9914407988587732
636,0.9541984732824428,0.9893992932862191
637,0.9803921568627451,0.9900166389351082
638,0.9818731117824774,0.9871244635193133
639,0.9840425531914894,0.9869777536625067
640,0.9807073954983923,0.9899286613512379
641,0.9765625,0.989920201595968
642,0.9875259875259875,0.9883720930232558
643,0.958904109589041,0.9876479670612455
644,0.9854014598540146,0.9884781565050408
645,0.9659090909090909,0.9840425531914894
646,0.9659090909090909,0.9900166389351082
647,0.9813084112149533,0.9891107078039928
648,0.9734513274336283,0.9887005649717514
649,0.9887005649717514,0.9880239520958084
650,0.9668508287292817,0.9883720930232558
651,0.9826589595375722,0.9863868406125922
652,0.9821428571428571,0.9876479670612455
653,0.9813084112149533,0.9875259875259875
654,0.9668508287292817,0.979381443298969
655,0.975609756097561,0.9824046920821115
656,0.979381443298969,0.9904837430610627
657,0.9790209790209791,0.9866962305986696
658,0.9854014598540146,0.9891107078039928
659,0.9862385321100917,0.9900124843945068
660,0.9541984732824428,0.9895788102475033
661,0.9824046920821115,0.9900166389351082
662,0.9850374064837906,0.9888991674375578
663,0.9541984732824428,0.9865470852017937
664,0.9765625,0.9850374064837906
665,0.9765625,0.9901800327332242
666,0.9807073954983923,0.9883720930232558
667,0.9818731117824774,0.9900166389351082
668,0.9649122807017544,0.9866888519134775
669,0.9782608695652174,0.9869848156182213
670,0.9848484848484849,0.9875259875259875
671,0.9850374064837906,0.9888059701492538
672,0.970873786407767,0.9891989198919892
673,0.9774436090225563,0.9881422924901185
674,0.9873949579831933,0.9877800407331976
675,0.9824046920821115,0.9878971255673222
676,0.9786476868327402,0.9903303787268332
677,0.9800664451827242,0.9902557856272838
678,0.9800664451827242,0.9900166389351082
679,0.9797297297297297,0.9900166389351082
680,0.9734513274336283,0.9892086330935251
681,0.967741935483871,0.9908501715592832
682,0.9745762711864406,0.9893946089262041
683,0.9800664451827242,0.9855769230769231
684,0.9893992932862191,0.9900990099009901
685,0.9701492537313433,0.9877675840978594
686,0.9836065573770492,0.9904912836767037
687,0.9649122807017544,0.9899328859060402
688,0.9821428571428571,0.9893992932862191
689,0.9774436090225563,0.9883720930232558
690,0.9541984732824428,0.9782608695652174
691,0.9857482185273159,0.9893946089262041
692,0.9760956175298805,0.9876543209876543
693,0.975609756097561,0.9900166389351082
694,0.9782608695652174,0.9852216748768473
695,0.9782608695652174,0.9900166389351082
696,0.9405940594059405,0.9897567221510883
697,0.9800664451827242,0.9900166389351082
698,0.9715639810426541,0.9902597402597403
699,0.9745762711864406,0.9892086330935251
700,0.9848484848484849,0.9889042995839112
701,0.975609756097561,0.9893048128342246
702,0.975609756097561,0.9899286613512379
703,0.9846547314578005,0.9902597402597403
704,0.9800664451827242,0.9897479709525844
