,offensive_ratio_difference
161,0.108009009009009
162,-0.039464353897343596
163,-0.02017276422764236
164,-0.13137755102040827
165,-0.021764032073310347
166,-0.010971532443925014
167,-0.04258573895879603
168,0.031120098865296097
169,0.024499801554876077
170,-0.05221992178513912
171,-0.007580445544554504
172,-0.0005153576582146435
173,-0.004369495459821016
174,0.09968602825745687
175,0.09873862696443336
176,0.0037579001309571147
177,0.015666041275797404
178,0.01025417257554273
179,-0.024061510628674787
180,0.13432270970183535
181,-0.09207789752316131
182,-0.05971860343929136
183,-0.023855769709646868
184,0.00850340136054406
185,0.006450045878987565
186,0.026710684273709484
187,-0.17498892334957905
188,0.048218029350104885
189,-0.09837526082573322
190,0.08584384446992599
191,-0.03535353535353525
192,-0.08250427092754486
193,0.01621563573883167
194,0.01890374604470746
195,0.011122263516262887
196,0.00859892929461048
197,-0.09185848252344408
198,0.04103255634752445
199,0.10838595604950729
200,0.0038503850385038785
201,0.0023962106436332675
202,-0.027660491167600054
203,0.015465221318879951
204,-0.17847958855673407
205,-0.07550341210878408
206,-0.02529127593066205
207,-0.09527080871644078
208,-0.018719959524411856
209,-0.022962859666248336
210,-0.09835708845609825
211,-0.0351722723543888
212,0.05610021786492381
213,-0.09765580331618073
214,-0.08898629874484998
215,0.0769557823129251
216,0.025691494872060572
217,-0.014885699096225391
218,0.1156653684904978
219,0.014295212765957466
220,0.023820879703232656
221,-0.036705562478758225
222,0.0070426943783648
223,0.02294127717856531
224,-0.10349025974025972
225,-0.02777777777777768
226,-0.0486815891245751
227,-0.07966457023060791
228,-0.05493697478991599
229,-0.013847780126849951
230,0.00207860922146641
231,0.0798245614035088
232,0.1046180512566548
233,0.06325583963774917
234,-0.010954099527271
235,-0.05801976035316381
236,0.02579941860465107
237,0.02764718452826176
238,-0.1584424998705536
239,0.06336405529953915
240,-0.00988700564971734
241,0.050108932461873645
242,0.0037346073615502906
243,-0.014150943396226467
244,-0.11237850724371912
245,0.024304691775710374
246,-0.03620983446932824
247,-0.020011258091753303
248,-0.006300114547537206
249,-0.03836206896551719
250,-0.0006318681318679964
251,-0.0063775510204082675
252,-0.04946430139632918
253,0.007692307692307887
254,-0.18634368966122528
255,-0.1355593607305936
256,0.03859401218758285
257,-0.042919725313758095
258,0.0722799722799723
259,0.006449465903604956
260,-0.1146664008506113
261,0.15846233230134166
262,-0.01869158878504673
263,0.009793919608243051
264,0.11452353616532707
265,-0.1318267915395137
266,0.01902587519025878
267,-0.018701824760106955
268,0.04840730374516866
269,0.06045751633986929
270,0.06853337085502553
271,0.06652825419750874
272,0.022876498176133353
273,-0.0073319982198485345
274,-0.10147747584677691
275,0.1151665222235978
276,0.05581196581196579
277,0.10711050724637683
278,0.05572862582208371
279,0.051797448782373356
280,-0.11658653846153844
281,0.05083732057416257
282,-0.0513831124867008
283,-0.0022988505747125743
284,-0.014294554455445585
285,-0.13575625855268458
286,0.022863247863247782
287,-0.07106598984771584
288,0.0022724753353287053
289,0.0990099009900991
290,0.06225837899620135
291,0.03186504217432051
292,0.03717406624383368
293,-0.029646308284079215
294,-0.11423276501111934
295,0.017736486486486402
296,-0.11596693062403496
297,-0.07061251920122891
298,0.06451612903225812
299,0.0030045681699726323
300,0.00995024875621886
301,0.023738130934532586
302,-0.00047003525264388557
303,0.014336917562723928
304,-0.020348139255702336
305,0.0005096839959226607
306,-0.07896860986547094
307,0.02451221511723234
308,-0.13247549019607852
309,0.01094632768361592
310,0.10330558744737839
311,0.04207146845337806
312,-0.03796459295180532
313,-0.03882704596990316
314,-0.059065315315315225
315,-0.031088082901554515
316,-0.05233417945039176
317,0.028285241184614174
318,-0.0576661433804293
319,-0.021423969072164928
320,0.040704070407040716
321,0.154747140691746
322,0.01690003590295941
323,0.08813644573492774
324,0.14235624123422153
325,-0.013253230286197404
326,-0.018486845414759312
327,0.025487256371814038
328,0.05412311265969816
329,-0.00737432726439935
330,0.0038136819126273203
331,-0.06731707317073177
332,0.012503453992815716
333,-0.035225944187465164
334,-0.09346931137724557
335,0.0006784260515604323
336,0.025971695210747603
337,0.06321391044978475
338,0.13329372152901564
339,-0.032427862324769574
340,-0.0006862240521530172
341,-0.00645593040192094
342,-0.0030491486535444423
343,0.03703703703703698
344,-0.09122180895663579
345,0.06091370558375642
346,0.025070741369553007
347,-0.07764008332888195
348,-0.09064633171391678
349,-0.06404883682560647
350,-0.020967701140703676
351,-0.018990882139061416
352,-0.04839407252282002
353,-0.020967701140703676
354,0.10463783220427314
355,0.07009345794392519
356,-0.024707921068813032
357,-0.11983831146826729
358,-0.0034961154273029926
359,-0.04797424623115587
360,-0.035836782968657444
361,-0.0027517198248905306
362,0.004853041695147109
363,-0.0889776889776891
364,0.02478035593602157
365,-0.028366676619886455
366,0.07355903409780373
367,-0.004972547394592297
368,0.09103894353860675
369,-0.014117892214321248
370,0.0765604953422212
371,0.09439024390243911
372,0.03975733939984827
373,-0.04855640030319053
374,-0.012341062079282095
375,0.0027010804321729864
376,0.014407882506041858
377,-0.004186704384724238
378,-0.0003739116500187656
379,-0.031019399646065038
380,0.03791528893087692
381,0.009707287933094388
382,0.026686004350978898
383,0.033291001451378754
384,0.025067750677506773
385,-0.037284144427001564
386,0.08591749644381219
387,0.10400965365399273
388,-0.08817485522137125
389,0.04385080645161277
390,0.08937914877001174
391,-0.103273549139691
392,-0.014824797843665749
393,-0.0030491486535444423
394,0.021845331960222758
395,-0.014804116266474265
396,-0.07026266003783721
397,0.01884298377481719
398,-0.12850747578781063
399,0.0011001100110010764
400,-0.05191637630662016
401,-0.09925340360122958
402,-0.012627551020408356
403,-0.11953906546789916
404,-0.06845375057524161
405,0.026244178135956808
406,0.11771870778670701
407,0.04227053140096615
408,0.02733402174573296
409,-0.05722617094951721
410,0.016225130333014204
411,-0.09122180895663579
412,0.017056297709923562
413,0.01312217194570131
414,0.13182790709664105
415,0.09149362285232421
416,-0.05752096436058696
417,-0.029045015135240826
418,0.15294636945486662
419,-0.0019148936170212405
420,-0.01222000995520145
421,0.018643885665162063
422,0.0008554110861276332
423,0.13171759747102207
424,-0.045355937650650935
425,0.05412651011266467
426,-0.08675606533412061
427,-0.016752376499922006
428,-0.13575625855268458
429,-0.052264215185563456
430,-0.008415435139573102
431,0.0015698587127159769
432,-0.0018009428465490807
433,0.05514795793592553
434,-0.06945206381251223
435,0.003950395039503896
436,-0.08085286516353263
437,-0.08536501849061762
438,-0.09780597409463387
439,-0.09681658878504673
440,0.078125
441,-0.04260935143288069
442,-0.04691180580508636
443,0.025625934917482107
444,0.09347837137193116
445,-0.028839255822851406
446,-0.0033492822966507685
447,-0.00820959663317633
448,0.06217616580310881
449,-0.008881330309901792
450,-0.006100901439314743
451,-0.017045454545454586
452,-0.01096277048519334
453,0.049324777320180146
454,-0.05685882600462855
455,-0.09180654604341199
456,-0.0625
457,0.04617604617604609
458,-0.03686405337781484
459,-0.050009595087315395
460,-0.08604336043360439
461,-0.04594528776686424
462,-0.04520631067961167
463,-0.0039511494252875146
464,-0.1278005586260178
465,-0.02767412935323388
466,0.05670103092783507
467,-0.046265184802274595
468,-0.03691964838430106
469,0.04882688649334188
470,-0.05318257956448913
471,0.07457449985070175
472,-0.07024717024717031
473,0.023312974824966304
474,0.10082350879827784
475,-0.019370602608260512
476,-0.06194444444444436
477,-0.10679945054945061
478,0.009356790676826598
479,-0.0302428742984584
480,0.1087540279269602
481,-0.010309278350515427
482,-0.05382450009706852
483,0.0001998481154321663
484,-0.06671858774662498
485,-0.0682729135120691
486,0.024558528074442254
487,0.10229885057471255
488,0.003435037381289252
489,-0.09465459163951628
490,0.0414031537229107
491,0.037840699957846224
492,-0.11172383964533839
493,-0.02821407795229791
494,0.03349091530443693
495,-0.006789351438270419
496,-0.031274281274281446
497,0.0016670034350372287
498,-0.015245269482557777
499,0.027266134880348236
500,0.02764718452826176
501,-0.11138888888888887
502,0.011188118811881198
503,-0.0051943618007121994
504,-0.07945645088502218
505,0.09782075537803925
506,0.03768453768453783
507,0.03186504217432051
508,-0.06518754065187538
509,-0.03938843236409606
510,-0.05343171553972392
511,0.02938928055720713
512,0.007716307315170701
513,0.04170809566172995
514,-0.03669724770642202
515,-0.05788915623343249
516,0.0405193788333551
517,-0.11759785881565732
518,-0.034786641929499096
519,-0.00012755102040817867
520,0.0233853315230943
521,0.14177427068388337
522,0.01575401999130821
523,0.04873834420710832
524,0.06999573196756292
525,0.06904674273095313
526,-0.049148441576924995
527,-0.041363019550686
528,-0.04776108802954426
529,-0.05406666321082376
530,-0.0849471830985915
531,-0.01133130081300826
532,0.010204081632652962
533,-0.10909916926272056
534,-0.015873015873015817
535,-0.03472662537189675
536,0.017684706939142147
537,-0.13505414039750074
538,-0.08500230733733283
539,-0.03641801548205481
540,0.041269841269841345
541,0.1891829020063972
542,-0.049018341513820785
543,0.01799100449775115
544,0.00888982404460692
545,-0.012970859985785177
546,0.020042949176807268
547,0.08689747249205837
548,0.03679704549269758
549,-0.031876138433515555
550,-0.12100815850815849
551,-0.030005941770647526
552,-0.02880112106796462
553,0.005741144871579618
554,0.01934731934731926
555,-0.06623501347625382
556,0.012868565717141234
557,0.0022724753353287053
558,0.008525149190110826
559,-0.10251559105879049
560,0.04534157900820701
561,-0.09013501297640925
562,0.09663749424228452
563,0.08509024577572954
564,-0.05392051557465094
565,0.004093567251461927
566,0.0043320048518455945
567,0.02102575015960828
568,0.015696993361967948
569,0.10311533127067096
570,-0.022046382004578424
571,0.030349253103303164
572,0.006423306423306352
573,-0.13487224157955868
574,0.09725585149313976
575,-0.026995808719184167
576,0.025974025974025983
577,-0.01985148150871263
578,-0.006696428571428603
579,0.11227451793489518
580,-0.06303307676305381
581,-0.05858585858585852
582,0.0
583,0.04711538461538467
584,0.07853063343717548
585,-0.00992647058823537
586,-0.03306192943498654
587,-0.02408163265306129
588,-0.11722689075630255
589,-0.0386143931256715
590,-0.013877160389573984
591,-0.01927437641723362
592,0.015088474414155728
593,-0.010695016441592431
594,-0.03146258503401356
595,0.009988782650499406
596,0.0822222222222222
597,0.12691921366049652
598,0.06123598670497432
599,-0.039948770996502514
600,0.03405927624037974
601,-0.05772796684118675
602,-0.02266542980828712
603,0.04098888484475194
604,-0.045113188178723895
605,-0.057994240059457525
606,-0.0892857142857143
607,0.07417796478105032
608,0.025648173961527743
609,-0.03217455621301779
610,-0.014743692752691828
611,0.04475881261595527
612,-0.004153481012658222
613,-0.12622549019607843
614,-0.03067114093959722
615,0.004749218116529619
616,-0.009159482758620774
617,-0.03809523809523818
618,-0.021794783090016034
619,0.003671775223499374
620,0.01607603092783516
621,0.0889400921658986
622,-0.055044160083947746
623,-0.09680820043514349
624,-0.12214397496087637
625,0.08163265306122458
626,0.0
627,0.01352929231394051
628,-0.14823295171727235
629,-0.015044353871973115
630,-0.005475134875273735
631,-0.11449275362318834
632,-0.03614213197969529
633,-0.09166199638831807
634,-0.040477265883769986
635,0.02994077648607152
636,-0.1038119982937139
637,0.004221317654153456
638,0.001791863818349615
639,-0.029445275226091416
640,-0.009679351767191147
641,-0.0917001338688086
642,0.025255528185962328
643,-0.04396200814111273
644,-0.013133640552995374
645,0.08248073433102754
646,-0.03144061492685357
647,0.041549515776319934
648,-0.12142603219745063
649,-0.0016670034350372287
650,-0.06217616580310881
651,-0.04279556650246308
652,0.0017316017316018062
653,0.0421567203910751
654,-0.06349085365853657
655,-0.000377806563039762
656,-0.0006559097468188391
657,-0.09504001556836705
658,-0.001697312588401667
659,-0.003636006289308158
660,0.08740322058347305
661,-0.04359351988217974
662,-0.02261747913921819
663,0.06239924134660968
664,-0.035127911416571234
665,-0.08112897648686024
666,0.00967184801381693
667,-0.016881522406384297
668,0.05497372321789529
669,0.02497365389799766
670,-0.01232389587122329
671,-0.0012665353222629516
672,-0.0758724808651079
673,-0.11463948787061995
674,-0.035209235209235024
675,-0.17751859364435418
676,-0.029017857142857206
677,-0.008937791984263699
678,-0.0648591174906965
679,0.0005668934240361523
680,-0.013875598086124263
681,0.033927578232487265
682,-0.029423386729079848
683,-0.01789077212806034
684,-0.03502603822464234
685,0.0032529140688533076
686,-0.01352929231394051
687,0.015437027573725004
688,-0.015166104959075444
689,-0.007130294243475888
690,-0.029439048346611374
691,-0.029324644549763024
692,-0.04673259647081651
693,0.01891252955082745
694,-0.03235653235653224
695,0.005245988361840981
696,0.04716064378985729
697,-0.07156111335215809
698,0.07531454899875945
699,0.011610316920051433
700,-0.09483695652173918
701,-0.006789351438270419
702,-0.1179677570406048
703,-0.034904451501476474
704,-0.036363636363636376
705,-0.02541587128442857
706,-0.02023026315789478
707,-0.008437705998681544
708,-0.02115319770709223
709,-0.1205357142857143
710,-0.08965170375958753
711,0.004147812971342368
712,-0.01519629574897774
713,0.03620981387478839
714,0.015281593406593297
715,-0.12139381985535835
716,0.1482857625401116
717,0.03461964787461658
718,-0.20600414078674956
719,0.031188554833488036
720,0.07115097159940209
721,0.014605869733899324
722,0.015301165803108807
723,0.006493506493506551
724,0.05612244897959173
725,0.01744944553163741
726,0.00137233658360425
727,-0.006053716823517075
728,-0.0056446335078534915
729,-0.12152777777777768
730,0.1753345664236754
731,-0.07123791992636908
732,0.06158882417875233
733,-0.022380200105318604
734,0.01980198019801982
735,0.09666259666259658
736,-0.02293747687754344
737,0.06348221670802312
738,0.09121106973595128
739,0.00498175471997464
740,-0.03011109692248759
741,-0.03482587064676612
742,0.0709739341281066
743,-0.0015698587127159769
744,-0.00795194508009156
745,-0.0029823523612342306
746,0.013776881720430234
747,0.0034832651824927563
748,-0.00898467644140677
749,-0.02618135376756081
750,-0.046198218433344485
751,-0.09344897877613023
752,-0.0750738202685386
753,-0.07764828847661343
754,0.0002155172413791373
755,0.012843068261787494
756,0.011959433601224534
757,-0.027649769585253337
758,0.007954878016335432
759,-6.136475208640135e-05
760,-0.041527537900594824
761,0.02399859275267624
762,0.0
763,0.016204994732602174
764,0.010012339150361482
765,0.02419719583898683
766,0.09963045084996303
767,0.02608674499501329
768,0.054007728745948835
769,-0.08751467136150237
770,0.024310320683377684
771,0.010436553391879766
772,0.03047735618115044
773,0.161393896547661
774,-0.013462918990557293
775,0.027205695397915175
776,0.004862495017935231
777,-0.060249942673698764
778,-0.03701780800581478
779,0.03874883286647979
780,-0.045940170940171
781,-0.003950395039503896
782,-0.03259067357512957
783,-0.0006377042646472653
784,0.014160294534126372
785,0.027334570191712926
786,0.0416438190772761
787,-0.08095829881248262
788,-0.07132221560452645
789,0.021714844295489533
790,-0.03858242967153869
791,0.04962329204443883
792,-0.0026123301985372382
793,-0.008641558295332974
794,0.10902182003368976
795,0.02840909090909094
796,-0.03876806196931337
797,0.02557762996674251
798,-0.04285842777477955
799,-0.02371273712737132
800,-0.030059685295713567
801,0.03336138331659377
802,0.007720720258554303
803,-0.00856830601092895
804,0.011757004451427022
805,-0.12424242424242415
806,0.04687004335412914
807,0.03168836092506
808,0.04840436924394953
809,0.13576214405360143
810,0.08841940532081383
811,-0.051020408163265474
812,-0.029593385315819676
813,0.06738945578231281
814,-0.1458916083916083
815,-0.10153115532629153
816,-0.012350182386659858
817,0.001469923111714122
818,-0.022002551020408267
819,0.009241372108808044
820,-0.016416411124035246
821,-0.0022724753353287053
822,0.04702930549979922
823,0.07460317460317467
824,-0.03998523622047245
825,-0.010329358989493498
826,-0.04397011001176221
827,-0.04077611541544224
828,-0.010092832469775548
829,-0.08537549407114631
830,-0.01793949958238006
831,0.07387207223585734
832,-0.01797501178689287
833,0.0860244480934137
834,0.15352231964926266
835,0.034706348836124556
836,-0.04295992204184029
837,0.0008547008547008517
838,0.0026402640264027166
839,0.03570544554455446
840,-0.0963874765854964
841,0.0839970243304744
842,-0.03414442700156983
843,0.02845244335721353
844,-0.00464866232369876
845,-0.09698340874811462
846,-0.05789039227649573
847,-0.039644012944983764
848,-0.13337723148961067
849,0.09090909090909083
850,-0.01919441616984141
851,-0.07122485357779484
852,-0.11394547722278314
853,0.0923434749811416
854,-0.1109608958498075
855,0.04439282488062979
856,0.07592035877975456
857,-0.04030641466208462
858,0.01773341565479869
859,0.14720812182741116
860,-0.01604249947401648
861,-0.035832154644035885
862,0.06259557046317754
863,0.00848432556801848
864,-0.007550308730844391
865,-0.06203851913047964
866,0.010204081632652962
867,-0.09169600938967148
868,-0.018086836528510064
869,-0.05452035886818485
870,-0.0023721122112212445
871,-0.033984515202789334
872,0.0362368047410333
873,0.04570578231292499
874,0.0004363001745202322
875,-0.0649311259951979
876,-0.008232526881720492
877,-0.09560428404649524
878,-0.162842190016103
879,-0.002360562143170819
880,0.09302889276711279
881,0.045599489795918435
882,0.022756410256410176
883,-0.028748119672405315
884,-0.04128205128205131
885,0.017089460600796746
886,0.02572524853206204
887,0.012902657982749588
888,0.08834333007857897
889,0.021593467704744684
890,0.007392473118279508
891,0.05067750677506777
892,-0.001098958605892486
893,-0.04460619634191865
894,0.013232467596471231
895,0.04962329204443883
896,0.006388681126901163
897,-0.15055821371610856
898,0.013131313131313105
899,0.0007043450805139795
900,0.004093264248704598
901,-0.11953906546789916
902,-0.04486290408620497
903,0.10225741239892183
904,0.07183800155190112
905,0.007823834196891255
906,0.09420289855072461
907,-0.020604636043109803
908,-0.08320251177394034
909,0.038605727047938077
910,-0.015204786577843521
911,0.10767841011743462
912,-0.01834130781499188
913,0.02287581699346397
914,0.010567632850241537
915,0.02366987850858826
916,0.009716296596181895
917,-0.08621765831068162
918,0.052017374012245376
919,0.0358536585365854
920,0.08440594059405948
921,0.044727000747943224
922,-0.03979166666666667
923,-0.04555444555444543
924,-0.007263513513513509
925,-8.190511292671676e-05
926,-0.0835637480798771
927,-0.04398573736698408
928,0.034971270061422643
929,-0.09961326614320876
930,-0.1574016482662105
931,0.006053716823517075
932,0.1064466722361459
933,-0.0031368102796676123
934,0.004097579569277698
935,-0.007721888940163124
936,-0.0032368621477532056
937,-0.0438219895287959
938,0.03867403314917128
939,-0.007475575490423436
940,-0.04038879497705872
941,-0.007475575490423436
942,0.011429339787548898
943,0.06759072956256051
944,-0.12007488479262685
945,-0.0482254949299854
946,0.03778756290438523
947,-0.0063846007242234215
948,-0.022683243826479238
949,0.008217180357293019
950,0.025406347741373292
951,0.0011216903612887297
952,-0.021689835354431697
953,0.0070426943783648
954,-0.0040491418580039795
955,-0.10517807527153322
956,0.01054421768707492
957,0.05125334777767754
958,-0.03202542476469872
959,0.04423198755975344
960,0.004467590144866307
961,-0.050079744816586835
962,-0.13092533696804476
963,-0.022002551020408267
964,-0.022691705790297334
965,-0.03538363982244763
966,-0.10337514934289138
967,0.022077114427860645
968,-0.015028578280506855
969,-0.05690231130371981
970,-0.03047052154195007
971,0.0333871488537294
972,-0.00207860922146641
973,0.14316524596898417
974,-0.04819023569023573
975,-0.011111111111111072
976,0.07741690888411479
977,0.012096634432082087
978,0.0252363915154612
979,0.0798930798930797
980,-0.00963718820861681
981,0.02895406687492752
982,0.0
983,-0.025735922108979015
984,-0.001520430788723326
985,0.09797606818623517
986,-0.022571893651655017
987,-0.0395431472081218
988,-0.016704838768313524
989,0.078125
990,-0.0057462496821762965
991,-0.015323067632850185
992,0.0006824644549763281
993,-0.03881935613412768
994,-0.039023182088369524
995,-0.015461514555060507
996,-0.006789351438270419
997,-0.019085411942554753
998,0.08904334757901666
999,-0.016609392898052633
1000,-0.032293923155854554
1001,0.08380826684264209
1002,0.08651901543925411
1003,0.0386143931256715
1004,0.09195417297353725
1005,0.007256894049346929
1006,-0.05954705193283871
1007,0.0032534753031647767
1008,-0.0016670034350372287
1009,0.02941176470588225
1010,0.03955375253549698
1011,-0.02075066346518395
1012,0.018528464017185664
1013,0.029693772602103596
1014,-0.0032510123766611443
1015,0.09102822580645165
1016,-0.017323878704024187
1017,-0.0156053676433634
1018,0.10354051927616048
1019,0.009309309309309288
1020,0.01944579484686426
1021,0.02287581699346397
1022,-0.06881954523463962
1023,0.11824123588829483
1024,0.03332478720131271
1025,0.05885051919826134
1026,-0.0033370104798677858
1027,0.0714285714285714
1028,0.03534425133689845
1029,0.06965174129353224
1030,0.01693600517129923
1031,0.024598035874717317
1032,0.0005904260150784157
1033,0.010459929241655175
1034,-0.11157800375381699
1035,-0.03144506866416963
1036,-0.02395626971898146
1037,-0.012111017661900814
1038,-0.0156690242079236
1039,-0.0032177263969170866
1040,0.01659598008482388
1041,-0.11722858026600691
1042,0.09278224958203707
1043,-0.016442646483100676
1044,-0.015531479657549863
1045,-0.0059893522626441875
1046,-0.027363578680203116
1047,-0.13781955137819546
1048,0.11343410257446551
1049,0.124547803617571
1050,-0.07415987904209143
1051,-0.0063775510204082675
1052,0.12691921366049652
1053,0.12407923907602103
1054,0.08437103655021316
1055,-0.10070356472795505
1056,-0.005794137695978252
1057,-0.05648814281907821
1058,0.007392473118279508
1059,-0.04292749193411449
1060,-0.040805145790637765
1061,0.02566559618771347
1062,-0.0002878074306646994
1063,-0.11720814977973582
1064,-0.0023803378359001925
1065,-0.04255484371966611
1066,0.0011001100110010764
1067,0.10650623885917998
1068,0.030612244897959107
1069,0.04453460851084379
1070,0.14336769759450174
1071,0.07395096114332689
1072,0.013025163507371706
1073,0.03306192943498654
1074,0.11672162034856337
1075,0.027693407182419083
1076,-0.04759339080459779
1077,-0.03725388151617648
1078,0.06725146198830412
1079,0.040414347557204744
1080,-0.014592933947772835
1081,-0.0942952486890195
1082,-0.15139427095205527
1083,-0.027210884353741527
1084,-0.06405838717396506
1085,0.0
1086,0.16241214369386958
1087,-0.008346486822595311
1088,-0.028506192485989068
1089,0.0800604966580476
1090,-0.006194483403459516
1091,0.0072990452725594235
1092,-0.01387755102040833
1093,-0.07748592870544102
1094,0.0734756008313574
1095,0.008480212836714296
1096,0.10921979411233507
1097,-0.08849505761244658
1098,0.019461731630090573
1099,-0.012267343485617532
1100,0.0502109611433873
1101,-0.09278846153846165
1102,-0.021593467704744684
1103,-0.007844311377245505
1104,-0.005376344086021501
1105,-0.05234543493889299
1106,-0.003184980303411189
1107,-0.020078715946128645
1108,-0.014514195342193226
1109,-0.08390857493480586
1110,0.02146898363305705
1111,-0.0173469387755103
1112,0.0037346073615502906
1113,0.015625
1114,0.012605042016806678
1115,0.06602343907860164
1116,-0.10539621253906961
1117,0.05884520884520872
1118,0.009988782650499406
1119,0.0014104762431550455
1120,-0.009596057835699945
1121,0.05064732529643301
1122,0.001356080489938627
1123,0.007720720258554303
1124,-0.005216003927344115
1125,0.02664455500276408
1126,-0.016609392898052633
1127,0.001570105197048255
1128,0.017304780445598134
1129,0.007716307315170701
1130,0.0022724753353287053
1131,-0.11503623188405787
1132,0.031190826846202446
1133,-0.04904690511886911
1134,0.0
1135,-0.01639084897003462
1136,-0.032033037557899435
1137,-0.015431325904595061
1138,-0.06710291772211274
1139,0.047668147208121736
1140,-0.08732034493771956
1141,0.02315541601255866
1142,0.07825507825507816
1143,0.05532708695467836
1144,0.0008353117031565382
1145,0.018278018278018227
1146,-0.021706232857277907
1147,-0.15942581300813008
1148,-0.026680098791108886
1149,0.04812499999999997
1150,-0.06578428472838405
1151,0.15250807609475958
1152,0.0002878074306646994
1153,0.08376963350785349
1154,-0.040357842890888174
1155,-0.029257550335570537
1156,0.006789351438270419
1157,0.003662060481217644
1158,-0.05075901328273247
1159,-0.14167764602547206
1160,0.016806722689075793
1161,0.09699292452830188
1162,-0.01660249298440264
1163,-0.020102315209549415
1164,-0.09504001556836705
1165,0.1009523809523809
1166,-0.05069686411149843
1167,0.022540551927533237
1168,0.03834868183459739
1169,0.044410341163971245
1170,-0.09973485124911818
1171,-0.014117892214321248
1172,-0.006713554987212156
1173,-0.09543650793650793
1174,-0.09034517988761581
1175,0.0902937788018433
1176,0.0017857142857142794
1177,0.14185049019607843
1178,-0.04931972789115657
1179,-0.03420316868592721
1180,0.005809715257681924
1181,0.011090761090761125
1182,0.06539135060847212
1183,-0.015204786577843521
1184,-0.007691156666167931
1185,0.007720720258554303
1186,-0.09233657620754387
1187,-0.06787330316742068
1188,0.053509933774834595
1189,-0.030319495761790938
1190,-0.011604685054245278
1191,-0.014610389610389518
1192,0.0057100297914597364
