,p2_sum_stats_last
665,3165.0
666,3170.0
667,3205.0
668,2607.75
669,2640.0
670,2525.0
671,3095.0
672,2710.5
673,2645.0
674,3000.0
675,2707.75
676,3220.5
677,3262.75
678,3240.0
679,3205.0
680,3145.0
681,3317.75
682,3162.75
683,2470.0
684,3065.0
685,3025.5
686,3270.0
687,3265.0
688,3085.0
689,3135.0
690,1475.0
691,3177.75
692,2645.0
693,3205.0
694,2550.0
695,3285.0
696,3192.75
697,3090.0
698,3160.0
699,3245.0
700,3142.75
701,2790.0
702,3102.75
703,3195.0
704,3178.25
705,3170.0
706,3140.0
707,3090.0
708,3305.0
709,2597.75
710,3212.75
711,3260.0
712,3270.0
713,2655.0
714,3140.0
715,3272.75
716,3217.75
717,3090.0
718,3138.25
719,3240.0
720,2730.0
721,2805.0
722,3105.0
723,3102.75
724,2567.75
725,3160.0
726,2750.0
727,3135.0
728,2670.0
729,2645.0
730,2577.75
731,3172.75
732,3245.5
733,3205.0
734,3245.0
735,2690.0
736,3182.75
737,3067.75
738,3315.0
739,2062.75
740,2585.0
741,2690.0
742,2585.0
743,3152.75
744,3060.0
745,3190.0
746,2445.0
747,3230.0
748,3135.0
749,2162.75
750,2680.0
751,3220.5
752,2505.0
753,3045.0
754,3142.75
755,3190.0
756,3152.75
757,3220.0
758,3190.0
759,3277.75
760,3155.5
761,3125.0
762,3135.0
763,2642.75
764,3157.75
765,3145.0
766,3175.0
767,3135.0
768,3232.75
769,3140.0
770,3135.0
771,2622.75
772,2657.75
773,3260.5
774,3190.0
775,2650.0
776,2605.0
777,2925.0
778,2585.0
779,3310.5
780,3205.0
781,3265.0
782,2680.0
783,2120.0
784,3170.0
785,2642.75
786,3200.0
787,2715.5
788,3182.75
789,3120.0
790,2685.0
791,2185.0
792,3222.75
793,3145.0
794,3070.5
795,3207.75
796,3190.5
797,3225.0
798,3125.0
799,2662.75
800,3200.0
801,3020.0
802,3265.0
803,2120.5
804,2640.0
805,3212.75
806,2935.0
807,3132.75
808,2700.0
809,3101.0
810,3015.0
811,2982.75
812,3110.0
813,3075.0
814,3247.75
815,3147.75
816,3265.0
817,2995.0
818,2645.0
819,2662.75
820,2615.0
821,3200.0
822,3267.75
823,3220.0
824,3085.5
825,3207.75
826,3077.75
827,2062.75
828,3135.0
829,3105.5
830,3225.5
831,3162.75
832,3277.75
833,3082.75
834,2485.0
835,3235.0
836,2105.0
837,3205.0
838,3045.0
839,3062.75
840,3090.0
841,2795.0
842,2670.0
843,3317.75
844,2662.75
845,2797.75
846,3077.75
847,2997.75
848,2690.0
849,3172.75
850,2660.0
851,3257.75
852,2557.75
853,3102.75
854,2690.0
855,3047.75
856,2030.0
857,2512.75
858,2550.5
859,3207.75
860,3200.0
861,2670.5
862,2515.0
863,2065.0
864,3102.75
865,2980.0
866,2070.0
867,3175.0
868,3280.0
869,3025.0
870,2210.0
871,2675.0
872,3192.75
873,3080.0
874,2997.75
875,2545.0
876,3140.0
877,3270.0
878,2980.5
879,3180.0
880,3170.0
881,2777.75
882,3125.0
883,2675.0
884,3190.0
885,2707.75
886,3167.75
887,3370.0
888,3235.0
889,3135.0
890,3177.75
891,2705.0
892,3200.0
893,3205.5
894,3125.0
895,2725.0
896,3277.75
897,3257.75
898,3197.75
899,3210.0
900,3100.0
901,3077.75
902,3035.0
903,3215.0
904,3170.0
905,3135.0
906,2135.0
907,3125.0
908,3035.0
909,3145.5
910,3277.75
911,2625.5
912,3215.0
913,3205.0
914,2537.75
915,2557.75
916,3197.75
917,2750.0
918,3125.0
919,2680.0
920,3062.75
921,3302.75
922,3087.75
923,3155.5
924,3205.5
925,2780.0
926,2625.0
927,2565.0
928,3302.75
929,2712.75
930,2615.5
931,3190.0
932,2695.0
933,3125.5
934,2602.75
935,3257.75
936,3152.75
937,1715.0
938,3005.0
939,3270.0
940,2612.75
941,2170.0
942,3270.0
943,2665.0
944,3072.75
945,3097.75
946,3270.0
947,2640.0
948,2765.0
949,3125.0
950,3060.0
951,3020.0
952,3052.75
953,3137.75
954,3145.0
955,2570.0
956,2115.0
957,3182.75
958,3202.75
959,2602.75
960,3000.0
961,3212.75
962,3085.0
963,3140.0
964,3205.0
965,3207.75
966,3072.75
967,3177.75
968,3185.5
969,2085.0
970,2537.75
971,3197.75
972,3110.0
973,3185.0
974,3055.0
975,3045.0
976,1430.0
977,3197.75
978,3172.75
979,3255.5
980,3205.0
981,3077.75
982,2705.0
983,3070.0
984,3102.75
985,3242.75
986,3283.25
987,2755.0
988,3217.75
989,2620.0
990,2655.0
991,3140.0
992,2785.0
993,3100.5
994,3283.25
995,3130.0
996,3285.0
997,2175.0
998,2715.0
999,3200.0
1000,2697.75
1001,3230.5
1002,3165.0
1003,2695.0
1004,2750.0
1005,3122.75
1006,3198.25
1007,3190.0
1008,3190.0
1009,3280.5
1010,3207.75
1011,3185.0
1012,3180.5
1013,3072.75
1014,2612.75
1015,3012.75
1016,2990.0
1017,3125.0
1018,3175.0
1019,2710.0
1020,3145.5
1021,3205.0
1022,3147.75
1023,3260.5
1024,3190.0
1025,3120.0
1026,3307.75
1027,3250.0
1028,3020.0
1029,2430.0
1030,3292.75
1031,2692.75
1032,3265.0
1033,3212.75
1034,3197.75
1035,3032.75
1036,3112.75
1037,2967.75
1038,2055.0
1039,3200.0
1040,2755.0
1041,2470.5
1042,2555.0
1043,3152.75
1044,3125.0
1045,3197.75
1046,3140.0
1047,3225.5
1048,3045.0
1049,3182.75
1050,2685.0
1051,3177.75
1052,3170.5
1053,3210.0
1054,3227.75
1055,3190.0
1056,2122.75
1057,3215.5
1058,3177.75
1059,3102.75
1060,3240.0
1061,3125.0
1062,3195.0
1063,3142.75
1064,2990.0
1065,3330.0
1066,3265.0
1067,3060.0
1068,3165.0
1069,3175.0
1070,3205.5
1071,2790.0
1072,2505.0
1073,3135.0
1074,3265.0
1075,3272.75
1076,3197.75
1077,2610.5
1078,3122.75
1079,3212.75
1080,3190.5
1081,3052.75
1082,2695.0
1083,2997.75
1084,3180.0
1085,2640.0
1086,2615.0
1087,3155.0
1088,3077.75
1089,3175.0
1090,3312.75
1091,2157.75
1092,2525.0
1093,3207.75
1094,2617.75
1095,2655.0
1096,3340.0
1097,3245.5
1098,2662.75
1099,2997.75
1100,3120.0
1101,3142.75
1102,3165.0
1103,3282.75
1104,3085.0
1105,2740.0
1106,3160.5
1107,2712.75
1108,3270.0
1109,3160.5
1110,3000.0
1111,2055.0
1112,3137.75
1113,3177.75
1114,3095.0
1115,3115.0
1116,3040.5
1117,3302.75
1118,2600.0
1119,3265.0
1120,3182.75
1121,3180.0
1122,3185.5
1123,3265.0
1124,2177.75
1125,2255.0
1126,3200.0
1127,3212.75
1128,3270.0
1129,3135.0
1130,3085.0
1131,3032.75
1132,3130.0
1133,3232.75
1134,3270.0
1135,2777.75
1136,3230.0
1137,3197.75
1138,3170.0
1139,3125.0
1140,3157.75
1141,3000.0
1142,2540.0
1143,2755.0
1144,2610.0
1145,3240.0
1146,2185.0
1147,3140.0
1148,2602.75
1149,3223.25
1150,2695.0
1151,3315.0
1152,2695.0
1153,3140.0
1154,3125.0
1155,3042.75
1156,2640.0
1157,3165.0
1158,2650.0
1159,2895.0
1160,3092.75
1161,2160.0
1162,3315.0
1163,3187.75
1164,3135.0
1165,3202.75
1166,3092.75
1167,3030.0
1168,2630.0
1169,3070.0
1170,3135.0
1171,2585.0
1172,3147.75
1173,3032.75
1174,3135.0
1175,3315.0
1176,3242.75
1177,3060.0
1178,2670.5
1179,3085.5
1180,2695.0
1181,3152.75
1182,2130.0
1183,3277.75
1184,2657.75
1185,2745.0
1186,3220.0
1187,3100.5
1188,2587.75
1189,2717.75
1190,3165.0
1191,3242.75
1192,3220.0
1193,3272.75
1194,2525.0
1195,2617.75
1196,3205.5
1197,3250.0
1198,3197.75
1199,2675.5
1200,3265.0
1201,3212.75
1202,2775.0
1203,3065.0
1204,3130.5
1205,3177.75
1206,3190.0
1207,3272.75
1208,2455.0
1209,3220.0
1210,3177.75
1211,3300.0
1212,3142.75
1213,2610.0
1214,2775.0
1215,3285.0
1216,2655.0
1217,2072.75
1218,3172.75
1219,2647.75
1220,3185.0
1221,3205.0
1222,1985.0
1223,3190.0
1224,3177.75
1225,3257.75
1226,3007.75
1227,3270.0
1228,3205.0
1229,3272.75
1230,2610.5
1231,3132.75
1232,3135.0
1233,2555.0
1234,3100.5
1235,3140.0
1236,3207.75
1237,3125.0
1238,2652.75
1239,2582.75
1240,3182.75
1241,2702.75
1242,2997.75
1243,3190.5
1244,3190.5
1245,3197.75
1246,3232.75
1247,2757.75
1248,3132.75
1249,3235.5
1250,2667.75
1251,2155.0
1252,3265.0
1253,2090.0
1254,3177.75
1255,3270.0
1256,2605.0
1257,3272.75
1258,3190.0
1259,3277.75
1260,3272.75
1261,3285.0
1262,2535.0
1263,2820.0
1264,2980.0
1265,2690.0
1266,3210.5
1267,3142.75
1268,2160.0
1269,3095.0
1270,2605.5
1271,2690.0
1272,3045.0
1273,3195.0
1274,3087.75
1275,3280.0
1276,3160.0
1277,3250.0
1278,2620.0
1279,3125.0
1280,3190.0
1281,3042.75
1282,2655.0
1283,3315.0
1284,2610.0
1285,2565.0
1286,3060.0
1287,2562.75
1288,3167.75
1289,3177.75
1290,2640.0
1291,2057.75
1292,3197.75
1293,3197.75
1294,3085.0
1295,3172.75
1296,3062.75
1297,3270.0
1298,3242.75
1299,3197.75
1300,3235.0
1301,3315.0
1302,3207.75
1303,3190.5
1304,3120.0
1305,3165.0
1306,3177.75
1307,3265.0
1308,3060.0
1309,2650.5
1310,3270.0
1311,3025.0
1312,3205.0
1313,2700.0
1314,3155.0
1315,2712.75
1316,2725.0
1317,3242.75
1318,3165.0
1319,3155.0
1320,3175.0
1321,3270.0
1322,2080.0
1323,2602.75
1324,3212.75
1325,3235.0
1326,3135.0
1327,2750.0
1328,3162.75
1329,3090.0
1330,3212.75
1331,3115.0
1332,3325.0
1333,3225.0
1334,3270.0
1335,3107.75
1336,3190.0
1337,3182.75
1338,3270.0
1339,2695.0
1340,3085.0
1341,2722.75
1342,3235.0
1343,3257.75
1344,2080.0
1345,3285.0
1346,2610.0
1347,2990.0
1348,3212.75
1349,2757.75
1350,3165.0
1351,3200.0
1352,3182.75
1353,3142.75
1354,3130.0
1355,3257.75
1356,3260.5
1357,3217.75
1358,3105.0
1359,2647.75
1360,3162.75
1361,3135.0
1362,3135.0
1363,3145.0
1364,2235.0
1365,3135.0
1366,2957.75
1367,2625.0
1368,2757.75
1369,2640.0
1370,3167.75
1371,2125.0
1372,2605.5
1373,2975.0
1374,2515.0
1375,3205.5
1376,3155.0
1377,3175.0
1378,2730.0
1379,2712.75
1380,3205.0
1381,3135.0
1382,2687.75
1383,3025.0
1384,3270.0
1385,3177.75
1386,2615.0
1387,2677.75
1388,3122.75
1389,3082.75
1390,2690.0
1391,3102.75
1392,3180.5
1393,3285.0
1394,3120.5
1395,3250.5
1396,2695.0
1397,3045.0
1398,3272.75
1399,3120.0
1400,3227.75
1401,3292.75
1402,3135.0
1403,2782.75
1404,2617.75
1405,3102.75
1406,3190.0
1407,3197.75
1408,2662.75
1409,3032.75
1410,2607.75
1411,2975.5
1412,3172.75
1413,3270.0
1414,3205.0
1415,2945.0
1416,3270.0
1417,2160.0
1418,2607.75
1419,3265.0
1420,3207.75
1421,3092.75
1422,3087.75
1423,3170.0
1424,3095.0
1425,3197.75
1426,2670.0
1427,3190.0
1428,3085.0
1429,2655.0
1430,3027.75
1431,2675.0
1432,3115.0
1433,3240.0
1434,2935.0
1435,2675.0
1436,2710.0
1437,2470.0
1438,3165.0
1439,2585.0
1440,3155.0
1441,3282.75
1442,3167.75
1443,3075.0
1444,3125.0
1445,2537.75
1446,3270.0
1447,3095.0
1448,2550.0
1449,3135.0
1450,2570.0
1451,2710.0
1452,2555.0
1453,3152.75
1454,3007.75
1455,2690.0
1456,2525.5
1457,3195.5
1458,3162.75
1459,2627.75
1460,3182.75
1461,2990.0
1462,3242.75
1463,3172.75
1464,2627.75
1465,3277.75
1466,3045.0
1467,3142.75
1468,3190.0
1469,3172.75
1470,2747.75
1471,2652.75
1472,3095.0
1473,2682.75
1474,3125.0
1475,3140.5
1476,3142.75
1477,3042.75
1478,3187.75
1479,3140.0
1480,3255.0
1481,3037.75
1482,3110.0
1483,3150.0
1484,3150.0
1485,2655.0
1486,2692.75
1487,3300.0
1488,2685.0
1489,3142.75
1490,3217.75
1491,3190.0
1492,3135.0
1493,3077.75
1494,3150.0
1495,3135.0
1496,3340.0
1497,3130.0
1498,3190.0
1499,3205.0
1500,2650.0
1501,3125.0
1502,2820.0
1503,2767.75
1504,2620.0
1505,3165.0
1506,3285.0
1507,2777.75
1508,2675.0
1509,3125.5
1510,3190.0
1511,2617.75
1512,2632.75
1513,3025.5
1514,3225.0
1515,3277.75
1516,2675.0
1517,3120.0
1518,3282.75
1519,3197.75
1520,2990.0
1521,2777.75
1522,3070.0
1523,2687.75
1524,2585.0
1525,3095.0
1526,3215.0
1527,2712.75
1528,3217.75
1529,3085.5
1530,3132.75
1531,3190.0
1532,3320.0
1533,3142.75
1534,3085.0
1535,3205.5
1536,3245.0
1537,2585.0
1538,3177.75
1539,3082.75
1540,1920.0
1541,3160.5
1542,3190.5
1543,2685.0
1544,3190.0
1545,2667.75
1546,3317.75
1547,2660.0
1548,2690.0
1549,3182.75
1550,2637.75
1551,3027.75
1552,3167.75
1553,2717.75
1554,3130.0
1555,2640.0
1556,2675.5
1557,3190.0
1558,2090.5
1559,3212.75
1560,3285.0
1561,2607.75
1562,3270.0
1563,2582.75
1564,3177.75
1565,2630.0
1566,3197.75
1567,3205.0
1568,2990.0
1569,3077.75
1570,2097.75
1571,3082.75
1572,3185.5
1573,2655.0
1574,3077.75
1575,3147.75
1576,3187.75
1577,3190.0
1578,3195.0
1579,3147.75
1580,3332.75
1581,2687.75
1582,3260.5
1583,3217.75
1584,3082.75
1585,3125.0
1586,2430.0
1587,3222.75
1588,3197.75
1589,3242.75
1590,3200.0
1591,3200.0
1592,3077.75
1593,3190.0
1594,3165.0
1595,2975.5
1596,2650.0
1597,3025.0
1598,3095.0
1599,3040.5
1600,3180.0
1601,3182.75
1602,3190.0
1603,2717.75
1604,3170.5
1605,3190.0
1606,3150.0
1607,3160.5
1608,3165.0
1609,3235.0
1610,3085.0
1611,3125.0
1612,2682.75
1613,2605.5
1614,3145.5
1615,2605.0
1616,3125.0
1617,3238.25
1618,3152.75
1619,3205.0
1620,2692.75
1621,3182.75
1622,3195.0
1623,3027.75
1624,3310.5
1625,2615.0
1626,3152.75
1627,2687.75
1628,3252.75
1629,3135.0
1630,3140.0
1631,2790.0
1632,3200.0
1633,3112.75
1634,3177.75
1635,2525.0
1636,2605.5
1637,3040.0
1638,3065.0
1639,2610.0
1640,2562.75
1641,2590.0
1642,3112.75
1643,2720.0
1644,3095.0
1645,2615.0
1646,3125.0
1647,3187.75
1648,3190.0
1649,3272.75
1650,3267.75
1651,2665.0
1652,2630.0
1653,3230.5
1654,2550.0
1655,2677.75
1656,3190.0
1657,3217.75
1658,3185.0
1659,3285.0
1660,3120.0
1661,3130.0
1662,2990.0
1663,2990.0
1664,3182.75
1665,3135.0
1666,3032.75
1667,2760.0
1668,2615.0
1669,3155.0
1670,3095.0
1671,3085.0
1672,2695.0
1673,3270.0
1674,3220.0
1675,3315.0
1676,2547.75
1677,3245.0
1678,3270.0
1679,3190.5
1680,3210.0
1681,3172.75
1682,2562.75
1683,2510.0
1684,3225.0
1685,1990.0
1686,3215.5
1687,2787.75
1688,2545.0
1689,3215.0
1690,3085.0
1691,3127.75
1692,2730.0
1693,3340.5
1694,2657.75
1695,3035.0
1696,3210.0
1697,3000.0
1698,3097.75
1699,3265.0
1700,3217.75
1701,2537.75
1702,3130.0
1703,3145.5
1704,3197.75
1705,2690.0
1706,3190.0
1707,3110.5
1708,3130.0
1709,3153.25
1710,2502.75
1711,3177.75
1712,3190.0
1713,3275.0
1714,2552.75
1715,2540.0
1716,3265.0
1717,2990.0
1718,3292.75
1719,3277.75
1720,3177.75
1721,1985.5
1722,3130.5
1723,3190.0
1724,2545.0
1725,3062.75
1726,3062.75
1727,3260.5
1728,3242.75
1729,3142.75
1730,3170.0
1731,2750.0
1732,1670.0
1733,2735.0
1734,3077.75
1735,3270.0
1736,3190.0
1737,3045.0
1738,2570.0
1739,2627.75
1740,3190.5
1741,2670.0
1742,3190.0
1743,2665.0
1744,3225.5
1745,3195.0
1746,3257.75
1747,2757.75
1748,2560.0
1749,3265.0
1750,2650.0
1751,3200.0
1752,3092.75
1753,3212.75
1754,2980.0
1755,3092.75
1756,3272.75
1757,2440.0
1758,3215.5
1759,3097.75
1760,3265.0
1761,3102.75
1762,3200.0
1763,3190.0
1764,3105.0
1765,2635.0
1766,2585.0
1767,3147.75
1768,3135.0
1769,2550.0
1770,2685.0
1771,2750.0
1772,3225.0
1773,3190.5
1774,3185.0
1775,2610.0
1776,2530.5
1777,3137.75
1778,3185.5
1779,3177.75
1780,3185.5
1781,2812.75
1782,2090.0
1783,2835.0
1784,3215.0
1785,3167.75
1786,3085.0
1787,3055.0
1788,3200.5
1789,2722.75
1790,3197.75
1791,2642.75
1792,3200.0
1793,3177.75
1794,2732.75
1795,3077.75
1796,3112.75
1797,3085.0
1798,2755.0
1799,3182.75
1800,2665.5
1801,3182.75
1802,3270.0
1803,3135.0
1804,2575.5
1805,3315.0
1806,2620.0
1807,2602.75
1808,2590.5
1809,3270.0
1810,3252.75
1811,2600.5
1812,3095.0
1813,3020.0
1814,2670.0
1815,2530.0
1816,3207.75
1817,2592.75
1818,3275.5
1819,3075.0
1820,3297.75
1821,2595.0
1822,2010.5
1823,2602.75
1824,2565.0
1825,3125.0
1826,3222.75
1827,2692.75
1828,3292.75
1829,2730.0
1830,3232.75
1831,3135.0
1832,3177.75
1833,2730.5
1834,3125.0
1835,3152.75
1836,2670.0
1837,2170.0
1838,3022.75
1839,3085.0
1840,3145.0
1841,2697.75
1842,2700.0
1843,3222.75
1844,2647.75
1845,3195.0
1846,3145.0
1847,3190.5
1848,3307.75
1849,3200.0
1850,3163.25
1851,3270.0
1852,3275.0
1853,2972.75
1854,3265.0
1855,3135.0
1856,3182.75
1857,2770.0
1858,3165.0
1859,2585.0
1860,2670.0
1861,3132.75
1862,3270.0
1863,2740.0
1864,3190.0
1865,2620.0
1866,2050.0
1867,2410.0
1868,2505.0
1869,2642.75
1870,2550.0
1871,3155.0
