,p1_sum_spa_last,p2_sum_spa_last
360,235.0,545.0
361,420.0,560.0
362,375.0,614.5
363,190.0,609.5
364,365.0,510.0
365,170.0,420.0
366,330.0,499.75
367,315.0,439.75
368,550.0,479.75
369,455.0,585.0
370,365.0,549.75
371,490.0,519.75
372,220.0,415.0
373,260.0,415.0
374,295.0,585.0
375,340.0,465.0
376,125.0,624.75
377,460.0,539.75
378,365.0,610.0
379,365.0,489.75
380,70.0,605.0
381,335.0,595.0
382,325.0,580.0
383,265.0,560.0
384,225.0,479.75
385,500.0,505.0
386,235.0,574.75
387,135.0,615.0
388,170.0,390.0
389,340.0,510.0
390,215.0,519.5
391,360.0,584.5
392,135.0,525.0
393,310.0,509.75
394,100.0,589.75
395,300.0,420.0
396,360.0,599.5
397,115.0,360.0
398,545.0,609.5
399,275.0,590.0
400,170.0,590.0
401,355.0,619.75
402,375.0,534.75
403,500.0,554.75
404,160.0,440.0
405,340.0,395.0
406,375.0,485.0
407,485.0,595.0
408,200.0,544.75
409,435.0,559.5
410,320.0,595.0
411,345.0,510.0
412,295.0,479.5
413,430.0,604.75
414,355.0,559.75
415,460.0,585.0
416,330.0,529.75
417,205.0,600.0
418,200.0,590.0
419,260.0,395.0
420,260.0,600.0
421,315.0,595.0
422,100.0,600.0
423,240.0,565.0
424,495.0,584.5
425,360.0,649.5
426,205.0,594.75
427,105.0,490.0
428,250.0,485.0
429,275.0,440.0
430,130.0,649.75
431,245.0,600.0
432,175.0,619.25
433,265.0,510.0
434,235.0,275.0
435,230.0,495.0
436,135.0,450.0
437,325.0,554.75
438,250.0,490.0
439,365.0,545.0
440,310.0,589.75
441,200.0,380.0
442,200.0,509.25
443,350.0,555.0
444,270.0,450.0
445,375.0,620.0
446,315.0,565.0
447,230.0,519.75
448,360.0,550.0
449,225.0,555.0
450,370.0,540.0
451,105.0,454.75
452,235.0,585.0
453,400.0,500.0
454,395.0,595.0
455,240.0,499.75
456,300.0,489.75
457,265.0,540.0
458,225.0,365.0
459,310.0,575.0
460,435.0,604.75
461,365.0,544.5
462,450.0,614.5
463,430.0,570.0
464,340.0,609.75
465,450.0,559.75
466,395.0,544.75
467,85.0,510.0
468,465.0,565.0
469,490.0,599.75
470,295.0,409.75
471,225.0,425.0
472,220.0,395.0
473,405.0,569.5
474,280.0,475.0
475,520.0,614.75
476,265.0,524.75
477,490.0,564.75
478,430.0,595.0
479,450.0,625.0
480,230.0,544.75
481,195.0,530.0
482,430.0,545.0
483,125.0,519.5
484,250.0,560.0
485,460.0,550.0
486,395.0,510.0
487,195.0,565.0
488,395.0,600.0
489,375.0,570.0
490,330.0,579.75
491,295.0,395.0
492,355.0,480.0
493,525.0,585.0
494,335.0,550.0
495,360.0,495.0
496,385.0,595.0
497,400.0,590.0
498,165.0,385.0
499,380.0,655.0
500,220.0,535.0
501,400.0,454.75
502,520.0,600.0
503,335.0,465.0
504,550.0,535.0
505,420.0,520.0
506,470.0,489.75
507,260.0,550.0
508,65.0,584.5
509,260.0,580.0
510,405.0,529.75
511,115.0,469.75
512,260.0,510.0
513,395.0,515.0
514,45.0,520.0
515,195.0,515.0
516,325.0,704.5
517,85.0,600.0
518,270.0,574.5
519,430.0,559.75
520,70.0,510.0
521,420.0,500.0
522,370.0,564.75
523,335.0,549.75
524,210.0,640.0
525,280.0,555.0
526,385.0,580.0
527,205.0,630.0
528,400.0,554.75
529,0.0,480.0
530,290.0,500.0
531,340.0,515.0
532,365.0,555.0
533,355.0,529.75
534,195.0,590.0
535,205.0,475.0
536,205.0,545.0
537,305.0,614.75
538,330.0,580.0
539,135.0,475.0
540,270.0,530.0
541,435.0,544.75
542,260.0,544.75
543,390.0,620.0
544,230.0,510.0
545,400.0,504.75
546,520.0,584.5
547,420.0,560.0
548,335.0,509.75
549,270.0,445.0
550,285.0,389.75
551,205.0,520.0
552,260.0,574.5
553,435.0,619.75
554,305.0,560.0
555,205.0,634.75
556,240.0,589.75
557,525.0,560.0
558,390.0,584.75
559,170.0,625.0
560,355.0,604.75
561,330.0,589.75
562,215.0,424.75
563,490.0,510.0
564,420.0,550.0
565,430.0,549.75
566,325.0,575.0
567,305.0,584.5
568,160.0,520.0
569,315.0,550.0
570,430.0,525.0
571,225.0,625.0
572,170.0,569.75
573,315.0,519.75
574,210.0,540.0
575,440.0,544.75
576,395.0,469.75
577,520.0,560.0
578,290.0,545.0
579,340.0,585.0
580,195.0,460.0
581,460.0,599.25
582,355.0,530.0
583,275.0,584.0
584,510.0,559.5
585,520.0,534.75
586,170.0,619.5
587,240.0,585.0
588,155.0,464.5
589,70.0,550.0
590,465.0,585.0
591,470.0,594.75
592,270.0,470.0
593,310.0,594.75
594,430.0,589.75
595,290.0,510.0
596,420.0,555.0
597,395.0,544.5
598,310.0,569.75
599,365.0,560.0
600,300.0,515.0
601,320.0,585.0
602,340.0,449.75
603,270.0,540.0
604,330.0,574.75
605,275.0,540.0
606,85.0,525.0
607,435.0,590.0
608,520.0,580.0
609,205.0,449.75
610,600.0,584.5
611,175.0,619.75
612,410.0,554.75
613,230.0,434.75
614,260.0,554.75
615,400.0,545.0
616,105.0,410.0
617,365.0,595.0
618,70.0,554.75
619,280.0,605.0
620,260.0,475.0
621,365.0,560.0
622,395.0,539.75
623,260.0,340.0
624,460.0,579.75
625,530.0,564.75
626,470.0,495.0
627,310.0,600.0
628,340.0,490.0
629,335.0,559.75
630,295.0,510.0
631,320.0,589.5
632,200.0,500.0
633,200.0,489.75
634,365.0,569.5
635,300.0,695.0
636,125.0,560.0
637,300.0,595.0
638,325.0,460.0
639,370.0,454.75
640,305.0,589.75
641,250.0,589.25
642,475.0,510.0
643,140.0,479.75
644,405.0,514.75
645,170.0,370.0
646,170.0,595.0
647,315.0,545.0
648,220.0,525.0
649,525.0,495.0
650,175.0,510.0
651,340.0,434.75
652,330.0,479.75
653,315.0,475.0
654,175.0,285.0
655,240.0,335.0
656,285.0,624.5
657,280.0,445.0
658,405.0,545.0
659,430.0,594.75
660,125.0,569.75
661,335.0,595.0
662,395.0,534.5
663,125.0,440.0
664,250.0,395.0
665,250.0,605.0
666,305.0,510.0
667,325.0,595.0
668,165.0,444.75
669,270.0,455.0
670,390.0,475.0
671,395.0,530.0
672,200.0,549.5
673,260.0,500.0
674,470.0,485.0
675,335.0,489.75
676,275.0,614.5
677,295.0,609.75
678,295.0,595.0
679,290.0,595.0
680,220.0,550.0
681,180.0,649.75
682,230.0,559.75
683,295.0,410.0
684,560.0,600.0
685,195.0,484.5
686,360.0,625.0
687,165.0,590.0
688,330.0,560.0
689,260.0,510.0
690,125.0,270.0
691,415.0,559.75
692,245.0,480.0
693,240.0,595.0
694,270.0,400.0
695,270.0,595.0
696,95.0,579.75
697,295.0,595.0
698,205.0,610.0
699,230.0,550.0
700,390.0,534.75
701,240.0,555.0
702,240.0,589.75
703,385.0,610.0
704,295.0,579.25
705,255.0,510.0
706,495.0,545.0
707,490.0,595.0
708,295.0,660.0
709,320.0,434.75
710,510.0,619.75
711,325.0,595.0
712,170.0,625.0
713,435.0,500.0
714,140.0,545.0
715,485.0,614.75
716,460.0,589.75
717,370.0,575.0
718,230.0,589.25
719,300.0,560.0
720,240.0,560.0
721,385.0,550.0
722,315.0,575.0
723,525.0,544.75
724,295.0,464.75
725,170.0,560.0
726,230.0,495.0
727,530.0,510.0
728,480.0,520.0
729,405.0,500.0
730,205.0,424.75
731,350.0,629.75
732,270.0,649.5
733,235.0,595.0
734,370.0,605.0
735,255.0,505.0
736,280.0,594.75
737,435.0,514.75
738,260.0,650.0
739,70.0,334.75
740,230.0,460.0
741,370.0,500.0
742,300.0,460.0
743,465.0,564.75
744,200.0,550.0
745,330.0,600.0
746,160.0,390.0
747,165.0,530.0
748,375.0,510.0
749,290.0,389.75
750,335.0,475.0
751,420.0,584.5
752,370.0,435.0
753,385.0,545.0
754,230.0,534.75
755,320.0,600.0
756,555.0,564.75
757,220.0,600.0
758,375.0,575.0
759,430.0,649.75
760,270.0,534.5
761,360.0,580.0
762,395.0,510.0
763,235.0,489.75
764,375.0,599.75
765,330.0,550.0
766,315.0,535.0
767,125.0,510.0
768,300.0,624.75
769,390.0,545.0
770,390.0,510.0
771,375.0,459.75
772,205.0,499.75
773,200.0,604.5
774,470.0,520.0
775,490.0,485.0
776,295.0,520.0
777,270.0,460.0
778,130.0,485.0
779,230.0,644.5
780,205.0,595.0
781,165.0,590.0
782,290.0,435.0
783,195.0,340.0
784,325.0,570.0
785,170.0,459.75
786,370.0,595.0
787,330.0,469.5
788,510.0,539.75
789,235.0,545.0
790,220.0,465.0
791,195.0,400.0
792,340.0,589.75
793,330.0,505.0
794,430.0,539.5
795,410.0,544.75
796,205.0,584.5
797,155.0,535.0
798,295.0,640.0
799,275.0,524.75
800,260.0,595.0
801,275.0,540.0
802,410.0,590.0
803,300.0,389.5
804,250.0,525.0
805,235.0,619.75
806,170.0,500.0
807,440.0,544.75
808,455.0,520.0
809,195.0,564.0
810,400.0,525.0
811,270.0,474.75
812,295.0,600.0
813,240.0,555.0
814,510.0,619.75
815,185.0,564.75
816,255.0,590.0
817,305.0,450.0
818,435.0,480.0
819,450.0,524.75
820,230.0,485.0
821,175.0,595.0
822,490.0,589.75
823,395.0,560.0
824,260.0,544.5
825,435.0,584.75
826,470.0,554.75
827,175.0,384.75
828,340.0,510.0
829,115.0,549.5
830,230.0,584.5
831,340.0,549.75
832,65.0,649.75
833,490.0,544.75
834,300.0,425.0
835,395.0,570.0
836,175.0,315.0
837,295.0,595.0
838,325.0,570.0
839,465.0,544.75
840,480.0,595.0
841,205.0,535.0
842,170.0,530.0
843,230.0,649.75
844,400.0,524.75
845,390.0,579.75
846,300.0,554.75
847,195.0,504.75
848,400.0,500.0
849,365.0,519.75
850,190.0,510.0
851,185.0,584.75
852,235.0,449.75
853,360.0,544.75
854,155.0,475.0
855,500.0,509.75
856,175.0,360.0
857,105.0,424.75
858,300.0,449.5
859,565.0,589.75
860,310.0,595.0
861,65.0,514.5
862,310.0,455.0
863,245.0,330.0
864,265.0,579.75
865,430.0,490.0
866,195.0,315.0
867,320.0,545.0
868,510.0,620.0
869,270.0,465.0
870,205.0,385.0
871,430.0,475.0
872,335.0,614.75
873,165.0,555.0
874,585.0,504.75
875,365.0,455.0
876,190.0,545.0
877,175.0,600.0
878,290.0,544.5
879,555.0,550.0
880,355.0,575.0
881,210.0,514.75
882,170.0,520.0
883,265.0,500.0
884,260.0,545.0
885,210.0,444.75
886,555.0,539.75
887,170.0,645.0
888,420.0,580.0
889,450.0,510.0
890,390.0,559.75
891,190.0,530.0
892,430.0,595.0
893,230.0,614.5
894,495.0,580.0
895,195.0,490.0
896,425.0,649.75
897,480.0,584.75
898,125.0,614.75
899,245.0,630.0
900,325.0,525.0
901,430.0,554.75
902,260.0,505.0
903,305.0,490.0
904,175.0,590.0
905,395.0,510.0
906,340.0,385.0
907,80.0,520.0
908,260.0,505.0
909,430.0,569.5
910,445.0,649.75
911,180.0,464.5
912,70.0,535.0
913,200.0,595.0
914,365.0,464.75
915,135.0,454.75
916,370.0,624.75
917,355.0,490.0
918,325.0,580.0
919,205.0,465.0
920,330.0,514.75
921,235.0,654.75
922,215.0,514.75
923,200.0,554.5
924,430.0,614.5
925,415.0,600.0
926,280.0,495.0
927,390.0,455.0
928,530.0,564.75
929,300.0,554.75
930,255.0,454.5
931,395.0,600.0
932,200.0,445.0
933,465.0,599.5
934,230.0,469.75
935,230.0,584.75
936,415.0,564.75
937,105.0,320.0
938,255.0,565.0
939,275.0,625.0
940,420.0,499.75
941,280.0,395.0
942,435.0,625.0
943,360.0,515.0
944,335.0,519.75
945,495.0,619.75
946,205.0,580.0
947,255.0,460.0
948,465.0,550.0
949,370.0,580.0
950,320.0,500.0
951,420.0,540.0
952,290.0,594.75
953,305.0,579.75
954,460.0,550.0
955,430.0,490.0
956,270.0,410.0
957,335.0,594.75
958,270.0,584.75
959,230.0,429.75
960,365.0,495.0
961,180.0,619.75
962,355.0,560.0
963,535.0,545.0
964,280.0,595.0
965,175.0,574.75
966,385.0,519.75
967,205.0,559.75
968,270.0,584.5
969,65.0,355.0
970,315.0,464.75
971,350.0,624.75
972,330.0,515.0
973,195.0,530.0
974,195.0,540.0
975,335.0,570.0
976,175.0,255.0
977,320.0,624.75
978,195.0,624.75
979,310.0,619.5
980,375.0,595.0
981,300.0,479.75
982,300.0,530.0
983,315.0,505.0
984,190.0,544.75
985,460.0,604.75
986,420.0,579.25
987,80.0,480.0
988,0.0,594.75
989,305.0,530.0
990,265.0,495.0
991,170.0,545.0
992,335.0,525.0
993,390.0,579.5
994,465.0,614.25
995,270.0,555.0
996,375.0,620.0
997,180.0,465.0
998,125.0,510.0
999,275.0,595.0
1000,255.0,489.75
1001,480.0,564.5
1002,460.0,495.0
1003,230.0,535.0
1004,135.0,560.0
1005,180.0,624.75
1006,270.0,609.25
1007,270.0,540.0
1008,295.0,600.0
1009,415.0,649.5
1010,200.0,594.75
1011,375.0,615.0
1012,325.0,599.5
1013,405.0,524.75
1014,390.0,439.75
1015,545.0,579.75
1016,600.0,480.0
1017,505.0,520.0
1018,360.0,535.0
1019,290.0,530.0
1020,395.0,594.5
1021,250.0,595.0
1022,640.0,569.75
1023,275.0,639.5
1024,70.0,600.0
1025,205.0,530.0
1026,70.0,639.75
1027,355.0,570.0
1028,195.0,540.0
1029,330.0,395.0
1030,270.0,644.75
1031,230.0,489.75
1032,360.0,590.0
1033,360.0,619.75
1034,395.0,624.75
1035,380.0,529.75
1036,310.0,614.75
1037,590.0,509.75
1038,275.0,395.0
1039,325.0,610.0
1040,270.0,515.0
1041,300.0,394.5
1042,255.0,440.0
1043,530.0,529.75
1044,205.0,520.0
1045,435.0,599.75
1046,345.0,545.0
1047,395.0,584.5
1048,215.0,545.0
1049,310.0,559.75
1050,335.0,465.0
1051,275.0,559.75
1052,395.0,544.5
1053,300.0,590.0
1054,430.0,584.75
1055,210.0,600.0
1056,265.0,434.75
1057,260.0,609.5
1058,200.0,559.75
1059,425.0,579.75
1060,455.0,615.0
1061,300.0,580.0
1062,405.0,560.0
1063,265.0,534.75
1064,325.0,480.0
1065,395.0,590.0
1066,200.0,590.0
1067,270.0,500.0
1068,330.0,555.0
1069,115.0,550.0
1070,290.0,549.5
1071,240.0,525.0
1072,230.0,445.0
1073,335.0,510.0
1074,440.0,630.0
1075,320.0,589.75
1076,250.0,589.75
1077,195.0,494.5
1078,400.0,584.75
1079,400.0,619.75
1080,175.0,619.5
1081,415.0,569.75
1082,260.0,460.0
1083,430.0,504.75
1084,495.0,615.0
1085,410.0,445.0
1086,305.0,415.0
1087,400.0,540.0
1088,435.0,554.75
1089,400.0,550.0
1090,395.0,674.75
1091,175.0,389.75
1092,340.0,465.0
1093,370.0,599.75
1094,445.0,449.75
1095,300.0,500.0
1096,340.0,620.0
1097,345.0,649.5
1098,275.0,454.75
1099,560.0,504.75
1100,300.0,565.0
1101,260.0,534.75
1102,445.0,585.0
1103,395.0,609.75
1104,390.0,560.0
1105,295.0,500.0
1106,290.0,589.5
1107,395.0,484.75
1108,245.0,600.0
1109,310.0,589.5
1110,310.0,510.0
1111,125.0,365.0
1112,340.0,569.75
1113,375.0,559.75
1114,330.0,520.0
1115,410.0,545.0
1116,335.0,554.5
1117,425.0,599.75
1118,375.0,410.0
1119,245.0,590.0
1120,500.0,594.75
1121,295.0,580.0
1122,445.0,584.5
1123,320.0,590.0
1124,240.0,419.75
1125,100.0,455.0
1126,295.0,595.0
1127,290.0,619.75
1128,365.0,625.0
1129,290.0,510.0
1130,530.0,560.0
1131,495.0,529.75
1132,175.0,630.0
1133,425.0,619.75
1134,425.0,625.0
1135,435.0,549.75
1136,275.0,670.0
1137,55.0,624.75
1138,425.0,535.0
1139,175.0,520.0
1140,545.0,599.75
1141,330.0,515.0
1142,230.0,420.0
1143,135.0,510.0
1144,400.0,425.0
1145,340.0,595.0
1146,195.0,425.0
1147,125.0,545.0
1148,305.0,444.75
1149,105.0,649.25
1150,205.0,535.0
1151,415.0,650.0
1152,370.0,535.0
1153,520.0,570.0
1154,410.0,520.0
1155,350.0,529.75
1156,125.0,445.0
1157,340.0,585.0
1158,180.0,495.0
1159,340.0,445.0
1160,265.0,584.75
1161,220.0,435.0
1162,300.0,605.0
1163,440.0,529.75
1164,360.0,510.0
1165,395.0,614.75
1166,435.0,549.75
1167,395.0,500.0
1168,375.0,490.0
1169,410.0,520.0
1170,325.0,510.0
1171,300.0,460.0
1172,430.0,534.75
1173,135.0,529.75
1174,250.0,510.0
1175,385.0,650.0
1176,405.0,569.75
1177,300.0,500.0
1178,305.0,514.5
1179,365.0,579.5
1180,425.0,515.0
1181,365.0,564.75
1182,65.0,380.0
1183,395.0,649.75
1184,245.0,489.75
1185,320.0,485.0
1186,250.0,615.0
1187,230.0,544.5
1188,135.0,414.75
1189,315.0,519.75
1190,300.0,585.0
1191,465.0,619.75
1192,275.0,585.0
1193,275.0,614.75
1194,270.0,465.0
1195,395.0,499.75
1196,420.0,614.5
1197,490.0,615.0
1198,395.0,624.75
1199,80.0,489.5
1200,465.0,590.0
1201,405.0,619.75
1202,165.0,470.0
1203,165.0,600.0
1204,395.0,614.5
1205,280.0,559.75
1206,250.0,600.0
1207,335.0,614.75
1208,175.0,380.0
1209,260.0,615.0
1210,200.0,559.75
1211,195.0,625.0
1212,595.0,534.75
1213,175.0,450.0
1214,325.0,560.0
1215,270.0,620.0
1216,245.0,440.0
1217,175.0,374.75
1218,225.0,609.75
1219,405.0,484.75
1220,205.0,540.0
1221,220.0,595.0
1222,330.0,330.0
1223,335.0,600.0
1224,365.0,559.75
1225,465.0,589.75
1226,290.0,464.75
1227,240.0,625.0
1228,365.0,595.0
1229,570.0,614.75
1230,265.0,494.5
1231,380.0,604.75
1232,365.0,510.0
1233,205.0,450.0
1234,270.0,574.5
1235,70.0,540.0
1236,310.0,619.75
1237,355.0,520.0
1238,205.0,549.75
1239,135.0,489.75
1240,280.0,594.75
1241,455.0,559.75
1242,465.0,504.75
1243,375.0,639.5
1244,425.0,619.5
1245,430.0,624.75
1246,380.0,649.75
1247,315.0,544.75
1248,310.0,544.75
1249,395.0,614.5
1250,70.0,449.75
1251,330.0,400.0
1252,275.0,590.0
1253,315.0,370.0
1254,65.0,629.75
1255,390.0,625.0
1256,285.0,475.0
1257,95.0,614.75
1258,230.0,600.0
1259,340.0,649.75
1260,265.0,579.75
1261,365.0,620.0
1262,385.0,435.0
1263,330.0,555.0
1264,305.0,550.0
1265,170.0,525.0
1266,460.0,589.5
1267,560.0,534.75
1268,290.0,375.0
1269,395.0,545.0
1270,305.0,459.5
1271,300.0,585.0
1272,240.0,545.0
1273,290.0,605.0
1274,420.0,514.75
1275,130.0,620.0
1276,555.0,545.0
1277,475.0,565.0
1278,405.0,450.0
1279,330.0,520.0
1280,460.0,575.0
1281,460.0,554.75
1282,300.0,465.0
1283,465.0,620.0
1284,245.0,475.0
1285,225.0,490.0
1286,180.0,500.0
1287,315.0,374.75
1288,350.0,554.75
1289,270.0,559.75
1290,365.0,445.0
1291,260.0,414.75
1292,325.0,589.75
1293,475.0,589.75
1294,595.0,560.0
1295,205.0,574.75
1296,410.0,514.75
1297,430.0,625.0
1298,325.0,659.75
1299,465.0,599.75
1300,265.0,610.0
1301,440.0,620.0
1302,310.0,619.75
1303,305.0,619.5
1304,230.0,545.0
1305,270.0,585.0
1306,360.0,559.75
1307,415.0,630.0
1308,420.0,500.0
1309,400.0,484.5
1310,420.0,625.0
1311,275.0,465.0
1312,295.0,565.0
1313,330.0,495.0
1314,265.0,540.0
1315,235.0,484.75
1316,95.0,490.0
1317,340.0,544.75
1318,385.0,510.0
1319,175.0,540.0
1320,440.0,535.0
1321,390.0,625.0
1322,175.0,305.0
1323,135.0,469.75
1324,450.0,619.75
1325,380.0,620.0
1326,270.0,510.0
1327,170.0,520.0
1328,250.0,564.75
1329,275.0,460.0
1330,260.0,619.75
1331,175.0,550.0
1332,390.0,620.0
1333,380.0,600.0
1334,275.0,625.0
1335,270.0,609.75
1336,310.0,600.0
1337,295.0,594.75
1338,135.0,625.0
1339,205.0,430.0
1340,315.0,560.0
1341,300.0,439.75
1342,265.0,580.0
1343,410.0,654.75
1344,230.0,340.0
1345,205.0,620.0
1346,270.0,495.0
1347,280.0,480.0
1348,170.0,614.75
1349,180.0,544.75
1350,325.0,600.0
1351,430.0,575.0
1352,315.0,594.75
1353,395.0,534.75
1354,430.0,555.0
1355,240.0,584.75
1356,65.0,644.5
1357,465.0,544.75
1358,225.0,570.0
