,p1_hp_trend,p2_hp_trend,hp_trend_diff
60,-26.66666666666667,0.0,-26.66666666666667
61,-21.666666666666664,0.0,-21.666666666666664
62,0.0,0.0,0.0
63,-116.66666666666666,0.0,-116.66666666666666
64,-59.99999999999999,0.0,-59.99999999999999
65,-70.83333333333333,0.0,-70.83333333333333
66,0.0,0.0,0.0
67,0.0,-9.999999999999993,9.999999999999993
68,0.0,0.0,0.0
69,-42.50000000000001,-15.833333333333329,-26.66666666666668
70,-39.16666666666667,-13.333333333333343,-25.83333333333333
71,0.0,0.0,0.0
72,-15.833333333333329,0.0,-15.833333333333329
73,0.0,-21.66666666666667,21.66666666666667
74,0.0,0.0,0.0
75,-50.83333333333334,0.0,-50.83333333333334
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,-25.83333333333333,0.0,-25.83333333333333
80,0.0,0.0,0.0
81,-57.49999999999999,-41.666666666666664,-15.833333333333329
82,-57.5,0.0,-57.5
83,-9.166666666666671,0.0,-9.166666666666671
84,-15.833333333333329,0.0,-15.833333333333329
85,-95.0,-26.666666666666657,-68.33333333333334
86,-51.66666666666666,0.0,-51.66666666666666
87,-20.83333333333333,0.0,-20.83333333333333
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,-54.16666666666667,0.0,-54.16666666666667
91,-10.0,0.0,-10.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,-75.0,-26.66666666666667,-48.33333333333333
95,-10.833333333333329,-15.833333333333329,5.0
96,-26.66666666666667,0.0,-26.66666666666667
97,-48.33333333333333,-26.666666666666657,-21.66666666666667
98,0.0,0.0,0.0
99,-23.0,-15.833333333333329,-7.166666666666671
100,-20.83333333333333,0.0,-20.83333333333333
101,-26.666666666666657,0.0,-26.666666666666657
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,-75.83333333333334,0.0,-75.83333333333334
105,-46.83333333333333,0.0,-46.83333333333333
106,-23.5,-10.0,-13.5
107,-25.833333333333343,0.0,-25.833333333333343
108,-37.5,0.0,-37.5
109,-8.333333333333343,0.0,-8.333333333333343
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,-50.0,-15.833333333333329,-34.16666666666667
113,-13.333333333333343,0.0,-13.333333333333343
114,-26.66666666666667,-26.66666666666667,0.0
115,-19.166666666666657,0.0,-19.166666666666657
116,-20.0,-41.66666666666667,21.66666666666667
117,-53.33333333333333,-9.166666666666657,-44.16666666666667
118,-41.66666666666667,0.0,-41.66666666666667
119,-41.66666666666667,0.0,-41.66666666666667
120,-43.33333333333333,-67.5,24.16666666666667
121,-26.66666666666667,-15.0,-11.666666666666671
122,-91.83333333333333,0.0,-91.83333333333333
123,-56.66666666666667,0.0,-56.66666666666667
124,-39.16666666666667,-15.833333333333329,-23.333333333333343
125,-41.66666666666667,0.0,-41.66666666666667
126,-15.833333333333329,0.0,-15.833333333333329
127,-26.66666666666667,0.0,-26.66666666666667
128,-26.66666666666667,0.0,-26.66666666666667
129,-26.66666666666667,0.0,-26.66666666666667
130,-26.66666666666667,-26.666666666666657,-1.4210854715202004e-14
131,-36.66666666666667,-8.333333333333343,-28.33333333333333
132,-41.83333333333333,0.0,-41.83333333333333
133,-15.833333333333343,0.0,-15.833333333333343
134,-53.33333333333333,-10.0,-43.33333333333333
135,-57.50000000000001,0.0,-57.50000000000001
136,-35.83333333333333,-41.666666666666664,5.833333333333336
137,-15.166666666666671,0.0,-15.166666666666671
138,-26.66666666666667,-26.66666666666667,0.0
139,-10.0,-26.66666666666667,16.66666666666667
140,-55.0,0.0,-55.0
141,-65.0,0.0,-65.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,-10.0,-41.666666666666664,31.666666666666664
146,-9.166666666666657,0.0,-9.166666666666657
147,-61.666666666666664,-26.666666666666657,-35.00000000000001
148,-9.166666666666671,-15.833333333333343,6.666666666666671
149,-20.833333333333343,0.0,-20.833333333333343
150,-41.66666666666667,-15.0,-26.66666666666667
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,-31.0,-15.833333333333343,-15.166666666666657
155,-15.833333333333343,-41.66666666666668,25.833333333333336
156,-15.166666666666664,0.0,-15.166666666666664
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,-30.83333333333333,-26.666666666666657,-4.166666666666671
160,0.0,0.0,0.0
161,-106.0,0.0,-106.0
162,0.0,0.0,0.0
163,-57.49999999999999,0.0,-57.49999999999999
164,-26.666666666666657,0.0,-26.666666666666657
165,-10.0,0.0,-10.0
166,-20.833333333333343,0.0,-20.833333333333343
167,-67.5,0.0,-67.5
168,-9.166666666666657,0.0,-9.166666666666657
169,-42.5,-39.16666666666667,-3.3333333333333286
170,-10.833333333333343,0.0,-10.833333333333343
171,0.0,0.0,0.0
172,-36.66666666666666,0.0,-36.66666666666666
173,-15.833333333333329,0.0,-15.833333333333329
174,-41.66666666666666,0.0,-41.66666666666666
175,-26.66666666666667,0.0,-26.66666666666667
176,-12.5,0.0,-12.5
177,-29.166666666666657,0.0,-29.166666666666657
178,-42.49999999999999,-26.66666666666667,-15.833333333333321
179,-36.66666666666666,0.0,-36.66666666666666
180,-84.16666666666667,-22.5,-61.66666666666667
181,0.0,0.0,0.0
182,-21.66666666666667,0.0,-21.66666666666667
183,-40.83333333333333,-54.16666666666667,13.333333333333343
184,-50.83333333333333,0.0,-50.83333333333333
185,-42.5,-42.5,0.0
186,-51.66666666666666,-41.66666666666666,-10.0
187,-25.0,-27.5,2.5
188,-41.666666666666664,0.0,-41.666666666666664
189,-42.5,0.0,-42.5
190,-36.66666666666667,0.0,-36.66666666666667
191,0.0,0.0,0.0
192,0.0,-10.833333333333329,10.833333333333329
193,-44.16666666666667,0.0,-44.16666666666667
194,-39.16666666666667,0.0,-39.16666666666667
195,-9.166666666666671,-15.833333333333343,6.666666666666671
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,-51.66666666666667,-41.66666666666667,-10.0
199,-51.66666666666666,0.0,-51.66666666666666
200,-15.833333333333343,-15.833333333333343,0.0
201,-95.0,-79.16666666666667,-15.833333333333329
202,0.0,0.0,0.0
203,-33.33333333333333,-41.66666666666666,8.333333333333329
204,-54.166666666666664,0.0,-54.166666666666664
205,0.0,0.0,0.0
206,-46.66666666666667,-10.833333333333329,-35.83333333333334
207,-30.83333333333333,0.0,-30.83333333333333
208,0.0,0.0,0.0
209,-15.833333333333329,-28.33333333333333,12.5
210,0.0,0.0,0.0
211,-35.83333333333334,-41.66666666666667,5.833333333333329
212,-38.33333333333333,0.0,-38.33333333333333
213,0.0,0.0,0.0
214,-42.5,0.0,-42.5
215,-50.83333333333333,-42.500000000000014,-8.333333333333314
216,-15.833333333333329,0.0,-15.833333333333329
217,0.0,0.0,0.0
218,-10.0,0.0,-10.0
219,-42.5,0.0,-42.5
220,-15.833333333333329,-41.66666666666667,25.833333333333343
221,-68.33333333333334,0.0,-68.33333333333334
222,-15.833333333333329,0.0,-15.833333333333329
223,0.0,0.0,0.0
224,-66.66666666666667,-26.666666666666657,-40.000000000000014
225,-15.833333333333329,0.0,-15.833333333333329
226,0.0,0.0,0.0
227,-29.16666666666667,0.0,-29.16666666666667
228,-31.666666666666664,0.0,-31.666666666666664
229,-47.49999999999999,0.0,-47.49999999999999
230,-26.666666666666657,-12.5,-14.166666666666657
231,-20.0,-10.0,-10.0
232,0.0,0.0,0.0
233,-15.833333333333329,0.0,-15.833333333333329
234,-46.66666666666667,-57.5,10.833333333333329
235,-15.833333333333329,-41.66666666666666,25.83333333333333
236,-9.166666666666657,0.0,-9.166666666666657
237,-10.833333333333329,0.0,-10.833333333333329
238,-54.166666666666664,0.0,-54.166666666666664
239,0.0,0.0,0.0
240,-26.66666666666667,-26.66666666666667,0.0
241,-55.83333333333333,0.0,-55.83333333333333
242,-80.83333333333334,0.0,-80.83333333333334
243,0.0,0.0,0.0
244,-54.16666666666667,0.0,-54.16666666666667
245,-30.833333333333343,-15.833333333333329,-15.000000000000014
246,0.0,0.0,0.0
247,-10.0,0.0,-10.0
248,-36.66666666666667,0.0,-36.66666666666667
249,0.0,0.0,0.0
250,-72.5,0.0,-72.5
251,-80.83333333333333,-26.66666666666667,-54.16666666666666
252,0.0,0.0,0.0
253,-39.16666666666666,0.0,-39.16666666666666
254,-54.99999999999999,-26.666666666666657,-28.333333333333336
255,-8.333333333333343,-12.5,4.166666666666657
256,-9.166666666666671,0.0,-9.166666666666671
257,-109.16666666666667,-26.666666666666686,-82.49999999999999
258,-64.16666666666667,0.0,-64.16666666666667
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,-63.33333333333334,-19.166666666666657,-44.166666666666686
262,-26.66666666666667,0.0,-26.66666666666667
263,0.0,0.0,0.0
264,-26.666666666666657,0.0,-26.666666666666657
265,0.0,0.0,0.0
266,-42.5,-26.66666666666667,-15.833333333333329
267,-28.83333333333333,-13.333333333333329,-15.5
268,-95.0,0.0,-95.0
269,-15.833333333333343,0.0,-15.833333333333343
270,-15.833333333333329,0.0,-15.833333333333329
271,-15.833333333333329,-9.166666666666671,-6.666666666666657
272,-94.16666666666667,-44.16666666666667,-50.0
273,-10.833333333333329,0.0,-10.833333333333329
274,-37.49999999999999,0.0,-37.49999999999999
275,-41.66666666666666,0.0,-41.66666666666666
276,-10.0,0.0,-10.0
277,0.0,0.0,0.0
278,-10.833333333333329,0.0,-10.833333333333329
279,-10.0,0.0,-10.0
280,-10.833333333333336,-26.666666666666657,15.833333333333321
281,-52.5,-26.66666666666667,-25.83333333333333
282,-30.83333333333333,-39.16666666666666,8.333333333333329
283,-26.666666666666657,0.0,-26.666666666666657
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,-10.0,0.0,-10.0
287,-10.833333333333329,-28.33333333333333,17.5
288,-9.166666666666671,0.0,-9.166666666666671
289,-52.49999999999999,0.0,-52.49999999999999
290,0.0,0.0,0.0
291,-26.66666666666667,-15.833333333333343,-10.833333333333329
292,-10.0,0.0,-10.0
293,-26.66666666666667,-15.833333333333329,-10.833333333333343
294,0.0,0.0,0.0
295,-9.166666666666671,-15.833333333333329,6.666666666666657
296,-20.83333333333333,0.0,-20.83333333333333
297,-17.5,0.0,-17.5
298,-50.00000000000001,0.0,-50.00000000000001
299,-26.66666666666667,-41.66666666666667,15.0
300,-15.833333333333329,-41.66666666666667,25.833333333333343
301,-37.499999999999986,0.0,-37.499999999999986
302,-26.66666666666667,0.0,-26.66666666666667
303,-10.833333333333329,0.0,-10.833333333333329
304,-15.833333333333329,-26.66666666666667,10.833333333333343
305,-94.16666666666667,0.0,-94.16666666666667
306,-68.33333333333333,-21.66666666666667,-46.66666666666666
307,-42.5,0.0,-42.5
308,-41.666666666666664,0.0,-41.666666666666664
309,-10.0,0.0,-10.0
310,-26.666666666666657,0.0,-26.666666666666657
311,-10.0,0.0,-10.0
312,-58.33333333333333,0.0,-58.33333333333333
313,-66.66666666666666,-26.66666666666667,-39.999999999999986
314,-15.833333333333329,0.0,-15.833333333333329
315,0.0,0.0,0.0
316,-41.66666666666666,0.0,-41.66666666666666
317,-51.66666666666666,-15.833333333333329,-35.83333333333333
318,-15.833333333333329,-41.666666666666686,25.833333333333357
319,-41.66666666666667,-26.666666666666657,-15.000000000000014
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,-15.833333333333329,-9.166666666666657,-6.666666666666671
323,-26.66666666666667,0.0,-26.66666666666667
324,0.0,0.0,0.0
325,-77.5,-42.500000000000014,-34.999999999999986
326,-25.0,-26.66666666666667,1.6666666666666714
327,-85.0,-15.0,-70.0
328,-75.83333333333333,0.0,-75.83333333333333
329,-26.666666666666657,0.0,-26.666666666666657
330,-15.833333333333343,0.0,-15.833333333333343
331,-31.666666666666664,0.0,-31.666666666666664
332,-34.166666666666664,-10.0,-24.166666666666664
333,-51.66666666666667,-41.66666666666667,-10.0
334,0.0,0.0,0.0
335,-55.83333333333334,-15.833333333333329,-40.000000000000014
336,-42.5,0.0,-42.5
337,0.0,0.0,0.0
338,-45.83333333333333,-28.333333333333343,-17.499999999999986
339,-10.833333333333343,0.0,-10.833333333333343
340,-42.5,0.0,-42.5
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,-39.166666666666664,0.0,-39.166666666666664
344,-65.83333333333333,0.0,-65.83333333333333
345,-42.5,0.0,-42.5
346,0.0,0.0,0.0
347,-8.333333333333329,0.0,-8.333333333333329
348,-41.66666666666666,0.0,-41.66666666666666
349,-25.833333333333343,0.0,-25.833333333333343
350,0.0,0.0,0.0
351,-26.66666666666667,0.0,-26.66666666666667
352,-41.66666666666667,0.0,-41.66666666666667
353,-61.66666666666667,-15.833333333333329,-45.83333333333334
354,-58.33333333333334,-10.833333333333329,-47.500000000000014
355,-28.33333333333333,-13.333333333333329,-15.0
356,-56.66666666666667,0.0,-56.66666666666667
357,-51.66666666666667,-101.66666666666667,50.0
358,-9.166666666666671,-15.833333333333329,6.666666666666657
359,-67.5,0.0,-67.5
360,-15.833333333333343,0.0,-15.833333333333343
361,-9.166666666666657,0.0,-9.166666666666657
362,0.0,0.0,0.0
363,-10.833333333333329,0.0,-10.833333333333329
364,-42.499999999999986,0.0,-42.499999999999986
365,-44.16666666666667,-10.0,-34.16666666666667
366,-35.83333333333333,-15.833333333333343,-19.999999999999986
367,-10.833333333333329,-15.833333333333343,5.000000000000014
368,0.0,-15.833333333333329,15.833333333333329
369,-26.666666666666657,0.0,-26.666666666666657
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,-28.33333333333333,-9.166666666666671,-19.166666666666657
373,-84.16666666666667,-41.66666666666667,-42.5
374,-38.33333333333333,0.0,-38.33333333333333
375,-26.66666666666667,-39.16666666666666,12.499999999999986
376,-42.499999999999986,0.0,-42.499999999999986
377,0.0,0.0,0.0
378,-60.83333333333333,0.0,-60.83333333333333
379,-26.666666666666657,-26.666666666666657,0.0
380,-109.16666666666667,0.0,-109.16666666666667
381,-15.833333333333329,0.0,-15.833333333333329
382,-26.666666666666664,0.0,-26.666666666666664
383,-70.0,0.0,-70.0
384,-68.33333333333334,-26.666666666666657,-41.666666666666686
385,-10.0,0.0,-10.0
386,-47.49999999999999,0.0,-47.49999999999999
387,-110.0,0.0,-110.0
388,-45.83333333333334,-28.33333333333333,-17.500000000000014
389,-26.66666666666667,0.0,-26.66666666666667
390,0.0,0.0,0.0
391,-41.66666666666667,0.0,-41.66666666666667
392,-65.0,-26.66666666666667,-38.33333333333333
393,-42.5,-41.66666666666667,-0.8333333333333286
394,-31.66666666666667,0.0,-31.66666666666667
395,-51.66666666666667,-23.33333333333333,-28.333333333333343
396,-15.833333333333329,0.0,-15.833333333333329
397,-47.50000000000001,-57.5,9.999999999999993
398,0.0,0.0,0.0
399,-52.5,0.0,-52.5
400,-74.16666666666666,0.0,-74.16666666666666
401,-41.66666666666666,0.0,-41.66666666666666
402,-15.833333333333329,0.0,-15.833333333333329
403,0.0,0.0,0.0
404,-43.33333333333333,-21.66666666666667,-21.666666666666657
405,-15.833333333333329,-15.833333333333329,0.0
406,-15.833333333333329,-41.666666666666664,25.833333333333336
407,0.0,0.0,0.0
408,-58.333333333333336,0.0,-58.333333333333336
409,0.0,0.0,0.0
410,-44.99999999999999,0.0,-44.99999999999999
411,-15.833333333333329,0.0,-15.833333333333329
412,-9.166666666666657,-15.833333333333329,6.666666666666671
413,-15.833333333333329,0.0,-15.833333333333329
414,-9.166666666666657,0.0,-9.166666666666657
415,0.0,0.0,0.0
416,-15.833333333333329,0.0,-15.833333333333329
417,-9.166666666666657,0.0,-9.166666666666657
418,-79.16666666666666,0.0,-79.16666666666666
419,-42.5,-41.66666666666666,-0.8333333333333428
420,-68.33333333333334,0.0,-68.33333333333334
421,-85.83333333333334,0.0,-85.83333333333334
422,-42.5,0.0,-42.5
423,-10.0,0.0,-10.0
424,0.0,0.0,0.0
425,-17.5,0.0,-17.5
426,-24.16666666666667,0.0,-24.16666666666667
427,-46.66666666666667,-12.5,-34.16666666666667
428,-24.16666666666667,-41.66666666666667,17.5
429,-42.5,-41.66666666666667,-0.8333333333333286
430,-72.5,0.0,-72.5
431,-42.5,0.0,-42.5
432,-25.833333333333343,0.0,-25.833333333333343
433,-54.99999999999999,-12.5,-42.49999999999999
434,-50.83333333333333,-78.33333333333334,27.500000000000014
435,-52.5,-10.0,-42.5
436,-47.50000000000001,-41.66666666666667,-5.833333333333336
437,0.0,0.0,0.0
438,-54.16666666666667,-41.66666666666667,-12.5
439,-18.33333333333333,0.0,-18.33333333333333
440,-42.5,0.0,-42.5
441,-42.5,-42.50000000000001,7.105427357601002e-15
442,-59.99999999999999,-15.833333333333329,-44.166666666666664
443,-26.66666666666667,0.0,-26.66666666666667
444,-57.5,-10.0,-47.5
445,0.0,0.0,0.0
446,-15.833333333333329,0.0,-15.833333333333329
447,-52.5,-41.666666666666686,-10.833333333333314
448,-41.66666666666667,0.0,-41.66666666666667
449,-25.83333333333333,0.0,-25.83333333333333
450,0.0,0.0,0.0
451,-71.66666666666666,-41.66666666666667,-29.999999999999986
452,-56.66666666666667,0.0,-56.66666666666667
453,-40.0,-8.333333333333343,-31.666666666666657
454,-13.333333333333329,0.0,-13.333333333333329
455,-10.833333333333329,-15.833333333333343,5.000000000000014
456,-25.833333333333336,-15.833333333333343,-9.999999999999993
457,-25.833333333333343,0.0,-25.833333333333343
458,-31.666666666666664,-30.833333333333336,-0.8333333333333286
459,-42.49999999999999,0.0,-42.49999999999999
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,-68.33333333333334,0.0,-68.33333333333334
463,-26.66666666666667,0.0,-26.66666666666667
464,-15.833333333333329,0.0,-15.833333333333329
465,-15.833333333333329,0.0,-15.833333333333329
466,0.0,0.0,0.0
467,-105.83333333333334,-26.66666666666667,-79.16666666666667
468,-15.833333333333343,-26.666666666666657,10.833333333333314
469,0.0,0.0,0.0
470,-10.0,-10.833333333333329,0.8333333333333286
471,-25.83333333333333,0.0,-25.83333333333333
472,-67.66666666666667,-52.5,-15.166666666666671
473,0.0,0.0,0.0
474,-41.66666666666667,-8.333333333333329,-33.33333333333334
475,0.0,0.0,0.0
476,-67.5,-26.66666666666667,-40.83333333333333
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-9.166666666666671,0.0,-9.166666666666671
480,-21.666666666666657,-13.333333333333329,-8.333333333333329
481,-42.5,-26.66666666666667,-15.833333333333329
482,0.0,0.0,0.0
483,-9.166666666666657,-26.66666666666667,17.500000000000014
484,-59.166666666666664,0.0,-59.166666666666664
485,-13.333333333333343,0.0,-13.333333333333343
486,-9.166666666666657,0.0,-9.166666666666657
487,-25.833333333333343,0.0,-25.833333333333343
488,-15.0,0.0,-15.0
489,-10.0,0.0,-10.0
490,-42.5,-12.5,-30.0
491,-10.0,-41.66666666666666,31.666666666666657
492,0.0,0.0,0.0
493,0.0,0.0,0.0
494,-55.0,0.0,-55.0
495,-59.16666666666667,-15.833333333333343,-43.33333333333333
496,-10.0,0.0,-10.0
497,0.0,0.0,0.0
498,-81.66666666666666,-10.833333333333343,-70.83333333333331
499,0.0,0.0,0.0
500,-84.16666666666666,-26.666666666666657,-57.5
501,-8.333333333333329,-41.66666666666667,33.33333333333334
502,0.0,0.0,0.0
503,-15.833333333333343,-15.833333333333343,0.0
504,0.0,0.0,0.0
505,-21.666666666666657,0.0,-21.666666666666657
506,0.0,0.0,0.0
507,-41.66666666666667,0.0,-41.66666666666667
508,-73.33333333333334,0.0,-73.33333333333334
509,-25.833333333333343,-17.5,-8.333333333333343
510,-42.5,0.0,-42.5
511,-94.16666666666667,-28.333333333333336,-65.83333333333334
512,-41.66666666666667,0.0,-41.66666666666667
513,-35.83333333333333,-26.66666666666667,-9.166666666666657
514,-66.66666666666667,0.0,-66.66666666666667
515,-61.66666666666667,-15.0,-46.66666666666667
516,-26.66666666666667,0.0,-26.66666666666667
517,-28.333333333333336,0.0,-28.333333333333336
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,-63.333333333333336,0.0,-63.333333333333336
521,-12.5,0.0,-12.5
522,0.0,0.0,0.0
523,-15.833333333333329,0.0,-15.833333333333329
524,-15.833333333333343,0.0,-15.833333333333343
525,-31.666666666666657,0.0,-31.666666666666657
526,-36.66666666666667,0.0,-36.66666666666667
527,-23.333333333333343,0.0,-23.333333333333343
528,0.0,0.0,0.0
529,-107.5,-41.66666666666667,-65.83333333333333
530,-42.5,-41.66666666666667,-0.8333333333333286
531,-10.0,0.0,-10.0
532,-10.0,0.0,-10.0
533,-10.833333333333329,0.0,-10.833333333333329
534,-36.66666666666667,0.0,-36.66666666666667
535,-44.16666666666667,-15.833333333333329,-28.333333333333343
536,-45.833333333333336,-15.833333333333329,-30.000000000000007
537,0.0,0.0,0.0
538,-19.166666666666657,0.0,-19.166666666666657
539,-28.333333333333343,-15.833333333333329,-12.500000000000014
540,-15.833333333333343,0.0,-15.833333333333343
541,-15.833333333333343,0.0,-15.833333333333343
542,-81.66666666666667,-26.666666666666657,-55.000000000000014
543,-12.499999999999986,0.0,-12.499999999999986
544,0.0,0.0,0.0
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,-20.83333333333333,0.0,-20.83333333333333
548,-26.66666666666667,0.0,-26.66666666666667
549,-10.0,-15.833333333333329,5.833333333333329
550,-51.666666666666664,-42.500000000000014,-9.16666666666665
551,-42.5,-12.5,-30.0
552,-54.16666666666667,0.0,-54.16666666666667
553,-37.5,0.0,-37.5
554,-57.499999999999986,0.0,-57.499999999999986
555,-70.83333333333333,0.0,-70.83333333333333
556,-24.166666666666657,0.0,-24.166666666666657
557,0.0,0.0,0.0
558,0.0,0.0,0.0
559,-15.833333333333329,0.0,-15.833333333333329
560,-33.33333333333334,0.0,-33.33333333333334
561,-15.833333333333329,0.0,-15.833333333333329
562,-68.33333333333333,-12.5,-55.83333333333333
563,0.0,0.0,0.0
564,-15.833333333333329,0.0,-15.833333333333329
565,0.0,0.0,0.0
566,-22.5,0.0,-22.5
567,0.0,0.0,0.0
568,-41.66666666666666,0.0,-41.66666666666666
569,-42.5,0.0,-42.5
570,-15.833333333333329,-41.66666666666666,25.83333333333333
571,-35.83333333333333,0.0,-35.83333333333333
572,-25.83333333333333,0.0,-25.83333333333333
573,-36.66666666666667,-26.66666666666667,-10.0
574,-36.66666666666667,0.0,-36.66666666666667
575,0.0,0.0,0.0
576,-36.66666666666667,-10.833333333333343,-25.83333333333333
577,0.0,0.0,0.0
578,-57.500000000000014,0.0,-57.500000000000014
579,-10.833333333333329,0.0,-10.833333333333329
580,-52.49999999999999,-9.166666666666671,-43.33333333333332
581,-26.666666666666657,0.0,-26.666666666666657
582,-50.83333333333333,-26.66666666666667,-24.166666666666657
583,0.0,0.0,0.0
584,0.0,0.0,0.0
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,-55.833333333333336,0.0,-55.833333333333336
588,-15.833333333333329,-41.66666666666667,25.833333333333343
589,-103.33333333333333,0.0,-103.33333333333333
590,-10.833333333333329,0.0,-10.833333333333329
591,0.0,0.0,0.0
592,-49.166666666666664,-26.666666666666657,-22.500000000000007
593,-26.666666666666657,0.0,-26.666666666666657
594,-13.333333333333343,0.0,-13.333333333333343
595,-77.5,0.0,-77.5
596,-41.66666666666667,0.0,-41.66666666666667
597,0.0,0.0,0.0
598,-64.16666666666666,0.0,-64.16666666666666
599,-52.5,-26.666666666666657,-25.833333333333343
600,-37.5,-26.66666666666667,-10.833333333333329
601,-15.833333333333329,0.0,-15.833333333333329
602,-42.5,-39.16666666666667,-3.3333333333333286
603,-57.5,0.0,-57.5
604,-26.666666666666664,0.0,-26.666666666666664
605,-28.33333333333333,0.0,-28.33333333333333
606,-88.33333333333334,-10.0,-78.33333333333334
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,-68.33333333333333,-15.000000000000014,-53.333333333333314
610,0.0,0.0,0.0
611,-35.83333333333333,0.0,-35.83333333333333
612,-9.166666666666657,0.0,-9.166666666666657
613,-52.49999999999999,-15.833333333333329,-36.666666666666664
614,-15.833333333333329,0.0,-15.833333333333329
615,-15.833333333333329,0.0,-15.833333333333329
616,-67.5,-9.166666666666657,-58.33333333333334
617,-21.666666666666657,0.0,-21.666666666666657
618,-115.0,0.0,-115.0
619,-37.5,0.0,-37.5
620,-57.5,-13.333333333333343,-44.16666666666666
621,0.0,0.0,0.0
622,-10.833333333333329,0.0,-10.833333333333329
623,-57.5,-33.33333333333334,-24.166666666666657
624,-10.833333333333329,0.0,-10.833333333333329
625,0.0,0.0,0.0
626,-15.833333333333343,-10.0,-5.833333333333343
627,-42.5,0.0,-42.5
628,-29.166666666666664,-15.833333333333329,-13.333333333333336
629,-42.5,0.0,-42.5
630,-68.33333333333334,0.0,-68.33333333333334
631,-20.83333333333333,0.0,-20.83333333333333
632,-33.333333333333336,-41.66666666666666,8.333333333333321
633,-26.666666666666657,-41.666666666666686,15.000000000000028
634,0.0,0.0,0.0
635,-27.5,0.0,-27.5
636,-78.33333333333333,0.0,-78.33333333333333
637,-57.49999999999999,0.0,-57.49999999999999
