,p1_final_team_hp
227,75.62768270699787
228,212.13170229204223
229,37.949999999999996
230,327.79598374192256
231,480.59999999999997
232,446.37129495908124
233,324.0
234,65.0
235,285.65
236,257.05484262704294
237,375.0
238,0.0
239,208.05
240,315.21246458923514
241,88.80000000000001
242,95.0
243,407.56045519203417
244,101.6
245,336.2
246,444.55
247,354.0
248,385.0
249,293.79999999999995
250,185.65
251,116.85
252,166.6
253,10.5
254,151.45
255,304.5448079658606
256,179.40000000000003
257,17.63456090651558
258,152.9
259,389.15000000000003
260,516.7638691322902
261,65.0
262,253.8
263,639.7
264,392.5
265,296.5
266,343.6
267,241.8
268,66.45
269,272.05
270,87.6
271,208.31436699857753
272,91.2
273,265.57
274,261.85
275,213.85000000000002
276,220.45
277,253.3950396026588
278,155.3
279,365.2
280,132.05
281,127.35635199664165
282,392.0
283,300.85
284,640.0
285,197.50000000000003
286,312.65
287,391.6059793348003
288,500.5288458934346
289,115.67796610169492
290,152.55
291,441.75
292,449.6527719225717
293,280.1
294,435.4
295,290.15
296,234.65525897414443
297,337.1
298,250.0
299,502.56965944272446
300,319.7828518131829
301,378.85
302,305.3
303,186.2252732756909
304,409.8
305,34.199999999999996
306,86.5
307,191.0
308,331.5
309,214.45945945945945
310,263.29998479409403
311,395.5
312,390.0
313,102.35000000000001
314,78.75
315,543.6
316,336.0
317,210.0
318,541.5
319,218.0
320,481.6
321,251.65
322,243.4082689500646
323,375.6
324,240.02377731839488
325,111.66666666666666
326,314.62774845279955
327,160.0
328,160.0
329,309.9
330,286.80114717722483
331,292.9388856927911
332,260.15
333,89.95
334,124.25
335,74.05
336,358.71558865366916
337,327.95
338,180.0
339,267.1612353370218
340,264.12517780938833
341,255.85
342,496.4857136104743
343,151.85
344,84.45
345,244.0401536151462
346,187.2
347,397.65
348,364.1
349,457.1
350,150.2145485269218
351,386.4
352,375.55
353,168.5593220338983
354,95.0
355,132.85
356,410.0
357,93.0185758513932
358,336.2
359,212.5
360,310.0
361,315.4412352057591
362,261.5
363,229.13486005089058
364,199.65
365,410.0
366,328.75
367,575.0
368,495.90000000000003
369,144.89999999999998
370,137.35
371,336.26635799780667
372,242.55
373,84.7
374,203.2
375,377.96239280439744
376,58.5
377,495.3777385313736
378,400.0
379,191.85
380,75.0
381,361.3
382,151.85
383,115.0
384,115.1
385,434.11728793393024
386,115.0
387,17.05
388,274.9
389,476.9864878464053
390,136.7
391,130.470737913486
392,55.0
393,265.0
394,20.93
395,231.13207661217203
396,217.2
397,80.08474576271186
398,292.65
399,264.2
400,187.65
401,329.5
402,393.2587650440587
403,469.05000000000007
404,251.1
405,257.1
406,381.0
407,526.45766628812
408,116.42414860681114
409,330.97106969100525
410,118.0
411,328.6
412,254.89999999999998
413,432.95710733590727
414,361.7
415,382.79999999999995
416,225.0
417,222.5
418,206.2
419,256.51416147616544
420,136.8
421,152.8
422,60.0
423,150.2
424,473.20000000000005
425,184.15
426,156.5
427,224.39544807965862
428,162.1
429,355.0
430,60.0
431,90.3
432,235.0
433,335.6330014224751
434,198.10000000000002
435,162.2
436,167.7
437,355.8031313756505
438,97.25
439,400.9425953896731
440,290.9736001345216
441,135.0
442,105.8
443,291.918651758224
444,294.11332385016595
445,348.8
446,255.2
447,305.0
448,95.25
449,173.75
450,331.55
451,92.5
452,146.0
453,451.5
454,370.9
455,442.17017208413006
456,250.5111821086262
457,473.9
458,155.0
459,136.0
460,329.45
461,192.86026822425316
462,231.25
463,351.15
464,498.4435176908642
465,615.0
466,486.09999999999997
467,50.0
468,448.1753615554805
469,468.15000000000003
470,433.1
471,440.4
472,105.0
473,416.25
474,254.0
475,436.70000000000005
476,220.4
477,212.04999999999998
478,541.8507182401288
479,421.84999999999997
480,345.0
481,141.266318537859
482,376.2
483,95.0
484,272.6
485,506.5419595394654
486,327.6
487,133.5117493472585
488,258.0
489,251.94415356857803
490,94.33346010579554
491,435.2
492,473.0
493,481.0247867511593
494,435.0
495,211.4
496,452.0
497,317.05
498,133.60000000000002
499,500.8
500,117.95
501,419.2323560480736
502,510.80000000000007
503,484.7
504,495.5
505,536.2611475194489
506,542.9603399433428
507,96.30000000000001
508,160.0
509,300.0
510,291.45
511,130.65
512,285.0
513,496.37149028077755
514,44.1
515,18.15
516,318.45
517,30.5
518,216.4
519,404.55
520,75.0
521,293.05
522,397.61442557108194
523,189.9
524,234.90000000000003
525,375.35
526,269.8
527,101.65
528,481.4
529,0.0
530,277.9
531,178.2
532,433.65
533,453.8549075391181
534,148.48600508905852
535,284.6
536,130.0
537,336.51051625239006
538,182.25
539,47.3
540,231.87751721890865
541,388.7
542,129.4408945686901
543,309.45
544,285.0
545,292.4
546,324.65
547,371.9059718617774
548,304.5
549,188.06462430322156
550,155.70000000000002
551,310.0
552,125.22364217252397
553,475.0
554,299.7
555,34.65
556,215.0
557,541.5
558,458.8
559,349.2
560,395.0959517545392
561,258.40000000000003
562,260.6234096692112
563,387.3894795617631
564,495.8
565,391.65
566,447.44274809160305
567,288.95
568,248.08795411089866
569,410.2381507287841
570,350.55
571,135.1238390092879
572,287.7
573,170.8
574,143.95
575,564.15
576,507.325746799431
577,641.0645128380111
578,178.53090452572587
579,502.562686152762
580,216.15
581,171.5
582,439.0
583,230.0
584,509.25
585,529.6
586,314.2
587,279.05
588,133.7
589,18.75
590,171.6
591,565.0537503921767
592,275.0
593,355.0
594,527.7
595,205.78624512538835
596,349.25
597,405.99839641570185
598,293.75
599,389.2811501597444
600,296.05
601,276.55422340685095
602,254.25
603,390.0
604,159.9
605,186.90922740650683
606,50.0
607,413.7
608,519.8
609,111.85
610,573.95
611,280.9032716927454
612,443.25
613,187.95
614,223.91759828662313
615,481.2910797281851
616,55.8321479374111
617,264.0
618,75.0
619,187.5065274151436
620,96.25
621,217.3
622,453.83433037231725
623,135.1
624,329.35
625,567.9
626,549.8
627,147.9
628,179.5
629,284.6
630,194.4
631,177.4
632,131.76497718373355
633,137.5
634,341.3229018492176
635,259.4
636,90.0
637,275.0
638,282.05
639,438.0
640,459.9041533546326
641,468.2
642,580.4
643,138.20000000000002
644,187.75
645,106.89999999999999
646,92.55
647,375.0
648,426.0881934566145
649,507.0
650,135.0
651,350.06389776357827
652,360.0
653,175.14999999999998
654,292.2804532577904
655,322.2985484226301
656,257.0671133166111
657,151.0
658,247.89999999999998
659,417.1657270735016
660,90.0
661,266.4
662,447.2
663,60.300000000000004
664,211.75
665,122.9
666,277.3126127641009
667,374.45
668,88.58126721763085
669,291.4776960517815
670,391.700879218586
671,419.5
672,232.0
673,324.0
674,581.5
675,444.3
676,368.05645742166433
677,133.65
678,404.4
679,158.896194882723
680,254.5
681,298.55
682,321.2
683,395.59999999999997
684,507.44072965189
685,170.0
686,127.80000000000001
687,94.5
688,318.70531238349645
689,196.11221236843468
690,53.2
691,243.18647684786083
692,80.4
693,270.0
694,367.5
695,187.65
696,20.8
697,177.513075619647
698,88.75
699,291.4
700,335.0
701,114.65
702,322.65
703,327.8
704,164.55
705,385.8
706,509.5971375506883
707,330.4
708,378.6
709,326.0
710,405.35
711,142.60000000000002
712,75.93484419263456
713,385.40619566935356
714,146.77177177177177
715,333.45
716,617.9729729729729
717,229.8366675466106
718,345.0
719,98.4
720,281.54264000096714
721,140.65
722,499.8
723,539.7158477694011
724,268.2
725,136.3
726,142.41569428439334
727,327.75
728,321.9
729,529.5
730,298.6
731,439.23968297572003
732,347.79999999999995
733,115.0
734,372.68374708992695
735,337.05
736,212.56965944272446
737,496.05579263474004
738,176.81647296151112
739,75.0
740,340.0
741,506.90000000000003
742,327.85
743,442.5724213627117
744,154.27971459813438
745,347.58736852325114
746,140.41429037493444
747,127.65
748,245.9
749,177.65
750,380.1606792452683
751,395.5
752,370.5979508920686
753,441.35
754,345.0
755,154.25
756,444.0
757,142.65
758,439.2
759,509.8922030095359
760,143.4
761,312.3
762,351.05
763,315.0
764,404.29999999999995
765,177.34598014281966
766,474.20000000000005
767,63.650000000000006
768,287.68847795163583
769,419.75
770,417.25
771,519.2
772,207.5
773,135.0
774,389.75
775,173.7
776,349.15
777,257.75
778,20.06191950464396
779,191.6326358281243
780,283.4365325077399
781,192.79999999999998
782,157.55
783,133.0
784,305.0
785,125.41926345609065
786,160.9
787,392.8
788,294.8
789,260.2631578947369
790,185.71038175975343
791,165.0
792,387.65
793,284.19862445102916
794,472.7
795,268.75
796,130.0
797,122.0
798,239.10000000000002
799,319.1
800,340.0
801,294.2130302327032
802,518.55
803,343.89758179231865
804,69.2
805,334.45
806,65.1
807,492.535666322566
808,348.45
809,156.0
810,345.15
811,373.90483575940186
812,221.0
813,247.35
814,562.0
815,78.5
816,315.4416399870945
817,276.5
818,315.45
819,404.95
820,345.0
821,277.3470839260313
822,360.6251256889366
823,485.0
824,67.35
825,371.0
826,281.35
827,235.0
828,442.4
829,180.0
830,221.02103308611944
831,299.9
832,11.200000000000001
833,403.4211483551282
834,340.4
835,408.8
836,219.98879750482553
837,425.0
838,153.3535165682734
839,530.3000000000001
840,428.3045767087431
841,130.0
842,82.07908331067628
843,131.84858422102295
844,356.41851172184636
845,318.0
846,195.77585218806593
847,104.02266288951841
848,330.0
849,384.65
850,140.0
851,130.0
852,115.15
853,232.7
854,95.0
855,184.20000000000002
856,325.0
857,250.0
858,320.0
859,448.9278048639238
860,305.71134408866766
861,94.39999999999999
862,293.55
863,205.55
864,285.3095548789329
865,304.0
866,142.20101781170484
867,154.4
868,400.52435913271006
869,470.0
870,263.2
871,391.00177718900096
872,438.0
873,158.60000000000002
874,507.0743850236049
875,362.2776323472492
876,142.05
877,155.0
878,346.9969040247678
879,506.6693475931211
880,408.0
881,109.95000000000002
882,135.0
883,385.11355322314364
884,114.75
885,269.75
886,386.05
887,127.8
888,199.30289879672023
889,391.1
890,305.9001769949942
891,161.10000000000002
892,467.1
893,185.0
894,445.68382478933654
895,137.1
896,394.1
897,585.2
898,95.0
899,102.4
900,203.29999999999998
901,560.0
902,201.8533116335262
903,204.3
904,255.0
905,482.45
906,364.9050488666836
907,74.10000000000001
908,159.3929712460064
909,522.0
910,440.79999999999995
911,119.94999999999999
912,57.0
913,100.75
914,389.6490111472218
915,28.6
916,365.0
917,101.05000000000001
918,252.99083954092887
919,85.75
920,393.4
921,234.6
922,192.5
923,99.38181818181818
924,457.0
925,170.65
926,475.0
927,328.8118037278351
928,317.95
929,365.0
930,185.5
931,359.7758342657428
932,135.0
933,257.85
934,209.61104526551833
935,218.46231526826142
936,172.70000000000002
937,247.5
938,245.1
939,252.3
940,588.4834834834835
941,165.9
942,418.3028720626632
943,310.75
944,238.8
945,246.0
946,275.2
947,420.0
948,338.602085966549
949,360.75
950,376.26631050496053
951,369.45
952,286.54875717017205
953,197.8
954,229.4580769242586
955,397.0
956,291.65
957,158.0
958,282.4
959,282.94138198126956
960,403.25
961,75.5
962,365.0
963,441.2
964,254.95
965,294.75
966,178.79999999999998
967,34.3
968,470.0
969,83.2
970,204.7
971,183.25
972,225.0
973,170.0
974,152.75
975,217.45
976,184.17496443812234
977,393.6
978,172.0
979,383.58836344646954
980,350.1716761543671
981,116.25
982,174.5
983,434.43993056392696
984,106.8
985,373.85
986,162.3
987,95.0
988,0.0
989,207.0
990,200.0
991,99.45
992,241.25
993,198.89999999999998
994,372.3
995,306.2
996,363.9
997,59.8
998,95.0
999,367.6
1000,234.55000000000004
1001,302.65
1002,390.50727061464147
1003,243.5
1004,17.200000000000003
1005,131.5335463258786
1006,206.90000000000003
1007,293.3
1008,98.85000000000001
1009,408.90000000000003
1010,135.0
1011,403.6
1012,282.35
1013,406.0
1014,375.77150665183376
1015,574.15
1016,528.6571523935625
1017,333.95
1018,336.83616390076713
1019,179.95
1020,485.0
1021,29.3
1022,425.7
1023,158.65
1024,75.0
1025,299.7
1026,75.0
1027,343.2755612458395
1028,120.81237520633753
1029,179.4
1030,272.05
1031,305.0
1032,223.0
1033,337.3
1034,348.35
1035,467.49771760288013
1036,294.8
1037,514.3
1038,306.39402560455187
1039,421.7
1040,167.62525683578315
1041,352.35
1042,271.15
1043,584.1
1044,247.5
1045,366.58027800095925
1046,403.35
1047,310.63570961325377
1048,81.69999999999999
1049,485.48152523620854
1050,248.2
1051,353.5
1052,532.4440445394218
1053,281.47226173541964
1054,220.75
1055,162.45
1056,489.8
1057,94.1
1058,215.45
1059,312.0200688919206
1060,274.2
1061,234.61513542469748
1062,357.4830850644354
1063,127.21989148067351
1064,120.75910588269215
1065,440.5
1066,123.0
1067,344.48079658605974
1068,362.19144841435866
1069,154.8
1070,315.0
1071,305.0
1072,152.5
1073,347.25
1074,382.85
1075,274.93428675566474
1076,383.6358926099291
1077,124.95
1078,482.5
1079,496.0
1080,325.0
1081,325.0
1082,171.25
1083,436.9
1084,216.4
1085,539.65
1086,465.0
1087,377.65
1088,201.4
1089,373.65
1090,338.21861189288603
1091,275.7082152974504
1092,348.3
1093,138.95
1094,418.55
1095,320.6242259602768
1096,204.69345509459995
1097,222.5
1098,277.5
1099,545.0
1100,215.45
1101,334.9009900990099
1102,460.7986861953048
1103,480.0
1104,398.45000000000005
1105,423.3
1106,315.0
1107,268.0894880851474
1108,55.5
1109,380.0
1110,314.0
1111,77.89999999999999
1112,197.55
1113,236.95
1114,336.87055476529156
1115,365.0
1116,527.9732313575525
1117,284.95
1118,321.7
1119,201.85
1120,434.9289396617754
1121,104.14999999999999
1122,568.4605017621739
1123,433.4
1124,336.9
1125,44.800000000000004
1126,490.75
1127,178.39548698787092
1128,451.1
1129,172.8
1130,334.5791612907112
1131,468.0
1132,102.44316974718504
1133,475.0
1134,219.99641358967438
1135,380.34999999999997
1136,248.25
1137,28.209366391184574
1138,428.90000000000003
1139,325.0
1140,349.9
1141,376.9
1142,94.9
1143,55.0
1144,320.40000000000003
1145,290.35
1146,142.5
1147,95.0
1148,415.9
1149,187.76671408250357
1150,285.0
1151,463.2012730699584
1152,485.0
1153,399.4108640284457
1154,254.95
1155,459.3554256681961
1156,64.60000000000001
1157,202.41828610450548
1158,164.55
1159,294.7
1160,347.65
1161,354.1
1162,266.1690270324667
1163,496.54999999999995
1164,344.6971130465904
1165,201.33160728523276
1166,418.75
1167,499.4
1168,281.8
1169,321.05
1170,357.05
1171,171.25
1172,352.7
1173,119.80000000000001
1174,353.8
1175,326.1755264462015
1176,197.0
1177,279.05
1178,449.81291952790184
1179,249.8
1180,409.5
1181,392.78466803323397
1182,100.34416826003823
1183,295.2
1184,245.0
1185,445.0
1186,371.35
1187,282.5
1188,37.949999999999996
1189,335.48194895825463
1190,158.9
1191,410.5
1192,281.05
1193,209.5
1194,329.8
1195,264.6
1196,240.0
1197,332.9397895451674
1198,471.90000000000003
1199,78.85
1200,512.7
1201,474.1525529756384
1202,52.0
1203,188.04953560371519
1204,296.35
1205,312.3
1206,317.6
1207,356.3822894168467
1208,288.25
1209,212.25
1210,207.5
1211,170.0
1212,288.55
1213,174.75
1214,172.2209167116703
1215,374.70000000000005
1216,120.0
1217,307.5
1218,140.75
1219,472.20000000000005
1220,101.52974504249292
1221,187.98899578343102
1222,220.0
1223,320.54999999999995
1224,334.3424808407434
1225,306.65
1226,100.54604109059554
1227,382.5
1228,192.1
1229,378.6
1230,431.836978369131
1231,446.5
1232,342.95
1233,114.75
1234,156.8
1235,36.0
1236,321.02977199496456
1237,117.85000000000001
1238,130.0
1239,34.1
1240,198.0
1241,407.55
1242,603.9652161558998
1243,482.5
1244,487.42936158731766
1245,462.2
1246,464.4
1247,302.9389312977099
1248,189.25
1249,549.7678018575851
1250,75.0
1251,405.0
1252,240.7507461416459
1253,112.7
1254,41.6
1255,604.1013384321224
1256,133.85655838311104
1257,52.70270270270271
1258,247.51257449399864
1259,114.2
1260,385.1793448923772
1261,223.0
1262,345.33756955859917
1263,118.70870870870871
1264,364.0
1265,166.0
1266,298.6
1267,383.25
1268,125.86420624279633
1269,156.3
1270,403.8335704125178
1271,266.47138893737764
1272,445.0
1273,175.05
1274,196.75
1275,11.4
1276,546.6083565649342
1277,440.85
1278,385.9
1279,163.6509344335267
1280,304.1
1281,500.9967986749228
1282,349.75
1283,488.525822888461
1284,97.9
1285,155.0
1286,181.9
1287,190.0
1288,202.9
1289,278.75
1290,262.3278033397896
1291,145.0
1292,67.45
1293,375.4
1294,638.0557116265941
1295,70.0
1296,430.45
1297,442.0
1298,345.9
1299,402.70673315529507
1300,174.2
1301,374.0
1302,299.54608046755345
1303,360.0
1304,269.9546291972969
1305,263.1338017747101
1306,400.0
1307,195.1
1308,235.5
1309,414.4575741103995
1310,402.9373650107991
1311,348.09999999999997
1312,275.85
1313,159.55
1314,370.9883497263994
1315,206.08640728911112
1316,48.75
1317,502.40000000000003
1318,233.35218605186657
1319,46.02966243416519
1320,596.5346235994142
1321,168.28055968536148
1322,250.0
1323,147.65
1324,343.39487604354593
1325,480.06410806163404
1326,337.1
1327,365.0
1328,345.1
1329,149.2
1330,276.8018018018018
1331,325.0
1332,362.45
1333,377.85
1334,301.6
1335,105.0
1336,380.0
1337,337.9882163482356
1338,172.6
1339,64.6
1340,175.75
1341,322.9
1342,295.0
1343,107.26621219965955
1344,340.0
1345,108.25
1346,82.1
1347,174.5
1348,105.25495750708215
1349,96.86186186186187
1350,131.20126911908324
1351,516.2
1352,177.7
1353,288.75
1354,500.36237185896965
1355,465.5
1356,78.4
1357,373.3
1358,141.7
1359,6.5
1360,420.2
1361,333.51544996181394
1362,370.0
1363,293.3
1364,131.2
1365,506.3
1366,380.4267755752917
1367,367.1813031161473
1368,188.75323360701833
1369,200.0
1370,476.2071076108093
1371,325.0
1372,298.8135593220339
1373,71.85
1374,153.15
1375,225.0
1376,227.3
1377,125.0
1378,362.0
1379,474.5
1380,298.8
1381,461.70000000000005
1382,198.0
1383,130.0
1384,75.0
1385,528.5
1386,50.25
1387,207.45
1388,135.2
1389,410.1980198019802
1390,126.7
1391,35.91591591591592
1392,303.5114503816794
1393,309.35
1394,289.978885715453
1395,19.121813031161473
1396,208.35
1397,463.76413507030145
1398,175.79320113314446
1399,357.75
1400,225.6
1401,108.95
1402,157.75
1403,310.74679943100995
1404,345.0
1405,439.62372671918314
1406,415.0
1407,252.95
1408,432.0464356266615
1409,352.97297297297297
1410,141.75
1411,278.5
1412,388.5001039137984
1413,369.25431477925633
1414,305.0
1415,437.2
1416,490.0
1417,130.0
1418,499.3447231761321
1419,270.0
1420,475.29999999999995
1421,413.4
1422,374.1
1423,160.0
1424,474.59999999999997
1425,301.45
1426,192.08215297450425
1427,160.5
1428,272.6
1429,422.2
1430,403.7045808939988
1431,48.86685552407932
1432,320.61637686570356
1433,338.9
1434,200.0
1435,278.5
1436,176.75
1437,12.95
1438,199.2909090909091
1439,408.26020795282324
1440,538.55
1441,350.0002367042871
1442,254.7
1443,445.86038291863633
1444,122.1
1445,280.2
1446,358.6
1447,397.3
1448,453.55
1449,376.35
1450,179.6613901923895
1451,55.41729884749716
1452,568.4462513245248
1453,440.0
1454,290.6
1455,199.15
1456,480.0
1457,298.7
1458,499.92351816443596
1459,241.85560716385123
1460,388.2
1461,458.82063939470555
1462,300.0
1463,195.05
1464,252.18897964611398
1465,116.64536741214057
1466,460.14788664079197
1467,546.9499999999999
1468,357.57540648479244
1469,240.40946122285837
1470,292.95
1471,260.86513994910945
1472,326.8256440427307
1473,187.0
1474,540.0
1475,389.2
1476,205.35
1477,313.4
1478,133.78590078328983
1479,286.25
1480,69.45
1481,304.3166313058233
1482,321.5922452943476
1483,222.74999999999997
1484,107.45
1485,380.0
1486,88.0
1487,362.05
1488,226.00102585877676
1489,182.48357471359444
1490,75.3
1491,504.90108993133913
1492,412.5
1493,376.09421789707585
1494,277.4826729921495
1495,310.0
1496,266.25
1497,345.8700775848071
1498,233.1
1499,161.95
1500,199.4665718349929
1501,369.54999999999995
1502,279.1195157115196
1503,423.70000000000005
1504,125.05000000000001
1505,369.55
1506,335.0
1507,135.8
1508,54.85269998859839
1509,185.0
1510,274.0
1511,298.9
1512,244.9591793970801
1513,314.4
1514,230.9
1515,256.08866614871505
1516,307.8667515942492
1517,465.45
1518,215.9
1519,159.73209083258502
1520,590.2491168466548
1521,75.0
1522,291.21621621621625
1523,152.92925078231332
1524,324.67210538404817
1525,74.9623887750649
1526,123.98724121332937
1527,433.0
1528,145.25
1529,206.7511765341122
1530,285.55
1531,185.0
1532,390.25
1533,198.16793893129773
1534,375.7031480782952
1535,213.66412213740458
1536,522.5888777262858
1537,120.25
1538,424.45
1539,234.0
1540,74.10000000000001
1541,325.0
1542,297.9982359014381
1543,218.0
1544,395.0
1545,331.85
1546,300.35
1547,255.0
1548,247.33451827594928
1549,70.83389414430857
1550,235.0
1551,482.05
1552,417.17654810020997
1553,469.25
1554,111.75
1555,177.6
1556,160.54999999999998
1557,106.75
1558,470.0
1559,225.1
1560,246.55
1561,400.0
1562,220.93690248565966
1563,98.25
1564,223.55
1565,267.3
1566,57.14753918409271
1567,360.4
1568,526.55
1569,289.56656346749224
1570,103.25
1571,478.6265695170226
1572,233.35
1573,375.0
1574,190.95
1575,145.55
1576,407.6
1577,75.0
1578,415.76654073997736
1579,112.69999999999999
1580,65.670100949269
1581,339.31297709923666
1582,184.6
1583,95.0
1584,339.07265774378584
1585,374.95
1586,55.240793201133144
1587,61.00000000000001
1588,399.93638676844785
1589,410.5
1590,217.65
1591,18.893983367070703
1592,236.3805247593918
1593,146.0
1594,106.6
1595,523.2294617563739
1596,445.9
1597,429.55894633013907
1598,177.42157624557174
1599,528.8
1600,375.24660211568323
1601,154.45
1602,187.2
1603,327.8093883357041
1604,151.7131962315017
1605,229.15
1606,144.5
1607,461.19487908961594
1608,430.0
1609,368.59999999999997
1610,296.35
1611,420.0
1612,279.6
1613,208.4980336373525
1614,386.9671588666255
1615,300.0
1616,137.75
1617,367.2
1618,230.5
1619,239.25
1620,3.1629392971246006
1621,401.5
1622,271.70741962185815
1623,153.9
1624,90.2
1625,263.4
1626,471.2
1627,180.5
1628,270.0
1629,275.1
1630,118.5
1631,170.5111821086262
1632,211.3
1633,135.0
1634,273.1238499131131
1635,477.97297297297297
1636,108.6
1637,201.03433485715527
1638,420.29999999999995
1639,203.65
1640,410.75
1641,101.15
1642,195.0
1643,315.0
1644,227.65
1645,324.55651237889236
1646,190.90362651737098
1647,342.9943100995732
1648,396.75
1649,257.1623390208184
1650,345.0
1651,15.75
1652,240.8
1653,243.7
1654,280.0
1655,68.1548757170172
1656,126.61016949152543
1657,150.9
1658,219.95
1659,325.7522241242134
1660,361.95328786900063
1661,494.41344465040703
1662,560.15
1663,310.4
1664,415.85086042065006
1665,356.75
1666,285.2
1667,137.17252396166134
1668,189.1
1669,185.43343653250776
1670,82.8
1671,143.6
1672,303.6
1673,490.6
1674,593.6
1675,96.5814696485623
1676,571.95
1677,363.65339766621554
1678,436.05000000000007
1679,533.3317275573875
1680,480.14869619044237
1681,314.5
1682,210.0
1683,380.0
1684,218.04999999999998
1685,193.25
1686,207.75
1687,318.85
1688,249.30454307164266
1689,212.6
1690,121.05000000000001
1691,240.0
1692,429.1044640655769
1693,175.8
1694,523.6
1695,376.37665359542416
1696,107.6015169621735
1697,421.8
1698,499.65
1699,356.6
1700,394.4
1701,353.1
1702,304.0
1703,269.2794240604606
1704,535.0
1705,283.71508902670377
1706,438.9
1707,416.75
1708,348.54999999999995
1709,112.55417956656348
1710,180.0
1711,129.0
1712,124.75
1713,195.0
1714,544.7482784343498
1715,137.6
1716,353.6032639065042
1717,200.82230281707982
1718,439.85
1719,271.5
1720,215.0
1721,250.0
1722,221.4
1723,250.4710214894375
1724,217.06
1725,373.6
1726,112.5
1727,194.5
1728,271.1
1729,157.0
1730,385.0
1731,275.299505558936
1732,104.9
1733,39.85
1734,250.78552236446976
1735,251.7
1736,352.4
1737,461.35820298323915
1738,295.0
1739,309.6757001542148
1740,173.4
1741,240.0
1742,222.89473684210526
1743,227.5
1744,223.53728489483748
1745,142.65
1746,135.0
1747,488.1
1748,322.5
1749,200.22364217252397
1750,55.0
1751,312.35704718700794
1752,221.2
1753,60.0
1754,416.5
1755,176.05
1756,304.29999999999995
1757,317.45
1758,255.0
1759,494.0961545053668
1760,139.54308093994777
1761,91.15
1762,373.45
1763,426.8
1764,175.80461701048876
1765,334.448734088048
1766,219.8872603283036
1767,311.6
1768,115.95
1769,249.51994695499707
1770,102.00886993811814
1771,312.7282235796167
1772,357.95
1773,363.6
1774,482.13862999084546
