,p1_avg_move_power
473,53.05882352941177
474,82.83333333333333
475,91.15384615384616
476,98.5
477,84.63636363636364
478,53.35294117647059
479,106.25
480,68.65217391304348
481,96.66666666666667
482,82.61904761904762
483,49.95
484,100.47619047619048
485,41.18181818181818
486,64.26315789473684
487,72.75
488,90.78947368421052
489,86.1
490,81.73684210526316
491,89.31818181818181
492,60.21739130434783
493,100.52631578947368
494,116.94444444444444
495,90.3125
496,90.66666666666667
497,46.5
498,95.9090909090909
499,84.0
500,103.1875
501,78.0625
502,84.73333333333333
503,95.0
504,96.25
505,68.05263157894737
506,99.25
507,92.5625
508,86.81818181818181
509,105.0
510,86.05263157894737
511,104.0
512,93.88888888888889
513,70.875
514,66.15384615384616
515,79.45454545454545
516,73.4
517,96.19047619047619
518,56.06666666666667
519,61.6
520,101.95652173913044
521,89.28571428571429
522,94.70588235294117
523,100.9090909090909
524,93.54166666666667
525,73.57142857142857
526,103.18181818181819
527,95.33333333333333
528,83.36842105263158
529,63.15
530,83.07692307692308
531,100.58823529411765
532,90.27777777777777
533,56.470588235294116
534,88.52173913043478
535,89.05263157894737
536,87.05882352941177
537,80.5
538,72.25
539,100.78947368421052
540,67.3529411764706
541,63.38461538461539
542,32.05555555555556
543,81.95652173913044
544,87.04545454545455
545,89.0
546,80.0
547,77.81818181818181
548,98.23529411764706
549,87.13333333333334
550,88.15789473684211
551,81.92857142857143
552,77.75
553,89.6086956521739
554,83.77272727272727
555,105.625
556,78.41666666666667
557,66.78571428571429
558,98.04347826086956
559,102.5
560,87.66666666666667
561,95.83333333333333
562,105.0
563,105.58823529411765
564,96.0
565,98.0952380952381
566,84.5
567,79.0
568,118.91304347826087
569,101.15384615384616
570,103.88888888888889
571,98.66666666666667
572,87.27272727272727
573,95.58823529411765
574,108.66666666666667
575,103.33333333333333
576,101.3157894736842
577,80.0
578,97.17391304347827
579,99.73684210526316
580,101.66666666666667
581,76.0
582,101.72222222222223
583,59.629629629629626
584,39.86666666666667
585,54.46666666666667
586,27.470588235294116
587,95.5
588,98.95833333333333
589,101.53846153846153
590,87.5
591,73.7
592,99.72222222222223
593,55.4
594,92.5
595,74.75
596,58.95
597,93.0952380952381
598,81.07142857142857
599,60.111111111111114
600,96.81818181818181
601,97.70833333333333
602,24.615384615384617
603,97.5
604,87.14285714285714
605,95.5
606,115.83333333333333
607,96.10526315789474
608,96.84210526315789
609,77.34782608695652
610,68.6
611,56.333333333333336
612,68.47058823529412
613,100.26315789473684
614,101.38888888888889
615,87.47619047619048
616,95.0
617,79.07142857142857
618,94.52941176470588
619,98.69565217391305
620,100.625
621,58.4
622,91.75
623,104.66666666666667
624,55.57142857142857
625,91.25
626,100.71428571428571
627,53.714285714285715
628,96.3157894736842
629,91.23529411764706
630,84.8695652173913
631,70.77777777777777
632,93.77272727272727
633,77.3529411764706
634,18.8
635,96.42857142857143
636,115.0
637,92.85714285714286
638,84.63636363636364
639,101.66666666666667
640,90.83333333333333
641,95.0
642,80.35
643,74.6
644,73.21428571428571
645,84.94736842105263
646,94.28571428571429
647,90.75
648,96.25
649,93.23529411764706
650,106.5
651,73.7
652,83.25
653,98.52941176470588
654,112.77777777777777
655,67.92307692307692
656,95.0
657,65.47368421052632
658,100.0
659,52.92857142857143
660,92.05555555555556
661,95.36363636363636
662,86.0
663,94.0
664,91.47826086956522
665,111.17647058823529
666,94.76190476190476
667,89.5
668,82.17391304347827
669,86.27777777777777
670,82.82352941176471
671,93.5
672,109.11764705882354
673,93.82352941176471
674,52.8235294117647
675,84.47368421052632
676,95.88235294117646
677,106.53846153846153
678,103.57142857142857
679,82.4375
680,102.5
681,100.6
682,81.6
683,79.9
684,54.714285714285715
685,91.66666666666667
686,95.35714285714286
687,93.0
688,101.72222222222223
689,93.125
690,92.25
691,95.0
692,83.45
693,80.25
694,105.5
695,99.1875
696,90.41176470588235
697,97.14285714285714
698,101.75
699,114.41176470588235
700,95.0
701,111.0
702,105.83333333333333
703,118.21428571428571
704,101.92307692307692
705,100.0
706,110.47619047619048
707,87.41176470588235
708,102.89473684210526
709,79.3157894736842
710,85.21739130434783
711,116.0
712,109.41176470588235
713,98.73333333333333
714,97.3913043478261
715,84.66666666666667
716,107.10526315789474
717,93.3
718,57.875
719,92.47619047619048
720,81.94117647058823
721,77.26315789473684
722,79.82352941176471
723,89.0
724,51.9
725,79.30434782608695
726,98.47368421052632
727,87.57894736842105
728,82.6
729,94.5
730,96.08695652173913
731,98.33333333333333
732,93.61111111111111
733,91.45454545454545
734,93.4090909090909
735,59.05
736,87.5625
737,107.14285714285714
738,95.1
739,90.66666666666667
740,60.1875
741,50.5
742,92.6923076923077
743,81.1
744,69.57142857142857
745,99.28571428571429
746,90.0
747,90.0
748,58.5
749,101.0
750,95.55555555555556
751,96.3157894736842
752,55.2
753,100.625
754,91.47058823529412
755,81.95
756,89.6875
757,108.61111111111111
758,99.0
759,48.083333333333336
760,113.63636363636364
761,94.16666666666667
762,79.75
763,99.5
764,98.05
765,97.17391304347827
766,90.52631578947368
767,86.81818181818181
768,99.28571428571429
769,75.53333333333333
770,52.9375
771,99.66666666666667
772,100.04347826086956
773,102.0
774,99.76190476190476
775,100.0
776,82.63157894736842
777,108.125
778,105.35714285714286
779,97.5
780,74.52380952380952
781,98.33333333333333
782,87.5
783,78.88235294117646
784,102.42857142857143
785,65.125
786,97.19047619047619
787,92.92857142857143
788,96.47058823529412
789,95.45454545454545
790,95.55555555555556
791,99.75
792,90.0
793,93.15789473684211
794,74.04347826086956
795,79.0
796,88.125
797,76.38888888888889
798,101.25
799,96.81818181818181
800,103.07692307692308
801,53.89473684210526
802,69.64285714285714
803,92.875
804,71.18181818181819
805,90.375
806,96.33333333333333
807,96.3157894736842
808,92.27272727272727
809,13.384615384615385
810,99.17647058823529
811,90.0
812,98.15789473684211
813,71.54545454545455
814,95.47619047619048
815,55.0
816,87.95238095238095
817,104.0
818,75.28571428571429
819,97.10526315789474
820,80.26315789473684
821,106.0
822,82.83333333333333
823,89.75
824,101.42857142857143
825,91.42857142857143
826,67.91666666666667
827,101.66666666666667
828,93.95454545454545
829,91.5
830,6.235294117647059
831,92.38095238095238
832,87.08333333333333
833,85.73333333333333
834,86.5
835,98.33333333333333
836,98.26315789473684
837,92.63157894736842
838,102.5625
839,95.66666666666667
840,97.22222222222223
841,79.72727272727273
842,102.77777777777777
843,71.3157894736842
844,71.16666666666667
845,71.9047619047619
846,106.4
847,100.75
848,103.42105263157895
849,104.64285714285714
850,84.47058823529412
851,43.958333333333336
852,82.5
853,108.33333333333333
854,87.3913043478261
855,80.85714285714286
856,81.77272727272727
857,81.0
858,65.23809523809524
859,85.94117647058823
860,71.95833333333333
861,90.22727272727273
862,108.23529411764706
863,80.9375
864,52.55
865,95.45454545454545
866,79.04545454545455
867,77.66666666666667
868,90.88235294117646
869,81.52380952380952
870,86.27272727272727
871,75.47368421052632
872,96.66666666666667
873,91.875
874,109.04761904761905
875,92.95454545454545
876,99.44444444444444
877,106.25
878,96.66666666666667
879,101.23809523809524
880,107.05882352941177
881,93.57142857142857
882,96.53846153846153
883,96.57894736842105
884,85.625
885,112.0
886,106.5625
887,65.625
888,88.57142857142857
889,102.1875
890,105.0
891,100.29411764705883
892,54.61538461538461
893,93.33333333333333
894,78.23529411764706
895,69.57142857142857
896,94.28571428571429
897,85.0
898,95.9090909090909
899,43.04545454545455
900,90.38461538461539
901,78.9047619047619
902,60.73684210526316
903,105.78947368421052
904,102.33333333333333
905,96.25
906,85.16666666666667
907,88.0
908,96.15384615384616
909,84.85
910,77.14285714285714
911,102.6470588235294
912,112.14285714285714
913,96.10526315789474
914,90.88235294117646
915,93.52380952380952
916,85.6
917,104.0909090909091
918,96.66666666666667
919,100.0
920,101.66666666666667
921,95.0
922,96.05263157894737
923,53.57142857142857
924,35.61538461538461
925,72.36842105263158
926,100.22727272727273
927,68.75
928,98.80952380952381
929,46.0
930,45.90909090909091
931,99.375
932,103.61111111111111
933,23.25
934,101.25
935,11.75
936,91.875
937,115.38461538461539
938,101.33333333333333
939,97.83333333333333
940,111.81818181818181
941,104.52380952380952
942,109.47368421052632
943,78.94736842105263
944,92.61904761904762
945,89.26315789473684
946,84.88888888888889
947,95.88235294117646
948,98.54166666666667
949,102.3529411764706
950,83.33333333333333
951,80.63636363636364
952,73.9090909090909
953,86.08695652173913
954,104.72222222222223
955,56.46666666666667
956,92.05882352941177
957,59.81818181818182
958,41.53333333333333
959,37.73684210526316
960,90.0
961,93.61111111111111
962,62.68421052631579
963,77.4375
964,100.0
965,106.15384615384616
966,108.125
967,96.0
968,97.5
969,103.5
970,92.5
971,98.04347826086956
972,94.0
973,103.0
974,72.85714285714286
975,104.16666666666667
976,64.05263157894737
977,110.27777777777777
978,57.142857142857146
979,95.0
980,100.9090909090909
981,47.38461538461539
982,103.88888888888889
983,74.38888888888889
984,91.36363636363636
985,92.5
986,68.66666666666667
987,100.0
988,90.9375
989,28.214285714285715
990,101.76470588235294
991,101.05263157894737
992,106.72222222222223
993,51.64
994,81.57142857142857
995,103.07692307692308
996,99.72222222222223
997,86.45454545454545
998,61.22727272727273
999,86.17647058823529
1000,79.73333333333333
1001,32.411764705882355
1002,83.61904761904762
1003,103.0
1004,48.75
1005,84.6875
1006,13.0
1007,91.16666666666667
1008,98.5
1009,70.2
1010,91.36363636363636
1011,101.0
1012,68.6842105263158
1013,59.0
1014,61.15
1015,92.3529411764706
1016,95.88235294117646
1017,98.0
1018,81.9
1019,90.0
1020,96.0
1021,86.21428571428571
1022,90.58823529411765
1023,92.0
1024,73.36363636363636
1025,45.529411764705884
1026,90.26315789473684
1027,63.78260869565217
1028,102.66666666666667
1029,95.88235294117646
1030,105.35714285714286
1031,96.42857142857143
1032,109.21052631578948
1033,92.5
1034,64.3
1035,90.66666666666667
1036,94.16666666666667
1037,102.1875
1038,19.666666666666668
1039,89.41176470588235
1040,111.78571428571429
1041,85.625
1042,83.36842105263158
1043,81.46666666666667
1044,64.77777777777777
1045,77.27272727272727
1046,108.4375
1047,73.78947368421052
1048,77.5
1049,98.18181818181819
1050,105.0
1051,90.52631578947368
1052,90.45454545454545
1053,27.57894736842105
1054,89.44444444444444
1055,84.42105263157895
1056,44.625
1057,84.9047619047619
1058,90.26315789473684
1059,94.70588235294117
1060,75.0
1061,94.64285714285714
1062,101.9047619047619
1063,97.625
1064,88.70833333333333
1065,88.28571428571429
1066,84.23529411764706
1067,91.66666666666667
1068,102.3529411764706
1069,91.84210526315789
1070,88.52941176470588
1071,90.46153846153847
1072,71.82352941176471
1073,93.95454545454545
1074,92.05882352941177
1075,93.0
1076,88.63636363636364
1077,99.375
1078,92.0
1079,27.77777777777778
1080,58.0
1081,55.54545454545455
1082,102.5
1083,83.15
1084,105.33333333333333
1085,85.9
1086,95.58823529411765
1087,82.88888888888889
1088,52.3125
1089,98.61111111111111
1090,93.16666666666667
1091,68.61111111111111
1092,89.5625
1093,71.19047619047619
1094,54.69230769230769
1095,91.81818181818181
1096,95.3125
1097,93.05
1098,97.14285714285714
1099,90.0
1100,99.66666666666667
1101,80.05263157894737
1102,97.75
1103,93.4375
1104,94.33333333333333
1105,79.46153846153847
1106,89.11764705882354
1107,62.1
1108,45.5
1109,66.7
1110,88.0
1111,72.53846153846153
1112,90.625
1113,85.6
1114,98.92857142857143
1115,57.416666666666664
1116,93.69565217391305
1117,77.8
1118,91.54545454545455
1119,113.8
1120,74.72727272727273
1121,74.86666666666666
1122,83.55555555555556
1123,103.75
1124,89.3
1125,97.08333333333333
1126,93.84615384615384
1127,90.52631578947368
1128,113.25
1129,84.18181818181819
1130,92.63157894736842
1131,88.3529411764706
1132,103.0
1133,103.52941176470588
1134,51.333333333333336
1135,92.10526315789474
1136,105.71428571428571
1137,94.44444444444444
1138,93.75
1139,98.4090909090909
1140,87.9047619047619
1141,93.75
1142,102.82608695652173
1143,89.0
1144,103.88888888888889
1145,79.46666666666667
1146,84.5
1147,63.214285714285715
1148,96.66666666666667
1149,29.105263157894736
1150,98.33333333333333
1151,50.0
1152,95.0952380952381
1153,95.0
1154,94.375
1155,76.84210526315789
1156,120.3125
1157,94.16666666666667
1158,85.9375
1159,71.38888888888889
1160,71.76470588235294
1161,91.66666666666667
1162,88.33333333333333
1163,92.0
1164,97.38461538461539
1165,97.22222222222223
1166,18.05
1167,87.25
1168,95.29411764705883
1169,83.33333333333333
1170,84.44444444444444
1171,87.72727272727273
1172,48.0
1173,96.875
1174,71.6086956521739
1175,101.5
1176,97.38095238095238
1177,91.56521739130434
1178,84.85
1179,99.41176470588235
1180,93.57142857142857
1181,97.66666666666667
1182,75.94736842105263
1183,92.89473684210526
1184,93.5
1185,103.0
1186,70.15384615384616
1187,111.0
1188,108.4090909090909
1189,95.75
1190,76.31818181818181
1191,67.61538461538461
1192,79.8695652173913
1193,86.27272727272727
1194,98.33333333333333
1195,103.0
1196,63.42857142857143
1197,94.6875
1198,66.875
1199,90.0
1200,70.33333333333333
1201,90.88235294117646
1202,109.16666666666667
1203,92.29166666666667
1204,43.083333333333336
1205,95.47619047619048
1206,68.5
1207,103.57142857142857
1208,88.35
1209,65.88235294117646
1210,98.61111111111111
1211,64.70588235294117
1212,95.8
1213,87.08695652173913
1214,100.33333333333333
1215,101.5
1216,99.25
1217,89.63636363636364
1218,90.83333333333333
1219,61.15384615384615
1220,93.91304347826087
1221,80.75
1222,92.88888888888889
1223,86.81818181818181
1224,91.57894736842105
1225,75.8125
1226,53.69565217391305
1227,105.78947368421052
1228,88.57142857142857
1229,57.5
1230,91.95238095238095
1231,88.0
1232,92.63157894736842
1233,100.83333333333333
1234,116.33333333333333
1235,84.05263157894737
1236,85.875
1237,94.73333333333333
1238,96.3157894736842
1239,99.66666666666667
1240,48.0
1241,64.52631578947368
1242,93.75
1243,90.5
1244,90.0
1245,82.71428571428571
1246,95.75
1247,98.78947368421052
1248,97.1875
1249,98.21428571428571
1250,99.04761904761905
1251,75.05263157894737
1252,107.6470588235294
1253,111.30434782608695
1254,87.54545454545455
1255,107.04545454545455
1256,56.75
1257,85.41666666666667
1258,93.25
1259,63.25
1260,91.0625
1261,90.0
1262,94.5
1263,74.86666666666666
1264,51.25
1265,90.5
1266,92.5
1267,81.72727272727273
1268,87.15789473684211
1269,100.88235294117646
1270,99.28571428571429
1271,105.55555555555556
1272,114.28571428571429
1273,92.82352941176471
1274,93.0
1275,85.0
1276,60.31818181818182
1277,65.93333333333334
1278,98.33333333333333
1279,62.77777777777778
1280,95.84210526315789
1281,85.0
1282,104.04761904761905
1283,89.1304347826087
1284,71.66666666666667
1285,102.95454545454545
1286,98.33333333333333
1287,52.1875
1288,72.66666666666667
1289,97.82608695652173
1290,93.82352941176471
1291,90.71428571428571
1292,86.84
1293,90.8
1294,39.5
1295,104.28571428571429
1296,69.93333333333334
1297,79.71428571428571
1298,97.0
1299,52.78947368421053
1300,90.9090909090909
1301,90.27777777777777
1302,34.36842105263158
1303,42.6
1304,64.78947368421052
1305,26.125
1306,109.0
1307,104.81818181818181
1308,105.94117647058823
1309,93.75
1310,80.57142857142857
1311,92.33333333333333
1312,93.66666666666667
1313,45.75
1314,103.2
1315,86.36363636363636
1316,107.25
1317,92.91666666666667
1318,78.73913043478261
1319,93.52941176470588
1320,98.33333333333333
1321,93.82352941176471
1322,103.05
1323,95.9375
1324,58.55555555555556
1325,92.27272727272727
1326,86.10526315789474
1327,100.0
1328,99.0
1329,93.88888888888889
1330,98.05555555555556
1331,119.5
1332,117.0
1333,96.84210526315789
1334,92.0
1335,91.92307692307692
1336,101.13333333333334
1337,84.0
1338,82.33333333333333
1339,116.66666666666667
1340,95.52173913043478
1341,63.1875
1342,92.14285714285714
1343,86.77777777777777
1344,96.45
1345,88.21739130434783
1346,101.9047619047619
1347,87.0
1348,75.63636363636364
1349,112.3529411764706
1350,82.46666666666667
1351,103.125
1352,84.83333333333333
1353,89.64285714285714
1354,58.0
1355,72.94117647058823
1356,103.6842105263158
1357,74.72727272727273
1358,91.0
1359,97.3076923076923
1360,93.0
1361,81.27272727272727
1362,97.33333333333333
1363,104.76190476190476
1364,92.27272727272727
1365,100.71428571428571
1366,67.66666666666667
1367,89.04761904761905
1368,96.19047619047619
1369,93.125
1370,84.70588235294117
1371,78.22222222222223
1372,100.0
1373,83.46153846153847
1374,59.785714285714285
1375,88.57142857142857
1376,31.428571428571427
1377,102.6470588235294
1378,101.3157894736842
1379,76.57142857142857
1380,87.5
1381,91.92307692307692
1382,98.5
1383,98.94736842105263
1384,76.8
1385,91.0909090909091
1386,91.5
1387,90.66666666666667
1388,92.89473684210526
1389,88.13333333333334
1390,86.0
1391,88.33333333333333
1392,97.91666666666667
1393,79.05882352941177
1394,70.0
1395,88.07692307692308
1396,105.84210526315789
1397,94.33333333333333
1398,79.6086956521739
1399,98.28571428571429
1400,59.857142857142854
1401,66.34615384615384
1402,96.9090909090909
1403,47.13333333333333
1404,50.86666666666667
1405,75.44444444444444
1406,96.5909090909091
1407,60.44444444444444
1408,88.66666666666667
1409,99.44444444444444
1410,107.72727272727273
1411,14.894736842105264
1412,93.25
1413,67.8
1414,109.375
1415,79.95652173913044
1416,86.0
1417,93.57142857142857
1418,92.57142857142857
1419,76.52941176470588
1420,98.66666666666667
1421,88.80952380952381
1422,91.66666666666667
1423,99.11764705882354
1424,83.53333333333333
1425,92.5
1426,85.8
1427,91.13636363636364
1428,109.41176470588235
1429,93.21428571428571
1430,71.1875
1431,96.17647058823529
1432,79.6842105263158
1433,95.55555555555556
1434,82.75
1435,27.625
1436,93.57142857142857
1437,104.31818181818181
1438,57.64705882352941
1439,96.25
1440,75.75
1441,67.42857142857143
1442,82.44444444444444
1443,92.0
1444,101.92307692307692
1445,53.9375
1446,56.142857142857146
1447,102.27777777777777
1448,102.5
1449,97.27272727272727
1450,69.94444444444444
1451,91.76470588235294
1452,96.78571428571429
1453,62.785714285714285
1454,100.76923076923077
1455,76.05882352941177
1456,50.625
1457,36.6
1458,83.8125
1459,87.08333333333333
1460,65.52380952380952
1461,97.25
1462,65.36842105263158
1463,105.38461538461539
1464,101.3157894736842
1465,94.0
1466,93.63636363636364
1467,96.57894736842105
1468,77.4
1469,97.72727272727273
1470,91.84210526315789
1471,107.33333333333333
1472,105.9090909090909
1473,31.0
1474,100.47619047619048
1475,40.0
1476,66.0
1477,104.375
1478,51.9375
1479,95.29411764705883
1480,98.94444444444444
1481,91.42857142857143
1482,92.6086956521739
1483,66.28571428571429
1484,101.3157894736842
1485,98.11111111111111
1486,98.5
1487,119.76190476190476
1488,73.63157894736842
1489,108.75
1490,86.875
1491,103.47826086956522
1492,97.83333333333333
1493,58.733333333333334
1494,84.85714285714286
1495,96.58823529411765
1496,55.04545454545455
1497,66.5
1498,66.26315789473684
1499,101.47058823529412
1500,107.5
1501,97.77777777777777
1502,103.33333333333333
1503,107.5
1504,102.5
1505,95.29411764705883
1506,80.38095238095238
1507,101.66666666666667
1508,106.19047619047619
1509,85.0
1510,106.66666666666667
1511,104.72222222222223
1512,63.07692307692308
1513,78.21428571428571
1514,93.42105263157895
1515,97.14285714285714
1516,86.22222222222223
1517,86.0625
1518,34.375
1519,101.78571428571429
1520,96.76470588235294
1521,93.94736842105263
1522,75.29411764705883
1523,112.14285714285714
1524,93.4090909090909
1525,90.07142857142857
1526,89.70588235294117
1527,41.285714285714285
1528,104.56521739130434
1529,108.64285714285714
1530,98.82352941176471
1531,91.75
1532,95.27777777777777
1533,20.428571428571427
1534,97.14285714285714
1535,74.1304347826087
1536,95.33333333333333
1537,86.36363636363636
