,p1_offensive_ratio
503,1.0492610837438423
504,0.9313543599257885
505,1.0696517412935322
506,1.0505050505050506
507,1.077319587628866
508,1.0297029702970297
509,0.911504424778761
510,1.035175879396985
511,1.0621761658031088
512,1.0698924731182795
513,1.0721649484536082
514,0.963302752293578
515,0.9907834101382489
516,1.0721649484536082
517,0.9385245901639344
518,1.0561224489795917
519,1.0561224489795917
520,1.085561497326203
521,1.078048780487805
522,1.073446327683616
523,1.054726368159204
524,1.0606060606060606
525,1.0307692307692307
526,0.9813084112149533
527,1.0297029702970297
528,1.052910052910053
529,1.0297029702970297
530,0.9671361502347418
531,1.0520833333333333
532,1.0561224489795917
533,0.9672897196261683
534,1.0555555555555556
535,1.0147783251231528
536,0.9726027397260274
537,0.9447004608294931
538,0.9454545454545454
539,1.019704433497537
540,1.0555555555555556
541,1.0842105263157895
542,1.0459183673469388
543,1.0869565217391304
544,1.0710659898477157
545,1.070362473347548
546,1.0909090909090908
547,1.0541871921182266
548,1.0864864864864865
549,1.0555555555555556
550,0.9759615384615384
551,1.0555555555555556
552,1.0628019323671498
553,1.0864864864864865
554,1.0757575757575757
555,0.9633507853403142
556,1.076086956521739
557,1.0721649484536082
558,1.0869565217391304
559,0.9671361502347418
560,1.0758293838862558
561,0.9906103286384976
562,1.0307692307692307
563,1.075268817204301
564,1.0408163265306123
565,1.0555555555555556
566,1.0344827586206897
567,1.0918918918918918
568,1.0461538461538462
569,1.0934065934065933
570,1.0490196078431373
571,1.0561224489795917
572,1.0648648648648649
573,0.9186991869918699
574,1.073446327683616
575,1.0621761658031088
576,1.0714285714285714
577,0.9950738916256158
578,1.0714285714285714
579,1.0934065934065933
580,1.0239234449760766
581,1.0505050505050506
582,1.0721649484536082
583,0.9846153846153847
584,0.9813084112149533
585,1.0588235294117647
586,1.0621761658031088
587,1.0459183673469388
588,0.95
589,1.0561224489795917
590,1.0698924731182795
591,1.0555555555555556
592,1.0931372549019607
593,1.0710659898477157
594,1.0459183673469388
595,1.0721649484536082
596,1.0555555555555556
597,1.0544554455445545
598,1.0721649484536082
599,1.0297029702970297
600,1.064516129032258
601,1.0260416666666667
602,1.0561224489795917
603,1.0837696335078535
604,0.9910313901345291
605,1.0048076923076923
606,0.9419642857142857
607,1.064516129032258
608,1.0588235294117647
609,1.0625
610,1.0561224489795917
611,1.0561224489795917
612,1.078125
613,0.9362745098039216
614,1.07
615,1.0721649484536082
616,1.0689655172413792
617,1.0666666666666667
618,1.0721649484536082
619,0.9907407407407407
620,1.056701030927835
621,1.0698924731182795
622,1.0147783251231528
623,0.9653679653679653
624,0.9389671361502347
625,1.0612244897959184
626,1.0555555555555556
627,1.0696517412935322
628,0.9346938775510204
629,1.0721649484536082
630,1.056701030927835
631,1.0
632,1.04
633,0.9900990099009901
634,1.053658536585366
635,1.0618556701030928
636,0.970954356846473
637,1.054726368159204
638,1.085561497326203
639,1.0698924731182795
640,1.0710659898477157
641,0.9444444444444444
642,1.0874316939890711
643,1.0348258706467661
644,1.0368663594470047
645,1.0621761658031088
646,1.055045871559633
647,1.056701030927835
648,0.9507389162561576
649,1.0544554455445545
650,1.0
651,1.019704433497537
652,1.0666666666666667
653,1.0515463917525774
654,1.0146341463414634
655,1.072538860103627
656,1.0158730158730158
657,0.9671361502347418
658,1.042857142857143
659,1.078125
660,1.0696517412935322
661,1.0285714285714285
662,1.0531400966183575
663,1.0578947368421052
664,1.037037037037037
665,0.970954356846473
666,1.0666666666666667
667,1.0386740331491713
668,1.0770731707317074
669,1.0348258706467661
670,1.0304568527918783
671,1.0789473684210527
672,0.995049504950495
673,0.9419642857142857
674,1.0505050505050506
675,0.9362745098039216
676,1.078125
677,1.0561224489795917
678,0.9856459330143541
679,1.0561224489795917
680,1.0315789473684212
681,1.0621761658031088
682,1.0304568527918783
683,1.0555555555555556
684,1.0478468899521531
685,1.0368663594470047
686,1.0561224489795917
687,1.0698924731182795
688,1.054726368159204
689,1.055045871559633
690,1.0561224489795917
691,1.033175355450237
692,1.037037037037037
693,1.074468085106383
694,1.0555555555555556
695,1.0613207547169812
696,1.0864864864864865
697,1.0149253731343284
698,1.037037037037037
699,0.9646017699115044
700,0.9739130434782609
701,1.0621761658031088
702,0.9747474747474747
703,1.0376344086021505
704,1.0858585858585859
705,1.0315789473684212
706,1.0578947368421052
707,1.078048780487805
708,1.0341463414634147
709,0.9419642857142857
710,0.970954356846473
711,0.9362745098039216
712,1.0544554455445545
713,1.0666666666666667
714,1.0934065934065933
715,0.9377777777777778
716,1.0837696335078535
717,0.9948186528497409
718,0.9130434782608695
719,1.0398009950248757
720,1.0666666666666667
721,1.0696517412935322
722,1.0621761658031088
723,1.0714285714285714
724,1.0561224489795917
725,1.0357142857142858
726,1.0717948717948718
727,1.0561224489795917
728,1.078125
729,0.9305555555555556
730,1.0544554455445545
731,0.9853658536585366
732,1.0687830687830688
733,1.033175355450237
734,1.0198019801980198
735,1.0582010582010581
736,1.0588235294117647
737,1.0698924731182795
738,1.033175355450237
739,1.0837696335078535
740,1.053658536585366
741,1.0348258706467661
742,1.0561224489795917
743,1.0561224489795917
744,1.0815217391304348
745,1.0531400966183575
746,1.0729166666666667
747,1.064516129032258
748,1.053191489361702
749,1.037037037037037
750,1.0621761658031088
751,0.9695431472081218
752,0.9948186528497409
753,0.9897674418604652
754,1.0689655172413792
755,1.0689655172413792
756,1.0696517412935322
757,1.0046082949308757
758,1.0427807486631016
759,1.077319587628866
760,1.0621761658031088
761,1.0544554455445545
762,1.0621761658031088
763,1.095959595959596
764,1.0874316939890711
765,1.0696517412935322
766,1.0606060606060606
767,1.088262910798122
768,1.0837696335078535
769,0.9906103286384976
770,1.0864864864864865
771,1.0721649484536082
772,1.0421052631578946
773,1.0821256038647342
774,1.065934065934066
775,1.0175438596491229
776,1.0307692307692307
777,0.9846938775510204
778,1.0485436893203883
779,1.0714285714285714
780,1.0096153846153846
781,1.0505050505050506
782,1.07
783,1.0615384615384615
784,1.074766355140187
785,1.1061224489795918
786,1.0802139037433156
787,0.9950980392156863
788,0.9178082191780822
789,1.0368663594470047
790,1.0158730158730158
791,1.0837696335078535
792,1.0606060606060606
793,1.0698924731182795
794,1.0696517412935322
795,1.0
796,1.0561224489795917
797,0.9695431472081218
798,0.981651376146789
799,1.0555555555555556
800,1.0421052631578946
801,1.0761421319796953
802,1.0621761658031088
803,1.0874316939890711
804,1.0696517412935322
805,0.9363636363636364
806,1.0621761658031088
807,1.0621761658031088
808,1.0049261083743843
809,1.0190954773869347
810,1.0555555555555556
811,1.0561224489795917
812,1.056701030927835
813,1.0520833333333333
814,0.9086538461538461
815,0.9323671497584541
816,1.0421052631578946
817,1.0696517412935322
818,1.0561224489795917
819,0.9813084112149533
820,1.0561224489795917
821,1.0698924731182795
822,1.0566037735849056
823,1.0555555555555556
824,1.078125
825,1.0710659898477157
826,1.056701030927835
827,1.0710659898477157
828,1.0520833333333333
829,0.9363636363636364
830,1.0696517412935322
831,1.0621761658031088
832,1.0594059405940595
833,1.0687830687830688
834,1.0621761658031088
835,1.0618556701030928
836,0.9227053140096618
837,1.0564102564102564
838,1.0693069306930694
839,1.0544554455445545
840,0.9900990099009901
841,1.0710659898477157
842,1.021978021978022
843,1.056701030927835
844,1.056701030927835
845,0.9794871794871794
846,1.0427807486631016
847,1.0436893203883495
848,0.9362745098039216
849,1.0681818181818181
850,1.0384615384615385
851,1.007563025210084
852,0.9867256637168141
853,1.0618556701030928
854,0.9593908629441624
855,1.0687830687830688
856,1.0710659898477157
857,1.0360824742268042
858,0.9867256637168141
859,1.0710659898477157
860,1.0561224489795917
861,1.0594059405940595
862,1.0721649484536082
863,1.0874316939890711
864,1.0917874396135265
865,0.9766355140186916
866,1.0561224489795917
867,0.9812206572769953
868,1.0304568527918783
869,0.961352657004831
870,1.0520833333333333
871,1.0710659898477157
872,1.0721649484536082
873,1.0561224489795917
874,1.0837696335078535
875,0.9609756097560975
876,1.0698924731182795
877,0.9747474747474747
878,0.9675925925925926
879,1.0380434782608696
880,1.0837696335078535
881,1.0612244897959184
882,1.0564102564102564
883,1.064516129032258
884,1.05
885,1.0621761658031088
886,1.0436893203883495
887,0.9521739130434783
888,1.0696517412935322
889,1.0837696335078535
890,1.0698924731182795
891,1.0555555555555556
892,1.0710659898477157
893,1.0263157894736843
894,1.0436893203883495
895,1.0837696335078535
896,1.0837696335078535
897,0.9282296650717703
898,1.0555555555555556
899,1.0717703349282297
900,1.03
901,0.9811320754716981
902,1.0485436893203883
903,1.0754716981132075
904,1.0621761658031088
905,1.07
906,1.0555555555555556
907,1.0098522167487685
908,1.010204081632653
909,1.07035175879397
910,1.0621761658031088
911,1.078048780487805
912,1.0574162679425838
913,1.0784313725490196
914,1.0869565217391304
915,1.0691244239631337
916,1.0710659898477157
917,0.9302325581395349
918,1.0824742268041236
919,1.07
920,1.0594059405940595
921,1.0732984293193717
922,1.046875
923,1.0467532467532468
924,1.0864864864864865
925,0.9954337899543378
926,0.9809523809523809
927,1.0259067357512954
928,1.0145631067961165
929,0.9811320754716981
930,0.961864406779661
931,1.0621761658031088
932,1.0582010582010581
933,1.0561224489795917
934,1.0858585858585859
935,1.0710659898477157
936,1.0544554455445545
937,1.0261780104712042
938,1.0386740331491713
939,1.0621761658031088
940,0.9900990099009901
941,1.0621761658031088
942,1.0810810810810811
943,1.0582010582010581
944,0.9508928571428571
945,1.0504587155963303
946,1.0144230769230769
947,0.9747474747474747
948,1.0304568527918783
949,1.0386740331491713
950,1.0304568527918783
951,1.0439024390243903
952,1.0531400966183575
953,1.0561224489795917
954,1.029126213592233
955,0.9813084112149533
956,1.0666666666666667
957,1.1330143540669857
958,1.0297029702970297
959,1.0721649484536082
960,1.0459183673469388
961,1.0105263157894737
962,0.9389671361502347
963,1.0561224489795917
964,1.0328638497652582
965,0.9947368421052631
966,0.9675925925925926
967,1.0845771144278606
968,1.0558375634517767
969,0.9759615384615384
970,1.0459183673469388
971,1.0947368421052632
972,1.0561224489795917
973,1.0824175824175823
974,1.037037037037037
975,1.0555555555555556
976,1.072538860103627
977,1.073446327683616
978,1.065934065934066
979,1.0934065934065933
980,1.0459183673469388
981,1.0696517412935322
982,1.0721649484536082
983,1.0621761658031088
984,1.0634146341463415
985,1.07035175879397
986,1.0721649484536082
987,1.0304568527918783
988,1.058766859344894
989,1.078125
990,1.0947368421052632
991,1.0628019323671498
992,1.104
993,0.9910313901345291
994,1.0561224489795917
995,1.0304568527918783
996,1.0621761658031088
997,1.037037037037037
998,1.07035175879397
999,1.0555555555555556
1000,1.0459183673469388
1001,1.033175355450237
1002,1.0721649484536082
1003,1.0947368421052632
1004,1.0459183673469388
1005,1.0512820512820513
1006,1.0558375634517767
1007,1.0612244897959184
1008,1.0544554455445545
1009,1.0294117647058822
1010,1.0689655172413792
1011,1.0621761658031088
1012,1.0561224489795917
1013,1.0558375634517767
1014,1.0304568527918783
1015,1.078125
1016,1.0561224489795917
1017,1.0148514851485149
1018,1.064516129032258
1019,1.0648648648648649
1020,1.085561497326203
1021,1.0784313725490196
1022,1.0192307692307692
1023,1.0267379679144386
1024,1.0894472361809044
1025,1.0881188118811882
1026,1.0561224489795917
1027,1.0714285714285714
1028,1.078125
1029,1.0696517412935322
1030,1.0934065934065933
1031,1.0837696335078535
1032,1.055045871559633
1033,1.0710659898477157
1034,0.9497716894977168
1035,1.0449438202247192
1036,1.073446327683616
1037,1.0292682926829269
1038,1.0698924731182795
1039,1.07
1040,1.085561497326203
1041,0.9811320754716981
1042,1.0386740331491713
1043,1.0721649484536082
1044,1.0149253731343284
1045,1.0561224489795917
1046,1.0507614213197969
1047,0.9497716894977168
1048,1.0079295154185022
1049,1.0722222222222222
1050,0.9802955665024631
1051,1.0561224489795917
1052,1.0544554455445545
1053,1.073446327683616
1054,1.0561224489795917
1055,0.9512195121951219
1056,1.0555555555555556
1057,1.037037037037037
1058,1.0698924731182795
1059,1.0564102564102564
1060,0.9502262443438914
1061,1.0561224489795917
1062,1.0561224489795917
1063,0.9515418502202643
1064,1.0710659898477157
1065,1.0594059405940595
1066,1.0555555555555556
1067,1.0427807486631016
1068,1.0714285714285714
1069,1.0348258706467661
1070,1.056701030927835
1071,1.0441988950276244
1072,1.0721649484536082
1073,1.0952380952380953
1074,1.0621761658031088
1075,1.0621761658031088
1076,1.015625
1077,1.052910052910053
1078,1.0555555555555556
1079,1.1010204081632653
1080,1.0806451612903225
1081,0.9815668202764977
1082,0.9186991869918699
1083,1.0561224489795917
1084,0.9952380952380953
1085,1.0621761658031088
1086,1.0710659898477157
1087,1.0544554455445545
1088,1.0721649484536082
1089,1.07035175879397
1090,1.0698924731182795
1091,1.0837696335078535
1092,1.0561224489795917
1093,0.9609756097560975
1094,1.0621761658031088
1095,1.0806451612903225
1096,1.0561224489795917
1097,0.9186991869918699
1098,0.9671361502347418
1099,1.0710659898477157
1100,1.0098522167487685
1101,0.9759615384615384
1102,1.0621761658031088
1103,1.07
1104,1.064516129032258
1105,0.9813084112149533
1106,1.0618556701030928
1107,1.0544554455445545
1108,1.0558375634517767
1109,0.9811320754716981
1110,1.0561224489795917
1111,1.0285714285714285
1112,1.0621761658031088
1113,1.078125
1114,1.0714285714285714
1115,1.0561224489795917
1116,0.9846938775510204
1117,1.0318181818181817
1118,1.0721649484536082
1119,1.0558659217877095
1120,1.0721649484536082
1121,1.07035175879397
1122,1.0722222222222222
1123,1.0621761658031088
1124,1.0721649484536082
1125,1.0962962962962963
1126,1.0555555555555556
1127,1.0621761658031088
1128,1.0869565217391304
1129,1.0698924731182795
1130,1.0721649484536082
1131,0.961352657004831
1132,1.056701030927835
1133,1.0689655172413792
1134,1.0696517412935322
1135,1.0427807486631016
1136,1.0386740331491713
1137,1.0459183673469388
1138,0.9950980392156863
1139,1.078125
1140,0.9900990099009901
1141,1.0561224489795917
1142,1.0934065934065933
1143,1.029126213592233
1144,0.9910313901345291
1145,1.0687830687830688
1146,1.0504587155963303
1147,0.9186991869918699
1148,1.0561224489795917
1149,1.078125
1150,0.9903381642512077
1151,1.0944723618090453
1152,1.0564102564102564
1153,1.0837696335078535
1154,0.9900990099009901
1155,1.078125
1156,1.0689655172413792
1157,1.0874316939890711
1158,1.0245098039215685
1159,0.961352657004831
1160,1.0952380952380953
1161,1.078125
1162,1.0301507537688441
1163,1.0621761658031088
1164,0.9671361502347418
1165,1.0666666666666667
1166,1.0285714285714285
1167,1.0544554455445545
1168,1.0336538461538463
1169,1.013953488372093
1170,0.9624413145539906
1171,1.0696517412935322
1172,1.0815217391304348
1173,0.9809523809523809
1174,0.971830985915493
1175,1.032258064516129
1176,0.9809523809523809
1177,1.078125
1178,1.0459183673469388
1179,1.0864864864864865
1180,1.0147783251231528
1181,1.0687830687830688
1182,1.0304568527918783
1183,1.0621761658031088
1184,1.053658536585366
1185,1.0621761658031088
1186,0.9447004608294931
1187,0.9615384615384616
1188,1.08
1189,0.9813084112149533
1190,1.0721649484536082
1191,1.0151515151515151
1192,0.9868421052631579
1193,0.9900990099009901
1194,1.054726368159204
1195,1.092783505154639
1196,0.9759615384615384
1197,0.9663461538461539
1198,1.0561224489795917
1199,1.0304568527918783
1200,1.0561224489795917
1201,0.9675925925925926
1202,1.0555555555555556
1203,1.056701030927835
1204,1.104
1205,1.0416666666666667
1206,1.0304568527918783
1207,1.0721649484536082
1208,1.072538860103627
1209,0.9362745098039216
1210,1.0698924731182795
1211,1.072538860103627
1212,0.9186991869918699
1213,1.0977011494252873
1214,1.0561224489795917
1215,0.9671361502347418
1216,1.037037037037037
1217,1.0696517412935322
1218,1.0531400966183575
1219,1.054726368159204
1220,1.0304568527918783
1221,0.9671361502347418
1222,1.05
1223,1.0612244897959184
1224,1.073446327683616
1225,1.0561224489795917
1226,0.9234234234234234
1227,1.0721649484536082
1228,0.9609756097560975
1229,0.9478260869565217
1230,1.0721649484536082
1231,1.073446327683616
1232,1.0151515151515151
1233,0.9186991869918699
1234,1.0561224489795917
1235,1.0198019801980198
1236,1.0490196078431373
1237,1.0957446808510638
1238,0.9846938775510204
1239,1.112871287128713
1240,1.0149253731343284
1241,1.0144927536231885
1242,1.0544554455445545
1243,0.9633507853403142
1244,0.9671361502347418
1245,1.0561224489795917
1246,1.073446327683616
1247,0.9646017699115044
1248,0.9902912621359223
1249,1.0612244897959184
1250,1.0821256038647342
1251,1.0561224489795917
1252,0.9617224880382775
1253,0.9186991869918699
1254,0.9598214285714286
1255,1.0564102564102564
1256,1.0467532467532468
1257,1.0153061224489797
1258,1.0648648648648649
1259,0.9813084112149533
1260,1.0523560209424083
1261,1.0561224489795917
1262,0.9478260869565217
1263,1.0722222222222222
1264,0.9796954314720813
1265,1.0644859813084113
1266,1.0837696335078535
1267,1.0696517412935322
1268,1.0802139037433156
1269,0.9362745098039216
1270,1.0520833333333333
1271,1.0495049504950495
1272,1.0864864864864865
1273,1.0153846153846153
1274,1.0368663594470047
1275,1.0398832684824904
1276,1.0459183673469388
1277,0.9900990099009901
1278,1.0146341463414634
1279,1.032258064516129
1280,1.0294117647058822
