,p1_sum_spe_last
530,148.75
531,222.5
532,207.5
533,265.0
534,165.0
535,82.5
536,140.0
537,200.0
538,285.0
539,30.0
540,87.5
541,272.5
542,175.0
543,151.25
544,63.75
545,257.5
546,380.0
547,133.75
548,265.0
549,157.5
550,220.0
551,127.5
552,175.0
553,335.0
554,205.0
555,230.0
556,190.0
557,277.5
558,151.25
559,80.0
560,300.0
561,320.0
562,170.0
563,273.75
564,197.5
565,205.0
566,123.75
567,110.0
568,90.0
569,193.75
570,262.5
571,128.75
572,127.5
573,250.0
574,245.0
575,248.75
576,237.5
577,303.75
578,200.0
579,137.5
580,157.5
581,375.0
582,255.0
583,225.0
584,255.0
585,375.0
586,42.5
587,170.0
588,170.0
589,110.0
590,360.0
591,392.5
592,210.0
593,242.5
594,213.75
595,183.75
596,265.0
597,250.0
598,280.0
599,135.0
600,260.0
601,277.5
602,247.5
603,217.5
604,243.75
605,165.0
606,70.0
607,340.0
608,375.0
609,230.0
610,390.0
611,122.5
612,285.0
613,225.0
614,240.0
615,260.0
616,50.0
617,290.0
618,110.0
619,205.0
620,270.0
621,252.5
622,275.0
623,115.0
624,300.0
625,328.75
626,332.5
627,152.5
628,280.0
629,230.0
630,238.75
631,185.0
632,60.0
633,145.0
634,135.0
635,215.0
636,85.0
637,265.0
638,200.0
639,370.0
640,110.0
641,110.0
642,337.5
643,100.0
644,440.0
645,95.0
646,225.0
647,160.0
648,200.0
649,268.75
650,122.5
651,285.0
652,192.5
653,335.0
654,160.0
655,190.0
656,172.5
657,235.0
658,235.0
659,165.0
660,100.0
661,192.5
662,257.5
663,21.25
664,270.0
665,98.75
666,72.5
667,300.0
668,175.0
669,182.5
670,272.5
671,262.5
672,107.5
673,192.5
674,291.25
675,275.0
676,107.5
677,238.75
678,75.0
679,200.0
680,200.0
681,180.0
682,63.75
683,97.5
684,357.5
685,123.75
686,203.75
687,205.0
688,178.75
689,240.0
690,55.0
691,158.75
692,250.0
693,170.0
694,157.5
695,180.0
696,23.75
697,112.5
698,140.0
699,71.25
700,242.5
701,163.75
702,125.0
703,262.5
704,245.0
705,152.5
706,298.75
707,285.0
708,105.0
709,192.5
710,357.5
711,320.0
712,225.0
713,400.0
714,63.75
715,307.5
716,268.75
717,332.5
718,67.5
719,253.75
720,190.0
721,158.75
722,235.0
723,347.5
724,135.0
725,165.0
726,90.0
727,370.0
728,375.0
729,295.0
730,165.0
731,207.5
732,108.75
733,235.0
734,126.25
735,190.0
736,275.0
737,400.0
738,172.5
739,110.0
740,150.0
741,167.5
742,177.5
743,273.75
744,150.0
745,96.25
746,90.0
747,133.75
748,182.5
749,192.5
750,112.5
751,265.0
752,332.5
753,295.0
754,67.5
755,66.25
756,223.75
757,195.0
758,165.0
759,127.5
760,157.5
761,223.75
762,250.0
763,210.0
764,305.0
765,240.0
766,126.25
767,55.0
768,260.0
769,272.5
770,192.5
771,310.0
772,127.5
773,137.5
774,377.5
775,358.75
776,112.5
777,260.0
778,110.0
779,117.5
780,78.75
781,122.5
782,113.75
783,88.75
784,250.0
785,107.5
786,262.5
787,282.5
788,395.0
789,146.25
790,162.5
791,210.0
792,133.75
793,220.0
794,255.0
795,225.0
796,230.0
797,180.0
798,180.0
799,237.5
800,210.0
801,145.0
802,285.0
803,177.5
804,155.0
805,92.5
806,225.0
807,166.25
808,270.0
809,175.0
810,292.5
811,195.0
812,193.75
813,80.0
814,447.5
815,185.0
816,81.25
817,200.0
818,245.0
819,273.75
820,67.5
821,160.0
822,146.25
823,212.5
824,175.0
825,293.75
826,398.75
827,122.5
828,267.5
829,150.0
830,67.5
831,245.0
832,30.0
833,307.5
834,215.0
835,163.75
836,122.5
837,56.25
838,233.75
839,260.0
840,301.25
841,140.0
842,138.75
843,105.0
844,243.75
845,232.5
846,108.75
847,210.0
848,327.5
849,290.0
850,100.0
851,140.0
852,185.0
853,335.0
854,97.5
855,282.5
856,160.0
857,50.0
858,192.5
859,317.5
860,190.0
861,30.0
862,190.0
863,172.5
864,215.0
865,370.0
866,165.0
867,255.0
868,243.75
869,108.75
870,41.25
871,246.25
872,190.0
873,58.75
874,346.25
875,167.5
876,85.0
877,122.5
878,235.0
879,327.5
880,92.5
881,185.0
882,225.0
883,175.0
884,205.0
885,98.75
886,455.0
887,95.0
888,320.0
889,300.0
890,192.5
891,107.5
892,123.75
893,90.0
894,302.5
895,210.0
896,202.5
897,297.5
898,55.0
899,160.0
900,73.75
901,195.0
902,225.0
903,280.0
904,122.5
905,207.5
906,267.5
907,30.0
908,275.0
909,165.0
910,332.5
911,70.0
912,27.5
913,145.0
914,315.0
915,120.0
916,280.0
917,236.25
918,173.75
919,230.0
920,265.0
921,255.0
922,180.0
923,150.0
924,255.0
925,278.75
926,187.5
927,272.5
928,398.75
929,215.0
930,197.5
931,250.0
932,137.5
933,340.0
934,155.0
935,105.0
936,225.0
937,50.0
938,81.25
939,237.5
940,201.25
941,295.0
942,305.0
943,207.5
944,325.0
945,346.25
946,165.0
947,152.5
948,300.0
949,261.25
950,72.5
951,232.5
952,177.5
953,200.0
954,285.0
955,325.0
956,183.75
957,270.0
958,115.0
959,200.0
960,325.0
961,240.0
962,235.0
963,273.75
964,157.5
965,122.5
966,335.0
967,230.0
968,195.0
969,7.5
970,96.25
971,188.75
972,285.0
973,123.75
974,165.0
975,230.0
976,122.5
977,232.5
978,140.0
979,143.75
980,310.0
981,215.0
982,290.0
983,197.5
984,128.75
985,243.75
986,265.0
987,30.0
988,0.0
989,173.75
990,335.0
991,225.0
992,230.0
993,195.0
994,250.0
995,108.75
996,136.25
997,157.5
998,55.0
999,190.0
1000,82.5
1001,275.0
1002,243.75
1003,163.75
1004,140.0
1005,70.0
1006,195.0
1007,71.25
1008,327.5
1009,230.0
1010,220.0
1011,173.75
1012,115.0
1013,265.0
1014,220.0
1015,363.75
1016,401.25
1017,345.0
1018,257.5
1019,200.0
1020,285.0
1021,113.75
1022,452.5
1023,255.0
1024,110.0
1025,41.25
1026,110.0
1027,255.0
1028,123.75
1029,285.0
1030,217.5
1031,37.5
1032,310.0
1033,177.5
1034,267.5
1035,216.25
1036,360.0
1037,452.5
1038,237.5
1039,127.5
1040,255.0
1041,215.0
1042,152.5
1043,316.25
1044,165.0
1045,335.0
1046,192.5
1047,260.0
1048,180.0
1049,177.5
1050,257.5
1051,151.25
1052,272.5
1053,260.0
1054,176.25
1055,191.25
1056,140.0
1057,133.75
1058,145.0
1059,280.0
1060,385.0
1061,173.75
1062,315.0
1063,177.5
1064,275.0
1065,182.5
1066,55.0
1067,255.0
1068,220.0
1069,150.0
1070,200.0
1071,170.0
1072,180.0
1073,103.75
1074,290.0
1075,315.0
1076,72.5
1077,195.0
1078,158.75
1079,270.0
1080,122.5
1081,240.0
1082,275.0
1083,232.5
1084,560.0
1085,285.0
1086,200.0
1087,292.5
1088,335.0
1089,222.5
1090,171.25
1091,122.5
1092,282.5
1093,360.0
1094,201.25
1095,136.25
1096,267.5
1097,255.0
1098,275.0
1099,327.5
1100,130.0
1101,230.0
1102,370.0
1103,245.0
1104,237.5
1105,97.5
1106,177.5
1107,257.5
1108,160.0
1109,190.0
1110,190.0
1111,55.0
1112,278.75
1113,242.5
1114,182.5
1115,357.5
1116,225.0
1117,315.0
1118,220.0
1119,128.75
1120,237.5
1121,120.0
1122,226.25
1123,277.5
1124,152.5
1125,70.0
1126,97.5
1127,200.0
1128,198.75
1129,260.0
1130,357.5
1131,465.0
1132,160.0
1133,315.0
1134,315.0
1135,217.5
1136,275.0
1137,45.0
1138,247.5
1139,122.5
1140,320.0
1141,178.75
1142,212.5
1143,30.0
1144,175.0
1145,285.0
1146,195.0
1147,55.0
1148,162.5
1149,50.0
1150,165.0
1151,315.0
1152,248.75
1153,335.0
1154,212.5
1155,217.5
1156,55.0
1157,197.5
1158,100.0
1159,285.0
1160,152.5
1161,162.5
1162,190.0
1163,252.5
1164,206.25
1165,198.75
1166,297.5
1167,163.75
1168,295.0
1169,350.0
1170,222.5
1171,215.0
1172,127.5
1173,117.5
1174,205.0
1175,295.0
1176,265.0
1177,215.0
1178,72.5
1179,193.75
1180,272.5
1181,203.75
1182,30.0
1183,250.0
1184,225.0
1185,315.0
1186,110.0
1187,122.5
1188,30.0
1189,137.5
1190,245.0
1191,273.75
1192,113.75
1193,155.0
1194,195.0
1195,268.75
1196,320.0
1197,342.5
1198,122.5
1199,30.0
1200,236.25
1201,202.5
1202,122.5
1203,145.0
1204,215.0
1205,103.75
1206,110.0
1207,192.5
1208,160.0
1209,140.0
1210,107.5
1211,165.0
1212,485.0
1213,160.0
1214,163.75
1215,108.75
1216,152.5
1217,160.0
1218,170.0
1219,277.5
1220,230.0
1221,210.0
1222,315.0
1223,240.0
1224,290.0
1225,302.5
1226,295.0
1227,152.5
1228,425.0
1229,310.0
1230,140.0
1231,231.25
1232,203.75
1233,147.5
1234,195.0
1235,110.0
1236,190.0
1237,180.0
1238,140.0
1239,120.0
1240,180.0
1241,282.5
1242,322.5
1243,290.0
1244,251.25
1245,255.0
1246,287.5
1247,170.0
1248,120.0
1249,163.75
1250,110.0
1251,182.5
1252,237.5
1253,186.25
1254,30.0
1255,195.0
1256,220.0
1257,23.75
1258,260.0
1259,193.75
1260,102.5
1261,225.0
1262,277.5
1263,330.0
1264,232.5
1265,190.0
1266,340.0
1267,435.0
1268,158.75
1269,430.0
1270,200.0
1271,207.5
1272,107.5
1273,97.5
1274,237.5
1275,110.0
1276,320.0
1277,262.5
1278,298.75
1279,185.0
1280,273.75
1281,340.0
1282,185.0
1283,342.5
1284,160.0
1285,128.75
1286,180.0
1287,197.5
1288,390.0
1289,183.75
1290,187.5
1291,220.0
1292,115.0
1293,425.0
1294,425.0
1295,230.0
1296,227.5
1297,205.0
1298,162.5
1299,250.0
1300,233.75
1301,308.75
1302,190.0
1303,110.0
1304,67.5
1305,157.5
1306,260.0
1307,313.75
1308,400.0
1309,288.75
1310,175.0
1311,77.5
1312,177.5
1313,195.0
1314,175.0
1315,125.0
1316,95.0
1317,137.5
1318,375.0
1319,160.0
1320,203.75
1321,415.0
1322,160.0
1323,117.5
1324,295.0
1325,325.0
1326,157.5
1327,42.5
1328,205.0
1329,207.5
1330,240.0
1331,160.0
1332,287.5
1333,250.0
1334,151.25
1335,180.0
1336,242.5
1337,97.5
1338,140.0
1339,230.0
1340,270.0
1341,222.5
1342,250.0
1343,265.0
1344,112.5
1345,230.0
1346,170.0
1347,227.5
1348,225.0
1349,240.0
1350,250.0
1351,332.5
1352,220.0
1353,212.5
1354,127.5
1355,190.0
1356,7.5
1357,212.5
1358,128.75
1359,95.0
1360,300.0
1361,160.0
1362,215.0
1363,81.25
1364,30.0
1365,212.5
1366,273.75
1367,205.0
1368,255.0
1369,50.0
1370,267.5
1371,122.5
1372,185.0
1373,135.0
1374,145.0
1375,125.0
1376,222.5
1377,240.0
1378,42.5
1379,265.0
1380,385.0
1381,285.0
1382,205.0
1383,60.0
1384,50.0
1385,212.5
1386,27.5
1387,130.0
1388,227.5
1389,350.0
1390,270.0
1391,130.0
1392,255.0
1393,197.5
1394,195.0
1395,110.0
1396,145.0
1397,332.5
1398,217.5
1399,360.0
1400,325.0
1401,135.0
1402,330.0
1403,190.0
1404,105.0
1405,335.0
1406,222.5
1407,128.75
1408,203.75
1409,242.5
1410,150.0
1411,355.0
1412,181.25
1413,266.25
1414,170.0
1415,280.0
1416,87.5
1417,230.0
1418,208.75
1419,105.0
1420,267.5
1421,208.75
1422,275.0
1423,30.0
1424,387.5
1425,217.5
1426,260.0
1427,215.0
1428,267.5
1429,255.0
1430,160.0
1431,110.0
1432,282.5
1433,111.25
1434,12.5
1435,122.5
1436,243.75
1437,140.0
1438,270.0
1439,258.75
1440,211.25
1441,300.0
1442,195.0
1443,450.0
1444,233.75
1445,80.0
1446,152.5
1447,357.5
1448,220.0
1449,237.5
1450,338.75
1451,60.0
1452,215.0
1453,110.0
1454,267.5
1455,200.0
1456,330.0
1457,265.0
1458,310.0
1459,235.0
1460,435.0
1461,442.5
1462,215.0
1463,107.5
1464,237.5
1465,140.0
1466,395.0
1467,150.0
1468,408.75
1469,172.5
1470,388.75
1471,153.75
1472,405.0
1473,117.5
1474,102.5
1475,97.5
1476,275.0
1477,165.0
1478,140.0
1479,232.5
1480,205.0
1481,305.0
1482,217.5
1483,245.0
1484,76.25
1485,152.5
1486,148.75
1487,215.0
1488,300.0
1489,350.0
1490,193.75
1491,192.5
1492,303.75
1493,227.5
1494,385.0
1495,242.5
1496,115.0
1497,165.0
1498,238.75
1499,270.0
1500,77.5
1501,228.75
1502,308.75
1503,360.0
1504,230.0
1505,203.75
1506,242.5
1507,197.5
1508,225.0
1509,125.0
1510,132.5
1511,250.0
1512,122.5
1513,347.5
1514,127.5
1515,215.0
1516,222.5
1517,217.5
1518,132.5
1519,97.5
1520,362.5
1521,27.5
1522,122.5
1523,195.0
1524,215.0
1525,210.0
1526,175.0
1527,192.5
1528,165.0
1529,167.5
1530,357.5
1531,155.0
1532,213.75
1533,195.0
1534,371.25
1535,62.5
1536,245.0
1537,265.0
1538,221.25
1539,125.0
1540,30.0
1541,160.0
1542,183.75
1543,210.0
1544,232.5
1545,136.25
1546,105.0
1547,160.0
1548,135.0
1549,153.75
1550,112.5
1551,182.5
1552,152.5
1553,212.5
1554,220.0
1555,335.0
1556,255.0
1557,230.0
1558,97.5
1559,220.0
1560,343.75
1561,190.0
1562,107.5
1563,150.0
1564,225.0
1565,205.0
1566,117.5
1567,335.0
1568,267.5
1569,165.0
1570,210.0
1571,337.5
1572,170.0
1573,177.5
1574,192.5
1575,185.0
1576,310.0
1577,110.0
1578,222.5
1579,187.5
1580,345.0
1581,100.0
1582,280.0
1583,13.75
1584,190.0
1585,315.0
1586,110.0
1587,188.75
1588,177.5
1589,235.0
1590,238.75
1591,175.0
1592,105.0
1593,260.0
1594,220.0
1595,213.75
1596,290.0
1597,320.0
1598,182.5
1599,250.0
1600,318.75
1601,240.0
1602,163.75
1603,227.5
1604,218.75
1605,371.25
1606,75.0
1607,272.5
1608,200.0
1609,290.0
1610,240.0
1611,215.0
1612,141.25
1613,165.0
1614,172.5
1615,340.0
1616,57.5
1617,192.5
1618,275.0
1619,320.0
1620,120.0
1621,370.0
1622,123.75
1623,325.0
1624,165.0
1625,42.5
1626,203.75
1627,248.75
1628,105.0
1629,113.75
1630,155.0
1631,300.0
1632,268.75
1633,225.0
1634,315.0
1635,135.0
1636,150.0
1637,136.25
1638,360.0
1639,97.5
1640,330.0
1641,140.0
1642,335.0
1643,220.0
1644,255.0
1645,112.5
1646,93.75
1647,255.0
1648,256.25
1649,195.0
1650,105.0
1651,110.0
1652,248.75
1653,80.0
1654,142.5
1655,127.5
1656,150.0
1657,258.75
1658,272.5
1659,315.0
1660,445.0
1661,176.25
1662,231.25
1663,177.5
1664,135.0
1665,220.0
1666,330.0
1667,43.75
1668,205.0
1669,325.0
1670,325.0
1671,262.5
1672,177.5
1673,425.0
1674,360.0
1675,60.0
1676,322.5
1677,256.25
1678,302.5
1679,250.0
1680,337.5
1681,137.5
1682,80.0
1683,283.75
1684,330.0
1685,240.0
1686,178.75
1687,120.0
1688,445.0
1689,140.0
1690,168.75
1691,230.0
1692,235.0
1693,85.0
1694,235.0
1695,342.5
1696,182.5
1697,250.0
1698,318.75
1699,210.0
1700,318.75
1701,342.5
1702,77.5
1703,121.25
1704,262.5
1705,155.0
1706,206.25
1707,287.5
1708,201.25
1709,123.75
1710,150.0
1711,175.0
1712,200.0
1713,182.5
1714,267.5
1715,155.0
1716,158.75
1717,152.5
1718,207.5
1719,235.0
1720,150.0
1721,50.0
1722,315.0
1723,42.5
1724,130.0
1725,205.0
1726,265.0
1727,148.75
1728,135.0
1729,266.25
1730,237.5
1731,122.5
1732,205.0
1733,145.0
1734,183.75
1735,195.0
1736,262.5
1737,196.25
1738,255.0
1739,115.0
1740,60.0
1741,107.5
1742,78.75
1743,12.5
1744,131.25
1745,170.0
1746,225.0
1747,220.0
1748,252.5
1749,195.0
1750,120.0
1751,252.5
1752,107.5
1753,28.75
1754,285.0
1755,230.0
1756,282.5
1757,26.25
1758,60.0
1759,480.0
1760,65.0
1761,285.0
1762,215.0
1763,212.5
1764,150.0
1765,225.0
1766,200.0
1767,195.0
1768,405.0
1769,200.0
1770,260.0
1771,315.0
1772,82.5
1773,57.5
1774,238.75
1775,272.5
1776,285.0
1777,177.5
1778,210.0
1779,260.0
1780,155.0
1781,195.0
1782,300.0
1783,292.5
1784,191.25
1785,281.25
1786,255.0
1787,263.75
1788,325.0
1789,380.0
1790,207.5
1791,50.0
1792,405.0
1793,365.0
1794,230.0
1795,386.25
1796,365.0
1797,315.0
1798,98.75
1799,23.75
1800,41.25
1801,207.5
1802,150.0
1803,70.0
1804,190.0
1805,287.5
1806,170.0
1807,0.0
1808,107.5
1809,325.0
1810,266.25
1811,163.75
1812,315.0
1813,275.0
1814,213.75
1815,240.0
1816,317.5
1817,172.5
1818,81.25
1819,245.0
1820,300.0
1821,180.0
1822,200.0
1823,107.5
1824,240.0
1825,230.0
1826,255.0
1827,130.0
1828,153.75
1829,82.5
1830,280.0
1831,30.0
1832,191.25
1833,140.0
1834,78.75
1835,277.5
1836,300.0
1837,80.0
1838,337.5
1839,185.0
1840,470.0
1841,310.0
1842,27.5
1843,130.0
1844,176.25
1845,225.0
1846,165.0
1847,210.0
1848,252.5
1849,295.0
1850,226.25
1851,335.0
1852,55.0
1853,250.0
1854,328.75
1855,257.5
1856,137.5
1857,67.5
1858,206.25
1859,50.0
1860,300.0
1861,127.5
1862,320.0
1863,225.0
1864,93.75
1865,177.5
1866,156.25
1867,242.5
1868,160.0
1869,227.5
1870,335.0
1871,225.0
1872,295.0
1873,197.5
1874,140.0
1875,275.0
1876,100.0
1877,140.0
1878,150.0
1879,185.0
1880,123.75
1881,200.0
1882,100.0
1883,167.5
1884,353.75
1885,105.0
1886,155.0
1887,208.75
1888,140.0
1889,192.5
1890,122.5
1891,40.0
1892,105.0
1893,28.75
1894,150.0
1895,422.5
1896,470.0
1897,140.0
1898,140.0
1899,193.75
1900,177.5
1901,230.0
1902,82.5
1903,212.5
1904,105.0
1905,115.0
1906,298.75
1907,320.0
1908,287.5
1909,268.75
1910,60.0
1911,340.0
1912,283.75
1913,73.75
1914,262.5
1915,255.0
1916,245.0
1917,80.0
1918,185.0
1919,335.0
1920,200.0
1921,100.0
1922,190.0
1923,177.5
1924,45.0
1925,30.0
1926,167.5
1927,265.0
1928,187.5
1929,247.5
1930,303.75
1931,132.5
1932,210.0
1933,147.5
1934,67.5
1935,222.5
1936,165.0
1937,275.0
1938,122.5
1939,166.25
1940,120.0
1941,240.0
1942,312.5
1943,245.0
1944,140.0
1945,365.0
1946,130.0
1947,96.25
1948,237.5
1949,205.0
1950,200.0
1951,280.0
1952,26.25
1953,73.75
1954,158.75
1955,140.0
1956,173.75
1957,321.25
1958,247.5
1959,50.0
1960,96.25
1961,137.5
1962,120.0
1963,225.0
1964,50.0
1965,101.25
1966,255.0
1967,157.5
1968,181.25
1969,227.5
1970,215.0
1971,230.0
1972,315.0
1973,97.5
1974,115.0
1975,73.75
1976,175.0
1977,62.5
1978,357.5
1979,163.75
1980,120.0
1981,220.0
1982,193.75
1983,108.75
1984,283.75
1985,136.25
1986,271.25
1987,115.0
1988,50.0
1989,245.0
1990,283.75
1991,145.0
1992,361.25
1993,220.0
1994,121.25
1995,280.0
1996,173.75
1997,160.0
1998,87.5
1999,395.0
2000,320.0
2001,210.0
2002,250.0
2003,138.75
2004,120.0
2005,193.75
2006,30.0
2007,237.5
2008,120.0
2009,220.0
2010,210.0
2011,160.0
2012,237.5
2013,260.0
2014,122.5
2015,42.5
2016,110.0
2017,160.0
2018,83.75
2019,167.5
2020,245.0
2021,158.75
2022,420.0
2023,210.0
2024,262.5
2025,153.75
2026,325.0
2027,211.25
2028,292.5
2029,138.75
2030,272.5
2031,198.75
2032,205.0
2033,142.5
2034,163.75
2035,37.5
2036,247.5
2037,351.25
2038,455.0
2039,292.5
2040,47.5
2041,135.0
2042,30.0
2043,208.75
2044,182.5
2045,67.5
2046,265.0
2047,90.0
2048,165.0
2049,110.0
2050,210.0
2051,197.5
2052,185.0
2053,195.0
2054,118.75
2055,381.25
2056,195.0
2057,110.0
2058,285.0
2059,291.25
2060,262.5
2061,127.5
2062,232.5
2063,155.0
2064,302.5
2065,160.0
2066,52.5
2067,175.0
2068,122.5
2069,136.25
2070,220.0
2071,250.0
2072,235.0
2073,267.5
2074,40.0
2075,151.25
2076,237.5
2077,97.5
2078,220.0
2079,117.5
2080,225.0
2081,170.0
2082,157.5
2083,100.0
2084,30.0
2085,190.0
2086,115.0
2087,217.5
2088,325.0
2089,152.5
2090,190.0
2091,82.5
2092,70.0
2093,42.5
2094,212.5
2095,152.5
2096,170.0
2097,60.0
2098,290.0
2099,27.5
2100,115.0
2101,267.5
2102,7.5
2103,207.5
2104,260.0
2105,265.0
2106,30.0
2107,166.25
2108,120.0
2109,273.75
2110,285.0
2111,240.0
2112,320.0
2113,125.0
2114,205.0
2115,312.5
2116,260.0
2117,192.5
2118,172.5
2119,205.0
2120,370.0
2121,170.0
2122,200.0
2123,293.75
2124,82.5
2125,120.0
2126,220.0
2127,130.0
2128,108.75
2129,243.75
2130,147.5
2131,52.5
2132,247.5
2133,270.0
2134,271.25
2135,123.75
2136,260.0
2137,83.75
2138,91.25
