,final_team_hp_difference
178,-191.15000000000003
179,-173.00000000000006
180,-242.5
181,-172.91999999999996
182,142.95
183,149.72936557764513
184,1.7070350993823808
185,159.90560863077056
186,49.69999999999999
187,27.900000000000006
188,-231.50850303945387
189,-42.30000000000001
190,-20.087403752206455
191,218.25
192,142.9
193,-104.20000000000005
194,52.19
195,-350.95
196,165.99340504343076
197,-64.16597557598755
198,-94.44999999999999
199,134.70746557018782
200,51.349999999999966
201,-95.10000000000001
202,250.36
203,-74.29000000000002
204,-44.650000000000006
205,-158.70519791319145
206,125.99647507548707
207,-244.45000000000005
208,-0.7119111063597643
209,-150.10000000000002
210,-39.54608737752869
211,128.24999999999997
212,-135.13870582303514
213,-50.93259410203137
214,168.16282798845887
215,-52.74999999999997
216,-306.7381877748968
217,87.59999999999997
218,213.7
219,103.5
220,74.82000000000002
221,-77.65000000000003
222,40.30000000000001
223,115.0
224,-70.1
225,117.75
226,111.70000000000005
227,-47.03705199666295
228,-235.9277987156005
229,-259.6
230,63.816122607585214
231,216.89999999999998
232,-105.04932163274276
233,-101.80000000000001
234,-76.9
235,165.49999999999997
236,1.0176865666257982
237,74.10000000000002
238,-484.35
239,-84.0
240,-98.00967127124096
241,-193.39999999999998
242,-338.3
243,97.73949580860835
244,-259.54999999999995
245,119.89999999999998
246,-139.2
247,-97.95000000000005
248,-68.80000000000001
249,-71.85000000000008
250,-146.25000000000003
251,-99.75
252,-101.55000000000004
253,-470.65
254,-111.35000000000002
255,-107.81219894396696
256,-233.09999999999997
257,-198.23495876322957
258,-102.04999999999998
259,114.10000000000002
260,107.00177491362876
261,-40.0
262,-181.5
263,211.3
264,-132.45000000000005
265,-48.599999999999966
266,177.25000000000003
267,35.96000000000001
268,-147.35000000000002
269,-119.39999999999998
270,-182.96
271,-243.05604551920342
272,-209.8
273,-327.08
274,-98.59999999999997
275,-56.44999999999999
276,-108.28000000000003
277,-49.820939451112224
278,-42.04999999999998
279,-120.75
280,-223.75
281,-294.9663678027834
282,332.0
283,-31.849999999999966
284,294.05
285,57.25000000000003
286,129.63
287,104.68662475350703
288,272.05785820839185
289,-458.6426654663103
290,-346.74999999999994
291,138.05
292,33.4978055768334
293,-47.5
294,54.30000000000001
295,57.64999999999998
296,-146.87365719865363
297,51.200000000000045
298,-223.8
299,240.3953907649926
300,-68.26315369645897
301,161.0
302,-17.850000000000023
303,-63.8579515275629
304,-21.649999999999977
305,-139.70000000000002
306,-277.35
307,-107.25
308,-202.35000000000002
309,-37.02818980504648
310,-193.77966006153315
311,-95.94999999999999
312,96.35000000000002
313,-112.02999999999999
314,-113.41999999999999
315,71.0
316,1.1000000000000227
317,-58.05000000000001
318,184.45
319,-93.40000000000003
320,178.45000000000005
321,45.00000000000003
322,-189.00919606648478
323,108.90000000000003
324,-40.859992488242824
325,-337.37311661506703
326,169.51128621514835
327,-201.25
328,-295.65
329,2.5499999999999545
330,2.8031032089861583
331,-9.708723899963047
332,-71.30000000000001
333,22.650000000000006
334,-376.7
335,-140.8
336,-26.750170450267888
337,-15.199999999999989
338,-63.25
339,104.4534925602128
340,-100.55448020590234
341,-9.900000000000006
342,-25.16870222150493
343,-53.5
344,-201.50000000000006
345,-257.73792019284133
346,-61.25
347,-12.25
348,-132.74999999999994
349,257.85
350,-268.9127558539475
351,-46.650000000000034
352,-135.2
353,-125.71915588205258
354,-269.1963425351512
355,-161.6
356,243.5
357,59.462782097299154
358,102.64999999999998
359,61.30000000000001
360,-59.39999999999998
361,-50.36301578623522
362,-114.70000000000005
363,-79.66763094096612
364,-39.650000000000006
365,53.39999999999998
366,119.89999999999998
367,207.45
368,191.25000000000006
369,-144.10000000000002
370,-143.75000000000003
371,20.69194431052955
372,-112.69999999999999
373,-213.75
374,-4.000000000000028
375,283.3331219876816
376,-351.15
377,197.39432527396178
378,191.36145739507407
379,-61.900000000000006
380,-190.18568987778502
381,53.25000000000006
382,-140.4
383,-190.06208842304056
384,-270.0
385,231.7457712548734
386,-98.0
387,-128.5
388,35.299999999999955
389,101.9869606306658
390,-472.65000000000003
391,-465.49329859540035
392,-163.11953283487514
393,33.85000000000002
394,-219.26999999999998
395,11.255527033150685
396,-210.3
397,-25.797988635964614
398,-39.05000000000007
399,74.79999999999998
400,-336.7500000000001
401,-21.25
402,-79.40960546101655
403,108.2000000000001
404,95.35
405,-121.25
406,308.8
407,31.643211062136174
408,-75.40970825871588
409,-129.41476295020516
410,-12.900000000000006
411,-152.69999999999993
412,-80.0
413,27.303812073276333
414,15.25
415,146.49999999999997
416,-120.05000000000001
417,16.44999999999999
418,-158.55
419,7.638126768206632
420,-373.85
421,-400.1000000000001
422,-85.70000000000002
423,-5.949999999999989
424,25.40000000000009
425,-133.85
426,-410.15
427,-81.94343886272728
428,-50.599999999999994
429,155.05
430,-364.24999999999994
431,-223.34999999999997
432,-375.85
433,-100.0513621070204
434,50.900000000000034
435,-377.40000000000003
436,-93.94999999999999
437,-105.90136658244228
438,-219.25
439,-100.83555289043755
440,66.51722363278913
441,46.150000000000006
442,-202.45
443,-127.83770381097446
444,-107.80948884808737
445,167.00000000000003
446,-79.65000000000003
447,38.5
448,-373.85
449,-175.60000000000002
450,-23.19999999999999
451,-42.5
452,-143.5
453,161.60000000000002
454,-178.64999999999998
455,45.91280221122287
456,-11.240184896212895
457,69.30000000000001
458,24.150000000000006
459,-44.22
460,-72.0
461,-158.63211697398782
462,-345.25
463,-96.89999999999998
464,194.0848548624171
465,281.0
466,36.049999999999955
467,-319.8
468,136.23383163451393
469,-96.59999999999997
470,-1.7999999999999545
471,155.59999999999997
472,-58.70000000000002
473,90.0
474,79.9
475,-7.699999999999932
476,-197.04999999999998
477,-250.00000000000003
478,156.56895576815054
479,29.499999999999943
480,33.19999999999999
481,-265.3200965725898
482,-70.65000000000003
483,-282.6
484,-116.69999999999993
485,-85.87721167227545
486,-101.34999999999997
487,-177.3410064886317
488,85.1
489,-343.26438070365225
490,-171.9569216044968
491,344.91999999999996
492,54.39999999999998
493,128.538328732264
494,130.10000000000002
495,-224.4
496,57.80000000000001
497,-46.150000000000034
498,-47.19999999999996
499,13.150000000000034
500,-213.55
501,185.8915927834301
502,74.25000000000006
503,243.6
504,74.55000000000001
505,260.70463619639685
506,82.5238075066215
507,-251.2
508,-255.45000000000005
509,150.3
510,-29.80000000000001
511,-100.99999999999997
512,-96.05000000000001
513,159.23102793131955
514,-278.45
515,-58.75000000000001
516,-47.30000000000001
517,-294.54999999999995
518,-89.6
519,-185.90000000000003
520,-399.2
521,85.19999999999999
522,-22.31665891779579
523,-292.8499999999999
524,43.150000000000034
525,128.05
526,62.599999999999994
527,-330.85
528,57.64999999999998
529,-169.39686433573266
530,-2.8500000000000227
531,-68.45000000000005
532,-10.800000000000011
533,129.3193754436735
534,-61.96690802026407
535,38.400000000000034
536,-85.80000000000001
537,-237.77702485829286
538,-95.19999999999999
539,-172.85000000000002
540,-21.8578041656352
541,81.09999999999997
542,-297.4268758316107
543,153.75
544,12.25
545,-81.35000000000002
546,-241.04999999999995
547,-110.31302528358407
548,41.55000000000001
549,-205.1960047468812
550,-44.150000000000006
551,-142.14999999999998
552,-219.99556354172347
553,264.30366620417885
554,-134.0
555,-439.55
556,-82.10000000000002
557,64.34999999999997
558,118.35000000000002
559,-96.85000000000002
560,55.21760490299272
561,-306.95
562,-129.13360787464842
563,103.19567004631836
564,226.7
565,164.81
566,18.643498882926224
567,-32.05000000000001
568,-112.36446164106209
569,23.922387010872626
570,69.69999999999999
571,-309.60768925670146
572,54.30000000000001
573,-106.79999999999995
574,-333.65
575,-17.40000000000009
576,182.67888666102112
577,345.24722553572997
578,-66.35970140403015
579,127.49201022518912
580,-58.95000000000002
581,-417.70000000000005
582,184.10000000000002
583,-288.85
584,-15.350000000000023
585,0.5
586,-312.65000000000003
587,-194.59999999999997
588,-159.60000000000002
589,-326.59999999999997
590,-455.25
591,165.24818310877578
592,57.900000000000006
593,-40.30000000000001
594,164.05000000000007
595,-116.59802425999766
596,143.6
597,-31.84654937237582
598,-3.8000000000000114
599,82.45095163593277
600,135.75
601,-80.98806839852483
602,-132.5
603,61.705582400947264
604,-266.8499999999999
605,-28.985311950741277
606,-205.25
607,-125.15000000000003
608,160.84999999999997
609,-122.1
610,194.60000000000002
611,-68.16467811055963
612,182.7
613,-56.85000000000002
614,-82.24202471596661
615,52.74647848106713
616,-274.1180337217698
617,-67.85000000000002
618,-347.09999999999997
619,-160.42630227436908
620,-313.4
621,-225.40000000000003
622,80.19855065290096
623,-165.85
624,-6.399999999999977
625,216.5
626,365.75
627,-401.5000000000001
628,-4.950000000000017
629,-143.10000000000002
630,-113.24999999999997
631,-152.4
632,14.959028108386391
633,-141.25
634,-50.40654109654349
635,134.96999999999997
636,-169.75
637,-57.75
638,-33.099999999999966
639,-111.54999999999995
640,-96.12545572694899
641,13.549999999999955
642,209.45
643,-224.49999999999997
644,-136.05
645,-247.55
646,-240.95
647,9.5
648,126.39292049843579
649,251.95
650,-197.25
651,-23.905283331693965
652,-28.0
653,15.649999999999977
654,89.19644429645501
655,49.33978483922175
656,-78.21724480980185
657,-89.75
658,-119.90000000000003
659,-141.21167695420053
660,-375.1802707351006
661,-220.64999999999998
662,-83.49999999999994
663,-368.2
664,112.85
665,-255.15
666,148.41388083504543
667,66.80000000000001
668,-223.0103066315296
669,189.4792813475888
670,97.51393232623388
671,-87.19999999999999
672,-115.20000000000005
673,156.75
674,165.8
675,30.700000000000045
676,-99.8312080280287
677,-353.49
678,-60.200000000000045
679,-312.89759819007645
680,-326.0
681,73.85000000000002
682,-150.35000000000002
683,163.29999999999998
684,55.8890676370487
685,-467.70000000000005
686,-196.7
687,-171.0
688,-135.97160217356088
689,-94.05156003893953
690,-157.89999999999998
691,-299.52373008715074
692,-55.14999999999998
693,-30.100000000000023
694,114.5
695,-149.79999999999998
696,-276.35
697,-126.27227164476295
698,-361.29999999999995
699,70.29999999999995
700,15.101394401280857
701,-408.85
702,-190.10000000000002
703,-39.80000000000001
704,-335.25
705,136.20000000000002
706,263.74853885397346
707,-93.30000000000001
708,-4.050000000000011
709,29.0
710,-89.44999999999993
711,-291.29999999999995
712,-181.99958211723333
713,-150.92063498836683
714,-211.15635208336224
715,-154.2
716,178.80865857638872
717,-210.4346602173522
718,-239.96890840974424
719,-50.859999999999985
720,148.95598938752613
721,-2.9999999999999716
722,86.34999999999997
723,91.81024821666153
724,-4.100000000000023
725,-43.04999999999998
726,-81.46255464144008
727,-78.65000000000003
728,66.29999999999998
729,345.8
730,76.44999999999999
731,-109.6162679212199
732,-53.65000000000009
733,-249.25
734,69.47912253262388
735,185.0
736,-127.98492619090774
737,-121.8233914148638
738,-6.105963868344077
739,-198.30187251231644
740,43.10000000000002
741,97.50000000000006
742,55.44999999999999
743,-1.4447421063662205
744,-197.5060165155649
745,39.710537561211254
746,-298.36167780916867
747,-284.5
748,14.050000000000011
749,-85.04999999999998
750,144.05236810591822
751,-54.39999999999998
752,-42.76627597531643
753,-62.14999999999998
754,-297.65
755,-105.0
756,100.94999999999999
757,-136.24999999999997
758,-172.3
759,188.19363138797763
760,-343.29999999999995
761,-64.69999999999999
762,-64.0
763,-260.2332677401105
764,94.34999999999997
765,-154.3013463991726
766,45.25000000000006
767,-222.94999999999996
768,-127.44675764029722
769,-18.5
770,-210.39999999999998
771,50.450000000000045
772,-22.94999999999999
773,-157.0
774,-12.569999999999993
775,68.29999999999998
776,179.85
777,-126.30000000000001
778,-258.8298944541212
779,-127.95510407098857
780,75.93606509237827
781,-247.1
782,-308.58
783,-46.10000000000002
784,106.4
785,-333.32925770161216
786,-84.89000000000001
787,110.82999999999998
788,51.30000000000001
789,-161.6302901753893
790,-19.444796466508024
791,-200.05
792,-114.0
793,-54.69094482464948
794,-52.099999999999966
795,-186.55
796,-318.29999999999995
797,-175.2
798,39.35000000000002
799,-63.049999999999955
800,-132.65000000000003
801,-39.76462137782562
802,-38.950000000000045
803,-95.30444070306521
804,-58.75
805,-98.39999999999998
806,-287.4
807,23.598188480021008
808,114.69999999999999
809,-469.4000000000001
810,88.14999999999998
811,-17.0896029953243
812,2.4000000000000057
813,26.700000000000017
814,0.8500000000000227
815,-221.40000000000003
816,-83.65275049535273
817,-116.10000000000002
818,-20.30000000000001
819,-88.80000000000001
820,65.58660459782737
821,-145.90305951004933
822,50.198948188291695
823,237.3
824,-404.9
825,41.94999999999999
826,-248.70000000000005
827,79.80000000000001
828,246.19999999999996
829,-169.3
830,-125.2996650002124
831,-26.150000000000034
832,-519.75
833,44.111773828607284
834,-15.400000000000034
835,159.9
836,5.256184606559145
837,28.5
838,-112.43235850892046
839,111.30000000000013
840,21.59636969920149
841,-96.388361479005
842,-297.56114712270755
843,-234.39967473762997
844,-59.78319481440752
845,-75.39999999999998
846,-13.685510702962517
847,-419.8718371681796
848,-148.05
849,112.24999999999994
850,-111.60999999999999
851,-533.4000000000001
852,-138.55000000000004
853,-44.55000000000001
854,-125.95000000000002
855,-166.94999999999996
856,-10.313142370636001
857,-54.75
858,-18.200000000000045
859,266.3239031611846
860,-85.11496777292592
861,-295.0
862,131.85000000000002
863,-127.14999999999998
864,-346.5057917939886
865,24.25
866,8.96218276517061
867,-272.4
868,-28.18639845338987
869,310.0398270821438
870,195.85
871,2.6581858385383725
872,44.80000000000007
873,-149.19999999999993
874,7.849227027256347
875,78.67731002453024
876,-245.95
877,-312.85
878,-54.22749343296971
879,17.468234032512214
880,173.35000000000002
881,-141.4
882,-188.25
883,78.58697926489049
884,-307.45
885,-67.34999999999997
886,-7.349999999999966
887,-104.50000000000001
888,-227.6398782020695
889,69.40000000000003
890,-93.4150204841169
891,-339.75
892,46.55000000000001
893,-136.64999999999998
894,74.21051281679587
895,-385.65
896,137.8
897,57.80000000000007
898,-377.5
899,-329.9
900,52.099999999999994
901,125.05000000000001
902,34.00119120466937
903,-0.19999999999998863
904,-14.800000000000011
905,111.14999999999998
906,166.55896856075628
907,-498.4
908,-418.427937213781
909,98.0
910,-42.700000000000045
911,-235.84999999999997
912,-195.05
913,-137.65
914,-88.93116391948575
915,-368.09999999999997
916,-309.75
917,-117.45999999999998
918,-153.63752136524684
919,-110.95000000000002
920,-69.55000000000001
921,-221.14999999999995
922,-237.34999999999997
923,-259.7816285549608
924,38.200000000000045
925,38.75
926,111.60000000000002
927,29.711031963814037
928,78.79999999999995
929,16.400000000000034
930,-300.70000000000005
931,-24.81132108996013
932,-131.29999999999995
933,-112.19999999999999
934,49.271498019029366
935,-291.1973156882035
936,-332.04999999999995
937,102.15
938,-57.00000000000003
939,-137.64999999999998
940,357.9788162543745
941,50.599999999999994
942,249.05698493630717
943,-110.5
944,-248.75
945,-127.55000000000001
946,5.550000000000011
947,310.1
948,-12.478510388244274
949,-188.94999999999993
950,157.08639612820073
951,-214.59999999999997
952,-177.24039644748575
953,-190.35000000000002
954,4.175381075883024
955,142.85
956,-30.649999999999977
957,-223.7
958,-282.1500000000001
959,35.549740025180995
960,166.79999999999998
961,-425.2
962,-143.0
963,-97.00000000000006
964,50.25
965,-259.15
966,-224.95000000000002
967,-174.0
968,44.58977327536911
969,-129.10000000000002
970,-303.1
971,-138.14999999999998
972,-214.45
973,-200.14999999999998
974,-25.650000000000006
975,-152.05
976,90.28621923358767
977,-105.49999999999994
978,-150.84999999999997
979,80.81950138092026
980,-144.26766516528488
981,-187.3
982,-247.8
983,62.74644047646905
984,-251.10000000000002
985,-112.44999999999999
986,-319.8
987,-245.10000000000002
988,-492.6352071203954
989,-272.45
990,6.699999999999989
991,-215.34999999999997
992,165.76
993,-157.75
994,-120.80000000000001
995,-60.85000000000002
996,-157.64999999999998
997,-76.2
998,-203.55
999,22.149999999999977
1000,-62.79999999999998
1001,-98.65000000000009
1002,92.71243945836858
1003,52.69999999999999
1004,-235.25
1005,-243.59091674092946
1006,-282.9
1007,6.5
1008,-501.04999999999995
1009,-129.7
1010,-111.55000000000001
1011,132.85000000000002
1012,-170.94999999999993
1013,106.15000000000003
1014,-46.49537576082213
1015,272.75
1016,99.21310988068626
1017,-134.65000000000003
1018,-14.392215045682974
1019,-203.15000000000003
1020,-124.70000000000005
1021,-401.05
1022,-144.00000000000006
1023,-180.64999999999995
1024,-358.7
1025,-127.25
1026,-314.34999999999997
1027,-114.7942809170861
1028,-366.6102293814549
1029,-169.39999999999995
1030,-119.69999999999993
1031,-17.55000000000001
1032,-62.80000000000001
1033,-235.24999999999994
1034,-222.95000000000005
1035,152.72099750833422
1036,-101.69999999999999
1037,-21.65000000000009
1038,-129.29299729621147
1039,127.92000000000002
1040,-253.96375590713058
1041,49.75
1042,-84.45000000000005
1043,21.25
1044,-50.75
1045,-88.974078982619
1046,91.60000000000002
1047,-26.616533615047956
1048,-248.35000000000002
1049,-13.651762440100413
1050,-161.65000000000003
1051,-35.099999999999966
1052,36.077743036546394
1053,120.65683123664371
1054,-285.95
1055,-22.29000000000005
1056,169.45
1057,-284.54999999999995
1058,-263.45
1059,-157.69132049444158
1060,-29.30000000000001
1061,-135.18361447935519
1062,25.842124676576645
1063,-197.92537105422937
1064,-223.4173192689206
1065,-8.650000000000034
1066,-376.4
1067,57.46237196529154
1068,75.01010988633868
1069,-273.45
1070,-248.20000000000005
1071,102.14999999999998
1072,-207.40000000000003
1073,38.25
1074,-36.5
1075,-45.1131736720871
1076,2.983956671447345
1077,-289.75000000000006
1078,-85.14999999999998
1079,-74.05000000000007
1080,-191.26971546698405
1081,-189.58705462058026
1082,-52.75000000000003
1083,-52.69999999999999
1084,-108.52000000000001
1085,314.79999999999995
1086,90.5
1087,168.74999999999997
1088,-183.34999999999994
1089,-3.8500000000000227
1090,107.73496601356032
1091,-92.74428982573312
1092,115.20000000000002
1093,-202.3
1094,18.350000000000023
1095,64.53129289023502
1096,-102.56649340466637
1097,-233.64999999999998
1098,-58.0
1099,231.55
1100,-81.19999999999999
1101,-81.8434643055628
1102,154.7297227038659
1103,7.4500000000000455
1104,57.950000000000045
1105,158.15000000000003
1106,16.80000000000001
1107,20.898838863190747
1108,-396.85
1109,21.816470041067987
1110,-103.85000000000002
1111,-303.20000000000005
1112,-192.59999999999997
1113,-201.5
1114,35.18629654015058
1115,-22.25
1116,-7.2535562153206
1117,-99.60000000000002
1118,-166.35000000000002
1119,-11.800000000000011
1120,-183.84787540190166
1121,-363.25000000000006
1122,218.9434964680015
1123,-53.85000000000002
1124,92.75
1125,-67.79999999999998
1126,83.04999999999995
1127,-295.67836503315954
1128,48.10000000000002
1129,-120.09999999999997
1130,-42.41785806757582
1131,181.05
1132,-364.0343775779842
1133,53.05000000000001
1134,-211.50531832280285
1135,-94.85000000000002
1136,17.900000000000006
1137,-424.63060177373075
1138,3.2000000000000455
1139,-195.38176667774223
1140,-58.150000000000034
1141,-71.25
1142,-8.5
1143,-247.5
1144,49.25000000000006
1145,-71.39999999999998
1146,-47.55000000000001
1147,-216.3
1148,9.949999999999989
1149,-373.1722631468049
1150,73.6
1151,-30.232319028318614
1152,215.0
1153,41.068122649413795
1154,-145.2
1155,202.75869498522127
1156,-272.0
1157,-231.94877198214274
1158,-71.54999999999998
1159,-94.25000000000006
1160,-98.45000000000005
1161,164.85000000000002
1162,-138.96628763633692
1163,-83.55000000000007
1164,-168.82659251116547
1165,-248.38195125281706
1166,-0.6500000000000341
1167,57.049999999999955
1168,45.150000000000006
1169,-82.09999999999997
1170,-5.399999999999977
1171,-311.7
1172,-3.8500000000000227
1173,-282.79999999999995
1174,-34.64999999999998
1175,-32.68284269754912
1176,-115.10000000000002
1177,171.05
1178,121.02689197472512
1179,-295.15000000000003
1180,187.5
1181,93.41198309385868
1182,-19.088976531617817
1183,-37.35000000000002
1184,-84.34999999999997
1185,127.69999999999999
1186,5.900000000000091
1187,-200.29999999999995
1188,-221.2
1189,77.52421960945429
1190,-276.4
1191,-45.44999999999999
1192,-128.3
1193,-193.24999999999994
1194,244.05
1195,-129.29999999999995
1196,-294.95000000000005
1197,-25.882577293003123
1198,30.650000000000034
1199,-410.15
1200,17.650000000000034
1201,34.63056106549982
1202,-245.39999999999998
1203,-51.10382207505225
1204,-48.69999999999999
1205,-89.54999999999995
1206,-306.44999999999993
1207,21.465437545942507
1208,18.44999999999999
1209,-64.44999999999999
1210,-170.59999999999997
1211,-76.65
1212,-237.84999999999997
1213,101.25
1214,-140.7782030780301
1215,96.60000000000002
1216,-82.05000000000001
1217,125.19999999999999
1218,-194.09999999999997
1219,1.5000000000000568
1220,-232.78833617744263
1221,-133.71540508689205
1222,-34.29999999999998
1223,-187.35000000000008
1224,-63.898859999414356
1225,-218.5000000000001
1226,-304.40758652599095
1227,60.30000000000001
1228,-223.69999999999996
1229,43.85000000000002
1230,67.61998363370265
1231,-169.6500000000001
1232,102.75
1233,-11.400000000000006
1234,-215.5
1235,-245.5
1236,-137.62018007341754
1237,-324.0499999999999
1238,-46.94999999999999
1239,-331.09999999999997
1240,-376.70000000000005
1241,54.700000000000045
1242,83.38451114748591
1243,156.04999999999995
1244,-136.4093060729963
1245,-35.049999999999955
1246,199.89999999999998
1247,-33.17648645134034
1248,-360.9000000000001
1249,-137.50034435651412
1250,-113.48685589028352
1251,86.64536923968876
1252,-140.13720588107708
1253,10.150000000000006
1254,-144.50000000000003
1255,194.0841807072934
1256,-152.82775131696903
1257,-383.23299006524957
1258,8.28538967155626
1259,-313.55
1260,55.8927027598898
1261,-199.64999999999998
1262,33.56484864134899
1263,-252.0639229226721
1264,-105.05000000000007
1265,-171.4919561148053
1266,-167.35000000000002
1267,162.25
1268,35.568063996232226
1269,-64.84999999999997
1270,-197.74042280356707
1271,127.31356242067159
1272,126.94999999999999
1273,-104.14999999999998
1274,-154.8
1275,-419.2
1276,166.57979496655588
1277,-121.38999999999999
1278,57.299999999999955
1279,-206.89684101251305
1280,-73.04999999999995
1281,-82.00426905610237
1282,117.0
1283,-19.75439101119639
1284,-284.04999999999995
1285,-111.14999999999998
1286,-135.6
1287,-160.5
1288,-267.85
1289,-175.39999999999998
1290,-111.48396185302852
1291,-219.4791425610914
1292,-197.89999999999998
1293,27.849999999999966
1294,148.21721548422704
1295,-252.0
1296,-54.5
1297,70.30000000000001
1298,-58.10000000000002
1299,-179.83038072723934
1300,-118.44999999999999
1301,-81.39999999999998
1302,-316.6599002447829
1303,-255.20000000000005
1304,-163.754220469242
1305,-290.0611335287213
1306,-117.80000000000007
1307,-72.65
1308,-223.95
1309,37.125478937839375
1310,-206.68165867922175
1311,-152.45000000000005
1312,-141.45
1313,-220.75
1314,139.39856715492684
1315,11.337831725750306
1316,-152.35
1317,106.35000000000002
1318,-46.87220288632085
1319,-229.7077045245063
1320,184.96908023104243
1321,-266.336991077269
1322,23.55000000000001
1323,-316.79999999999995
1324,-278.99217043738787
1325,77.1462098930291
1326,-104.75
1327,216.25
1328,5.000000000000057
1329,-184.40000000000003
1330,-296.84460036455056
1331,-26.5
1332,-32.05000000000001
1333,-118.0
1334,-88.79999999999995
1335,-240.7
1336,126.87358763241127
1337,-119.68449859966688
1338,-59.19999999999999
1339,-202.95000000000002
1340,-36.99999999999997
1341,41.5
1342,-216.05
1343,-178.56612643650408
1344,-30.023118971594556
1345,-111.25000000000003
1346,-261.85
1347,-239.40000000000003
1348,-215.2530762695498
1349,-69.36630084868331
1350,5.752850586554629
1351,87.55000000000007
1352,-111.35000000000002
1353,-273.25
1354,71.26136943428406
1355,200.55
1356,-203.4
1357,28.649999999999977
1358,-45.650000000000006
1359,-330.3
1360,27.19999999999999
1361,-294.5944117439434
1362,-47.349999999999966
1363,81.10000000000005
1364,38.79999999999998
1365,159.0
1366,142.44019479266632
1367,190.72365833790684
1368,-163.68203949191337
1369,-25.19999999999999
1370,-61.06466325167503
1371,264.53770537124245
1372,-154.69911659346752
1373,-246.29999999999998
1374,-125.1
1375,-74.35000000000002
1376,-104.39999999999998
1377,-227.35000000000002
1378,-55.700000000000045
1379,-2.9499999999999886
1380,-184.35000000000002
1381,-123.94999999999993
1382,-263.15
1383,-154.10000000000002
1384,-202.14999999999998
1385,90.30000000000001
1386,-120.35000000000002
1387,-290.5
1388,-247.35000000000002
1389,82.62384780618282
1390,-7.699999999999974
1391,-402.6032137457453
1392,-113.65272097466283
1393,-75.75
1394,-163.19923995654938
1395,-334.41174450379884
1396,39.75
1397,107.0174416014159
1398,-162.4452433422087
