,p1_mean_stats_last,p2_mean_stats_last
111,332.7083333333333,531.7083333333334
112,173.33333333333334,439.1666666666667
113,255.41666666666666,496.4583333333333
114,147.29166666666666,447.125
115,255.83333333333334,527.9583333333334
116,77.91666666666667,421.4583333333333
117,228.54166666666666,431.6666666666667
118,353.3333333333333,520.4166666666666
119,186.66666666666666,502.1666666666667
120,266.6666666666667,250.0
121,445.4166666666667,415.2083333333333
122,102.5,521.7083333333334
123,169.58333333333334,513.8333333333334
124,244.16666666666666,412.5
125,341.25,540.0
126,360.625,537.75
127,270.8333333333333,539.2083333333334
128,375.0,478.5416666666667
129,362.5,537.2916666666666
130,328.75,447.125
131,346.25,387.9166666666667
132,157.91666666666666,533.3333333333334
133,169.16666666666666,505.8333333333333
134,275.8333333333333,437.5
135,75.0,517.1666666666666
136,270.0,389.7916666666667
137,249.58333333333334,504.5833333333333
138,321.25,462.9583333333333
139,323.75,433.125
140,176.66666666666666,528.0
141,173.33333333333334,495.9166666666667
142,325.4166666666667,521.7083333333334
143,359.1666666666667,521.25
144,340.4166666666667,497.5
145,330.8333333333333,403.9583333333333
146,442.5,503.125
147,101.66666666666667,435.0
148,265.8333333333333,421.9166666666667
149,242.08333333333334,532.2916666666666
150,233.95833333333334,425.0
151,514.1666666666666,526.7083333333334
152,255.41666666666666,515.875
153,350.8333333333333,473.5416666666667
154,336.25,444.625
155,357.9166666666667,410.25
156,250.83333333333334,522.5833333333334
157,328.5416666666667,506.875
158,419.1666666666667,513.125
159,260.0,447.5
160,522.9166666666666,487.3333333333333
161,102.5,527.0833333333334
162,415.625,531.6666666666666
163,161.25,480.2083333333333
164,86.66666666666667,521.0
165,268.3333333333333,525.8333333333334
166,186.66666666666666,530.25
167,163.33333333333334,521.875
168,439.1666666666667,514.2083333333334
169,267.5,343.9583333333333
170,433.3333333333333,512.0833333333334
171,320.4166666666667,544.1666666666666
172,242.5,523.75
173,314.5833333333333,499.4166666666667
174,266.6666666666667,544.2083333333334
175,249.375,520.8333333333334
176,405.2083333333333,508.125
177,170.0,522.125
178,255.41666666666666,413.125
179,273.3333333333333,542.9583333333334
180,72.5,347.0833333333333
181,371.6666666666667,541.75
182,407.9166666666667,540.4166666666666
183,169.16666666666666,345.0
184,265.8333333333333,493.9583333333333
185,239.58333333333334,346.6666666666667
186,86.66666666666667,440.0
187,282.5,327.5
188,176.66666666666666,499.7916666666667
189,195.83333333333334,510.625
190,238.33333333333334,496.25
191,512.9166666666666,492.9166666666667
192,447.5,431.6666666666667
193,359.5833333333333,509.1666666666667
194,275.8333333333333,529.5833333333334
195,147.29166666666666,405.2083333333333
196,328.3333333333333,505.6666666666667
197,426.25,478.9583333333333
198,176.45833333333334,450.4583333333333
199,259.1666666666667,523.125
200,332.9166666666667,416.875
201,188.33333333333334,256.6666666666667
202,332.0833333333333,527.5
203,276.6666666666667,448.2083333333333
204,243.95833333333334,508.3333333333333
205,257.9166666666667,490.25
206,285.8333333333333,429.8333333333333
207,361.25,505.0416666666667
208,427.5,494.5833333333333
209,258.3333333333333,308.9583333333333
210,338.3333333333333,498.9583333333333
211,357.2916666666667,394.5833333333333
212,258.3333333333333,533.125
213,443.75,542.9583333333334
214,256.25,502.2916666666667
215,355.0,347.5416666666667
216,260.0,494.375
217,354.1666666666667,504.2083333333333
218,429.7916666666667,557.5
219,257.0833333333333,483.3333333333333
220,345.8333333333333,425.8333333333333
221,355.625,493.9583333333333
222,420.0,516.7083333333334
223,316.25,540.0
224,270.8333333333333,337.9166666666667
225,343.75,511.7083333333333
226,249.16666666666666,478.5833333333333
227,269.1666666666667,495.2083333333333
228,276.6666666666667,515.25
229,90.0,498.1666666666667
230,348.75,423.75
231,331.25,430.625
232,355.8333333333333,488.2083333333333
233,233.75,523.3333333333334
234,90.0,328.5416666666667
235,339.1666666666667,410.625
236,259.5833333333333,492.9583333333333
237,162.91666666666666,531.6666666666666
238,0.0,508.0416666666667
239,237.5,537.125
240,233.95833333333334,412.125
241,162.5,482.0833333333333
242,89.79166666666667,508.5833333333333
243,354.1666666666667,514.8333333333334
244,182.5,489.25
245,245.83333333333334,399.1666666666667
246,356.25,515.4583333333334
247,270.0,548.7916666666666
248,262.5,509.7916666666667
249,455.8333333333333,490.875
250,257.5,522.125
251,275.8333333333333,434.625
252,374.1666666666667,488.125
253,179.16666666666666,526.3333333333334
254,255.83333333333334,445.4166666666667
255,262.9166666666667,442.9583333333333
256,171.66666666666666,507.5416666666667
257,86.66666666666667,430.25
258,253.33333333333334,537.5
259,331.0416666666667,503.5416666666667
260,442.5,499.2083333333333
261,73.33333333333333,343.3333333333333
262,370.0,557.9583333333334
263,547.5,532.9583333333334
264,369.5833333333333,469.4166666666667
265,360.4166666666667,512.3333333333334
266,262.0833333333333,449.7916666666667
267,169.16666666666666,445.0
268,145.41666666666666,498.125
269,350.8333333333333,515.4166666666666
270,251.66666666666666,530.8333333333334
271,159.16666666666666,438.5
272,189.16666666666666,316.6666666666667
273,366.6666666666667,538.7916666666666
274,247.5,518.75
275,270.0,495.4166666666667
276,354.1666666666667,517.3333333333334
277,335.0,506.3333333333333
278,365.8333333333333,532.9166666666666
279,326.25,509.625
280,293.3333333333333,440.8333333333333
281,170.0,445.875
282,250.41666666666666,347.5
283,249.16666666666666,535.0
284,434.7916666666667,504.4166666666667
285,432.9166666666667,523.5416666666666
286,441.6666666666667,532.0833333333334
287,429.1666666666667,337.5
288,346.6666666666667,492.9166666666667
289,167.5,510.4166666666667
290,232.29166666666666,537.1666666666666
291,339.1666666666667,432.9583333333333
292,350.0,521.7083333333334
293,363.75,421.75
294,430.8333333333333,508.75
295,247.91666666666666,420.875
296,251.45833333333334,505.2083333333333
297,350.0,507.75
298,184.16666666666666,536.2916666666666
299,353.3333333333333,455.0416666666667
300,342.0833333333333,441.5416666666667
301,264.1666666666667,532.9583333333334
302,342.5,505.2083333333333
303,258.3333333333333,520.4166666666666
304,344.5833333333333,452.5416666666667
305,89.16666666666667,525.0
306,176.66666666666666,455.0
307,327.9166666666667,510.0
308,400.2083333333333,517.5416666666666
309,155.0,515.875
310,353.75,490.0
311,306.875,492.7083333333333
312,245.83333333333334,529.2083333333334
313,244.58333333333334,417.9166666666667
314,165.41666666666666,524.7916666666666
315,420.2083333333333,528.3333333333334
316,357.2916666666667,543.3333333333334
317,80.41666666666667,391.0416666666667
318,337.5,398.1666666666667
319,251.25,433.9583333333333
320,429.1666666666667,486.0416666666667
321,320.625,507.0833333333333
322,342.0833333333333,430.8333333333333
323,352.0833333333333,532.2916666666666
324,241.66666666666666,519.6666666666666
325,175.83333333333334,351.9166666666667
326,358.3333333333333,440.0
327,78.75,394.1666666666667
328,170.83333333333334,508.9583333333333
329,245.41666666666666,511.4583333333333
330,333.9583333333333,501.875
331,345.0,527.0833333333334
332,253.33333333333334,434.625
333,146.25,249.58333333333334
334,311.875,516.5
335,180.83333333333334,416.4583333333333
336,346.25,523.3333333333334
337,309.375,519.625
338,167.5,341.7083333333333
339,241.875,503.9583333333333
340,179.16666666666666,541.25
341,245.83333333333334,495.0833333333333
342,333.75,539.2083333333334
343,248.33333333333334,520.0
344,174.58333333333334,522.5
345,240.0,487.2916666666667
346,250.0,491.0416666666667
347,223.54166666666666,517.5
348,334.5833333333333,512.9583333333334
349,265.4166666666667,525.8333333333334
350,356.6666666666667,511.875
351,345.4166666666667,480.2083333333333
352,370.4166666666667,514.5833333333334
353,167.5,401.4583333333333
354,96.66666666666667,440.4166666666667
355,165.83333333333334,426.6666666666667
356,237.5,532.5
357,175.83333333333334,133.54166666666666
358,279.5833333333333,413.375
359,247.5,508.75
360,179.16666666666666,501.25
361,368.3333333333333,498.125
362,346.4583333333333,499.875
363,172.29166666666666,523.0
364,330.4166666666667,522.5
365,162.91666666666666,420.4166666666667
366,272.5,433.375
367,332.9166666666667,453.7916666666667
368,510.2083333333333,437.5416666666667
369,363.3333333333333,503.125
370,273.3333333333333,494.8333333333333
371,428.3333333333333,492.3333333333333
372,253.33333333333334,394.7916666666667
373,192.5,434.1666666666667
374,263.3333333333333,527.5
375,335.0,326.875
376,102.5,519.8333333333334
377,414.375,503.5833333333333
378,252.08333333333334,501.25
379,267.0833333333333,398.5833333333333
380,86.66666666666667,508.9583333333333
381,322.0833333333333,541.6666666666666
382,275.8333333333333,517.0833333333334
383,182.5,536.6666666666666
384,171.45833333333334,439.625
385,436.25,480.2083333333333
386,179.16666666666666,534.2083333333334
387,90.0,532.2916666666666
388,162.91666666666666,336.6666666666667
389,338.75,498.9583333333333
390,168.33333333333334,500.9166666666667
391,268.9583333333333,520.2916666666666
392,90.0,432.7083333333333
393,249.58333333333334,444.4166666666667
394,100.0,532.9583333333334
395,263.75,355.8333333333333
396,329.1666666666667,518.4166666666666
397,167.5,360.8333333333333
398,446.25,536.75
399,262.5,526.6666666666666
400,177.5,535.8333333333334
401,353.3333333333333,521.0833333333334
402,345.8333333333333,516.9166666666666
403,442.5,494.8333333333333
404,165.83333333333334,428.75
405,330.625,406.0416666666667
406,361.6666666666667,405.4166666666667
407,512.5,502.9166666666667
408,179.16666666666666,509.4166666666667
409,405.625,520.9166666666666
410,285.8333333333333,564.1666666666666
411,365.8333333333333,509.375
412,265.8333333333333,402.375
413,420.4166666666667,495.6666666666667
414,285.8333333333333,514.0
415,403.5416666666667,536.6666666666666
416,273.3333333333333,459.2083333333333
417,175.83333333333334,493.9583333333333
418,172.5,538.125
419,234.375,404.5833333333333
420,171.66666666666666,513.5416666666666
421,255.0,527.5
422,89.16666666666667,516.6666666666666
423,250.41666666666666,540.8333333333334
424,419.7916666666667,530.9166666666666
425,260.8333333333333,506.5416666666667
426,175.83333333333334,533.7916666666666
427,86.66666666666667,406.875
428,253.75,443.125
429,248.75,408.9583333333333
430,92.5,527.5416666666666
431,165.0,496.0416666666667
432,173.33333333333334,531.375
433,220.625,410.625
434,244.16666666666666,261.6666666666667
435,182.91666666666666,420.8333333333333
436,169.16666666666666,426.6666666666667
437,242.70833333333334,506.7083333333333
438,198.33333333333334,446.6666666666667
439,352.5,517.0833333333334
440,263.3333333333333,502.125
441,179.16666666666666,335.0
442,172.5,428.6666666666667
443,351.6666666666667,512.7083333333334
444,245.83333333333334,418.75
445,353.3333333333333,529.1666666666666
446,323.3333333333333,525.8333333333334
447,182.91666666666666,439.4166666666667
448,355.0,492.0833333333333
449,257.5,521.6666666666666
450,348.9583333333333,518.9583333333334
451,86.66666666666667,429.2083333333333
452,190.0,487.0833333333333
453,359.1666666666667,442.5
454,330.625,512.7083333333334
455,249.58333333333334,417.5416666666667
456,245.0,422.3333333333333
457,246.25,498.125
458,185.83333333333334,318.9583333333333
459,269.1666666666667,521.25
460,339.5833333333333,490.25
461,273.3333333333333,510.5
462,377.5,534.25
463,362.0833333333333,527.0833333333334
464,325.0,528.7916666666666
465,421.25,515.25
466,348.75,500.4583333333333
467,94.16666666666667,454.1666666666667
468,446.6666666666667,437.5
469,439.5833333333333,524.625
470,262.0833333333333,417.125
471,244.58333333333334,481.25
472,169.16666666666666,327.0833333333333
473,346.25,486.5416666666667
474,321.0416666666667,420.625
475,414.375,532.9583333333334
476,257.9166666666667,457.9583333333333
477,450.8333333333333,525.4583333333334
478,355.8333333333333,502.0833333333333
479,369.1666666666667,530.0
480,183.33333333333334,425.4583333333333
481,177.70833333333334,443.3333333333333
482,412.0833333333333,512.9166666666666
483,96.66666666666667,427.7916666666667
484,262.5,511.6666666666667
485,438.3333333333333,500.4166666666667
486,358.3333333333333,508.75
487,176.66666666666666,513.75
488,348.75,490.0
489,337.5,487.0833333333333
490,279.1666666666667,440.6666666666667
491,271.6666666666667,418.75
492,352.5,492.0833333333333
493,433.125,489.375
494,267.5,484.7916666666667
495,344.375,450.8333333333333
496,346.6666666666667,521.25
497,352.9166666666667,529.7916666666666
498,171.66666666666666,411.4583333333333
499,342.0833333333333,539.5833333333334
500,163.125,449.1666666666667
501,360.4166666666667,414.8333333333333
502,435.4166666666667,494.1666666666667
503,346.6666666666667,447.5
504,500.8333333333333,474.1666666666667
505,368.3333333333333,470.4166666666667
506,413.75,491.0833333333333
507,171.66666666666666,490.4166666666667
508,82.5,518.0
509,261.25,439.375
510,356.6666666666667,517.9583333333334
511,167.5,360.4583333333333
512,244.16666666666666,511.875
513,360.8333333333333,402.7083333333333
514,80.83333333333333,507.5
515,189.16666666666666,427.7083333333333
516,261.0416666666667,550.7083333333334
517,85.41666666666667,524.7916666666666
518,252.08333333333334,511.125
519,340.8333333333333,508.5833333333333
520,86.66666666666667,508.125
521,360.0,478.125
522,314.375,521.7083333333334
523,240.20833333333334,503.7916666666667
524,252.5,525.8333333333334
525,259.1666666666667,521.6666666666666
526,357.9166666666667,507.0833333333333
527,175.0,513.75
528,340.0,474.2083333333333
529,0.0,421.4583333333333
530,255.625,408.9583333333333
531,331.25,511.4583333333333
532,346.25,497.2916666666667
533,352.5,472.9583333333333
534,183.33333333333334,518.3333333333334
535,167.08333333333334,425.0
536,161.66666666666666,450.8333333333333
537,259.1666666666667,512.75
538,273.3333333333333,514.5833333333334
539,75.0,420.0
540,230.41666666666666,497.2916666666667
541,345.4166666666667,487.125
542,186.66666666666666,421.9166666666667
543,325.2083333333333,528.125
544,176.45833333333334,501.875
545,332.9166666666667,481.5
546,447.5,514.0416666666666
547,351.4583333333333,530.0
548,249.16666666666666,482.75
549,252.08333333333334,398.3333333333333
550,266.6666666666667,314.0
551,169.58333333333334,412.0833333333333
552,186.66666666666666,490.5
553,360.0,527.125
554,340.0,504.375
555,176.66666666666666,526.7083333333334
556,255.83333333333334,482.9583333333333
557,440.4166666666667,502.2916666666667
558,325.2083333333333,501.0833333333333
559,169.16666666666666,541.25
560,362.5,506.2916666666667
561,341.6666666666667,519.8333333333334
562,247.5,404.0
563,415.625,508.75
564,362.0833333333333,479.7916666666667
565,342.5,500.6666666666667
566,267.2916666666667,517.0833333333334
567,244.16666666666666,503.4166666666667
568,173.33333333333334,515.2083333333334
569,309.7916666666667,521.6666666666666
570,357.0833333333333,427.7083333333333
571,178.95833333333334,478.75
572,153.75,494.8333333333333
573,270.8333333333333,442.125
574,240.0,516.25
575,428.9583333333333,524.625
576,354.5833333333333,421.5
577,513.125,481.25
578,265.8333333333333,523.3333333333334
579,340.4166666666667,529.7916666666666
580,242.08333333333334,424.375
581,370.8333333333333,533.0416666666666
582,356.6666666666667,429.5833333333333
583,257.5,526.8333333333334
584,442.5,512.5833333333334
585,500.8333333333333,513.1666666666666
586,162.91666666666666,513.0
587,176.66666666666666,531.4583333333334
588,170.83333333333334,421.3333333333333
589,86.66666666666667,490.4166666666667
590,441.6666666666667,527.5
591,433.75,484.4166666666667
592,270.0,409.1666666666667
593,257.0833333333333,523.5833333333334
594,348.9583333333333,516.7083333333334
595,267.2916666666667,492.5
596,360.0,497.9166666666667
597,355.0,515.9166666666666
598,263.3333333333333,504.2083333333333
599,258.3333333333333,447.5
600,275.8333333333333,438.3333333333333
601,337.0833333333333,515.625
602,259.5833333333333,361.2916666666667
603,239.58333333333334,493.3333333333333
604,266.4583333333333,515.6666666666666
605,255.0,504.5833333333333
606,94.16666666666667,424.1666666666667
607,407.5,522.7083333333334
608,500.8333333333333,526.6666666666666
609,176.66666666666666,426.2916666666667
610,516.6666666666666,516.5416666666666
611,167.08333333333334,516.5
612,433.3333333333333,516.9166666666666
613,264.1666666666667,432.9583333333333
614,244.16666666666666,512.9583333333334
615,350.0,481.25
616,86.66666666666667,433.3333333333333
617,330.8333333333333,502.5
618,86.66666666666667,500.6666666666667
619,270.8333333333333,552.5
620,241.66666666666666,412.9166666666667
621,324.5833333333333,497.9166666666667
622,360.8333333333333,532.125
623,176.66666666666666,345.0
624,440.8333333333333,526.0833333333334
625,438.125,531.0833333333334
626,423.75,445.0
627,242.08333333333334,513.5416666666666
628,289.1666666666667,421.6666666666667
629,267.5,521.2916666666666
630,265.625,522.5
631,246.66666666666666,508.2083333333333
632,157.5,427.5
633,159.16666666666666,433.1666666666667
634,258.3333333333333,496.75
635,269.1666666666667,516.25
636,101.66666666666667,541.6666666666666
637,261.6666666666667,507.5
638,255.83333333333334,425.0
639,335.0,414.2083333333333
640,244.16666666666666,509.2083333333333
641,247.5,513.875
642,436.25,522.5
643,171.66666666666666,423.1666666666667
644,367.5,513.375
645,177.5,339.1666666666667
646,175.83333333333334,493.75
647,243.33333333333334,513.75
648,254.16666666666666,442.9166666666667
649,434.7916666666667,415.625
650,167.08333333333334,508.125
651,265.8333333333333,426.7083333333333
652,304.5833333333333,419.625
653,343.3333333333333,431.4583333333333
654,173.33333333333334,336.6666666666667
655,255.83333333333334,332.9166666666667
656,250.41666666666666,493.625
657,277.5,426.875
658,345.8333333333333,515.4166666666666
659,340.8333333333333,509.2083333333333
660,102.5,498.5833333333333
661,261.25,527.0833333333334
662,354.5833333333333,503.4166666666667
663,91.04166666666667,438.3333333333333
664,257.5,360.8333333333333
665,191.45833333333334,513.75
666,237.91666666666666,512.0833333333334
667,325.0,530.4166666666666
668,169.16666666666666,405.25
669,257.9166666666667,408.75
670,335.4166666666667,402.7083333333333
671,410.4166666666667,507.0833333333333
672,152.91666666666666,436.75
673,261.25,427.0833333333333
674,416.875,456.875
675,350.8333333333333,451.2916666666667
676,257.9166666666667,521.75
677,265.625,533.7916666666666
678,255.83333333333334,540.0
679,268.3333333333333,509.7916666666667
680,254.16666666666666,524.1666666666666
681,250.0,552.9583333333334
682,176.45833333333334,504.625
683,259.5833333333333,411.6666666666667
684,447.0833333333333,504.5833333333333
685,176.45833333333334,504.25
686,261.4583333333333,530.0
687,159.16666666666666,529.7916666666666
688,265.625,498.5416666666667
689,271.6666666666667,516.25
690,96.66666666666667,233.95833333333334
691,325.625,497.75
692,180.0,428.9583333333333
693,176.66666666666666,534.1666666666666
694,252.08333333333334,409.375
695,261.6666666666667,524.375
696,60.625,518.375
697,262.0833333333333,475.0
698,161.66666666666666,511.6666666666667
699,177.70833333333334,537.0833333333334
700,342.9166666666667,499.4166666666667
701,257.2916666666667,458.75
702,244.16666666666666,496.5
703,324.5833333333333,532.5
704,245.0,529.7083333333334
705,245.41666666666666,528.3333333333334
706,435.625,523.3333333333334
707,431.6666666666667,493.125
708,260.8333333333333,531.4583333333334
709,267.0833333333333,432.9583333333333
710,466.25,511.7083333333333
711,336.6666666666667,543.3333333333334
712,175.83333333333334,513.75
713,417.5,442.5
714,141.45833333333334,523.3333333333334
715,439.5833333333333,531.0833333333334
716,413.125,529.4166666666666
717,328.75,490.0
718,177.08333333333334,501.7916666666667
719,237.29166666666666,526.25
720,255.83333333333334,433.75
721,269.7916666666667,426.875
722,339.1666666666667,485.0
723,447.0833333333333,502.125
724,265.8333333333333,412.3333333333333
725,160.0,522.9166666666666
726,165.83333333333334,442.0833333333333
727,445.0,501.875
728,440.8333333333333,433.125
729,422.5,427.0833333333333
730,175.83333333333334,415.25
731,329.5833333333333,513.7916666666666
732,243.95833333333334,520.2916666666666
733,179.16666666666666,512.9166666666666
734,341.875,512.7083333333334
735,238.33333333333334,427.0833333333333
736,260.0,520.4583333333334
737,417.5,501.2916666666667
738,238.75,525.0
739,86.66666666666667,340.0416666666667
740,189.16666666666666,405.2083333333333
741,348.75,428.3333333333333
742,263.75,404.5833333333333
743,427.2916666666667,507.3333333333333
744,172.5,485.625
745,251.875,492.2916666666667
746,173.33333333333334,381.875
747,147.29166666666666,522.7083333333334
748,324.5833333333333,501.25
749,244.58333333333334,332.3333333333333
750,327.9166666666667,446.6666666666667
751,407.5,530.5
752,328.75,403.75
753,353.3333333333333,473.125
754,177.08333333333334,523.7916666666666
755,252.70833333333334,503.5416666666667
756,436.4583333333333,477.3333333333333
757,175.0,516.0416666666666
758,344.1666666666667,506.6666666666667
759,334.5833333333333,512.5416666666666
760,252.08333333333334,520.9166666666666
761,340.625,495.2083333333333
762,355.0,518.75
763,255.83333333333334,426.7083333333333
764,331.6666666666667,526.2916666666666
765,264.1666666666667,504.1666666666667
766,321.0416666666667,499.7916666666667
767,96.66666666666667,503.125
768,275.8333333333333,538.7916666666666
769,335.4166666666667,516.4583333333334
770,332.0833333333333,505.0
771,345.8333333333333,429.625
772,169.58333333333334,442.9583333333333
773,165.41666666666666,543.4166666666666
774,431.25,517.9166666666666
775,359.7916666666667,419.7916666666667
776,238.75,399.1666666666667
777,259.1666666666667,481.25
778,92.5,427.0833333333333
779,246.25,523.0
780,161.45833333333334,502.2916666666667
781,167.91666666666666,523.5416666666666
782,253.95833333333334,429.1666666666667
783,165.625,332.0833333333333
784,275.0,513.9583333333334
785,172.91666666666666,429.8333333333333
786,342.0833333333333,525.8333333333334
787,335.4166666666667,442.5833333333333
788,442.5,502.3333333333333
789,240.20833333333334,496.25
790,247.91666666666666,413.125
791,189.16666666666666,339.7916666666667
792,339.7916666666667,512.125
793,272.5,524.1666666666666
794,355.8333333333333,493.625
795,336.6666666666667,524.625
796,176.66666666666666,524.875
797,180.83333333333334,523.75
798,271.6666666666667,461.4583333333333
799,256.25,443.7916666666667
800,255.0,519.5833333333334
801,264.1666666666667,474.5833333333333
802,433.3333333333333,512.2916666666666
803,263.75,345.9166666666667
804,199.16666666666666,414.375
805,250.41666666666666,531.7083333333334
806,175.83333333333334,477.2916666666667
807,415.2083333333333,497.75
808,429.1666666666667,426.25
809,172.5,516.8333333333334
810,352.9166666666667,488.75
811,258.3333333333333,485.25
812,258.125,485.8333333333333
813,161.66666666666666,465.625
814,502.0833333333333,541.2916666666666
815,183.33333333333334,520.875
816,220.20833333333334,537.2916666666666
817,259.1666666666667,474.1666666666667
818,345.0,418.9583333333333
819,439.7916666666667,437.5416666666667
820,177.08333333333334,420.8333333333333
821,173.33333333333334,518.9583333333334
822,401.875,520.875
823,348.75,491.6666666666667
824,186.66666666666666,502.375
825,353.125,527.125
826,438.125,509.2083333333333
827,167.08333333333334,323.1666666666667
828,338.75,504.375
829,167.5,491.3333333333333
830,177.08333333333334,506.3333333333333
831,335.0,512.75
832,82.5,511.9166666666667
833,421.25,501.9166666666667
834,270.0,407.9166666666667
835,340.625,511.0416666666667
836,167.08333333333334,337.0833333333333
837,252.70833333333334,519.7916666666666
838,268.9583333333333,507.5
839,448.3333333333333,492.3333333333333
840,423.5416666666667,501.875
841,161.66666666666666,465.8333333333333
842,161.45833333333334,430.0
843,183.33333333333334,532.9583333333334
844,344.7916666666667,418.7916666666667
845,347.0833333333333,459.4166666666667
846,235.625,506.0833333333333
847,189.16666666666666,499.625
848,414.5833333333333,434.5833333333333
849,358.3333333333333,518.1666666666666
850,241.66666666666666,443.3333333333333
851,180.83333333333334,542.9583333333334
852,186.66666666666666,414.4166666666667
853,346.6666666666667,490.875
854,167.08333333333334,448.3333333333333
855,399.5833333333333,478.5833333333333
856,173.33333333333334,332.0833333333333
857,86.66666666666667,406.9166666666667
858,265.4166666666667,425.0833333333333
859,431.25,520.25
860,248.33333333333334,497.7083333333333
861,82.5,445.0833333333333
862,248.33333333333334,394.7916666666667
863,242.91666666666666,344.1666666666667
864,258.3333333333333,499.0
865,368.3333333333333,496.6666666666667
866,183.33333333333334,321.875
867,280.8333333333333,501.6666666666667
868,427.2916666666667,522.9166666666666
869,243.95833333333334,504.1666666666667
870,155.20833333333334,342.0833333333333
871,349.375,442.0833333333333
872,336.6666666666667,500.875
873,157.29166666666666,498.9583333333333
874,511.875,485.25
875,334.5833333333333,420.4166666666667
876,179.16666666666666,508.3333333333333
877,167.08333333333334,531.875
878,270.0,484.875
879,478.75,530.0
880,267.0833333333333,513.3333333333334
881,252.5,448.5833333333333
882,175.83333333333334,520.8333333333334
883,241.66666666666666,438.9583333333333
884,191.66666666666666,511.0416666666667
885,238.125,432.5416666666667
886,470.0,513.5833333333334
887,177.5,552.9166666666666
888,355.8333333333333,506.6666666666667
889,358.3333333333333,511.875
890,332.0833333333333,515.875
891,181.25,437.7083333333333
892,333.9583333333333,510.8333333333333
893,165.83333333333334,519.25
894,436.25,503.3333333333333
895,189.16666666666666,454.1666666666667
896,353.75,533.7916666666666
897,505.4166666666667,539.2083333333334
898,96.66666666666667,508.5833333333333
899,165.0,520.0
900,247.29166666666666,479.1666666666667
901,345.8333333333333,494.8333333333333
902,270.8333333333333,505.8333333333333
