,p1_mean_spa_last,p2_mean_spa_last
513,65.83333333333333,85.83333333333333
514,7.5,86.66666666666667
515,32.5,85.83333333333333
516,54.166666666666664,117.41666666666667
517,14.166666666666666,100.0
518,45.0,95.75
519,71.66666666666667,93.29166666666667
520,11.666666666666666,85.0
521,70.0,83.33333333333333
522,61.666666666666664,94.125
523,55.833333333333336,91.625
524,35.0,106.66666666666667
525,46.666666666666664,92.5
526,64.16666666666667,96.66666666666667
527,34.166666666666664,105.0
528,66.66666666666667,92.45833333333333
529,0.0,80.0
530,48.333333333333336,83.33333333333333
531,56.666666666666664,85.83333333333333
532,60.833333333333336,92.5
533,59.166666666666664,88.29166666666667
534,32.5,98.33333333333333
535,34.166666666666664,79.16666666666667
536,34.166666666666664,90.83333333333333
537,50.833333333333336,102.45833333333333
538,55.0,96.66666666666667
539,22.5,79.16666666666667
540,45.0,88.33333333333333
541,72.5,90.79166666666667
542,43.333333333333336,90.79166666666667
543,65.0,103.33333333333333
544,38.333333333333336,85.0
545,66.66666666666667,84.125
546,86.66666666666667,97.41666666666667
547,70.0,93.33333333333333
548,55.833333333333336,84.95833333333333
549,45.0,74.16666666666667
550,47.5,64.95833333333333
551,34.166666666666664,86.66666666666667
552,43.333333333333336,95.75
553,72.5,103.29166666666667
554,50.833333333333336,93.33333333333333
555,34.166666666666664,105.79166666666667
556,40.0,98.29166666666667
557,87.5,93.33333333333333
558,65.0,97.45833333333333
559,28.333333333333332,104.16666666666667
560,59.166666666666664,100.79166666666667
561,55.0,98.29166666666667
562,35.833333333333336,70.79166666666667
563,81.66666666666667,85.0
564,70.0,91.66666666666667
565,71.66666666666667,91.625
566,54.166666666666664,95.83333333333333
567,50.833333333333336,97.41666666666667
568,26.666666666666668,86.66666666666667
569,52.5,91.66666666666667
570,71.66666666666667,87.5
571,37.5,104.16666666666667
572,28.333333333333332,94.95833333333333
573,52.5,86.625
574,35.0,90.0
575,73.33333333333333,90.79166666666667
576,65.83333333333333,78.29166666666667
577,86.66666666666667,93.33333333333333
578,48.333333333333336,90.83333333333333
579,56.666666666666664,97.5
580,32.5,76.66666666666667
581,76.66666666666667,99.875
582,59.166666666666664,88.33333333333333
583,45.833333333333336,97.33333333333333
584,85.0,93.25
585,86.66666666666667,89.125
586,28.333333333333332,103.25
587,40.0,97.5
588,25.833333333333332,77.41666666666667
589,11.666666666666666,91.66666666666667
590,77.5,97.5
591,78.33333333333333,99.125
592,45.0,78.33333333333333
593,51.666666666666664,99.125
594,71.66666666666667,98.29166666666667
595,48.333333333333336,85.0
596,70.0,92.5
597,65.83333333333333,90.75
598,51.666666666666664,94.95833333333333
599,60.833333333333336,93.33333333333333
600,50.0,85.83333333333333
601,53.333333333333336,97.5
602,56.666666666666664,74.95833333333333
603,45.0,90.0
604,55.0,95.79166666666667
605,45.833333333333336,90.0
606,14.166666666666666,87.5
607,72.5,98.33333333333333
608,86.66666666666667,96.66666666666667
609,34.166666666666664,74.95833333333333
610,100.0,97.41666666666667
611,29.166666666666668,103.29166666666667
612,68.33333333333333,92.45833333333333
613,38.333333333333336,72.45833333333333
614,43.333333333333336,92.45833333333333
615,66.66666666666667,90.83333333333333
616,17.5,68.33333333333333
617,60.833333333333336,99.16666666666667
618,11.666666666666666,92.45833333333333
619,46.666666666666664,100.83333333333333
620,43.333333333333336,79.16666666666667
621,60.833333333333336,93.33333333333333
622,65.83333333333333,89.95833333333333
623,43.333333333333336,56.666666666666664
624,76.66666666666667,96.625
625,88.33333333333333,94.125
626,78.33333333333333,82.5
627,51.666666666666664,100.0
628,56.666666666666664,81.66666666666667
629,55.833333333333336,93.29166666666667
630,49.166666666666664,85.0
631,53.333333333333336,98.25
632,33.333333333333336,83.33333333333333
633,33.333333333333336,81.625
634,60.833333333333336,94.91666666666667
635,50.0,115.83333333333333
636,20.833333333333332,93.33333333333333
637,50.0,99.16666666666667
638,54.166666666666664,76.66666666666667
639,61.666666666666664,75.79166666666667
640,50.833333333333336,98.29166666666667
641,41.666666666666664,98.20833333333333
642,79.16666666666667,85.0
643,23.333333333333332,79.95833333333333
644,67.5,85.79166666666667
645,28.333333333333332,61.666666666666664
646,28.333333333333332,99.16666666666667
647,52.5,90.83333333333333
648,36.666666666666664,87.5
649,87.5,82.5
650,29.166666666666668,85.0
651,56.666666666666664,72.45833333333333
652,55.0,79.95833333333333
653,52.5,79.16666666666667
654,29.166666666666668,47.5
655,40.0,55.833333333333336
656,47.5,104.08333333333333
657,46.666666666666664,74.16666666666667
658,67.5,90.83333333333333
659,71.66666666666667,99.125
660,20.833333333333332,94.95833333333333
661,55.833333333333336,99.16666666666667
662,65.83333333333333,89.08333333333333
663,20.833333333333332,73.33333333333333
664,41.666666666666664,65.83333333333333
665,41.666666666666664,100.83333333333333
666,50.833333333333336,85.0
667,54.166666666666664,99.16666666666667
668,27.5,74.125
669,45.0,75.83333333333333
670,65.0,79.16666666666667
671,65.83333333333333,88.33333333333333
672,33.333333333333336,91.58333333333333
673,43.333333333333336,83.33333333333333
674,78.33333333333333,80.83333333333333
675,55.833333333333336,81.625
676,45.833333333333336,102.41666666666667
677,49.166666666666664,101.625
678,49.166666666666664,99.16666666666667
679,48.333333333333336,99.16666666666667
680,36.666666666666664,91.66666666666667
681,30.0,108.29166666666667
682,38.333333333333336,93.29166666666667
683,49.166666666666664,68.33333333333333
684,93.33333333333333,100.0
685,32.5,80.75
686,60.0,104.16666666666667
687,27.5,98.33333333333333
688,55.0,93.33333333333333
689,43.333333333333336,85.0
690,20.833333333333332,45.0
691,69.16666666666667,93.29166666666667
692,40.833333333333336,80.0
693,40.0,99.16666666666667
694,45.0,66.66666666666667
695,45.0,99.16666666666667
696,15.833333333333334,96.625
697,49.166666666666664,99.16666666666667
698,34.166666666666664,101.66666666666667
699,38.333333333333336,91.66666666666667
700,65.0,89.125
701,40.0,92.5
702,40.0,98.29166666666667
703,64.16666666666667,101.66666666666667
704,49.166666666666664,96.54166666666667
705,42.5,85.0
706,82.5,90.83333333333333
707,81.66666666666667,99.16666666666667
708,49.166666666666664,110.0
709,53.333333333333336,72.45833333333333
710,85.0,103.29166666666667
711,54.166666666666664,99.16666666666667
712,28.333333333333332,104.16666666666667
713,72.5,83.33333333333333
714,23.333333333333332,90.83333333333333
715,80.83333333333333,102.45833333333333
716,76.66666666666667,98.29166666666667
717,61.666666666666664,95.83333333333333
718,38.333333333333336,98.20833333333333
719,50.0,93.33333333333333
720,40.0,93.33333333333333
721,64.16666666666667,91.66666666666667
722,52.5,95.83333333333333
723,87.5,90.79166666666667
724,49.166666666666664,77.45833333333333
725,28.333333333333332,93.33333333333333
726,38.333333333333336,82.5
727,88.33333333333333,85.0
728,80.0,86.66666666666667
729,67.5,83.33333333333333
730,34.166666666666664,70.79166666666667
731,58.333333333333336,104.95833333333333
732,45.0,108.25
733,39.166666666666664,99.16666666666667
734,61.666666666666664,100.83333333333333
735,42.5,84.16666666666667
736,46.666666666666664,99.125
737,72.5,85.79166666666667
738,43.333333333333336,108.33333333333333
739,11.666666666666666,55.791666666666664
740,38.333333333333336,76.66666666666667
741,61.666666666666664,83.33333333333333
742,50.0,76.66666666666667
743,77.5,94.125
744,33.333333333333336,91.66666666666667
745,55.0,100.0
746,26.666666666666668,65.0
747,27.5,88.33333333333333
748,62.5,85.0
749,48.333333333333336,64.95833333333333
750,55.833333333333336,79.16666666666667
751,70.0,97.41666666666667
752,61.666666666666664,72.5
753,64.16666666666667,90.83333333333333
754,38.333333333333336,89.125
755,53.333333333333336,100.0
756,92.5,94.125
757,36.666666666666664,100.0
758,62.5,95.83333333333333
759,71.66666666666667,108.29166666666667
760,45.0,89.08333333333333
761,60.0,96.66666666666667
762,65.83333333333333,85.0
763,39.166666666666664,81.625
764,62.5,99.95833333333333
765,55.0,91.66666666666667
766,52.5,89.16666666666667
767,20.833333333333332,85.0
768,50.0,104.125
769,65.0,90.83333333333333
770,65.0,85.0
771,62.5,76.625
772,34.166666666666664,83.29166666666667
773,33.333333333333336,100.75
774,78.33333333333333,86.66666666666667
775,81.66666666666667,80.83333333333333
776,49.166666666666664,86.66666666666667
777,45.0,76.66666666666667
778,21.666666666666668,80.83333333333333
779,38.333333333333336,107.41666666666667
780,34.166666666666664,99.16666666666667
781,27.5,98.33333333333333
782,48.333333333333336,72.5
783,32.5,56.666666666666664
784,54.166666666666664,95.0
785,28.333333333333332,76.625
786,61.666666666666664,99.16666666666667
787,55.0,78.25
788,85.0,89.95833333333333
789,39.166666666666664,90.83333333333333
790,36.666666666666664,77.5
791,32.5,66.66666666666667
792,56.666666666666664,98.29166666666667
793,55.0,84.16666666666667
794,71.66666666666667,89.91666666666667
795,68.33333333333333,90.79166666666667
796,34.166666666666664,97.41666666666667
797,25.833333333333332,89.16666666666667
798,49.166666666666664,106.66666666666667
799,45.833333333333336,87.45833333333333
800,43.333333333333336,99.16666666666667
801,45.833333333333336,90.0
802,68.33333333333333,98.33333333333333
803,50.0,64.91666666666667
804,41.666666666666664,87.5
805,39.166666666666664,103.29166666666667
806,28.333333333333332,83.33333333333333
807,73.33333333333333,90.79166666666667
808,75.83333333333333,86.66666666666667
809,32.5,94.0
810,66.66666666666667,87.5
811,45.0,79.125
812,49.166666666666664,100.0
813,40.0,92.5
814,85.0,103.29166666666667
815,30.833333333333332,94.125
816,42.5,98.33333333333333
817,50.833333333333336,75.0
818,72.5,80.0
819,75.0,87.45833333333333
820,38.333333333333336,80.83333333333333
821,29.166666666666668,99.16666666666667
822,81.66666666666667,98.29166666666667
823,65.83333333333333,93.33333333333333
824,43.333333333333336,90.75
825,72.5,97.45833333333333
826,78.33333333333333,92.45833333333333
827,29.166666666666668,64.125
828,56.666666666666664,85.0
829,19.166666666666668,91.58333333333333
830,38.333333333333336,97.41666666666667
831,56.666666666666664,91.625
832,10.833333333333334,108.29166666666667
833,81.66666666666667,90.79166666666667
834,50.0,70.83333333333333
835,65.83333333333333,95.0
836,29.166666666666668,52.5
837,49.166666666666664,99.16666666666667
838,54.166666666666664,95.0
839,77.5,90.79166666666667
840,80.0,99.16666666666667
841,34.166666666666664,89.16666666666667
842,28.333333333333332,88.33333333333333
843,38.333333333333336,108.29166666666667
844,66.66666666666667,87.45833333333333
845,65.0,96.625
846,50.0,92.45833333333333
847,32.5,84.125
848,66.66666666666667,83.33333333333333
849,60.833333333333336,86.625
850,31.666666666666668,85.0
851,30.833333333333332,97.45833333333333
852,39.166666666666664,74.95833333333333
853,60.0,90.79166666666667
854,25.833333333333332,79.16666666666667
855,83.33333333333333,84.95833333333333
856,29.166666666666668,60.0
857,17.5,70.79166666666667
858,50.0,74.91666666666667
859,94.16666666666667,98.29166666666667
860,51.666666666666664,99.16666666666667
861,10.833333333333334,85.75
862,51.666666666666664,75.83333333333333
863,40.833333333333336,55.0
864,44.166666666666664,96.625
865,71.66666666666667,81.66666666666667
866,32.5,52.5
867,53.333333333333336,90.83333333333333
868,85.0,103.33333333333333
869,45.0,77.5
870,34.166666666666664,64.16666666666667
871,71.66666666666667,79.16666666666667
872,55.833333333333336,102.45833333333333
873,27.5,92.5
874,97.5,84.125
875,60.833333333333336,75.83333333333333
876,31.666666666666668,90.83333333333333
877,29.166666666666668,100.0
878,48.333333333333336,90.75
879,92.5,91.66666666666667
880,59.166666666666664,95.83333333333333
881,35.0,85.79166666666667
882,28.333333333333332,86.66666666666667
883,44.166666666666664,83.33333333333333
884,43.333333333333336,90.83333333333333
885,35.0,74.125
886,92.5,89.95833333333333
887,28.333333333333332,107.5
888,70.0,96.66666666666667
889,75.0,85.0
890,65.0,93.29166666666667
891,31.666666666666668,88.33333333333333
892,71.66666666666667,99.16666666666667
893,38.333333333333336,102.41666666666667
894,82.5,96.66666666666667
895,32.5,81.66666666666667
896,70.83333333333333,108.29166666666667
897,80.0,97.45833333333333
898,20.833333333333332,102.45833333333333
899,40.833333333333336,105.0
900,54.166666666666664,87.5
901,71.66666666666667,92.45833333333333
902,43.333333333333336,84.16666666666667
903,50.833333333333336,81.66666666666667
