,p1_sum_stats_last
222,2610.0
223,2990.0
224,1625.0
225,2695.0
226,3220.0
227,2210.0
228,1735.0
229,1060.0
230,2615.0
231,2070.0
232,3210.0
233,2455.0
234,1555.0
235,2600.0
236,2600.0
237,2730.0
238,520.0
239,3050.0
240,2495.0
241,975.0
242,1600.0
243,3185.0
244,1095.0
245,2070.0
246,3250.0
247,2800.0
248,2155.0
249,3270.0
250,1545.0
251,1655.0
252,3420.0
253,2085.0
254,2075.0
255,2670.0
256,2600.0
257,520.0
258,1520.0
259,3125.0
260,3190.0
261,960.0
262,2740.0
263,3285.0
264,2775.0
265,3260.0
266,2130.0
267,2090.0
268,955.0
269,2625.0
270,2620.0
271,2585.0
272,1135.0
273,2740.0
274,1485.0
275,2655.0
276,2620.0
277,3140.0
278,2680.0
279,2535.0
280,2835.0
281,1540.0
282,2060.0
283,2550.0
284,3265.0
285,3290.0
286,2650.0
287,2575.0
288,2660.0
289,1585.0
290,3070.0
291,2670.0
292,2535.0
293,2740.0
294,3120.0
295,2550.0
296,2090.0
297,2760.0
298,1105.0
299,2640.0
300,2690.0
301,2165.0
302,2595.0
303,2650.0
304,2610.0
305,1055.0
306,1060.0
307,2020.0
308,2540.0
309,2455.0
310,2775.0
311,2475.0
312,1475.0
313,1550.0
314,2575.0
315,3135.0
316,2720.0
317,1595.0
318,2545.0
319,2670.0
320,3215.0
321,2990.0
322,2610.0
323,2670.0
324,3085.0
325,1575.0
326,2150.0
327,1050.0
328,1025.0
329,2790.0
330,2530.0
331,2160.0
332,1520.0
333,960.0
334,2985.0
335,1605.0
336,2115.0
337,2980.0
338,1005.0
339,2695.0
340,2210.0
341,3165.0
342,3190.0
343,1580.0
344,1130.0
345,2050.0
346,3125.0
347,2510.0
348,2595.0
349,2150.0
350,3155.0
351,2770.0
352,2810.0
353,1005.0
354,1100.0
355,2195.0
356,1425.0
357,1620.0
358,2770.0
359,1485.0
360,2575.0
361,2745.0
362,3255.0
363,2680.0
364,2020.0
365,1555.0
366,2250.0
367,2600.0
368,3185.0
369,2775.0
370,3210.0
371,3105.0
372,2060.0
373,1720.0
374,1580.0
375,2070.0
376,2140.0
377,3115.0
378,1640.0
379,2775.0
380,520.0
381,2505.0
382,2730.0
383,1630.0
384,2190.0
385,2655.0
386,1595.0
387,540.0
388,1015.0
389,2070.0
390,3090.0
391,2715.0
392,1095.0
393,2115.0
394,2135.0
395,1620.0
396,2495.0
397,1545.0
398,3295.0
399,1575.0
400,1065.0
401,2655.0
402,2610.0
403,3220.0
404,1535.0
405,2610.0
406,2665.0
407,3075.0
408,1515.0
409,3085.0
410,1715.0
411,2805.0
412,2600.0
413,2545.0
414,2730.0
415,3015.0
416,2670.0
417,2650.0
418,1035.0
419,2070.0
420,2210.0
421,1530.0
422,2060.0
423,2620.0
424,3130.0
425,2705.0
426,2070.0
427,1715.0
428,2145.0
429,2045.0
430,1570.0
431,2135.0
432,2065.0
433,1395.0
434,1465.0
435,1655.0
436,1015.0
437,3070.0
438,1190.0
439,2115.0
440,2065.0
441,1595.0
442,1555.0
443,2630.0
444,1475.0
445,3180.0
446,2460.0
447,1670.0
448,2615.0
449,2085.0
450,3190.0
451,520.0
452,1140.0
453,2155.0
454,2595.0
455,2635.0
456,2215.0
457,2080.0
458,1655.0
459,1615.0
460,3205.0
461,3200.0
462,2265.0
463,2790.0
464,2635.0
465,2610.0
466,3190.0
467,565.0
468,2680.0
469,3170.0
470,2585.0
471,2010.0
472,1105.0
473,3130.0
474,2615.0
475,3210.0
476,1570.0
477,3245.0
478,3095.0
479,2695.0
480,2130.0
481,2085.0
482,3060.0
483,2670.0
484,2110.0
485,2630.0
486,2685.0
487,2150.0
488,2650.0
489,2620.0
490,2195.0
491,2730.0
492,3190.0
493,3205.0
494,1605.0
495,2130.0
496,2660.0
497,3190.0
498,1030.0
499,3210.0
500,1570.0
501,2720.0
502,3145.0
503,2690.0
504,3170.0
505,2210.0
506,3240.0
507,2645.0
508,1590.0
509,2075.0
510,2140.0
511,1005.0
512,2565.0
513,2165.0
514,920.0
515,1745.0
516,2705.0
517,2260.0
518,3190.0
519,3190.0
520,1040.0
521,2645.0
522,2990.0
523,2645.0
524,2590.0
525,2075.0
526,2185.0
527,2080.0
528,3155.0
529,535.0
530,2140.0
531,2610.0
532,2655.0
533,2695.0
534,2175.0
535,1525.0
536,1670.0
537,3170.0
538,2160.0
539,2080.0
540,2705.0
541,2545.0
542,1640.0
543,2575.0
544,3210.0
545,3140.0
546,3205.0
547,2210.0
548,2595.0
549,2650.0
550,2120.0
551,2130.0
552,1640.0
553,2160.0
554,2115.0
555,1500.0
556,1975.0
557,3200.0
558,3095.0
559,2635.0
560,2175.0
561,2665.0
562,1485.0
563,3050.0
564,2645.0
565,3205.0
566,2130.0
567,3055.0
568,1560.0
569,1960.0
570,2685.0
571,2155.0
572,1975.0
573,1625.0
574,1960.0
575,3135.0
576,2165.0
577,3120.0
578,2115.0
579,2600.0
580,1475.0
581,2745.0
582,2140.0
583,3080.0
584,3235.0
585,3095.0
586,3135.0
587,1580.0
588,2650.0
589,520.0
590,2650.0
591,3205.0
592,1620.0
593,2715.0
594,2655.0
595,1645.0
596,2695.0
597,3265.0
598,1580.0
599,1640.0
600,2190.0
601,2500.0
602,2115.0
603,1475.0
604,2690.0
605,2145.0
606,565.0
607,3120.0
608,3095.0
609,1060.0
610,3190.0
611,2155.0
612,2600.0
613,2105.0
614,2525.0
615,2620.0
616,1040.0
617,1985.0
618,520.0
619,2240.0
620,1450.0
621,3085.0
622,2700.0
623,1150.0
624,2720.0
625,3155.0
626,2625.0
627,2195.0
628,2255.0
629,2125.0
630,2175.0
631,2090.0
632,1470.0
633,2620.0
634,3285.0
635,2135.0
636,610.0
637,2125.0
638,2610.0
639,2010.0
640,3210.0
641,2570.0
642,2655.0
643,2070.0
644,2205.0
645,1065.0
646,1610.0
647,2115.0
648,2065.0
649,2770.0
650,1040.0
651,2600.0
652,2525.0
653,2060.0
654,1575.0
655,1535.0
656,3025.0
657,2200.0
658,2700.0
659,3140.0
660,615.0
661,2800.0
662,3300.0
663,610.0
664,1545.0
665,1710.0
666,2075.0
667,1950.0
668,1015.0
669,1585.0
670,2050.0
671,2560.0
672,2500.0
673,1605.0
674,2625.0
675,2625.0
676,3140.0
677,2670.0
678,2680.0
679,2670.0
680,1525.0
681,2020.0
682,2630.0
683,2650.0
684,3300.0
685,3280.0
686,2175.0
687,2055.0
688,3225.0
689,2720.0
690,1100.0
691,3145.0
692,1080.0
693,1060.0
694,2625.0
695,2155.0
696,955.0
697,2670.0
698,1600.0
699,1130.0
700,2155.0
701,1585.0
702,1985.0
703,2520.0
704,3115.0
705,1510.0
706,2700.0
707,3165.0
708,2145.0
709,2255.0
710,3385.0
711,2540.0
712,1670.0
713,3045.0
714,1440.0
715,2720.0
716,3165.0
717,3040.0
718,3270.0
719,2015.0
720,2070.0
721,2750.0
722,3135.0
723,2720.0
724,2655.0
725,960.0
726,1605.0
727,3190.0
728,2645.0
729,2625.0
730,1055.0
731,3170.0
732,2670.0
733,1595.0
734,3185.0
735,2010.0
736,2080.0
737,3085.0
738,1530.0
739,520.0
740,1670.0
741,2650.0
742,1620.0
743,3190.0
744,1035.0
745,2805.0
746,1040.0
747,1570.0
748,2075.0
749,2085.0
750,2095.0
751,3070.0
752,2565.0
753,3185.0
754,2730.0
755,2730.0
756,3270.0
757,1590.0
758,2585.0
759,3165.0
760,2555.0
761,2745.0
762,3135.0
763,2020.0
764,1990.0
765,2195.0
766,3170.0
767,1720.0
768,1655.0
769,3245.0
770,3090.0
771,2655.0
772,2110.0
773,1690.0
774,2625.0
775,2245.0
776,2050.0
777,2075.0
778,555.0
779,1560.0
780,2115.0
781,3240.0
782,2565.0
783,1565.0
784,2230.0
785,1120.0
786,2705.0
787,2535.0
788,3175.0
789,2160.0
790,2020.0
791,1135.0
792,3170.0
793,2155.0
794,3270.0
795,2595.0
796,1060.0
797,2015.0
798,2150.0
799,2130.0
800,2110.0
801,2140.0
802,2600.0
803,2160.0
804,1715.0
805,3205.0
806,1055.0
807,3135.0
808,2575.0
809,3135.0
810,2650.0
811,3190.0
812,1635.0
813,1060.0
814,3050.0
815,2680.0
816,2545.0
817,1555.0
818,2695.0
819,2680.0
820,2160.0
821,2070.0
822,3225.0
823,2130.0
824,2125.0
825,2655.0
826,2670.0
827,1040.0
828,2610.0
829,2090.0
830,2730.0
831,2650.0
832,2175.0
833,3105.0
834,1620.0
835,2615.0
836,1605.0
837,2140.0
838,2685.0
839,3230.0
840,2620.0
841,1615.0
842,2045.0
843,1620.0
844,2155.0
845,2640.0
846,2005.0
847,1745.0
848,2525.0
849,2150.0
850,1450.0
851,2220.0
852,2195.0
853,2080.0
854,2100.0
855,3105.0
856,1040.0
857,2020.0
858,1615.0
859,2715.0
860,2695.0
861,2650.0
862,2075.0
863,1555.0
864,2070.0
865,2705.0
866,1100.0
867,2700.0
868,3125.0
869,2115.0
870,1595.0
871,2175.0
872,2660.0
873,2610.0
874,3165.0
875,2640.0
876,2130.0
877,1040.0
878,2740.0
879,3000.0
880,1715.0
881,2635.0
882,1055.0
883,2065.0
884,2285.0
885,2035.0
886,2820.0
887,1585.0
888,2730.0
889,2150.0
890,2550.0
891,2170.0
892,3210.0
893,1605.0
894,3315.0
895,1570.0
896,2235.0
897,3070.0
898,1100.0
899,2735.0
900,2670.0
901,3220.0
902,1625.0
903,2115.0
904,1525.0
905,2200.0
906,2650.0
907,1005.0
908,1535.0
909,2680.0
910,2640.0
911,2040.0
912,1135.0
913,980.0
914,2600.0
915,1650.0
916,3210.0
917,2105.0
918,2110.0
919,1060.0
920,2735.0
921,3010.0
922,2125.0
923,1120.0
924,3090.0
925,2120.0
926,2075.0
927,2050.0
928,3250.0
929,2185.0
930,2080.0
931,3135.0
932,1075.0
933,3190.0
934,2100.0
935,2175.0
936,2745.0
937,1055.0
938,2980.0
939,1575.0
940,2535.0
941,2555.0
942,2195.0
943,2610.0
944,2010.0
945,2745.0
946,2115.0
947,1510.0
948,2650.0
949,2485.0
950,1530.0
951,2730.0
952,2780.0
953,2610.0
954,3260.0
955,2740.0
956,1475.0
957,2180.0
958,2100.0
959,2080.0
960,2055.0
961,1060.0
962,3155.0
963,2695.0
964,2640.0
965,2120.0
966,2655.0
967,1555.0
968,2630.0
969,495.0
970,2115.0
971,2530.0
972,1640.0
973,1100.0
974,1640.0
975,2140.0
976,1580.0
977,2060.0
978,2005.0
979,3035.0
980,2075.0
981,2235.0
982,1605.0
983,2555.0
984,2170.0
985,3235.0
986,3200.0
987,470.0
988,1045.0
989,2125.0
990,1515.0
991,1595.0
992,2205.0
993,3185.0
994,3190.0
995,2070.0
996,2640.0
997,1060.0
998,580.0
999,2175.0
1000,2610.0
1001,3145.0
1002,2705.0
1003,1450.0
1004,1015.0
1005,1980.0
1006,3210.0
1007,2090.0
1008,1670.0
1009,2100.0
1010,1595.0
1011,2640.0
1012,3190.0
1013,2670.0
1014,2050.0
1015,3140.0
1016,3190.0
1017,3145.0
1018,2165.0
1019,2570.0
1020,2525.0
1021,1195.0
1022,3215.0
1023,2500.0
1024,1120.0
1025,2195.0
1026,1060.0
1027,2695.0
1028,1100.0
1029,1640.0
1030,2540.0
1031,2730.0
1032,2745.0
1033,3210.0
1034,2145.0
1035,2455.0
1036,2470.0
1037,3295.0
1038,2155.0
1039,2165.0
1040,2030.0
1041,2185.0
1042,1950.0
1043,2705.0
1044,2105.0
1045,2695.0
1046,2055.0
1047,2145.0
1048,2760.0
1049,3010.0
1050,2110.0
1051,2695.0
1052,2685.0
1053,2990.0
1054,2655.0
1055,1560.0
1056,2095.0
1057,2180.0
1058,2590.0
1059,3195.0
1060,2705.0
1061,2160.0
1062,2610.0
1063,2705.0
1064,2195.0
1065,2745.0
1066,2105.0
1067,2055.0
1068,2140.0
1069,1525.0
1070,3190.0
1071,2040.0
1072,1085.0
1073,2510.0
1074,3135.0
1075,2555.0
1076,3045.0
1077,1625.0
1078,3205.0
1079,2710.0
1080,1480.0
1081,3255.0
1082,2145.0
1083,3190.0
1084,2650.0
1085,2600.0
1086,2075.0
1087,2770.0
1088,2705.0
1089,2655.0
1090,2650.0
1091,2150.0
1092,2070.0
1093,2145.0
1094,2640.0
1095,1620.0
1096,2610.0
1097,2710.0
1098,2140.0
1099,3210.0
1100,2075.0
1101,2145.0
1102,2640.0
1103,2780.0
1104,3120.0
1105,2680.0
1106,3155.0
1107,2685.0
1108,1615.0
1109,2640.0
1110,2610.0
1111,2260.0
1112,2640.0
1113,2125.0
1114,2140.0
1115,2695.0
1116,3075.0
1117,2700.0
1118,2075.0
1119,2495.0
1120,3200.0
1121,2715.0
1122,3010.0
1123,2555.0
1124,2080.0
1125,520.0
1126,3205.0
1127,2615.0
1128,2020.0
1129,2070.0
1130,2705.0
1131,2680.0
1132,1555.0
1133,2235.0
1134,2235.0
1135,2550.0
1136,2070.0
1137,1490.0
1138,3115.0
1139,1535.0
1140,3115.0
1141,1635.0
1142,2455.0
1143,1060.0
1144,2605.0
1145,2030.0
1146,1130.0
1147,2205.0
1148,2075.0
1149,2600.0
1150,1595.0
1151,2635.0
1152,2120.0
1153,2670.0
1154,2600.0
1155,2560.0
1156,580.0
1157,1640.0
1158,990.0
1159,2115.0
1160,1450.0
1161,1525.0
1162,2090.0
1163,3135.0
1164,3215.0
1165,2525.0
1166,3320.0
1167,3265.0
1168,2160.0
1169,2615.0
1170,2715.0
1171,1620.0
1172,3095.0
1173,1015.0
1174,2105.0
1175,2210.0
1176,2655.0
1177,2105.0
1178,2550.0
1179,3090.0
1180,2630.0
1181,3105.0
1182,1485.0
1183,3135.0
1184,1540.0
1185,2060.0
1186,2065.0
1187,2130.0
1188,980.0
1189,2185.0
1190,2185.0
1191,3120.0
1192,2180.0
1193,2160.0
1194,2105.0
1195,2535.0
1196,2675.0
1197,2635.0
1198,3190.0
1199,2005.0
1200,3190.0
1201,3235.0
1202,1550.0
1203,2650.0
1204,2195.0
1205,1980.0
1206,2005.0
1207,2100.0
1208,1580.0
1209,2090.0
1210,3085.0
1211,2135.0
1212,3290.0
1213,1480.0
1214,2135.0
1215,2635.0
1216,1600.0
1217,1655.0
1218,1670.0
1219,2670.0
1220,2050.0
1221,2695.0
1222,1670.0
1223,2635.0
1224,2990.0
1225,2695.0
1226,2495.0
1227,1535.0
1228,2160.0
1229,3355.0
1230,2080.0
1231,2990.0
1232,2585.0
1233,1670.0
1234,2070.0
1235,1055.0
1236,2160.0
1237,2515.0
1238,1625.0
1239,1140.0
1240,2040.0
1241,2720.0
1242,3265.0
1243,2965.0
1244,3215.0
1245,3190.0
1246,2990.0
1247,2205.0
1248,2655.0
1249,3155.0
1250,955.0
1251,1635.0
1252,2625.0
1253,1625.0
1254,2090.0
1255,2140.0
1256,1685.0
1257,1495.0
1258,1990.0
1259,2740.0
1260,2615.0
1261,2695.0
1262,2220.0
1263,1995.0
1264,2530.0
1265,1660.0
1266,3165.0
1267,3270.0
1268,1570.0
1269,2540.0
1270,2075.0
1271,1650.0
1272,2075.0
1273,1645.0
1274,2785.0
1275,1065.0
1276,3130.0
1277,3115.0
1278,2130.0
1279,2185.0
1280,2715.0
1281,3020.0
1282,1655.0
1283,2655.0
1284,1550.0
1285,1115.0
1286,1940.0
1287,2160.0
1288,2540.0
1289,2625.0
1290,2725.0
1291,1640.0
1292,3140.0
1293,2610.0
1294,3200.0
1295,1555.0
1296,3165.0
1297,2710.0
1298,2550.0
1299,3190.0
1300,2030.0
1301,2175.0
1302,2705.0
1303,3200.0
1304,2120.0
1305,2635.0
1306,1690.0
1307,2205.0
1308,2120.0
1309,2155.0
1310,2695.0
1311,2600.0
1312,2635.0
1313,2180.0
1314,2505.0
1315,1560.0
1316,435.0
1317,2600.0
1318,2505.0
1319,2140.0
1320,3135.0
1321,2160.0
1322,1040.0
1323,2115.0
1324,3210.0
1325,2990.0
1326,2090.0
1327,1555.0
1328,2590.0
1329,1575.0
1330,2470.0
1331,1040.0
1332,2050.0
1333,2550.0
1334,2115.0
1335,2155.0
1336,1580.0
1337,2555.0
1338,1555.0
1339,1060.0
1340,2095.0
1341,1655.0
1342,1570.0
1343,3160.0
1344,1135.0
1345,1595.0
1346,2100.0
1347,2255.0
1348,1670.0
1349,1060.0
1350,1650.0
1351,3060.0
1352,2650.0
1353,3265.0
1354,3140.0
1355,2115.0
1356,1570.0
1357,3130.0
1358,1550.0
1359,435.0
1360,2700.0
1361,2540.0
1362,2670.0
1363,2575.0
1364,1015.0
1365,2670.0
1366,2790.0
1367,2130.0
1368,2090.0
1369,1135.0
1370,2650.0
1371,1040.0
1372,2130.0
1373,1715.0
1374,2510.0
1375,1990.0
1376,2640.0
1377,1545.0
1378,1535.0
1379,2635.0
1380,2700.0
1381,3285.0
1382,2635.0
1383,1065.0
1384,1715.0
1385,3240.0
1386,520.0
1387,2115.0
1388,3110.0
1389,2145.0
1390,1545.0
1391,1060.0
1392,2670.0
1393,2115.0
1394,2690.0
1395,1960.0
1396,955.0
1397,2640.0
1398,2120.0
1399,2595.0
1400,2095.0
1401,2515.0
1402,1675.0
1403,1535.0
1404,1715.0
1405,2655.0
1406,2150.0
1407,2525.0
1408,2160.0
1409,1580.0
1410,1005.0
1411,3130.0
1412,3205.0
1413,2775.0
1414,1060.0
1415,2155.0
1416,2550.0
1417,1060.0
1418,2650.0
1419,2575.0
1420,3180.0
1421,3135.0
1422,2585.0
1423,1015.0
1424,3205.0
1425,2620.0
1426,2010.0
1427,2725.0
1428,2505.0
1429,2135.0
1430,2655.0
1431,1040.0
1432,2620.0
1433,3110.0
1434,1135.0
1435,2670.0
1436,2195.0
1437,1995.0
1438,2180.0
1439,2555.0
1440,3180.0
1441,2670.0
1442,2555.0
1443,2695.0
1444,2690.0
1445,2070.0
1446,2150.0
1447,2115.0
1448,2040.0
1449,2780.0
1450,2250.0
1451,1540.0
1452,2585.0
1453,2575.0
1454,2625.0
1455,2085.0
1456,2650.0
1457,2680.0
1458,3140.0
1459,2080.0
1460,2775.0
1461,3190.0
1462,2035.0
1463,2140.0
1464,1575.0
1465,2695.0
1466,3045.0
1467,3295.0
1468,3190.0
1469,2545.0
1470,2670.0
1471,1595.0
1472,2115.0
1473,1535.0
1474,2080.0
1475,3280.0
1476,2255.0
1477,2155.0
1478,2745.0
1479,2745.0
1480,955.0
1481,2650.0
1482,2030.0
1483,2620.0
1484,2110.0
1485,1580.0
1486,1545.0
1487,1620.0
1488,2610.0
1489,3045.0
1490,2175.0
1491,2020.0
1492,2015.0
1493,3135.0
1494,2130.0
1495,1580.0
1496,2655.0
1497,3190.0
1498,2155.0
1499,2080.0
1500,1040.0
1501,2060.0
1502,2610.0
1503,2695.0
1504,1060.0
1505,2115.0
1506,2135.0
1507,1700.0
1508,1055.0
1509,2565.0
1510,2730.0
1511,2240.0
1512,1040.0
1513,2680.0
1514,1055.0
1515,2230.0
1516,2125.0
1517,2580.0
1518,3270.0
1519,2655.0
1520,3135.0
1521,1055.0
1522,1040.0
1523,2070.0
1524,1620.0
1525,1135.0
1526,3190.0
1527,2020.0
1528,2105.0
1529,2560.0
1530,2660.0
1531,1735.0
1532,2105.0
1533,2670.0
1534,2730.0
1535,2650.0
1536,2925.0
1537,2150.0
1538,2990.0
1539,1560.0
1540,470.0
1541,2150.0
1542,2775.0
1543,2160.0
1544,2150.0
1545,2560.0
1546,1665.0
1547,1580.0
1548,2150.0
1549,2660.0
1550,1655.0
1551,2980.0
1552,2610.0
1553,2650.0
1554,1570.0
1555,1610.0
1556,1550.0
1557,1060.0
1558,2115.0
1559,2640.0
1560,2255.0
1561,2685.0
1562,1630.0
1563,1570.0
1564,1605.0
1565,2765.0
1566,1670.0
1567,2775.0
1568,3135.0
1569,2120.0
1570,2120.0
1571,3175.0
1572,2100.0
1573,1605.0
1574,3375.0
1575,2115.0
1576,2670.0
1577,520.0
1578,2100.0
1579,3190.0
1580,2620.0
1581,2140.0
1582,2750.0
1583,2680.0
1584,2020.0
1585,2235.0
1586,1575.0
1587,2610.0
1588,2650.0
1589,2550.0
1590,2120.0
1591,2175.0
1592,2235.0
1593,1555.0
1594,2205.0
1595,3090.0
1596,2150.0
1597,2640.0
1598,1995.0
1599,3195.0
1600,2990.0
1601,2775.0
1602,2505.0
1603,2190.0
1604,2600.0
1605,2695.0
1606,2730.0
1607,2615.0
1608,1525.0
1609,3135.0
1610,2635.0
1611,1620.0
1612,2700.0
1613,1575.0
1614,1555.0
1615,2125.0
1616,2145.0
1617,3215.0
1618,2795.0
1619,2120.0
1620,1500.0
1621,2620.0
1622,2050.0
1623,1670.0
1624,1715.0
1625,1535.0
1626,2695.0
1627,2030.0
1628,2230.0
1629,1610.0
1630,2235.0
1631,2240.0
1632,2175.0
1633,1595.0
1634,2605.0
1635,2650.0
1636,1525.0
1637,3250.0
1638,2695.0
1639,2600.0
1640,2155.0
1641,1550.0
1642,2105.0
1643,1700.0
1644,1455.0
1645,2715.0
1646,2140.0
1647,3070.0
1648,3065.0
1649,2130.0
1650,1710.0
1651,520.0
1652,2105.0
1653,2020.0
1654,1580.0
1655,2090.0
1656,1005.0
1657,1595.0
1658,2545.0
1659,2060.0
1660,2580.0
1661,3140.0
1662,3085.0
1663,2155.0
1664,2165.0
1665,1585.0
1666,2560.0
1667,2255.0
1668,2120.0
1669,1670.0
1670,2210.0
1671,2635.0
1672,2165.0
1673,2610.0
1674,2650.0
1675,1530.0
1676,2730.0
1677,2775.0
1678,2630.0
1679,3285.0
1680,2650.0
1681,3165.0
1682,2075.0
1683,2590.0
1684,2620.0
1685,1640.0
1686,2035.0
1687,2020.0
1688,2210.0
1689,1630.0
1690,2555.0
1691,1545.0
1692,2010.0
1693,1595.0
1694,2555.0
1695,2630.0
1696,3165.0
1697,2510.0
1698,2650.0
1699,2200.0
1700,2695.0
1701,2680.0
1702,1515.0
1703,3180.0
1704,3235.0
1705,1580.0
1706,2625.0
1707,2535.0
1708,2670.0
1709,1490.0
1710,1005.0
1711,2075.0
1712,2615.0
1713,1540.0
1714,2660.0
1715,1530.0
1716,2770.0
1717,1510.0
1718,2730.0
1719,2575.0
1720,2040.0
1721,2020.0
1722,3190.0
1723,1615.0
1724,1675.0
1725,2120.0
1726,1540.0
1727,3115.0
1728,2600.0
1729,2055.0
1730,2115.0
1731,1655.0
1732,955.0
1733,2210.0
1734,2590.0
1735,1570.0
1736,3215.0
1737,2070.0
1738,2070.0
1739,2440.0
1740,3185.0
1741,1585.0
1742,960.0
1743,1075.0
1744,1595.0
1745,1115.0
1746,1055.0
1747,2685.0
1748,2065.0
1749,1640.0
1750,1075.0
1751,3075.0
1752,2100.0
1753,1055.0
1754,2555.0
1755,3195.0
1756,3255.0
1757,1570.0
1758,2500.0
1759,3190.0
1760,2715.0
1761,2180.0
1762,1620.0
1763,2620.0
1764,1035.0
1765,2725.0
1766,2225.0
1767,2190.0
1768,2690.0
1769,2700.0
1770,1555.0
1771,2090.0
1772,2610.0
1773,2670.0
1774,2525.0
1775,2075.0
1776,2695.0
1777,2655.0
1778,2120.0
1779,2205.0
1780,2010.0
1781,2655.0
1782,2025.0
1783,2635.0
1784,3190.0
1785,3135.0
1786,3200.0
1787,2660.0
1788,3200.0
1789,2670.0
1790,2695.0
1791,1585.0
1792,2115.0
1793,3250.0
1794,1580.0
1795,3270.0
1796,2155.0
1797,2640.0
1798,1100.0
1799,955.0
1800,2165.0
1801,3135.0
1802,2560.0
1803,1500.0
1804,2635.0
1805,2610.0
1806,2115.0
1807,520.0
1808,2600.0
1809,2125.0
1810,2730.0
1811,2235.0
1812,3120.0
1813,2695.0
1814,2600.0
1815,1630.0
1816,3205.0
1817,2050.0
1818,3135.0
1819,2670.0
1820,2180.0
1821,1085.0
1822,2090.0
1823,2720.0
1824,2125.0
1825,2670.0
1826,3200.0
1827,1535.0
1828,2185.0
1829,1665.0
1830,3155.0
1831,1555.0
1832,2630.0
1833,1595.0
1834,2590.0
1835,3180.0
1836,2090.0
1837,1555.0
1838,2225.0
1839,2210.0
1840,2625.0
1841,2075.0
1842,520.0
1843,2650.0
1844,2505.0
1845,3095.0
1846,1700.0
1847,1655.0
1848,3210.0
1849,2210.0
1850,3265.0
1851,2505.0
1852,3190.0
1853,2650.0
1854,2640.0
1855,2205.0
1856,3095.0
1857,1595.0
1858,3125.0
1859,1135.0
1860,1625.0
1861,2025.0
1862,2135.0
1863,2160.0
1864,2730.0
1865,2105.0
1866,2155.0
1867,1495.0
1868,1040.0
1869,2590.0
1870,2670.0
1871,2700.0
1872,2035.0
1873,2730.0
1874,1015.0
1875,1575.0
1876,1155.0
1877,2705.0
