,p1_mean_stats_start,p2_mean_stats_start,mean_stats_start_difference
66,535.0,530.4583333333334,4.541666666666629
67,525.8333333333334,527.5,-1.6666666666666288
68,514.1666666666666,523.3333333333334,-9.166666666666742
69,539.1666666666666,522.125,17.04166666666663
70,522.5,531.6666666666666,-9.166666666666629
71,490.0,547.125,-57.125
72,526.6666666666666,532.9583333333334,-6.2916666666667425
73,520.8333333333334,545.4583333333334,-24.625
74,544.1666666666666,505.4583333333333,38.708333333333314
75,521.6666666666666,556.6666666666666,-35.0
76,539.1666666666666,519.625,19.54166666666663
77,539.1666666666666,517.5833333333334,21.583333333333258
78,522.5,533.7916666666666,-11.291666666666629
79,531.6666666666666,560.0,-28.33333333333337
80,533.3333333333334,510.8333333333333,22.500000000000057
81,545.0,535.0,10.0
82,535.0,533.3333333333334,1.6666666666666288
83,541.6666666666666,514.1666666666666,27.5
84,531.6666666666666,545.0,-13.333333333333371
85,506.6666666666667,545.0,-38.333333333333314
86,535.0,528.3333333333334,6.666666666666629
87,525.8333333333334,529.625,-3.7916666666666288
88,547.5,502.5833333333333,44.916666666666686
89,522.5,511.6666666666667,10.833333333333314
90,531.6666666666666,532.9583333333334,-1.2916666666667425
91,532.5,514.25,18.25
92,502.5,520.8333333333334,-18.33333333333337
93,519.1666666666666,525.4583333333334,-6.2916666666667425
94,534.1666666666666,509.1666666666667,24.999999999999943
95,527.5,517.125,10.375
96,533.3333333333334,544.1666666666666,-10.833333333333258
97,539.1666666666666,531.6666666666666,7.5
98,531.6666666666666,526.2916666666666,5.375
99,528.3333333333334,523.3333333333334,5.0
100,496.6666666666667,525.0,-28.333333333333314
101,531.6666666666666,505.8333333333333,25.833333333333314
102,509.1666666666667,516.6666666666666,-7.499999999999943
103,545.0,513.4166666666666,31.58333333333337
104,504.1666666666667,531.6666666666666,-27.499999999999943
105,552.5,547.9583333333334,4.541666666666629
106,524.1666666666666,515.4583333333334,8.708333333333258
107,520.0,546.6666666666666,-26.66666666666663
108,519.1666666666666,545.0,-25.83333333333337
109,536.6666666666666,548.4166666666666,-11.75
110,498.3333333333333,539.1666666666666,-40.833333333333314
111,536.6666666666666,535.4583333333334,1.2083333333332575
112,528.3333333333334,517.5,10.833333333333371
113,516.6666666666666,523.3333333333334,-6.6666666666667425
114,513.3333333333334,529.625,-16.29166666666663
115,509.1666666666667,527.9583333333334,-18.791666666666686
116,538.3333333333334,522.5,15.833333333333371
117,508.3333333333333,531.6666666666666,-23.333333333333314
118,522.5,534.1666666666666,-11.666666666666629
119,531.6666666666666,528.4166666666666,3.25
120,536.6666666666666,522.5,14.166666666666629
121,534.1666666666666,545.8333333333334,-11.666666666666742
122,558.3333333333334,527.9583333333334,30.375
123,522.5,517.5833333333334,4.916666666666629
124,517.5,524.1666666666666,-6.666666666666629
125,533.3333333333334,540.0,-6.666666666666629
126,519.1666666666666,557.125,-37.95833333333337
127,530.8333333333334,552.9583333333334,-22.125
128,544.1666666666666,504.1666666666667,39.99999999999994
129,539.1666666666666,544.1666666666666,-5.0
130,511.6666666666667,529.625,-17.958333333333314
131,531.6666666666666,508.3333333333333,23.333333333333314
132,545.0,533.3333333333334,11.666666666666629
133,536.6666666666666,550.8333333333334,-14.166666666666742
134,527.5,552.5,-25.0
135,552.5,550.9166666666666,1.5833333333333712
136,531.6666666666666,505.8333333333333,25.833333333333314
137,532.5,520.8333333333334,11.666666666666629
138,502.5,545.4583333333334,-42.95833333333337
139,517.5,522.5,-5.0
140,545.0,534.25,10.75
141,510.8333333333333,535.9166666666666,-25.083333333333314
142,515.0,535.4583333333334,-20.45833333333337
143,540.0,540.0,0.0
144,522.5,522.5,0.0
145,510.0,510.0,0.0
146,545.0,530.0,15.0
147,550.0,517.5,32.5
148,536.6666666666666,532.9583333333334,3.7083333333332575
149,510.0,539.1666666666666,-29.16666666666663
150,527.5,527.5,0.0
151,534.1666666666666,545.4583333333334,-11.291666666666742
152,518.3333333333334,529.625,-11.291666666666629
153,551.6666666666666,511.6666666666667,39.99999999999994
154,539.1666666666666,522.9583333333334,16.208333333333258
155,547.5,511.2916666666667,36.208333333333314
156,562.5,535.0833333333334,27.41666666666663
157,528.3333333333334,527.5,0.8333333333333712
158,509.1666666666667,527.5,-18.333333333333314
159,514.1666666666666,530.0,-15.833333333333371
160,529.1666666666666,505.4583333333333,23.708333333333314
161,550.8333333333334,540.8333333333334,10.0
162,517.5,531.6666666666666,-14.166666666666629
163,528.3333333333334,513.3333333333334,15.0
164,531.6666666666666,521.0,10.666666666666629
165,534.1666666666666,525.8333333333334,8.333333333333258
166,517.5,537.125,-19.625
167,522.5,545.0,-22.5
168,529.1666666666666,520.4583333333334,8.708333333333258
169,546.6666666666666,527.5,19.16666666666663
170,505.8333333333333,525.8333333333334,-20.000000000000057
171,513.3333333333334,544.1666666666666,-30.833333333333258
172,540.0,537.5,2.5
173,526.6666666666666,513.7916666666666,12.875
174,525.8333333333334,565.4583333333334,-39.625
175,514.1666666666666,533.3333333333334,-19.166666666666742
176,510.0,522.5,-12.5
177,522.5,522.125,0.375
178,529.1666666666666,507.5,21.66666666666663
179,537.5,542.9583333333334,-5.458333333333371
180,501.6666666666667,531.6666666666666,-29.999999999999943
181,547.5,541.75,5.75
182,505.0,544.1666666666666,-39.16666666666663
183,550.0,533.3333333333334,16.66666666666663
184,531.6666666666666,523.3333333333334,8.333333333333258
185,527.5,525.8333333333334,1.6666666666666288
186,531.6666666666666,539.1666666666666,-7.5
187,560.0,515.8333333333334,44.16666666666663
188,545.0,534.1666666666666,10.833333333333371
189,548.3333333333334,522.5,25.83333333333337
190,496.6666666666667,525.0,-28.333333333333314
191,534.1666666666666,521.6666666666666,12.5
192,545.0,504.1666666666667,40.833333333333314
193,529.1666666666666,531.6666666666666,-2.5
194,525.8333333333334,545.8333333333334,-20.0
195,501.6666666666667,522.5,-20.833333333333314
196,520.8333333333334,533.7916666666666,-12.958333333333258
197,519.1666666666666,515.8333333333334,3.3333333333332575
198,547.5,557.125,-9.625
199,517.5,530.0,-12.5
200,538.3333333333334,534.1666666666666,4.1666666666667425
201,526.6666666666666,515.8333333333334,10.833333333333258
202,535.0,537.5,-2.5
203,540.8333333333334,549.25,-8.416666666666629
204,510.0,513.3333333333334,-3.3333333333333712
205,520.8333333333334,519.625,1.2083333333333712
206,550.0,515.4583333333334,34.54166666666663
207,564.1666666666666,513.7916666666666,50.375
208,537.5,498.3333333333333,39.166666666666686
209,535.8333333333334,519.1666666666666,16.666666666666742
210,513.3333333333334,505.8333333333333,7.500000000000057
211,536.6666666666666,500.0,36.66666666666663
212,500.8333333333333,540.0,-39.166666666666686
213,536.6666666666666,542.9583333333334,-6.2916666666667425
214,535.8333333333334,531.6666666666666,4.1666666666667425
215,531.6666666666666,540.4583333333334,-8.791666666666742
216,525.8333333333334,515.0,10.833333333333371
217,533.3333333333334,517.9583333333334,15.375
218,525.8333333333334,557.5,-31.66666666666663
219,523.3333333333334,510.8333333333333,12.500000000000057
220,529.1666666666666,545.0,-15.833333333333371
221,531.6666666666666,505.8333333333333,25.833333333333314
222,531.6666666666666,522.9583333333334,8.708333333333258
223,498.3333333333333,540.0,-41.666666666666686
224,552.5,525.8333333333334,26.66666666666663
225,545.8333333333334,545.4583333333334,0.375
226,536.6666666666666,515.4583333333334,21.208333333333258
227,525.8333333333334,535.8333333333334,-10.0
228,562.5,529.625,32.875
229,544.1666666666666,531.2916666666666,12.875
230,518.3333333333334,531.6666666666666,-13.333333333333258
231,507.5,542.5,-35.0
232,535.0,502.5833333333333,32.416666666666686
233,505.8333333333333,523.3333333333334,-17.500000000000057
234,536.6666666666666,527.5,9.166666666666629
235,530.0,539.1666666666666,-9.166666666666629
236,523.3333333333334,522.9583333333334,0.375
237,527.5,531.6666666666666,-4.166666666666629
238,532.5,508.0416666666667,24.458333333333314
239,508.3333333333333,537.125,-28.791666666666686
240,498.3333333333333,499.625,-1.2916666666666856
241,490.0,508.3333333333333,-18.333333333333314
242,522.5,522.9583333333334,-0.45833333333337123
243,530.8333333333334,545.4583333333334,-14.625
244,504.1666666666667,521.75,-17.583333333333314
245,544.1666666666666,523.3333333333334,20.833333333333258
246,541.6666666666666,515.4583333333334,26.208333333333258
247,559.1666666666666,548.7916666666666,10.375
248,534.1666666666666,526.6666666666666,7.5
249,545.0,509.625,35.375
250,543.3333333333334,522.125,21.20833333333337
251,531.6666666666666,529.625,2.0416666666666288
252,570.0,522.5,47.5
253,519.1666666666666,532.5833333333334,-13.416666666666742
254,511.6666666666667,536.6666666666666,-24.999999999999943
255,539.1666666666666,529.625,9.541666666666629
256,523.3333333333334,526.2916666666666,-2.9583333333332575
257,546.6666666666666,519.625,27.04166666666663
258,515.8333333333334,555.0,-39.16666666666663
259,520.8333333333334,534.1666666666666,-13.333333333333258
260,531.6666666666666,505.4583333333333,26.208333333333314
261,504.1666666666667,510.0,-5.833333333333314
262,539.1666666666666,557.9583333333334,-18.791666666666742
263,547.5,545.4583333333334,2.0416666666666288
264,545.0,491.2916666666667,53.708333333333314
265,543.3333333333334,532.9583333333334,10.375
266,534.1666666666666,546.6666666666666,-12.5
267,530.0,531.6666666666666,-1.6666666666666288
268,515.0,527.5,-12.5
269,534.1666666666666,519.1666666666666,15.0
270,533.3333333333334,530.8333333333334,2.5
271,527.5,528.5,-1.0
272,544.1666666666666,507.5,36.66666666666663
273,529.1666666666666,538.7916666666666,-9.625
274,517.5,522.5,-5.0
275,529.1666666666666,529.1666666666666,0.0
276,529.1666666666666,532.9583333333334,-3.7916666666667425
277,523.3333333333334,527.5833333333334,-4.25
278,536.6666666666666,539.1666666666666,-2.5
279,511.6666666666667,537.9583333333334,-26.291666666666686
280,545.0,523.3333333333334,21.66666666666663
281,528.3333333333334,534.625,-6.291666666666629
282,542.5,531.6666666666666,10.833333333333371
283,507.5,547.5,-40.0
284,544.1666666666666,523.7916666666666,20.375
285,548.3333333333334,544.1666666666666,4.1666666666667425
286,534.1666666666666,545.8333333333334,-11.666666666666742
287,501.6666666666667,520.8333333333334,-19.166666666666686
288,533.3333333333334,514.1666666666666,19.166666666666742
289,521.6666666666666,519.1666666666666,2.5
290,511.6666666666667,543.4166666666666,-31.749999999999943
291,527.5,511.2916666666667,16.208333333333314
292,515.0,530.4583333333334,-15.458333333333371
293,539.1666666666666,545.9166666666666,-6.75
294,520.0,522.5,-2.5
295,515.0,523.7916666666666,-8.791666666666629
296,529.1666666666666,525.8333333333334,3.3333333333332575
297,540.8333333333334,537.125,3.7083333333333712
298,548.3333333333334,536.2916666666666,12.041666666666742
299,522.5,545.4583333333334,-22.95833333333337
300,545.0,535.0833333333334,9.916666666666629
301,515.8333333333334,532.9583333333334,-17.125
302,515.0,515.8333333333334,-0.8333333333333712
303,514.1666666666666,534.1666666666666,-20.0
304,531.6666666666666,548.7916666666666,-17.125
305,534.1666666666666,550.0,-15.833333333333371
306,530.8333333333334,545.8333333333334,-15.0
307,515.8333333333334,557.5,-41.66666666666663
308,510.0,523.7916666666666,-13.791666666666629
309,498.3333333333333,529.625,-31.291666666666686
310,545.0,517.5,27.5
311,501.6666666666667,523.3333333333334,-21.666666666666686
312,503.3333333333333,532.9583333333334,-29.625000000000057
313,531.6666666666666,524.1666666666666,7.5
314,507.5,551.6666666666666,-44.16666666666663
315,522.5,528.3333333333334,-5.833333333333371
316,540.0,550.8333333333334,-10.833333333333371
317,535.0,503.3333333333333,31.666666666666686
318,520.8333333333334,512.9583333333334,7.875
319,531.6666666666666,523.3333333333334,8.333333333333258
320,535.8333333333334,524.1666666666666,11.666666666666742
321,498.3333333333333,548.3333333333334,-50.00000000000006
322,531.6666666666666,533.3333333333334,-1.6666666666667425
323,527.5,546.6666666666666,-19.16666666666663
324,514.1666666666666,528.4166666666666,-14.25
325,521.6666666666666,545.4583333333334,-23.791666666666742
326,552.5,522.5,30.0
327,547.5,511.6666666666667,35.833333333333314
328,533.3333333333334,523.3333333333334,10.0
329,547.5,538.3333333333334,9.166666666666629
330,518.3333333333334,522.5,-4.166666666666629
331,535.0,540.8333333333334,-5.833333333333371
332,502.5,527.125,-24.625
333,524.1666666666666,527.5,-3.3333333333333712
334,497.5,547.125,-49.625
335,525.8333333333334,506.6666666666667,19.166666666666686
336,531.6666666666666,523.3333333333334,8.333333333333258
337,496.6666666666667,519.625,-22.958333333333314
338,536.6666666666666,531.2916666666666,5.375
339,521.6666666666666,518.3333333333334,3.3333333333332575
340,547.5,545.0,2.5
341,527.5,527.5833333333334,-0.08333333333337123
342,531.6666666666666,545.4583333333334,-13.791666666666742
343,536.6666666666666,535.0,1.6666666666666288
344,564.1666666666666,522.5,41.66666666666663
345,520.8333333333334,511.6666666666667,9.166666666666686
346,520.8333333333334,504.1666666666667,16.666666666666686
347,512.5,522.5,-10.0
348,519.1666666666666,532.9583333333334,-13.791666666666742
349,547.5,548.3333333333334,-0.8333333333333712
350,525.8333333333334,527.5,-1.6666666666666288
351,544.1666666666666,498.3333333333333,45.833333333333314
352,555.0,520.8333333333334,34.16666666666663
353,525.8333333333334,527.5,-1.6666666666666288
354,504.1666666666667,519.1666666666666,-14.999999999999943
355,549.1666666666666,505.8333333333333,43.333333333333314
356,487.5,545.0,-57.5
357,539.1666666666666,505.8333333333333,33.333333333333314
358,551.6666666666666,531.2916666666666,20.375
359,523.3333333333334,523.3333333333334,0.0
360,507.5,507.5,0.0
361,547.5,532.5,15.0
362,542.5,526.75,15.75
363,536.6666666666666,536.75,-0.08333333333337123
364,515.8333333333334,522.5,-6.666666666666629
365,520.8333333333334,515.8333333333334,5.0
366,547.5,556.2916666666666,-8.791666666666629
367,505.8333333333333,550.4583333333334,-44.62500000000006
368,530.8333333333334,540.4583333333334,-9.625
369,545.0,527.5,17.5
370,535.0,520.4583333333334,14.541666666666629
371,517.5,520.4583333333334,-2.9583333333333712
372,526.6666666666666,496.6666666666667,29.999999999999943
373,552.5,520.8333333333334,31.66666666666663
374,539.1666666666666,527.5,11.666666666666629
375,515.8333333333334,531.6666666666666,-15.833333333333258
376,535.8333333333334,532.9583333333334,2.875
377,519.1666666666666,517.9583333333334,1.2083333333332575
378,533.3333333333334,532.5,0.8333333333333712
379,545.0,512.9583333333334,32.04166666666663
380,547.5,535.8333333333334,11.666666666666629
381,514.1666666666666,541.6666666666666,-27.5
382,537.5,520.8333333333334,16.66666666666663
383,541.6666666666666,536.6666666666666,5.0
384,534.1666666666666,522.125,12.041666666666629
385,531.6666666666666,505.8333333333333,25.833333333333314
386,513.3333333333334,537.9583333333334,-24.625
387,521.6666666666666,559.1666666666666,-37.5
388,536.6666666666666,520.0,16.66666666666663
389,514.1666666666666,513.3333333333334,0.8333333333332575
390,515.0,510.9166666666667,4.083333333333314
391,539.1666666666666,530.9166666666666,8.25
392,537.5,535.8333333333334,1.6666666666666288
393,531.6666666666666,545.4583333333334,-13.791666666666742
394,539.1666666666666,532.9583333333334,6.2083333333332575
395,547.5,527.5,20.0
396,494.1666666666667,518.4166666666666,-24.249999999999943
397,501.6666666666667,544.1666666666666,-42.49999999999994
398,549.1666666666666,536.75,12.416666666666629
399,534.1666666666666,544.1666666666666,-10.0
400,532.5,535.8333333333334,-3.3333333333333712
401,529.1666666666666,535.4583333333334,-6.2916666666667425
402,531.6666666666666,523.7916666666666,7.875
403,536.6666666666666,512.9583333333334,23.708333333333258
404,541.6666666666666,533.3333333333334,8.333333333333258
405,531.6666666666666,520.8333333333334,10.833333333333258
406,540.8333333333334,528.3333333333334,12.5
407,512.5,534.1666666666666,-21.66666666666663
408,510.0,523.7916666666666,-13.791666666666629
409,514.1666666666666,520.9166666666666,-6.75
410,555.0,564.1666666666666,-9.166666666666629
411,564.1666666666666,522.5,41.66666666666663
412,523.3333333333334,510.9166666666667,12.416666666666686
413,520.8333333333334,531.2916666666666,-10.458333333333258
414,545.0,529.625,15.375
415,502.5,536.6666666666666,-34.16666666666663
416,523.3333333333334,505.4583333333333,17.875000000000057
417,531.6666666666666,540.8333333333334,-9.166666666666742
418,540.8333333333334,545.0,-4.166666666666629
419,524.1666666666666,505.0,19.16666666666663
420,537.5,531.6666666666666,5.833333333333371
421,505.0,540.0,-35.0
422,522.5,531.6666666666666,-9.166666666666629
423,529.1666666666666,540.8333333333334,-11.666666666666742
424,521.6666666666666,530.9166666666666,-9.25
425,531.6666666666666,540.9166666666666,-9.25
426,535.8333333333334,533.7916666666666,2.0416666666667425
427,550.0,514.1666666666666,35.83333333333337
428,548.3333333333334,544.1666666666666,4.1666666666667425
429,520.0,507.5,12.5
430,547.5,546.2916666666666,1.2083333333333712
431,535.0,531.6666666666666,3.3333333333333712
432,530.0,531.375,-1.375
433,498.3333333333333,509.1666666666667,-10.833333333333371
434,517.5,523.3333333333334,-5.833333333333371
435,544.1666666666666,540.0,4.166666666666629
436,531.6666666666666,521.6666666666666,10.0
437,511.6666666666667,512.9583333333334,-1.2916666666666856
438,542.5,533.3333333333334,9.166666666666629
439,539.1666666666666,523.3333333333334,15.833333333333258
440,523.3333333333334,524.625,-1.2916666666666288
441,533.3333333333334,529.1666666666666,4.1666666666667425
442,529.1666666666666,552.2083333333334,-23.041666666666742
443,520.8333333333334,525.8333333333334,-5.0
444,527.5,529.1666666666666,-1.6666666666666288
445,530.0,546.6666666666666,-16.66666666666663
446,506.6666666666667,525.8333333333334,-19.166666666666686
447,550.0,532.9583333333334,17.04166666666663
448,522.5,510.8333333333333,11.666666666666686
449,536.6666666666666,521.6666666666666,15.0
450,531.6666666666666,525.8333333333334,5.8333333333332575
451,525.8333333333334,529.625,-3.7916666666666288
452,544.1666666666666,525.8333333333334,18.333333333333258
453,520.8333333333334,536.6666666666666,-15.833333333333258
454,511.6666666666667,533.3333333333334,-21.666666666666686
455,511.6666666666667,532.9583333333334,-21.291666666666686
456,555.0,537.125,17.875
457,535.8333333333334,512.5,23.33333333333337
458,545.0,550.0,-5.0
459,536.6666666666666,535.0,1.6666666666666288
460,534.1666666666666,522.125,12.041666666666629
461,533.3333333333334,514.25,19.08333333333337
462,546.6666666666666,534.25,12.416666666666629
463,547.5,533.3333333333334,14.166666666666629
464,535.8333333333334,528.7916666666666,7.0416666666667425
465,531.6666666666666,529.625,2.0416666666666288
466,531.6666666666666,527.9583333333334,3.7083333333332575
467,536.6666666666666,536.6666666666666,0.0
468,543.3333333333334,535.0,8.333333333333371
469,528.3333333333334,524.625,3.7083333333333712
470,523.3333333333334,499.625,23.70833333333337
471,520.8333333333334,510.0,10.833333333333371
472,555.8333333333334,515.0,40.83333333333337
473,521.6666666666666,515.9166666666666,5.75
474,522.5,529.1666666666666,-6.666666666666629
475,535.0,545.4583333333334,-10.458333333333371
476,534.1666666666666,540.4583333333334,-6.2916666666667425
477,540.8333333333334,525.4583333333334,15.375
478,515.8333333333334,533.3333333333334,-17.5
479,539.1666666666666,545.0,-5.833333333333371
480,531.6666666666666,514.625,17.04166666666663
481,526.6666666666666,533.3333333333334,-6.6666666666667425
482,510.0,519.1666666666666,-9.166666666666629
483,535.0,530.9166666666666,4.083333333333371
484,519.1666666666666,511.6666666666667,7.499999999999943
485,517.5,529.1666666666666,-11.666666666666629
486,537.5,522.5,15.0
487,547.5,520.0,27.5
488,544.1666666666666,537.5,6.666666666666629
489,529.1666666666666,518.3333333333334,10.833333333333258
490,545.0,552.9583333333334,-7.958333333333371
491,544.1666666666666,519.1666666666666,25.0
492,531.6666666666666,498.3333333333333,33.333333333333314
493,534.1666666666666,527.5,6.666666666666629
494,533.3333333333334,496.6666666666667,36.666666666666686
495,522.5,547.5,-25.0
496,535.8333333333334,540.0,-4.166666666666629
497,531.6666666666666,544.1666666666666,-12.5
498,518.3333333333334,498.3333333333333,20.000000000000057
499,535.0,553.3333333333334,-18.33333333333337
500,527.5,531.6666666666666,-4.166666666666629
501,547.5,529.625,17.875
502,524.1666666666666,531.6666666666666,-7.5
503,545.0,544.1666666666666,0.8333333333333712
504,528.3333333333334,489.1666666666667,39.166666666666686
505,545.0,509.1666666666667,35.833333333333314
506,540.0,505.4583333333333,34.541666666666686
507,527.5,524.1666666666666,3.3333333333333712
508,526.6666666666666,531.75,-5.083333333333371
509,535.0,540.8333333333334,-5.833333333333371
510,517.5,525.4583333333334,-7.958333333333371
511,522.5,543.7916666666666,-21.29166666666663
512,514.1666666666666,522.5,-8.333333333333371
513,533.3333333333334,520.8333333333334,12.5
514,505.0,507.5,-2.5
515,559.1666666666666,562.5,-3.3333333333333712
516,533.3333333333334,557.5833333333334,-24.25
517,560.0,531.6666666666666,28.33333333333337
518,531.6666666666666,544.25,-12.583333333333371
519,531.6666666666666,535.4583333333334,-3.7916666666667425
520,517.5,522.5,-5.0
521,527.5,510.0,17.5
522,498.3333333333333,525.4583333333334,-27.125000000000057
523,537.5,533.7916666666666,3.7083333333333712
524,528.3333333333334,540.8333333333334,-12.5
525,520.8333333333334,531.6666666666666,-10.833333333333258
526,539.1666666666666,520.8333333333334,18.333333333333258
527,505.8333333333333,535.0,-29.166666666666686
528,525.8333333333334,512.9583333333334,12.875
529,526.6666666666666,527.5,-0.8333333333333712
530,535.8333333333334,527.5,8.333333333333371
531,527.5,525.8333333333334,1.6666666666666288
532,531.6666666666666,521.6666666666666,10.0
533,539.1666666666666,505.4583333333333,33.708333333333314
534,534.1666666666666,535.8333333333334,-1.6666666666667425
535,520.8333333333334,544.1666666666666,-23.333333333333258
536,527.5,562.5,-35.0
537,528.3333333333334,537.125,-8.791666666666629
538,544.1666666666666,520.8333333333334,23.333333333333258
539,530.0,531.6666666666666,-1.6666666666666288
540,547.5,511.6666666666667,35.833333333333314
541,520.8333333333334,524.625,-3.7916666666666288
542,521.6666666666666,528.7916666666666,-7.125
543,515.8333333333334,547.5,-31.66666666666663
544,535.0,522.5,12.5
545,523.3333333333334,499.625,23.70833333333337
546,534.1666666666666,530.9166666666666,3.25
547,547.5,530.0,17.5
548,515.0,494.625,20.375
549,534.1666666666666,515.0,19.16666666666663
550,532.5,518.7916666666666,13.708333333333371
551,534.1666666666666,517.5,16.66666666666663
552,525.8333333333334,516.75,9.083333333333371
553,515.0,534.625,-19.625
554,535.8333333333334,532.5,3.3333333333333712
555,494.1666666666667,540.4583333333334,-46.291666666666686
556,521.6666666666666,532.9583333333334,-11.291666666666742
557,533.3333333333334,514.1666666666666,19.166666666666742
558,515.8333333333334,515.4583333333334,0.375
559,535.8333333333334,545.0,-9.166666666666629
560,540.0,528.7916666666666,11.208333333333371
561,540.8333333333334,532.9583333333334,7.875
562,520.8333333333334,508.7916666666667,12.041666666666686
563,508.3333333333333,532.5,-24.166666666666686
564,519.1666666666666,504.1666666666667,14.999999999999943
565,534.1666666666666,516.2916666666666,17.875
566,534.1666666666666,523.3333333333334,10.833333333333258
567,509.1666666666667,530.9166666666666,-21.749999999999943
568,522.5,520.8333333333334,1.6666666666666288
569,505.8333333333333,529.1666666666666,-23.333333333333314
570,544.1666666666666,535.0,9.166666666666629
571,531.6666666666666,520.0,11.666666666666629
572,515.0,522.9583333333334,-7.958333333333371
573,548.3333333333334,542.125,6.208333333333371
574,498.3333333333333,525.0,-26.666666666666686
575,522.5,524.625,-2.125
576,535.8333333333334,504.625,31.20833333333337
577,520.0,495.0,25.0
578,535.8333333333334,523.3333333333334,12.5
579,505.8333333333333,536.6666666666666,-30.833333333333314
580,514.1666666666666,537.5,-23.33333333333337
581,540.0,545.5416666666666,-5.541666666666629
582,533.3333333333334,533.3333333333334,0.0
583,513.3333333333334,526.8333333333334,-13.5
584,539.1666666666666,527.5833333333334,11.583333333333258
585,515.8333333333334,523.7916666666666,-7.9583333333332575
586,522.5,531.75,-9.25
587,521.6666666666666,545.8333333333334,-24.166666666666742
588,538.3333333333334,524.25,14.083333333333371
589,531.6666666666666,504.1666666666667,27.499999999999943
590,514.1666666666666,527.5,-13.333333333333371
591,534.1666666666666,508.7916666666667,25.374999999999943
592,528.3333333333334,527.5,0.8333333333333712
593,535.0,530.4583333333334,4.541666666666629
594,521.6666666666666,530.4583333333334,-8.791666666666742
595,533.3333333333334,522.5,10.833333333333371
596,535.8333333333334,539.1666666666666,-3.3333333333332575
597,544.1666666666666,528.4166666666666,15.75
598,533.3333333333334,525.4583333333334,7.875
599,526.6666666666666,545.0,-18.33333333333337
600,520.0,520.8333333333334,-0.8333333333333712
601,513.3333333333334,527.5,-14.166666666666629
602,531.6666666666666,542.9583333333334,-11.291666666666742
603,527.5,503.3333333333333,24.166666666666686
604,530.8333333333334,528.7916666666666,2.0416666666667425
605,510.8333333333333,525.8333333333334,-15.000000000000057
606,552.5,559.1666666666666,-6.666666666666629
607,520.0,528.3333333333334,-8.333333333333371
608,515.8333333333334,526.6666666666666,-10.833333333333258
609,530.0,528.7916666666666,1.2083333333333712
610,531.6666666666666,530.9166666666666,0.75
