,p1_off_def_ratio,p2_off_def_ratio
63,0.99009900990099,1.1171366594360086
64,1.228813559322034,0.9294628323385784
65,1.0436893203883495,1.050469483568075
66,0.9693877551020407,1.163312919218431
67,1.0132890365448506,1.0382513661202186
68,1.2244897959183672,1.1638954869358669
69,0.7377049180327869,1.1945119833275444
70,0.9951456310679611,0.9470468431771895
71,0.9608540925266903,1.1453677587329139
72,1.4864864864864864,1.123357468490212
73,0.7763975155279503,1.0548446069469835
74,0.7552870090634441,0.9134639857470094
75,1.089238845144357,0.8682634730538922
76,1.097902097902098,1.0809610864455472
77,1.0610932475884245,0.9443069306930693
78,1.1171366594360086,0.9232332354933392
79,1.5131578947368423,1.0149253731343284
80,1.058091286307054,0.8847736625514404
81,1.0264900662251655,1.0649651972157774
82,1.33587786259542,1.0953436807095343
83,1.213768115942029,1.1303462321792261
84,1.1295681063122924,1.2247706422018347
85,0.83710407239819,1.0591900311526479
86,1.0248447204968945,1.1708253358925145
87,1.1490683229813665,1.1087727595176162
88,1.161825726141079,1.0659133709981168
89,1.1354581673306772,1.1994219653179192
90,1.1342592592592593,1.1101749837977966
91,0.9967845659163986,1.18899388549194
92,1.0751295336787563,1.1322869955156951
93,0.9393063583815029,0.853377552801536
94,0.45454545454545453,0.93734335839599
95,1.1730205278592376,1.2235251007695127
96,1.0633484162895925,1.1150234741784038
97,0.982142857142857,1.0124610591900312
98,1.1585365853658536,1.15646828723107
99,0.7702020202020202,1.085409252669039
100,0.8970099667774086,0.8859470468431773
101,1.0661764705882353,1.1922141119221412
102,0.8333333333333334,1.0426008968609866
103,1.2311827956989247,1.0285839929639402
104,1.0606060606060606,1.126943005181347
105,1.0416666666666667,1.1188161589976238
106,1.0688405797101448,1.2374955019791292
107,1.2573099415204678,1.1164510166358594
108,0.7951482479784366,1.16580310880829
109,1.262135922330097,1.0409276944065484
110,1.1683848797250858,0.9475806451612903
111,0.8847352024922119,1.0969496334830928
112,1.0483870967741935,0.9836065573770492
113,1.3235294117647058,1.0761154855643045
114,1.1956521739130435,1.0027940765576977
115,1.5602836879432622,0.9288554090813979
116,1.4788732394366197,1.118421052631579
117,0.9967320261437909,1.1290322580645162
118,1.0230179028132993,1.1221945137157108
119,1.0596026490066226,1.204251771571488
120,1.0436893203883495,1.1888111888111887
121,1.0119047619047619,1.0935960591133005
122,0.989010989010989,1.0592235139284931
123,0.8333333333333334,1.0371287128712872
124,1.2303664921465969,1.0446009389671362
125,1.2099644128113878,0.9519408502772643
126,0.9462915601023016,1.0896217960207921
127,0.7624633431085044,1.050251256281407
128,0.9962406015037593,1.1163895486935866
129,0.9955752212389382,1.1150234741784038
130,1.0176991150442478,0.9874174268637936
131,1.0557768924302788,0.9550561797752808
132,0.8928571428571428,1.0778443113772456
133,1.5131578947368423,1.1320293398533008
134,1.0209424083769634,1.153179190751445
135,0.9803921568627452,1.015390534821085
136,1.0471204188481678,1.1111111111111112
137,0.8870967741935484,1.0483870967741935
138,0.9195402298850575,1.0028743891922967
139,1.1061946902654867,1.0227272727272727
140,0.9859154929577464,1.150727650727651
141,0.990566037735849,0.9576760292420162
142,1.3782051282051282,1.1185872647589583
143,1.2260536398467434,1.1097256857855362
144,1.2099644128113878,1.1171366594360086
145,1.2244897959183672,0.8637236084452975
146,1.1730205278592376,1.1403508771929824
147,0.8018867924528301,0.9677419354838709
148,1.3043478260869565,1.1250434178534214
149,1.0922330097087378,1.1582568807339448
150,1.099290780141844,1.2371134020618557
151,1.1221945137157108,1.111407120368128
152,1.3235294117647058,1.1087727595176162
153,1.0381355932203389,0.9334763948497854
154,1.3559322033898304,1.0580486715784774
155,1.2217194570135745,0.8543020279582595
156,0.8520900321543408,1.0064543889845095
157,0.996376811594203,1.1218836565096952
158,0.7982261640798226,1.1218836565096952
159,0.8136482939632546,0.8669001751313484
160,0.9670781893004115,1.1367658889782783
161,0.989010989010989,0.9704251386321626
162,1.1921708185053381,1.2598425196850394
163,0.8293838862559243,1.0097323600973236
164,0.45454545454545453,1.1164519326065412
165,1.161825726141079,1.1582568807339448
166,1.0661764705882353,1.159310524941238
167,1.256544502617801,1.225596529284165
168,0.8830275229357798,0.8617411968027653
169,1.0398230088495575,1.0683760683760684
170,0.9695290858725762,1.1177644710578842
171,1.0919540229885059,1.1150234741784038
172,0.9424083769633508,1.1139896373056994
173,1.1848341232227488,1.1004586154182137
174,1.0135135135135134,0.9270194062033503
175,1.0471204188481678,0.9164733178654292
176,1.1914062500000002,1.1171366594360086
177,0.989010989010989,1.0458615418213584
178,1.0407239819004526,1.0314685314685315
179,1.0638297872340425,1.1442421376211869
180,1.2195121951219514,0.8702531645569621
181,1.2062937062937062,1.2191519771319674
182,0.9550561797752808,1.1150234741784038
183,1.5131578947368423,1.2099644128113878
184,1.2151394422310757,1.1020881670533644
185,1.099290780141844,1.048951048951049
186,0.45454545454545453,1.0583941605839415
187,0.7349081364829396,1.3559322033898304
188,1.3362068965517242,1.1221945137157108
189,0.6293706293706294,1.1171366594360086
190,0.9375,0.8859470468431773
191,1.1221945137157108,1.2158469945355193
192,0.8236658932714618,1.088082901554404
193,1.0381355932203389,1.1221945137157108
194,1.0576923076923077,1.1448087431693987
195,0.992063492063492,1.1170212765957448
196,0.9136212624584719,1.0300243948207919
197,0.9568733153638813,1.1994609164420484
198,1.0416666666666667,1.0527770796682583
199,1.3636363636363635,0.9205426356589148
200,1.1387900355871885,1.1234177215189873
201,0.9203980099502487,0.9967320261437909
202,1.3265306122448979,1.0305164319248827
203,1.2516556291390728,1.0786088613625535
204,0.7189542483660131,1.2468827930174564
205,0.8495145631067961,1.0583271283196825
206,1.0497237569060773,1.125038121378469
207,0.8744394618834082,1.1004586154182137
208,1.1437908496732028,1.143552311435523
209,1.1801242236024845,0.8934707903780069
210,1.3265306122448979,1.1922141119221412
211,0.7951482479784366,1.0242587601078168
212,1.0271739130434783,0.9288537549407114
213,0.9196891191709843,1.1442421376211869
214,0.9424083769633508,1.126943005181347
215,1.130952380952381,0.8131946086545282
216,0.99609375,1.06651376146789
217,0.868945868945869,1.0453661697990926
218,1.1658653846153846,0.8768656716417911
219,1.0264900662251655,1.1381074168797953
220,0.934959349593496,0.9535283993115319
221,1.0120845921450152,1.1922141119221412
222,1.1295681063122924,1.0861450107681263
223,1.277056277056277,1.1097256857855362
224,0.7515337423312883,1.045016077170418
225,1.0507246376811594,1.1014118114933387
226,1.3636363636363635,1.052924053982535
227,0.9728506787330317,1.050420168067227
228,1.1530249110320283,1.1087727595176162
229,0.9803921568627452,0.9166488565932892
230,0.9760956175298805,1.1512027491408936
231,1.1328125000000002,0.9453781512605043
232,1.244343891402715,0.9209486166007905
233,1.114457831325301,1.056338028169014
234,0.9848484848484849,1.223776223776224
235,1.1387900355871885,1.0583941605839415
236,1.3043478260869565,1.0784088735895967
237,1.5131578947368423,1.126943005181347
238,0.0,1.1144950767117012
239,1.0365853658536586,1.0143575017946878
240,1.099290780141844,1.0330429558425953
241,1.1627906976744187,0.871404399323181
242,1.043956043956044,1.1070775659441108
243,1.0727969348659003,0.9901936749203235
244,1.0317460317460319,1.1370160939538927
245,1.2573099415204678,1.0410557184750733
246,1.0557768924302788,1.0871881811576654
247,1.2043010752688172,1.157257025006445
248,0.9424083769633508,1.1381074168797953
249,0.9410430839002268,1.0137017583923271
250,1.0526315789473684,1.0474539149479831
251,0.9954751131221719,1.0026116479498564
252,0.9797297297297297,1.1171366594360086
253,1.314102564102564,1.037910699241786
254,0.7189542483660131,1.1258907363420427
255,1.0344827586206897,1.125038121378469
256,1.185897435897436,0.947586809347019
257,0.99009900990099,1.0670275844289765
258,1.2151394422310757,0.9635416666666666
259,0.9163987138263665,1.0404858299595143
260,0.9124087591240876,1.1367658889782783
261,1.0606060606060606,0.9967845659163986
262,0.8333333333333333,0.9907599907599909
263,1.1596009975062345,1.111407120368128
264,1.0619469026548674,0.915748541801685
265,0.7479224376731303,1.1067168863779033
266,0.9294871794871795,0.9735576923076924
267,1.5131578947368423,1.231920199501247
268,1.102941176470588,1.0788863109048725
269,1.1254019292604502,0.9763948497854076
270,1.096938775510204,1.0141342756183747
271,1.1956521739130435,1.0059066745422327
272,1.021505376344086,0.8876811594202899
273,0.9948849104859333,1.0527770796682583
274,1.1788617886178863,1.1171366594360086
275,1.0701107011070112,0.907258064516129
276,1.0683760683760684,1.0271296798697775
277,1.1993769470404985,0.9469623915139825
278,1.0652920962199313,0.9475806451612903
279,0.9226190476190476,0.7377881158807359
280,0.7865168539325842,1.0674157303370786
281,0.9715639810426541,0.9077796169307164
282,1.021505376344086,0.9955752212389382
283,1.153846153846154,1.1596009975062345
284,1.1290322580645162,1.113864701942398
285,0.8317929759704251,1.1150234741784038
286,1.1290322580645162,1.0564516129032258
287,0.8731808731808731,1.0309278350515463
288,1.195219123505976,1.1569148936170213
289,1.0407239819004526,0.9660297239915073
290,1.2303664921465969,0.8559423769507803
291,1.0727969348659003,1.164010164010164
292,0.8831908831908831,0.89852971629737
293,0.8651026392961876,1.042877560743211
294,0.8700696055684455,1.133879781420765
295,1.3350785340314137,1.112978782033618
296,0.9219858156028369,1.1582568807339448
297,0.7738095238095238,1.0331331538620832
298,1.1403508771929824,0.8776056607381909
299,1.0132890365448506,1.1127727384162784
300,1.2268518518518519,1.0938735177865613
301,1.021505376344086,1.1101749837977966
302,1.1061946902654867,1.1994609164420484
303,1.1801242236024845,1.1221945137157108
304,1.1650485436893203,1.0495509445648807
305,0.8241758241758242,1.1122661122661122
306,1.0273972602739727,1.1730205278592376
307,0.8153638814016172,1.0303687635574839
308,0.8637236084452975,1.113864701942398
309,1.5094339622641508,1.1087727595176162
310,1.059322033898305,0.9138655462184875
311,1.277056277056277,1.056338028169014
312,1.099290780141844,1.153304850464941
313,1.1354581673306772,1.1072319201995013
314,1.0248447204968945,1.0879120879120878
315,1.1702127659574468,1.206896551724138
316,1.0610932475884245,1.1343873517786562
317,0.45454545454545453,1.0759493670886076
318,1.0365853658536586,1.191884240327147
319,0.996309963099631,1.0674157303370786
320,1.2062937062937062,1.0204081632653061
321,1.0176991150442478,0.8346333853354135
322,1.1538461538461537,1.0826210826210827
323,1.1111111111111112,0.9798534798534799
324,1.2935323383084578,0.8969889064976228
325,0.927601809954751,0.9657664511220998
326,1.1914062500000002,1.0227272727272727
327,1.549295774647887,1.1178861788617886
328,1.0526315789473684,1.0276679841897234
329,1.0283687943262412,1.1090573012939002
330,1.1254019292604502,1.1171366594360086
331,1.054131054131054,1.139689578713969
332,1.228813559322034,1.1531991589065786
333,1.0559006211180124,1.2573099415204678
334,0.889679715302491,1.149546457465065
335,1.0305343511450382,1.2235649546827796
336,0.9745762711864406,1.056338028169014
337,0.9195402298850575,0.9404318689501118
338,1.0407239819004526,0.7294614048150906
339,0.9424083769633508,1.1123853211009174
340,0.9859154929577464,1.16580310880829
341,1.099290780141844,1.1333946642134316
342,1.1585365853658536,1.111407120368128
343,1.0606060606060608,0.989010989010989
344,0.9203980099502487,1.1171366594360086
345,0.7831325301204819,0.9235668789808917
346,1.278409090909091,1.1163895486935866
347,1.4864864864864864,1.1171366594360086
348,1.2412587412587412,1.153304850464941
349,1.2732919254658386,1.2916666666666667
350,1.0263929618768328,1.196808510638298
351,0.996376811594203,1.143552311435523
352,1.196013289036545,1.0583941605839415
353,1.0407239819004526,1.2199312714776631
354,1.043956043956044,0.9288990825688073
355,1.0305343511450382,1.0410557184750733
356,0.8333333333333334,1.16580310880829
357,0.9408602150537635,1.102941176470588
358,1.0497237569060773,1.0029163021289005
359,1.0326086956521738,1.0451306413301662
360,0.9859154929577464,1.1538461538461537
361,1.2195121951219512,1.1163895486935866
362,1.0132890365448506,1.0179856115107913
363,1.314102564102564,1.1032702237521512
364,1.085972850678733,1.1171366594360086
365,1.5131578947368423,1.175595238095238
366,0.9668508287292817,0.9288554090813979
367,1.1387900355871885,0.9337102749073893
368,1.1226611226611225,0.9019854234732345
369,1.0601265822784811,1.196808510638298
370,1.0638297872340425,0.9834223613925216
371,1.2235649546827796,0.9503002692068752
372,1.2151394422310757,1.0759493670886076
373,1.0294117647058822,1.0515021459227467
374,1.25,1.196808510638298
375,1.1328125000000002,0.9955752212389382
376,0.989010989010989,1.123357468490212
377,1.2371134020618557,0.9826221278239042
378,1.0638297872340425,1.1772853185595566
379,1.0638297872340425,1.0844430009743424
380,0.99009900990099,1.0564516129032258
381,1.2864077669902911,1.120162932790224
382,1.056910569105691,1.0583941605839415
383,1.0360360360360361,0.9486166007905139
384,0.9659090909090909,0.9389157546449477
385,1.196013289036545,1.1922141119221412
386,0.9191176470588235,0.9569815379100197
387,0.9803921568627452,0.8724832214765101
388,1.5131578947368423,1.195219123505976
389,1.1328125000000002,1.0416666666666667
390,0.7763975155279503,0.9244589628419763
391,0.9954751131221719,1.104929233772572
392,0.9803921568627452,1.0574018126888218
393,1.0264900662251655,1.1127727384162784
394,1.3267326732673266,1.153304850464941
395,1.0471204188481678,1.2195121951219512
396,0.9552845528455284,1.0507328072153326
397,1.0407239819004526,1.1160714285714286
398,0.8598726114649682,1.1032702237521512
399,0.9424083769633508,1.1150234741784038
400,1.066350710900474,1.1616161616161618
401,0.9079283887468029,1.1185872647589583
402,1.2268518518518519,1.113864701942398
403,1.196013289036545,1.1903995709305444
404,0.8156028368794327,1.153846153846154
405,1.1328125000000002,1.0362694300518134
406,1.153179190751445,0.9641255605381167
407,1.1904761904761905,1.1221945137157108
408,1.0248447204968945,1.0132479576065356
409,1.1683848797250858,1.1872755259107235
410,1.051660516605166,0.9334415584415584
411,0.9164733178654292,1.1171366594360086
412,1.3043478260869565,1.0862068965517242
413,1.0410557184750733,1.025706940874036
414,1.0497237569060773,0.8911379486307195
415,1.1775362318840579,0.9459459459459458
416,1.0606060606060608,1.1367658889782783
417,0.8333333333333334,1.1840354767184034
418,1.3793103448275863,0.8127208480565372
419,0.84070796460177,1.054421768707483
420,1.0661764705882353,1.126943005181347
421,1.0176991150442478,1.1097256857855362
422,0.8241758241758242,1.1266094420600858
423,1.0620915032679739,0.8768656716417911
424,1.045016077170418,1.104929233772572
425,0.9954751131221719,1.0074110671936758
426,0.8333333333333334,1.0969496334830928
427,0.45454545454545453,1.1921708185053381
428,0.8912386706948641,1.1163895486935866
429,0.9424083769633508,1.1560693641618498
430,0.9848484848484849,1.1635827299544113
431,1.0360360360360361,1.126943005181347
432,0.990566037735849,1.026198585276395
433,1.1792452830188678,1.1070110701107012
434,0.932475884244373,0.9121621621621622
435,0.9895833333333334,1.1708860759493671
436,1.2650602409638554,0.9741784037558686
437,1.1450381679389314,1.1903995709305444
438,0.9424083769633508,1.1702127659574468
439,1.2109375,1.1638954869358669
440,1.0264900662251655,0.9919662582847961
441,1.0248447204968945,1.058282208588957
442,1.3793103448275863,0.9881432297842067
443,0.947630922693267,0.9979423868312757
444,1.099290780141844,0.9850374064837906
445,1.0132890365448506,1.1057692307692308
446,1.074766355140187,1.0904872389791183
447,0.9895833333333334,1.1250339766240827
448,1.130952380952381,0.9863945578231292
449,1.0498220640569393,1.0904872389791183
450,1.1897106109324758,1.1177644710578842
451,0.45454545454545453,1.1100741804259393
452,1.2602739726027399,1.1368909512761023
453,0.996376811594203,1.196013289036545
454,1.1061946902654867,1.167979002624672
455,1.2573099415204678,1.1250434178534214
456,1.0398230088495575,1.112978782033618
457,1.2820512820512822,1.0416666666666667
458,0.9659090909090909,1.1254019292604502
459,1.0407239819004526,1.196969696969697
460,0.7263513513513513,1.0527770796682583
461,1.0638297872340425,1.162294353045798
462,0.9971098265895955,1.150727650727651
463,1.0358565737051793,1.1616161616161618
464,1.1328125000000002,1.1956461835216314
465,1.054131054131054,1.1087727595176162
466,1.1585365853658536,0.9917167115344792
467,0.510752688172043,0.9544468546637744
468,1.0533707865168538,1.064189189189189
469,1.0714285714285714,1.0508597723419715
470,1.3043478260869565,1.112978782033618
471,1.0922330097087378,0.9151414309484193
472,0.6277056277056278,1.1993243243243241
473,0.9090909090909092,1.006318449873631
474,1.1185983827493262,1.1295681063122924
475,1.0932475884244373,1.111407120368128
476,1.2168141592920356,1.1372369624885637
477,0.8552631578947368,1.1030409650665995
478,1.262135922330097,1.167979002624672
479,1.053639846743295,1.16580310880829
480,1.0416666666666667,0.9058135758363104
481,0.9203980099502487,1.0601265822784811
482,0.8236658932714618,0.9660297239915073
483,1.043956043956044,0.994199535962877
484,1.0386100386100388,1.1994219653179192
485,0.8425720620842572,0.9670781893004115
486,1.3716814159292037,1.1171366594360086
487,1.021505376344086,0.9164969450101833
488,1.1585365853658536,1.1139896373056994
489,1.033210332103321,1.2976878612716762
490,1.0389610389610389,1.0495509445648807
491,1.2732919254658386,1.021551724137931
492,0.8357771260997067,1.143552311435523
493,1.1437908496732028,1.196808510638298
494,1.0294117647058822,1.0803324099722993
495,1.130952380952381,1.1708860759493671
496,0.996168582375479,1.1097256857855362
497,0.996376811594203,1.1150234741784038
498,1.185897435897436,1.1170212765957448
499,1.1538461538461537,1.059850374064838
500,1.1111111111111112,1.0124610591900312
501,1.06312292358804,1.1100741804259393
502,0.9410112359550562,1.03125
503,1.195219123505976,1.1143695014662756
504,0.8501872659176031,1.0101010101010102
505,1.2195121951219512,0.9346642468239564
506,1.1234177215189873,1.0126876718122224
507,1.0661764705882353,1.0874439461883407
508,1.549295774647887,1.1370160939538927
509,0.6993006993006994,0.8136482939632546
510,1.0688405797101448,1.1490178369835178
511,1.0407239819004526,1.0434954527481217
512,1.2303664921465969,1.1171366594360086
513,1.051660516605166,0.9393063583815029
514,1.0317460317460319,0.9868421052631579
515,1.021505376344086,1.1616161616161618
516,1.0511363636363635,1.051708633093525
517,0.510752688172043,1.126943005181347
518,1.1801242236024845,1.1260504201680672
519,1.262135922330097,1.0969496334830928
520,0.99009900990099,1.1171366594360086
521,1.2099644128113878,0.865019011406844
522,1.0176991150442478,1.1030409650665995
523,0.9294871794871795,1.0021372088053002
524,1.141304347826087,0.9628770301624131
525,1.3235294117647058,0.907258064516129
526,0.7951482479784366,1.0583941605839415
527,0.8457711442786069,1.1772853185595566
528,1.243781094527363,1.1903995709305444
529,0.0,1.1994609164420484
530,0.6340579710144928,1.1235955056179776
531,1.1328125000000002,1.1143410852713178
532,1.2109375,1.0904872389791183
533,0.8357771260997067,1.1367658889782783
534,1.0483870967741935,1.1616161616161618
535,1.4473684210526316,1.1027190332326284
536,1.0273972602739727,0.8492569002123143
537,1.3636363636363635,1.159310524941238
538,1.0606060606060608,1.0583941605839415
539,0.9803921568627452,1.1295681063122924
540,1.2322274881516588,1.0171102661596958
541,1.270718232044199,0.8176459753177381
542,1.0661764705882353,1.08727760993622
543,1.3265306122448979,1.1596009975062345
544,1.0416666666666667,1.1171366594360086
545,1.1992619926199262,1.1407388791153557
546,1.2295081967213115,1.104929233772572
547,1.2195121951219512,0.9205426356589148
548,1.153846153846154,1.0753295668549905
549,1.1801242236024845,1.2406015037593985
550,0.8614864864864864,1.0755667506297228
551,0.8333333333333334,1.26953125
552,1.0661764705882353,1.1318781264211006
553,1.059322033898305,1.16580592552324
554,1.1590296495956873,1.1163895486935866
555,1.0273972602739727,1.0534487146856706
556,1.2573099415204678,1.1101749837977966
557,1.2062937062937062,1.1569148936170213
558,1.3265306122448979,1.1543124827776248
559,1.5131578947368423,1.16580310880829
560,1.1631419939577041,1.0527770796682583
561,0.9034267912772586,1.153304850464941
562,1.0326086956521738,0.8504323440056089
563,1.1921708185053381,0.9724025974025973
564,1.2195121951219512,1.206896551724138
565,1.0557768924302788,1.081984013117442
566,1.0511363636363635,1.056338028169014
567,1.3636363636363635,1.104929233772572
568,1.2913907284768211,1.0509554140127388
569,1.0919540229885059,0.9670781893004115
570,1.1312217194570133,1.1797752808988764
571,0.9659090909090909,1.054131054131054
572,1.056338028169014,1.1070775659441108
573,0.8718861209964412,0.9892732636095467
574,1.09375,0.9399224806201549
575,1.133879781420765,1.1560652636557105
576,1.051660516605166,1.0453386228393313
577,0.9780439121756488,1.0199556541019956
578,1.2322274881516588,1.1638954869358669
579,1.2099644128113878,0.9459459459459458
580,0.9214501510574019,1.1970074812967582
581,0.975103734439834,1.1232792274501746
582,1.1782477341389728,1.0601265822784811
583,0.7641196013289038,0.9564888384411653
584,0.9226932668329177,0.8614851866102349
585,1.1163895486935866,1.113864701942398
586,1.5131578947368423,1.1568415359653867
587,0.982142857142857,1.1520190023752968
588,1.0483870967741935,1.1000526592943656
589,0.99009900990099,1.206896551724138
590,1.1290322580645162,1.196808510638298
591,1.1234177215189873,1.1579436358005575
592,1.1775362318840579,0.951276102088167
593,1.0264900662251655,1.159310524941238
594,1.262135922330097,1.140910140910141
595,1.0526315789473684,1.1171366594360086
596,1.2099644128113878,0.9375
597,1.1585365853658536,0.8969889064976228
598,1.0264900662251655,1.0113657889751846
599,1.0638297872340425,1.0591900311526479
600,1.0209424083769634,0.9393063583815029
601,0.9967845659163986,1.196808510638298
602,0.9219858156028369,1.0418410041841004
603,1.099290780141844,1.084788029925187
604,1.0606060606060608,1.0593742863667504
605,0.8952702702702702,1.1177644710578842
606,0.510752688172043,1.0583941605839415
607,1.1683848797250858,0.9645232815964523
608,1.1163895486935866,1.0602910602910602
609,1.0273972602739727,1.192987224789345
610,1.126943005181347,1.104929233772572
611,0.990566037735849,1.0135470760894107
612,1.1702127659574468,1.1459679349126586
613,0.7672634271099744,1.1065403965670317
614,1.2303664921465969,1.1903995709305444
615,1.243781094527363,1.1538461538461537
616,0.45454545454545453,1.1702127659574468
617,1.2244897959183672,1.225596529284165
618,0.99009900990099,1.1769911504424777
619,0.7786885245901639,0.9625668449197861
620,0.974025974025974,1.173202614379085
621,1.2244897959183672,0.9475806451612903
622,1.051660516605166,1.112728018036483
623,0.8940397350993377,1.1328125000000002
624,0.8212058212058211,1.1014118114933387
625,1.1512027491408936,0.9598595082789764
626,1.1234177215189873,1.1867088607594938
627,1.0264900662251655,1.126943005181347
628,0.7552870090634441,1.2084592145015107
629,1.0294117647058822,1.1470283702629944
630,0.996309963099631,1.1171366594360086
631,0.9336099585062241,1.1674641148325355
632,1.3793103448275863,1.1811023622047243
633,1.1956521739130435,1.161418364646732
634,1.0638297872340425,1.1347647327546824
635,1.25,1.0683371298405466
636,0.8018867924528301,1.1434108527131783
637,1.1691542288557213,1.1097256857855362
638,1.1450381679389314,1.2371134020618557
639,1.0176991150442478,1.2235251007695127
640,1.3636363636363635,1.153304850464941
641,1.021505376344086,1.0414708321813657
642,1.1867088607594938,1.1171366594360086
643,1.0436893203883495,1.1459679349126586
644,0.9393063583815029,1.07693951699081
645,1.066350710900474,1.0619469026548674
646,0.9408602150537635,1.2202380952380951
647,0.9294871794871795,1.0199556541019956
648,1.0398230088495575,1.2062937062937062
649,1.0110803324099724,1.1286089238845145
650,0.990566037735849,1.1171366594360086
651,0.9219858156028369,1.1065403965670317
652,1.1713286713286715,1.0029163021289005
653,1.105121293800539,0.9974093264248703
654,0.990566037735849,1.1855670103092784
655,1.2573099415204678,1.195219123505976
656,0.7524271844660193,1.0235432607416128
657,0.7923497267759563,1.0227272727272727
658,1.045016077170418,1.0828025477707006
659,1.262135922330097,1.159310524941238
660,0.989010989010989,0.95850622406639
661,1.0294117647058822,1.167979002624672
662,1.1382113821138211,1.099009900990099
663,0.8018867924528301,0.9549356223175965
664,1.0526315789473684,1.051660516605166
665,0.9424083769633508,1.1218836565096952
666,1.3636363636363635,1.1062906724511932
667,0.977859778597786,1.1221945137157108
668,0.8928571428571428,1.0138600138600138
669,1.021505376344086,1.0087719298245614
670,0.8812260536398469,0.9672619047619048
671,1.168091168091168,1.167883211678832
672,1.1956521739130435,1.007796257796258
673,0.6993006993006994,1.1235955056179776
674,1.1234177215189873,1.1742424242424243
675,0.7702020202020202,1.241351568785197
676,1.0648148148148149,1.1641187050359711
677,0.996309963099631,1.124100273020601
678,1.3043478260869565,1.1097256857855362
679,1.161825726141079,1.1221945137157108
680,1.0398230088495575,1.0874439461883407
681,1.1888111888111887,1.050251256281407
682,1.0416666666666667,1.1004586154182137
683,1.3043478260869565,1.1708860759493671
684,1.1209964412811386,1.2218649517684887
685,1.0483870967741935,1.0383141762452108
686,0.9954751131221719,1.16580310880829
687,1.102941176470588,1.1150234741784038
688,0.9668508287292817,1.1569148936170213
689,1.195219123505976,1.1171366594360086
690,1.043956043956044,1.099290780141844
691,0.9401709401709402,1.1087727595176162
692,1.0360360360360361,1.1994609164420484
693,0.982142857142857,1.1221945137157108
694,1.1801242236024845,1.1822660098522166
695,1.0135135135135134,1.1122661122661122
696,1.2195121951219514,1.0628930817610063
697,1.3043478260869565,1.2202380952380951
698,1.0273972602739727,0.8956916099773242
699,0.8108108108108109,0.9025559105431311
700,0.9029649595687331,1.113864701942398
701,1.0620915032679739,1.056547619047619
702,0.7569721115537849,1.1897096866915782
703,0.9745762711864406,1.1772853185595566
704,1.390728476821192,1.1352348168182935
705,0.8333333333333334,1.1062906724511932
706,1.1027190332326284,1.1638954869358669
707,1.1702127659574468,1.2202380952380951
708,1.1363636363636365,1.1252900232018561
709,0.6573705179282868,1.1065403965670317
710,1.1009174311926604,1.1185872647589583
711,0.8215962441314554,0.8430232558139535
712,0.9408602150537635,1.16580310880829
713,1.1683848797250858,1.196013289036545
714,1.1180124223602486,1.1638954869358669
715,0.8582089552238807,1.111407120368128
