,p2_mean_atk_last
403,73.98333333333333
404,80.0
405,66.66666666666667
406,71.66666666666667
407,75.0
408,76.48333333333333
409,77.13333333333334
410,95.83333333333333
411,85.83333333333333
412,58.800000000000004
413,73.14999999999999
414,87.31666666666666
415,75.83333333333333
416,70.64999999999999
417,89.0
418,76.66666666666667
419,77.5
420,72.5
421,74.16666666666667
422,87.5
423,78.33333333333333
424,75.46666666666667
425,67.96666666666667
426,77.31666666666666
427,55.833333333333336
428,78.33333333333333
429,66.66666666666667
430,72.31666666666666
431,72.5
432,65.28333333333335
433,50.0
434,45.0
435,61.666666666666664
436,69.16666666666667
437,73.98333333333333
438,73.33333333333333
439,81.66666666666667
440,82.31666666666666
441,57.5
442,69.45
443,80.83333333333333
444,65.83333333333333
445,76.66666666666667
446,78.33333333333333
447,68.98333333333333
448,72.5
449,78.33333333333333
450,93.33333333333333
451,77.31666666666666
452,81.66666666666667
453,60.0
454,74.16666666666667
455,53.98333333333333
456,67.31666666666666
457,79.16666666666667
458,58.333333333333336
459,79.0
460,69.81666666666666
461,87.13333333333333
462,73.8
463,76.66666666666667
464,72.31666666666666
465,78.14999999999999
466,79.81666666666666
467,73.33333333333333
468,52.5
469,72.31666666666666
470,67.31666666666666
471,91.66666666666667
472,59.166666666666664
473,79.63333333333334
474,56.666666666666664
475,76.48333333333333
476,62.15
477,73.14999999999999
478,74.16666666666667
479,75.0
480,46.48333333333333
481,55.833333333333336
482,75.83333333333333
483,57.13333333333333
484,69.16666666666667
485,78.33333333333333
486,85.83333333333333
487,75.0
488,71.66666666666667
489,74.83333333333333
490,56.48333333333333
491,79.0
492,78.33333333333333
493,75.0
494,65.0
495,61.666666666666664
496,74.16666666666667
497,79.16666666666667
498,70.0
499,70.83333333333333
500,54.166666666666664
501,77.31666666666666
502,71.5
503,63.333333333333336
504,66.66666666666667
505,85.83333333333333
506,79.81666666666666
507,80.83333333333333
508,87.13333333333333
509,51.666666666666664
510,84.81666666666666
511,43.98333333333333
512,85.83333333333333
513,54.166666666666664
514,75.0
515,76.66666666666667
516,77.96666666666667
517,72.5
518,93.8
519,77.31666666666666
520,85.83333333333333
521,75.83333333333333
522,73.14999999999999
523,78.14999999999999
524,69.16666666666667
525,75.0
526,72.5
527,70.83333333333333
528,73.98333333333333
529,74.16666666666667
530,66.66666666666667
531,95.83333333333333
532,78.33333333333333
533,70.64999999999999
534,76.66666666666667
535,60.833333333333336
536,66.66666666666667
537,73.98333333333333
538,72.5
539,56.666666666666664
540,89.16666666666667
541,73.98333333333333
542,53.98333333333333
543,77.5
544,85.83333333333333
545,75.64999999999999
546,75.46666666666667
547,79.16666666666667
548,85.64999999999999
549,55.0
550,49.81666666666666
551,54.166666666666664
552,82.96666666666667
553,71.48333333333333
554,78.33333333333333
555,68.98333333333333
556,85.64999999999999
557,72.5
558,69.81666666666666
559,75.0
560,69.81666666666666
561,76.48333333333333
562,60.65
563,99.83333333333333
564,81.66666666666667
565,87.98333333333333
566,75.0
567,75.46666666666667
568,82.5
569,78.33333333333333
570,70.0
571,61.666666666666664
572,70.64999999999999
573,61.48333333333333
574,80.83333333333333
575,81.48333333333333
576,61.48333333333333
577,76.66666666666667
578,81.66666666666667
579,75.83333333333333
580,80.0
581,91.11666666666667
582,55.833333333333336
583,84.26666666666667
584,74.63333333333334
585,83.14999999999999
586,71.3
587,80.83333333333333
588,69.63333333333334
589,81.66666666666667
590,75.0
591,62.31666666666666
592,68.33333333333333
593,73.98333333333333
594,82.31666666666666
595,85.83333333333333
596,90.0
597,75.46666666666667
598,88.98333333333333
599,56.666666666666664
600,54.166666666666664
601,75.0
602,45.65
603,72.5
604,77.31666666666666
605,93.33333333333333
606,72.5
607,72.5
608,85.0
609,73.14999999999999
610,75.46666666666667
611,74.81666666666666
612,79.81666666666666
613,62.31666666666666
614,73.98333333333333
615,67.5
616,73.33333333333333
617,94.16666666666667
618,73.14999999999999
619,90.0
620,59.833333333333336
621,78.33333333333333
622,90.48333333333333
623,48.333333333333336
624,92.31666666666666
625,95.64999999999999
626,62.5
627,72.5
628,66.66666666666667
629,92.31666666666666
630,85.83333333333333
631,89.46666666666665
632,75.0
633,73.14999999999999
634,82.8
635,78.16666666666667
636,98.33333333333333
637,74.16666666666667
638,60.0
639,55.65
640,76.48333333333333
641,62.78333333333334
642,85.83333333333333
643,79.81666666666666
644,83.98333333333333
645,40.0
646,68.33333333333333
647,76.66666666666667
648,57.5
649,71.66666666666667
650,85.83333333333333
651,62.31666666666666
652,57.31666666666666
653,64.16666666666667
654,57.5
655,50.0
656,57.96666666666667
657,67.5
658,85.0
659,73.98333333333333
660,73.14999999999999
661,74.16666666666667
662,88.8
663,74.16666666666667
664,47.5
665,67.5
666,85.0
667,75.0
668,73.14999999999999
669,76.66666666666667
670,54.166666666666664
671,80.0
672,64.63333333333334
673,66.66666666666667
674,77.5
675,77.14999999999999
676,86.3
677,75.48333333333333
678,74.16666666666667
679,75.0
680,80.83333333333333
681,73.14999999999999
682,83.98333333333333
683,61.666666666666664
684,63.333333333333336
685,81.3
686,75.0
687,79.16666666666667
688,72.5
689,85.83333333333333
690,25.833333333333332
691,78.14999999999999
692,74.16666666666667
693,75.0
694,80.0
695,89.16666666666667
696,87.31666666666666
697,68.33333333333333
698,65.83333333333333
699,94.16666666666667
700,83.14999999999999
701,59.166666666666664
702,68.98333333333333
703,70.83333333333333
704,76.95
705,85.0
706,81.66666666666667
707,68.33333333333333
708,80.83333333333333
709,62.31666666666666
710,72.31666666666666
711,72.5
712,75.0
713,60.0
714,81.66666666666667
715,76.48333333333333
716,76.48333333333333
717,65.0
718,69.45
719,82.33333333333333
720,64.16666666666667
721,70.83333333333333
722,71.66666666666667
723,75.64999999999999
724,66.48333333333333
725,92.5
726,76.66666666666667
727,85.83333333333333
728,56.666666666666664
729,66.66666666666667
730,62.31666666666666
731,64.81666666666666
732,67.96666666666667
733,75.0
734,84.16666666666667
735,66.66666666666667
736,73.98333333333333
737,74.81666666666666
738,67.5
739,49.81666666666666
740,59.166666666666664
741,59.166666666666664
742,59.166666666666664
743,73.14999999999999
744,80.83333333333333
745,72.5
746,62.5
747,100.0
748,85.83333333333333
749,58.98333333333333
750,79.16666666666667
751,74.63333333333334
752,56.666666666666664
753,67.5
754,83.14999999999999
755,72.5
756,73.14999999999999
757,86.66666666666667
758,77.5
759,72.31666666666666
760,94.63333333333333
761,72.5
762,85.83333333333333
763,58.15
764,68.98333333333333
765,80.83333333333333
766,75.0
767,85.83333333333333
768,69.81666666666666
769,81.66666666666667
770,85.83333333333333
771,59.81666666666666
772,54.81666666666666
773,84.63333333333334
774,92.33333333333333
775,71.66666666666667
776,49.166666666666664
777,78.33333333333333
778,70.0
779,83.8
780,75.0
781,79.16666666666667
782,72.33333333333333
783,66.66666666666667
784,80.0
785,65.64999999999999
786,84.83333333333333
787,77.8
788,91.48333333333333
789,76.66666666666667
790,63.333333333333336
791,44.166666666666664
792,85.64999999999999
793,87.5
794,71.3
795,81.48333333333333
796,87.13333333333333
797,93.33333333333333
798,67.5
799,57.31666666666666
800,74.16666666666667
801,72.5
802,79.16666666666667
803,42.96666666666667
804,50.833333333333336
805,72.31666666666666
806,82.5
807,79.81666666666666
808,69.16666666666667
809,69.26666666666667
810,84.16666666666667
811,79.81666666666666
812,78.33333333333333
813,68.33333333333333
814,71.48333333333333
815,88.14999999999999
816,79.16666666666667
817,81.66666666666667
818,63.333333333333336
819,57.31666666666666
820,55.0
821,74.16666666666667
822,89.64999999999999
823,78.33333333333333
824,87.13333333333333
825,87.31666666666666
826,73.98333333333333
827,54.81666666666666
828,85.83333333333333
829,85.46666666666665
830,86.3
831,78.98333333333333
832,72.31666666666666
833,81.48333333333333
834,56.666666666666664
835,94.16666666666667
836,68.33333333333333
837,75.0
838,65.0
839,74.81666666666666
840,68.33333333333333
841,73.33333333333333
842,55.833333333333336
843,73.14999999999999
844,57.31666666666666
845,56.48333333333333
846,73.98333333333333
847,75.64999999999999
848,59.166666666666664
849,86.48333333333333
850,69.0
851,80.64999999999999
852,73.14999999999999
853,71.48333333333333
854,61.666666666666664
855,84.81666666666666
856,45.833333333333336
857,69.81666666666666
858,70.46666666666667
859,83.14999999999999
860,74.16666666666667
861,70.46666666666667
862,71.66666666666667
863,50.0
864,71.48333333333333
865,75.0
866,69.16666666666667
867,80.83333333333333
868,76.66666666666667
869,82.5
870,65.83333333333333
871,66.5
872,71.48333333333333
873,69.16666666666667
874,75.64999999999999
875,56.666666666666664
876,81.66666666666667
877,77.5
878,77.13333333333334
879,80.0
880,82.5
881,73.98333333333333
882,92.5
883,63.333333333333336
884,86.5
885,87.98333333333333
886,81.48333333333333
887,85.83333333333333
888,78.33333333333333
889,85.83333333333333
890,78.14999999999999
891,55.833333333333336
892,74.16666666666667
893,82.96666666666667
894,72.5
895,65.83333333333333
896,72.31666666666666
897,80.64999999999999
898,70.64999999999999
899,70.83333333333333
900,77.5
901,73.98333333333333
902,81.66666666666667
903,100.0
904,72.5
905,85.83333333333333
906,55.0
907,82.5
908,81.66666666666667
909,72.96666666666667
910,72.31666666666666
911,72.96666666666667
912,88.33333333333333
913,75.0
914,52.31666666666666
915,59.81666666666666
916,69.81666666666666
917,84.0
918,72.5
919,62.5
920,73.98333333333333
921,70.64999999999999
922,79.81666666666666
923,85.46666666666665
924,73.8
925,56.666666666666664
926,53.333333333333336
927,71.66666666666667
928,95.64999999999999
929,53.15
930,61.300000000000004
931,72.5
932,79.16666666666667
933,78.8
934,58.15
935,80.64999999999999
936,73.14999999999999
937,47.5
938,65.0
939,75.0
940,68.98333333333333
941,58.333333333333336
942,75.0
943,53.333333333333336
944,81.48333333333333
945,65.64999999999999
946,77.5
947,60.0
948,60.833333333333336
949,72.5
950,82.5
951,72.5
952,62.31666666666666
953,75.64999999999999
954,90.0
955,67.5
956,38.333333333333336
957,73.98333333333333
958,75.64999999999999
959,74.81666666666666
960,85.0
961,72.31666666666666
962,72.5
963,81.66666666666667
964,75.0
965,76.48333333333333
966,81.48333333333333
967,78.14999999999999
968,75.46666666666667
969,58.333333333333336
970,52.31666666666666
971,69.81666666666666
972,80.83333333333333
973,79.16666666666667
974,69.16666666666667
975,65.0
976,27.5
977,69.81666666666666
978,74.81666666666666
979,81.3
980,75.0
981,98.98333333333333
982,55.833333333333336
983,80.83333333333333
984,75.64999999999999
985,75.64999999999999
986,96.78333333333335
987,80.0
988,73.14999999999999
989,52.5
990,68.33333333333333
991,81.66666666666667
992,77.33333333333333
993,77.96666666666667
994,80.95
995,70.41666666666667
996,77.5
997,37.5
998,61.666666666666664
999,74.16666666666667
1000,72.31666666666666
1001,90.46666666666665
1002,89.16666666666667
1003,54.166666666666664
1004,64.83333333333333
1005,63.98333333333333
1006,84.45
1007,92.5
1008,72.5
1009,67.13333333333334
1010,76.48333333333333
1011,82.5
1012,74.63333333333334
1013,73.14999999999999
1014,78.98333333333333
1015,60.65
1016,78.33333333333333
1017,82.5
1018,75.0
1019,56.666666666666664
1020,67.96666666666667
1021,75.0
1022,78.98333333333333
1023,68.8
1024,72.5
1025,87.5
1026,86.48333333333333
1027,81.66666666666667
1028,72.5
1029,60.0
1030,74.81666666666666
1031,60.65
1032,79.16666666666667
1033,72.31666666666666
1034,69.81666666666666
1035,70.64999999999999
1036,68.14999999999999
1037,70.64999999999999
1038,41.666666666666664
1039,84.0
1040,64.16666666666667
1041,76.3
1042,56.5
1043,84.81666666666666
1044,82.5
1045,72.31666666666666
1046,81.66666666666667
1047,86.3
1048,71.66666666666667
1049,72.31666666666666
1050,63.333333333333336
1051,78.14999999999999
1052,75.46666666666667
1053,89.16666666666667
1054,75.64999999999999
1055,82.33333333333333
1056,35.65
1057,84.63333333333334
1058,78.14999999999999
1059,71.48333333333333
1060,81.66666666666667
1061,72.5
1062,78.33333333333333
1063,83.14999999999999
1064,78.33333333333333
1065,89.0
1066,79.16666666666667
1067,75.83333333333333
1068,77.5
1069,78.33333333333333
1070,82.13333333333334
1071,78.16666666666667
1072,61.666666666666664
1073,85.83333333333333
1074,68.33333333333333
1075,81.48333333333333
1076,85.64999999999999
1077,55.46666666666667
1078,73.14999999999999
1079,72.31666666666666
1080,71.3
1081,64.81666666666666
1082,88.33333333333333
1083,75.64999999999999
1084,73.16666666666667
1085,67.5
1086,64.16666666666667
1087,93.33333333333333
1088,73.98333333333333
1089,78.33333333333333
1090,82.31666666666666
1091,48.15
1092,64.16666666666667
1093,87.31666666666666
1094,63.98333333333333
1095,60.0
1096,75.0
1097,67.96666666666667
1098,71.48333333333333
1099,75.64999999999999
1100,84.16666666666667
1101,83.14999999999999
1102,75.0
1103,78.14999999999999
1104,72.5
1105,77.5
1106,70.46666666666667
1107,74.81666666666666
1108,77.5
1109,70.46666666666667
1110,89.16666666666667
1111,44.166666666666664
1112,70.64999999999999
1113,78.14999999999999
1114,78.33333333333333
1115,75.83333333333333
1116,67.96666666666667
1117,79.81666666666666
1118,73.33333333333333
1119,79.16666666666667
1120,73.98333333333333
1121,75.83333333333333
1122,75.46666666666667
1123,79.16666666666667
1124,55.65
1125,55.833333333333336
1126,74.16666666666667
1127,72.31666666666666
1128,75.0
1129,85.83333333333333
1130,72.5
1131,70.64999999999999
1132,62.5
1133,76.48333333333333
1134,75.0
1135,58.15
1136,65.0
1137,69.81666666666666
1138,95.83333333333333
1139,82.5
1140,68.98333333333333
1141,70.83333333333333
1142,60.833333333333336
1143,71.66666666666667
1144,66.66666666666667
1145,74.16666666666667
1146,55.0
1147,81.66666666666667
1148,60.65
1149,66.95
1150,54.166666666666664
1151,67.5
1152,54.166666666666664
1153,69.16666666666667
1154,82.5
1155,78.98333333333333
1156,67.5
1157,75.0
1158,55.0
1159,77.5
1160,69.81666666666666
1161,41.666666666666664
1162,100.66666666666667
1163,83.98333333333333
1164,85.83333333333333
1165,68.14999999999999
1166,85.64999999999999
1167,78.33333333333333
1168,58.333333333333336
1169,72.5
1170,85.83333333333333
1171,59.166666666666664
1172,94.81666666666666
1173,70.64999999999999
1174,85.83333333333333
1175,67.5
1176,91.48333333333333
1177,75.83333333333333
1178,70.46666666666667
1179,71.3
1180,72.5
1181,73.14999999999999
1182,61.666666666666664
1183,72.31666666666666
1184,61.48333333333333
1185,78.33333333333333
1186,84.16666666666667
1187,85.46666666666665
1188,65.64999999999999
1189,69.81666666666666
1190,75.0
1191,70.64999999999999
1192,75.83333333333333
1193,76.48333333333333
1194,64.16666666666667
1195,53.98333333333333
1196,73.8
1197,75.0
1198,69.81666666666666
1199,61.300000000000004
1200,79.16666666666667
1201,72.31666666666666
1202,81.66666666666667
1203,63.333333333333336
1204,77.13333333333334
1205,78.14999999999999
1206,72.5
1207,76.48333333333333
1208,65.83333333333333
1209,84.16666666666667
1210,78.14999999999999
1211,86.66666666666667
1212,83.14999999999999
1213,77.5
1214,56.666666666666664
1215,86.66666666666667
1216,80.0
1217,53.98333333333333
1218,72.31666666666666
1219,57.31666666666666
1220,81.66666666666667
1221,75.0
1222,55.833333333333336
1223,72.5
1224,78.14999999999999
1225,83.81666666666666
1226,93.14999999999999
1227,75.0
1228,75.0
1229,76.48333333333333
1230,55.46666666666667
1231,69.81666666666666
1232,85.83333333333333
1233,67.5
1234,82.96666666666667
1235,90.0
1236,71.48333333333333
1237,82.5
1238,48.98333333333333
1239,55.65
1240,73.98333333333333
1241,51.48333333333333
1242,75.64999999999999
1243,60.46666666666667
1244,71.3
1245,69.81666666666666
1246,79.81666666666666
1247,71.48333333333333
1248,79.81666666666666
1249,72.13333333333334
1250,78.98333333333333
1251,45.833333333333336
1252,79.16666666666667
1253,55.833333333333336
1254,62.31666666666666
1255,75.0
1256,71.66666666666667
1257,76.48333333333333
1258,72.5
1259,72.31666666666666
1260,92.31666666666666
1261,77.5
1262,60.0
1263,57.5
1264,65.0
1265,70.0
1266,73.8
1267,83.14999999999999
1268,61.666666666666664
1269,85.83333333333333
1270,59.63333333333333
1271,48.333333333333336
1272,67.5
1273,81.66666666666667
1274,79.81666666666666
1275,76.66666666666667
1276,92.5
1277,86.5
1278,60.0
1279,82.5
1280,75.0
1281,73.14999999999999
1282,76.66666666666667
1283,75.83333333333333
1284,56.666666666666664
1285,55.833333333333336
1286,75.83333333333333
1287,83.14999999999999
1288,73.98333333333333
1289,78.14999999999999
1290,67.5
1291,35.65
1292,76.48333333333333
1293,76.48333333333333
1294,72.5
1295,77.31666666666666
1296,73.98333333333333
1297,75.0
1298,66.48333333333333
1299,74.81666666666666
1300,73.33333333333333
1301,75.83333333333333
1302,71.48333333333333
1303,71.3
1304,76.66666666666667
1305,75.0
1306,78.14999999999999
1307,68.33333333333333
1308,75.83333333333333
1309,62.96666666666667
1310,75.0
1311,82.5
1312,80.83333333333333
1313,60.0
1314,93.33333333333333
1315,74.81666666666666
1316,65.83333333333333
1317,80.64999999999999
1318,100.0
1319,93.33333333333333
1320,75.0
1321,75.0
1322,72.5
1323,58.15
1324,72.31666666666666
1325,84.16666666666667
1326,85.83333333333333
1327,74.16666666666667
1328,86.48333333333333
1329,103.33333333333333
1330,72.31666666666666
1331,76.66666666666667
1332,79.83333333333333
1333,71.66666666666667
1334,75.0
1335,63.98333333333333
1336,72.5
1337,73.98333333333333
1338,75.0
1339,87.5
1340,72.5
1341,79.81666666666666
1342,78.33333333333333
1343,78.14999999999999
1344,56.666666666666664
1345,77.5
1346,55.0
1347,78.33333333333333
1348,82.31666666666666
1349,71.48333333333333
1350,77.5
1351,72.5
1352,73.98333333333333
1353,83.14999999999999
1354,78.33333333333333
1355,80.64999999999999
1356,80.46666666666667
1357,89.81666666666666
1358,72.5
1359,58.15
1360,90.64999999999999
1361,85.83333333333333
1362,85.83333333333333
1363,84.16666666666667
1364,63.333333333333336
1365,85.83333333333333
1366,77.31666666666666
1367,53.333333333333336
1368,61.48333333333333
1369,67.5
1370,73.98333333333333
1371,65.0
1372,59.63333333333333
1373,69.16666666666667
1374,80.83333333333333
1375,73.8
1376,89.16666666666667
1377,78.33333333333333
1378,66.66666666666667
1379,63.15
1380,75.0
1381,85.83333333333333
1382,55.65
1383,78.33333333333333
1384,75.0
1385,78.14999999999999
1386,64.16666666666667
1387,55.48333333333333
1388,63.98333333333333
1389,83.98333333333333
1390,70.0
1391,71.48333333333333
1392,74.63333333333334
1393,77.5
1394,70.46666666666667
1395,88.8
1396,54.166666666666664
1397,67.5
1398,76.48333333333333
1399,71.66666666666667
1400,79.81666666666666
1401,90.64999999999999
1402,85.83333333333333
1403,69.81666666666666
1404,53.98333333333333
1405,87.31666666666666
1406,72.5
1407,85.64999999999999
1408,73.14999999999999
1409,70.64999999999999
1410,63.98333333333333
1411,67.96666666666667
1412,64.81666666666666
1413,77.5
1414,95.0
1415,70.0
1416,75.0
1417,41.666666666666664
1418,73.14999999999999
1419,79.16666666666667
1420,88.98333333333333
1421,69.81666666666666
1422,81.31666666666666
1423,85.0
1424,74.16666666666667
1425,69.81666666666666
1426,56.666666666666664
1427,72.5
1428,72.5
1429,60.0
1430,69.81666666666666
1431,60.0
1432,81.66666666666667
1433,74.16666666666667
1434,82.5
1435,66.5
1436,73.33333333333333
1437,77.5
1438,67.5
1439,64.16666666666667
1440,85.83333333333333
1441,95.64999999999999
1442,63.15
1443,74.16666666666667
1444,72.5
1445,68.14999999999999
1446,75.0
1447,80.83333333333333
1448,69.16666666666667
1449,85.83333333333333
1450,67.5
1451,68.33333333333333
1452,70.0
1453,73.14999999999999
1454,64.81666666666666
1455,43.333333333333336
1456,62.96666666666667
1457,77.13333333333334
1458,78.14999999999999
1459,55.65
1460,73.98333333333333
1461,78.33333333333333
1462,87.98333333333333
1463,86.48333333333333
1464,57.31666666666666
1465,72.31666666666666
1466,67.5
1467,83.14999999999999
1468,88.33333333333333
1469,80.64999999999999
1470,57.31666666666666
1471,71.48333333333333
1472,74.16666666666667
1473,59.81666666666666
1474,72.5
1475,82.96666666666667
1476,83.14999999999999
1477,74.81666666666666
1478,79.81666666666666
1479,84.16666666666667
1480,82.5
1481,73.98333333333333
1482,77.5
1483,75.0
1484,95.0
1485,60.0
1486,60.65
1487,73.33333333333333
1488,63.333333333333336
1489,83.14999999999999
1490,86.48333333333333
1491,72.5
1492,85.83333333333333
1493,73.98333333333333
1494,75.0
1495,85.83333333333333
1496,72.5
1497,78.33333333333333
1498,72.5
1499,84.16666666666667
1500,64.16666666666667
1501,72.5
1502,82.33333333333333
1503,61.31666666666666
1504,57.5
1505,100.0
1506,86.66666666666667
1507,73.98333333333333
1508,77.5
1509,76.3
1510,72.5
1511,53.98333333333333
1512,72.31666666666666
1513,72.13333333333334
