,p2_avg_hp_when_switching
200,0.715
201,0.548
202,0.641
203,0.3983333333333334
204,0.535
205,0.41850740978238876
206,0.5346362448633474
207,0.7984615384615383
208,0.7124831601161155
209,0.5727272727272728
210,0.668132125408062
211,0.711
212,0.9055492812794143
213,0.7884368699345904
214,0.6979143733088017
215,0.7044444444444444
216,0.6453363236046903
217,0.7275
218,0.6940000000000002
219,0.54
220,0.27875000000000005
221,0.7118181818181818
222,0.5588888888888889
223,0.7200000000000001
224,0.3877777777777778
225,0.6875
226,0.26
227,0.5182591998808352
228,0.4875712033181025
229,0.51625
230,0.6883967142094315
231,0.6991666666666666
232,0.8190759444009037
233,0.7066666666666667
234,0.4953333333333333
235,0.4677777777777778
236,0.5904154254347012
237,0.6483333333333333
238,0.8800000000000001
239,0.4518181818181819
240,0.7210733909681835
241,0.71625
242,0.6719999999999999
243,0.7326474016501959
244,0.7150000000000001
245,0.3566666666666667
246,0.7583333333333333
247,0.5691666666666666
248,0.6141666666666667
249,0.7517647058823529
250,0.6633333333333333
251,0.6023076923076923
252,0.5925
253,0.68625
254,0.458
255,0.7888022296955852
256,0.5133333333333333
257,0.5429038882534547
258,0.668
259,0.756875
260,0.6967325123369971
261,0.524
262,0.5866666666666667
263,0.7
264,0.7444444444444445
265,0.6528571428571428
266,0.4372727272727273
267,0.6140000000000001
268,0.396
269,0.716923076923077
270,0.3963636363636363
271,0.5
272,0.5690000000000001
273,0.9154545454545455
274,0.7171428571428571
275,0.7281818181818182
276,0.7120000000000001
277,0.4635077798934873
278,0.5044444444444445
279,0.7366666666666667
280,0.7515789473684211
281,0.4647821174025582
282,0.5507692307692307
283,0.5880000000000001
284,0.47111111111111115
285,0.387
286,0.539090909090909
287,0.5850191253741246
288,0.6822261070970734
289,0.8179303431111056
290,0.7470000000000001
291,0.5389999999999999
292,0.6398544534568814
293,0.6042857142857143
294,0.82125
295,0.4011111111111111
296,0.6387208322554943
297,0.5775
298,0.58375
299,0.5108507124294822
300,0.7690541781450873
301,0.6516666666666667
302,0.61625
303,0.6368425003540826
304,0.548
305,0.4800000000000001
306,0.5575
307,0.7549999999999999
308,0.7258333333333334
309,0.576821515224742
310,0.6508634595159017
311,0.6984615384615385
312,0.6872727272727273
313,0.65125
314,0.5071428571428572
315,0.7446153846153846
316,0.699
317,0.4823076923076923
318,0.6950000000000001
319,0.7246666666666667
320,0.4957142857142857
321,0.6063636363636363
322,0.7438249730577334
323,0.7246153846153844
324,0.5152196904127485
325,0.6458718113507904
326,0.5491098903437026
327,0.6925000000000001
328,0.81375
329,0.6999999999999998
330,0.594178986700044
331,0.682001515388861
332,0.45999999999999996
333,0.16625
334,0.3925
335,0.5499999999999999
336,0.6924169596940281
337,0.27999999999999997
338,0.6863636363636364
339,0.48556249578306165
340,0.6691379645408534
341,0.28
342,0.7189381450081471
343,0.5458333333333334
344,0.5633333333333334
345,0.7577106456372493
346,0.522
347,0.6218181818181818
348,0.8250000000000001
349,0.5680000000000001
350,0.6040602555322344
351,0.7041666666666667
352,0.6787500000000001
353,0.5528211060901904
354,0.6293947909887199
355,0.6178571428571428
356,0.48454545454545456
357,0.3069120498383628
358,0.54
359,0.40454545454545454
360,0.76
361,0.47004791149398684
362,0.775
363,0.7098789859597406
364,0.514
365,0.81125
366,0.61
367,0.6369999999999999
368,0.62
369,0.5
370,0.68625
371,0.5285313404149801
372,0.63125
373,0.6754545454545454
374,0.32875
375,0.4769647091692161
376,0.7184615384615385
377,0.7567322496829904
378,0.41469990724028516
379,0.7063636363636363
380,0.7498161006879047
381,0.5736363636363637
382,0.572
383,0.6281909078295843
384,0.6858333333333334
385,0.3441498054890793
386,0.7250000000000002
387,0.4342857142857143
388,0.7372727272727272
389,0.6480623229202339
390,0.7033333333333335
391,0.6956550824904275
392,0.4100136232073341
393,0.4628571428571428
394,0.4955555555555555
395,0.4590526624914126
396,0.6860000000000002
397,0.396837395814921
398,0.38749999999999996
399,0.5000000000000001
400,0.6814285714285714
401,0.7507142857142857
402,0.6515881156428124
403,0.5075000000000001
404,0.44800000000000006
405,0.6791666666666666
406,0.25545454545454543
407,0.5864554436978987
408,0.4953110944287854
409,0.7147847075256063
410,0.4741666666666666
411,0.7841666666666668
412,0.6857142857142858
413,0.7269424980855275
414,0.52125
415,0.6509999999999999
416,0.7850000000000001
417,0.56375
418,0.6566666666666667
419,0.6048739911796053
420,0.753076923076923
421,0.76625
422,0.4807692307692307
423,0.3383333333333333
424,0.7729999999999999
425,0.6945454545454545
426,0.7999999999999999
427,0.6684314250066183
428,0.5136363636363637
429,0.660909090909091
430,0.7600000000000001
431,0.7675000000000001
432,0.8666666666666667
433,0.7026944790523065
434,0.6177777777777779
435,0.5740000000000001
436,0.47375
437,0.601574103519758
438,0.575
439,0.7973862359894361
440,0.4537980440956145
441,0.46727272727272734
442,0.255
443,0.5899839065964283
444,0.49696240164773736
445,0.5221428571428571
446,0.673
447,0.6381818181818182
448,0.7233333333333334
449,0.73
450,0.796
451,0.0675
452,0.43124999999999997
453,0.7346153846153847
454,0.7557142857142859
455,0.6207720495038189
456,0.5585862643092113
457,0.6728571428571428
458,0.3842857142857143
459,0.479
460,0.5842857142857143
461,0.5965522151306843
462,0.7976923076923078
463,0.719
464,0.6793859244770939
465,0.7615789473684211
466,0.51
467,0.7866666666666666
468,0.6156463221886608
469,0.7523076923076922
470,0.61
471,0.639090909090909
472,0.5736363636363637
473,0.3433333333333333
474,0.3985714285714286
475,0.5116666666666666
476,0.63
477,0.8527272727272728
478,0.6870582087658172
479,0.6639999999999999
480,0.6119999999999999
481,0.6673457879959791
482,0.54
483,0.6275
484,0.64625
485,0.8909445893966017
486,0.6749999999999999
487,0.5390577473068698
488,0.3457142857142857
489,0.8614396003667905
490,0.6629939244326809
491,0.312
492,0.7727272727272729
493,0.5257101892934486
494,0.4566666666666667
495,0.715
496,0.775
497,0.7275
498,0.4983333333333333
499,0.69875
500,0.7261538461538461
501,0.46126932388440955
502,0.7300000000000001
503,0.633
504,0.6807142857142857
505,0.667448425598214
506,0.7673175228538724
507,0.5609090909090909
508,0.8216666666666667
509,0.65
510,0.38285714285714284
511,0.6575
512,0.7909999999999999
513,0.37181756554622175
514,0.515
515,0.4371428571428571
516,0.761
517,0.654
518,0.33599999999999997
519,0.6728571428571428
520,0.71
521,0.5026666666666667
522,0.7343130828618816
523,0.692857142857143
524,0.364
525,0.56625
526,0.38555555555555554
527,0.6957142857142857
528,0.7025000000000001
529,0.5096455111390111
530,0.6946153846153845
531,0.6125
532,0.7633333333333333
533,0.5491495467550496
534,0.5002729312293084
535,0.3557142857142858
536,0.7125
537,0.7596320895554585
538,0.5671428571428571
539,0.5466666666666665
540,0.6433080845214804
541,0.5820000000000001
542,0.39183458267427734
543,0.46900000000000003
544,0.744375
545,0.5519999999999999
546,0.85
547,0.6674429266683036
548,0.6914285714285714
549,0.4950529476845267
550,0.5399999999999999
551,0.7792307692307693
552,0.6919049364467262
553,0.4195899911410137
554,0.454
555,0.5575
556,0.6383333333333333
557,0.6900000000000001
558,0.4772727272727273
559,0.6528571428571428
560,0.7368115043826768
561,0.8766666666666667
562,0.7867867867867868
563,0.7633273044594817
564,0.7375000000000002
565,0.6130769230769231
566,0.6698150906262929
567,0.7922222222222223
568,0.518055733403627
569,0.7056599167556191
570,0.7533333333333334
571,0.751799093304883
572,0.5622222222222223
573,0.4466666666666666
574,0.759
575,0.7871428571428571
576,0.6069223163214545
577,0.755341033408911
578,0.5470317591845967
579,0.7040354452603714
580,0.72
581,0.94
582,0.3855555555555556
583,1.0
584,0.8028571428571427
585,0.728
586,0.7155555555555556
587,0.45999999999999996
588,0.6155555555555555
589,0.75
590,0.8200000000000001
591,0.6254547582132424
592,0.49875
593,0.6827272727272726
594,0.66625
595,0.583781294153936
596,0.540909090909091
597,0.7134616732428901
598,0.6457142857142857
599,0.636048194738391
600,0.5071428571428572
601,0.5404739070904588
602,0.6028571428571429
603,0.48139849118354294
604,0.7200000000000001
605,0.520111898762876
606,0.505
607,0.7761538461538462
608,0.6972727272727274
609,0.5936363636363636
610,0.6185714285714285
611,0.5783640599132006
612,0.4133333333333333
613,0.37
614,0.35096970745097295
615,0.5611731526360461
616,0.30374115138764374
617,0.6228571428571429
618,0.5755555555555555
619,0.6454023817032152
620,0.6487499999999999
621,0.7408333333333332
622,0.5096664517996984
623,0.61875
624,0.752
625,0.5690909090909092
626,0.5118181818181818
627,0.6933333333333334
628,0.6035714285714286
629,0.6855555555555556
630,0.6275000000000001
631,0.6
632,0.28454868791954147
633,0.6827272727272727
634,0.6063184285899843
635,0.356
636,0.5860000000000001
637,0.6318181818181818
638,0.7255555555555555
639,0.7266666666666666
640,0.7096490779637569
641,0.71
642,0.7366666666666667
643,0.6633333333333332
644,0.50875
645,0.3528571428571428
646,0.6279999999999999
647,0.5525
648,0.5885613320340037
649,0.583
650,0.4811111111111112
651,0.6588106359725937
652,0.6388888888888888
653,0.47555555555555556
654,0.4374082106947442
655,0.7007594726703514
656,0.28915757863126285
657,0.5518181818181818
658,0.67375
659,0.7817497444220164
660,0.6766331866235292
661,0.6872727272727273
662,0.9371428571428572
663,0.877
664,0.41600000000000004
665,0.693076923076923
666,0.5636956874623251
667,0.5777777777777778
668,0.6224781519161637
669,0.4291510218523906
670,0.4653159771108395
671,0.7807692307692307
672,0.7533333333333333
673,0.49666666666666665
674,0.6
675,0.675
676,0.8008669704348316
677,0.7083333333333334
678,0.7866666666666666
679,0.7175542863152851
680,0.7314285714285714
681,0.5028571428571429
682,0.7060000000000001
683,0.4785714285714286
684,0.8174186765042645
685,0.836
686,0.5999999999999999
687,0.6677777777777778
688,0.5214257116330093
689,0.5877236687609789
690,0.48363636363636364
691,0.8823594060046215
692,0.47
693,0.514
694,0.7892307692307692
695,0.7983333333333333
696,0.74
697,0.7307045351586605
698,0.628
699,0.5022222222222221
700,0.7099089336643944
701,0.72
702,0.768
703,0.645
704,0.692857142857143
705,0.6666666666666666
706,0.48513734530171765
707,0.5833333333333334
708,0.7220000000000001
709,0.49142857142857144
710,0.749
711,0.8455555555555555
712,0.7178018205375806
713,0.8904433155701034
714,0.5669397119050446
715,0.6575
716,0.812597459322793
717,0.691676693039123
718,0.7708319838979417
719,0.43
720,0.5297391301326467
721,0.49666666666666665
722,0.622
723,0.581585256866545
724,0.565
725,0.37
726,0.4630205731544164
727,0.5408333333333332
728,0.34125
729,0.6292857142857143
730,0.4383333333333333
731,0.7588271710219094
732,0.6266666666666666
733,0.6938461538461538
734,0.7570818951538572
735,0.6316666666666667
736,0.7264524871070334
737,0.8348285366797503
738,0.6160846595027057
739,0.6122431634081373
740,0.5922222222222221
741,0.5928571428571429
742,0.55125
743,0.6708817878372249
744,0.6878989472252695
745,0.7312471096991485
746,0.5576333092411659
747,0.835
748,0.639
749,0.3025
750,0.5637356511401576
751,0.65375
752,0.7009301267597551
753,0.8433333333333333
754,0.8192307692307692
755,0.4822222222222222
756,0.6471428571428571
757,0.6387499999999999
758,0.8949999999999999
759,0.4405497974901909
760,0.81
761,0.63
762,0.52125
763,0.7438759416969224
764,0.6590909090909091
765,0.5318550765909617
766,0.7133333333333334
767,0.5422222222222222
768,0.7410166293251871
769,0.6588888888888889
770,0.8655555555555555
771,0.637
772,0.665
773,0.752
774,0.5688888888888889
775,0.5921428571428571
776,0.4655555555555556
777,0.5740000000000001
778,0.7581275638358791
779,0.40478030501507734
780,0.4324353405031536
781,0.733
782,0.5399999999999999
783,0.6466666666666666
784,0.6225
785,0.6559413391186086
786,0.5650000000000001
787,0.49666666666666665
788,0.581111111111111
789,0.5779562246063213
790,0.4245673820275179
791,0.6875
792,0.7290909090909092
793,0.5604020711013689
794,0.7166666666666667
795,0.7816666666666666
796,0.8219999999999998
797,0.547
798,0.7158333333333333
799,0.6326666666666667
800,0.636
801,0.5917762911200384
802,0.7942857142857144
803,0.5158730852073135
804,0.3854545454545455
805,0.65875
806,0.835
807,0.6453448712462169
808,0.6625
809,1.0
810,0.6883333333333334
811,0.5302422903399451
812,0.6433333333333333
813,0.499
814,0.8
815,0.5928571428571429
816,0.8233677997416311
817,0.6990909090909092
818,0.7020000000000001
819,0.5872727272727274
820,0.6039050624867499
821,0.6147909179069642
822,0.6319078005633969
823,0.596
824,0.6900000000000001
825,0.6618181818181819
826,0.7020000000000001
827,0.6060000000000001
828,0.5109090909090909
829,0.6533333333333333
830,0.37311962484740574
831,0.7081818181818182
832,0.765
833,0.7259139167425842
834,0.6661538461538462
835,0.6288888888888889
836,0.4749355205576165
837,0.6121428571428572
838,0.5640386937640831
839,0.38999999999999996
840,0.7267358667350294
841,0.5357948575194844
842,0.6679499093698404
843,0.6404884218168521
844,0.5683897192239971
845,0.425
846,0.4319665666865566
847,0.7634083410702097
848,0.7761538461538462
849,0.30600000000000005
850,0.39000000000000007
851,0.8183333333333334
852,0.5225
853,0.5028571428571429
854,0.500909090909091
855,0.7383333333333333
856,0.6881249339114794
857,0.6227272727272728
858,0.41333333333333333
859,0.6040955757151558
860,0.554580775434757
861,0.6566666666666666
862,0.5650000000000001
863,0.5353846153846153
864,0.7678011568703846
865,0.6454545454545455
866,0.46526901200163584
867,0.75
868,0.5469872315834345
869,0.5758750925820385
870,0.4414285714285714
871,0.6124694447974605
872,0.495
873,0.5955555555555555
874,0.7332182529632346
875,0.5186728451964985
876,0.6266666666666666
877,0.6528571428571428
878,0.6424801705611987
879,0.8677407134079894
880,0.6054545454545455
881,0.6050000000000001
882,0.5466666666666666
883,0.47284135244972353
884,0.643
885,0.641
886,0.766
887,0.5016666666666666
888,0.698087604487844
889,0.7238461538461538
890,0.7833907386741341
891,0.85
892,0.39799999999999996
893,0.5680000000000001
894,0.48128753389324935
895,0.7272727272727274
896,0.6281818181818182
897,0.8241666666666667
898,0.7377777777777779
899,0.7311111111111112
900,0.395
901,0.6214285714285713
902,0.3618933369817568
903,0.52625
904,0.705
905,0.6584615384615383
906,0.7101884730947828
907,0.895
908,0.8134764538449226
909,0.77
910,0.588
911,0.8764285714285714
912,0.31199999999999994
913,0.53
914,0.8019003523647488
915,0.5733333333333333
916,0.8600000000000001
917,0.4880000000000001
918,0.5300023209721544
919,0.445
920,0.6814285714285714
921,0.5475
922,0.63
923,0.513290222485577
924,0.7344444444444443
925,0.40666666666666673
926,0.679
927,0.6394213013421218
928,0.54
929,0.6275
930,0.5425
931,0.7619129018487226
932,0.60375
933,0.6925
934,0.5848478580243708
935,0.6197160986258929
936,0.8236363636363637
937,0.6254545454545455
938,0.6500000000000001
939,0.655
940,0.5494080040650857
941,0.3
942,0.5241959772969652
943,0.64
944,0.8088888888888888
945,0.5876923076923076
946,0.47333333333333333
947,0.45615384615384613
948,0.7473560942564881
949,0.779
950,0.45613418945189377
951,0.7655555555555555
952,0.7232716462592623
953,0.5763636363636363
954,0.5573792083186211
955,0.75
956,0.42333333333333334
957,0.54
958,0.73375
959,0.6066701538796061
960,0.7976923076923076
961,0.7844444444444445
962,0.7749999999999999
963,0.665
964,0.4142857142857142
965,0.748
966,0.7871428571428571
967,0.43
968,0.7027254219982146
969,0.555
970,0.7936363636363637
971,0.6044444444444443
972,0.6783333333333333
973,0.466
974,0.34625
975,0.735
976,0.41118630592314803
977,0.7042857142857143
978,0.774
979,0.5861921640942523
980,0.7909805145429994
981,0.4
982,0.7110000000000001
983,0.6083849861635857
984,0.7208333333333333
985,0.7442857142857143
986,0.7566666666666667
987,0.6455555555555555
988,0.575898504629568
989,0.7699999999999999
990,0.4933333333333334
991,0.6541666666666667
992,0.488
993,0.4266666666666667
994,0.7399999999999999
995,0.65875
996,0.7822222222222222
997,0.54
998,0.6
999,0.6936363636363636
1000,0.5328571428571428
1001,0.76
1002,0.5446524635747223
1003,0.461111111111111
1004,0.702
1005,0.6103765265001221
1006,0.8325
1007,0.6614285714285714
1008,0.8333333333333334
1009,0.744
1010,0.505
1011,0.6599999999999999
1012,0.5216666666666667
1013,0.5514285714285715
1014,0.6956891770232664
1015,0.286
1016,0.7692488675238826
1017,0.7061538461538461
1018,0.6643919885072987
1019,0.6836363636363636
1020,0.7811111111111111
1021,0.6866666666666666
1022,0.8153846153846154
1023,0.8049999999999999
1024,0.6355555555555557
1025,0.8725
1026,0.74125
1027,0.7165979580194091
1028,0.6628129848945369
1029,0.6355555555555557
1030,0.6835714285714286
1031,0.672
1032,0.5455555555555555
1033,0.7566666666666667
1034,0.7424999999999999
1035,0.7867043340502973
1036,0.6180000000000001
1037,0.7314285714285714
1038,0.7900763358778625
1039,0.71375
1040,0.47836126328621154
1041,0.466
1042,0.59
1043,0.7425
1044,0.6681818181818181
1045,0.7209851302842695
1046,0.5966666666666667
1047,0.5633771083261027
1048,0.5964705882352942
1049,0.7067698372258393
1050,0.7221428571428573
1051,0.621
1052,0.5886367641249137
1053,0.42712865349968465
1054,0.462
1055,0.6155555555555555
1056,0.5830000000000001
1057,0.69
1058,0.6074999999999999
1059,0.710821277479151
1060,0.77
1061,0.6431789752190163
1062,0.5208950079241275
1063,0.5167356765328907
1064,0.6605886157615642
1065,0.7672727272727272
1066,0.834
1067,0.6318982836730271
1068,0.3878200226048868
1069,0.6928571428571428
1070,0.8647058823529411
1071,0.49857142857142855
1072,0.6366666666666666
1073,0.7146153846153845
1074,0.6911111111111112
1075,0.49067602844044184
1076,0.7420508007202969
1077,0.365
1078,0.7829999999999999
1079,0.9083333333333334
1080,0.6059383702043911
1081,0.6161159524221818
1082,0.5355555555555556
1083,0.7590000000000001
1084,0.5714285714285714
1085,0.555
1086,0.6783333333333332
1087,0.66
1088,0.5625
1089,0.70875
1090,0.4617784000184272
1091,0.5511285344578604
1092,0.6100000000000001
1093,0.7200000000000001
1094,0.7300000000000001
1095,0.5217572258924587
1096,0.6342053693972024
1097,0.80125
1098,0.6975
1099,0.5900000000000001
1100,0.7569230769230769
1101,0.6909335361525449
1102,0.7310828997241355
1103,0.6428571428571429
1104,0.6428571428571429
1105,0.37
1106,0.66875
1107,0.4967770009923659
1108,0.7
1109,0.44179768684738224
1110,0.722
1111,0.73
1112,0.7250000000000001
1113,0.6785714285714286
1114,0.6963055456956866
1115,0.6022222222222222
1116,0.7093433592278274
1117,0.679
1118,0.7518181818181818
1119,0.53
1120,0.8535638822543374
1121,0.744
1122,0.5754991411786382
1123,0.5775
1124,0.7058333333333334
1125,0.3771428571428571
1126,0.6711111111111111
1127,0.6655365261405949
1128,0.7590000000000001
1129,0.58375
1130,0.6361793685219441
1131,0.6699999999999999
1132,0.8308948578815881
1133,0.6799999999999999
1134,0.5271715241967392
1135,0.69125
1136,0.4257142857142857
1137,0.6905611315218726
1138,0.8766666666666668
1139,0.7111521804688666
1140,0.6133333333333333
1141,0.61
1142,0.29285714285714287
1143,0.7380000000000001
1144,0.5515384615384615
1145,0.406
1146,0.5245454545454545
1147,0.549
1148,0.575
1149,0.610223642172524
1150,0.5775
1151,0.9066342080539492
1152,0.582
1153,0.557628860839564
1154,0.7855555555555556
1155,0.26288564240424395
1156,0.5916666666666667
1157,0.7923582771235113
1158,0.58125
1159,0.47333333333333333
1160,0.4375
1161,0.5955555555555555
1162,0.8916421451861024
1163,0.7050000000000001
1164,0.70396002947754
1165,0.6245224129621632
1166,0.7285714285714285
1167,0.6218181818181819
1168,0.5484615384615384
1169,0.5562499999999999
1170,0.7030769230769229
1171,0.49125
1172,0.6971428571428572
1173,0.49800000000000005
1174,0.7238461538461538
1175,0.8217151032036235
1176,0.6183333333333333
1177,0.45166666666666666
1178,0.6226180875975693
1179,0.8528571428571429
1180,0.558
1181,0.6099549857618038
1182,0.5823962871392726
1183,0.57875
1184,0.5966666666666667
1185,0.6881818181818182
1186,0.8490909090909091
1187,0.6675
1188,0.6759999999999999
1189,0.5410087292491116
1190,0.6537499999999999
1191,0.835
1192,0.7376923076923076
1193,0.659
1194,0.45333333333333337
1195,0.5718181818181818
1196,0.8084615384615385
1197,0.7992010012338034
1198,0.5766666666666667
1199,0.6487499999999999
1200,0.713
1201,0.6599785567715046
1202,0.6733333333333333
1203,0.4558508596298107
1204,0.704
1205,0.7046153846153846
1206,0.8875
1207,0.5784445977252486
1208,0.5215384615384615
1209,0.6033333333333333
1210,0.295
1211,0.5388888888888889
1212,0.5475
1213,0.44
1214,0.42404992246123085
1215,0.6491666666666668
1216,0.6489999999999999
1217,0.5922222222222222
1218,0.24749999999999997
1219,0.7458333333333332
1220,0.4388355883746142
1221,0.7165809516664013
1222,0.5891666666666667
1223,0.861
1224,0.7477939152214805
1225,0.7844444444444444
1226,0.7476729367796439
1227,0.712
1228,0.7437499999999999
1229,0.6954545454545453
1230,0.5807473488940955
1231,0.6614285714285714
1232,0.6018181818181818
1233,0.37545454545454543
1234,0.6514285714285715
1235,0.5377777777777778
1236,0.7154385608456938
1237,0.7661538461538461
1238,0.39625
1239,0.525
1240,0.7733333333333333
1241,0.5745454545454546
1242,0.8179683442841338
1243,0.7716666666666666
1244,0.825618861336856
1245,0.7999999999999999
1246,0.6645454545454546
1247,0.6738602378376859
1248,0.845
1249,0.8398607484769364
1250,0.33412579141424636
1251,0.47746095808381406
1252,0.46006709085874126
1253,0.47888888888888886
1254,0.18
1255,0.6839078500331388
1256,0.668217570927377
1257,0.65417397909322
1258,0.5203369460317536
1259,0.7219999999999999
1260,0.698013738021403
1261,0.75
1262,0.6587043358025443
1263,0.6555505258307803
1264,0.7100000000000001
1265,0.7843083364795452
1266,0.6174999999999999
1267,0.44636363636363635
1268,0.48569832627662446
1269,0.6484615384615384
1270,0.5748194014447884
1271,0.2812454140785774
1272,0.613
1273,0.724
1274,0.622857142857143
1275,0.664
1276,0.6920092192287687
1277,0.8983333333333333
1278,0.5725
1279,0.5971002081453513
1280,0.5099999999999999
1281,0.8336520076481836
1282,0.6653846153846155
1283,0.736370253715864
1284,0.576
1285,0.6000000000000001
1286,0.7450000000000001
1287,0.7276923076923076
1288,0.6811111111111111
1289,0.61625
1290,0.6325733777936585
1291,0.7156549520766773
1292,0.6
1293,0.8163636363636364
1294,0.7259043278617743
1295,0.7171428571428572
1296,0.69
1297,0.49125
1298,0.72125
1299,0.799724813280497
1300,0.469
1301,0.5966666666666668
1302,0.744448652710157
1303,0.85375
1304,0.706914093430286
1305,0.6844547004877813
1306,0.6140000000000001
1307,0.5569999999999998
1308,0.732
1309,0.5915582358044872
1310,0.8528567139959488
1311,0.7485714285714288
1312,0.7458333333333335
1313,0.4128571428571428
1314,0.6101557507654021
1315,0.5365347668568371
1316,0.592
1317,0.7236363636363637
1318,0.52376347232877
1319,0.697133869276983
1320,0.7717148151709418
1321,0.653932810184149
1322,0.4928571428571429
1323,0.6074999999999999
1324,0.9051752991381474
1325,0.7821208150632943
1326,0.6157142857142858
1327,0.6576923076923078
1328,0.5957142857142859
1329,0.515
1330,0.8005807251251914
1331,0.7175
1332,0.87125
1333,0.8200000000000001
1334,0.40599999999999997
1335,0.6533333333333333
1336,0.6100874163364736
1337,0.5640931725164482
1338,0.485
1339,0.53
1340,0.503
1341,0.4814285714285714
1342,0.7799999999999999
1343,0.4695016289749664
1344,0.5802166788340002
1345,0.37000000000000005
1346,0.704
1347,0.6825
1348,0.6966716078444045
1349,0.4276647039173597
1350,0.39135992154079463
1351,0.693
1352,0.554
1353,0.7530000000000001
1354,0.6686852372677439
1355,0.4585714285714286
1356,0.3033333333333333
1357,0.5842857142857143
1358,0.4633333333333333
1359,0.35750000000000004
1360,0.6628571428571428
1361,0.7990335477639017
1362,0.6755555555555556
1363,0.623
1364,0.499
1365,0.528
1366,0.5114341859070192
1367,0.41001698356808675
1368,0.4770097390169618
1369,0.5459999999999999
1370,0.8631454197685845
1371,0.43917486441668757
1372,0.6229657654031208
1373,0.46399999999999997
1374,0.74
1375,0.5766666666666668
