,p2_mean_hp_start
325,124.49166666666667
326,124.16666666666667
327,100.0
328,91.66666666666667
329,97.5
330,124.16666666666667
331,111.83333333333333
332,127.825
333,122.5
334,136.15833333333333
335,90.83333333333333
336,122.5
337,105.325
338,106.99166666666667
339,118.33333333333333
340,120.83333333333333
341,88.98333333333333
342,124.49166666666667
343,85.83333333333333
344,124.16666666666667
345,110.0
346,120.83333333333333
347,124.16666666666667
348,121.99166666666667
349,91.83333333333333
350,122.5
351,119.16666666666667
352,121.66666666666667
353,122.5
354,115.83333333333333
355,120.0
356,120.83333333333333
357,125.0
358,109.49166666666667
359,123.33333333333333
360,112.5
361,128.33333333333334
362,78.14999999999999
363,93.14999999999999
364,124.16666666666667
365,117.5
366,91.15833333333335
367,93.65833333333335
368,117.825
369,122.5
370,86.15833333333335
371,114.49166666666667
372,116.66666666666667
373,120.0
374,122.5
375,115.83333333333333
376,118.65833333333335
377,76.99166666666666
378,116.66666666666667
379,122.825
380,74.33333333333333
381,94.16666666666667
382,121.66666666666667
383,118.33333333333333
384,122.825
385,125.0
386,87.825
387,72.5
388,85.83333333333333
389,108.33333333333333
390,115.64999999999999
391,124.81666666666666
392,128.33333333333334
393,124.49166666666667
394,121.99166666666667
395,122.5
396,103.98333333333333
397,121.66666666666667
398,93.14999999999999
399,121.66666666666667
400,128.33333333333334
401,119.49166666666667
402,126.99166666666667
403,122.825
404,102.5
405,120.0
406,102.5
407,116.66666666666667
408,106.99166666666667
409,122.31666666666666
410,93.33333333333333
411,124.16666666666667
412,78.14999999999999
413,109.49166666666667
414,92.825
415,114.16666666666667
416,116.99166666666667
417,83.5
418,109.16666666666667
419,123.33333333333333
420,115.83333333333333
421,115.83333333333333
422,89.16666666666667
423,104.16666666666667
424,124.81666666666666
425,108.14999999999999
426,108.65833333333335
427,117.5
428,121.66666666666667
429,112.5
430,123.65833333333335
431,115.83333333333333
432,118.47500000000001
433,101.66666666666667
434,122.5
435,115.83333333333333
436,119.16666666666667
437,122.825
438,127.5
439,123.33333333333333
440,85.325
441,91.66666666666667
442,86.80833333333334
443,128.33333333333334
444,115.0
445,121.66666666666667
446,113.33333333333333
447,118.65833333333335
448,104.16666666666667
449,119.16666666666667
450,91.66666666666667
451,121.99166666666667
452,85.0
453,114.16666666666667
454,127.5
455,118.65833333333335
456,98.65833333333335
457,105.0
458,90.0
459,115.16666666666667
460,124.49166666666667
461,96.48333333333333
462,124.81666666666666
463,129.16666666666666
464,125.325
465,121.99166666666667
466,120.325
467,92.5
468,115.83333333333333
469,125.325
470,121.99166666666667
471,120.0
472,116.66666666666667
473,92.31666666666666
474,108.33333333333333
475,124.49166666666667
476,130.49166666666667
477,116.15833333333335
478,127.5
479,120.83333333333333
480,105.325
481,127.5
482,115.83333333333333
483,124.81666666666666
484,123.33333333333333
485,115.0
486,124.16666666666667
487,109.16666666666667
488,115.0
489,116.0
490,110.325
491,116.33333333333333
492,119.16666666666667
493,122.5
494,116.66666666666667
495,121.66666666666667
496,115.83333333333333
497,121.66666666666667
498,119.16666666666667
499,115.83333333333333
500,115.83333333333333
501,121.99166666666667
502,105.16666666666667
503,121.66666666666667
504,117.5
505,88.33333333333333
506,126.99166666666667
507,120.0
508,94.81666666666666
509,102.5
510,138.65833333333333
511,73.65833333333333
512,124.16666666666667
513,121.66666666666667
514,113.33333333333333
515,95.0
516,80.64999999999999
517,115.83333333333333
518,100.64999999999999
519,121.15833333333335
520,124.16666666666667
521,100.83333333333333
522,116.15833333333335
523,112.825
524,110.0
525,109.16666666666667
526,121.66666666666667
527,115.83333333333333
528,122.825
529,122.5
530,110.0
531,93.33333333333333
532,119.16666666666667
533,116.99166666666667
534,128.33333333333334
535,122.5
536,70.83333333333333
537,131.15833333333333
538,121.66666666666667
539,115.83333333333333
540,78.33333333333333
541,100.325
542,125.325
543,121.66666666666667
544,124.16666666666667
545,121.99166666666667
546,124.81666666666666
547,114.16666666666667
548,96.15833333333335
549,118.33333333333333
550,91.15833333333335
551,117.5
552,93.98333333333333
553,130.32500000000002
554,128.33333333333334
555,106.15833333333335
556,89.49166666666667
557,117.5
558,120.325
559,120.83333333333333
560,115.325
561,121.99166666666667
562,106.15833333333335
563,85.16666666666667
564,86.66666666666667
565,76.325
566,122.5
567,124.81666666666666
568,120.0
569,115.0
570,115.83333333333333
571,114.16666666666667
572,115.325
573,126.99166666666667
574,102.5
575,127.825
576,126.15833333333335
577,85.83333333333333
578,123.33333333333333
579,114.16666666666667
580,86.66666666666667
581,103.47500000000001
582,127.5
583,92.96666666666665
584,107.31666666666666
585,126.99166666666667
586,123.98333333333333
587,133.33333333333334
588,119.81666666666666
589,86.66666666666667
590,122.5
591,113.65833333333335
592,103.33333333333333
593,121.15833333333335
594,95.325
595,124.16666666666667
596,84.16666666666667
597,117.31666666666666
598,82.825
599,120.83333333333333
600,121.66666666666667
601,122.5
602,126.99166666666667
603,123.33333333333333
604,111.99166666666667
605,91.66666666666667
606,85.83333333333333
607,102.5
608,91.66666666666667
609,96.15833333333335
610,124.81666666666666
611,110.325
612,133.65833333333333
613,121.99166666666667
614,122.825
615,112.5
616,123.33333333333333
617,94.16666666666667
618,121.99166666666667
619,87.5
620,102.66666666666667
621,115.83333333333333
622,117.15833333333335
623,124.16666666666667
624,95.325
625,93.65833333333335
626,116.66666666666667
627,115.83333333333333
628,90.0
629,106.15833333333335
630,124.16666666666667
631,91.64999999999999
632,120.83333333333333
633,121.15833333333335
634,101.14999999999999
635,84.66666666666667
636,97.5
637,115.83333333333333
638,122.5
639,131.99166666666667
640,121.99166666666667
641,107.64166666666667
642,124.16666666666667
643,126.99166666666667
644,125.325
645,110.0
646,116.66666666666667
647,122.5
648,127.5
649,115.83333333333333
650,124.16666666666667
651,121.99166666666667
652,120.325
653,111.66666666666667
654,123.33333333333333
655,129.16666666666666
656,102.31666666666666
657,124.16666666666667
658,125.0
659,121.15833333333335
660,118.65833333333335
661,127.5
662,93.98333333333333
663,89.16666666666667
664,127.5
665,110.0
666,123.33333333333333
667,116.66666666666667
668,80.325
669,111.66666666666667
670,123.33333333333333
671,127.5
672,92.31666666666666
673,84.16666666666667
674,118.33333333333333
675,97.99166666666667
676,94.81666666666666
677,105.49166666666667
678,115.83333333333333
679,116.66666666666667
680,120.0
681,110.325
682,95.325
683,119.16666666666667
684,110.83333333333333
685,132.31666666666666
686,120.83333333333333
687,121.66666666666667
688,117.5
689,124.16666666666667
690,117.5
691,121.99166666666667
692,122.5
693,116.66666666666667
694,124.16666666666667
695,90.83333333333333
696,81.15833333333333
697,116.66666666666667
698,105.83333333333333
699,94.16666666666667
700,126.99166666666667
701,121.66666666666667
702,119.49166666666667
703,116.66666666666667
704,130.14166666666668
705,123.33333333333333
706,123.33333333333333
707,116.66666666666667
708,87.5
709,121.99166666666667
710,119.49166666666667
711,99.16666666666667
712,120.83333333333333
713,121.66666666666667
714,123.33333333333333
715,124.49166666666667
716,107.825
717,105.83333333333333
718,123.47500000000001
719,113.5
720,70.83333333333333
721,90.0
722,118.33333333333333
723,120.325
724,85.325
725,85.0
726,90.0
727,124.16666666666667
728,122.5
729,110.0
730,101.15833333333335
731,112.825
732,108.14999999999999
733,116.66666666666667
734,74.16666666666667
735,72.5
736,121.15833333333335
737,121.99166666666667
738,96.66666666666667
739,126.99166666666667
740,122.5
741,120.83333333333333
742,115.0
743,116.15833333333335
744,85.83333333333333
745,115.83333333333333
746,120.83333333333333
747,97.5
748,124.16666666666667
749,89.49166666666667
750,94.16666666666667
751,123.98333333333333
752,117.5
753,112.5
754,126.99166666666667
755,115.83333333333333
756,116.15833333333335
757,95.0
758,118.33333333333333
759,123.65833333333335
760,101.48333333333333
761,121.66666666666667
762,124.16666666666667
763,131.15833333333333
764,115.325
765,120.0
766,110.0
767,124.16666666666667
768,116.15833333333335
769,123.33333333333333
770,124.16666666666667
771,131.15833333333333
772,105.325
773,76.48333333333333
774,125.16666666666667
775,102.5
776,115.83333333333333
777,125.0
778,117.5
779,83.14999999999999
780,116.66666666666667
781,121.66666666666667
782,127.66666666666667
783,124.16666666666667
784,121.66666666666667
785,126.99166666666667
786,88.0
787,78.31666666666666
788,88.65833333333335
789,122.5
790,121.66666666666667
791,121.66666666666667
792,100.325
793,135.83333333333334
794,118.14999999999999
795,120.325
796,94.81666666666666
797,75.0
798,63.333333333333336
799,118.65833333333335
800,127.5
801,123.33333333333333
802,121.66666666666667
803,136.48333333333332
804,116.66666666666667
805,119.49166666666667
806,88.33333333333333
807,122.825
808,66.66666666666667
809,118.8
810,78.33333333333333
811,124.49166666666667
812,85.83333333333333
813,109.16666666666667
814,118.65833333333335
815,96.15833333333335
816,121.66666666666667
817,119.16666666666667
818,123.33333333333333
819,116.99166666666667
820,116.66666666666667
821,127.5
822,85.49166666666667
823,115.83333333333333
824,96.48333333333333
825,101.15833333333335
826,122.825
827,91.99166666666667
828,124.16666666666667
829,83.14999999999999
830,93.98333333333333
831,115.325
832,123.65833333333335
833,82.825
834,96.66666666666667
835,93.33333333333333
836,91.66666666666667
837,116.66666666666667
838,110.83333333333333
839,116.15833333333335
840,116.66666666666667
841,87.5
842,115.83333333333333
843,110.325
844,118.65833333333335
845,124.49166666666667
846,122.825
847,121.99166666666667
848,120.83333333333333
849,125.325
850,84.66666666666667
851,126.99166666666667
852,122.825
853,112.825
854,122.5
855,75.325
856,113.33333333333333
857,116.99166666666667
858,114.81666666666666
859,70.325
860,127.5
861,123.98333333333333
862,80.83333333333333
863,125.0
864,131.99166666666667
865,115.0
866,119.16666666666667
867,122.5
868,121.66666666666667
869,124.16666666666667
870,121.66666666666667
871,121.0
872,110.325
873,115.83333333333333
874,121.99166666666667
875,115.83333333333333
876,123.33333333333333
877,122.5
878,88.98333333333333
879,119.16666666666667
880,82.5
881,78.65833333333333
882,96.66666666666667
883,120.0
884,121.0
885,120.49166666666667
886,112.825
887,75.0
888,115.0
889,124.16666666666667
890,121.99166666666667
891,114.16666666666667
892,127.5
893,92.31666666666666
894,121.66666666666667
895,121.66666666666667
896,123.65833333333335
897,126.99166666666667
898,111.15833333333335
899,115.83333333333333
900,114.16666666666667
901,122.825
902,125.0
903,90.0
904,102.5
905,124.16666666666667
906,108.33333333333333
907,120.0
908,125.0
909,120.64999999999999
910,123.65833333333335
911,116.48333333333333
912,129.16666666666666
913,116.66666666666667
914,116.99166666666667
915,118.65833333333335
916,118.65833333333335
917,88.5
918,121.66666666666667
919,121.66666666666667
920,115.325
921,109.49166666666667
922,122.825
923,100.64999999999999
924,124.81666666666666
925,67.5
926,116.66666666666667
927,117.5
928,93.65833333333335
929,130.32500000000002
930,131.48333333333332
931,115.83333333333333
932,86.66666666666667
933,83.14999999999999
934,121.15833333333335
935,126.99166666666667
936,116.15833333333335
937,133.33333333333334
938,106.66666666666667
939,120.83333333333333
940,124.49166666666667
941,120.83333333333333
942,120.83333333333333
943,110.0
944,120.325
945,119.49166666666667
946,114.16666666666667
947,114.16666666666667
948,119.16666666666667
949,121.66666666666667
950,125.83333333333333
951,123.33333333333333
952,113.65833333333335
953,121.99166666666667
954,87.5
955,116.66666666666667
956,115.83333333333333
957,121.15833333333335
958,131.15833333333333
959,84.49166666666666
960,84.16666666666667
961,119.49166666666667
962,117.5
963,123.33333333333333
964,116.66666666666667
965,111.15833333333335
966,120.325
967,121.99166666666667
968,124.81666666666666
969,88.33333333333333
970,116.99166666666667
971,118.65833333333335
972,118.33333333333333
973,120.0
974,124.16666666666667
975,110.83333333333333
976,109.16666666666667
977,118.65833333333335
978,83.65833333333333
979,88.98333333333333
980,116.66666666666667
981,103.65833333333335
982,127.5
983,124.16666666666667
984,120.325
985,117.825
986,89.47500000000001
987,133.33333333333334
988,120.325
989,111.66666666666667
990,95.16666666666667
991,123.33333333333333
992,101.0
993,93.14999999999999
994,118.64166666666667
995,119.16666666666667
996,121.66666666666667
997,115.83333333333333
998,115.0
999,127.5
1000,94.49166666666667
1001,91.48333333333333
1002,122.5
1003,115.83333333333333
1004,68.83333333333333
1005,105.325
1006,97.64166666666667
1007,90.83333333333333
1008,115.83333333333333
1009,107.31666666666666
1010,130.32500000000002
1011,90.0
1012,114.81666666666666
1013,122.825
1014,90.325
1015,105.325
1016,119.16666666666667
1017,120.0
1018,110.0
1019,116.66666666666667
1020,118.14999999999999
1021,116.66666666666667
1022,126.15833333333335
1023,105.64999999999999
1024,115.83333333333333
1025,83.33333333333333
1026,92.825
1027,112.5
1028,123.33333333333333
1029,108.33333333333333
1030,124.49166666666667
1031,124.49166666666667
1032,121.66666666666667
1033,119.49166666666667
1034,118.65833333333335
1035,116.99166666666667
1036,120.325
1037,122.825
1038,117.5
1039,87.16666666666667
1040,130.0
1041,95.64999999999999
1042,106.33333333333333
1043,138.65833333333333
1044,120.0
1045,120.325
1046,123.33333333333333
1047,93.98333333333333
1048,105.83333333333333
1049,112.825
1050,121.66666666666667
1051,121.99166666666667
1052,117.31666666666666
1053,75.83333333333333
1054,118.65833333333335
1055,67.66666666666667
1056,118.65833333333335
1057,103.98333333333333
1058,121.99166666666667
1059,131.99166666666667
1060,70.0
1061,121.66666666666667
1062,128.33333333333334
1063,126.99166666666667
1064,119.16666666666667
1065,126.83333333333333
1066,121.66666666666667
1067,100.83333333333333
1068,118.33333333333333
1069,115.0
1070,113.98333333333333
1071,71.83333333333333
1072,120.83333333333333
1073,124.16666666666667
1074,98.33333333333333
1075,126.99166666666667
1076,89.49166666666667
1077,118.14999999999999
1078,115.325
1079,119.49166666666667
1080,123.98333333333333
1081,115.325
1082,104.16666666666667
1083,121.99166666666667
1084,118.5
1085,124.16666666666667
1086,96.66666666666667
1087,91.66666666666667
1088,122.825
1089,115.0
1090,91.99166666666667
1091,124.49166666666667
1092,85.0
1093,80.325
1094,121.15833333333335
1095,127.5
1096,104.16666666666667
1097,108.14999999999999
1098,112.825
1099,121.99166666666667
1100,76.66666666666667
1101,126.99166666666667
1102,122.5
1103,136.15833333333333
1104,117.5
1105,111.66666666666667
1106,118.98333333333333
1107,121.15833333333335
1108,122.5
1109,118.98333333333333
1110,96.66666666666667
1111,119.16666666666667
1112,115.325
1113,121.99166666666667
1114,117.5
1115,115.83333333333333
1116,119.81666666666666
1117,122.825
1118,124.16666666666667
1119,121.66666666666667
1120,121.15833333333335
1121,106.66666666666667
1122,124.81666666666666
1123,121.66666666666667
1124,123.65833333333335
1125,120.83333333333333
1126,127.5
1127,119.49166666666667
1128,120.83333333333333
1129,124.16666666666667
1130,117.5
1131,116.99166666666667
1132,100.0
1133,121.99166666666667
1134,120.83333333333333
1135,124.49166666666667
1136,114.16666666666667
1137,118.65833333333335
1138,92.5
1139,120.0
1140,115.325
1141,117.5
1142,122.5
1143,83.33333333333333
1144,111.66666666666667
1145,115.83333333333333
1146,127.5
1147,123.33333333333333
1148,122.825
1149,112.64166666666667
1150,115.83333333333333
1151,96.66666666666667
1152,115.83333333333333
1153,109.16666666666667
1154,120.0
1155,127.825
1156,124.16666666666667
1157,122.5
1158,116.66666666666667
1159,120.0
1160,120.325
1161,114.16666666666667
1162,89.33333333333333
1163,137.82500000000002
1164,124.16666666666667
1165,111.15833333333335
1166,91.15833333333335
1167,123.33333333333333
1168,115.0
1169,110.0
1170,124.16666666666667
1171,122.5
1172,96.99166666666667
1173,116.99166666666667
1174,124.16666666666667
1175,96.66666666666667
1176,88.65833333333335
1177,100.83333333333333
1178,123.98333333333333
1179,125.64999999999999
1180,96.66666666666667
1181,116.15833333333335
1182,86.66666666666667
1183,123.65833333333335
1184,118.65833333333335
1185,121.66666666666667
1186,75.83333333333333
1187,89.81666666666666
1188,107.825
1189,105.325
1190,122.5
1191,118.65833333333335
1192,114.16666666666667
1193,124.49166666666667
1194,80.0
1195,118.65833333333335
1196,124.81666666666666
1197,107.5
1198,118.65833333333335
1199,108.98333333333333
1200,121.66666666666667
1201,119.49166666666667
1202,120.0
1203,110.83333333333333
1204,78.98333333333333
1205,121.99166666666667
1206,115.83333333333333
1207,124.49166666666667
1208,125.0
1209,75.83333333333333
1210,121.99166666666667
1211,90.83333333333333
1212,126.99166666666667
1213,92.5
1214,120.83333333333333
1215,89.16666666666667
1216,96.66666666666667
1217,111.15833333333335
1218,125.325
1219,111.99166666666667
1220,119.16666666666667
1221,116.66666666666667
1222,117.5
1223,115.83333333333333
1224,121.99166666666667
1225,124.65833333333335
1226,104.49166666666667
1227,120.83333333333333
1228,116.66666666666667
1229,124.49166666666667
1230,123.98333333333333
1231,124.49166666666667
1232,124.16666666666667
1233,109.16666666666667
1234,93.98333333333333
1235,97.5
1236,130.32500000000002
1237,120.0
1238,119.49166666666667
1239,122.825
1240,121.15833333333335
1241,118.65833333333335
1242,121.99166666666667
1243,102.31666666666666
1244,123.98333333333333
1245,118.65833333333335
1246,86.99166666666667
1247,123.65833333333335
1248,122.825
1249,123.98333333333333
1250,133.65833333333333
1251,120.0
1252,121.66666666666667
1253,110.0
1254,100.325
1255,120.83333333333333
1256,121.66666666666667
1257,124.49166666666667
1258,115.83333333333333
1259,123.65833333333335
1260,95.325
1261,121.66666666666667
1262,112.5
1263,120.83333333333333
1264,116.66666666666667
1265,115.83333333333333
1266,110.64999999999999
1267,126.99166666666667
1268,106.66666666666667
1269,77.5
1270,119.81666666666666
1271,105.0
1272,112.5
1273,89.16666666666667
1274,122.825
1275,121.66666666666667
1276,88.33333333333333
1277,121.83333333333333
1278,100.83333333333333
1279,120.0
1280,117.5
1281,129.49166666666667
1282,109.16666666666667
1283,120.83333333333333
1284,115.83333333333333
1285,114.16666666666667
1286,100.83333333333333
1287,123.65833333333335
1288,113.65833333333335
1289,121.99166666666667
1290,124.16666666666667
1291,124.49166666666667
1292,121.99166666666667
1293,121.99166666666667
1294,117.5
1295,111.99166666666667
1296,115.325
1297,120.83333333333333
1298,104.49166666666667
1299,121.15833333333335
1300,105.83333333333333
1301,120.83333333333333
1302,130.32500000000002
1303,123.98333333333333
1304,122.5
1305,122.5
1306,121.99166666666667
1307,98.33333333333333
1308,100.83333333333333
1309,125.64999999999999
1310,120.83333333333333
1311,124.16666666666667
1312,119.16666666666667
1313,128.33333333333334
1314,91.66666666666667
1315,87.825
1316,122.5
1317,119.49166666666667
1318,103.33333333333333
1319,91.66666666666667
1320,110.0
1321,120.83333333333333
1322,124.16666666666667
1323,121.15833333333335
1324,119.49166666666667
1325,95.83333333333333
1326,124.16666666666667
1327,120.83333333333333
1328,86.99166666666667
1329,95.83333333333333
1330,119.49166666666667
1331,117.5
1332,102.66666666666667
1333,115.0
1334,120.83333333333333
1335,105.325
1336,115.83333333333333
1337,121.15833333333335
1338,120.83333333333333
1339,129.16666666666666
1340,117.5
1341,93.65833333333335
1342,115.0
1343,72.825
1344,123.33333333333333
1345,121.66666666666667
1346,113.33333333333333
1347,119.16666666666667
1348,75.325
1349,94.49166666666667
1350,80.83333333333333
1351,98.33333333333333
1352,121.15833333333335
1353,126.99166666666667
1354,119.16666666666667
1355,126.99166666666667
1356,91.48333333333333
1357,81.15833333333333
1358,108.33333333333333
1359,114.49166666666667
1360,94.49166666666667
1361,124.16666666666667
1362,124.16666666666667
1363,87.5
1364,133.33333333333334
1365,124.16666666666667
1366,85.325
1367,98.33333333333333
1368,126.99166666666667
1369,124.16666666666667
1370,113.65833333333335
1371,108.33333333333333
1372,119.81666666666666
1373,117.5
1374,125.0
1375,124.81666666666666
1376,84.16666666666667
1377,115.0
1378,122.5
1379,103.65833333333335
1380,116.66666666666667
1381,124.16666666666667
1382,121.15833333333335
1383,120.83333333333333
1384,120.83333333333333
1385,121.99166666666667
1386,96.66666666666667
1387,123.325
1388,105.325
1389,123.65833333333335
1390,115.83333333333333
1391,131.99166666666667
1392,114.81666666666666
1393,121.66666666666667
1394,124.81666666666666
1395,91.48333333333333
1396,115.83333333333333
1397,112.5
1398,124.49166666666667
1399,116.66666666666667
1400,79.49166666666666
1401,95.325
1402,124.16666666666667
1403,94.49166666666667
1404,118.65833333333335
1405,102.825
1406,115.83333333333333
1407,89.49166666666667
1408,90.325
1409,116.99166666666667
1410,133.65833333333333
1411,125.64999999999999
1412,112.825
1413,122.5
1414,91.66666666666667
1415,121.66666666666667
1416,120.83333333333333
1417,115.83333333333333
1418,125.325
1419,121.66666666666667
1420,74.49166666666666
1421,120.325
1422,80.825
1423,123.33333333333333
1424,129.16666666666666
1425,118.65833333333335
1426,122.5
1427,115.83333333333333
1428,117.5
1429,115.83333333333333
1430,126.15833333333335
1431,122.5
1432,96.66666666666667
1433,115.83333333333333
1434,88.33333333333333
1435,81.83333333333333
1436,74.16666666666667
1437,119.16666666666667
1438,110.0
1439,121.66666666666667
1440,118.33333333333333
1441,80.325
1442,101.15833333333335
1443,115.83333333333333
1444,121.66666666666667
1445,125.325
1446,120.83333333333333
1447,119.16666666666667
1448,130.0
1449,124.16666666666667
1450,116.66666666666667
1451,70.83333333333333
1452,124.16666666666667
1453,116.15833333333335
1454,106.15833333333335
1455,103.33333333333333
1456,118.98333333333333
1457,136.48333333333332
1458,114.49166666666667
1459,130.32500000000002
1460,121.15833333333335
1461,119.16666666666667
1462,127.15833333333335
1463,125.325
1464,118.65833333333335
1465,123.65833333333335
1466,112.5
1467,126.99166666666667
1468,102.5
1469,83.65833333333333
1470,117.825
1471,125.325
1472,129.16666666666666
1473,121.99166666666667
1474,121.66666666666667
1475,98.14999999999999
1476,126.99166666666667
1477,74.49166666666666
1478,133.65833333333333
1479,125.0
1480,112.5
1481,116.99166666666667
1482,80.83333333333333
1483,115.0
1484,95.83333333333333
1485,121.66666666666667
1486,124.49166666666667
1487,120.0
1488,121.66666666666667
1489,126.99166666666667
1490,91.15833333333335
1491,115.83333333333333
1492,124.16666666666667
1493,122.825
1494,115.0
1495,124.16666666666667
1496,102.5
1497,119.16666666666667
1498,115.83333333333333
1499,87.5
1500,115.83333333333333
1501,121.66666666666667
1502,104.33333333333333
1503,123.825
1504,115.83333333333333
1505,103.33333333333333
1506,89.16666666666667
