,p1_switches_count
1008,10
1009,8
1010,6
1011,6
1012,2
1013,8
1014,6
1015,7
1016,11
1017,12
1018,10
1019,13
1020,9
1021,8
1022,11
1023,4
1024,7
1025,9
1026,8
1027,8
1028,11
1029,7
1030,10
1031,6
1032,8
1033,11
1034,12
1035,11
1036,5
1037,9
1038,7
1039,8
1040,8
1041,5
1042,11
1043,11
1044,9
1045,7
1046,7
1047,8
1048,5
1049,4
1050,9
1051,5
1052,7
1053,3
1054,8
1055,11
1056,6
1057,10
1058,6
1059,10
1060,14
1061,6
1062,6
1063,8
1064,9
1065,6
1066,4
1067,5
1068,6
1069,6
1070,10
1071,7
1072,7
1073,4
1074,7
1075,9
1076,8
1077,6
1078,11
1079,6
1080,7
1081,4
1082,8
1083,8
1084,10
1085,9
1086,9
1087,8
1088,9
1089,9
1090,8
1091,5
1092,12
1093,11
1094,9
1095,8
1096,10
1097,10
1098,7
1099,10
1100,9
1101,11
1102,10
1103,13
1104,10
1105,7
1106,4
1107,6
1108,7
1109,5
1110,8
1111,8
1112,7
1113,6
1114,7
1115,8
1116,7
1117,12
1118,10
1119,7
1120,7
1121,10
1122,10
1123,7
1124,11
1125,6
1126,7
1127,9
1128,9
1129,8
1130,9
1131,10
1132,14
1133,9
1134,9
1135,7
1136,7
1137,9
1138,7
1139,10
1140,9
1141,7
1142,4
1143,9
1144,12
1145,6
1146,12
1147,2
1148,11
1149,1
1150,8
1151,13
1152,10
1153,8
1154,8
1155,4
1156,7
1157,12
1158,10
1159,6
1160,7
1161,12
1162,11
1163,12
1164,9
1165,8
1166,8
1167,5
1168,10
1169,6
1170,7
1171,10
1172,7
1173,9
1174,10
1175,11
1176,4
1177,8
1178,8
1179,5
1180,8
1181,10
1182,5
1183,5
1184,7
1185,6
1186,10
1187,5
1188,6
1189,10
1190,9
1191,6
1192,9
1193,10
1194,5
1195,6
1196,6
1197,10
1198,6
1199,7
1200,7
1201,5
1202,12
1203,2
1204,8
1205,10
1206,8
1207,7
1208,9
1209,9
1210,1
1211,6
1212,8
1213,10
1214,6
1215,9
1216,10
1217,9
1218,4
1219,11
1220,5
1221,9
1222,9
1223,12
1224,8
1225,10
1226,9
1227,9
1228,9
1229,5
1230,8
1231,10
1232,5
1233,8
1234,6
1235,7
1236,6
1237,8
1238,8
1239,10
1240,5
1241,12
1242,6
1243,9
1244,10
1245,7
1246,6
1247,11
1248,5
1249,7
1250,6
1251,6
1252,7
1253,8
1254,2
1255,13
1256,8
1257,10
1258,7
1259,6
1260,9
1261,7
1262,5
1263,5
1264,3
1265,10
1266,9
1267,9
1268,5
1269,13
1270,5
1271,5
1272,8
1273,7
1274,6
1275,5
1276,10
1277,14
1278,7
1279,6
1280,6
1281,8
1282,12
1283,8
1284,6
1285,7
1286,4
1287,6
1288,9
1289,8
1290,8
1291,13
1292,9
1293,8
1294,11
1295,15
1296,4
1297,6
1298,7
1299,10
1300,11
1301,6
1302,3
1303,6
1304,7
1305,6
1306,6
1307,12
1308,8
1309,9
1310,9
1311,10
1312,13
1313,6
1314,9
1315,11
1316,8
1317,8
1318,6
1319,7
1320,8
1321,9
1322,7
1323,8
1324,8
1325,8
1326,6
1327,8
1328,6
1329,7
1330,10
1331,10
1332,8
1333,12
1334,4
1335,7
1336,10
1337,8
1338,4
1339,7
1340,7
1341,7
1342,7
1343,5
1344,8
1345,9
1346,12
1347,9
1348,7
1349,5
1350,8
1351,10
1352,5
1353,4
1354,6
1355,8
1356,3
1357,8
1358,7
1359,9
1360,7
1361,10
1362,5
1363,9
1364,6
1365,7
1366,10
1367,5
1368,8
1369,9
1370,10
1371,7
1372,6
1373,9
1374,7
1375,3
1376,8
1377,6
1378,7
1379,13
1380,11
1381,8
1382,6
1383,5
1384,6
1385,6
1386,10
1387,13
1388,4
1389,8
1390,8
1391,8
1392,8
1393,8
1394,6
1395,2
1396,7
1397,9
1398,7
1399,8
1400,10
1401,5
1402,9
1403,9
1404,6
1405,8
1406,8
1407,5
1408,10
1409,9
1410,9
1411,3
1412,8
1413,8
1414,7
1415,8
1416,6
1417,10
1418,6
1419,7
1420,13
1421,10
1422,9
1423,6
1424,10
1425,3
1426,5
1427,5
1428,6
1429,9
1430,10
1431,8
1432,8
1433,3
1434,7
1435,2
1436,5
1437,5
1438,7
1439,9
1440,9
1441,7
1442,11
1443,9
1444,13
1445,6
1446,8
1447,7
1448,10
1449,10
1450,8
1451,7
1452,10
1453,3
1454,6
1455,8
1456,4
1457,8
1458,4
1459,13
1460,10
1461,6
1462,4
1463,11
1464,10
1465,3
1466,8
1467,3
1468,13
1469,7
1470,13
1471,7
1472,9
1473,11
1474,9
1475,4
1476,8
1477,7
1478,4
1479,6
1480,8
1481,10
1482,7
1483,6
1484,5
1485,11
1486,9
1487,9
1488,11
1489,6
1490,8
1491,9
1492,6
1493,4
1494,9
1495,10
1496,5
1497,11
1498,8
1499,10
1500,10
1501,10
1502,11
1503,11
1504,16
1505,10
1506,7
1507,7
1508,6
1509,4
1510,7
1511,6
1512,10
1513,6
1514,13
1515,6
1516,8
1517,10
1518,1
1519,8
1520,10
1521,11
1522,8
1523,8
1524,7
1525,11
1526,6
1527,11
1528,5
1529,7
1530,7
1531,11
1532,11
1533,8
1534,8
1535,6
1536,7
1537,8
1538,8
1539,8
1540,6
1541,4
1542,4
1543,7
1544,7
1545,8
1546,13
1547,4
1548,9
1549,7
1550,10
1551,5
1552,7
1553,7
1554,7
1555,10
1556,12
1557,8
1558,8
1559,8
1560,12
1561,4
1562,9
1563,7
1564,8
1565,7
1566,9
1567,10
1568,13
1569,8
1570,6
1571,12
1572,14
1573,9
1574,11
1575,9
1576,9
1577,7
1578,9
1579,3
1580,4
1581,5
1582,10
1583,1
1584,12
1585,10
1586,4
1587,4
1588,4
1589,7
1590,8
1591,9
1592,8
1593,5
1594,12
1595,4
1596,10
1597,14
1598,8
1599,14
1600,12
1601,8
1602,7
1603,7
1604,4
1605,8
1606,4
1607,10
1608,9
1609,12
1610,9
1611,7
1612,6
1613,13
1614,8
1615,8
1616,3
1617,2
1618,11
1619,12
1620,14
1621,12
1622,10
1623,8
1624,7
1625,9
1626,7
1627,7
1628,3
1629,8
1630,5
1631,7
1632,9
1633,8
1634,12
1635,4
1636,7
1637,8
1638,8
1639,8
1640,14
1641,7
1642,8
1643,10
1644,10
1645,14
1646,8
1647,2
1648,10
1649,5
1650,11
1651,10
1652,14
1653,5
1654,7
1655,9
1656,13
1657,10
1658,8
1659,9
1660,9
1661,7
1662,5
1663,11
1664,11
1665,9
1666,7
1667,7
1668,7
1669,8
1670,10
1671,9
1672,6
1673,8
1674,8
1675,4
1676,8
1677,7
1678,12
1679,9
1680,8
1681,6
1682,4
1683,8
1684,10
1685,7
1686,10
1687,9
1688,12
1689,9
1690,9
1691,5
1692,11
1693,8
1694,7
1695,9
1696,3
1697,9
1698,9
1699,6
1700,9
1701,7
1702,10
1703,3
1704,8
1705,13
1706,11
1707,7
1708,8
1709,9
1710,11
1711,10
1712,9
1713,6
1714,9
1715,10
1716,5
1717,11
1718,8
1719,12
1720,4
1721,2
1722,5
1723,13
1724,5
1725,7
1726,7
1727,2
1728,9
1729,13
1730,7
1731,8
1732,11
1733,4
1734,9
1735,9
1736,7
1737,7
1738,7
1739,6
1740,7
1741,12
1742,9
1743,7
1744,10
1745,7
1746,11
1747,5
1748,12
1749,7
1750,10
1751,9
1752,9
1753,10
1754,13
1755,4
1756,6
1757,9
1758,3
1759,7
1760,7
1761,11
1762,9
1763,10
1764,10
1765,5
1766,8
1767,12
1768,7
1769,5
1770,10
1771,10
1772,6
1773,4
1774,8
1775,10
1776,4
1777,11
1778,11
1779,6
1780,5
1781,8
1782,10
1783,11
1784,11
1785,11
1786,11
1787,8
1788,16
1789,6
1790,7
1791,5
1792,9
1793,8
1794,7
1795,8
1796,9
1797,6
1798,7
1799,4
1800,5
1801,5
1802,7
1803,6
1804,10
1805,11
1806,13
1807,8
1808,9
1809,9
1810,10
1811,9
1812,7
1813,8
1814,11
1815,10
1816,6
1817,8
1818,7
1819,6
1820,4
1821,11
1822,13
1823,16
1824,8
1825,8
1826,6
1827,9
1828,7
1829,9
1830,7
1831,6
1832,7
1833,4
1834,9
1835,8
1836,8
1837,9
1838,6
1839,4
1840,8
1841,9
1842,9
1843,9
1844,7
1845,5
1846,11
1847,5
1848,8
1849,10
1850,13
1851,12
1852,12
1853,7
1854,13
1855,9
1856,7
1857,9
1858,6
1859,7
1860,9
1861,5
1862,8
1863,5
1864,10
1865,10
1866,15
1867,10
1868,7
1869,10
1870,14
1871,6
1872,12
1873,9
1874,6
1875,10
1876,7
1877,5
1878,7
1879,11
1880,3
1881,5
1882,6
1883,10
1884,9
1885,7
1886,11
1887,6
1888,7
1889,7
1890,9
1891,12
1892,8
1893,6
1894,6
1895,13
1896,7
1897,8
1898,13
1899,8
1900,11
1901,9
1902,7
1903,6
1904,9
1905,7
1906,11
1907,8
1908,7
1909,13
1910,12
1911,9
1912,8
1913,10
1914,8
1915,8
1916,9
1917,9
1918,8
1919,10
1920,8
1921,7
1922,8
1923,7
1924,10
1925,5
1926,11
1927,10
1928,5
1929,6
1930,9
1931,9
1932,8
1933,7
1934,8
1935,8
1936,7
1937,9
1938,9
1939,7
1940,8
1941,7
1942,9
1943,9
1944,4
1945,10
1946,10
1947,9
1948,7
1949,7
1950,6
1951,8
1952,5
1953,8
1954,8
1955,5
1956,9
1957,7
1958,10
1959,9
1960,3
1961,10
1962,4
1963,4
1964,4
1965,7
1966,8
1967,5
1968,8
1969,10
1970,10
1971,8
1972,9
1973,9
1974,9
1975,9
1976,7
1977,5
1978,7
1979,10
1980,9
1981,8
1982,5
1983,6
1984,8
1985,11
1986,8
1987,8
1988,7
1989,8
1990,12
1991,10
1992,8
1993,5
1994,5
1995,9
1996,5
1997,5
1998,12
1999,9
2000,9
2001,8
2002,10
2003,4
2004,8
2005,9
2006,8
2007,5
2008,7
2009,6
2010,7
2011,9
2012,13
2013,14
2014,10
2015,7
2016,6
2017,7
2018,9
2019,6
2020,5
2021,11
2022,10
2023,5
2024,5
2025,7
2026,8
2027,8
2028,8
2029,8
2030,12
2031,6
2032,14
2033,8
2034,6
2035,6
2036,7
2037,11
2038,11
2039,13
2040,8
2041,13
2042,9
2043,9
2044,8
2045,5
2046,8
2047,4
2048,7
2049,12
2050,11
2051,3
2052,8
2053,9
2054,9
2055,8
2056,6
2057,7
2058,5
2059,13
2060,8
2061,11
2062,15
2063,11
2064,8
2065,9
2066,7
2067,11
2068,2
2069,5
2070,11
2071,8
2072,11
2073,8
2074,3
2075,7
2076,12
2077,5
2078,4
2079,16
2080,9
2081,3
2082,10
2083,7
2084,10
2085,10
2086,4
2087,9
2088,8
2089,11
2090,9
2091,2
2092,11
2093,5
2094,15
2095,8
2096,5
2097,3
2098,9
2099,2
2100,10
2101,4
2102,6
2103,7
2104,8
2105,11
2106,9
2107,6
2108,8
2109,12
2110,7
2111,14
2112,7
2113,9
2114,11
2115,12
2116,7
2117,3
2118,9
2119,6
2120,13
2121,6
2122,12
2123,11
2124,8
2125,11
2126,7
2127,13
2128,4
2129,7
2130,5
2131,6
2132,9
2133,4
2134,9
2135,7
2136,14
2137,7
2138,8
2139,10
2140,10
2141,5
2142,9
2143,3
2144,7
2145,6
2146,8
2147,10
2148,11
2149,8
2150,14
2151,10
2152,6
2153,9
2154,5
2155,5
2156,10
2157,5
2158,5
2159,8
2160,6
2161,10
2162,13
2163,9
2164,9
2165,9
2166,6
2167,5
2168,3
2169,6
2170,11
2171,10
2172,9
2173,3
2174,7
2175,9
2176,10
2177,12
2178,8
2179,3
2180,6
2181,5
2182,6
2183,6
2184,8
2185,7
2186,10
2187,8
2188,11
2189,7
2190,9
2191,6
2192,7
2193,3
2194,9
2195,13
2196,10
2197,5
2198,8
2199,10
2200,11
2201,12
2202,10
2203,9
2204,6
2205,9
2206,5
2207,17
2208,7
2209,5
2210,9
2211,4
2212,6
2213,7
2214,6
2215,9
2216,10
2217,14
2218,4
2219,6
2220,10
2221,11
2222,11
2223,8
2224,10
2225,6
2226,5
2227,13
2228,4
2229,4
2230,5
2231,5
2232,7
2233,7
2234,12
2235,3
2236,5
2237,11
2238,9
2239,11
2240,11
2241,4
2242,9
2243,8
2244,7
2245,6
2246,9
2247,11
2248,11
2249,6
2250,7
2251,6
2252,6
2253,8
2254,7
2255,6
2256,9
2257,13
2258,6
2259,13
2260,5
2261,6
2262,6
2263,9
2264,7
2265,8
2266,7
2267,7
2268,10
2269,9
2270,12
2271,9
2272,3
2273,4
2274,9
2275,0
2276,10
2277,8
2278,5
2279,9
2280,10
2281,5
2282,7
2283,9
2284,11
2285,7
2286,11
2287,10
2288,4
2289,9
2290,0
2291,9
2292,7
2293,7
2294,15
2295,11
2296,2
2297,7
2298,10
2299,7
2300,9
2301,13
2302,12
2303,5
2304,10
2305,10
2306,11
2307,9
2308,9
2309,11
2310,9
2311,6
2312,8
2313,10
2314,5
2315,11
2316,6
2317,9
2318,13
2319,8
2320,8
2321,12
2322,8
2323,8
2324,10
2325,6
2326,6
2327,9
2328,12
2329,13
2330,4
2331,7
2332,9
2333,4
2334,8
2335,11
2336,8
2337,6
2338,6
2339,7
2340,8
2341,7
2342,9
2343,7
2344,2
2345,7
2346,9
2347,9
2348,7
2349,7
2350,5
2351,9
2352,9
2353,12
2354,2
2355,6
2356,11
2357,10
2358,10
2359,11
2360,7
2361,8
2362,10
2363,10
2364,6
2365,12
2366,8
2367,5
2368,8
2369,9
2370,12
2371,9
2372,15
2373,9
2374,8
2375,7
2376,4
2377,2
2378,11
2379,9
2380,12
2381,9
2382,5
2383,9
2384,10
2385,4
2386,7
2387,9
2388,9
2389,6
2390,7
2391,12
2392,11
2393,3
2394,7
2395,9
2396,12
2397,16
2398,8
2399,5
2400,9
2401,8
2402,5
2403,3
2404,7
2405,12
2406,10
2407,3
2408,5
2409,5
2410,2
2411,9
2412,10
2413,6
2414,3
2415,4
2416,6
2417,11
2418,9
2419,12
2420,7
2421,12
2422,6
2423,11
2424,8
2425,3
2426,6
2427,7
2428,4
2429,8
2430,11
2431,9
2432,7
2433,11
2434,12
2435,6
2436,4
2437,10
2438,10
2439,9
2440,3
2441,9
2442,10
2443,10
2444,6
2445,9
2446,9
2447,7
2448,10
2449,8
2450,5
2451,9
2452,6
2453,8
2454,7
2455,9
2456,4
2457,8
2458,7
2459,10
2460,10
2461,7
2462,8
2463,13
2464,8
2465,9
2466,5
2467,6
2468,5
2469,4
2470,3
2471,10
2472,7
2473,12
2474,13
2475,9
2476,7
2477,7
2478,13
2479,9
2480,13
2481,6
2482,7
2483,13
2484,5
2485,11
2486,9
2487,9
2488,7
2489,7
2490,9
2491,11
2492,8
2493,5
2494,12
2495,9
2496,10
2497,8
2498,14
2499,12
2500,8
2501,8
2502,9
2503,9
2504,3
2505,13
2506,5
2507,11
2508,9
2509,4
2510,12
2511,10
2512,7
2513,6
2514,8
2515,9
2516,5
2517,11
2518,11
2519,7
2520,11
2521,5
2522,3
2523,11
2524,11
2525,9
2526,6
2527,10
2528,11
2529,9
2530,10
2531,4
2532,8
2533,12
2534,4
2535,7
2536,4
2537,10
2538,5
2539,9
2540,8
2541,6
2542,6
2543,4
2544,5
2545,9
2546,7
2547,4
2548,10
2549,10
2550,10
2551,15
2552,11
2553,12
2554,10
2555,8
2556,10
2557,8
2558,8
2559,8
2560,10
2561,8
2562,7
2563,12
2564,16
2565,8
2566,9
2567,5
2568,6
2569,5
2570,10
2571,6
2572,11
2573,13
2574,6
2575,12
2576,9
2577,6
2578,9
2579,8
2580,6
2581,6
2582,10
2583,8
2584,9
2585,9
2586,13
2587,6
2588,3
2589,9
2590,2
2591,5
2592,10
2593,6
2594,8
2595,8
2596,8
2597,4
2598,6
2599,10
2600,10
2601,11
2602,6
2603,2
2604,8
2605,8
2606,11
2607,3
2608,7
2609,8
2610,12
2611,8
2612,4
2613,10
2614,9
2615,7
2616,8
2617,7
2618,9
2619,9
2620,10
2621,12
2622,7
2623,6
2624,10
2625,14
2626,4
2627,10
2628,6
2629,8
2630,12
2631,5
2632,5
2633,10
2634,5
2635,8
2636,9
2637,8
2638,10
2639,8
2640,7
2641,5
2642,9
2643,8
2644,13
2645,4
2646,11
2647,6
2648,9
2649,10
2650,5
2651,8
2652,9
2653,4
2654,9
2655,13
2656,9
2657,7
2658,11
2659,0
2660,7
2661,4
2662,11
2663,10
2664,7
2665,5
2666,14
2667,4
2668,11
2669,10
2670,8
2671,6
2672,12
2673,8
2674,6
2675,7
2676,11
2677,8
2678,9
2679,9
2680,10
2681,13
2682,6
2683,12
2684,11
2685,7
2686,12
2687,9
2688,9
2689,6
2690,8
2691,14
2692,8
2693,12
2694,11
2695,11
2696,9
2697,14
2698,9
2699,8
2700,7
2701,9
2702,11
2703,11
2704,11
2705,12
2706,4
2707,9
2708,9
2709,3
2710,6
2711,8
2712,5
2713,8
2714,5
2715,12
2716,3
2717,6
2718,8
2719,6
2720,8
2721,9
2722,7
2723,6
2724,9
2725,6
2726,10
2727,7
2728,11
2729,12
2730,3
2731,13
2732,5
2733,8
2734,10
2735,7
2736,4
2737,10
2738,10
2739,10
2740,14
2741,8
2742,7
2743,10
2744,8
2745,14
2746,11
2747,8
2748,8
2749,7
2750,10
2751,10
2752,11
2753,10
2754,4
2755,6
2756,8
2757,5
2758,14
2759,7
2760,7
2761,8
2762,11
2763,6
2764,6
2765,14
2766,12
2767,12
2768,5
2769,11
2770,9
2771,11
2772,12
2773,7
2774,8
2775,6
2776,11
2777,10
2778,12
2779,6
2780,7
2781,9
2782,7
2783,11
2784,8
2785,9
2786,6
2787,9
2788,6
2789,14
2790,7
2791,12
2792,14
2793,10
2794,5
2795,6
2796,8
2797,11
2798,9
2799,8
2800,11
2801,10
2802,10
2803,6
2804,11
2805,13
2806,7
2807,9
2808,10
2809,9
2810,8
2811,7
2812,7
2813,14
2814,8
2815,11
2816,10
2817,10
2818,10
2819,14
2820,15
2821,9
2822,10
2823,7
2824,7
2825,13
2826,12
2827,13
2828,11
2829,15
2830,7
2831,8
2832,9
2833,9
2834,8
2835,8
2836,12
2837,6
2838,7
2839,9
2840,5
2841,9
2842,6
2843,14
2844,6
2845,14
2846,8
2847,10
2848,8
2849,9
2850,11
2851,9
2852,10
2853,5
2854,8
2855,8
2856,12
2857,12
2858,4
2859,18
2860,12
2861,9
2862,18
2863,9
2864,9
2865,7
2866,11
2867,9
2868,10
2869,4
2870,5
2871,4
2872,9
2873,7
2874,8
2875,8
2876,8
2877,9
2878,9
2879,10
2880,10
2881,5
2882,9
2883,10
2884,11
2885,9
2886,5
2887,4
2888,10
2889,9
2890,12
2891,7
2892,11
2893,9
2894,6
2895,7
2896,10
2897,13
2898,16
2899,14
2900,8
2901,10
2902,8
2903,6
2904,8
2905,8
2906,11
2907,7
2908,11
2909,7
2910,13
2911,7
2912,9
2913,10
2914,13
2915,4
2916,8
2917,12
2918,7
2919,9
2920,6
2921,10
2922,10
2923,8
2924,11
2925,9
2926,7
2927,8
2928,9
2929,7
2930,5
2931,5
2932,5
2933,9
2934,9
2935,8
2936,9
2937,9
2938,12
2939,10
2940,11
2941,5
2942,5
2943,9
2944,12
2945,12
2946,5
2947,8
2948,11
2949,13
2950,8
2951,7
2952,8
2953,8
2954,10
2955,10
2956,8
2957,9
2958,5
2959,12
2960,15
2961,12
2962,6
2963,6
2964,4
2965,10
2966,11
2967,8
2968,11
2969,10
2970,8
2971,5
2972,6
2973,7
2974,10
2975,8
2976,10
2977,11
2978,8
2979,12
2980,7
2981,10
2982,9
2983,7
2984,7
2985,10
2986,11
2987,14
2988,8
2989,8
2990,8
2991,9
2992,10
2993,10
2994,12
2995,9
