,p1_mean_def_last
235,75.83333333333333
236,61.666666666666664
237,55.833333333333336
238,0.8333333333333334
239,65.83333333333333
240,56.666666666666664
241,13.333333333333334
242,48.333333333333336
243,83.33333333333333
244,20.0
245,41.666666666666664
246,62.5
247,60.0
248,45.0
249,86.66666666666667
250,43.333333333333336
251,35.833333333333336
252,78.33333333333333
253,53.333333333333336
254,57.5
255,48.333333333333336
256,58.333333333333336
257,15.833333333333334
258,40.833333333333336
259,77.5
260,81.66666666666667
261,25.833333333333332
262,70.83333333333333
263,65.83333333333333
264,52.5
265,85.0
266,40.833333333333336
267,33.333333333333336
268,21.666666666666668
269,51.666666666666664
270,56.666666666666664
271,47.5
272,30.0
273,74.16666666666667
274,40.0
275,62.5
276,68.33333333333333
277,69.16666666666667
278,67.5
279,62.5
280,84.16666666666667
281,50.0
282,51.666666666666664
283,44.166666666666664
284,70.0
285,105.83333333333333
286,55.833333333333336
287,79.16666666666667
288,55.0
289,50.0
290,77.5
291,55.833333333333336
292,63.333333333333336
293,71.66666666666667
294,85.0
295,47.5
296,33.333333333333336
297,62.5
298,27.5
299,65.0
300,49.166666666666664
301,44.166666666666664
302,44.166666666666664
303,55.833333333333336
304,49.166666666666664
305,30.0
306,23.333333333333332
307,60.833333333333336
308,85.83333333333333
309,53.333333333333336
310,52.5
311,45.0
312,22.5
313,40.833333333333336
314,44.166666666666664
315,75.83333333333333
316,65.0
317,26.666666666666668
318,55.833333333333336
319,65.0
320,60.833333333333336
321,67.5
322,51.666666666666664
323,50.833333333333336
324,61.666666666666664
325,51.666666666666664
326,41.666666666666664
327,20.833333333333332
328,27.5
329,50.833333333333336
330,60.833333333333336
331,57.5
332,38.333333333333336
333,25.833333333333332
334,66.66666666666667
335,21.666666666666668
336,38.333333333333336
337,69.16666666666667
338,35.833333333333336
339,55.0
340,40.833333333333336
341,61.666666666666664
342,63.333333333333336
343,37.5
344,32.5
345,42.5
346,49.166666666666664
347,43.333333333333336
348,76.66666666666667
349,41.666666666666664
350,82.5
351,59.166666666666664
352,79.16666666666667
353,35.833333333333336
354,30.0
355,45.833333333333336
356,25.0
357,60.0
358,59.166666666666664
359,45.0
360,57.5
361,54.166666666666664
362,79.16666666666667
363,71.66666666666667
364,35.833333333333336
365,19.166666666666668
366,43.333333333333336
367,75.83333333333333
368,79.16666666666667
369,52.5
370,59.166666666666664
371,68.33333333333333
372,48.333333333333336
373,51.666666666666664
374,31.666666666666668
375,41.666666666666664
376,50.833333333333336
377,77.5
378,22.5
379,52.5
380,15.833333333333334
381,47.5
382,64.16666666666667
383,31.666666666666668
384,54.166666666666664
385,49.166666666666664
386,22.5
387,7.5
388,11.666666666666666
389,41.666666666666664
390,71.66666666666667
391,76.66666666666667
392,17.5
393,38.333333333333336
394,43.333333333333336
395,30.833333333333332
396,55.833333333333336
397,43.333333333333336
398,91.66666666666667
399,30.833333333333332
400,34.166666666666664
401,78.33333333333333
402,49.166666666666664
403,79.16666666666667
404,30.0
405,51.666666666666664
406,67.5
407,72.5
408,35.833333333333336
409,61.666666666666664
410,44.166666666666664
411,87.5
412,61.666666666666664
413,55.833333333333336
414,55.833333333333336
415,65.0
416,62.5
417,55.833333333333336
418,18.333333333333332
419,44.166666666666664
420,57.5
421,36.666666666666664
422,50.833333333333336
423,68.33333333333333
424,58.333333333333336
425,56.666666666666664
426,41.666666666666664
427,29.166666666666668
428,61.666666666666664
429,49.166666666666664
430,36.666666666666664
431,47.5
432,44.166666666666664
433,16.666666666666668
434,50.833333333333336
435,30.833333333333332
436,26.666666666666668
437,65.83333333333333
438,30.833333333333332
439,41.666666666666664
440,44.166666666666664
441,26.666666666666668
442,34.166666666666664
443,66.66666666666667
444,22.5
445,72.5
446,53.333333333333336
447,29.166666666666668
448,75.0
449,53.333333333333336
450,65.83333333333333
451,0.8333333333333334
452,23.333333333333332
453,45.0
454,44.166666666666664
455,71.66666666666667
456,53.333333333333336
457,40.833333333333336
458,38.333333333333336
459,35.833333333333336
460,78.33333333333333
461,62.5
462,56.666666666666664
463,55.0
464,71.66666666666667
465,57.5
466,65.83333333333333
467,30.0
468,58.333333333333336
469,65.83333333333333
470,60.0
471,49.166666666666664
472,37.5
473,73.33333333333333
474,75.0
475,58.333333333333336
476,36.666666666666664
477,82.5
478,59.166666666666664
479,48.333333333333336
480,40.0
481,39.166666666666664
482,86.66666666666667
483,51.666666666666664
484,56.333333333333336
485,74.16666666666667
486,50.833333333333336
487,41.666666666666664
488,55.833333333333336
489,60.0
490,38.333333333333336
491,55.833333333333336
492,81.66666666666667
493,65.83333333333333
494,21.666666666666668
495,55.0
496,56.666666666666664
497,63.333333333333336
498,25.0
499,57.5
500,35.833333333333336
501,65.0
502,69.16666666666667
503,57.5
504,88.0
505,40.0
506,65.83333333333333
507,65.83333333333333
508,28.333333333333332
509,65.0
510,45.0
511,35.833333333333336
512,60.833333333333336
513,44.166666666666664
514,25.833333333333332
515,46.666666666666664
516,51.666666666666664
517,67.5
518,63.333333333333336
519,63.333333333333336
520,16.666666666666668
521,65.83333333333333
522,67.5
523,43.333333333333336
524,55.833333333333336
525,37.5
526,60.833333333333336
527,57.5
528,62.5
529,14.166666666666666
530,60.833333333333336
531,49.166666666666664
532,49.166666666666664
533,70.0
534,40.833333333333336
535,31.666666666666668
536,40.0
537,81.66666666666667
538,38.333333333333336
539,42.5
540,62.5
541,35.0
542,37.5
543,45.0
544,59.166666666666664
545,58.0
546,75.83333333333333
547,40.0
548,44.166666666666664
549,55.833333333333336
550,64.16666666666667
551,40.833333333333336
552,37.5
553,38.333333333333336
554,60.833333333333336
555,33.333333333333336
556,37.5
557,62.5
558,60.833333333333336
559,71.66666666666667
560,54.166666666666664
561,66.66666666666667
562,45.0
563,65.83333333333333
564,45.833333333333336
565,65.83333333333333
566,48.333333333333336
567,59.166666666666664
568,25.0
569,42.5
570,51.666666666666664
571,45.0
572,37.5
573,45.833333333333336
574,42.5
575,75.83333333333333
576,44.166666666666664
577,82.5
578,50.0
579,61.666666666666664
580,54.166666666666664
581,55.0
582,54.166666666666664
583,76.66666666666667
584,81.66666666666667
585,69.16666666666667
586,75.83333333333333
587,24.166666666666668
588,68.33333333333333
589,15.833333333333334
590,55.833333333333336
591,65.83333333333333
592,45.0
593,48.333333333333336
594,49.166666666666664
595,43.333333333333336
596,60.0
597,70.0
598,24.166666666666668
599,22.5
600,45.0
601,60.833333333333336
602,38.333333333333336
603,22.5
604,87.5
605,55.833333333333336
606,30.0
607,61.666666666666664
608,69.16666666666667
609,23.333333333333332
610,63.333333333333336
611,45.0
612,61.666666666666664
613,80.0
614,54.166666666666664
615,48.333333333333336
616,16.666666666666668
617,31.666666666666668
618,15.833333333333334
619,67.5
620,37.5
621,61.666666666666664
622,58.333333333333336
623,24.166666666666668
624,79.16666666666667
625,67.5
626,51.666666666666664
627,38.333333333333336
628,70.0
629,37.5
630,54.166666666666664
631,55.0
632,24.166666666666668
633,66.66666666666667
634,61.666666666666664
635,35.833333333333336
636,16.666666666666668
637,42.5
638,46.666666666666664
639,36.666666666666664
640,59.166666666666664
641,75.83333333333333
642,51.666666666666664
643,50.0
644,56.666666666666664
645,34.166666666666664
646,40.0
647,40.833333333333336
648,44.166666666666664
649,59.166666666666664
650,16.666666666666668
651,58.333333333333336
652,54.166666666666664
653,60.833333333333336
654,30.833333333333332
655,27.5
656,80.0
657,74.16666666666667
658,65.0
659,69.16666666666667
660,14.166666666666666
661,50.0
662,64.16666666666667
663,16.666666666666668
664,43.333333333333336
665,46.666666666666664
666,35.0
667,44.166666666666664
668,31.666666666666668
669,30.0
670,42.5
671,57.5
672,67.5
673,46.666666666666664
674,51.666666666666664
675,80.83333333333333
676,69.16666666666667
677,62.5
678,71.66666666666667
679,62.5
680,36.666666666666664
681,47.5
682,56.666666666666664
683,55.833333333333336
684,60.0
685,81.66666666666667
686,51.666666666666664
687,36.666666666666664
688,57.5
689,65.0
690,30.0
691,84.16666666666667
692,17.5
693,8.333333333333334
694,51.666666666666664
695,58.333333333333336
696,21.666666666666668
697,47.5
698,33.333333333333336
699,17.5
700,60.833333333333336
701,50.0
702,56.666666666666664
703,52.5
704,67.5
705,35.0
706,54.166666666666664
707,81.66666666666667
708,44.166666666666664
709,55.0
710,101.66666666666667
711,85.83333333333333
712,44.166666666666664
713,55.0
714,26.666666666666668
715,88.33333333333333
716,61.666666666666664
717,68.33333333333333
718,93.33333333333333
719,30.0
720,41.666666666666664
721,62.5
722,75.83333333333333
723,54.166666666666664
724,49.166666666666664
725,10.833333333333334
726,21.666666666666668
727,63.333333333333336
728,58.333333333333336
729,80.83333333333333
730,15.0
731,69.16666666666667
732,47.5
733,37.5
734,78.33333333333333
735,42.5
736,57.5
737,61.666666666666664
738,44.166666666666664
739,15.833333333333334
740,29.166666666666668
741,64.16666666666667
742,30.833333333333332
743,63.333333333333336
744,18.333333333333332
745,53.333333333333336
746,24.166666666666668
747,35.833333333333336
748,35.0
749,53.333333333333336
750,59.166666666666664
751,77.5
752,46.666666666666664
753,86.66666666666667
754,55.833333333333336
755,55.833333333333336
756,63.333333333333336
757,27.5
758,60.0
759,66.66666666666667
760,61.666666666666664
761,69.16666666666667
762,75.83333333333333
763,57.5
764,27.5
765,38.333333333333336
766,70.0
767,37.5
768,30.833333333333332
769,70.83333333333333
770,55.0
771,49.166666666666664
772,50.833333333333336
773,40.0
774,51.666666666666664
775,45.833333333333336
776,45.0
777,35.0
778,10.0
779,40.0
780,38.333333333333336
781,65.83333333333333
782,60.833333333333336
783,47.5
784,46.666666666666664
785,31.666666666666668
786,51.666666666666664
787,72.5
788,85.83333333333333
789,57.5
790,47.5
791,30.0
792,70.0
793,45.0
794,63.333333333333336
795,75.83333333333333
796,23.333333333333332
797,62.5
798,41.666666666666664
799,40.833333333333336
800,50.833333333333336
801,45.0
802,61.666666666666664
803,40.833333333333336
804,44.166666666666664
805,95.0
806,30.0
807,75.83333333333333
808,75.0
809,79.16666666666667
810,55.833333333333336
811,63.333333333333336
812,44.166666666666664
813,8.333333333333334
814,88.33333333333333
815,68.33333333333333
816,56.666666666666664
817,19.166666666666668
818,52.5
819,71.66666666666667
820,38.333333333333336
821,41.666666666666664
822,72.5
823,40.0
824,57.5
825,49.166666666666664
826,65.0
827,16.666666666666668
828,49.166666666666664
829,66.66666666666667
830,55.833333333333336
831,55.833333333333336
832,59.166666666666664
833,53.333333333333336
834,30.833333333333332
835,60.0
836,46.666666666666664
837,39.166666666666664
838,65.0
839,72.5
840,66.66666666666667
841,33.333333333333336
842,49.166666666666664
843,30.833333333333332
844,45.0
845,65.0
846,39.166666666666664
847,46.666666666666664
848,72.5
849,41.666666666666664
850,49.166666666666664
851,70.83333333333333
852,50.0
853,45.0
854,57.5
855,53.333333333333336
856,16.666666666666668
857,47.5
858,35.0
859,48.333333333333336
860,52.5
861,60.0
862,35.0
863,36.666666666666664
864,51.666666666666664
865,51.666666666666664
866,30.0
867,65.83333333333333
868,67.5
869,55.833333333333336
870,22.5
871,40.833333333333336
872,55.0
873,49.166666666666664
874,61.666666666666664
875,67.5
876,55.0
877,16.666666666666668
878,66.66666666666667
879,60.833333333333336
880,29.166666666666668
881,66.66666666666667
882,30.0
883,31.666666666666668
884,48.333333333333336
885,60.833333333333336
886,57.5
887,35.0
888,55.833333333333336
889,35.0
890,47.5
891,48.333333333333336
892,59.166666666666664
893,36.666666666666664
894,68.33333333333333
895,35.833333333333336
896,45.0
897,94.16666666666667
898,30.0
899,57.5
900,47.5
901,79.16666666666667
902,43.333333333333336
903,60.833333333333336
904,36.666666666666664
905,44.166666666666664
906,55.833333333333336
907,32.5
908,45.0
909,46.666666666666664
910,65.0
911,54.166666666666664
912,30.0
913,17.5
914,50.0
915,32.5
916,59.166666666666664
917,30.833333333333332
918,28.333333333333332
919,23.333333333333332
920,63.333333333333336
921,74.16666666666667
922,45.0
923,26.666666666666668
924,55.0
925,60.0
926,37.5
927,42.5
928,65.0
929,60.833333333333336
930,78.33333333333333
931,75.83333333333333
932,25.833333333333332
933,63.333333333333336
934,47.5
935,40.833333333333336
936,69.16666666666667
937,15.0
938,69.16666666666667
939,30.833333333333332
940,63.333333333333336
941,61.666666666666664
942,38.333333333333336
943,55.0
944,71.66666666666667
945,67.5
946,38.333333333333336
947,35.0
948,55.833333333333336
949,58.333333333333336
950,26.666666666666668
951,58.333333333333336
952,63.333333333333336
953,49.166666666666664
954,61.666666666666664
955,70.83333333333333
956,22.5
957,50.0
958,53.333333333333336
959,40.833333333333336
960,45.833333333333336
961,25.833333333333332
962,80.83333333333333
963,52.5
964,60.833333333333336
965,44.166666666666664
966,63.333333333333336
967,34.166666666666664
968,43.333333333333336
969,10.833333333333334
970,59.166666666666664
971,55.833333333333336
972,37.5
973,30.0
974,40.0
975,35.833333333333336
976,26.666666666666668
977,50.833333333333336
978,42.5
979,67.5
980,35.0
981,45.0
982,36.666666666666664
983,61.666666666666664
984,52.5
985,56.666666666666664
986,62.5
987,18.333333333333332
988,27.166666666666668
989,57.5
990,35.833333333333336
991,37.5
992,37.5
993,98.33333333333333
994,63.333333333333336
995,41.666666666666664
996,65.0
997,25.833333333333332
998,14.166666666666666
999,45.0
1000,70.0
1001,84.16666666666667
1002,51.666666666666664
1003,32.5
1004,26.666666666666668
1005,49.166666666666664
1006,57.5
1007,33.333333333333336
1008,44.166666666666664
1009,38.333333333333336
1010,26.666666666666668
1011,65.0
1012,63.333333333333336
1013,50.0
1014,42.5
1015,69.16666666666667
1016,63.333333333333336
1017,72.5
1018,55.0
1019,65.0
1020,43.333333333333336
1021,28.333333333333332
1022,66.66666666666667
1023,50.0
1024,31.666666666666668
1025,38.333333333333336
1026,23.333333333333332
1027,64.16666666666667
1028,30.0
1029,37.5
1030,56.666666666666664
1031,55.833333333333336
1032,69.16666666666667
1033,59.166666666666664
1034,54.166666666666664
1035,53.333333333333336
1036,66.66666666666667
1037,72.5
1038,45.0
1039,44.166666666666664
1040,32.5
1041,60.833333333333336
1042,44.166666666666664
1043,51.666666666666664
1044,47.5
1045,52.5
1046,41.666666666666664
1047,54.166666666666664
1048,67.5
1049,59.166666666666664
1050,73.33333333333333
1051,52.5
1052,55.833333333333336
1053,67.5
1054,49.166666666666664
1055,67.5
1056,39.166666666666664
1057,47.5
1058,50.833333333333336
1059,69.16666666666667
1060,90.0
1061,38.333333333333336
1062,49.166666666666664
1063,85.83333333333333
1064,47.5
1065,54.166666666666664
1066,50.833333333333336
1067,36.666666666666664
1068,40.0
1069,36.666666666666664
1070,65.83333333333333
1071,39.166666666666664
1072,20.833333333333332
1073,40.833333333333336
1074,75.83333333333333
1075,61.666666666666664
1076,71.66666666666667
1077,43.333333333333336
1078,65.83333333333333
1079,45.0
1080,26.666666666666668
1081,73.33333333333333
1082,61.666666666666664
1083,63.333333333333336
1084,61.666666666666664
1085,61.666666666666664
1086,35.0
1087,59.166666666666664
1088,51.666666666666664
1089,42.5
1090,55.833333333333336
1091,41.666666666666664
1092,41.666666666666664
1093,56.666666666666664
1094,65.0
1095,30.833333333333332
1096,49.166666666666664
1097,91.66666666666667
1098,60.833333333333336
1099,59.166666666666664
1100,45.0
1101,54.166666666666664
1102,65.0
1103,58.333333333333336
1104,61.666666666666664
1105,71.66666666666667
1106,70.0
1107,55.833333333333336
1108,31.666666666666668
1109,65.0
1110,49.166666666666664
1111,57.5
1112,65.0
1113,57.5
1114,40.0
1115,52.5
1116,70.83333333333333
1117,67.5
1118,35.0
1119,57.5
1120,62.5
1121,55.833333333333336
1122,59.166666666666664
1123,61.666666666666664
1124,40.833333333333336
1125,10.833333333333334
1126,65.83333333333333
1127,75.0
1128,35.833333333333336
1129,50.0
1130,51.666666666666664
1131,68.33333333333333
1132,36.666666666666664
1133,45.0
1134,45.0
1135,51.666666666666664
1136,41.666666666666664
1137,48.333333333333336
1138,76.66666666666667
1139,27.5
1140,77.5
1141,29.166666666666668
1142,53.333333333333336
1143,8.333333333333334
1144,84.16666666666667
1145,28.333333333333332
1146,32.5
1147,60.0
1148,35.0
1149,61.666666666666664
1150,22.5
1151,61.666666666666664
1152,44.166666666666664
1153,50.833333333333336
1154,58.333333333333336
1155,55.0
1156,14.166666666666666
1157,25.0
1158,29.166666666666668
1159,38.333333333333336
1160,17.5
1161,36.666666666666664
1162,37.5
1163,75.83333333333333
1164,85.83333333333333
1165,54.166666666666664
1166,65.83333333333333
1167,70.0
1168,57.5
1169,55.0
1170,71.66666666666667
1171,30.833333333333332
1172,59.166666666666664
1173,26.666666666666668
1174,65.0
1175,55.0
1176,51.666666666666664
1177,50.833333333333336
1178,56.666666666666664
1179,55.0
1180,69.16666666666667
1181,53.333333333333336
1182,45.0
1183,75.83333333333333
1184,45.0
1185,50.833333333333336
1186,44.166666666666664
1187,52.5
1188,17.5
1189,60.833333333333336
1190,50.833333333333336
1191,74.16666666666667
1192,62.5
1193,70.83333333333333
1194,35.833333333333336
1195,60.833333333333336
1196,74.16666666666667
1197,60.0
1198,63.333333333333336
1199,45.833333333333336
1200,63.333333333333336
1201,77.5
1202,40.833333333333336
1203,55.833333333333336
1204,41.666666666666664
1205,35.0
1206,45.833333333333336
1207,32.5
1208,26.666666666666668
1209,66.66666666666667
1210,61.666666666666664
1211,50.833333333333336
1212,105.83333333333333
1213,26.666666666666668
1214,33.333333333333336
1215,71.66666666666667
1216,33.333333333333336
1217,30.833333333333332
1218,38.333333333333336
1219,47.5
1220,42.5
1221,85.0
1222,40.0
1223,66.66666666666667
1224,67.5
1225,52.5
1226,84.16666666666667
1227,27.5
1228,70.0
1229,85.0
1230,40.833333333333336
1231,67.5
1232,60.0
1233,40.0
1234,41.666666666666664
1235,30.0
1236,38.333333333333336
1237,53.333333333333336
1238,53.333333333333336
1239,23.333333333333332
1240,50.833333333333336
1241,61.666666666666664
1242,70.0
1243,74.16666666666667
1244,85.83333333333333
1245,63.333333333333336
1246,67.5
1247,42.5
1248,73.33333333333333
1249,67.5
1250,21.666666666666668
1251,29.166666666666668
1252,51.666666666666664
1253,45.833333333333336
1254,72.5
1255,39.166666666666664
1256,56.666666666666664
1257,29.166666666666668
1258,35.833333333333336
1259,70.83333333333333
1260,55.0
1261,52.5
1262,60.833333333333336
1263,47.5
1264,47.5
1265,39.166666666666664
1266,61.666666666666664
1267,63.333333333333336
1268,35.833333333333336
1269,85.83333333333333
1270,35.0
1271,33.333333333333336
1272,35.0
1273,43.333333333333336
1274,70.83333333333333
1275,23.0
1276,70.83333333333333
1277,77.5
1278,40.833333333333336
1279,62.5
1280,52.5
1281,65.83333333333333
1282,30.833333333333332
1283,65.83333333333333
1284,35.833333333333336
1285,28.333333333333332
1286,56.666666666666664
1287,66.66666666666667
1288,85.83333333333333
1289,50.833333333333336
1290,68.33333333333333
1291,41.666666666666664
1292,69.16666666666667
1293,49.166666666666664
1294,62.5
1295,34.166666666666664
1296,70.83333333333333
1297,55.0
1298,47.5
1299,63.333333333333336
1300,43.333333333333336
1301,39.166666666666664
1302,51.666666666666664
1303,62.5
1304,49.166666666666664
1305,71.66666666666667
1306,25.0
1307,67.5
1308,47.5
1309,45.0
1310,60.0
1311,61.666666666666664
1312,60.0
1313,47.5
1314,47.5
1315,45.0
1316,5.833333333333333
1317,61.666666666666664
1318,50.0
1319,50.833333333333336
1320,75.83333333333333
1321,67.5
1322,16.666666666666668
1323,41.666666666666664
1324,88.33333333333333
1325,67.5
1326,33.333333333333336
1327,19.166666666666668
1328,55.833333333333336
1329,58.333333333333336
1330,66.66666666666667
1331,16.666666666666668
1332,42.5
1333,46.666666666666664
1334,38.333333333333336
1335,64.16666666666667
1336,24.166666666666668
1337,51.666666666666664
1338,34.166666666666664
1339,23.333333333333332
1340,44.166666666666664
1341,30.833333333333332
1342,36.666666666666664
1343,90.83333333333333
1344,15.0
1345,37.5
1346,47.5
1347,70.0
1348,44.166666666666664
1349,25.833333333333332
1350,32.5
1351,86.66666666666667
1352,73.33333333333333
1353,70.0
1354,69.16666666666667
1355,41.666666666666664
1356,32.5
1357,58.333333333333336
1358,34.166666666666664
1359,5.833333333333333
1360,54.166666666666664
1361,56.666666666666664
1362,51.666666666666664
1363,53.333333333333336
1364,11.666666666666666
1365,47.5
1366,55.0
1367,52.5
1368,48.333333333333336
1369,15.0
1370,55.833333333333336
1371,16.666666666666668
1372,59.166666666666664
1373,44.166666666666664
1374,43.333333333333336
1375,25.0
1376,65.0
1377,45.833333333333336
1378,27.5
1379,71.66666666666667
1380,78.33333333333333
1381,65.83333333333333
1382,66.66666666666667
1383,14.166666666666666
1384,29.166666666666668
1385,65.83333333333333
1386,15.833333333333334
1387,59.166666666666664
1388,83.33333333333333
1389,54.166666666666664
1390,43.333333333333336
1391,25.833333333333332
1392,70.83333333333333
1393,38.333333333333336
1394,49.166666666666664
1395,42.5
1396,6.666666666666667
1397,65.0
1398,44.166666666666664
1399,51.666666666666664
1400,60.833333333333336
1401,63.333333333333336
1402,37.5
1403,27.5
1404,29.166666666666668
1405,49.166666666666664
1406,41.666666666666664
1407,55.0
1408,38.333333333333336
1409,24.166666666666668
1410,35.833333333333336
1411,60.0
1412,65.83333333333333
1413,52.5
1414,8.333333333333334
1415,35.0
1416,56.666666666666664
1417,23.333333333333332
1418,55.833333333333336
1419,68.33333333333333
1420,69.16666666666667
1421,75.83333333333333
1422,47.5
1423,26.666666666666668
1424,65.0
1425,66.66666666666667
1426,57.5
1427,80.0
1428,50.0
1429,33.333333333333336
1430,49.166666666666664
1431,16.666666666666668
1432,54.166666666666664
1433,83.33333333333333
1434,15.0
1435,51.666666666666664
1436,47.5
1437,44.166666666666664
1438,50.0
1439,61.666666666666664
1440,90.0
1441,51.666666666666664
1442,61.666666666666664
1443,52.5
1444,57.5
1445,41.666666666666664
1446,41.666666666666664
1447,38.333333333333336
1448,40.0
1449,58.333333333333336
1450,58.333333333333336
1451,50.833333333333336
1452,60.0
1453,53.333333333333336
1454,51.666666666666664
1455,53.333333333333336
1456,55.833333333333336
1457,61.666666666666664
1458,69.16666666666667
1459,60.833333333333336
1460,52.5
1461,63.333333333333336
1462,55.833333333333336
1463,48.0
1464,30.833333333333332
1465,52.5
1466,57.5
1467,60.833333333333336
1468,63.333333333333336
1469,56.666666666666664
1470,62.5
1471,40.833333333333336
1472,40.833333333333336
1473,37.5
1474,40.833333333333336
1475,62.5
1476,51.666666666666664
1477,45.0
1478,69.16666666666667
1479,70.0
1480,21.666666666666668
1481,55.833333333333336
1482,32.5
1483,68.33333333333333
1484,43.333333333333336
1485,24.166666666666668
1486,40.0
1487,30.833333333333332
1488,51.666666666666664
1489,55.0
1490,51.666666666666664
1491,47.5
1492,40.833333333333336
1493,75.83333333333333
1494,40.833333333333336
1495,24.166666666666668
1496,49.166666666666664
1497,63.333333333333336
1498,54.166666666666664
1499,57.5
1500,16.666666666666668
1501,50.833333333333336
1502,49.166666666666664
1503,52.5
1504,23.333333333333332
1505,41.666666666666664
1506,34.166666666666664
1507,60.0
1508,30.0
1509,45.833333333333336
1510,55.833333333333336
1511,57.5
1512,16.666666666666668
1513,70.0
1514,15.0
1515,47.5
1516,49.166666666666664
1517,76.66666666666667
1518,63.333333333333336
1519,49.166666666666664
1520,75.83333333333333
1521,30.0
1522,16.666666666666668
1523,41.666666666666664
1524,30.833333333333332
1525,30.0
1526,63.333333333333336
1527,47.5
1528,50.833333333333336
1529,55.0
1530,71.66666666666667
1531,35.833333333333336
1532,50.833333333333336
1533,70.83333333333333
1534,52.5
1535,55.833333333333336
1536,71.66666666666667
1537,46.666666666666664
1538,67.5
1539,45.0
1540,18.333333333333332
1541,41.666666666666664
1542,52.5
1543,70.83333333333333
1544,44.166666666666664
1545,55.0
1546,45.0
1547,24.166666666666668
1548,35.833333333333336
