,p2_avg_move_power
281,36.75
282,92.22222222222223
283,83.57142857142857
284,0.0
285,93.05555555555556
286,61.25
287,97.91666666666667
288,91.81818181818181
289,74.28571428571429
290,68.80952380952381
291,93.33333333333333
292,63.333333333333336
293,92.22222222222223
294,92.5
295,101.66666666666667
296,87.72727272727273
297,93.75
298,40.1764705882353
299,92.38095238095238
300,62.083333333333336
301,65.0
302,91.25
303,78.1
304,91.42857142857143
305,94.41176470588235
306,85.5
307,96.78571428571429
308,88.0
309,112.0
310,44.25
311,75.8
312,84.4375
313,66.36363636363636
314,86.15384615384616
315,93.125
316,97.08333333333333
317,124.0
318,80.0
319,92.5
320,86.81818181818181
321,83.84210526315789
322,95.38461538461539
323,92.38461538461539
324,97.3529411764706
325,104.44444444444444
326,91.47058823529412
327,103.4090909090909
328,110.0
329,98.21428571428571
330,92.14285714285714
331,105.9375
332,132.0
333,105.0
334,86.5
335,103.5
336,95.0
337,84.58333333333333
338,112.0
339,90.71428571428571
340,74.53333333333333
341,99.79166666666667
342,90.41666666666667
343,104.0
344,97.3076923076923
345,90.88235294117646
346,117.72727272727273
347,70.53333333333333
348,86.1304347826087
349,64.27272727272727
350,103.125
351,95.55555555555556
352,90.66666666666667
353,109.0909090909091
354,61.81818181818182
355,68.2
356,107.14285714285714
357,107.92857142857143
358,96.81818181818181
359,115.33333333333333
360,99.44444444444444
361,104.16666666666667
362,100.35714285714286
363,67.875
364,90.14285714285714
365,71.88888888888889
366,88.875
367,70.625
368,70.0
369,101.81818181818181
370,96.66666666666667
371,118.42105263157895
372,100.25
373,91.19047619047619
374,93.3
375,99.16666666666667
376,93.5
377,97.0
378,87.5
379,123.57142857142857
380,102.25
381,69.625
382,87.91666666666667
383,91.25
384,79.1
385,99.58333333333333
386,77.6470588235294
387,91.75
388,103.61111111111111
389,87.73333333333333
390,88.61111111111111
391,103.80952380952381
392,120.0
393,99.0
394,68.33333333333333
395,100.625
396,61.4
397,92.77777777777777
398,90.0
399,89.6875
400,108.4090909090909
401,96.11111111111111
402,102.85714285714286
403,96.0
404,100.9375
405,95.35714285714286
406,96.0
407,95.38461538461539
408,75.86666666666666
409,71.3157894736842
410,112.6923076923077
411,89.16666666666667
412,68.75
413,86.94444444444444
414,81.17647058823529
415,96.42857142857143
416,106.0
417,97.3529411764706
418,90.78571428571429
419,92.5
420,81.0
421,68.0625
422,87.5
423,70.52631578947368
424,89.6875
425,103.33333333333333
426,24.545454545454547
427,92.5
428,89.66666666666667
429,97.27272727272727
430,70.6
431,85.0
432,6.95
433,93.61111111111111
434,97.8125
435,92.38095238095238
436,50.84615384615385
437,45.0
438,88.38888888888889
439,90.76923076923077
440,118.42105263157895
441,114.58333333333333
442,98.46153846153847
443,86.61538461538461
444,105.0
445,63.214285714285715
446,85.83333333333333
447,54.45454545454545
448,72.28571428571429
449,97.5
450,85.0
451,90.58823529411765
452,101.66666666666667
453,87.66666666666667
454,75.21428571428571
455,86.44444444444444
456,54.1875
457,61.714285714285715
458,90.63157894736842
459,74.22222222222223
460,57.55555555555556
461,109.70588235294117
462,91.0
463,90.41666666666667
464,61.53846153846154
465,85.0
466,98.0909090909091
467,103.21428571428571
468,51.1875
469,69.0
470,91.0
471,94.5
472,118.75
473,90.45454545454545
474,96.14285714285714
475,91.25
476,83.8
477,88.23529411764706
478,94.0909090909091
479,59.31578947368421
480,96.42857142857143
481,93.68181818181819
482,71.81818181818181
483,94.61538461538461
484,117.22222222222223
485,97.89473684210526
486,120.625
487,92.22222222222223
488,89.23076923076923
489,49.642857142857146
490,114.0909090909091
491,101.66666666666667
492,95.5
493,99.26315789473684
494,78.0
495,110.76923076923077
496,96.11111111111111
497,97.85714285714286
498,92.27272727272727
499,69.85
500,105.35714285714286
501,53.61538461538461
502,79.21052631578948
503,101.07142857142857
504,83.66666666666667
505,102.14285714285714
506,71.33333333333333
507,77.2
508,93.63636363636364
509,100.61111111111111
510,121.36363636363636
511,121.0
512,87.14285714285714
513,93.64285714285714
514,105.71428571428571
515,82.13333333333334
516,87.1875
517,96.66666666666667
518,86.52173913043478
519,92.25
520,92.22222222222223
521,96.36363636363636
522,87.22222222222223
523,82.10526315789474
524,99.54545454545455
525,72.66666666666667
526,66.70588235294117
527,90.55555555555556
528,99.23076923076923
529,96.81818181818181
530,107.91666666666667
531,85.88235294117646
532,93.6842105263158
533,123.33333333333333
534,106.07142857142857
535,99.6875
536,81.42857142857143
537,99.28571428571429
538,70.6
539,61.92307692307692
540,56.0
541,97.6470588235294
542,88.4375
543,95.0
544,108.33333333333333
545,90.0
546,85.83333333333333
547,83.125
548,90.0
549,65.21739130434783
550,95.9090909090909
551,107.77777777777777
552,90.83333333333333
553,86.6
554,93.13333333333334
555,82.89473684210526
556,100.47619047619048
557,92.05882352941177
558,90.0
559,72.75
560,82.8125
561,79.63157894736842
562,91.5909090909091
563,54.63636363636363
564,101.66666666666667
565,70.0
566,76.53333333333333
567,99.0909090909091
568,91.81818181818181
569,78.94117647058823
570,98.0
571,126.5625
572,92.72727272727273
573,108.0952380952381
574,47.0
575,85.25
576,85.71428571428571
577,96.0
578,93.33333333333333
579,87.77777777777777
580,79.0
581,93.82352941176471
582,25.75
583,120.0
584,54.8125
585,99.23076923076923
586,48.18181818181818
587,85.0
588,75.0
589,84.73684210526316
590,89.54545454545455
591,105.66666666666667
592,79.33333333333333
593,100.0
594,108.5
595,97.3076923076923
596,89.0
597,101.81818181818181
598,113.07692307692308
599,99.0
600,90.27272727272727
601,90.58823529411765
602,85.0
603,103.0
604,65.3076923076923
605,87.77777777777777
606,94.04761904761905
607,108.33333333333333
608,88.0
609,92.6842105263158
610,90.0
611,102.5
612,105.52380952380952
613,123.88888888888889
614,125.9090909090909
615,107.0
616,85.0
617,84.05263157894737
618,70.5
619,84.0909090909091
620,88.18181818181819
621,102.72727272727273
622,49.63636363636363
623,104.61538461538461
624,104.23076923076923
625,61.875
626,96.42857142857143
627,94.16666666666667
628,80.9090909090909
629,90.0
630,99.33333333333333
631,93.26086956521739
632,102.5
633,76.83333333333333
634,75.11111111111111
635,94.0
636,93.42105263157895
637,121.0
638,104.64285714285714
639,96.66666666666667
640,124.61538461538461
641,94.8
642,90.38461538461539
643,95.52631578947368
644,97.14285714285714
645,122.72727272727273
646,90.0
647,96.53846153846153
648,98.57142857142857
649,95.38461538461539
650,89.3157894736842
651,99.58333333333333
652,78.5
653,107.5
654,69.07692307692308
655,106.83333333333333
656,97.3529411764706
657,109.28571428571429
658,91.875
659,91.66666666666667
660,110.0
661,79.55555555555556
662,82.71428571428571
663,91.36363636363636
664,103.5
665,91.5
666,91.53846153846153
667,96.07142857142857
668,103.52941176470588
669,73.61111111111111
670,76.08333333333333
671,96.15384615384616
672,63.857142857142854
673,93.23529411764706
674,80.75
675,60.76923076923077
676,90.83333333333333
677,24.11764705882353
678,81.63157894736842
679,104.0625
680,95.88235294117646
681,60.88235294117647
682,117.89473684210526
683,111.36363636363636
684,93.125
685,0.0
686,65.57142857142857
687,78.08333333333333
688,97.72727272727273
689,88.33333333333333
690,106.33333333333333
691,91.47058823529412
692,87.1
693,90.88235294117646
694,86.92307692307692
695,93.66666666666667
696,97.23809523809524
697,60.666666666666664
698,85.0
699,107.6923076923077
700,96.25
701,93.0
702,69.5
703,89.76190476190476
704,96.05263157894737
705,92.22222222222223
706,93.66666666666667
707,94.28571428571429
708,78.84615384615384
709,122.5
710,90.0
711,73.4090909090909
712,106.5625
713,75.53846153846153
714,93.125
715,92.5
716,95.38461538461539
717,96.5625
718,94.375
719,124.6875
720,84.25
721,67.83333333333333
722,82.16666666666667
723,94.6875
724,113.6842105263158
725,100.0625
726,73.07142857142857
727,95.52631578947368
728,91.13636363636364
729,92.5
730,117.0
731,88.0
732,95.0
733,89.0
734,99.28571428571429
735,81.94444444444444
736,69.11111111111111
737,95.0
738,88.82352941176471
739,117.14285714285714
740,89.72222222222223
741,91.52941176470588
742,92.25
743,92.6086956521739
744,84.28571428571429
745,98.38888888888889
746,108.75
747,75.14285714285714
748,98.55
749,95.0
750,63.666666666666664
751,88.18181818181819
752,84.41666666666667
753,94.0625
754,94.0
755,45.0
756,100.33333333333333
757,104.44444444444444
758,94.8125
759,63.1578947368421
760,101.57894736842105
761,75.22222222222223
762,88.33333333333333
763,104.0
764,98.04347826086956
765,110.3125
766,85.45454545454545
767,87.07692307692308
768,55.416666666666664
769,37.0
770,98.88888888888889
771,102.14285714285714
772,92.25
773,60.26315789473684
774,77.66666666666667
775,81.36363636363636
776,101.15384615384616
777,93.61111111111111
778,110.22727272727273
779,101.81818181818181
780,94.44444444444444
781,93.75
782,58.611111111111114
783,91.0
784,93.0
785,108.66666666666667
786,93.07692307692308
787,89.0
788,96.94444444444444
789,96.5625
790,107.0
791,102.5
792,78.46666666666667
793,87.63157894736842
794,82.27272727272727
795,55.0
796,95.5
797,91.5
798,94.31818181818181
799,98.0
800,85.2
801,106.15384615384616
802,81.5
803,106.73333333333333
804,92.64285714285714
805,79.8695652173913
806,85.53846153846153
807,70.25
808,80.0
809,0.0
810,93.33333333333333
811,100.65217391304348
812,95.5
813,89.61111111111111
814,1.0
815,85.0
816,65.5625
817,101.33333333333333
818,65.58823529411765
819,80.27777777777777
820,90.07692307692308
821,106.53846153846153
822,67.91666666666667
823,85.0
824,96.5909090909091
825,92.14285714285714
826,90.43478260869566
827,109.58333333333333
828,94.375
829,83.8
830,97.05555555555556
831,78.4375
832,39.55
833,63.06666666666667
834,111.11111111111111
835,95.0
836,85.0
837,94.61538461538461
838,92.3076923076923
839,56.19047619047619
840,112.22222222222223
841,90.33333333333333
842,86.85714285714286
843,61.06666666666667
844,88.78947368421052
845,62.94117647058823
846,71.0909090909091
847,89.35
848,101.17647058823529
849,67.22222222222223
850,91.57894736842105
851,53.4
852,104.5
853,87.89473684210526
854,57.5
855,96.9047619047619
856,108.63636363636364
857,99.41176470588235
858,89.33333333333333
859,79.66666666666667
860,95.83333333333333
861,85.0
862,63.125
863,96.17647058823529
864,97.8125
865,90.61111111111111
866,96.15384615384616
867,87.41176470588235
868,105.45454545454545
869,100.45454545454545
870,125.71428571428571
871,89.64285714285714
872,89.75
873,91.15384615384616
874,100.0
875,115.625
876,89.16666666666667
877,101.0
878,85.0
879,125.0
880,106.25
881,69.6
882,87.0
883,74.58333333333333
884,105.0
885,23.333333333333332
886,106.25
887,65.23809523809524
888,99.66666666666667
889,92.3529411764706
890,99.0
891,105.9090909090909
892,85.05263157894737
893,90.0625
894,91.66666666666667
895,125.45454545454545
896,85.0
897,104.28571428571429
898,80.58333333333333
899,67.125
900,114.54545454545455
901,85.0
902,82.13333333333334
903,71.42857142857143
904,121.53846153846153
905,92.77777777777777
906,93.0952380952381
907,104.04761904761905
908,118.0
909,112.72727272727273
910,75.15789473684211
911,50.0
912,99.16666666666667
913,94.73684210526316
914,96.36363636363636
915,56.25
916,96.05263157894737
917,104.375
918,89.0909090909091
919,100.0
920,92.27272727272727
921,87.82608695652173
922,100.66666666666667
923,108.0
924,88.0
925,101.17647058823529
926,101.81818181818181
927,93.07692307692308
928,77.63157894736842
929,100.71428571428571
930,110.0
931,97.33333333333333
932,91.42857142857143
933,90.0
934,106.42857142857143
935,99.16666666666667
936,92.41176470588235
937,103.4090909090909
938,18.72222222222222
939,90.07692307692308
940,90.0
941,87.86666666666666
942,85.625
943,81.92857142857143
944,54.583333333333336
945,71.2
946,87.5
947,72.8125
948,83.72727272727273
949,90.5
950,86.47058823529412
951,99.0
952,85.6470588235294
953,73.82352941176471
954,102.3076923076923
955,100.38461538461539
956,117.5
957,96.33333333333333
958,99.54545454545455
959,90.55555555555556
960,87.5625
961,88.4375
962,95.5
963,65.0
964,87.85714285714286
965,54.15
966,60.0
967,96.76470588235294
968,96.08
969,98.0952380952381
970,113.75
971,89.44444444444444
972,118.8125
973,101.25
974,96.9047619047619
975,78.5625
976,94.28571428571429
977,85.375
978,84.70588235294117
979,100.0
980,92.42105263157895
981,90.55555555555556
982,94.0
983,101.94444444444444
984,95.0
985,55.588235294117645
986,23.4
987,110.66666666666667
988,96.47058823529412
989,98.07692307692308
990,77.375
991,52.166666666666664
992,60.0
993,137.6315789473684
994,61.8
995,72.44444444444444
996,93.57142857142857
997,93.07692307692308
998,101.92857142857143
999,86.92307692307692
1000,84.25
1001,91.19047619047619
1002,87.5
1003,84.14285714285714
1004,88.88235294117646
1005,94.0
1006,65.9090909090909
1007,86.89473684210526
1008,90.8
1009,48.27272727272727
1010,24.363636363636363
1011,66.77777777777777
1012,12.647058823529411
1013,93.33333333333333
1014,91.11111111111111
1015,109.61538461538461
1016,106.11111111111111
1017,101.66666666666667
1018,101.25
1019,95.38461538461539
1020,95.0
1021,79.3
1022,88.84615384615384
1023,44.44444444444444
1024,71.26315789473684
1025,96.78571428571429
1026,84.11764705882354
1027,91.66666666666667
1028,97.85714285714286
1029,76.53846153846153
1030,91.11111111111111
1031,100.0
1032,89.28571428571429
1033,87.3076923076923
1034,77.0952380952381
1035,62.8
1036,93.125
1037,121.875
1038,106.11111111111111
1039,95.76923076923077
1040,88.86666666666666
1041,91.13636363636364
1042,104.61538461538461
1043,102.27272727272727
1044,90.375
1045,65.33333333333333
1046,98.0952380952381
1047,85.66666666666667
1048,63.75
1049,88.82352941176471
1050,106.0
1051,90.0
1052,89.5
1053,95.15384615384616
1054,76.45454545454545
1055,68.88888888888889
1056,95.0
1057,95.83333333333333
1058,94.21052631578948
1059,95.95238095238095
1060,92.89473684210526
1061,118.71428571428571
1062,109.0625
1063,69.0625
1064,103.18181818181819
1065,59.30769230769231
1066,84.375
1067,103.0
1068,95.0
1069,95.5
1070,73.82352941176471
1071,70.52631578947368
1072,105.38461538461539
1073,96.66666666666667
1074,77.3529411764706
1075,78.23529411764706
1076,85.3125
1077,45.57142857142857
1078,88.88888888888889
1079,93.4375
1080,90.0
1081,92.5
1082,69.64285714285714
1083,91.5
1084,58.05555555555556
1085,96.78571428571429
1086,87.5
1087,99.73684210526316
1088,95.29411764705883
1089,89.64285714285714
1090,95.9375
1091,85.18181818181819
1092,96.66666666666667
1093,83.95833333333333
1094,97.6470588235294
1095,103.18181818181819
1096,69.44444444444444
1097,70.22222222222223
1098,96.9047619047619
1099,91.66666666666667
1100,67.10526315789474
1101,92.72727272727273
1102,83.41666666666667
1103,97.0
1104,95.0
1105,82.5909090909091
1106,87.5
1107,90.71428571428571
1108,88.6842105263158
1109,85.0
1110,94.6875
1111,98.75
1112,91.0
1113,104.0909090909091
1114,97.0
1115,89.36842105263158
1116,85.0
1117,67.46666666666667
1118,102.72727272727273
1119,89.11764705882354
1120,24.857142857142858
1121,69.6
1122,29.416666666666668
1123,96.9375
1124,104.16666666666667
1125,70.55555555555556
1126,58.07692307692308
1127,87.46666666666667
1128,33.75
1129,91.53846153846153
1130,108.66666666666667
1131,93.05263157894737
1132,95.25
1133,90.0
1134,69.29411764705883
1135,104.61538461538461
1136,58.53333333333333
1137,107.5
1138,87.6842105263158
1139,77.63157894736842
1140,106.53846153846153
1141,101.57894736842105
1142,103.0
1143,104.28571428571429
1144,83.28571428571429
1145,92.38461538461539
1146,90.21428571428571
1147,89.44444444444444
1148,81.53846153846153
1149,92.72727272727273
1150,87.22222222222223
1151,91.06666666666666
1152,92.91666666666667
1153,101.875
1154,101.42857142857143
1155,101.92307692307692
1156,98.46153846153847
1157,115.75
1158,92.5
1159,94.11764705882354
1160,82.1
1161,94.13333333333334
1162,74.0
1163,94.23076923076923
1164,70.5
1165,73.0
1166,89.375
1167,54.45454545454545
1168,98.88888888888889
1169,108.92857142857143
1170,90.83333333333333
1171,69.3
1172,66.5625
1173,108.05555555555556
1174,46.75
1175,83.80952380952381
1176,65.0
1177,105.66666666666667
1178,64.625
1179,87.76923076923077
1180,110.45454545454545
1181,93.88888888888889
1182,127.5
1183,53.8421052631579
1184,66.76470588235294
1185,91.42857142857143
1186,74.85
1187,83.73333333333333
1188,75.85714285714286
1189,91.53846153846153
1190,91.875
1191,105.88235294117646
1192,83.73333333333333
1193,98.0
1194,98.25
1195,99.16666666666667
1196,97.8125
1197,90.625
1198,61.875
1199,61.81818181818182
1200,108.6842105263158
1201,92.5
1202,114.28571428571429
1203,89.28571428571429
1204,105.88235294117646
1205,86.25
1206,114.375
1207,46.333333333333336
1208,90.88235294117646
1209,63.0
1210,87.85714285714286
1211,102.14285714285714
1212,91.92307692307692
1213,92.77777777777777
1214,92.1875
1215,86.75
1216,100.58823529411765
1217,100.0
1218,88.05555555555556
1219,68.6842105263158
1220,105.3125
1221,101.42857142857143
1222,101.25
1223,78.875
1224,86.25
1225,95.0
1226,90.45454545454545
1227,95.0
1228,89.33333333333333
1229,101.53846153846153
1230,98.84615384615384
1231,111.53846153846153
1232,99.11764705882354
1233,69.6923076923077
1234,94.57142857142857
1235,109.75
1236,66.66666666666667
1237,99.64285714285714
1238,87.5
1239,86.57142857142857
1240,62.904761904761905
1241,90.23809523809524
1242,75.875
1243,73.2
1244,61.0
1245,98.125
1246,96.47058823529412
1247,90.0
1248,95.76923076923077
1249,90.76923076923077
1250,106.94736842105263
1251,121.15384615384616
1252,124.41176470588235
1253,97.6470588235294
1254,100.8695652173913
1255,84.28571428571429
1256,104.28571428571429
1257,90.35714285714286
1258,100.29411764705883
1259,57.5
1260,92.77777777777777
1261,98.33333333333333
1262,75.8125
1263,104.0
1264,85.0
1265,97.08333333333333
1266,114.66666666666667
1267,91.25
1268,97.5
1269,79.61538461538461
1270,96.0
1271,71.25
1272,92.0
1273,93.52941176470588
1274,29.818181818181817
1275,116.25
1276,98.33333333333333
1277,49.25
1278,66.11764705882354
1279,90.0
1280,96.25
1281,47.142857142857146
1282,93.07692307692308
1283,92.27272727272727
1284,67.22222222222223
1285,35.18181818181818
1286,79.0
1287,96.81818181818181
1288,62.3
1289,24.0
1290,57.36363636363637
1291,61.4
1292,90.3125
1293,75.17647058823529
1294,104.0
1295,95.88235294117646
1296,88.26086956521739
1297,88.33333333333333
1298,87.77777777777777
1299,93.88888888888889
1300,59.526315789473685
1301,100.57894736842105
1302,12.125
1303,71.05882352941177
1304,93.75
1305,110.5
1306,111.42857142857143
1307,102.1875
1308,112.6923076923077
1309,94.5
1310,88.84615384615384
1311,102.3076923076923
1312,73.33333333333333
1313,97.3529411764706
1314,104.0
1315,90.3157894736842
1316,122.33333333333333
1317,93.75
1318,73.88888888888889
1319,85.1
1320,72.72727272727273
1321,89.25
1322,95.26086956521739
1323,71.46153846153847
1324,95.0
1325,76.52631578947368
1326,108.92857142857143
1327,87.85714285714286
1328,90.55555555555556
1329,91.15384615384616
1330,93.18181818181819
1331,65.5625
1332,19.75
1333,109.16666666666667
1334,85.61538461538461
1335,87.45
1336,91.05263157894737
1337,108.15789473684211
1338,94.73333333333333
1339,76.29411764705883
1340,94.0625
1341,93.82352941176471
1342,32.388888888888886
1343,79.6
1344,61.666666666666664
1345,108.42105263157895
1346,92.5
1347,94.78571428571429
1348,81.5
1349,90.25
1350,81.05263157894737
1351,71.95652173913044
1352,111.25
1353,94.33333333333333
1354,87.77777777777777
1355,102.5
1356,57.30769230769231
1357,100.0
1358,89.78571428571429
1359,94.41666666666667
1360,94.58333333333333
1361,84.0
1362,89.375
1363,100.0
1364,103.94736842105263
1365,97.36842105263158
1366,121.17647058823529
1367,124.16666666666667
1368,88.33333333333333
1369,100.0
1370,86.66666666666667
1371,92.0
1372,95.75
1373,84.94444444444444
1374,95.45454545454545
1375,93.5
1376,81.42857142857143
1377,108.0
1378,94.16666666666667
1379,103.33333333333333
1380,86.5
1381,101.73333333333333
1382,87.89473684210526
1383,110.0
1384,65.05263157894737
1385,107.85714285714286
1386,111.33333333333333
1387,80.0
1388,100.0
1389,95.83333333333333
1390,120.625
1391,111.23529411764706
1392,90.76923076923077
1393,86.0625
1394,87.5
1395,76.0
1396,92.85714285714286
1397,95.88235294117646
1398,92.14285714285714
1399,98.61111111111111
1400,93.82352941176471
1401,85.0
1402,105.0
1403,75.16666666666667
1404,20.142857142857142
1405,97.5
1406,85.0
1407,87.08333333333333
1408,54.69230769230769
1409,90.76923076923077
1410,101.25
1411,77.33333333333333
1412,99.54545454545455
1413,95.29411764705883
1414,76.0
1415,92.0
1416,88.8
1417,67.1875
1418,100.0
1419,56.92307692307692
1420,88.77777777777777
1421,110.0
1422,70.22222222222223
1423,86.5625
1424,92.91666666666667
1425,88.88888888888889
1426,91.66666666666667
1427,80.8
1428,109.375
1429,100.38888888888889
1430,53.642857142857146
1431,93.88888888888889
1432,94.54545454545455
1433,112.1875
1434,91.0
1435,70.78947368421052
1436,112.5
1437,92.5
1438,112.85714285714286
1439,62.61538461538461
1440,90.26315789473684
1441,81.76470588235294
1442,74.4
1443,89.0
1444,92.5
1445,100.47826086956522
1446,94.3
1447,104.72222222222223
1448,104.72222222222223
1449,90.0
1450,84.0
1451,99.33333333333333
1452,95.83333333333333
1453,98.75
1454,122.8125
1455,114.44444444444444
1456,120.0
1457,101.92307692307692
1458,95.35714285714286
1459,90.46666666666667
1460,103.125
1461,97.14285714285714
1462,92.5
1463,106.42857142857143
1464,59.8421052631579
1465,92.05882352941177
1466,75.0
1467,90.35714285714286
1468,100.83333333333333
1469,95.9375
1470,98.0952380952381
1471,90.0
1472,101.78571428571429
1473,93.88888888888889
1474,68.0
1475,90.5
1476,39.142857142857146
1477,74.47619047619048
1478,95.83333333333333
1479,97.0
1480,111.36363636363636
1481,93.42105263157895
1482,103.0
1483,92.76923076923077
1484,77.81818181818181
1485,107.0
1486,108.33333333333333
1487,105.83333333333333
1488,100.66666666666667
1489,96.0
1490,106.42857142857143
1491,107.58333333333333
1492,94.23076923076923
1493,87.08333333333333
1494,114.0
1495,100.29411764705883
1496,94.0
1497,87.0
1498,93.75
1499,112.66666666666667
1500,79.05555555555556
1501,112.33333333333333
1502,43.75
1503,66.11111111111111
1504,60.63157894736842
1505,103.4375
1506,87.05882352941177
1507,103.52941176470588
1508,100.55555555555556
1509,88.18181818181819
1510,100.0
1511,86.81818181818181
1512,103.0
1513,125.29411764705883
1514,95.9375
1515,58.0
1516,81.5
1517,70.25
1518,84.66666666666667
1519,103.5
1520,80.58333333333333
1521,92.0
1522,117.66666666666667
1523,64.21052631578948
1524,113.5
1525,85.57142857142857
1526,100.0
1527,80.42105263157895
1528,55.0
1529,94.4
1530,94.58333333333333
1531,86.875
1532,77.61904761904762
1533,88.61111111111111
1534,103.21428571428571
1535,95.0
1536,105.33333333333333
1537,104.0952380952381
1538,86.36363636363636
1539,100.0
1540,95.22727272727273
1541,94.0909090909091
1542,49.0
1543,89.04761904761905
1544,70.73684210526316
1545,62.59090909090909
1546,72.15
1547,59.19047619047619
1548,94.16666666666667
1549,54.15
1550,100.22727272727273
1551,87.8125
1552,88.33333333333333
1553,109.4
1554,50.84615384615385
1555,99.54545454545455
1556,95.38461538461539
1557,76.4
1558,72.10526315789474
1559,93.05
1560,88.33333333333333
1561,115.71428571428571
1562,55.36363636363637
