,speed_advantage_ratio
122,3.25
123,1.5
124,0.75
125,0.25
126,4.25
127,0.8888888888888888
128,1.6
129,0.7142857142857143
130,0.5384615384615384
131,1.6666666666666667
132,0.14285714285714285
133,1.0
134,1.7142857142857142
135,0.3
136,1.2857142857142858
137,3.0
138,0.125
139,0.8333333333333334
140,1.0909090909090908
141,2.0
142,3.0
143,1.4444444444444444
144,0.8571428571428571
145,6.5
146,2.8
147,1.0
148,3.0
149,4.666666666666667
150,0.8
151,0.5555555555555556
152,1.3333333333333333
153,10.0
154,4.666666666666667
155,0.875
156,1.1666666666666667
157,1.0
158,1.2857142857142858
159,1.6
160,0.1875
161,0.18181818181818182
162,1.1428571428571428
163,2.0
164,0.06666666666666667
165,4.0
166,5.0
167,0.5833333333333334
168,0.8888888888888888
169,7.0
170,1.5714285714285714
171,0.16666666666666666
172,0.2222222222222222
173,0.7142857142857143
174,4.0
175,0.21052631578947367
176,0.6666666666666666
177,0.25
178,1.2857142857142858
179,0.75
180,0.5333333333333333
181,2.8333333333333335
182,0.6363636363636364
183,3.3333333333333335
184,0.25
185,1.2857142857142858
186,0.3333333333333333
187,6.333333333333333
188,18.0
189,1.1111111111111112
190,1.625
191,0.3333333333333333
192,2.2
193,1.1
194,0.8
195,5.333333333333333
196,0.6923076923076923
197,2.5
198,1.2857142857142858
199,1.1428571428571428
200,0.25
201,0.09090909090909091
202,1.125
203,7.0
204,0.5
205,0.3333333333333333
206,7.0
207,1.0
208,0.8181818181818182
209,1.8333333333333333
210,0.23529411764705882
211,1.5
212,1.375
213,0.15384615384615385
214,0.6666666666666666
215,2.5
216,7.5
217,4.75
218,3.0
219,1.0
220,1.5
221,1.6
222,4.0
223,0.05
224,4.0
225,0.2857142857142857
226,5.666666666666667
227,3.25
228,0.5
229,3.4
230,1.1666666666666667
231,2.5
232,12.0
233,0.625
234,6.333333333333333
235,1.8571428571428572
236,2.4
237,0.0625
238,1.8571428571428572
239,0.3333333333333333
240,2.2
241,2.1666666666666665
242,0.46153846153846156
243,9.0
244,2.8333333333333335
245,1.6666666666666667
246,1.0
247,0.7272727272727273
248,8.0
249,5.0
250,0.5714285714285714
251,2.3333333333333335
252,20.0
253,0.6428571428571429
254,1.75
255,1.0
256,5.333333333333333
257,0.6363636363636364
258,1.1428571428571428
259,1.1428571428571428
260,1.5714285714285714
261,1.375
262,1.6
263,2.0
264,1.875
265,1.2
266,0.7142857142857143
267,0.46153846153846156
268,0.6153846153846154
269,5.5
270,2.5
271,1.1111111111111112
272,2.8
273,0.3333333333333333
274,0.16666666666666666
275,1.6
276,0.4
277,1.75
278,1.4285714285714286
279,2.8
280,0.875
281,21.0
282,1.2222222222222223
283,2.0
284,5.0
285,1.2222222222222223
286,1.0
287,0.2222222222222222
288,2.25
289,0.625
290,0.7142857142857143
291,2.2
292,1.125
293,0.6923076923076923
294,1.75
295,5.666666666666667
296,1.8
297,1.125
298,0.7
299,2.5
300,1.8
301,0.23076923076923078
302,6.0
303,2.1666666666666665
304,2.25
305,3.0
306,0.42857142857142855
307,1.625
308,0.5454545454545454
309,3.1666666666666665
310,7.5
311,1.2
312,0.625
313,0.46153846153846156
314,0.9
315,0.5
316,0.375
317,2.0
318,16.0
319,1.8333333333333333
320,0.46153846153846156
321,4.0
322,0.7777777777777778
323,0.0625
324,1.1428571428571428
325,1.8571428571428572
326,0.3
327,0.38461538461538464
328,0.8888888888888888
329,1.5
330,1.4
331,0.5454545454545454
332,2.3333333333333335
333,1.75
334,14.0
335,2.2
336,1.2
337,0.3888888888888889
338,1.4
339,0.5833333333333334
340,0.5555555555555556
341,12.0
342,1.6
343,2.3333333333333335
344,0.4
345,6.0
346,1.375
347,0.6428571428571429
348,2.8
349,0.45454545454545453
350,2.4
351,4.0
352,0.3076923076923077
353,17.0
354,1.25
355,0.2727272727272727
356,0.5833333333333334
357,7.0
358,1.5714285714285714
359,1.0
360,1.0
361,3.5
362,12.0
363,0.8888888888888888
364,0.7777777777777778
365,0.2222222222222222
366,5.666666666666667
367,0.5
368,2.142857142857143
369,1.5
370,23.0
371,9.0
372,2.1666666666666665
373,0.5
374,2.0
375,1.0
376,0.10526315789473684
377,0.29411764705882354
378,0.7777777777777778
379,3.6666666666666665
380,1.125
381,0.5
382,0.4166666666666667
383,1.5714285714285714
384,0.4
385,2.8
386,3.25
387,0.6363636363636364
388,0.75
389,0.46153846153846156
390,1.625
391,22.0
392,9.0
393,1.5714285714285714
394,4.5
395,1.8333333333333333
396,0.7
397,0.9166666666666666
398,19.0
399,2.5
400,0.6
401,1.6
402,5.333333333333333
403,5.333333333333333
404,1.8333333333333333
405,2.0
406,0.75
407,16.0
408,0.1111111111111111
409,0.2222222222222222
410,1.1666666666666667
411,4.5
412,1.5
413,1.4285714285714286
414,2.8
415,1.875
416,1.0909090909090908
417,9.0
418,0.9
419,2.3333333333333335
420,0.2857142857142857
421,0.7777777777777778
422,0.75
423,0.6428571428571429
424,3.75
425,9.5
426,0.3333333333333333
427,0.8888888888888888
428,0.5
429,2.5
430,1.5555555555555556
431,3.0
432,0.08695652173913043
433,1.4285714285714286
434,1.1666666666666667
435,0.3125
436,0.7142857142857143
437,0.8333333333333334
438,0.9
439,1.0
440,6.0
441,1.6
442,2.5714285714285716
443,3.4
444,1.4285714285714286
445,4.333333333333333
446,0.3333333333333333
447,2.0
448,1.8
449,1.75
450,0.75
451,15.0
452,0.8
453,0.8333333333333334
454,1.1111111111111112
455,1.0833333333333333
456,1.625
457,0.17647058823529413
458,2.75
459,2.3333333333333335
460,2.4
461,2.0
462,0.8
463,0.125
464,0.6923076923076923
465,0.3
466,10.0
467,0.875
468,2.1666666666666665
469,0.36363636363636365
470,1.1428571428571428
471,1.3
472,1.4
473,0.3076923076923077
474,0.058823529411764705
475,0.2857142857142857
476,0.35714285714285715
477,14.0
478,10.0
479,0.4444444444444444
480,3.8
481,0.2222222222222222
482,0.5
483,6.666666666666667
484,0.2
485,0.8888888888888888
486,2.6
487,3.3333333333333335
488,1.0
489,0.7777777777777778
490,1.0
491,2.8
492,3.3333333333333335
493,3.75
494,5.0
495,0.8571428571428571
496,5.333333333333333
497,0.07142857142857142
498,1.6666666666666667
499,0.5333333333333333
500,0.2857142857142857
501,2.0
502,3.3333333333333335
503,1.4285714285714286
504,0.6666666666666666
505,2.6
506,0.8
507,1.5
508,0.2
509,0.1111111111111111
510,11.0
511,0.75
512,2.2
513,4.666666666666667
514,0.2
515,8.0
516,0.25
517,0.7777777777777778
518,0.8461538461538461
519,1.2222222222222223
520,0.38461538461538464
521,1.8
522,0.5333333333333333
523,1.3333333333333333
524,2.0
525,0.5555555555555556
526,0.9090909090909091
527,1.25
528,2.6666666666666665
529,0.75
530,1.5
531,0.4166666666666667
532,1.8571428571428572
533,1.6666666666666667
534,1.5714285714285714
535,0.7692307692307693
536,0.45454545454545453
537,4.0
538,1.4
539,1.25
540,0.7142857142857143
541,0.4666666666666667
542,0.35294117647058826
543,0.6
544,8.0
545,0.35294117647058826
546,20.0
547,0.5
548,13.0
549,0.5454545454545454
550,1.6666666666666667
551,1.5
552,14.0
553,0.5833333333333334
554,1.375
555,0.7777777777777778
556,2.0
557,1.1
558,0.3
559,0.14285714285714285
560,2.0
561,1.5714285714285714
562,1.6666666666666667
563,3.2
564,0.9090909090909091
565,0.7692307692307693
566,1.1428571428571428
567,20.0
568,0.36363636363636365
569,1.5
570,0.7272727272727273
571,3.6
572,1.4285714285714286
573,2.5
574,1.1111111111111112
575,1.0
576,0.8571428571428571
577,0.5714285714285714
578,0.2
579,0.625
580,0.8181818181818182
581,14.0
582,7.0
583,27.0
584,0.3333333333333333
585,14.0
586,0.125
587,7.5
588,0.9230769230769231
589,1.1111111111111112
590,0.25
591,1.25
592,3.5
593,1.5
594,0.375
595,5.5
596,0.9
597,19.0
598,1.2857142857142858
599,2.0
600,0.8333333333333334
601,1.5714285714285714
602,0.6923076923076923
603,2.0
604,3.2
605,0.6153846153846154
606,2.0
607,0.05
608,0.7272727272727273
609,1.0
610,8.0
611,1.5555555555555556
612,5.333333333333333
613,0.45454545454545453
614,1.0
615,2.0
616,0.3333333333333333
617,0.8333333333333334
618,3.25
619,0.5454545454545454
620,2.0
621,1.3
622,2.142857142857143
623,1.75
624,3.25
625,2.4
626,4.5
627,2.6
628,1.8333333333333333
629,4.666666666666667
630,0.05555555555555555
631,1.75
632,3.0
633,1.6666666666666667
634,25.0
635,1.0
636,1.5
637,2.8
638,3.4
639,2.5
640,7.0
641,0.3125
642,0.3333333333333333
643,3.2
644,1.5
645,2.0
646,7.0
647,2.1666666666666665
648,0.7272727272727273
649,1.8571428571428572
650,1.1428571428571428
651,16.0
652,0.75
653,4.0
654,0.625
655,0.5384615384615384
656,0.6
657,0.875
658,0.16666666666666666
659,5.666666666666667
660,2.25
661,0.625
662,0.6923076923076923
663,4.0
664,2.0
665,1.2
666,1.5714285714285714
667,10.0
668,1.0
669,2.4
670,2.3333333333333335
671,4.666666666666667
672,0.21052631578947367
673,1.0
674,1.6
675,0.23076923076923078
676,0.08695652173913043
677,1.2857142857142858
678,0.09523809523809523
679,1.6666666666666667
680,1.4
681,0.5
682,0.7692307692307693
683,2.25
684,1.0
685,0.047619047619047616
686,0.5
687,1.2857142857142858
688,3.6
689,1.2857142857142858
690,1.8333333333333333
691,1.8571428571428572
692,3.0
693,1.25
694,4.5
695,1.1111111111111112
696,0.29411764705882354
697,0.10526315789473684
698,10.0
699,2.0
700,2.3333333333333335
701,1.75
702,0.9
703,1.1
704,1.8333333333333333
705,2.2
706,1.0
707,5.666666666666667
708,0.38461538461538464
709,3.0
710,1.5
711,0.3333333333333333
712,1.1428571428571428
713,3.4
714,0.375
715,1.6
716,0.6666666666666666
717,4.666666666666667
718,0.14285714285714285
719,1.0
720,0.5833333333333334
721,1.6666666666666667
722,3.6
723,0.3333333333333333
724,1.8888888888888888
725,0.9
726,0.6
727,2.3333333333333335
728,0.5555555555555556
729,0.75
730,2.4
731,1.2
732,0.9
733,1.5
734,0.2
735,1.0
736,1.5
737,2.8
738,0.75
739,2.2
740,20.0
741,2.5
742,1.1428571428571428
743,4.0
744,1.2222222222222223
745,2.8
746,2.0
747,1.4444444444444444
748,2.25
749,10.0
750,0.1875
751,0.625
752,0.75
753,2.6
754,1.1111111111111112
755,1.3333333333333333
756,7.5
757,1.3333333333333333
758,0.6153846153846154
759,0.36363636363636365
760,5.5
761,0.5
762,6.333333333333333
763,8.5
764,1.1111111111111112
765,3.0
766,1.1
767,11.0
768,0.5833333333333334
769,0.4166666666666667
770,1.75
771,2.0
772,1.625
773,0.05263157894736842
774,1.3333333333333333
775,2.1666666666666665
776,0.7777777777777778
777,1.2222222222222223
778,5.666666666666667
779,0.625
780,11.0
781,0.21052631578947367
782,0.35294117647058826
783,3.0
784,2.8
785,1.2857142857142858
786,0.3125
787,0.3888888888888889
788,1.4444444444444444
789,5.0
790,2.75
791,0.9
792,1.3333333333333333
793,2.5
794,0.46153846153846156
795,1.0
796,1.1666666666666667
797,0.7
798,0.5384615384615384
799,0.46153846153846156
800,0.8888888888888888
801,8.0
802,2.25
803,0.4166666666666667
804,1.125
805,0.9090909090909091
806,5.5
807,4.5
808,0.5454545454545454
809,27.0
810,2.75
811,0.75
812,1.1428571428571428
813,11.0
814,3.0
815,1.1428571428571428
816,0.17647058823529413
817,2.4
818,4.333333333333333
819,0.9090909090909091
820,0.29411764705882354
821,0.375
822,0.8333333333333334
823,1.4285714285714286
824,1.0
825,0.4666666666666667
826,2.2857142857142856
827,4.0
828,5.0
829,5.5
830,0.5555555555555556
831,0.6153846153846154
832,0.17647058823529413
833,0.4666666666666667
834,1.3333333333333333
835,1.5
836,1.25
837,0.875
838,0.875
839,0.5833333333333334
840,0.7142857142857143
841,0.1875
842,0.25
843,1.25
844,4.5
845,1.1818181818181819
846,0.5454545454545454
847,0.8333333333333334
848,1.1
849,8.0
850,0.4
851,0.14285714285714285
852,2.5
853,2.142857142857143
854,0.2857142857142857
855,0.1875
856,0.8
857,0.6153846153846154
858,2.4285714285714284
859,0.6153846153846154
860,5.5
861,0.09090909090909091
862,2.0
863,0.5833333333333334
864,4.666666666666667
865,0.5555555555555556
866,1.1111111111111112
867,1.875
868,1.25
869,2.5
870,3.3333333333333335
871,0.7
872,1.2
873,1.75
874,0.5384615384615384
875,1.8571428571428572
876,0.42857142857142855
877,1.5
878,1.0
879,0.8888888888888888
880,1.5
881,0.7142857142857143
882,0.1
883,2.6666666666666665
884,8.5
885,0.9
886,2.0
887,3.75
888,3.5
889,1.1428571428571428
890,0.26666666666666666
891,1.375
892,1.5
893,0.15384615384615385
894,6.5
895,0.15789473684210525
896,0.625
897,0.46153846153846156
898,6.0
899,0.3333333333333333
900,2.2857142857142856
901,1.5555555555555556
902,2.25
903,0.6363636363636364
904,1.8333333333333333
905,2.4
906,0.3125
907,0.8888888888888888
908,1.0
909,10.5
910,0.38461538461538464
911,1.5555555555555556
912,0.7
913,0.6
914,3.5
915,1.7142857142857142
916,2.0
917,0.6923076923076923
918,1.4285714285714286
919,1.5
920,8.5
921,0.125
922,1.4444444444444444
923,2.5
924,1.375
925,0.35714285714285715
926,0.4444444444444444
927,1.3333333333333333
928,0.8181818181818182
929,5.0
930,4.0
931,2.6
932,2.4
933,5.5
934,0.6153846153846154
935,2.3333333333333335
936,2.0
937,3.5
938,0.09523809523809523
939,0.21428571428571427
940,0.6666666666666666
941,0.9
942,1.5
943,0.5714285714285714
944,12.0
945,1.6
946,15.0
947,2.4
948,0.26666666666666666
949,0.6666666666666666
950,7.5
951,0.3333333333333333
952,1.7777777777777777
953,0.3076923076923077
954,5.666666666666667
955,2.3333333333333335
956,1.6666666666666667
957,4.0
958,2.8333333333333335
959,6.666666666666667
960,1.25
961,3.3333333333333335
962,0.45454545454545453
963,3.0
964,2.5
965,0.21428571428571427
966,1.0
967,0.8
968,1.5
969,1.25
970,0.3333333333333333
971,0.6153846153846154
972,2.3333333333333335
973,1.1111111111111112
974,2.5
975,1.0
976,3.5
977,0.9166666666666666
978,1.0
979,0.5625
980,2.75
981,3.6666666666666665
982,2.0
983,0.6153846153846154
984,0.4166666666666667
985,0.3
986,0.25
987,1.8571428571428572
988,0.3333333333333333
989,1.4444444444444444
990,1.1111111111111112
991,0.36363636363636365
992,1.2857142857142858
993,7.333333333333333
994,7.5
995,0.5714285714285714
996,0.75
997,1.25
998,2.8
999,1.0
1000,0.5714285714285714
1001,1.5
1002,1.3
1003,0.7
1004,0.125
1005,11.0
1006,8.333333333333334
1007,0.17647058823529413
1008,0.3
1009,3.25
1010,16.0
1011,0.5333333333333333
1012,1.0
1013,2.3333333333333335
1014,1.2857142857142858
1015,2.3333333333333335
1016,1.1111111111111112
1017,1.5714285714285714
1018,0.9090909090909091
1019,1.7142857142857142
1020,0.4
1021,0.4444444444444444
1022,0.9
1023,0.7142857142857143
1024,1.2
1025,0.29411764705882354
1026,0.15
1027,3.0
1028,1.2857142857142858
1029,1.25
1030,0.8333333333333334
1031,1.3333333333333333
1032,4.333333333333333
1033,1.5714285714285714
1034,1.5714285714285714
1035,0.7
1036,0.8888888888888888
1037,0.5714285714285714
1038,0.36363636363636365
1039,4.25
1040,0.5454545454545454
1041,7.333333333333333
1042,0.5
1043,0.75
1044,2.5
1045,7.0
1046,3.5
1047,1.0
1048,7.0
1049,0.3333333333333333
1050,0.875
1051,0.3333333333333333
1052,2.5
1053,3.0
1054,0.8333333333333334
1055,0.8
1056,2.6
1057,2.7142857142857144
1058,1.0
1059,4.5
1060,0.8571428571428571
1061,1.5
1062,3.0
1063,1.0
1064,0.4444444444444444
1065,1.375
1066,0.1111111111111111
1067,0.5833333333333334
1068,4.0
1069,1.2
1070,0.9166666666666666
1071,1.3333333333333333
1072,1.0
1073,1.4444444444444444
1074,0.4
1075,0.9090909090909091
1076,1.625
1077,0.9230769230769231
1078,2.8333333333333335
1079,1.6
1080,1.8
1081,2.6
1082,4.5
1083,1.1818181818181819
1084,1.4285714285714286
1085,1.8333333333333333
1086,0.5384615384615384
1087,1.1428571428571428
1088,2.8
1089,0.9090909090909091
1090,0.35294117647058826
1091,1.5
1092,2.5
1093,0.7692307692307693
1094,6.666666666666667
1095,2.0
1096,0.5833333333333334
1097,1.2857142857142858
1098,0.9090909090909091
1099,1.8
1100,0.5384615384615384
1101,4.0
1102,1.75
1103,3.25
1104,2.3333333333333335
1105,2.5
1106,1.1666666666666667
1107,1.7142857142857142
1108,1.5714285714285714
1109,1.75
1110,2.1666666666666665
1111,22.0
1112,1.4285714285714286
1113,0.38461538461538464
1114,0.38461538461538464
1115,9.5
1116,1.8
1117,3.0
1118,1.5714285714285714
1119,0.5
1120,0.125
1121,0.625
1122,2.2857142857142856
1123,1.1
1124,1.7142857142857142
1125,0.6666666666666666
1126,0.4
1127,1.5
1128,0.7142857142857143
1129,0.5714285714285714
1130,1.5714285714285714
1131,1.4444444444444444
1132,4.0
1133,2.8
1134,1.4
1135,0.375
1136,1.5
1137,3.0
1138,1.3333333333333333
1139,0.46153846153846156
1140,0.3333333333333333
1141,3.6666666666666665
1142,1.1
1143,1.5
1144,0.5
1145,1.75
1146,0.5454545454545454
1147,2.0
1148,3.0
1149,13.0
1150,7.0
1151,1.375
1152,0.45454545454545453
1153,0.875
1154,0.6363636363636364
1155,2.3333333333333335
1156,0.4
1157,1.0
1158,4.0
1159,3.5
1160,1.375
1161,0.3333333333333333
1162,1.5
1163,0.35714285714285715
1164,1.5
1165,1.8
1166,1.2727272727272727
1167,1.75
1168,6.0
1169,3.75
1170,1.0
1171,7.0
1172,2.0
1173,1.25
1174,3.5
1175,3.5
1176,0.4166666666666667
1177,3.0
1178,0.8888888888888888
1179,4.25
1180,0.9090909090909091
1181,3.6
1182,3.6666666666666665
1183,0.8888888888888888
1184,1.125
1185,2.0
1186,0.46153846153846156
1187,1.0
1188,1.5714285714285714
1189,0.4444444444444444
1190,0.6666666666666666
1191,2.6666666666666665
1192,1.0
1193,0.23529411764705882
1194,2.3333333333333335
1195,2.0
1196,9.0
1197,0.4444444444444444
1198,2.2857142857142856
1199,1.8333333333333333
1200,0.3333333333333333
1201,1.1
1202,4.666666666666667
1203,10.0
1204,0.7142857142857143
1205,0.9166666666666666
1206,3.25
1207,2.3333333333333335
1208,2.8
1209,0.21428571428571427
1210,0.05555555555555555
1211,1.875
1212,4.25
1213,0.4
1214,1.5
1215,6.0
1216,1.7142857142857142
1217,2.1666666666666665
1218,0.7692307692307693
1219,1.5
1220,0.6666666666666666
1221,0.25
1222,7.5
1223,0.21428571428571427
1224,1.75
1225,0.6363636363636364
1226,15.0
1227,0.7142857142857143
1228,1.75
1229,6.5
1230,13.0
1231,2.8333333333333335
1232,1.25
1233,0.5833333333333334
1234,0.4
1235,0.4
1236,13.0
1237,2.1666666666666665
1238,1.3333333333333333
1239,1.625
1240,1.1111111111111112
1241,0.6666666666666666
1242,1.0
1243,0.2777777777777778
1244,0.375
1245,7.0
1246,0.2222222222222222
1247,2.3333333333333335
1248,1.0
1249,1.4444444444444444
1250,4.25
1251,17.0
1252,1.0
1253,0.6666666666666666
1254,0.9166666666666666
1255,0.18181818181818182
1256,7.0
1257,0.5714285714285714
1258,6.5
1259,0.5
1260,0.2222222222222222
1261,4.0
1262,0.7777777777777778
1263,0.75
1264,3.0
1265,1.2
1266,1.25
1267,10.0
1268,1.125
1269,0.2727272727272727
1270,2.6666666666666665
1271,1.625
1272,0.46153846153846156
1273,0.42857142857142855
1274,0.5
1275,3.6
1276,7.0
1277,0.14285714285714285
1278,1.5714285714285714
1279,2.2857142857142856
1280,0.625
1281,1.0
1282,3.75
1283,1.4
1284,2.6666666666666665
1285,1.0
1286,1.2857142857142858
1287,0.9
1288,1.5714285714285714
1289,1.3
1290,1.0909090909090908
1291,0.7777777777777778
1292,5.0
1293,1.75
1294,1.5
1295,1.5
1296,0.9090909090909091
1297,2.6
1298,0.5
1299,1.5
1300,0.5333333333333333
1301,5.5
1302,4.0
1303,7.0
1304,0.7777777777777778
1305,0.2631578947368421
1306,0.875
1307,0.06666666666666667
1308,6.5
1309,1.625
1310,1.625
1311,1.0909090909090908
1312,1.2
1313,9.0
1314,0.5
1315,2.75
1316,2.1666666666666665
1317,0.6666666666666666
1318,3.75
1319,0.46153846153846156
1320,0.9
1321,0.42857142857142855
1322,0.46153846153846156
1323,2.0
1324,16.0
1325,1.8333333333333333
1326,1.0
1327,1.2857142857142858
1328,0.2777777777777778
1329,0.46153846153846156
1330,0.5714285714285714
1331,0.5384615384615384
1332,0.25
1333,0.42857142857142855
1334,0.875
1335,0.6923076923076923
1336,1.125
1337,0.4375
1338,0.6
1339,1.0909090909090908
1340,0.8181818181818182
1341,0.42857142857142855
1342,0.9
1343,0.7142857142857143
1344,1.25
1345,2.2
1346,1.0
1347,0.9
1348,0.4166666666666667
1349,0.42857142857142855
1350,0.7777777777777778
1351,0.9
1352,20.0
1353,2.0
1354,1.6
1355,9.0
1356,1.4
1357,0.3333333333333333
1358,0.1875
1359,0.4
1360,1.25
1361,0.875
1362,2.4
1363,0.8
1364,1.75
1365,1.1666666666666667
1366,0.9090909090909091
1367,0.8181818181818182
1368,1.1666666666666667
1369,0.8333333333333334
1370,1.6666666666666667
1371,2.6
1372,14.0
1373,2.8
1374,2.6
1375,5.333333333333333
1376,1.5714285714285714
1377,2.6666666666666665
1378,0.875
1379,2.2
1380,4.333333333333333
1381,0.1875
1382,3.2
1383,0.8571428571428571
1384,1.7142857142857142
1385,0.5384615384615384
1386,0.7272727272727273
1387,0.6363636363636364
1388,0.7692307692307693
1389,0.42857142857142855
1390,1.125
1391,2.2
1392,3.0
1393,1.2222222222222223
1394,3.4
1395,14.0
1396,1.0
1397,0.3333333333333333
1398,2.1666666666666665
1399,0.6
1400,0.8333333333333334
1401,0.75
1402,0.9
1403,1.3333333333333333
1404,2.25
1405,2.0
1406,0.9090909090909091
1407,1.7777777777777777
1408,0.4444444444444444
1409,1.4285714285714286
1410,1.0
1411,4.25
1412,0.8
1413,1.0
1414,1.3333333333333333
1415,3.3333333333333335
1416,0.1875
1417,1.2
1418,0.5454545454545454
1419,1.5
1420,0.5
1421,3.75
1422,0.14285714285714285
1423,1.7142857142857142
1424,1.375
1425,0.05263157894736842
1426,1.0
1427,0.5384615384615384
1428,0.125
1429,1.0
1430,1.7142857142857142
1431,2.3333333333333335
1432,0.7692307692307693
1433,0.5833333333333334
1434,0.5555555555555556
1435,1.875
1436,0.6153846153846154
1437,1.0
1438,2.75
1439,2.2
1440,3.3333333333333335
1441,2.6666666666666665
1442,0.5454545454545454
1443,1.7142857142857142
1444,0.4117647058823529
1445,21.0
1446,4.25
1447,0.5454545454545454
1448,1.5
1449,2.4
1450,1.4444444444444444
1451,0.09523809523809523
1452,2.0
1453,2.75
1454,0.4
1455,1.0
1456,5.0
1457,1.1428571428571428
1458,7.0
1459,1.1428571428571428
1460,18.0
1461,1.1666666666666667
1462,7.0
1463,4.0
1464,0.5454545454545454
1465,2.1666666666666665
1466,0.6666666666666666
1467,1.8
1468,1.7142857142857142
1469,0.25
1470,1.2222222222222223
1471,2.3333333333333335
1472,2.2
1473,3.5
1474,1.25
1475,0.5714285714285714
1476,1.2222222222222223
1477,0.045454545454545456
1478,9.0
1479,0.9090909090909091
1480,1.125
1481,1.0
1482,0.45454545454545453
1483,0.8888888888888888
1484,0.6363636363636364
1485,0.8
1486,2.0
1487,1.375
1488,0.8571428571428571
1489,3.0
1490,0.625
1491,0.4
1492,2.8
1493,3.6
1494,4.5
1495,2.6
1496,0.6
1497,5.333333333333333
1498,2.3333333333333335
1499,12.0
1500,0.42857142857142855
1501,0.8181818181818182
1502,1.1666666666666667
1503,1.0
1504,0.17647058823529413
1505,0.8888888888888888
1506,0.8333333333333334
1507,1.1111111111111112
1508,0.7272727272727273
1509,0.7692307692307693
1510,0.8571428571428571
1511,2.3333333333333335
1512,0.375
1513,18.0
1514,0.45454545454545453
1515,0.4
1516,2.8
1517,4.0
1518,0.9230769230769231
1519,6.0
1520,7.0
1521,0.75
1522,18.0
1523,1.6666666666666667
1524,1.5714285714285714
1525,1.6666666666666667
1526,4.5
1527,0.7142857142857143
1528,0.8461538461538461
1529,1.4444444444444444
1530,3.0
1531,0.5
1532,0.6363636363636364
1533,19.0
1534,1.6666666666666667
1535,1.75
1536,0.6363636363636364
1537,2.4285714285714284
1538,2.0
1539,1.75
1540,2.2857142857142856
1541,0.4375
1542,1.2
1543,0.75
1544,0.125
1545,0.7142857142857143
1546,0.2222222222222222
1547,1.0909090909090908
1548,0.8181818181818182
1549,0.8333333333333334
1550,0.2857142857142857
1551,0.5714285714285714
1552,0.45454545454545453
1553,1.75
1554,0.5714285714285714
1555,0.9
1556,2.1666666666666665
1557,0.625
1558,0.9230769230769231
1559,0.1875
1560,2.75
1561,0.8181818181818182
1562,0.17647058823529413
1563,0.7
1564,2.0
1565,8.5
1566,2.6666666666666665
1567,2.1666666666666665
1568,2.5
1569,1.375
1570,6.0
1571,0.375
1572,5.333333333333333
1573,3.2
1574,1.75
1575,1.375
1576,1.6666666666666667
1577,1.7142857142857142
1578,1.2
1579,0.7857142857142857
1580,2.0
1581,8.5
1582,0.6666666666666666
1583,5.5
1584,0.875
1585,0.75
1586,19.0
1587,3.3333333333333335
1588,1.0909090909090908
1589,4.0
1590,0.25
1591,0.9
1592,9.5
1593,0.23529411764705882
1594,1.25
1595,0.5333333333333333
1596,1.2222222222222223
1597,0.75
1598,0.875
1599,2.4
1600,0.7777777777777778
1601,7.0
1602,0.5
1603,0.1
1604,0.18181818181818182
1605,0.3
1606,6.0
1607,4.666666666666667
1608,1.0
