,p1_crit_aggressive,p2_crit_aggressive,crit_aggressive_diff
164,0.10313695790816325,0.3100179036458333,-0.20688094573767007
165,0.4123263888888889,0.8311352287371133,-0.4188088398482244
166,0.36530671296296297,0.6715075408997956,-0.3062008279368326
167,0.14521939766839378,1.0680803571428572,-0.9228609594744634
168,0.7041157155797102,0.8147105135658915,-0.11059479798618133
169,0.6249259478672986,0.6005137777093595,0.02441217015793906
170,0.759910300925926,0.975618961352657,-0.21570866042673098
171,0.603179931640625,0.9473623143564357,-0.3441823827158107
172,0.5642361111111112,1.0777064732142856,-0.5134703621031744
173,0.5392235824742269,0.7463923237444812,-0.2071687412702543
174,0.43526785714285715,0.6637181991185898,-0.2284503419757326
175,0.449271253360215,0.9958120492788461,-0.5465407959186311
176,0.832760989010989,0.8298251295336787,0.002935859477310343
177,0.2247596153846154,0.6207414332444107,-0.39598181785979525
178,0.7366884101941747,1.0423981741573034,-0.30570976396312866
179,0.46350279850746273,0.7551866319444446,-0.29168383343698184
180,0.203367761299435,0.4883747009569378,-0.2850069396575028
181,0.6276676829268293,0.5411665253552972,0.0865011575715321
182,0.8062808388157895,0.9473623143564357,-0.1410814755406462
183,0.16379830917874397,0.5549291237113402,-0.39113081453259624
184,0.4022341358418367,0.9821428571428572,-0.5799087213010206
185,0.5397680791884817,0.6522833440721649,-0.11251526488368324
186,0.10313695790816325,0.9650735294117646,-0.8619365715036014
187,0.4857597976434426,0.565456081081081,-0.0796962834376384
188,0.40960347877358494,0.968967013888889,-0.559363535115304
189,0.29177566459276016,0.8298251295336787,-0.5380494649409185
190,0.38544544198895025,0.7909234964622641,-0.40547805447331386
191,0.968967013888889,1.0546875,-0.08572048611111105
192,0.8392961448598131,0.5999033938172043,0.23939275104260882
193,0.7963053385416667,1.0112959085051547,-0.21499056996348798
194,0.4523900612113402,1.2403310643564358,-0.7879410031450956
195,0.44022005890052357,0.7157241742227979,-0.2755041153222743
196,0.49308970494923865,0.8849781918829691,-0.39188848693373046
197,0.5733475030637255,0.8491847826086956,-0.27583727954497006
198,0.21922144396551724,0.6794329027001863,-0.46021145873466907
199,0.42018581081081074,0.7368027161214954,-0.31661690531068465
200,0.4862507735148515,0.8555772569444444,-0.3693264834295929
201,0.4044176868556701,0.5483530405405406,-0.14393535368487048
202,0.44496075236966826,1.034090909090909,-0.5891301567212407
203,0.5211509146341464,0.49682195216049385,0.02432896247365257
204,0.5120251225490197,0.9144467213114753,-0.40242159876245565
205,0.27170249048223355,0.8390105460126933,-0.5673080555304597
206,0.42166742149758457,0.5548374948937909,-0.1331700733962063
207,0.5594365923236514,0.7463923237444812,-0.18695573142082977
208,0.7416044776119404,0.9224929378531075,-0.18088846024116711
209,0.3683428697183099,0.47377784653465344,-0.10543497681634356
210,0.4469948948019802,0.811512706043956,-0.3645178112419758
211,0.5461379716981132,0.8138374660326086,-0.26769949433449547
212,0.5221949891067539,0.8734809027777778,-0.3512859136710239
213,0.6227889150943396,0.7551866319444446,-0.13239771685010493
214,0.5194578931924883,0.9901147959183673,-0.470656902725879
215,0.6394491390306122,0.580264621310764,0.05918451771984823
216,0.5699936224489797,0.6573207487309645,-0.0873271262819848
217,0.5943480861244019,0.8310642056530214,-0.23671611952861948
218,0.7369036835748792,0.8231948650881058,-0.08629118151322657
219,0.589599609375,0.8518949468085106,-0.26229533743351063
220,0.6771312040441176,0.6802417652027026,-0.00311056115858499
221,0.8461863724226805,0.811512706043956,0.03467366637872449
222,0.8766641422193877,0.6421857026457055,0.2344784395736822
223,0.4507635946327684,1.0566603535353536,-0.6058967589025852
224,0.5519321986607143,0.6125710227272727,-0.060638824066558406
225,0.6054687500000001,0.8775236906828704,-0.2720549406828703
226,0.38325471698113206,0.7812437322075569,-0.3979890152264249
227,0.6203475088443396,1.0438368055555554,-0.4234892967112157
228,0.5706899947478992,0.7749125162760417,-0.20422252152814258
229,0.2215909090909091,0.7839610964752908,-0.5623701873843817
230,0.7957175925925926,0.763213488520408,0.032504104072184514
231,0.6354166666666666,0.7420590049342105,-0.10664233826754388
232,0.5464784263959391,0.5886290015243901,-0.042150575128450996
233,0.39507855425824173,0.7746250785175879,-0.37954652425934615
234,0.2723945691747573,0.7091070844240839,-0.4367125152493266
235,0.44605523767605637,0.9051422574626866,-0.45908701978663025
236,0.284271240234375,0.7880452473958335,-0.5037740071614585
237,0.1693390052356021,0.9901147959183673,-0.8207757906827652
238,0.0,0.6088647735252809,-0.6088647735252809
239,0.5250336021505376,0.9356495690724206,-0.41061596692188296
240,0.5346265889830509,0.6631537543402778,-0.12852716535722686
241,0.41374655330882354,0.9771954571759259,-0.5634489038671024
242,0.11410095531088082,0.9063250388933983,-0.7922240835825175
243,0.51025390625,0.9734700520833334,-0.46321614583333337
244,0.46189024390243905,0.7007411105889724,-0.23885086668653333
245,0.39130182549504955,0.6639643530150753,-0.27266252752002573
246,0.6439208984375,0.6431364550369199,0.0007844434005801482
247,0.3920454545454546,0.753564453125,-0.3615189985795454
248,0.5669487847222222,0.8814231636597938,-0.3144743789375716
249,0.7325060614224138,0.728558349609375,0.003947711813038768
250,0.5450908954326924,0.7442345610119048,-0.19914366557921237
251,0.5981943558673469,0.6607767740885417,-0.06258241822119481
252,0.820850436970339,0.8298251295336787,-0.008974692563339715
253,0.17240084134615385,0.6579877804487179,-0.485586939102564
254,0.4976303317535545,0.7387152777777778,-0.2410849460242233
255,0.5069206621004566,0.5466410319010417,-0.03972036980058513
256,0.28743003731343286,0.6834637342825444,-0.3960336969691115
257,0.2252730582524272,0.8599893213287603,-0.6347162630763331
258,0.41385135135135137,0.915840344551282,-0.5019889931999306
259,0.5333419257614214,1.1000079351338874,-0.566666009372466
260,0.6949947667464115,0.8691349735966435,-0.17414020685023202
261,0.24588815789473686,0.5760282628676471,-0.33014010497291024
262,0.661233206775701,0.9148763020833334,-0.2536430953076324
263,0.9499595905172413,0.7517980692184419,0.19816152129879938
264,0.6789781560945273,0.6406385633680556,0.038339592726471694
265,0.527962386877828,0.942215320675872,-0.41425293379804395
266,0.5669487847222222,0.9818689355022832,-0.41492015078006095
267,0.16519683026584867,0.819580078125,-0.6543832478591514
268,0.43539745560109294,1.197313262195122,-0.761915806594029
269,0.7524956597222222,0.7871380974264706,-0.03464243770424835
270,0.6657608695652173,0.7522754854368932,-0.08651461587167586
271,0.3069269469895288,0.20596488864942525,0.10096205834010358
272,0.43249149133663367,0.6044407894736843,-0.17194929813705062
273,0.599080023364486,0.8214295402405754,-0.2223495168760894
274,0.2439274017467249,0.8298251295336787,-0.5858977277869538
275,0.4308772208121827,0.9478372713414633,-0.5169600505292806
276,0.68359375,0.9840492983217592,-0.30045554832175925
277,0.515899658203125,0.5345004906400965,-0.018600832436971526
278,0.8000578703703703,0.8145626460280374,-0.014504775657667057
279,0.43793184673366836,0.8535156250000001,-0.41558377826633175
280,0.4225510817307692,0.789642333984375,-0.3670912522536058
281,0.3215647428229665,0.510455507220644,-0.18889076439767755
282,0.43172393364928907,0.7013313137755102,-0.2696073801262211
283,0.5520833333333334,0.9499595905172413,-0.39787625718390796
284,0.7414139851485149,0.6333526611328126,0.10806132401570223
285,0.7177337398373984,0.9473623143564357,-0.2296285745190373
286,0.7421875,0.8975548377403847,-0.1553673377403847
287,0.5715121351522843,0.4830266497461929,0.08848548540609136
288,0.5235180412371134,0.9507833501344085,-0.4272653088972951
289,0.31907487623762376,0.7928527227722773,-0.4737778465346535
290,0.45447335025380714,0.5880221267935982,-0.13354877653979108
291,0.5575970521907216,0.4357762192234848,0.12182083296723684
292,0.5001183712121212,0.7559492717417636,-0.2558309005296424
293,0.5718264055023924,0.5821908190359477,-0.010364413533555328
294,0.5713578345070423,0.9917763157894737,-0.4204184812824314
295,0.38196790540540543,0.5185455322265625,-0.1365776268211571
296,0.5351279438405797,0.8311352287371133,-0.2960072848965336
297,0.5293055943080357,0.9046241459453406,-0.3753185516373049
298,0.224609375,0.6365979922715054,-0.4119886172715054
299,0.5393863341968912,0.648363342887081,-0.10897700869018978
300,0.6476407027363184,0.5522728156094526,0.09536788712686572
301,0.4670516304347826,0.920798349197797,-0.4537467187630144
302,0.6578336148648649,0.8491847826086956,-0.19135116774383065
303,0.40747857862903225,0.968967013888889,-0.5614884352598567
304,0.6497628348214285,0.6904900045955883,-0.0407271697741598
305,0.2370876736111111,1.071530963302752,-0.8344432896916409
306,0.4451898822869955,0.7209960937500001,-0.27580621146300455
307,0.5189927716121495,1.2123081140350878,-0.6933153424229382
308,0.7863242953431373,0.6333526611328126,0.15297163421032467
309,0.2620718573446328,0.7749125162760417,-0.512840658931409
310,0.6998697916666666,0.7738318810096154,-0.07396208934294879
311,0.4502495659722222,0.7746250785175879,-0.3243755125453657
312,0.5193536931818181,0.7776652270962734,-0.25831153391445527
313,0.5259984853316326,1.1334438131313131,-0.6074453277996805
314,0.4252115885416667,1.13671875,-0.7115071614583333
315,0.5912504047927462,0.9181711463730571,-0.3269207415803109
316,0.6836890243902439,0.9898631928733032,-0.30617416848305923
317,0.104596288071066,0.6415545621657753,-0.5369582740947093
318,0.48317307692307687,0.8257157029478459,-0.34254262602476904
319,0.5778833762886598,0.789642333984375,-0.21175895769571518
320,0.6494140625,0.9018699721534653,-0.2524559096534653
321,0.7757326977401131,0.8702521595528455,-0.09451946181273241
322,0.6707574903350516,0.6803385416666667,-0.009581051331615131
323,0.6350212696335079,1.0403588973799127,-0.4053376277464048
324,0.4910639280913978,0.528683574879227,-0.0376196467878292
325,0.20428093112244897,0.5759590344551283,-0.37167810333267937
326,0.5911521541262136,0.7675882448186528,-0.17643609069243926
327,0.06263469827586206,0.998641304347826,-0.936006606071964
328,0.3353658536585366,0.935453869047619,-0.6000880153890824
329,0.555640243902439,0.9325484154929577,-0.3769081715905187
330,0.8015743972081218,0.8298251295336787,-0.02825073232555686
331,0.72265625,0.9484946646341464,-0.22583841463414644
332,0.4046500997340426,0.5545754701028139,-0.14992537036877135
333,0.4607858009708738,0.402180137434555,0.0586056635363188
334,0.692138671875,0.6492678705089822,0.04287080136601784
335,0.36754261363636365,0.8366371268656716,-0.46909451322930795
336,0.8147819674744897,0.7746250785175879,0.04015688895690184
337,0.618741367403315,0.8638474166027608,-0.24510604919944579
338,0.3038194444444444,0.3149274802250445,-0.0111080357806001
339,0.5509524001288659,0.9403935185185185,-0.38944111838965256
340,0.334051724137931,0.9714610541044775,-0.6374093299665464
341,0.5397680791884817,0.8449957902568922,-0.3052277110684105
342,0.5156847895408163,0.7517980692184419,-0.23611327967762563
343,0.546875,0.888671875,-0.341796875
344,0.3697970695020747,0.8298251295336787,-0.460028060031604
345,0.40252220812182743,0.8900103109137056,-0.4874881027918782
346,0.5505756578947368,0.7964234711021505,-0.24584781320741367
347,0.336511356314433,0.8298251295336787,-0.4933137732192457
348,0.5607982673267327,0.7776652270962734,-0.21686695976954073
349,0.3758081896551724,1.1285885167464116,-0.7527803270912392
350,0.6850090579710145,0.9313645287958116,-0.24635547082479703
351,0.6796294863861386,0.9224929378531075,-0.24286345146696886
352,0.5658369534753362,0.7949813610406092,-0.229144407565273
353,0.3113677536231884,0.8149439626963352,-0.5035762090731468
354,0.11759868421052633,0.6091429455445545,-0.4915442613340282
355,0.3762047313084112,0.64453125,-0.2683265186915888
356,0.3571585323033708,0.9714610541044775,-0.6143025218011067
357,0.4278376238986784,0.43778974931318676,-0.00995212541450835
358,0.4060565300707547,0.6726342294730392,-0.2665776994022845
359,0.3420422424623115,0.852813720703125,-0.5107714782408135
360,0.32236842105263164,1.1049420646067416,-0.78257364355411
361,0.4836128048780488,0.8665865384615384,-0.38297373358348963
362,0.5175313995215312,0.8653785342261904,-0.3478471347046592
363,0.16285342261904762,0.7038830310314685,-0.5410296084124209
364,0.6687330163043478,0.8298251295336787,-0.16109211322933092
365,0.16100888324873097,0.7238051470588235,-0.5627962638100925
366,0.4527439024390244,0.6191025665941128,-0.16635866415508838
367,0.4473350253807107,0.618781887755102,-0.17144686237439133
368,1.0904153963414636,0.5192650782688766,0.571150318072587
369,0.8043279695273631,0.9313645287958116,-0.12703655926844848
370,0.47068329631979694,0.7156101548191393,-0.24492685849934231
371,0.8568359375000001,0.7496506605691057,0.10718527693089441
372,0.4212622549019608,0.6390279696132597,-0.2177657147112989
373,0.421910350678733,0.7144769194162437,-0.2925665687375107
374,0.439453125,0.9313645287958116,-0.49191140379581155
375,0.6307444852941176,0.7013313137755102,-0.07058682848139253
376,0.2101089015151515,0.7948030499105319,-0.5846941483953804
377,0.6574876237623762,0.929068080357143,-0.2715804565947667
378,0.47116623711340205,1.0369272182642488,-0.5657609811508468
379,0.4700618003731343,0.6952644365212528,-0.22520263614811853
380,0.22966056034482757,1.0975046375570776,-0.86784407721225
381,0.5955456149193548,0.9525101273148148,-0.35696451239546
382,0.5678013392857143,0.7949813610406092,-0.22718002175489493
383,0.45569786658653844,0.7856721698113207,-0.3299743032247823
384,0.3504774305555556,0.5603612884273375,-0.20988385787178188
385,0.7528997927295917,0.811512706043956,-0.058612913314364246
386,0.4887563344594595,0.7617752878289474,-0.27301895336948795
387,0.24513711734693877,1.0670059647302905,-0.8218688473833518
388,0.15330188679245282,0.7309715346534654,-0.5776696478610126
389,0.6373382896505376,0.9719340006510417,-0.3345957110005041
390,0.303378807106599,0.48385667067307686,-0.18047786356647788
391,0.5480504918981481,0.5790067257217848,-0.03095623382363666
392,0.24764150943396226,0.8056640625,-0.5580225530660378
393,0.5775669642857142,0.648363342887081,-0.07079637860136678
394,0.172279792746114,0.7776652270962734,-0.6053854343501595
395,0.4488820043103448,0.49743332787958117,-0.04855132356923636
396,0.6209096858638744,0.8717748818277311,-0.2508651959638567
397,0.3144428992146597,0.7311165686881188,-0.41667366947345913
398,0.8550029419456067,0.7038830310314685,0.15111991091413812
399,0.5669487847222222,0.9473623143564357,-0.3804135296342135
400,0.1891673018292683,0.8684430803571428,-0.6792757785278745
401,0.619621829710145,0.7735312105429293,-0.15390938083278427
402,0.6394491390306122,0.6333526611328126,0.006096477897799546
403,0.699439858490566,0.7597568861856824,-0.060317027695116376
404,0.1864220961084906,0.8384146341463415,-0.651992538037851
405,0.629480106314433,0.7044138642131981,-0.07493375789876511
406,0.6492520734597157,0.8607431310386473,-0.2114910575789316
407,0.8898395040760869,0.968967013888889,-0.07912750981280203
408,0.4467048267326733,0.8667890864647239,-0.42008425973205055
409,0.8358534946236559,0.6424429510946328,0.1934105435290231
410,0.5109425080128205,0.8533778526970954,-0.34243534468427494
411,0.587882520746888,0.8298251295336787,-0.24194260878679075
412,0.284271240234375,0.7187773338104326,-0.43450609357605763
413,0.7046274038461537,0.7819517846200981,-0.07732438077394432
414,0.4282785292288557,0.6015565967724525,-0.17327806754359687
415,0.7332402234636871,0.8335790094339622,-0.10033878597027512
416,0.5671432783018868,0.8691349735966435,-0.30199169529475667
417,0.3403519610969387,1.1974992523923444,-0.8571472912954057
418,0.31230171319796957,0.7400645380434783,-0.4277628248455087
419,0.4224609375,0.6651013962765957,-0.24264045877659568
420,0.35680259146341464,0.9901147959183673,-0.6333122044549526
421,0.45939993351063824,1.0566603535353536,-0.5972604200247154
422,0.23857472474093264,0.9742592865566038,-0.7356845618156711
423,0.4311899038461538,0.9045911815068494,-0.47340127766069556
424,0.8512535873724489,0.5790067257217848,0.27224686165066414
425,0.6011387087264152,0.7019540617505995,-0.10081535302418432
426,0.31167473591549294,0.8509699351297406,-0.5392951992142476
427,0.10284571256038648,0.7209236391129031,-0.6180779265525167
428,0.43064024390243905,0.8443881497524753,-0.4137479058500363
429,0.5452473958333334,1.0007022471910112,-0.4554548513576778
430,0.22966056034482757,0.7752443343874008,-0.5455837740425733
431,0.5164513221153846,0.9901147959183673,-0.4736634738029827
432,0.3186576354679803,0.5391832577284946,-0.2205256222605143
433,0.5574263649425287,0.8450382313829787,-0.28761186644045
434,0.27207287117903933,0.39234257223618085,-0.12026970105714152
435,0.3089224938118812,0.8207070707070708,-0.5117845768951896
436,0.2638850982532751,0.7354113520408163,-0.4715262537875412
437,0.3966039540816327,0.7597568861856824,-0.3631529321040497
438,0.26642628205128205,0.78527706185567,-0.518850779804388
439,0.4695714077102804,0.852813720703125,-0.3832423129928446
440,0.589599609375,0.7879231770833334,-0.19832356770833337
441,0.44443167892156865,0.7992788461538461,-0.3548471672322775
442,0.2816462862318841,0.5026552815082644,-0.22100899527638035
443,0.6540985881979696,0.6083937198067633,0.045704868391206355
444,0.5397680791884817,0.6189320388349515,-0.07916395964646983
445,0.517818657635468,0.9010922330097088,-0.3832735753742408
446,0.580078125,0.9188565340909091,-0.33877840909090906
447,0.3085371376811594,0.6911556189289367,-0.3826184812477773
448,0.643114475388601,0.91796875,-0.274854274611399
449,0.5671296296296297,0.8375518176020408,-0.27042218797241113
450,0.6707574903350516,0.975618961352657,-0.3048614710176054
451,0.10209517045454546,0.6711527506510417,-0.5690575801964963
452,0.4114819004524887,1.1641398514851486,-0.7526579510326599
453,0.6641616434010152,0.699439858490566,-0.03527821508955076
454,0.6147361288265306,0.8899806701030928,-0.27524454127656217
455,0.359791402284264,0.6807908758307772,-0.32099947354651326
456,0.56640625,0.7022806803385417,-0.13587443033854174
457,0.29296875,0.881076388888889,-0.588107638888889
458,0.33806818181818177,0.7521323107798165,-0.4140641289616347
459,0.708912037037037,1.0721846664507773,-0.3632726294137403
460,0.6825086805555556,0.6006147183053863,0.08189396225016932
461,0.47116623711340205,0.6919035022965879,-0.22073726518318587
462,0.7372572815533981,0.5806986490885416,0.15655863246485646
463,0.7724946120689654,0.9115600585937501,-0.1390654465247847
464,0.5761260269953051,0.7344131147811183,-0.15828708778581313
465,0.7680348258706468,0.7749125162760417,-0.006877690405394987
466,0.515967300257732,0.6512044270833334,-0.1352371268256014
467,0.13413915094339623,0.8327536386986302,-0.6986144877552339
468,0.7877286585365854,0.9309069638324873,-0.14317830529590192
469,0.9061472039473685,0.5802810852786144,0.32586611866875403
470,0.27162178077889443,0.5256212022569444,-0.25399942147805
471,0.25157638007614214,0.6441004136029412,-0.3925240335267991
472,0.3771200587606837,0.6684438344594594,-0.2913237756987757
