,p1_atk_trend,p2_atk_trend,atk_trend_diff
67,-26.666666666666664,-10.833333333333336,-15.833333333333329
68,-32.5,0.0,-32.5
69,-45.0,-12.5,-32.5
70,-35.00000000000001,-18.33333333333333,-16.66666666666668
71,-30.0,0.0,-30.0
72,-46.66666666666667,0.0,-46.66666666666667
73,-51.66666666666667,-14.166666666666671,-37.5
74,-39.833333333333336,0.0,-39.833333333333336
75,-9.166666666666657,0.0,-9.166666666666657
76,-34.166666666666664,0.0,-34.166666666666664
77,-29.16666666666667,0.0,-29.16666666666667
78,0.0,0.0,0.0
79,-53.33333333333333,0.0,-53.33333333333333
80,-26.66666666666667,0.0,-26.66666666666667
81,-49.16666666666667,-0.8333333333333286,-48.33333333333334
82,-44.16666666666666,0.0,-44.16666666666666
83,-35.833333333333336,0.0,-35.833333333333336
84,-15.833333333333336,0.0,-15.833333333333336
85,-43.33333333333334,-18.333333333333336,-25.000000000000007
86,-43.33333333333333,0.0,-43.33333333333333
87,-50.83333333333334,0.0,-50.83333333333334
88,-40.00000000000001,0.0,-40.00000000000001
89,-38.33333333333333,0.0,-38.33333333333333
90,-25.833333333333336,0.0,-25.833333333333336
91,-26.666666666666664,0.0,-26.666666666666664
92,0.0,0.0,0.0
93,-21.666666666666664,0.0,-21.666666666666664
94,-74.16666666666667,-18.333333333333336,-55.833333333333336
95,-8.333333333333329,-15.833333333333336,7.500000000000007
96,-35.00000000000001,0.0,-35.00000000000001
97,-59.166666666666664,-18.333333333333336,-40.83333333333333
98,-25.0,0.0,-25.0
99,-24.833333333333336,-15.833333333333336,-9.0
100,-30.0,0.0,-30.0
101,-48.33333333333333,0.0,-48.33333333333333
102,-50.0,0.0,-50.0
103,-40.00000000000001,0.0,-40.00000000000001
104,-70.0,0.0,-70.0
105,-58.16666666666666,0.0,-58.16666666666666
106,-38.166666666666664,-12.5,-25.666666666666664
107,-35.833333333333336,0.0,-35.833333333333336
108,-26.666666666666664,0.0,-26.666666666666664
109,-32.49999999999999,0.0,-32.49999999999999
110,-21.666666666666664,0.0,-21.666666666666664
111,-32.49999999999999,0.0,-32.49999999999999
112,-43.16666666666667,-12.5,-30.66666666666667
113,-47.5,0.0,-47.5
114,-65.0,-18.33333333333333,-46.66666666666667
115,-40.833333333333336,0.0,-40.833333333333336
116,-56.66666666666667,-0.8333333333333286,-55.83333333333334
117,-42.49999999999999,-8.333333333333329,-34.166666666666664
118,-19.166666666666657,0.0,-19.166666666666657
119,-48.33333333333333,0.0,-48.33333333333333
120,-48.333333333333336,-29.166666666666664,-19.16666666666667
121,-18.333333333333336,-15.0,-3.3333333333333357
122,-68.16666666666667,0.0,-68.16666666666667
123,-72.5,0.0,-72.5
124,-43.333333333333336,-15.833333333333329,-27.500000000000007
125,-17.500000000000007,0.0,-17.500000000000007
126,-24.166666666666664,0.0,-24.166666666666664
127,-55.833333333333336,0.0,-55.833333333333336
128,-35.00000000000001,0.0,-35.00000000000001
129,-34.16666666666667,0.0,-34.16666666666667
130,-34.166666666666664,-18.33333333333333,-15.833333333333336
131,-30.833333333333336,-15.833333333333336,-15.0
132,-72.33333333333333,0.0,-72.33333333333333
133,-56.66666666666666,0.0,-56.66666666666666
134,-42.5,-10.833333333333329,-31.66666666666667
135,-65.83333333333334,0.0,-65.83333333333334
136,-39.166666666666664,-0.8333333333333286,-38.333333333333336
137,-49.83333333333333,0.0,-49.83333333333333
138,-29.16666666666667,-18.333333333333336,-10.833333333333336
139,-29.166666666666664,-18.33333333333333,-10.833333333333336
140,-65.83333333333333,0.0,-65.83333333333333
141,-56.66666666666667,0.0,-56.66666666666667
142,-32.49999999999999,0.0,-32.49999999999999
143,-32.49999999999999,0.0,-32.49999999999999
144,-29.166666666666664,0.0,-29.166666666666664
145,-27.5,-0.8333333333333286,-26.66666666666667
146,-8.333333333333329,0.0,-8.333333333333329
147,-54.166666666666664,-18.33333333333333,-35.833333333333336
148,-40.83333333333333,-15.833333333333336,-24.999999999999993
149,-43.16666666666667,0.0,-43.16666666666667
150,-49.16666666666667,-15.0,-34.16666666666667
151,0.0,0.0,0.0
152,-50.83333333333333,0.0,-50.83333333333333
153,-28.333333333333336,0.0,-28.333333333333336
154,-38.166666666666664,-12.5,-25.666666666666664
155,-32.5,-0.8333333333333286,-31.66666666666667
156,-54.00000000000001,0.0,-54.00000000000001
157,-34.166666666666664,0.0,-34.166666666666664
158,-8.333333333333329,0.0,-8.333333333333329
159,-31.666666666666664,-18.33333333333333,-13.333333333333336
160,0.0,0.0,0.0
161,-69.0,0.0,-69.0
162,-8.333333333333336,0.0,-8.333333333333336
163,-35.83333333333333,0.0,-35.83333333333333
164,-71.66666666666667,0.0,-71.66666666666667
165,-28.333333333333336,0.0,-28.333333333333336
166,-40.0,0.0,-40.0
167,-45.83333333333333,0.0,-45.83333333333333
168,-8.333333333333329,0.0,-8.333333333333329
169,-56.50000000000001,-35.0,-21.500000000000007
170,-8.333333333333336,0.0,-8.333333333333336
171,-24.16666666666667,0.0,-24.16666666666667
172,-44.16666666666667,0.0,-44.16666666666667
173,-32.50000000000001,0.0,-32.50000000000001
174,-27.5,0.0,-27.5
175,-39.166666666666664,0.0,-39.166666666666664
176,-16.666666666666664,0.0,-16.666666666666664
177,-69.16666666666667,0.0,-69.16666666666667
178,-55.833333333333336,-18.333333333333336,-37.5
179,-41.66666666666667,0.0,-41.66666666666667
180,-55.0,-29.166666666666664,-25.833333333333336
181,-13.333333333333329,0.0,-13.333333333333329
182,-14.166666666666664,0.0,-14.166666666666664
183,-51.66666666666666,-17.500000000000007,-34.16666666666665
184,-21.666666666666664,0.0,-21.666666666666664
185,-49.16666666666667,-34.16666666666667,-15.0
186,-71.66666666666667,-0.8333333333333286,-70.83333333333334
187,-38.333333333333336,-32.49999999999999,-5.833333333333343
188,-65.83333333333334,0.0,-65.83333333333334
189,-51.66666666666667,0.0,-51.66666666666667
190,-47.5,0.0,-47.5
191,0.0,0.0,0.0
192,-18.333333333333336,-8.333333333333329,-10.000000000000007
193,-39.99999999999999,0.0,-39.99999999999999
194,-56.66666666666667,0.0,-56.66666666666667
195,-65.0,-15.833333333333329,-49.16666666666667
196,-26.666666666666664,0.0,-26.666666666666664
197,-16.666666666666664,0.0,-16.666666666666664
198,-60.83333333333333,-0.8333333333333286,-60.0
199,-52.5,0.0,-52.5
200,-30.833333333333336,-15.833333333333336,-15.0
201,-43.33333333333334,-29.999999999999993,-13.33333333333335
202,-30.833333333333336,0.0,-30.833333333333336
203,-54.16666666666667,-0.8333333333333286,-53.33333333333334
204,-39.166666666666664,0.0,-39.166666666666664
205,-43.33333333333333,-8.75,-34.58333333333333
206,-41.66666666666666,-8.333333333333336,-33.33333333333332
207,-30.83333333333333,0.0,-30.83333333333333
208,-8.333333333333336,0.0,-8.333333333333336
209,-48.33333333333333,-32.49999999999999,-15.833333333333336
210,-37.49999999999999,0.0,-37.49999999999999
211,-26.666666666666664,-0.8333333333333357,-25.83333333333333
212,-42.5,0.0,-42.5
213,-16.666666666666664,0.0,-16.666666666666664
214,-50.0,0.0,-50.0
215,-9.166666666666664,-34.16666666666667,25.000000000000007
216,-35.0,0.0,-35.0
217,-34.166666666666664,0.0,-34.166666666666664
218,-12.5,0.0,-12.5
219,-55.83333333333334,0.0,-55.83333333333334
220,-32.49999999999999,-0.8333333333333428,-31.66666666666665
221,-19.166666666666664,0.0,-19.166666666666664
222,-15.833333333333336,0.0,-15.833333333333336
223,-29.166666666666664,0.0,-29.166666666666664
224,-26.666666666666664,-24.166666666666664,-2.5
225,-32.49999999999999,0.0,-32.49999999999999
226,-48.33333333333333,0.0,-48.33333333333333
227,-31.666666666666664,0.0,-31.666666666666664
228,-44.16666666666667,0.0,-44.16666666666667
229,-59.99999999999999,0.0,-59.99999999999999
230,-39.99999999999999,-16.666666666666664,-23.33333333333333
231,-16.666666666666664,-10.833333333333329,-5.833333333333336
232,-20.833333333333336,0.0,-20.833333333333336
233,-50.83333333333334,0.0,-50.83333333333334
234,-73.33333333333334,-16.666666666666664,-56.66666666666668
235,-31.666666666666664,-0.8333333333333286,-30.833333333333336
236,-46.66666666666667,0.0,-46.66666666666667
237,-55.83333333333333,0.0,-55.83333333333333
238,-60.0,0.0,-60.0
239,-35.0,0.0,-35.0
240,-52.5,-18.33333333333333,-34.16666666666667
241,-58.33333333333333,0.0,-58.33333333333333
242,-70.0,0.0,-70.0
243,-34.166666666666664,0.0,-34.166666666666664
244,-58.33333333333333,0.0,-58.33333333333333
245,-43.333333333333336,-15.833333333333336,-27.5
246,-20.833333333333336,0.0,-20.833333333333336
247,-42.49999999999999,0.0,-42.49999999999999
248,-45.0,0.0,-45.0
249,-12.5,0.0,-12.5
250,-31.666666666666664,0.0,-31.666666666666664
251,-35.833333333333336,-18.333333333333336,-17.5
252,-32.49999999999999,0.0,-32.49999999999999
253,-59.166666666666664,0.0,-59.166666666666664
254,-27.500000000000007,-18.33333333333333,-9.166666666666679
255,-45.0,-16.666666666666664,-28.333333333333336
256,-37.5,0.0,-37.5
257,-60.0,-18.33333333333333,-41.66666666666667
258,-29.999999999999993,0.0,-29.999999999999993
259,-35.0,0.0,-35.0
260,-12.5,0.0,-12.5
261,-70.0,-24.166666666666664,-45.833333333333336
262,-19.166666666666664,0.0,-19.166666666666664
263,0.0,0.0,0.0
264,-35.0,0.0,-35.0
265,-27.5,0.0,-27.5
266,-50.83333333333333,-18.33333333333333,-32.5
267,-50.66666666666666,-18.333333333333343,-32.333333333333314
268,-45.83333333333333,0.0,-45.83333333333333
269,-16.666666666666664,0.0,-16.666666666666664
270,-49.166666666666664,0.0,-49.166666666666664
271,-65.83333333333333,-8.333333333333336,-57.49999999999999
272,-47.5,-39.99999999999999,-7.500000000000007
273,-19.16666666666667,0.0,-19.16666666666667
274,-49.99999999999999,0.0,-49.99999999999999
275,-27.499999999999993,0.0,-27.499999999999993
276,-29.16666666666667,0.0,-29.16666666666667
277,-17.5,0.0,-17.5
278,-32.50000000000001,0.0,-32.50000000000001
279,-20.833333333333336,-8.333333333333336,-12.5
280,-35.833333333333336,-18.333333333333336,-17.5
281,-61.666666666666664,-18.333333333333336,-43.33333333333333
282,-49.16666666666666,-35.0,-14.166666666666657
283,-47.5,0.0,-47.5
284,-15.0,0.0,-15.0
285,-14.166666666666671,0.0,-14.166666666666671
286,-10.833333333333329,0.0,-10.833333333333329
287,-8.333333333333329,-32.5,24.16666666666667
288,-24.16666666666667,0.0,-24.16666666666667
289,-57.49999999999999,0.0,-57.49999999999999
290,-33.333333333333336,0.0,-33.333333333333336
291,-32.50000000000001,-12.5,-20.000000000000007
292,-19.166666666666664,0.0,-19.166666666666664
293,-35.00000000000001,-15.833333333333329,-19.16666666666668
294,-12.5,0.0,-12.5
295,-25.83333333333333,-15.833333333333329,-10.0
296,-50.83333333333333,0.0,-50.83333333333333
297,-29.999999999999993,0.0,-29.999999999999993
298,-65.83333333333333,0.0,-65.83333333333333
299,-34.99999999999999,-0.8333333333333428,-34.16666666666665
300,-30.833333333333336,-0.8333333333333428,-29.999999999999993
301,-42.5,0.0,-42.5
302,-26.666666666666664,0.0,-26.666666666666664
303,-40.83333333333333,0.0,-40.83333333333333
304,-32.5,-18.333333333333336,-14.166666666666664
305,-62.5,0.0,-62.5
306,-71.66666666666667,-14.166666666666657,-57.500000000000014
307,-42.916666666666664,0.0,-42.916666666666664
308,-0.8333333333333286,0.0,-0.8333333333333286
309,-51.66666666666666,0.0,-51.66666666666666
310,-33.333333333333336,0.0,-33.333333333333336
311,-20.833333333333336,0.0,-20.833333333333336
312,-46.66666666666667,0.0,-46.66666666666667
313,-25.0,-18.33333333333333,-6.666666666666671
314,-33.333333333333336,0.0,-33.333333333333336
315,-12.5,0.0,-12.5
316,-13.333333333333329,0.0,-13.333333333333329
317,-70.0,-15.833333333333336,-54.166666666666664
318,-32.5,-0.8333333333333286,-31.66666666666667
319,-30.0,-18.333333333333336,-11.666666666666664
320,-12.5,0.0,-12.5
321,-39.99999999999999,0.0,-39.99999999999999
322,-32.5,-8.333333333333336,-24.166666666666664
323,-35.0,0.0,-35.0
324,-29.166666666666664,0.0,-29.166666666666664
325,-44.166666666666664,-34.166666666666664,-10.0
326,-24.999999999999993,-18.33333333333333,-6.666666666666664
327,-59.16666666666667,-15.0,-44.16666666666667
328,-64.16666666666667,0.0,-64.16666666666667
329,-46.66666666666666,0.0,-46.66666666666666
330,-27.499999999999993,0.0,-27.499999999999993
331,-28.333333333333336,0.0,-28.333333333333336
332,-35.833333333333336,-10.833333333333336,-25.0
333,-50.0,-39.166666666666664,-10.833333333333336
334,-22.500000000000007,0.0,-22.500000000000007
335,-53.33333333333333,-12.5,-40.83333333333333
336,-34.166666666666664,0.0,-34.166666666666664
337,-35.0,0.0,-35.0
338,-45.833333333333336,-32.50000000000001,-13.333333333333329
339,-35.0,0.0,-35.0
340,-65.83333333333333,0.0,-65.83333333333333
341,-49.16666666666667,0.0,-49.16666666666667
342,-25.0,0.0,-25.0
343,-43.333333333333336,0.0,-43.333333333333336
344,-65.0,0.0,-65.0
345,-50.83333333333333,0.0,-50.83333333333333
346,-25.0,0.0,-25.0
347,-43.33333333333333,0.0,-43.33333333333333
348,-16.666666666666664,0.0,-16.666666666666664
349,-43.333333333333336,0.0,-43.333333333333336
350,-34.99999999999999,0.0,-34.99999999999999
351,-33.333333333333336,0.0,-33.333333333333336
352,-16.66666666666667,0.0,-16.66666666666667
353,-54.99999999999999,-15.833333333333336,-39.16666666666666
354,-65.83333333333334,-8.333333333333329,-57.500000000000014
355,-65.83333333333333,-18.333333333333336,-47.49999999999999
356,-56.66666666666666,0.0,-56.66666666666666
357,-58.33333333333333,-56.66666666666667,-1.6666666666666572
358,-37.5,-15.833333333333329,-21.66666666666667
359,-27.5,-8.333333333333343,-19.166666666666657
360,-69.16666666666666,0.0,-69.16666666666666
361,-20.83333333333333,0.0,-20.83333333333333
362,-31.666666666666664,0.0,-31.666666666666664
363,-44.166666666666664,0.0,-44.166666666666664
364,-34.16666666666667,0.0,-34.16666666666667
365,-53.33333333333333,-12.5,-40.83333333333333
366,-41.66666666666666,-15.833333333333329,-25.83333333333333
367,-24.166666666666664,-15.833333333333329,-8.333333333333336
368,0.0,-15.833333333333329,15.833333333333329
369,-19.166666666666664,0.0,-19.166666666666664
370,-45.83333333333333,0.0,-45.83333333333333
371,-12.5,0.0,-12.5
372,-40.833333333333336,-8.333333333333336,-32.5
373,-50.83333333333334,-0.8333333333333286,-50.000000000000014
374,-43.333333333333336,0.0,-43.333333333333336
375,-29.999999999999993,-35.0,5.000000000000007
376,-73.33333333333333,0.0,-73.33333333333333
377,-15.833333333333329,0.0,-15.833333333333329
378,-49.16666666666667,0.0,-49.16666666666667
379,-50.0,-18.333333333333336,-31.666666666666664
380,-60.83333333333333,0.0,-60.83333333333333
381,-28.333333333333336,0.0,-28.333333333333336
382,-41.666666666666664,0.0,-41.666666666666664
383,-45.83333333333333,0.0,-45.83333333333333
384,-46.66666666666667,-18.333333333333336,-28.333333333333336
385,-12.5,0.0,-12.5
386,-38.33333333333333,0.0,-38.33333333333333
387,-70.0,0.0,-70.0
388,-56.66666666666666,-32.5,-24.166666666666657
389,-24.166666666666664,0.0,-24.166666666666664
390,-56.66666666666667,0.0,-56.66666666666667
391,-35.00000000000001,0.0,-35.00000000000001
392,-74.16666666666667,-18.333333333333336,-55.833333333333336
393,-46.66666666666667,-0.8333333333333428,-45.83333333333333
394,-60.83333333333334,0.0,-60.83333333333334
395,-44.166666666666664,-25.0,-19.166666666666664
396,-29.166666666666664,0.0,-29.166666666666664
397,-47.49999999999999,-16.66666666666667,-30.83333333333332
398,-12.5,0.0,-12.5
399,-45.0,0.0,-45.0
400,-40.83333333333333,0.0,-40.83333333333333
401,-13.333333333333336,0.0,-13.333333333333336
402,-28.333333333333336,0.0,-28.333333333333336
403,-15.833333333333329,0.0,-15.833333333333329
404,-55.83333333333333,-14.166666666666671,-41.66666666666666
405,-26.666666666666664,-15.833333333333329,-10.833333333333336
406,-34.16666666666667,-0.8333333333333286,-33.33333333333334
407,0.0,0.0,0.0
408,-58.33333333333333,0.0,-58.33333333333333
409,-15.833333333333336,0.0,-15.833333333333336
410,-45.0,0.0,-45.0
411,-30.0,0.0,-30.0
412,-46.66666666666667,-15.833333333333336,-30.833333333333336
413,-15.833333333333336,0.0,-15.833333333333336
414,-43.33333333333333,0.0,-43.33333333333333
415,-21.666666666666664,0.0,-21.666666666666664
416,-43.333333333333336,0.0,-43.333333333333336
417,-59.166666666666664,0.0,-59.166666666666664
418,-43.33333333333333,0.0,-43.33333333333333
419,-42.5,-0.8333333333333286,-41.66666666666667
420,-52.5,0.0,-52.5
421,-40.833333333333336,0.0,-40.833333333333336
422,-73.33333333333333,0.0,-73.33333333333333
423,-37.50000000000001,0.0,-37.50000000000001
424,-8.333333333333336,0.0,-8.333333333333336
425,-50.833333333333336,0.0,-50.833333333333336
426,-66.66666666666667,0.0,-66.66666666666667
427,-72.5,-16.666666666666664,-55.833333333333336
428,-40.00000000000001,-0.8333333333333428,-39.166666666666664
429,-46.66666666666667,-0.8333333333333286,-45.83333333333334
430,-66.66666666666667,0.0,-66.66666666666667
431,-63.33333333333333,0.0,-63.33333333333333
432,-58.33333333333333,0.0,-58.33333333333333
433,-50.83333333333334,-16.66666666666667,-34.16666666666667
434,-49.99999999999999,-30.0,-19.999999999999993
435,-63.333333333333336,-12.500000000000007,-50.83333333333333
436,-60.83333333333333,-9.166666666666657,-51.66666666666667
437,-43.33333333333333,0.0,-43.33333333333333
438,-55.83333333333333,-0.8333333333333428,-54.999999999999986
439,-26.666666666666664,0.0,-26.666666666666664
440,-55.83333333333334,0.0,-55.83333333333334
441,-46.66666666666667,-34.16666666666667,-12.5
442,-45.83333333333333,-15.833333333333343,-29.999999999999986
443,-19.166666666666664,0.0,-19.166666666666664
444,-49.16666666666667,-12.5,-36.66666666666667
445,-24.999999999999993,0.0,-24.999999999999993
446,-16.66666666666667,0.0,-16.66666666666667
447,-57.49999999999999,-0.8333333333333286,-56.666666666666664
448,-22.499999999999993,0.0,-22.499999999999993
449,-35.00000000000001,0.0,-35.00000000000001
450,-13.333333333333336,0.0,-13.333333333333336
451,-77.5,-0.8333333333333286,-76.66666666666667
452,-61.66666666666666,0.0,-61.66666666666666
453,-36.666666666666664,-15.833333333333329,-20.833333333333336
454,-26.666666666666664,0.0,-26.666666666666664
455,-36.666666666666664,-15.833333333333336,-20.83333333333333
456,-42.50000000000001,-15.833333333333329,-26.66666666666668
457,-43.333333333333336,0.0,-43.333333333333336
458,-46.66666666666667,-30.833333333333336,-15.833333333333336
459,-45.833333333333336,0.0,-45.833333333333336
460,-32.49999999999999,0.0,-32.49999999999999
461,-49.16666666666667,0.0,-49.16666666666667
462,-19.16666666666667,0.0,-19.16666666666667
463,-34.166666666666664,0.0,-34.166666666666664
464,-31.666666666666664,0.0,-31.666666666666664
465,-15.833333333333336,0.0,-15.833333333333336
466,-27.5,0.0,-27.5
467,-59.99999999999999,-18.333333333333343,-41.66666666666665
468,-15.833333333333329,-18.33333333333333,2.5
469,-18.33333333333333,0.0,-18.33333333333333
470,-40.0,-8.333333333333329,-31.66666666666667
471,-45.0,0.0,-45.0
472,-67.33333333333333,-9.166666666666664,-58.166666666666664
473,-34.99999999999999,0.0,-34.99999999999999
474,-16.666666666666657,-15.833333333333336,-0.8333333333333215
475,-8.333333333333336,0.0,-8.333333333333336
476,-29.166666666666664,-18.333333333333336,-10.833333333333329
477,-8.333333333333329,0.0,-8.333333333333329
478,-28.333333333333336,0.0,-28.333333333333336
479,-16.666666666666664,0.0,-16.666666666666664
480,-55.83333333333333,-18.333333333333336,-37.49999999999999
481,-43.33333333333334,-18.333333333333336,-25.000000000000007
482,-16.666666666666664,0.0,-16.666666666666664
483,-54.99999999999999,-18.333333333333336,-36.66666666666666
484,-34.99999999999999,0.0,-34.99999999999999
485,-18.333333333333336,0.0,-18.333333333333336
486,-20.833333333333336,0.0,-20.833333333333336
487,-45.83333333333333,0.0,-45.83333333333333
488,-31.66666666666667,0.0,-31.66666666666667
489,-27.500000000000007,0.0,-27.500000000000007
490,-35.0,-16.666666666666664,-18.333333333333336
491,-45.00000000000001,-0.8333333333333286,-44.16666666666668
492,-27.5,0.0,-27.5
493,-16.666666666666664,0.0,-16.666666666666664
494,-50.83333333333334,0.0,-50.83333333333334
495,-22.499999999999993,-15.833333333333336,-6.666666666666657
496,-26.666666666666664,0.0,-26.666666666666664
497,-26.666666666666664,0.0,-26.666666666666664
498,-50.0,-8.333333333333329,-41.66666666666667
499,-24.16666666666667,0.0,-24.16666666666667
500,-51.66666666666667,-18.333333333333336,-33.333333333333336
501,-32.49999999999999,-0.8333333333333286,-31.666666666666664
502,-18.333333333333336,0.0,-18.333333333333336
503,-30.0,-15.833333333333336,-14.166666666666664
504,0.0,0.0,0.0
505,-25.0,0.0,-25.0
506,-15.000000000000007,0.0,-15.000000000000007
507,-55.0,0.0,-55.0
508,-48.33333333333334,0.0,-48.33333333333334
509,-39.166666666666664,-21.666666666666664,-17.5
510,-30.833333333333336,0.0,-30.833333333333336
511,-47.49999999999999,-32.50000000000001,-14.999999999999986
512,-33.333333333333336,0.0,-33.333333333333336
513,-26.66666666666667,-18.333333333333336,-8.333333333333336
514,-70.83333333333333,0.0,-70.83333333333333
515,-38.33333333333333,-14.166666666666657,-24.16666666666667
516,-43.33333333333334,0.0,-43.33333333333334
517,-69.16666666666667,0.0,-69.16666666666667
518,-40.83333333333333,0.0,-40.83333333333333
519,-29.166666666666664,0.0,-29.166666666666664
520,-54.16666666666666,0.0,-54.16666666666666
521,-38.333333333333336,0.0,-38.333333333333336
522,-39.99999999999999,0.0,-39.99999999999999
523,-42.5,0.0,-42.5
524,-27.5,0.0,-27.5
525,-45.0,0.0,-45.0
526,-29.166666666666664,0.0,-29.166666666666664
527,-55.83333333333334,0.0,-55.83333333333334
528,-29.166666666666664,0.0,-29.166666666666664
529,-76.66666666666667,-0.8333333333333286,-75.83333333333334
530,-50.83333333333333,-0.8333333333333286,-50.0
531,-19.166666666666664,0.0,-19.166666666666664
532,-20.833333333333336,0.0,-20.833333333333336
533,-26.66666666666667,0.0,-26.66666666666667
534,-42.5,0.0,-42.5
535,-64.16666666666667,-15.833333333333336,-48.333333333333336
536,-56.66666666666667,-15.833333333333329,-40.83333333333334
537,-44.16666666666667,0.0,-44.16666666666667
538,-27.499999999999993,0.0,-27.499999999999993
539,-67.5,-15.833333333333336,-51.666666666666664
540,-43.333333333333336,0.0,-43.333333333333336
541,-24.166666666666664,0.0,-24.166666666666664
542,-54.16666666666666,-18.333333333333336,-35.83333333333332
543,-30.833333333333336,0.0,-30.833333333333336
544,-54.16666666666666,0.0,-54.16666666666666
545,-14.833333333333336,0.0,-14.833333333333336
546,-16.66666666666667,0.0,-16.66666666666667
547,-23.33333333333333,0.0,-23.33333333333333
548,-50.83333333333333,0.0,-50.83333333333333
549,-43.33333333333333,-15.833333333333329,-27.5
550,-28.33333333333333,-34.16666666666667,5.833333333333343
551,-61.666666666666664,-16.666666666666664,-45.0
552,-69.16666666666666,0.0,-69.16666666666666
553,-26.666666666666664,0.0,-26.666666666666664
554,-16.666666666666657,0.0,-16.666666666666657
555,-43.33333333333333,0.0,-43.33333333333333
556,-34.99999999999999,0.0,-34.99999999999999
557,-16.66666666666667,0.0,-16.66666666666667
558,-30.833333333333336,0.0,-30.833333333333336
559,-60.83333333333333,0.0,-60.83333333333333
560,-37.5,0.0,-37.5
561,-30.833333333333336,0.0,-30.833333333333336
562,-27.5,-16.666666666666664,-10.833333333333336
563,-21.666666666666664,0.0,-21.666666666666664
564,-20.83333333333333,0.0,-20.83333333333333
565,-30.833333333333336,0.0,-30.833333333333336
566,-49.16666666666667,0.0,-49.16666666666667
567,-45.83333333333333,0.0,-45.83333333333333
568,-51.66666666666667,0.0,-51.66666666666667
569,-34.16666666666667,0.0,-34.16666666666667
570,-32.50000000000001,-0.8333333333333286,-31.66666666666668
571,-44.16666666666667,0.0,-44.16666666666667
572,-63.33333333333333,0.0,-63.33333333333333
573,-48.333333333333336,-18.333333333333336,-30.0
574,-31.666666666666664,0.0,-31.666666666666664
575,-16.666666666666657,0.0,-16.666666666666657
576,-29.16666666666667,-8.333333333333336,-20.833333333333336
577,0.0,0.0,0.0
578,-33.333333333333336,0.0,-33.333333333333336
579,-25.000000000000007,0.0,-25.000000000000007
580,-46.666666666666664,-8.333333333333329,-38.333333333333336
581,-35.00000000000001,0.0,-35.00000000000001
