,p2_offensive_ratio
141,0.9735099337748344
142,1.0606060606060606
143,1.0505050505050506
144,1.0621761658031088
145,0.9362745098039216
146,1.0679611650485437
147,1.0416666666666667
148,1.0613496932515338
149,1.0714285714285714
150,1.0837696335078535
151,1.0591715976331362
152,1.0625
153,0.9748743718592965
154,0.9945652173913043
155,0.9181286549707602
156,1.007462686567164
157,1.0520833333333333
158,1.0520833333333333
159,0.9776785714285714
160,1.0763888888888888
161,0.990990990990991
162,1.1082474226804124
163,1.0104166666666667
164,1.1875
165,1.077319587628866
166,1.0797546012269938
167,1.1047619047619048
168,0.9302325581395349
169,1.0788177339901477
170,1.0628019323671498
171,1.0544554455445545
172,1.0510204081632653
173,1.0662251655629138
174,0.9615384615384616
175,0.9711538461538461
176,1.0621761658031088
177,1.0304878048780488
178,1.0674157303370786
179,1.0787878787878789
180,0.9617224880382775
181,1.1457364341085272
182,1.0544554455445545
183,1.0721649484536082
184,1.0476190476190477
185,1.077319587628866
186,1.0294117647058822
187,1.1135135135135135
188,1.0555555555555556
189,1.0621761658031088
190,0.9528301886792453
191,1.0909090909090908
192,1.0591397849462365
193,1.056701030927835
194,1.0584158415841585
195,1.0621761658031088
196,1.0218579234972678
197,1.0869565217391304
198,1.0279329608938548
199,0.9672897196261683
200,1.0555555555555556
201,1.0594594594594595
202,1.018181818181818
203,1.0518518518518518
204,1.1147540983606556
205,1.1059602649006623
206,1.0784313725490196
207,1.0662251655629138
208,1.073446327683616
209,0.9900990099009901
210,1.0934065934065933
211,1.016304347826087
212,0.9722222222222222
213,1.0787878787878789
214,1.0561224489795917
215,0.9791666666666666
216,1.0355329949238579
217,1.0292397660818713
218,0.947136563876652
219,1.0638297872340425
220,0.981081081081081
221,1.0934065934065933
222,1.049079754601227
223,1.0505050505050506
224,1.0454545454545454
225,1.0611111111111111
226,1.0298136645962732
227,1.0277777777777777
228,1.0625
229,0.9593023255813954
230,1.0561224489795917
231,0.9868421052631579
232,0.9512195121951219
233,1.0301507537688441
234,1.0837696335078535
235,1.0298507462686568
236,1.052325581395349
237,1.0561224489795917
238,1.1123595505617978
239,1.0119047619047619
240,1.0833333333333333
241,0.9351851851851852
242,1.0584415584415585
243,1.0
244,1.0977443609022557
245,1.0301507537688441
246,1.0506329113924051
247,1.076470588235294
248,1.0618556701030928
249,1.0125
250,1.0342857142857143
251,1.0625
252,1.0621761658031088
253,1.0307692307692307
254,1.0962962962962963
255,1.0625
256,0.9763313609467456
257,1.0914634146341464
258,0.9871794871794872
259,1.0240073868882733
260,1.0763888888888888
261,0.9362745098039216
262,1.0
263,1.0591715976331362
264,0.9551282051282052
265,1.063953488372093
266,1.0365296803652968
267,1.0759615384615384
268,1.0390243902439025
269,0.9950980392156863
270,1.0135922330097087
271,1.0172413793103448
272,1.0315789473684212
273,1.0297619047619047
274,1.0621761658031088
275,0.9609756097560975
276,1.021111111111111
277,0.9710144927536232
278,0.9813084112149533
279,0.9230769230769231
280,1.078125
281,1.0113636363636365
282,1.0561224489795917
283,1.0689655172413792
284,1.06875
285,1.0544554455445545
286,1.0326923076923078
287,1.0304568527918783
288,1.0698924731182795
289,0.9900990099009901
290,0.9072847682119205
291,1.0454545454545454
292,0.9476744186046512
293,1.0392156862745099
294,1.0578947368421052
295,1.06875
296,1.077319587628866
297,1.021505376344086
298,0.9354838709677419
299,1.0591715976331362
300,1.0597014925373134
301,1.0632183908045978
302,1.0869565217391304
303,1.0555555555555556
304,1.076470588235294
305,1.055045871559633
306,1.07
307,1.0175438596491229
308,1.06875
309,1.0625
310,0.9663461538461539
311,1.0301507537688441
312,1.0807453416149069
313,1.094949494949495
314,1.0486486486486486
315,1.0932642487046633
316,1.0669683257918552
317,1.0427807486631016
318,1.08843537414966
319,1.078125
320,1.0148514851485149
321,0.9186991869918699
322,1.0398009950248757
323,0.9956331877729258
324,0.927536231884058
325,1.0591715976331362
326,1.0621761658031088
327,1.0434782608695652
328,1.019047619047619
329,1.0610328638497653
330,1.0621761658031088
331,1.0673170731707318
332,1.077922077922078
333,1.0837696335078535
334,1.0778443113772456
335,1.044776119402985
336,1.0301507537688441
337,0.9754601226993865
338,0.9037433155080213
339,1.0582010582010581
340,1.0696517412935322
341,1.0902255639097744
342,1.0591715976331362
343,1.0
344,1.0621761658031088
345,0.9695431472081218
346,1.0591397849462365
347,1.0621761658031088
348,1.0807453416149069
349,1.1330143540669857
350,1.0837696335078535
351,1.073446327683616
352,1.0304568527918783
353,1.0837696335078535
354,0.9900990099009901
355,1.0
356,1.0696517412935322
357,1.0934065934065933
358,1.0176470588235293
359,1.078125
360,1.0674157303370786
361,1.0564102564102564
362,1.0142857142857142
363,1.06993006993007
364,1.0621761658031088
365,1.0588235294117647
366,0.9800995024875622
367,0.9795918367346939
368,0.9723756906077348
369,1.0837696335078535
370,0.9945054945054945
371,0.975609756097561
372,1.0386740331491713
373,1.0304568527918783
374,1.0837696335078535
375,1.0561224489795917
376,1.0613496932515338
377,0.9942857142857143
378,1.072538860103627
379,1.1006711409395973
380,1.0310502283105023
381,1.0601851851851851
382,1.0304568527918783
383,0.9811320754716981
384,1.0304878048780488
385,1.0934065934065933
386,0.9789473684210527
387,0.941908713692946
388,1.0693069306930694
389,1.0260416666666667
390,0.9461538461538461
391,1.0708661417322836
392,1.0714285714285714
393,1.0591715976331362
394,1.0807453416149069
395,1.0837696335078535
396,1.0336134453781514
397,1.0544554455445545
398,1.06993006993007
399,1.0544554455445545
400,1.0714285714285714
401,1.0606060606060606
402,1.06875
403,1.1006711409395973
404,1.0731707317073171
405,1.0304568527918783
406,0.9903381642512077
407,1.0555555555555556
408,1.0122699386503067
409,1.1271186440677967
410,0.970954356846473
411,1.0621761658031088
412,1.0610687022900764
413,1.0176470588235293
414,0.9378238341968912
415,0.9811320754716981
416,1.0763888888888888
417,1.0851674641148326
418,0.9130434782608695
419,1.0319148936170213
420,1.0561224489795917
421,1.0505050505050506
422,1.0613207547169812
423,0.9452054794520548
424,1.0708661417322836
425,1.0071942446043165
426,1.0538922155688624
427,1.0698924731182795
428,1.0544554455445545
429,1.0674157303370786
430,1.0773809523809523
431,1.0561224489795917
432,1.021505376344086
433,1.0425531914893618
434,1.0301507537688441
435,1.0505050505050506
436,1.0459183673469388
437,1.1006711409395973
438,1.0721649484536082
439,1.078125
440,1.0
441,1.0769230769230769
442,1.0082644628099173
443,1.0048309178743962
444,0.9902912621359223
445,1.0485436893203883
446,1.0454545454545454
447,1.0613496932515338
448,1.0
449,1.0459183673469388
450,1.0628019323671498
451,1.0625
452,1.0643564356435644
453,0.9811320754716981
454,1.0721649484536082
455,1.0613496932515338
456,1.0625
457,1.0252525252525253
458,1.055045871559633
459,1.0870466321243524
460,1.0304878048780488
461,1.1181102362204725
462,1.09375
463,1.0729166666666667
464,1.0949367088607596
465,1.0625
466,1.0
467,1.0273972602739727
468,1.0710659898477157
469,1.0301204819277108
470,1.0833333333333333
471,0.9558823529411765
472,1.0864864864864865
473,1.0072992700729928
474,0.961352657004831
475,1.0591715976331362
476,1.1175
477,1.0576923076923077
478,1.0721649484536082
479,1.0696517412935322
480,0.9473684210526315
481,1.0721649484536082
482,0.9900990099009901
483,1.0708661417322836
484,1.0833333333333333
485,0.9902912621359223
486,1.0621761658031088
487,0.9666666666666667
488,1.0510204081632653
489,1.1197802197802198
490,1.0282485875706215
491,1.0166147455867083
492,1.073446327683616
493,1.0837696335078535
494,1.0386740331491713
495,1.0689655172413792
496,1.0505050505050506
497,1.0544554455445545
498,1.073446327683616
499,1.0285714285714285
500,1.0561224489795917
501,1.0625
502,1.0188118811881188
503,1.0544554455445545
504,1.0108108108108107
505,0.971830985915493
506,1.0128205128205128
507,1.0454545454545454
508,1.094890510948905
509,0.9508928571428571
510,1.0886075949367089
511,1.0327868852459017
512,1.0621761658031088
513,1.0304568527918783
514,1.0
515,1.0486725663716814
516,1.0316455696202531
517,1.0561224489795917
518,1.0909090909090908
519,1.05625
520,1.0621761658031088
521,0.9362745098039216
522,1.0576923076923077
523,1.0059880239520957
524,0.9906103286384976
525,0.9617224880382775
526,1.0304568527918783
527,1.0710659898477157
528,1.1006711409395973
529,1.0837696335078535
530,1.0520833333333333
531,1.0634146341463415
532,1.0459183673469388
533,1.0763888888888888
534,1.0714285714285714
535,1.0495049504950495
536,0.9549180327868853
537,1.0797546012269938
538,1.0304568527918783
539,1.0561224489795917
540,1.0142857142857142
541,0.8950276243093923
542,1.0949367088607596
543,1.0689655172413792
544,1.0621761658031088
545,1.0833333333333333
546,1.0708661417322836
547,0.9672897196261683
548,1.049689440993789
549,1.0874316939890711
550,1.096969696969697
551,1.085561497326203
552,1.0916030534351144
553,1.0807453416149069
554,1.0564102564102564
555,1.029585798816568
556,1.0632183908045978
557,1.0698924731182795
558,1.0784313725490196
559,1.0696517412935322
560,1.0304878048780488
561,1.0807453416149069
562,0.9341317365269461
563,0.9901785714285715
564,1.0947368421052632
565,1.0514619883040937
566,1.0301507537688441
567,1.0708661417322836
568,1.0304568527918783
569,0.9902912621359223
570,1.0710659898477157
571,1.0257731958762886
572,1.0584415584415585
573,1.0535714285714286
574,0.9761904761904762
575,1.089171974522293
576,1.0454545454545454
577,1.0149253731343284
578,1.078125
579,0.9811320754716981
580,1.0869565217391304
581,1.1090909090909091
582,1.0721649484536082
583,0.9375
584,0.9027777777777778
585,1.06875
586,1.0952380952380953
587,1.07
588,1.0672268907563025
589,1.0947368421052632
590,1.0837696335078535
591,1.0748299319727892
592,1.078048780487805
593,1.0817610062893082
594,1.0773809523809523
595,1.0621761658031088
596,0.9733333333333334
597,0.927536231884058
598,1.010928961748634
599,1.0696517412935322
600,1.0304568527918783
601,1.0837696335078535
602,1.0787878787878789
603,1.0427807486631016
604,1.036144578313253
605,1.0628019323671498
606,1.03125
607,0.9903381642512077
608,1.033175355450237
609,1.0946745562130178
610,1.0708661417322836
611,1.0113636363636365
612,1.0822784810126582
613,1.0625
614,1.1006711409395973
615,1.0674157303370786
616,1.078125
617,1.1047619047619048
618,1.0939597315436242
619,0.9870689655172413
620,1.040625
621,0.9809523809523809
622,1.0698224852071005
623,1.0621761658031088
624,1.0611111111111111
625,0.9795918367346939
626,1.0555555555555556
627,1.0561224489795917
628,1.0829268292682928
629,1.0872093023255813
630,1.0621761658031088
631,1.1144927536231883
632,1.0761421319796953
633,1.0817610062893082
634,1.0941358024691359
635,1.0319148936170213
636,1.074766355140187
637,1.0505050505050506
638,1.0837696335078535
639,1.099337748344371
640,1.0807453416149069
641,1.036144578313253
642,1.0621761658031088
643,1.0787878787878789
644,1.05
645,0.9796954314720813
646,1.0864864864864865
647,1.0151515151515151
648,1.0721649484536082
649,1.0561224489795917
650,1.0621761658031088
651,1.0625
652,1.0649350649350648
653,1.0093896713615023
654,1.078125
655,1.0729166666666667
656,1.0165289256198347
657,1.0621761658031088
658,1.0445544554455446
659,1.0817610062893082
660,0.9822485207100592
661,1.0721649484536082
662,1.0757575757575757
663,0.9954954954954955
664,1.0721649484536082
665,1.0520833333333333
666,1.0569948186528497
667,1.0555555555555556
668,1.022099447513812
669,1.0098522167487685
670,1.0427807486631016
671,1.0802139037433156
672,1.070921985815603
673,1.0566037735849056
674,1.0857142857142856
675,1.1137931034482758
676,1.1071428571428572
677,1.0650602409638554
678,1.0505050505050506
679,1.0555555555555556
680,1.0454545454545454
681,1.0282485875706215
682,1.0598802395209581
683,1.073446327683616
684,1.0828729281767955
685,1.0336134453781514
686,1.0696517412935322
687,1.0544554455445545
688,1.0698924731182795
689,1.0621761658031088
690,1.085561497326203
691,1.0625
692,1.0837696335078535
693,1.0555555555555556
694,1.0879120879120878
695,1.0560747663551402
696,1.0393258426966292
697,1.0864864864864865
698,0.9617224880382775
699,0.9529914529914529
700,1.06875
701,1.0689655172413792
702,1.0927152317880795
703,1.072538860103627
704,1.1222222222222222
705,1.0569948186528497
706,1.078125
707,1.0864864864864865
708,1.055299539170507
709,1.0625
710,1.0606060606060606
711,0.9321266968325792
712,1.0696517412935322
713,1.0304568527918783
714,1.078125
715,1.0591715976331362
716,0.9354838709677419
717,0.9601990049751243
718,1.119047619047619
719,1.0086124401913876
720,0.9955156950672646
721,1.055045871559633
722,1.046875
723,1.0649350649350648
724,1.0
725,1.0182648401826484
726,1.0704225352112675
727,1.0621761658031088
728,1.0837696335078535
729,1.0520833333333333
730,0.8791208791208791
731,1.0566037735849056
732,1.0071942446043165
733,1.0555555555555556
734,1.0
735,0.9615384615384616
736,1.0817610062893082
737,1.0064102564102564
738,0.9419642857142857
739,1.0787878787878789
740,1.0837696335078535
741,1.0696517412935322
742,0.9851485148514851
743,1.0576923076923077
744,1.0894736842105264
745,1.0561224489795917
746,1.0591397849462365
747,1.0610328638497653
748,1.0621761658031088
749,1.0632183908045978
750,1.1083743842364533
751,1.062992125984252
752,1.0698924731182795
753,1.0674157303370786
754,1.06875
755,1.0561224489795917
756,1.0576923076923077
757,1.032258064516129
758,1.0348258706467661
759,1.0773809523809523
760,1.1037037037037036
761,1.0304568527918783
762,1.0621761658031088
763,1.0797546012269938
764,1.0774193548387097
765,1.0454545454545454
766,0.9609756097560975
767,1.0621761658031088
768,1.0297619047619047
769,1.078125
770,1.0621761658031088
771,1.0617283950617284
772,1.0116279069767442
773,0.9207317073170732
774,1.0793969849246232
775,0.9903381642512077
776,1.0259067357512954
777,1.0449438202247192
778,1.085561497326203
779,1.0326797385620916
780,1.0555555555555556
781,1.0544554455445545
782,1.1025906735751296
783,1.0621761658031088
784,1.0606060606060606
785,1.0787878787878789
786,1.0385700846660395
787,1.076056338028169
788,0.9891304347826086
789,1.0151515151515151
790,1.0544554455445545
791,1.0341463414634147
792,1.0632183908045978
793,1.0785340314136125
794,0.9606299212598425
795,0.9715909090909091
796,1.094890510948905
797,0.9439655172413793
798,1.0245098039215685
799,1.079268292682927
800,1.0721649484536082
801,1.0427807486631016
802,1.0544554455445545
803,1.096
804,1.0578947368421052
805,1.0606060606060606
806,1.0153061224489797
807,1.0304878048780488
808,0.9565217391304348
809,0.8833333333333333
810,0.9671361502347418
811,1.1071428571428572
812,1.0862944162436547
813,0.9846938775510204
814,1.0545454545454545
815,1.0338983050847457
816,1.0544554455445545
817,1.0681818181818181
818,1.078125
819,0.9720670391061452
820,1.072538860103627
821,1.0721649484536082
822,1.0095744680851064
823,0.9809523809523809
824,1.1181102362204725
825,1.0813953488372092
826,1.1006711409395973
827,1.111842105263158
828,1.0621761658031088
829,1.0217391304347827
830,1.0875912408759123
831,0.9883040935672515
832,1.0773809523809523
833,0.9827586206896551
834,0.9086538461538461
835,1.0271493212669682
836,0.9656652360515021
837,1.0555555555555556
838,1.0666666666666667
839,1.01875
840,1.0864864864864865
841,0.9870689655172413
842,1.0561224489795917
843,1.0282485875706215
844,1.0613496932515338
845,1.076470588235294
846,1.1006711409395973
847,1.0833333333333333
848,1.0696517412935322
849,0.9772727272727273
850,1.05765595463138
851,1.0787878787878789
852,1.1006711409395973
853,0.9695121951219512
854,1.07035175879397
855,1.024390243902439
856,0.9951456310679612
857,1.0763888888888888
858,0.9689922480620154
859,0.9238578680203046
860,1.0721649484536082
861,1.0952380952380953
862,1.0095693779904307
863,1.0789473684210527
864,1.099337748344371
865,1.0386740331491713
866,1.0459183673469388
867,1.0729166666666667
868,1.0485436893203883
869,1.0158730158730158
870,1.0544554455445545
871,1.105050505050505
872,1.035928143712575
873,1.0104166666666667
874,1.0833333333333333
875,1.0259067357512954
876,1.078125
877,1.07035175879397
878,1.1304347826086956
879,1.0404040404040404
880,0.9907407407407407
881,1.015625
882,1.0336538461538463
883,1.0932642487046633
884,1.0912820512820514
885,1.045086705202312
886,1.0179640718562875
887,0.9392712550607287
888,0.9813084112149533
889,1.0621761658031088
890,1.0625
891,1.0048780487804878
892,1.0721649484536082
893,1.070921985815603
894,1.0304568527918783
895,1.0341463414634147
896,1.0773809523809523
897,1.0787878787878789
898,1.0424242424242425
899,1.0710659898477157
900,1.0259067357512954
901,1.1006711409395973
902,1.0934065934065933
903,0.9732142857142857
904,0.9903381642512077
905,1.0621761658031088
906,0.961352657004831
907,1.0304568527918783
908,1.0934065934065933
909,1.0317460317460319
910,1.0773809523809523
911,0.9703703703703703
912,1.0757575757575757
913,1.0555555555555556
914,1.0763888888888888
915,1.0454545454545454
916,1.0613496932515338
917,1.0164502164502165
918,1.0304568527918783
919,1.0341463414634147
920,0.975
921,1.0285714285714285
922,1.0866666666666667
923,1.0923076923076922
924,1.09375
925,0.9955156950672646
926,1.064516129032258
927,1.0698924731182795
928,0.9795918367346939
929,1.0807453416149069
930,1.1192660550458715
931,1.0561224489795917
932,0.9517543859649122
933,1.0592592592592593
934,1.0817610062893082
935,1.0787878787878789
936,1.0576923076923077
937,1.07
938,1.0
939,1.0696517412935322
940,1.0304878048780488
941,1.0696517412935322
942,1.0696517412935322
943,0.9906103286384976
944,1.070967741935484
945,1.0986842105263157
946,0.9766355140186916
947,0.9811320754716981
948,1.0531400966183575
949,1.0304568527918783
950,1.005050505050505
951,1.0427807486631016
952,1.0748299319727892
953,1.049079754601227
954,1.033175355450237
955,1.0864864864864865
956,1.0561224489795917
957,1.0817610062893082
958,1.0617283950617284
959,1.0279329608938548
960,1.0414507772020725
961,1.0606060606060606
962,1.0698924731182795
963,1.078125
964,1.0555555555555556
965,1.0301204819277108
966,1.070967741935484
967,1.0625
968,1.0708661417322836
969,1.0328638497652582
970,1.0763888888888888
971,1.0613496932515338
972,1.0582010582010581
973,0.9392523364485982
974,1.0852272727272727
975,1.0666666666666667
976,0.9951219512195122
977,1.0613496932515338
978,1.0406976744186047
979,1.0135135135135136
980,1.0555555555555556
981,1.0406976744186047
982,1.0721649484536082
983,1.0879120879120878
984,1.0649350649350648
985,0.9723756906077348
986,1.0947368421052632
987,1.07
988,1.0754716981132075
989,1.0
990,1.1004830917874395
991,1.078125
992,1.1033175355450238
993,1.0298507462686568
994,1.0951456310679613
995,1.0459183673469388
996,1.0689655172413792
997,1.0561224489795917
998,0.9813084112149533
999,1.0721649484536082
1000,1.0782122905027933
1001,0.9493670886075949
1002,0.9856459330143541
1003,1.0561224489795917
1004,0.9539641943734015
1005,1.0440251572327044
1006,1.1153846153846154
1007,1.0579710144927537
1008,1.0561224489795917
1009,1.0
1010,1.0294117647058822
1011,1.0829268292682928
1012,1.037593984962406
1013,1.026143790849673
1014,1.0337078651685394
1015,0.9870967741935484
1016,1.073446327683616
1017,1.0304568527918783
1018,0.9609756097560975
1019,1.0555555555555556
1020,1.0661157024793388
1021,1.0555555555555556
1022,1.0880503144654088
1023,0.9084967320261438
1024,1.0561224489795917
1025,1.0292682926829269
1026,1.0594594594594595
1027,1.0
1028,1.0427807486631016
1029,1.0
1030,1.076470588235294
1031,1.0591715976331362
1032,1.0544554455445545
1033,1.0606060606060606
1034,1.0613496932515338
1035,1.0763888888888888
1036,1.0974025974025974
1037,1.0413793103448277
1038,1.085561497326203
1039,1.0732177263969171
1040,1.0689655172413792
1041,1.098360655737705
1042,0.9458917835671342
1043,1.0886075949367089
1044,1.0304568527918783
1045,1.062111801242236
1046,1.078125
1047,1.0875912408759123
1048,0.8944954128440367
1049,0.9476744186046512
1050,1.0544554455445545
1051,1.0625
1052,0.927536231884058
1053,0.9493670886075949
1054,0.9717514124293786
1055,1.051923076923077
1056,1.0613496932515338
1057,1.0935251798561152
1058,1.0625
1059,1.099337748344371
1060,0.9910313901345291
1061,1.0304568527918783
1062,1.0564102564102564
1063,1.06875
1064,1.073446327683616
1065,1.1019607843137256
1066,1.0544554455445545
1067,0.9362745098039216
1068,1.0408163265306123
1069,0.9902912621359223
1070,0.9133333333333333
1071,0.9702479338842975
1072,1.0591397849462365
1073,1.0621761658031088
1074,0.9454545454545454
1075,1.0344827586206897
1076,1.0632183908045978
1077,1.0901639344262295
1078,0.9883040935672515
1079,1.0606060606060606
1080,1.0952380952380953
1081,1.0758620689655172
1082,1.0700934579439252
1083,1.0833333333333333
1084,1.0592964824120603
1085,1.0621761658031088
1086,0.9086538461538461
1087,1.0628019323671498
1088,1.1006711409395973
1089,0.9902912621359223
1090,1.076086956521739
1091,1.076470588235294
1092,1.07
1093,1.0384615384615385
1094,0.9887005649717514
1095,1.0721649484536082
1096,0.9469026548672567
1097,1.0071942446043165
1098,0.9476744186046512
1099,1.0833333333333333
1100,0.9596412556053812
1101,1.06875
1102,1.0837696335078535
1103,1.0778443113772456
1104,1.0698924731182795
1105,1.0336538461538463
1106,1.065040650406504
1107,1.0745341614906831
1108,1.07035175879397
1109,1.065040650406504
1110,1.0346534653465347
1111,1.0459183673469388
1112,1.0584415584415585
1113,1.0625
1114,1.0588235294117647
1115,0.9900990099009901
1116,1.09009009009009
1117,0.972972972972973
1118,1.0621761658031088
1119,1.0544554455445545
1120,1.0817610062893082
1121,1.019704433497537
1122,1.0708661417322836
1123,1.0544554455445545
1124,1.0773809523809523
1125,1.0696517412935322
1126,1.0721649484536082
1127,1.0606060606060606
1128,1.0696517412935322
1129,1.0621761658031088
1130,1.0698924731182795
1131,1.0763888888888888
1132,1.0255102040816326
1133,1.1180124223602483
1134,1.0696517412935322
1135,1.0591715976331362
1136,1.0707070707070707
1137,1.0613496932515338
1138,1.062200956937799
1139,1.0304568527918783
1140,1.0774193548387097
1141,1.032967032967033
1142,1.0151515151515151
1143,0.9737991266375546
1144,0.9901960784313726
1145,1.0505050505050506
1146,1.0721649484536082
1147,1.078125
1148,1.0828025477707006
1149,1.03
1150,1.0561224489795917
1151,0.9419642857142857
1152,1.0561224489795917
1153,1.0
1154,1.0304568527918783
1155,1.1073825503355705
1156,1.0621761658031088
1157,1.0837696335078535
1158,1.075268817204301
1159,1.103030303030303
1160,1.0784313725490196
1161,0.9811320754716981
1162,1.0467532467532468
1163,1.0822784810126582
1164,1.0621761658031088
1165,0.9657142857142857
1166,1.079268292682927
1167,1.0319148936170213
1168,0.9953051643192489
1169,0.9695431472081218
1170,1.0621761658031088
1171,1.0837696335078535
1172,1.088235294117647
1173,1.0763888888888888
1174,1.0621761658031088
1175,0.9419642857142857
1176,0.9791666666666666
1177,0.9362745098039216
1178,1.0952380952380953
1179,1.1206896551724137
1180,1.0089686098654709
1181,1.0576923076923077
1182,0.9650655021834061
1183,1.0773809523809523
1184,1.0613496932515338
1185,1.0544554455445545
1186,1.037037037037037
1187,1.0294117647058822
1188,1.0264900662251655
1189,1.0116279069767442
1190,1.0837696335078535
1191,1.0297619047619047
1192,0.9811320754716981
1193,1.0591715976331362
1194,1.0765027322404372
1195,1.0613496932515338
1196,1.09375
1197,1.0047169811320755
1198,1.0613496932515338
1199,0.9066666666666666
1200,1.0544554455445545
1201,1.0606060606060606
1202,0.981651376146789
1203,1.0828729281767955
1204,1.051094890510949
1205,1.0625
1206,1.0561224489795917
1207,1.0591715976331362
1208,1.0934065934065933
1209,1.037037037037037
1210,1.0625
1211,1.0504587155963303
1212,1.06875
1213,1.0462962962962963
1214,1.0696517412935322
1215,1.0555555555555556
1216,1.0336538461538463
1217,0.9826589595375722
1218,1.0949367088607596
1219,0.9754601226993865
1220,1.0198019801980198
1221,1.0555555555555556
1222,1.0698924731182795
1223,1.0561224489795917
1224,1.0625
1225,1.1012048192771084
1226,1.1045751633986929
1227,1.0696517412935322
1228,1.0555555555555556
1229,1.0591715976331362
1230,1.0952380952380953
1231,1.0304878048780488
1232,1.0621761658031088
1233,0.9846938775510204
1234,1.0916030534351144
1235,1.0746268656716418
1236,1.0807453416149069
1237,1.0304568527918783
1238,1.0909090909090908
1239,1.1006711409395973
1240,1.0817610062893082
1241,1.0613496932515338
1242,1.0833333333333333
1243,1.0
1244,1.0952380952380953
1245,1.0613496932515338
1246,1.0614525139664805
1247,1.0773809523809523
1248,1.0304878048780488
1249,1.0534351145038168
1250,1.0822784810126582
1251,1.0304568527918783
1252,1.0544554455445545
1253,1.0520833333333333
1254,0.8823529411764706
1255,1.0696517412935322
1256,1.0304568527918783
1257,1.0591715976331362
1258,1.0561224489795917
1259,1.0773809523809523
1260,1.0611111111111111
1261,1.0689655172413792
1262,0.9950980392156863
1263,1.0436893203883495
1264,1.0386740331491713
1265,1.0710659898477157
1266,1.007462686567164
1267,1.06875
1268,1.0416666666666667
1269,1.0341463414634147
1270,1.09009009009009
1271,1.0398009950248757
1272,1.0674157303370786
1273,1.028169014084507
1274,1.0866666666666667
1275,1.0485436893203883
1276,1.0328638497652582
1277,1.0894472361809044
1278,0.9237668161434978
1279,1.0304568527918783
1280,1.056701030927835
1281,1.147887323943662
1282,0.915929203539823
1283,1.0436893203883495
1284,1.0561224489795917
1285,1.0687830687830688
1286,0.9362745098039216
1287,1.0662251655629138
1288,0.9647058823529412
1289,1.0625
1290,1.0621761658031088
1291,1.0304878048780488
1292,1.0807453416149069
1293,1.0807453416149069
