,p1_mean_def_last,p2_mean_def_last
220,40.0,95.83333333333333
221,54.166666666666664,67.5
222,49.166666666666664,68.64999999999999
223,37.5,65.83333333333333
224,53.333333333333336,50.833333333333336
225,45.0,82.81666666666666
226,19.166666666666668,61.98333333333333
227,35.833333333333336,78.33333333333333
228,45.833333333333336,69.48333333333333
229,7.5,76.98333333333333
230,40.833333333333336,47.5
231,41.666666666666664,78.33333333333333
232,35.833333333333336,66.46666666666667
233,26.666666666666668,70.0
234,10.0,46.666666666666664
235,45.833333333333336,67.5
236,25.833333333333332,86.14999999999999
237,11.666666666666666,63.333333333333336
238,0.0,71.78333333333335
239,40.0,68.64999999999999
240,22.5,54.48333333333333
241,13.333333333333334,97.5
242,14.166666666666666,62.81666666666666
243,42.5,66.98333333333333
244,20.0,75.63333333333334
245,27.5,55.833333333333336
246,40.833333333333336,67.81666666666666
247,30.0,63.65
248,30.833333333333332,64.16666666666667
249,72.5,71.98333333333333
250,43.333333333333336,90.31666666666666
251,35.833333333333336,62.81666666666666
252,48.333333333333336,75.83333333333333
253,25.0,78.13333333333334
254,50.0,69.16666666666667
255,18.333333333333332,53.65
256,25.0,75.31666666666666
257,15.833333333333334,63.65
258,40.833333333333336,95.0
259,50.833333333333336,81.33333333333333
260,67.5,61.15
261,10.0,50.833333333333336
262,70.0,71.14999999999999
263,65.83333333333333,67.81666666666666
264,36.666666666666664,76.14999999999999
265,59.166666666666664,78.64999999999999
266,25.0,68.33333333333333
267,11.666666666666666,65.83333333333333
268,21.666666666666668,70.83333333333333
269,50.833333333333336,76.66666666666667
270,31.666666666666668,93.33333333333333
271,6.666666666666667,55.43333333333334
272,30.0,45.0
273,64.16666666666667,65.31666666666666
274,40.0,75.83333333333333
275,44.166666666666664,81.66666666666667
276,57.5,91.14999999999999
277,52.5,68.13333333333334
278,47.5,81.66666666666667
279,55.0,77.81666666666666
280,58.333333333333336,58.333333333333336
281,34.166666666666664,69.48333333333333
282,30.0,36.666666666666664
283,14.166666666666666,65.83333333333333
284,55.833333333333336,73.64999999999999
285,89.16666666666667,70.0
286,55.833333333333336,81.66666666666667
287,79.16666666666667,47.5
288,40.833333333333336,61.666666666666664
289,35.833333333333336,77.5
290,30.833333333333332,82.3
291,42.5,71.14999999999999
292,57.5,79.48333333333333
293,55.833333333333336,68.96666666666667
294,70.83333333333333,60.0
295,30.833333333333332,59.48333333333333
296,22.5,71.66666666666667
297,55.0,79.48333333333333
298,27.5,86.14999999999999
299,49.166666666666664,66.98333333333333
300,35.0,66.46666666666667
301,30.0,76.14999999999999
302,36.666666666666664,60.833333333333336
303,25.833333333333332,65.83333333333333
304,33.333333333333336,52.81666666666666
305,14.166666666666666,79.16666666666667
306,23.333333333333332,55.833333333333336
307,60.833333333333336,75.83333333333333
308,85.83333333333333,73.64999999999999
309,16.666666666666668,69.48333333333333
310,38.333333333333336,78.33333333333333
311,37.5,70.0
312,22.5,65.31666666666666
313,40.833333333333336,65.83333333333333
314,25.833333333333332,90.0
315,61.666666666666664,66.66666666666667
316,50.833333333333336,83.33333333333333
317,0.8333333333333334,51.666666666666664
318,40.0,51.98333333333333
319,44.166666666666664,58.333333333333336
320,46.666666666666664,72.5
321,36.666666666666664,105.83333333333333
322,35.833333333333336,57.5
323,35.0,90.0
324,32.5,83.13333333333334
325,35.833333333333336,42.81666666666666
326,41.666666666666664,65.0
327,10.833333333333334,40.0
328,27.5,83.33333333333333
329,22.5,89.16666666666667
330,50.833333333333336,75.83333333333333
331,57.5,74.16666666666667
332,38.333333333333336,54.48333333333333
333,25.833333333333332,27.5
334,45.833333333333336,66.98333333333333
335,20.833333333333332,54.166666666666664
336,38.333333333333336,70.0
337,42.5,66.14999999999999
338,35.833333333333336,66.14999999999999
339,30.833333333333332,71.66666666666667
340,10.833333333333334,63.333333333333336
341,22.5,71.46666666666667
342,40.0,67.81666666666666
343,37.5,90.0
344,32.5,75.83333333333333
345,26.666666666666668,77.5
346,28.333333333333332,69.16666666666667
347,17.5,75.83333333333333
348,46.666666666666664,65.31666666666666
349,25.833333333333332,75.0
350,55.833333333333336,61.666666666666664
351,45.0,67.5
352,49.166666666666664,67.5
353,35.833333333333336,47.5
354,14.166666666666666,71.66666666666667
355,20.833333333333332,55.833333333333336
356,25.0,63.333333333333336
357,30.0,21.666666666666668
358,29.166666666666668,56.15
359,45.0,69.16666666666667
360,10.833333333333334,57.5
361,40.0,69.16666666666667
362,49.166666666666664,73.13333333333334
363,25.0,76.46666666666667
364,35.833333333333336,75.83333333333333
365,11.666666666666666,55.0
366,29.166666666666668,78.64999999999999
367,45.833333333333336,84.48333333333333
368,79.16666666666667,65.31666666666666
369,51.666666666666664,61.666666666666664
370,22.5,89.48333333333333
371,54.166666666666664,79.48333333333333
372,40.833333333333336,51.666666666666664
373,21.666666666666668,76.66666666666667
374,31.666666666666668,61.666666666666664
375,41.666666666666664,36.666666666666664
376,14.166666666666666,61.15
377,47.5,85.31666666666666
378,22.5,59.166666666666664
379,22.5,50.31666666666666
380,15.833333333333334,81.66666666666667
381,33.333333333333336,80.83333333333333
382,40.0,67.5
383,17.5,83.33333333333333
384,28.333333333333332,64.48333333333333
385,49.166666666666664,67.5
386,21.666666666666668,91.98333333333333
387,7.5,98.33333333333333
388,11.666666666666666,40.833333333333336
389,41.666666666666664,75.0
390,25.833333333333332,80.63333333333334
391,35.833333333333336,67.3
392,7.5,54.166666666666664
393,24.166666666666668,66.98333333333333
394,15.833333333333334,65.31666666666666
395,30.833333333333332,40.0
396,40.0,58.13333333333333
397,35.833333333333336,55.0
398,77.5,76.46666666666667
399,30.833333333333332,70.0
400,34.166666666666664,65.0
401,64.16666666666667,63.65
402,35.0,73.64999999999999
403,49.166666666666664,61.15
404,22.5,68.33333333333333
405,41.666666666666664,63.333333333333336
406,56.666666666666664,73.33333333333333
407,72.5,65.83333333333333
408,25.833333333333332,74.48333333333333
409,47.5,63.96666666666667
410,44.166666666666664,101.66666666666667
411,70.83333333333333,75.83333333333333
412,25.833333333333332,53.13333333333333
413,55.833333333333336,70.31666666666666
414,29.166666666666668,96.98333333333333
415,45.0,79.16666666666667
416,37.5,61.15
417,15.0,74.16666666666667
418,18.333333333333332,93.33333333333333
419,36.666666666666664,72.5
420,21.666666666666668,63.333333333333336
421,36.666666666666664,65.83333333333333
422,14.166666666666666,76.66666666666667
423,50.0,88.33333333333333
424,50.833333333333336,67.3
425,35.833333333333336,66.46666666666667
426,15.0,69.48333333333333
427,0.8333333333333334,45.833333333333336
428,54.166666666666664,69.16666666666667
429,30.833333333333332,56.666666666666664
430,10.0,61.15
431,17.5,63.333333333333336
432,16.666666666666668,62.616666666666674
433,16.666666666666668,44.166666666666664
434,50.833333333333336,48.333333333333336
435,15.0,51.666666666666664
436,26.666666666666668,70.0
437,20.833333333333332,61.15
438,30.833333333333332,61.666666666666664
439,41.666666666666664,69.16666666666667
440,24.166666666666668,81.98333333333333
441,25.833333333333332,53.333333333333336
442,18.333333333333332,69.28333333333335
443,65.83333333333333,80.0
444,22.5,65.83333333333333
445,49.166666666666664,68.33333333333333
446,52.5,70.83333333333333
447,15.0,60.31666666666666
448,55.0,72.5
449,45.833333333333336,70.83333333333333
450,50.833333333333336,82.5
451,0.8333333333333334,68.64999999999999
452,23.333333333333332,70.83333333333333
453,45.0,49.166666666666664
454,36.666666666666664,62.5
455,27.5,46.98333333333333
456,36.666666666666664,59.48333333333333
457,25.0,75.0
458,28.333333333333332,50.833333333333336
459,35.833333333333336,65.0
460,48.333333333333336,65.31666666666666
461,22.5,73.96666666666667
462,56.666666666666664,63.13333333333333
463,40.833333333333336,65.0
464,41.666666666666664,59.48333333333333
465,57.5,69.48333333333333
466,40.0,79.48333333333333
467,30.0,75.83333333333333
468,58.333333333333336,48.333333333333336
469,55.0,67.81666666666666
470,25.833333333333332,59.48333333333333
471,33.333333333333336,99.16666666666667
472,37.5,48.333333333333336
473,46.666666666666664,78.13333333333334
474,60.833333333333336,49.166666666666664
475,50.833333333333336,67.81666666666666
476,36.666666666666664,53.65
477,75.0,65.31666666666666
478,33.333333333333336,62.5
479,42.5,63.333333333333336
480,15.0,50.31666666666666
481,32.5,51.666666666666664
482,70.83333333333333,77.5
483,14.166666666666666,56.46666666666667
484,42.166666666666664,56.666666666666664
485,74.16666666666667,80.0
486,36.666666666666664,75.83333333333333
487,30.0,80.83333333333333
488,40.0,63.333333333333336
489,44.166666666666664,56.666666666666664
490,37.5,52.81666666666666
491,25.833333333333332,76.33333333333333
492,55.833333333333336,67.5
493,50.0,61.666666666666664
494,21.666666666666668,59.166666666666664
495,55.0,51.666666666666664
496,42.5,65.83333333333333
497,45.0,70.0
498,25.0,61.666666666666664
499,35.833333333333336,65.83333333333333
500,20.0,52.5
501,49.166666666666664,68.64999999999999
502,58.333333333333336,68.33333333333333
503,40.833333333333336,55.833333333333336
504,88.0,65.0
505,40.0,90.83333333333333
506,51.666666666666664,77.81666666666666
507,21.666666666666668,73.33333333333333
508,10.833333333333334,75.63333333333334
509,46.666666666666664,62.5
510,45.0,72.81666666666666
511,35.833333333333336,41.15
512,30.833333333333332,75.83333333333333
513,44.166666666666664,56.666666666666664
514,20.0,75.0
515,30.0,65.0
516,28.333333333333332,73.13333333333334
517,30.0,63.333333333333336
518,25.833333333333332,82.3
519,33.333333333333336,69.48333333333333
520,15.833333333333334,75.83333333333333
521,45.833333333333336,86.66666666666667
522,36.666666666666664,65.31666666666666
523,25.0,76.98333333333333
524,45.0,70.83333333333333
525,21.666666666666668,81.66666666666667
526,60.833333333333336,67.5
527,32.5,59.166666666666664
528,32.5,61.15
529,0.0,60.833333333333336
530,45.0,58.333333333333336
531,41.666666666666664,85.0
532,41.666666666666664,70.83333333333333
533,55.833333333333336,61.15
534,30.0,65.0
535,11.666666666666666,54.166666666666664
536,23.333333333333332,77.5
537,19.166666666666668,62.81666666666666
538,37.5,67.5
539,7.5,49.166666666666664
540,34.166666666666664,86.66666666666667
541,29.166666666666668,89.48333333333333
542,21.666666666666668,48.65
543,31.666666666666668,65.83333333333333
544,15.0,75.83333333333333
545,44.166666666666664,65.31666666666666
546,60.0,67.3
547,40.0,85.0
548,14.166666666666666,78.64999999999999
549,25.833333333333332,43.333333333333336
550,48.333333333333336,45.31666666666666
551,15.0,41.666666666666664
552,21.666666666666668,72.3
553,38.333333333333336,60.31666666666666
554,60.833333333333336,69.16666666666667
555,23.333333333333332,64.48333333333333
556,27.5,76.14999999999999
557,46.666666666666664,61.666666666666664
558,31.666666666666668,59.48333333333333
559,11.666666666666666,63.333333333333336
560,54.166666666666664,65.31666666666666
561,52.5,65.31666666666666
562,45.0,70.31666666666666
563,45.833333333333336,101.66666666666667
564,40.0,66.66666666666667
565,40.833333333333336,80.31666666666666
566,28.333333333333332,70.0
567,19.166666666666668,67.3
568,24.166666666666668,77.5
569,42.5,80.0
570,35.833333333333336,58.333333333333336
571,28.333333333333332,57.5
572,10.833333333333334,62.81666666666666
573,45.833333333333336,61.15
574,41.666666666666664,85.0
575,60.0,69.48333333333333
576,44.166666666666664,57.81666666666666
577,82.5,74.16666666666667
578,34.166666666666664,69.16666666666667
579,45.833333333333336,79.16666666666667
580,54.166666666666664,65.83333333333333
581,39.166666666666664,80.11666666666667
582,54.166666666666664,51.666666666666664
583,49.166666666666664,87.10000000000001
584,65.83333333333333,85.63333333333333
585,69.16666666666667,73.64999999999999
586,11.666666666666666,60.63333333333333
587,8.333333333333334,69.16666666666667
588,30.0,62.300000000000004
589,15.833333333333334,66.66666666666667
590,55.833333333333336,61.666666666666664
591,51.666666666666664,52.81666666666666
592,45.0,70.83333333333333
593,24.166666666666668,62.81666666666666
594,33.333333333333336,71.14999999999999
595,43.333333333333336,75.83333333333333
596,45.833333333333336,95.0
597,40.0,83.13333333333334
598,24.166666666666668,86.98333333333333
599,22.5,52.5
600,30.833333333333332,56.666666666666664
601,50.833333333333336,61.666666666666664
602,22.5,42.81666666666666
603,22.5,65.83333333333333
604,37.5,71.98333333333333
605,48.333333333333336,82.5
606,30.0,67.5
607,47.5,74.16666666666667
608,69.16666666666667,79.16666666666667
609,23.333333333333332,60.31666666666666
610,63.333333333333336,67.3
611,16.666666666666668,72.81666666666666
612,61.666666666666664,68.64999999999999
613,64.16666666666667,55.31666666666666
614,30.833333333333332,61.15
615,32.5,57.5
616,0.8333333333333334,61.666666666666664
617,31.666666666666668,75.83333333333333
618,15.833333333333334,61.15
619,60.0,92.5
620,37.5,50.0
621,31.666666666666668,81.66666666666667
622,44.166666666666664,80.31666666666666
623,24.166666666666668,41.666666666666664
624,79.16666666666667,82.81666666666666
625,47.5,98.64999999999999
626,51.666666666666664,51.666666666666664
627,24.166666666666668,63.333333333333336
628,54.166666666666664,54.166666666666664
629,21.666666666666668,79.48333333333333
630,44.166666666666664,75.83333333333333
631,39.166666666666664,75.63333333333334
632,18.333333333333332,62.5
633,6.666666666666667,61.98333333333333
634,22.5,71.96666666666667
635,35.0,72.16666666666667
636,16.666666666666668,85.0
637,32.5,65.83333333333333
638,20.833333333333332,47.5
639,36.666666666666664,44.48333333333333
640,19.166666666666668,65.31666666666666
641,30.0,59.28333333333334
642,51.666666666666664,75.83333333333333
643,33.333333333333336,68.64999999999999
644,56.666666666666664,76.98333333333333
645,34.166666666666664,36.666666666666664
646,30.0,55.0
647,25.0,74.16666666666667
648,36.666666666666664,46.666666666666664
649,59.166666666666664,62.5
650,16.666666666666668,75.83333333333333
651,22.5,55.31666666666666
652,46.666666666666664,56.15
653,60.833333333333336,63.333333333333336
654,16.666666666666668,47.5
655,27.5,40.833333333333336
656,33.333333333333336,55.63333333333333
657,60.0,65.0
658,50.833333333333336,77.5
659,33.333333333333336,62.81666666666666
660,14.166666666666666,75.31666666666666
661,21.666666666666668,62.5
662,40.0,79.8
663,16.666666666666668,76.66666666666667
664,43.333333333333336,44.166666666666664
665,30.833333333333332,59.166666666666664
666,19.166666666666668,75.83333333333333
667,44.166666666666664,65.83333333333333
668,31.666666666666668,71.14999999999999
669,30.0,75.0
670,42.5,55.0
671,57.5,67.5
672,6.666666666666667,63.13333333333333
673,46.666666666666664,58.333333333333336
674,51.666666666666664,65.0
675,65.0,61.15
676,35.0,73.13333333333334
677,44.166666666666664,66.14999999999999
678,25.833333333333332,65.83333333333333
679,39.166666666666664,65.83333333333333
680,36.666666666666664,73.33333333333333
681,46.666666666666664,68.64999999999999
682,15.0,75.31666666666666
683,25.833333333333332,51.666666666666664
684,45.833333333333336,50.833333333333336
685,30.0,77.3
686,35.833333333333336,63.333333333333336
687,21.666666666666668,70.0
688,29.166666666666668,61.666666666666664
689,40.833333333333336,75.83333333333333
690,14.166666666666666,22.5
691,57.5,69.48333333333333
692,17.5,60.833333333333336
693,8.333333333333334,65.83333333333333
694,25.833333333333332,66.66666666666667
695,48.333333333333336,79.16666666666667
696,5.833333333333333,81.14999999999999
697,25.833333333333332,55.0
698,23.333333333333332,72.5
699,17.5,103.33333333333333
700,60.833333333333336,73.64999999999999
701,50.0,55.0
702,40.833333333333336,56.98333333333333
703,38.333333333333336,59.166666666666664
704,24.166666666666668,66.78333333333335
705,35.0,75.83333333333333
706,54.166666666666664,69.16666666666667
707,61.666666666666664,55.0
708,28.333333333333332,70.83333333333333
709,40.833333333333336,55.31666666666666
710,71.66666666666667,63.65
711,70.0,85.0
712,30.0,63.333333333333336
713,47.5,49.166666666666664
714,25.833333333333332,69.16666666666667
715,88.33333333333333,67.81666666666666
716,47.5,86.14999999999999
717,36.666666666666664,71.66666666666667
718,15.0,60.116666666666674
719,29.166666666666668,80.83333333333333
720,27.5,61.666666666666664
721,35.833333333333336,68.33333333333333
722,45.833333333333336,64.16666666666667
723,54.166666666666664,66.98333333333333
724,25.833333333333332,67.81666666666666
725,10.833333333333334,89.16666666666667
726,20.833333333333332,65.0
727,47.5,75.83333333333333
728,58.333333333333336,50.833333333333336
729,80.83333333333333,58.333333333333336
730,15.0,66.14999999999999
731,47.5,56.98333333333333
732,25.833333333333332,66.46666666666667
733,21.666666666666668,65.83333333333333
734,48.333333333333336,84.16666666666667
735,28.333333333333332,75.83333333333333
736,41.666666666666664,62.81666666666666
737,47.5,73.64999999999999
738,44.166666666666664,78.33333333333333
739,15.833333333333334,41.15
740,15.0,47.5
741,48.333333333333336,49.166666666666664
742,30.833333333333332,47.5
743,55.833333333333336,65.31666666666666
744,18.333333333333332,66.66666666666667
745,29.166666666666668,63.333333333333336
746,24.166666666666668,55.0
747,21.666666666666668,89.16666666666667
748,35.0,75.83333333333333
749,37.5,57.81666666666666
750,59.166666666666664,68.33333333333333
751,63.333333333333336,67.3
752,36.666666666666664,47.5
753,52.5,57.5
754,15.0,73.64999999999999
755,44.166666666666664,63.333333333333336
756,47.5,65.31666666666666
757,20.0,80.83333333333333
758,44.166666666666664,71.66666666666667
759,33.333333333333336,61.15
760,25.833333333333332,82.3
761,55.0,67.5
762,40.0,75.83333333333333
763,37.5,48.65
764,27.5,58.65
765,37.5,73.33333333333333
766,45.833333333333336,81.66666666666667
767,14.166666666666666,75.83333333333333
768,30.833333333333332,65.31666666666666
769,42.5,69.16666666666667
770,31.666666666666668,75.83333333333333
771,35.0,52.81666666666666
772,15.0,54.48333333333333
773,25.833333333333332,94.8
774,51.666666666666664,79.16666666666667
775,45.833333333333336,73.33333333333333
776,29.166666666666668,52.5
777,34.166666666666664,71.66666666666667
778,10.0,56.666666666666664
779,40.0,78.96666666666667
780,15.0,65.83333333333333
781,25.0,70.0
782,39.166666666666664,56.666666666666664
783,27.5,64.16666666666667
784,32.5,70.0
785,31.666666666666668,55.31666666666666
786,37.5,78.0
787,52.5,68.96666666666667
788,70.0,92.81666666666666
789,40.833333333333336,74.16666666666667
790,36.666666666666664,55.833333333333336
791,30.0,47.5
792,45.833333333333336,76.14999999999999
793,29.166666666666668,75.0
794,33.333333333333336,74.8
795,55.833333333333336,85.31666666666666
796,23.333333333333332,75.63333333333334
797,45.833333333333336,104.16666666666667
798,25.833333333333332,63.333333333333336
799,30.833333333333332,46.98333333333333
800,36.666666666666664,62.5
801,35.0,65.83333333333333
802,61.666666666666664,70.0
803,30.833333333333332,41.46666666666667
804,28.333333333333332,49.166666666666664
805,50.833333333333336,63.65
806,30.0,80.0
807,60.0,75.31666666666666
808,75.0,74.16666666666667
809,21.666666666666668,73.76666666666667
810,45.0,90.0
811,25.833333333333332,66.98333333333333
812,44.166666666666664,64.16666666666667
813,8.333333333333334,70.83333333333333
814,88.33333333333333,63.65
815,44.166666666666664,82.81666666666666
816,28.333333333333332,70.0
817,19.166666666666668,71.66666666666667
818,38.333333333333336,58.333333333333336
819,71.66666666666667,46.98333333333333
820,15.0,45.0
821,16.666666666666668,62.5
822,65.0,87.81666666666666
823,40.0,81.66666666666667
824,21.666666666666668,73.96666666666667
825,38.333333333333336,75.31666666666666
826,65.0,61.15
827,16.666666666666668,49.48333333333333
828,41.666666666666664,75.83333333333333
829,35.833333333333336,82.3
830,15.0,75.63333333333334
831,41.666666666666664,80.31666666666666
832,10.833333333333334,61.15
833,45.833333333333336,83.64999999999999
834,30.833333333333332,58.333333333333336
835,40.0,89.16666666666667
836,16.666666666666668,62.5
837,25.833333333333332,65.83333333333333
838,40.0,55.0
839,62.5,71.98333333333333
840,66.66666666666667,55.0
841,23.333333333333332,76.66666666666667
842,30.0,47.5
843,15.0,68.64999999999999
844,45.0,46.98333333333333
845,49.166666666666664,52.81666666666666
846,38.333333333333336,61.15
847,30.0,65.31666666666666
848,72.5,49.166666666666664
849,41.666666666666664,89.48333333333333
850,49.166666666666664,59.666666666666664
851,40.833333333333336,69.48333333333333
852,24.166666666666668,60.31666666666666
853,45.0,75.31666666666666
854,45.833333333333336,51.666666666666664
855,39.166666666666664,81.14999999999999
856,16.666666666666668,49.166666666666664
857,0.8333333333333334,60.31666666666666
858,35.0,73.13333333333334
859,48.333333333333336,95.31666666666666
860,24.166666666666668,62.5
861,10.833333333333334,59.800000000000004
862,24.166666666666668,70.83333333333333
863,36.666666666666664,46.666666666666664
864,35.833333333333336,58.65
865,40.833333333333336,69.16666666666667
866,30.0,62.5
867,54.166666666666664,69.16666666666667
868,51.666666666666664,68.33333333333333
869,25.833333333333332,80.0
870,15.0,55.0
871,40.833333333333336,50.833333333333336
872,40.833333333333336,66.14999999999999
873,25.0,67.5
874,61.666666666666664,65.31666666666666
875,51.666666666666664,53.333333333333336
876,25.0,69.16666666666667
877,16.666666666666668,65.83333333333333
878,45.0,63.96666666666667
879,60.833333333333336,73.33333333333333
880,29.166666666666668,84.16666666666667
881,45.0,71.98333333333333
882,30.0,86.66666666666667
883,17.5,55.833333333333336
884,24.166666666666668,71.66666666666667
885,45.0,81.14999999999999
886,57.5,78.64999999999999
887,34.166666666666664,98.33333333333333
888,40.0,81.66666666666667
889,35.0,75.83333333333333
890,31.666666666666668,69.48333333333333
