,p1_sum_spe_last,p2_sum_spe_last
191,342.5,322.5
192,350.0,290.0
193,342.5,355.0
194,215.0,502.5
195,123.75,221.25
196,125.0,341.75
197,257.5,178.75
198,63.75,285.5
199,200.0,348.75
200,197.5,291.25
201,195.0,265.0
202,192.5,460.0
203,250.0,289.75
204,208.75,390.0
205,112.5,331.75
206,205.0,251.75
207,272.5,373.0
208,240.0,417.5
209,195.0,83.75
210,230.0,338.75
211,243.75,297.5
212,260.0,418.75
213,287.5,425.5
214,237.5,303.75
215,310.0,288.0
216,275.0,201.25
217,300.0,398.0
218,313.75,445.0
219,242.5,245.0
220,345.0,160.0
221,368.75,308.75
222,335.0,343.0
223,177.5,515.0
224,300.0,187.5
225,187.5,288.0
226,140.0,234.25
227,260.0,276.25
228,215.0,354.25
229,120.0,286.75
230,347.5,242.5
231,222.5,268.75
232,265.0,364.75
233,147.5,385.0
234,130.0,241.25
235,235.0,198.75
236,97.5,270.5
237,42.5,480.0
238,0.0,481.5
239,220.0,540.5
240,183.75,350.5
241,215.0,377.5
242,13.75,419.25
243,265.0,381.75
244,240.0,266.0
245,130.0,165.0
246,287.5,380.5
247,145.0,425.5
248,275.0,323.75
249,385.0,323.0
250,270.0,435.5
251,290.0,310.5
252,340.0,193.75
253,85.0,423.5
254,280.0,292.5
255,242.5,330.5
256,145.0,313.0
257,110.0,429.25
258,200.0,370.0
259,141.25,366.25
260,370.0,443.0
261,115.0,315.0
262,345.0,535.5
263,455.0,355.5
264,287.5,279.25
265,252.5,396.75
266,237.5,398.75
267,80.0,345.0
268,122.5,413.75
269,365.0,382.5
270,315.0,380.0
271,145.0,372.0
272,210.0,135.0
273,300.0,475.5
274,130.0,377.5
275,205.0,302.5
276,325.0,466.75
277,155.0,288.5
278,395.0,387.5
279,192.5,420.5
280,225.0,375.0
281,155.0,288.0
282,137.5,250.0
283,265.0,380.0
284,318.75,254.25
285,317.5,336.25
286,360.0,362.5
287,305.0,240.0
288,250.0,327.5
289,150.0,357.5
290,168.75,428.5
291,175.0,280.5
292,260.0,423.0
293,252.5,256.0
294,310.0,397.5
295,157.5,278.0
296,198.75,271.25
297,165.0,344.25
298,115.0,415.5
299,260.0,358.0
300,287.5,359.75
301,220.0,510.5
302,310.0,336.25
303,195.0,387.5
304,292.5,313.0
305,115.0,370.0
306,230.0,345.0
307,255.0,325.0
308,291.25,333.0
309,125.0,358.0
310,297.5,245.0
311,121.25,201.25
312,255.0,413.0
313,172.5,387.5
314,137.5,393.75
315,206.25,430.0
316,303.75,430.0
317,12.5,221.25
318,240.0,286.75
319,152.5,333.75
320,210.0,226.25
321,283.75,237.5
322,287.5,260.0
323,262.5,448.75
324,235.0,373.5
325,100.0,259.25
326,290.0,370.0
327,7.5,400.0
328,160.0,383.75
329,67.5,288.75
330,298.75,276.25
331,280.0,372.5
332,190.0,330.5
333,142.5,152.5
334,251.25,191.75
335,180.0,338.75
336,357.5,385.0
337,196.25,520.5
338,150.0,208.0
339,151.25,368.75
340,160.0,442.5
341,255.0,336.0
342,122.5,393.0
343,180.0,365.0
344,112.5,400.0
345,110.0,323.75
346,170.0,306.25
347,66.25,370.0
348,267.5,315.5
349,142.5,375.0
350,330.0,346.25
351,247.5,331.25
352,272.5,357.5
353,150.0,208.75
354,55.0,277.5
355,90.0,330.0
356,175.0,390.0
357,225.0,51.25
358,167.5,278.0
359,170.0,367.5
360,160.0,492.5
361,235.0,213.75
362,218.75,409.75
363,43.75,388.5
364,277.5,400.0
365,42.5,312.5
366,220.0,233.0
367,197.5,390.5
368,401.25,303.0
369,310.0,293.75
370,225.0,281.75
371,410.0,291.75
372,200.0,243.75
373,220.0,355.0
374,210.0,440.0
375,245.0,126.25
376,100.0,371.75
377,276.25,459.25
378,97.5,307.5
379,187.5,199.25
380,110.0,383.75
381,247.5,460.0
382,275.0,372.5
383,230.0,410.0
384,83.75,345.5
385,327.5,226.25
386,235.0,443.0
387,120.0,418.75
388,42.5,350.0
389,267.5,398.75
390,150.0,336.0
391,248.75,347.25
392,120.0,261.25
393,197.5,294.25
394,80.0,435.5
395,177.5,160.0
396,330.0,566.0
397,150.0,355.0
398,382.5,471.0
399,275.0,355.0
400,95.0,415.0
401,330.0,354.25
402,310.0,329.25
403,365.0,311.75
404,95.0,317.5
405,218.75,241.25
406,300.0,227.5
407,415.0,282.5
408,220.0,419.25
409,328.75,426.0
410,265.0,450.0
411,310.0,321.25
412,135.0,409.75
413,327.5,246.75
414,205.0,301.75
415,241.25,435.0
416,285.0,203.0
417,165.0,283.75
418,150.0,373.75
419,86.25,247.5
420,85.0,371.25
421,220.0,440.0
422,115.0,380.0
423,122.5,490.0
424,353.75,411.0
425,200.0,284.75
426,165.0,480.5
427,50.0,221.25
428,157.5,323.75
429,192.5,408.75
430,110.0,323.0
431,160.0,266.25
432,160.0,471.5
433,188.75,343.75
434,145.0,195.0
435,112.5,220.0
436,140.0,360.0
437,121.25,383.0
438,140.0,375.0
439,245.0,367.5
440,280.0,335.5
441,220.0,290.0
442,150.0,295.25
443,325.0,231.25
444,255.0,192.5
445,260.0,335.0
446,285.0,450.0
447,112.5,359.25
448,310.0,357.5
449,280.0,410.0
450,283.75,428.75
451,50.0,308.0
452,200.0,327.5
453,330.0,365.0
454,238.75,301.25
455,152.5,283.0
456,155.0,296.75
457,57.5,353.75
458,170.0,173.75
459,350.0,422.5
460,242.5,174.25
461,225.0,428.5
462,360.0,406.0
463,332.5,397.5
464,185.0,410.5
465,297.5,354.25
466,212.5,235.5
467,70.0,415.0
468,390.0,355.0
469,392.5,355.5
470,112.5,255.5
471,102.5,172.5
472,100.0,142.5
473,157.5,279.75
474,186.25,338.75
475,226.25,355.5
476,227.5,380.5
477,325.0,495.5
478,255.0,237.5
479,220.0,375.0
480,105.0,330.5
481,131.25,350.0
482,302.5,372.5
483,55.0,257.25
484,270.0,455.0
485,235.0,262.5
486,250.0,317.5
487,135.0,362.5
488,212.5,240.0
489,135.0,297.5
490,330.0,241.75
491,180.0,342.5
492,265.0,402.5
493,273.75,211.25
494,230.0,363.75
495,246.25,400.0
496,325.0,402.5
497,292.5,373.75
498,145.0,258.75
499,287.5,412.5
500,123.75,450.0
501,207.5,221.75
502,347.5,295.0
503,250.0,405.0
504,320.0,280.0
505,235.0,192.5
506,272.5,259.25
507,85.0,197.5
508,30.0,393.5
509,192.5,281.25
510,255.0,270.5
511,150.0,440.5
512,240.0,336.25
513,275.0,151.25
514,40.0,425.0
515,210.0,206.25
516,86.25,504.75
517,17.5,438.75
518,157.5,257.25
519,165.0,324.25
520,110.0,313.75
521,265.0,288.75
522,246.25,473.0
523,106.25,315.5
524,185.0,375.0
525,210.0,425.0
526,247.5,312.5
527,85.0,347.5
528,200.0,188.0
529,0.0,273.75
530,148.75,293.75
531,222.5,393.75
532,207.5,263.75
533,265.0,285.5
534,165.0,310.0
535,82.5,270.0
536,140.0,420.0
537,200.0,239.25
538,285.0,357.5
539,30.0,335.0
540,87.5,398.75
541,272.5,250.5
542,175.0,234.25
543,151.25,338.75
544,63.75,276.25
545,257.5,301.75
546,380.0,309.75
547,133.75,390.0
548,265.0,314.25
549,157.5,295.0
550,220.0,241.75
551,127.5,227.5
552,175.0,298.5
553,335.0,350.5
554,205.0,251.25
555,230.0,453.0
556,190.0,210.5
557,277.5,383.75
558,151.25,339.25
559,80.0,442.5
560,300.0,325.5
561,320.0,356.75
562,170.0,226.75
563,273.75,312.5
564,197.5,368.75
565,205.0,436.75
566,123.75,347.5
567,110.0,246.0
568,90.0,371.25
569,193.75,390.0
570,262.5,301.25
571,128.75,222.5
572,127.5,336.75
573,250.0,275.5
574,245.0,407.5
575,248.75,385.5
576,237.5,181.75
577,303.75,347.5
578,200.0,405.0
579,137.5,393.75
580,157.5,286.25
581,375.0,351.5
582,255.0,267.5
583,225.0,407.0
584,255.0,351.0
585,375.0,306.75
586,42.5,303.5
587,170.0,318.75
588,170.0,338.5
589,110.0,432.5
590,360.0,440.0
591,392.5,344.25
592,210.0,220.0
593,242.5,404.25
594,213.75,428.0
595,183.75,220.0
596,265.0,262.5
597,250.0,351.0
598,280.0,333.0
599,135.0,345.0
600,260.0,365.0
601,277.5,368.75
602,247.5,210.5
603,217.5,310.0
604,243.75,376.75
605,165.0,342.5
606,70.0,200.0
607,340.0,461.25
608,375.0,465.0
609,230.0,370.5
610,390.0,324.75
611,122.5,311.75
612,285.0,299.25
613,225.0,385.5
614,240.0,420.5
615,260.0,372.5
616,50.0,285.0
617,290.0,240.0
618,110.0,356.75
619,205.0,485.0
620,270.0,332.5
621,252.5,212.5
622,275.0,385.5
623,115.0,305.0
624,300.0,374.25
625,328.75,329.25
626,332.5,355.0
627,152.5,371.25
628,280.0,380.0
629,230.0,340.5
630,238.75,400.0
631,185.0,329.75
632,60.0,265.0
633,145.0,331.75
634,135.0,306.0
635,215.0,297.5
636,85.0,445.0
637,265.0,320.0
638,200.0,340.0
639,370.0,278.0
640,110.0,293.0
641,110.0,526.5
642,337.5,400.0
643,100.0,176.75
644,440.0,333.0
645,95.0,385.0
646,225.0,332.5
647,160.0,352.5
648,200.0,292.5
649,268.75,253.75
650,122.5,313.75
651,285.0,348.0
652,192.5,315.5
653,335.0,293.75
654,160.0,230.0
655,190.0,167.5
656,172.5,417.25
657,235.0,291.25
658,235.0,277.5
659,165.0,318.0
660,100.0,249.25
661,192.5,387.5
662,257.5,376.0
663,21.25,405.0
664,270.0,275.0
665,98.75,452.5
666,72.5,347.5
667,300.0,447.5
668,175.0,289.25
669,182.5,212.5
670,272.5,231.25
671,262.5,332.5
672,107.5,361.0
673,192.5,402.5
674,291.25,206.25
675,275.0,370.5
676,107.5,376.0
677,238.75,500.5
678,75.0,515.0
679,200.0,323.75
680,200.0,400.0
681,180.0,505.5
682,63.75,380.5
683,97.5,330.0
684,357.5,477.5
685,123.75,311.0
686,203.75,375.0
687,205.0,373.75
688,178.75,361.25
689,240.0,362.5
690,55.0,183.75
691,158.75,249.25
692,250.0,318.75
693,170.0,470.0
694,157.5,281.25
695,180.0,401.25
696,23.75,453.0
697,112.5,220.0
698,140.0,385.0
699,71.25,372.5
700,242.5,224.25
701,163.75,387.5
702,125.0,326.75
703,262.5,495.0
704,245.0,376.5
705,152.5,445.0
706,298.75,405.0
707,285.0,328.75
708,105.0,433.75
709,192.5,385.5
710,357.5,298.0
711,320.0,530.0
712,225.0,277.5
713,400.0,365.0
714,63.75,405.0
715,307.5,344.25
716,268.75,374.25
717,332.5,335.0
718,67.5,314.0
719,253.75,377.5
720,190.0,382.5
721,158.75,246.25
722,235.0,235.0
723,347.5,345.5
724,135.0,321.75
725,165.0,417.5
726,90.0,327.5
727,370.0,276.25
728,375.0,338.75
729,295.0,402.5
730,165.0,314.25
731,207.5,415.5
732,108.75,367.25
733,235.0,342.5
734,126.25,411.25
735,190.0,357.5
736,275.0,385.5
737,400.0,355.5
738,172.5,395.0
739,110.0,248.0
740,150.0,231.25
741,167.5,290.0
742,177.5,227.5
743,273.75,386.75
744,150.0,413.75
745,96.25,243.75
746,90.0,176.25
747,133.75,356.25
748,182.5,272.5
749,192.5,191.75
750,112.5,440.0
751,265.0,418.5
752,332.5,317.5
753,295.0,323.75
754,67.5,370.5
755,66.25,311.25
756,223.75,206.75
757,195.0,321.25
758,165.0,285.0
759,127.5,233.0
760,157.5,386.0
761,223.75,241.25
762,250.0,377.5
763,210.0,248.0
764,305.0,500.5
765,240.0,280.0
766,126.25,328.75
767,55.0,283.75
768,260.0,475.5
769,272.5,363.75
770,192.5,295.0
771,310.0,290.5
772,127.5,465.5
773,137.5,516.0
774,377.5,287.5
775,358.75,313.75
776,112.5,210.0
777,260.0,317.5
778,110.0,377.5
779,117.5,373.5
780,78.75,278.75
781,122.5,336.25
782,113.75,225.0
783,88.75,192.5
784,250.0,313.75
785,107.5,261.75
786,262.5,460.0
787,282.5,421.0
788,395.0,296.75
789,146.25,247.5
790,162.5,198.75
791,210.0,213.75
792,133.75,320.5
793,220.0,345.0
794,255.0,297.25
795,225.0,335.5
796,230.0,434.75
797,180.0,437.5
798,180.0,323.75
799,237.5,335.5
800,210.0,342.5
801,145.0,197.5
802,285.0,268.75
803,177.5,226.0
804,155.0,296.25
805,92.5,418.0
806,225.0,358.75
807,166.25,229.25
808,270.0,337.5
809,175.0,402.0
810,292.5,367.5
811,195.0,334.25
812,193.75,345.0
813,80.0,193.75
814,447.5,485.5
815,185.0,393.0
816,81.25,418.75
817,200.0,310.0
818,245.0,243.75
819,273.75,298.0
820,67.5,350.0
821,160.0,338.75
822,146.25,368.0
823,212.5,175.0
824,175.0,379.75
825,293.75,410.5
826,398.75,398.0
827,122.5,216.75
828,267.5,291.25
829,150.0,343.5
830,67.5,333.5
831,245.0,329.25
832,30.0,229.25
833,307.5,434.25
834,215.0,377.5
835,163.75,266.25
836,122.5,202.5
837,56.25,383.75
838,233.75,520.0
839,260.0,286.75
840,301.25,381.25
841,140.0,375.0
842,138.75,280.0
843,105.0,385.5
844,243.75,185.5
845,232.5,354.25
846,108.75,379.25
847,210.0,410.5
848,327.5,327.5
849,290.0,261.75
850,100.0,420.0
851,140.0,425.5
852,185.0,299.25
853,335.0,298.0
854,97.5,420.0
855,282.5,404.25
856,160.0,192.5
857,50.0,359.25
858,192.5,351.0
859,317.5,449.25
860,190.0,211.25
861,30.0,366.0
862,190.0,193.75
863,172.5,330.0
864,215.0,261.75
865,370.0,445.0
866,165.0,101.25
867,255.0,285.0
868,243.75,297.5
869,108.75,375.0
870,41.25,137.5
871,246.25,367.5
872,190.0,288.0
873,58.75,368.75
874,346.25,324.25
875,167.5,317.5
876,85.0,315.0
877,122.5,396.25
878,235.0,439.75
879,327.5,445.0
880,92.5,435.0
881,185.0,374.25
882,225.0,430.0
883,175.0,358.75
884,205.0,301.25
885,98.75,218.0
886,455.0,364.25
887,95.0,472.5
888,160.0,230.0
889,300.0,336.25
890,192.5,358.0
891,107.5,316.25
892,123.75,290.0
893,90.0,391.0
894,302.5,290.0
895,210.0,330.0
896,202.5,360.5
897,297.5,403.0
898,55.0,344.25
899,160.0,385.0
900,73.75,235.0
901,195.0,311.75
902,225.0,380.0
903,280.0,465.0
904,122.5,378.75
905,207.5,313.75
906,267.5,260.0
907,30.0,202.5
908,275.0,380.0
909,165.0,303.5
910,332.5,413.0
911,70.0,356.0
912,27.5,385.0
913,145.0,432.5
914,315.0,326.75
915,120.0,325.5
916,280.0,450.5
917,236.25,283.75
918,173.75,267.5
919,230.0,326.25
920,265.0,244.25
921,255.0,474.25
922,180.0,408.0
923,150.0,398.5
924,255.0,327.25
925,278.75,477.5
926,187.5,312.5
927,272.5,247.5
928,398.75,288.0
929,215.0,230.5
930,197.5,233.5
931,250.0,311.25
932,137.5,380.0
933,340.0,327.25
934,155.0,390.5
935,105.0,189.25
936,225.0,458.0
937,50.0,223.75
938,81.25,357.5
939,237.5,375.0
940,201.25,293.0
941,295.0,165.0
942,305.0,348.75
943,207.5,320.0
944,325.0,353.0
945,346.25,340.5
946,165.0,470.0
947,152.5,342.5
948,300.0,345.0
949,261.25,331.25
950,72.5,256.25
951,232.5,261.25
952,177.5,291.75
953,200.0,358.0
954,285.0,242.5
955,325.0,410.0
956,183.75,136.25
957,270.0,284.25
958,115.0,281.75
959,200.0,375.5
960,325.0,322.5
961,240.0,399.25
962,235.0,376.25
963,273.75,315.0
964,157.5,305.0
965,122.5,410.5
966,335.0,304.25
967,230.0,358.0
968,195.0,332.25
969,7.5,380.0
970,96.25,413.0
971,188.75,323.0
972,285.0,286.25
973,123.75,307.5
974,165.0,403.75
975,230.0,280.0
976,122.5,81.25
977,232.5,413.0
978,140.0,290.5
979,143.75,389.75
980,310.0,391.25
981,215.0,281.75
982,290.0,350.0
983,197.5,353.75
984,128.75,345.5
985,243.75,354.25
986,265.0,486.5
987,30.0,238.75
988,0.0,378.0
989,173.75,307.5
990,335.0,340.0
991,225.0,367.5
992,230.0,320.0
993,195.0,471.0
994,250.0,325.25
995,108.75,282.5
996,136.25,455.0
997,157.5,212.5
998,55.0,236.25
999,190.0,305.0
1000,82.5,268.0
1001,275.0,344.75
1002,243.75,317.5
1003,163.75,408.75
1004,140.0,365.0
1005,70.0,259.25
1006,195.0,292.75
1007,71.25,350.0
1008,163.75,390.0
1009,230.0,337.25
1010,220.0,308.0
1011,173.75,348.75
1012,115.0,298.5
1013,265.0,190.5
1014,220.0,269.25
1015,363.75,324.25
1016,401.25,353.75
1017,345.0,318.75
1018,257.5,268.75
1019,200.0,402.5
1020,285.0,476.0
1021,113.75,470.0
1022,452.5,375.5
1023,255.0,272.25
1024,110.0,393.75
1025,41.25,348.75
1026,110.0,408.0
1027,255.0,331.25
1028,123.75,298.75
1029,285.0,325.0
1030,217.5,384.25
1031,37.5,315.5
1032,310.0,460.0
1033,177.5,376.75
1034,267.5,323.0
1035,216.25,289.25
1036,360.0,356.75
1037,452.5,395.5
1038,237.5,231.25
1039,127.5,337.5
1040,255.0,295.0
1041,215.0,254.75
1042,152.5,243.75
1043,316.25,274.25
1044,165.0,217.5
1045,335.0,381.75
1046,192.5,333.75
1047,260.0,333.5
1048,180.0,345.0
1049,177.5,378.0
1050,257.5,382.5
1051,151.25,275.5
1052,272.5,302.25
1053,260.0,268.75
1054,176.25,351.75
1055,191.25,560.0
1056,140.0,275.5
1057,133.75,336.0
1058,145.0,354.25
1059,280.0,254.25
1060,385.0,348.75
1061,173.75,211.25
1062,315.0,375.0
1063,177.5,329.25
1064,275.0,353.75
1065,182.5,248.75
1066,55.0,460.0
1067,255.0,356.25
1068,220.0,290.0
1069,150.0,356.25
1070,200.0,214.75
1071,170.0,346.25
1072,180.0,233.75
1073,103.75,362.5
1074,290.0,535.0
1075,315.0,269.25
1076,72.5,278.0
1077,195.0,271.0
1078,158.75,274.25
1079,270.0,440.5
1080,122.5,378.5
1081,240.0,414.25
1082,275.0,295.0
1083,232.5,350.5
1084,560.0,292.5
1085,285.0,370.0
1086,200.0,236.25
1087,292.5,342.5
1088,335.0,398.0
1089,222.5,435.0
1090,171.25,398.0
1091,122.5,260.5
1092,282.5,380.0
1093,360.0,515.5
1094,201.25,233.0
1095,136.25,365.0
1096,267.5,395.0
1097,255.0,326.0
1098,275.0,253.0
1099,327.5,185.5
1100,130.0,298.75
1101,230.0,303.0
1102,370.0,368.75
1103,245.0,214.25
1104,237.5,263.75
1105,97.5,177.5
1106,177.5,428.5
1107,257.5,348.0
1108,160.0,321.25
1109,190.0,443.5
1110,190.0,207.5
1111,55.0,287.5
1112,278.75,381.75
1113,242.5,399.25
1114,182.5,352.5
1115,357.5,278.75
1116,225.0,451.0
1117,315.0,310.5
1118,220.0,225.0
1119,128.75,460.0
1120,237.5,355.5
1121,120.0,276.25
1122,226.25,347.25
1123,277.5,178.75
1124,152.5,330.5
1125,70.0,302.5
1126,97.5,402.5
1127,200.0,418.0
1128,198.75,465.0
1129,260.0,358.75
1130,357.5,215.0
1131,465.0,409.25
1132,160.0,350.0
1133,315.0,365.5
1134,315.0,240.0
1135,217.5,239.25
1136,275.0,453.75
1137,45.0,210.5
1138,247.5,355.0
1139,122.5,318.75
1140,320.0,463.0
1141,178.75,340.0
1142,212.5,297.5
1143,30.0,332.5
1144,175.0,330.0
1145,285.0,263.75
1146,195.0,210.0
1147,55.0,273.75
1148,162.5,183.0
1149,50.0,297.75
1150,165.0,371.25
1151,315.0,387.5
1152,248.75,273.75
1153,335.0,380.0
1154,212.5,341.25
1155,217.5,219.25
1156,55.0,283.75
1157,197.5,365.0
1158,100.0,365.0
1159,285.0,248.75
1160,152.5,384.25
1161,162.5,245.0
1162,190.0,268.75
1163,252.5,293.0
1164,206.25,358.75
1165,198.75,295.5
1166,297.5,335.5
1167,163.75,290.0
1168,295.0,227.5
1169,350.0,361.25
1170,222.5,287.5
1171,215.0,238.75
1172,127.5,199.25
1173,117.5,409.25
1174,205.0,276.25
1175,295.0,522.5
1176,265.0,361.75
1177,215.0,371.25
1178,72.5,253.5
1179,193.75,312.25
1180,272.5,340.0
1181,203.75,371.75
1182,30.0,237.5
1183,250.0,270.5
1184,225.0,244.25
1185,315.0,323.75
1186,110.0,392.5
1187,122.5,381.0
1188,30.0,271.75
1189,137.5,384.25
1190,245.0,402.5
1191,273.75,384.25
1192,113.75,345.0
1193,155.0,430.5
1194,195.0,316.25
1195,268.75,268.0
1196,320.0,304.75
1197,342.5,348.75
1198,122.5,319.25
1199,30.0,376.0
1200,236.25,381.25
1201,202.5,230.5
1202,122.5,267.5
1203,145.0,211.25
1204,215.0,458.5
1205,103.75,376.75
1206,110.0,416.25
1207,192.5,351.75
1208,160.0,220.0
1209,140.0,475.0
1210,107.5,354.25
1211,165.0,437.5
1212,485.0,243.0
1213,160.0,318.75
1214,163.75,352.5
1215,108.75,383.75
1216,152.5,370.0
1217,160.0,330.5
1218,170.0,313.0
1219,277.5,328.0
1220,230.0,430.0
1221,210.0,428.75
1222,315.0,350.0
1223,240.0,442.5
1224,290.0,399.25
1225,302.5,283.0
1226,295.0,333.0
1227,152.5,382.5
1228,425.0,350.0
1229,310.0,269.25
1230,140.0,323.5
1231,231.25,305.5
1232,203.75,280.0
1233,147.5,353.75
1234,195.0,369.75
1235,110.0,447.5
1236,190.0,264.25
1237,180.0,277.5
1238,140.0,360.5
1239,120.0,353.0
1240,180.0,340.5
1241,282.5,255.5
1242,322.5,339.25
1243,290.0,399.75
1244,251.25,284.75
1245,255.0,326.75
1246,287.5,420.5
1247,170.0,385.5
1248,120.0,338.0
1249,163.75,334.75
1250,110.0,208.0
1251,182.5,202.5
1252,237.5,175.0
1253,186.25,375.0
1254,30.0,333.0
1255,195.0,465.0
1256,220.0,221.25
1257,23.75,408.0
1258,260.0,352.5
1259,193.75,435.5
1260,102.5,374.25
1261,225.0,353.75
1262,277.5,320.0
1263,330.0,353.75
1264,232.5,412.5
1265,190.0,342.5
1266,340.0,404.75
1267,435.0,291.75
1268,158.75,212.5
1269,430.0,545.0
1270,200.0,209.75
1271,207.5,183.75
1272,107.5,443.75
1273,97.5,477.5
1274,237.5,303.0
1275,110.0,440.0
1276,320.0,337.5
1277,262.5,440.0
1278,298.75,222.5
1279,185.0,221.25
1280,273.75,306.25
1281,340.0,340.5
1282,185.0,222.5
1283,342.5,372.5
1284,160.0,275.0
1285,128.75,345.0
1286,180.0,303.75
1287,197.5,266.75
1288,390.0,438.0
1289,183.75,361.75
1290,187.5,242.5
1291,220.0,220.5
1292,115.0,398.0
1293,425.0,398.0
1294,425.0,260.0
1295,230.0,418.0
1296,227.5,326.75
1297,205.0,292.5
1298,162.5,394.25
1299,250.0,315.5
1300,233.75,530.0
1301,308.75,410.0
1302,190.0,223.0
1303,110.0,284.75
1304,67.5,258.75
1305,157.5,398.75
1306,260.0,403.0
1307,313.75,535.0
1308,400.0,326.25
1309,288.75,258.5
1310,175.0,311.25
1311,77.5,206.25
1312,177.5,313.75
1313,195.0,225.0
1314,175.0,447.5
1315,125.0,430.5
1316,95.0,292.5
1317,137.5,305.5
1318,375.0,365.0
1319,160.0,316.25
1320,203.75,452.5
1321,415.0,311.25
1322,160.0,235.0
1323,117.5,240.5
1324,295.0,399.25
1325,325.0,417.5
1326,157.5,313.75
1327,42.5,415.0
1328,205.0,460.5
1329,207.5,226.25
1330,240.0,275.5
1331,160.0,400.0
1332,287.5,335.0
1333,250.0,390.0
1334,151.25,363.75
1335,180.0,438.0
1336,242.5,420.0
1337,97.5,325.5
1338,140.0,405.0
1339,230.0,293.75
1340,270.0,417.5
1341,222.5,338.0
1342,250.0,335.0
1343,265.0,425.5
1344,112.5,175.0
1345,230.0,376.25
1346,170.0,397.5
1347,227.5,368.75
1348,225.0,449.25
1349,240.0,385.5
1350,250.0,361.25
1351,332.5,515.0
1352,220.0,303.0
1353,212.5,299.25
1354,127.5,282.5
1355,190.0,271.75
1356,7.5,348.5
1357,212.5,399.25
1358,128.75,308.75
