,p2_sum_atk_last
416,423.9
417,534.0
418,460.0
419,465.0
420,435.0
421,445.0
422,525.0
423,470.0
424,452.8
425,407.8
426,463.9
427,335.0
428,470.0
429,400.0
430,433.9
431,435.0
432,391.70000000000005
433,300.0
434,270.0
435,370.0
436,415.0
437,443.9
438,440.0
439,490.0
440,493.9
441,345.0
442,416.70000000000005
443,485.0
444,395.0
445,460.0
446,470.0
447,413.9
448,435.0
449,470.0
450,560.0
451,463.9
452,490.0
453,360.0
454,445.0
455,323.9
456,403.9
457,475.0
458,350.0
459,474.0
460,418.9
461,522.8
462,442.8
463,460.0
464,433.9
465,468.9
466,478.9
467,440.0
468,315.0
469,433.9
470,403.9
471,550.0
472,355.0
473,477.8
474,340.0
475,458.9
476,372.9
477,438.9
478,445.0
479,450.0
480,278.9
481,335.0
482,455.0
483,342.8
484,415.0
485,470.0
486,515.0
487,450.0
488,430.0
489,449.0
490,338.9
491,474.0
492,470.0
493,450.0
494,390.0
495,370.0
496,445.0
497,475.0
498,420.0
499,425.0
500,325.0
501,463.9
502,429.0
503,380.0
504,400.0
505,515.0
506,478.9
507,485.0
508,522.8
509,310.0
510,508.9
511,263.9
512,515.0
513,325.0
514,450.0
515,460.0
516,467.8
517,435.0
518,562.8
519,463.9
520,515.0
521,455.0
522,438.9
523,468.9
524,415.0
525,450.0
526,435.0
527,425.0
528,443.9
529,445.0
530,400.0
531,575.0
532,470.0
533,423.9
534,460.0
535,365.0
536,400.0
537,443.9
538,435.0
539,340.0
540,535.0
541,443.9
542,323.9
543,465.0
544,515.0
545,453.9
546,452.8
547,475.0
548,513.9
549,330.0
550,298.9
551,325.0
552,497.8
553,428.9
554,470.0
555,413.9
556,513.9
557,435.0
558,418.9
559,450.0
560,418.9
561,458.9
562,363.9
563,599.0
564,490.0
565,527.9
566,450.0
567,452.8
568,495.0
569,470.0
570,420.0
571,370.0
572,423.9
573,368.9
574,485.0
575,488.9
576,368.9
577,460.0
578,490.0
579,455.0
580,480.0
581,546.7
582,335.0
583,505.6
584,447.8
585,498.9
586,427.8
587,485.0
588,417.8
589,490.0
590,450.0
591,373.9
592,410.0
593,443.9
594,493.9
595,515.0
596,540.0
597,452.8
598,533.9
599,340.0
600,325.0
601,450.0
602,273.9
603,435.0
604,463.9
605,560.0
606,435.0
607,435.0
608,510.0
609,438.9
610,452.8
611,448.9
612,478.9
613,373.9
614,443.9
615,405.0
616,440.0
617,565.0
618,438.9
619,540.0
620,359.0
621,470.0
622,542.9
623,290.0
624,553.9
625,573.9
626,375.0
627,435.0
628,400.0
629,553.9
630,515.0
631,536.8
632,450.0
633,438.9
634,496.8
635,469.0
636,590.0
637,445.0
638,360.0
639,333.9
640,458.9
641,376.70000000000005
642,515.0
643,478.9
644,503.9
645,240.0
646,410.0
647,460.0
648,345.0
649,430.0
650,515.0
651,373.9
652,343.9
653,385.0
654,345.0
655,300.0
656,347.8
657,405.0
658,510.0
659,443.9
660,438.9
661,445.0
662,532.8
663,445.0
664,285.0
665,405.0
666,510.0
667,450.0
668,438.9
669,460.0
670,325.0
671,480.0
672,387.8
673,400.0
674,465.0
675,462.9
676,517.8
677,452.9
678,445.0
679,450.0
680,485.0
681,438.9
682,503.9
683,370.0
684,380.0
685,487.8
686,450.0
687,475.0
688,435.0
689,515.0
690,155.0
691,468.9
692,445.0
693,450.0
694,480.0
695,535.0
696,523.9
697,410.0
698,395.0
699,565.0
700,498.9
701,355.0
702,413.9
703,425.0
704,461.70000000000005
705,510.0
706,490.0
707,410.0
708,485.0
709,373.9
710,433.9
711,435.0
712,450.0
713,360.0
714,490.0
715,458.9
716,458.9
717,390.0
718,416.70000000000005
719,494.0
720,385.0
721,425.0
722,430.0
723,453.9
724,398.9
725,555.0
726,460.0
727,515.0
728,340.0
729,400.0
730,373.9
731,388.9
732,407.8
733,450.0
734,505.0
735,400.0
736,443.9
737,448.9
738,405.0
739,298.9
740,355.0
741,355.0
742,355.0
743,438.9
744,485.0
745,435.0
746,375.0
747,600.0
748,515.0
749,353.9
750,475.0
751,447.8
752,340.0
753,405.0
754,498.9
755,435.0
756,438.9
757,520.0
758,465.0
759,433.9
760,567.8
761,435.0
762,515.0
763,348.9
764,413.9
765,485.0
766,450.0
767,515.0
768,418.9
769,490.0
770,515.0
771,358.9
772,328.9
773,507.8
774,554.0
775,430.0
776,295.0
777,470.0
778,420.0
779,502.8
780,450.0
781,475.0
782,434.0
783,400.0
784,480.0
785,393.9
786,509.0
787,466.8
788,548.9
789,460.0
790,380.0
791,265.0
792,513.9
793,525.0
794,427.8
795,488.9
796,522.8
797,560.0
798,405.0
799,343.9
800,445.0
801,435.0
802,475.0
803,257.8
804,305.0
805,433.9
806,495.0
807,478.9
808,415.0
809,415.6
810,505.0
811,478.9
812,470.0
813,410.0
814,428.9
815,528.9
816,475.0
817,490.0
818,380.0
819,343.9
820,330.0
821,445.0
822,537.9
823,470.0
824,522.8
825,523.9
826,443.9
827,328.9
828,515.0
829,512.8
830,517.8
831,473.9
832,433.9
833,488.9
834,340.0
835,565.0
836,410.0
837,450.0
838,390.0
839,448.9
840,410.0
841,440.0
842,335.0
843,438.9
844,343.9
845,338.9
846,443.9
847,453.9
848,355.0
849,518.9
850,414.0
851,483.9
852,438.9
853,428.9
854,370.0
855,508.9
856,275.0
857,418.9
858,422.8
859,498.9
860,445.0
861,422.8
862,430.0
863,300.0
864,428.9
865,450.0
866,415.0
867,485.0
868,460.0
869,495.0
870,395.0
871,399.0
872,428.9
873,415.0
874,453.9
875,340.0
876,490.0
877,465.0
878,462.8
879,480.0
880,495.0
881,443.9
882,555.0
883,380.0
884,519.0
885,527.9
886,488.9
887,515.0
888,470.0
889,515.0
890,468.9
891,335.0
892,445.0
893,497.8
894,435.0
895,395.0
896,433.9
897,483.9
898,423.9
899,425.0
900,465.0
901,443.9
902,490.0
903,600.0
904,435.0
905,515.0
906,330.0
907,495.0
908,490.0
909,437.8
910,433.9
911,437.8
912,530.0
913,450.0
914,313.9
915,358.9
916,418.9
917,504.0
918,435.0
919,375.0
920,443.9
921,423.9
922,478.9
923,512.8
924,442.8
925,340.0
926,320.0
927,430.0
928,573.9
929,318.9
930,367.8
931,435.0
932,475.0
933,472.8
934,348.9
935,483.9
936,438.9
937,285.0
938,390.0
939,450.0
940,413.9
941,350.0
942,450.0
943,320.0
944,488.9
945,393.9
946,465.0
947,360.0
948,365.0
949,435.0
950,495.0
951,435.0
952,373.9
953,453.9
954,540.0
955,405.0
956,230.0
957,443.9
958,453.9
959,448.9
960,510.0
961,433.9
962,435.0
963,490.0
964,450.0
965,458.9
966,488.9
967,468.9
968,452.8
969,350.0
970,313.9
971,418.9
972,485.0
973,475.0
974,415.0
975,390.0
976,165.0
977,418.9
978,448.9
979,487.8
980,450.0
981,593.9
982,335.0
983,485.0
984,453.9
985,453.9
986,580.7
987,480.0
988,438.9
989,315.0
990,410.0
991,490.0
992,464.0
993,467.8
994,485.70000000000005
995,422.5
996,465.0
997,225.0
998,370.0
999,445.0
1000,433.9
1001,542.8
1002,535.0
1003,325.0
1004,389.0
1005,383.9
1006,506.70000000000005
1007,555.0
1008,435.0
1009,402.8
1010,458.9
1011,495.0
1012,447.8
1013,438.9
1014,473.9
1015,363.9
1016,470.0
1017,495.0
1018,450.0
1019,340.0
1020,407.8
1021,450.0
1022,473.9
1023,412.8
1024,435.0
1025,525.0
1026,518.9
1027,490.0
1028,435.0
1029,360.0
1030,448.9
1031,363.9
1032,475.0
1033,433.9
1034,418.9
1035,423.9
1036,408.9
1037,423.9
1038,250.0
1039,504.0
1040,385.0
1041,457.8
1042,339.0
1043,508.9
1044,495.0
1045,433.9
1046,490.0
1047,517.8
1048,430.0
1049,433.9
1050,380.0
1051,468.9
1052,452.8
1053,535.0
1054,453.9
1055,494.0
1056,213.9
1057,507.8
1058,468.9
1059,428.9
1060,490.0
1061,435.0
1062,470.0
1063,498.9
1064,470.0
1065,534.0
1066,475.0
1067,455.0
1068,465.0
1069,470.0
1070,492.8
1071,469.0
1072,370.0
1073,515.0
1074,410.0
1075,488.9
1076,513.9
1077,332.8
1078,438.9
1079,433.9
1080,427.8
1081,388.9
1082,530.0
1083,453.9
1084,439.0
1085,405.0
1086,385.0
1087,560.0
1088,443.9
1089,470.0
1090,493.9
1091,288.9
1092,385.0
1093,523.9
1094,383.9
1095,360.0
1096,450.0
1097,407.8
1098,428.9
1099,453.9
1100,505.0
1101,498.9
1102,450.0
1103,468.9
1104,435.0
1105,465.0
1106,422.8
1107,448.9
1108,465.0
1109,422.8
1110,535.0
1111,265.0
1112,423.9
1113,468.9
1114,470.0
1115,455.0
1116,407.8
1117,478.9
1118,440.0
1119,475.0
1120,443.9
1121,455.0
1122,452.8
1123,475.0
1124,333.9
1125,335.0
1126,445.0
1127,433.9
1128,450.0
1129,515.0
1130,435.0
1131,423.9
1132,375.0
1133,458.9
1134,450.0
1135,348.9
1136,390.0
1137,418.9
1138,575.0
1139,495.0
1140,413.9
1141,425.0
1142,365.0
1143,430.0
1144,400.0
1145,445.0
1146,330.0
1147,490.0
1148,363.9
1149,401.70000000000005
1150,325.0
1151,405.0
1152,325.0
1153,415.0
1154,495.0
1155,473.9
1156,405.0
1157,450.0
1158,330.0
1159,465.0
1160,418.9
1161,250.0
1162,604.0
1163,503.9
1164,515.0
1165,408.9
1166,513.9
1167,470.0
1168,350.0
1169,435.0
1170,515.0
1171,355.0
1172,568.9
1173,423.9
1174,515.0
1175,405.0
1176,548.9
1177,455.0
1178,422.8
1179,427.8
1180,435.0
1181,438.9
1182,370.0
1183,433.9
1184,368.9
1185,470.0
1186,505.0
1187,512.8
1188,393.9
1189,418.9
1190,450.0
1191,423.9
1192,455.0
1193,458.9
1194,385.0
1195,323.9
1196,442.8
1197,450.0
1198,418.9
1199,367.8
1200,475.0
1201,433.9
1202,490.0
1203,380.0
1204,462.8
1205,468.9
1206,435.0
1207,458.9
1208,395.0
1209,505.0
1210,468.9
1211,520.0
1212,498.9
1213,465.0
1214,340.0
1215,520.0
1216,480.0
1217,323.9
1218,433.9
1219,343.9
1220,490.0
1221,450.0
1222,335.0
1223,435.0
1224,468.9
1225,502.9
1226,558.9
1227,450.0
1228,450.0
1229,458.9
1230,332.8
1231,418.9
1232,515.0
1233,405.0
1234,497.8
1235,540.0
1236,428.9
1237,495.0
1238,293.9
1239,333.9
1240,443.9
1241,308.9
1242,453.9
1243,362.8
1244,427.8
1245,418.9
1246,478.9
1247,428.9
1248,478.9
1249,432.8
1250,473.9
1251,275.0
1252,475.0
1253,335.0
1254,373.9
1255,450.0
1256,430.0
1257,458.9
1258,435.0
1259,433.9
1260,553.9
1261,465.0
1262,360.0
1263,345.0
1264,390.0
1265,420.0
1266,442.8
1267,498.9
1268,370.0
1269,515.0
1270,357.8
1271,290.0
1272,405.0
1273,490.0
1274,478.9
1275,460.0
1276,555.0
1277,519.0
1278,360.0
1279,495.0
1280,450.0
1281,438.9
1282,460.0
1283,455.0
1284,340.0
1285,335.0
1286,455.0
1287,498.9
1288,443.9
1289,468.9
1290,405.0
1291,213.9
1292,458.9
1293,458.9
1294,435.0
1295,463.9
1296,443.9
1297,450.0
1298,398.9
1299,448.9
1300,440.0
1301,455.0
1302,428.9
1303,427.8
1304,460.0
1305,450.0
1306,468.9
1307,410.0
1308,455.0
1309,377.8
1310,450.0
1311,495.0
1312,485.0
1313,360.0
1314,560.0
1315,448.9
1316,395.0
1317,483.9
1318,600.0
1319,560.0
1320,450.0
1321,450.0
1322,435.0
1323,348.9
1324,433.9
1325,505.0
1326,515.0
1327,445.0
1328,518.9
1329,620.0
1330,433.9
1331,460.0
1332,479.0
1333,430.0
1334,450.0
1335,383.9
1336,435.0
1337,443.9
1338,450.0
1339,525.0
1340,435.0
1341,478.9
1342,470.0
1343,468.9
1344,340.0
1345,465.0
1346,330.0
1347,470.0
1348,493.9
1349,428.9
1350,465.0
1351,435.0
1352,443.9
1353,498.9
1354,470.0
1355,483.9
1356,482.8
1357,538.9
1358,435.0
1359,348.9
1360,543.9
1361,515.0
1362,515.0
1363,505.0
1364,380.0
1365,515.0
1366,463.9
1367,320.0
1368,368.9
1369,405.0
1370,443.9
1371,390.0
1372,357.8
1373,415.0
1374,485.0
1375,442.8
1376,535.0
1377,470.0
1378,400.0
1379,378.9
1380,450.0
1381,515.0
1382,333.9
1383,470.0
1384,450.0
1385,468.9
1386,385.0
1387,332.9
1388,383.9
1389,503.9
1390,420.0
1391,428.9
1392,447.8
1393,465.0
1394,422.8
1395,532.8
1396,325.0
1397,405.0
1398,458.9
1399,430.0
1400,478.9
1401,543.9
1402,515.0
1403,418.9
1404,323.9
1405,523.9
1406,435.0
1407,513.9
1408,438.9
1409,423.9
1410,383.9
1411,407.8
1412,388.9
1413,465.0
1414,570.0
1415,420.0
1416,450.0
1417,250.0
1418,438.9
1419,475.0
1420,533.9
1421,418.9
1422,487.9
1423,510.0
1424,445.0
1425,418.9
1426,340.0
1427,435.0
1428,435.0
1429,360.0
1430,418.9
1431,360.0
1432,490.0
1433,445.0
1434,495.0
1435,399.0
1436,440.0
1437,465.0
1438,405.0
1439,385.0
1440,515.0
1441,573.9
1442,378.9
1443,445.0
1444,435.0
1445,408.9
1446,450.0
1447,485.0
1448,415.0
1449,515.0
1450,405.0
1451,410.0
1452,420.0
1453,438.9
1454,388.9
1455,260.0
1456,377.8
1457,462.8
1458,468.9
1459,333.9
1460,443.9
1461,470.0
1462,527.9
1463,518.9
1464,343.9
1465,433.9
1466,405.0
1467,498.9
1468,530.0
1469,483.9
1470,343.9
1471,428.9
1472,445.0
1473,358.9
1474,435.0
1475,497.8
1476,498.9
1477,448.9
1478,478.9
1479,505.0
1480,495.0
1481,443.9
1482,465.0
1483,450.0
1484,570.0
1485,360.0
1486,363.9
1487,440.0
1488,380.0
1489,498.9
1490,518.9
1491,435.0
1492,515.0
1493,443.9
1494,450.0
1495,515.0
1496,435.0
1497,470.0
1498,435.0
1499,505.0
1500,385.0
1501,435.0
1502,494.0
1503,367.9
1504,345.0
1505,600.0
1506,520.0
1507,443.9
1508,465.0
1509,457.8
1510,435.0
1511,323.9
1512,433.9
1513,432.8
1514,495.0
1515,528.9
1516,420.0
1517,430.0
1518,468.9
1519,458.9
1520,470.0
1521,348.9
1522,515.0
1523,483.9
1524,385.0
1525,430.0
1526,460.0
1527,448.9
1528,497.9
1529,427.8
1530,478.9
1531,435.0
1532,425.0
1533,498.9
1534,435.0
1535,442.8
1536,420.0
1537,355.0
1538,468.9
1539,498.9
1540,335.0
1541,422.8
1542,427.8
1543,350.0
1544,435.0
1545,403.9
1546,438.9
1547,450.0
1548,355.0
1549,443.9
1550,403.9
1551,473.9
1552,413.9
1553,353.9
1554,470.0
1555,405.0
1556,392.8
1557,435.0
1558,342.8
1559,433.9
1560,465.0
1561,408.9
1562,450.0
1563,333.9
1564,468.9
1565,330.0
1566,423.9
1567,450.0
1568,470.0
1569,463.9
1570,353.9
1571,503.9
1572,452.8
1573,360.0
1574,498.9
1575,433.9
1576,478.9
1577,435.0
1578,425.0
1579,403.9
1580,413.9
1581,333.9
1582,522.8
1583,438.9
1584,503.9
1585,495.0
1586,380.0
1587,473.9
1588,553.9
1589,488.9
1590,445.0
1591,494.0
1592,443.9
1593,435.0
1594,450.0
1595,407.8
1596,385.0
1597,470.0
1598,445.0
1599,407.8
1600,425.0
1601,443.9
1602,435.0
1603,418.9
1604,477.8
1605,435.0
1606,450.0
1607,422.8
1608,405.0
1609,470.0
1610,435.0
1611,495.0
1612,358.9
1613,357.8
1614,532.8
1615,490.0
1616,400.0
1617,471.70000000000005
1618,523.9
1619,450.0
1620,363.9
1621,443.9
1622,470.0
1623,513.9
1624,517.8
1625,510.0
1626,478.9
1627,333.9
1628,498.9
1629,515.0
1630,490.0
1631,355.0
1632,445.0
1633,463.9
1634,468.9
1635,400.0
1636,357.8
1637,480.0
1638,505.0
1639,340.0
1640,363.9
1641,420.0
1642,438.9
1643,410.0
1644,515.0
1645,330.0
1646,435.0
1647,478.9
1648,545.0
1649,458.9
1650,443.9
1651,445.0
1652,385.0
1653,432.8
1654,375.0
1655,388.9
1656,435.0
1657,503.9
1658,390.0
1659,440.0
1660,430.0
1661,470.0
1662,470.0
1663,470.0
1664,418.9
1665,515.0
1666,423.9
1667,405.0
1668,415.0
1669,505.0
1670,445.0
1671,435.0
1672,325.0
1673,450.0
1674,455.0
1675,455.0
1676,473.9
1677,475.0
1678,450.0
1679,522.8
1680,425.0
1681,463.9
1682,498.9
1683,315.0
1684,440.0
1685,355.0
1686,507.8
1687,358.9
1688,400.0
1689,460.0
1690,435.0
1691,523.9
1692,400.0
1693,551.8
1694,463.9
1695,490.0
1696,474.0
1697,400.0
1698,393.9
1699,475.0
1700,478.9
1701,313.9
1702,470.0
1703,407.8
1704,418.9
1705,355.0
1706,435.0
1707,532.8
1708,470.0
1709,396.70000000000005
1710,368.9
1711,468.9
1712,465.0
1713,540.0
1714,383.9
1715,365.0
1716,475.0
1717,470.0
1718,443.9
1719,533.9
1720,468.9
1721,327.8
1722,432.8
1723,450.0
1724,340.0
1725,508.9
1726,443.9
1727,412.8
1728,453.9
1729,498.9
1730,455.0
1731,445.0
1732,235.0
1733,490.0
1734,443.9
1735,450.0
1736,435.0
1737,390.0
1738,420.0
1739,363.9
1740,427.8
1741,375.0
1742,435.0
1743,305.0
1744,422.8
1745,534.0
1746,483.9
1747,428.9
1748,395.0
1749,475.0
1750,385.0
1751,445.0
1752,418.9
1753,528.9
1754,390.0
1755,483.9
1756,458.9
1757,340.0
1758,417.8
1759,453.9
1760,475.0
1761,428.9
1762,445.0
1763,435.0
1764,435.0
1765,360.0
1766,355.0
1767,548.9
1768,515.0
1769,375.0
1770,380.0
1771,445.0
1772,495.0
1773,427.8
1774,485.0
1775,340.0
1776,322.8
1777,523.9
1778,452.8
1779,468.9
1780,452.8
1781,393.9
1782,335.0
1783,385.0
1784,479.0
1785,443.9
1786,435.0
1787,440.0
1788,417.8
1789,547.9
1790,498.9
1791,393.9
1792,445.0
1793,468.9
1794,473.9
1795,443.9
1796,503.9
1797,435.0
1798,385.0
1799,443.9
1800,447.8
1801,443.9
1802,450.0
1803,515.0
1804,317.8
1805,405.0
1806,350.0
1807,348.9
1808,382.8
1809,465.0
1810,478.9
1811,352.8
1812,470.0
1813,435.0
1814,375.0
1815,380.0
1816,508.9
1817,338.9
1818,532.8
1819,525.0
1820,493.9
1821,300.0
1822,317.8
1823,522.9
1824,430.0
1825,495.0
1826,443.9
1827,363.9
1828,503.9
1829,400.0
1830,453.9
1831,515.0
1832,468.9
1833,312.8
1834,495.0
1835,438.9
1836,375.0
1837,350.0
1838,418.9
1839,435.0
1840,525.0
1841,433.9
1842,415.0
1843,443.9
1844,348.9
1845,425.0
1846,450.0
1847,427.8
1848,503.9
1849,445.0
1850,411.70000000000005
1851,450.0
1852,435.0
1853,478.9
1854,475.0
1855,515.0
1856,443.9
1857,365.0
1858,450.0
1859,430.0
1860,425.0
1861,418.9
1862,465.0
1863,330.0
1864,435.0
1865,380.0
1866,230.0
1867,335.0
1868,370.0
1869,393.9
1870,360.0
1871,560.0
1872,223.9
1873,333.9
1874,370.0
1875,517.8
1876,450.0
1877,437.8
1878,528.9
1879,445.0
1880,507.8
1881,450.0
1882,461.70000000000005
1883,330.0
1884,388.9
1885,350.0
1886,323.9
1887,462.8
1888,478.9
1889,577.9
1890,430.0
1891,393.9
1892,460.0
1893,370.0
1894,510.0
1895,468.9
1896,593.9
1897,458.9
1898,308.9
1899,455.0
1900,443.9
1901,445.0
1902,492.8
1903,470.0
1904,375.0
1905,423.9
1906,537.8
1907,478.9
1908,427.8
1909,365.0
1910,230.0
1911,410.0
1912,433.9
1913,440.6
1914,455.0
1915,415.0
1916,405.0
1917,403.9
1918,470.0
1919,465.0
1920,453.9
1921,450.0
1922,375.0
1923,358.9
1924,432.8
1925,438.9
1926,515.0
1927,438.9
1928,416.70000000000005
1929,490.0
1930,450.0
1931,381.8
1932,525.0
1933,350.0
1934,333.9
1935,250.0
1936,465.0
1937,577.8
1938,470.0
1939,435.0
1940,215.0
1941,468.9
1942,398.9
1943,388.9
1944,438.9
1945,475.0
1946,430.0
1947,380.0
1948,593.9
1949,465.0
1950,343.9
1951,413.9
1952,472.9
1953,450.0
1954,515.0
1955,515.0
1956,467.8
1957,453.9
1958,430.0
1959,400.0
1960,450.0
1961,495.0
1962,513.9
1963,470.0
1964,553.9
1965,435.0
1966,230.0
1967,522.8
1968,490.0
1969,443.9
1970,465.0
1971,565.0
1972,455.0
1973,543.9
1974,463.9
1975,385.0
1976,452.8
1977,422.8
1978,468.9
1979,418.9
1980,348.9
1981,452.8
1982,529.0
1983,465.0
1984,363.9
1985,295.0
1986,468.9
1987,460.0
1988,303.9
1989,450.0
1990,435.0
1991,442.8
1992,465.0
1993,333.9
1994,486.70000000000005
1995,435.0
1996,395.0
1997,490.0
1998,400.0
1999,410.0
2000,407.8
2001,458.9
2002,418.9
2003,515.0
2004,428.9
2005,467.8
2006,375.0
2007,523.9
2008,532.9
2009,457.8
2010,325.0
2011,395.0
2012,335.0
2013,485.0
2014,213.9
2015,393.9
2016,423.9
2017,450.0
2018,445.0
2019,514.0
2020,435.0
2021,443.9
2022,450.0
2023,380.0
2024,443.9
2025,435.0
2026,438.9
2027,445.0
2028,470.0
2029,340.0
2030,468.9
2031,423.9
2032,450.0
2033,528.9
2034,427.8
2035,448.9
2036,498.9
2037,435.0
2038,490.0
2039,455.0
2040,450.0
2041,493.9
2042,495.0
2043,405.0
2044,470.0
2045,490.0
2046,265.0
2047,458.9
2048,405.0
2049,350.0
2050,438.9
2051,470.0
2052,455.0
2053,452.8
2054,458.9
2055,433.9
2056,490.0
2057,443.9
2058,478.9
2059,360.0
2060,418.9
2061,348.9
2062,450.0
2063,495.0
2064,397.8
2065,450.0
2066,510.0
2067,365.0
2068,521.7
2069,450.0
2070,308.9
2071,355.0
2072,484.0
2073,405.0
2074,355.0
2075,495.0
2076,400.0
2077,428.9
2078,445.0
2079,340.0
2080,533.9
2081,510.0
2082,435.0
2083,465.0
2084,435.0
2085,524.0
2086,515.0
2087,435.0
2088,515.0
2089,425.0
2090,445.0
2091,487.8
2092,280.0
2093,428.9
2094,553.9
2095,450.0
2096,445.0
2097,378.9
2098,448.9
2099,427.8
2100,433.9
2101,405.0
2102,485.0
2103,450.0
2104,450.0
2105,323.9
2106,450.0
2107,435.0
2108,360.0
2109,433.9
2110,470.0
2111,418.9
2112,405.0
2113,480.0
2114,448.9
2115,445.0
2116,477.8
2117,392.8
2118,470.0
2119,370.0
2120,428.9
2121,335.0
2122,460.0
2123,340.0
2124,515.0
2125,400.0
2126,445.0
2127,450.0
2128,473.9
2129,450.0
