,p1_sleep_pkmn
531,1
532,0
533,2
534,1
535,0
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,1
544,1
545,0
546,1
547,0
548,2
549,0
550,1
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,0
560,1
561,0
562,1
563,0
564,1
565,0
566,0
567,0
568,1
569,0
570,1
571,0
572,0
573,0
574,1
575,0
576,0
577,1
578,1
579,0
580,0
581,0
582,1
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,0
595,0
596,1
597,1
598,0
599,0
600,1
601,1
602,1
603,1
604,1
605,0
606,0
607,0
608,1
609,0
610,0
611,0
612,1
613,0
614,0
615,1
616,1
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,0
639,1
640,1
641,1
642,1
643,0
644,0
645,0
646,1
647,0
648,1
649,0
650,0
651,0
652,1
653,1
654,0
655,1
656,1
657,0
658,0
659,0
660,0
661,1
662,0
663,0
664,1
665,0
666,0
667,0
668,0
669,1
670,1
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,1
679,1
680,0
681,0
682,0
683,0
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,1
693,1
694,2
695,0
696,0
697,1
698,0
699,1
700,0
701,0
702,1
703,0
704,0
705,0
706,1
707,0
708,0
709,1
710,1
711,0
712,1
713,2
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,1
722,1
723,0
724,0
725,1
726,0
727,1
728,1
729,1
730,0
731,1
732,0
733,1
734,0
735,0
736,0
737,1
738,0
739,0
740,0
741,0
742,0
743,1
744,2
745,1
746,0
747,0
748,0
749,0
750,0
751,1
752,0
753,1
754,0
755,0
756,1
757,1
758,1
759,2
760,1
761,0
762,1
763,1
764,1
765,0
766,0
767,0
768,0
769,2
770,1
771,1
772,0
773,1
774,1
775,0
776,0
777,1
778,0
779,0
780,0
781,1
782,1
783,0
784,1
785,0
786,0
787,0
788,1
789,0
790,0
791,0
792,0
793,0
794,1
795,1
796,1
797,0
798,0
799,0
800,1
801,0
802,1
803,0
804,0
805,0
806,0
807,0
808,1
809,0
810,0
811,1
812,1
813,0
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,0
822,0
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,1
834,0
835,0
836,0
837,0
838,1
839,1
840,1
841,0
842,0
843,0
844,0
845,2
846,0
847,0
848,1
849,1
850,2
851,0
852,1
853,1
854,0
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,1
866,0
867,1
868,1
869,0
870,0
871,0
872,1
873,0
874,0
875,0
876,0
877,0
878,1
879,0
880,0
881,1
882,0
883,1
884,0
885,0
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,1
894,1
895,0
896,0
897,1
898,0
899,0
900,0
901,1
902,0
903,0
904,0
905,0
906,0
907,1
908,0
909,0
910,0
911,0
912,0
913,0
914,1
915,0
916,0
917,1
918,0
919,0
920,1
921,1
922,0
923,0
924,1
925,1
926,1
927,1
928,1
929,1
930,0
931,1
932,0
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,1
943,0
944,0
945,1
946,1
947,0
948,0
949,0
950,0
951,1
952,1
953,0
954,1
955,1
956,0
957,0
958,0
959,0
960,1
961,0
962,1
963,0
964,1
965,0
966,1
967,0
968,2
969,0
970,1
971,1
972,0
973,0
974,1
975,1
976,0
977,1
978,1
979,1
980,1
981,0
982,1
983,1
984,0
985,0
986,1
987,0
988,0
989,1
990,1
991,0
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,1
1004,1
1005,0
1006,1
1007,0
1008,0
1009,1
1010,1
1011,1
1012,0
1013,0
1014,1
1015,1
1016,1
1017,1
1018,0
1019,1
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,1
1030,1
1031,0
1032,2
1033,1
1034,0
1035,0
1036,1
1037,1
1038,0
1039,1
1040,0
1041,0
1042,0
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,0
1050,0
1051,0
1052,1
1053,1
1054,0
1055,1
1056,0
1057,0
1058,0
1059,1
1060,0
1061,1
1062,0
1063,0
1064,0
1065,1
1066,0
1067,1
1068,0
1069,1
1070,0
1071,0
1072,1
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,0
1081,0
1082,0
1083,1
1084,0
1085,0
1086,1
1087,0
1088,1
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,1
1098,0
1099,1
1100,0
1101,0
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,1
1114,0
1115,1
1116,0
1117,0
1118,0
1119,0
1120,0
1121,1
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,0
1130,1
1131,1
1132,0
1133,1
1134,0
1135,1
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,1
1143,0
1144,0
1145,1
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,1
1153,1
1154,0
1155,1
1156,0
1157,0
1158,1
1159,1
1160,1
1161,0
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,1
1169,1
1170,0
1171,0
1172,0
1173,0
1174,1
1175,1
1176,1
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,0
1193,1
1194,1
1195,0
1196,0
1197,1
1198,0
1199,0
1200,0
1201,1
1202,0
1203,1
1204,1
1205,0
1206,2
1207,0
1208,1
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,0
1218,1
1219,1
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,0
1228,1
1229,1
1230,0
1231,0
1232,1
1233,0
1234,1
1235,0
1236,0
1237,1
1238,0
1239,0
1240,1
1241,1
1242,1
1243,1
1244,0
1245,1
1246,0
1247,0
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,2
1259,0
1260,0
1261,0
1262,0
1263,1
1264,0
1265,0
1266,0
1267,1
1268,0
1269,0
1270,0
1271,1
1272,0
1273,0
1274,0
1275,0
1276,0
1277,1
1278,0
1279,0
1280,0
1281,1
1282,0
1283,1
1284,0
1285,1
1286,1
1287,0
1288,0
1289,0
1290,1
1291,0
1292,0
1293,1
1294,2
1295,0
1296,1
1297,0
1298,1
1299,0
1300,1
1301,1
1302,0
1303,0
1304,0
1305,1
1306,1
1307,0
1308,1
1309,1
1310,0
1311,0
1312,0
1313,0
1314,1
1315,0
1316,0
1317,0
1318,1
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,1
1326,0
1327,0
1328,1
1329,1
1330,1
1331,1
1332,1
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,1
1343,1
1344,0
1345,1
1346,0
1347,1
1348,0
1349,0
1350,1
1351,1
1352,1
1353,0
1354,1
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,1
1363,0
1364,0
1365,1
1366,1
1367,0
1368,1
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,1
1376,1
1377,0
1378,0
1379,0
1380,1
1381,0
1382,1
1383,0
1384,0
1385,1
1386,0
1387,0
1388,1
1389,0
1390,1
1391,0
1392,1
1393,1
1394,1
1395,0
1396,1
1397,1
1398,1
1399,1
1400,0
1401,0
1402,0
1403,1
1404,0
1405,1
1406,0
1407,0
1408,0
1409,0
1410,0
1411,1
1412,1
1413,0
1414,1
1415,1
1416,1
1417,1
1418,1
1419,0
1420,2
1421,1
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,1
1430,0
1431,0
1432,1
1433,1
1434,0
1435,0
1436,0
1437,0
1438,1
1439,0
1440,0
1441,1
1442,0
1443,1
1444,0
1445,0
1446,0
1447,0
1448,1
1449,0
1450,1
1451,0
1452,0
1453,1
1454,2
1455,0
1456,1
1457,1
1458,0
1459,0
1460,1
1461,1
1462,0
1463,0
1464,0
1465,0
1466,0
1467,1
1468,1
1469,1
1470,0
1471,0
1472,1
1473,0
1474,0
1475,0
1476,1
1477,0
1478,0
1479,1
1480,0
1481,1
1482,1
1483,0
1484,0
1485,0
1486,1
1487,0
1488,1
1489,1
1490,1
1491,0
1492,1
1493,1
1494,0
1495,1
1496,0
1497,0
1498,0
1499,0
1500,1
1501,0
1502,0
1503,0
1504,0
1505,0
1506,1
1507,1
1508,1
1509,1
1510,0
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,1
1524,0
1525,0
1526,0
1527,0
1528,0
1529,1
1530,1
1531,0
1532,0
1533,0
1534,0
1535,0
1536,2
1537,1
1538,0
1539,0
1540,0
1541,1
1542,1
1543,0
1544,0
1545,0
1546,1
1547,0
1548,0
1549,0
1550,0
1551,1
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,1
1561,1
1562,0
1563,0
1564,1
1565,1
1566,0
1567,1
1568,1
1569,1
1570,0
1571,1
1572,0
1573,0
1574,0
1575,0
1576,1
1577,0
1578,0
1579,1
1580,0
1581,0
1582,1
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,1
1594,0
1595,1
1596,0
1597,1
1598,1
1599,0
1600,0
1601,0
1602,0
1603,1
1604,1
1605,0
1606,0
1607,0
1608,0
1609,1
1610,1
1611,1
1612,1
1613,1
1614,2
1615,1
1616,0
1617,1
1618,0
1619,1
1620,0
1621,2
1622,1
1623,1
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,1
1632,1
1633,1
1634,1
1635,0
1636,0
1637,1
1638,1
1639,0
1640,1
1641,0
1642,1
1643,0
1644,1
1645,0
1646,0
1647,1
1648,0
1649,1
1650,0
1651,0
1652,0
1653,1
1654,1
1655,1
1656,0
1657,1
1658,1
1659,0
1660,1
1661,1
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,1
1671,1
1672,1
1673,1
1674,0
1675,0
1676,0
1677,0
1678,1
1679,0
1680,1
1681,0
1682,0
1683,1
1684,1
1685,1
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,1
1693,2
1694,0
1695,1
1696,1
1697,0
1698,0
1699,1
1700,0
1701,1
1702,0
1703,0
1704,0
1705,0
1706,0
1707,1
1708,1
1709,1
1710,0
1711,1
1712,1
1713,0
1714,1
1715,1
1716,0
1717,0
1718,1
1719,1
1720,1
1721,0
1722,0
1723,0
1724,0
1725,0
1726,1
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,2
1736,1
1737,0
1738,2
1739,1
1740,0
1741,1
1742,0
1743,0
1744,0
1745,1
1746,0
1747,1
1748,0
1749,0
1750,0
1751,1
1752,0
1753,0
1754,1
1755,1
1756,1
1757,0
1758,1
1759,1
1760,0
1761,0
1762,1
1763,0
1764,1
1765,0
1766,0
1767,0
1768,1
1769,1
1770,0
1771,1
1772,0
1773,0
1774,0
1775,0
1776,1
1777,0
1778,1
1779,0
1780,0
1781,1
1782,1
1783,1
1784,1
1785,0
1786,1
1787,0
1788,1
1789,1
1790,0
1791,0
1792,1
1793,1
1794,0
1795,1
1796,0
1797,1
1798,1
1799,0
1800,0
1801,0
1802,0
1803,1
1804,1
1805,1
1806,0
1807,0
1808,1
1809,1
1810,0
1811,0
1812,1
1813,1
1814,1
1815,1
1816,1
1817,1
1818,0
1819,1
1820,0
1821,0
1822,0
1823,0
1824,1
1825,1
1826,2
1827,0
1828,0
1829,0
1830,1
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,0
1839,1
1840,1
1841,1
1842,0
1843,0
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0
1850,0
1851,1
1852,0
1853,1
1854,1
1855,1
1856,1
1857,0
1858,1
1859,0
1860,0
1861,1
1862,1
1863,1
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,1
1871,0
1872,0
1873,0
1874,0
1875,1
1876,0
1877,0
1878,1
1879,1
1880,0
1881,1
1882,1
1883,1
1884,2
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,1
1895,2
1896,1
1897,0
1898,0
1899,1
1900,0
1901,1
1902,0
1903,1
1904,1
1905,0
1906,1
1907,0
1908,1
1909,0
1910,0
1911,1
1912,0
1913,0
1914,1
1915,1
1916,0
1917,0
1918,0
1919,1
1920,0
1921,1
1922,1
1923,0
1924,0
1925,1
1926,1
1927,0
1928,1
1929,0
1930,1
1931,0
1932,1
1933,1
1934,0
1935,0
1936,1
1937,0
1938,0
1939,0
1940,0
1941,1
1942,0
1943,1
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,1
1951,1
1952,0
1953,0
1954,0
1955,1
1956,1
1957,1
1958,0
1959,0
1960,1
1961,0
1962,0
1963,0
1964,1
1965,0
1966,0
1967,0
1968,0
1969,0
1970,2
1971,1
1972,1
1973,0
1974,0
1975,1
1976,0
1977,1
1978,1
1979,0
1980,0
1981,1
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,1
1993,1
1994,0
1995,0
1996,1
1997,0
1998,1
1999,1
2000,1
2001,0
2002,0
2003,0
2004,1
2005,0
2006,0
2007,1
2008,0
2009,1
2010,0
2011,0
2012,0
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,1
2022,1
2023,2
2024,1
2025,0
2026,1
2027,1
2028,0
2029,0
2030,1
2031,1
2032,0
2033,0
2034,0
2035,0
2036,0
2037,1
2038,1
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,1
2047,1
2048,0
2049,0
2050,0
2051,0
2052,0
2053,1
2054,0
2055,1
2056,1
2057,1
2058,1
2059,1
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,1
2068,0
2069,0
2070,1
2071,1
2072,0
2073,2
2074,0
2075,0
2076,0
2077,1
2078,1
2079,0
2080,0
2081,1
2082,0
2083,0
2084,0
2085,1
2086,0
2087,1
2088,1
2089,1
2090,0
2091,0
2092,0
2093,0
2094,1
2095,0
2096,1
2097,0
2098,2
2099,0
2100,1
2101,0
2102,0
2103,2
2104,1
2105,1
2106,0
2107,0
2108,0
2109,1
2110,0
2111,1
2112,1
2113,1
2114,1
2115,1
2116,0
2117,2
2118,0
2119,1
2120,2
2121,0
2122,0
2123,1
2124,0
2125,0
2126,1
2127,0
2128,0
2129,1
2130,1
2131,0
2132,0
2133,1
2134,0
2135,0
2136,3
2137,0
2138,0
2139,1
2140,0
2141,2
2142,0
2143,0
2144,1
2145,0
2146,1
2147,0
2148,0
2149,1
2150,0
2151,0
2152,1
2153,0
2154,1
2155,0
2156,0
2157,0
2158,2
2159,0
2160,1
2161,1
2162,1
2163,0
2164,1
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,1
2173,0
2174,1
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,1
2184,2
2185,0
2186,1
2187,0
2188,0
2189,1
2190,0
2191,0
2192,1
2193,0
2194,0
2195,0
2196,1
2197,1
2198,0
2199,0
2200,1
2201,0
2202,1
2203,0
2204,0
2205,0
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,0
2214,1
2215,1
2216,0
2217,0
2218,0
2219,1
2220,1
2221,1
2222,0
2223,1
2224,0
2225,1
2226,1
2227,1
2228,0
2229,0
2230,0
2231,1
2232,0
2233,0
2234,0
2235,1
2236,1
2237,1
2238,1
2239,0
2240,0
2241,0
2242,0
2243,0
2244,1
2245,0
2246,0
2247,0
2248,1
2249,1
2250,0
2251,0
2252,0
2253,1
2254,1
2255,0
2256,1
2257,0
2258,0
2259,0
2260,0
2261,1
2262,1
2263,0
2264,1
2265,0
2266,0
2267,1
2268,1
2269,0
2270,0
2271,0
2272,2
2273,0
2274,1
2275,0
2276,0
2277,0
2278,1
2279,1
2280,0
2281,0
2282,0
2283,0
2284,0
2285,2
2286,1
2287,0
2288,0
2289,1
2290,0
2291,0
2292,0
2293,1
2294,1
2295,0
2296,0
2297,1
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,1
2307,0
2308,0
2309,1
2310,1
2311,0
2312,0
2313,1
2314,0
2315,1
2316,0
2317,0
2318,2
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,0
2327,1
2328,0
2329,0
2330,0
2331,0
2332,0
2333,1
2334,0
2335,1
2336,1
2337,0
2338,0
2339,1
2340,0
2341,1
2342,1
2343,0
2344,1
2345,0
2346,1
2347,0
2348,1
2349,0
2350,1
2351,0
2352,1
2353,0
2354,0
2355,0
2356,1
2357,0
2358,1
2359,0
2360,1
2361,0
2362,1
2363,1
2364,0
2365,1
2366,0
2367,0
2368,1
2369,0
2370,0
2371,1
2372,0
2373,1
2374,1
2375,0
2376,2
2377,1
2378,0
2379,0
2380,1
2381,0
2382,1
2383,1
2384,1
2385,0
2386,1
2387,0
2388,0
2389,0
2390,1
2391,0
2392,0
2393,0
2394,0
2395,1
2396,1
2397,0
2398,1
2399,0
2400,0
2401,1
2402,0
2403,0
2404,1
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,1
2413,1
2414,0
2415,0
2416,0
2417,1
2418,0
2419,0
2420,0
2421,0
2422,0
2423,1
2424,0
2425,0
2426,0
2427,1
2428,1
2429,0
2430,0
2431,0
2432,1
2433,1
2434,1
2435,1
2436,0
2437,0
2438,1
2439,0
2440,1
2441,0
2442,0
2443,1
2444,0
2445,1
2446,0
2447,0
2448,0
2449,1
2450,0
2451,1
2452,0
2453,0
2454,1
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,1
2462,1
2463,0
2464,0
2465,1
2466,1
2467,0
2468,0
2469,0
2470,0
2471,1
2472,0
2473,0
2474,1
2475,0
2476,1
2477,1
2478,0
2479,1
2480,0
2481,2
2482,0
2483,0
2484,0
2485,1
2486,1
2487,1
2488,0
2489,0
2490,0
2491,0
2492,0
2493,1
2494,0
2495,0
2496,0
2497,1
2498,0
2499,1
2500,0
2501,0
2502,0
2503,0
2504,0
2505,1
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,1
2514,0
2515,0
2516,0
2517,1
2518,2
2519,1
2520,2
2521,1
2522,0
2523,2
2524,0
2525,1
2526,0
2527,0
2528,0
2529,1
2530,0
2531,0
2532,1
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,1
2540,0
2541,1
2542,1
2543,1
2544,1
2545,0
2546,1
2547,0
2548,1
2549,0
2550,0
2551,1
2552,0
2553,1
2554,1
2555,0
2556,0
2557,1
2558,0
2559,1
2560,1
2561,0
2562,0
2563,1
2564,0
2565,1
2566,0
2567,1
2568,0
2569,0
2570,0
2571,0
2572,1
2573,0
2574,0
2575,1
2576,1
2577,0
2578,1
2579,1
2580,0
2581,0
2582,1
2583,1
2584,0
2585,1
2586,1
2587,1
2588,0
2589,0
2590,1
2591,0
2592,0
2593,1
2594,0
2595,1
2596,0
2597,1
2598,0
2599,0
2600,0
2601,1
2602,0
2603,1
2604,1
2605,1
2606,0
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,1
2618,0
2619,0
2620,1
2621,0
2622,0
2623,0
2624,1
2625,0
2626,1
2627,1
2628,0
2629,0
2630,0
2631,0
2632,1
2633,0
2634,0
2635,1
2636,1
2637,1
2638,1
2639,1
2640,1
2641,0
2642,1
2643,0
2644,1
2645,0
2646,1
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,1
2656,0
2657,1
2658,0
2659,0
2660,1
2661,0
2662,0
2663,0
2664,1
2665,0
2666,0
2667,1
2668,0
2669,0
2670,1
2671,0
2672,0
2673,1
2674,0
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,0
2682,0
2683,1
2684,1
2685,0
2686,0
2687,0
2688,1
2689,0
2690,1
2691,0
2692,0
2693,0
2694,1
2695,0
2696,0
2697,1
2698,1
2699,0
2700,1
2701,1
2702,1
2703,0
2704,0
2705,2
2706,0
2707,0
2708,1
2709,0
2710,1
2711,0
2712,0
2713,0
2714,1
2715,0
2716,0
2717,1
2718,0
2719,0
2720,0
2721,1
2722,0
2723,1
2724,1
2725,0
2726,1
2727,1
2728,0
2729,1
2730,0
2731,0
2732,1
2733,0
2734,1
2735,1
2736,1
2737,0
2738,1
2739,1
2740,0
2741,0
2742,1
2743,1
2744,1
2745,0
2746,1
2747,0
2748,0
2749,1
2750,0
2751,1
2752,0
2753,1
2754,0
2755,0
2756,1
2757,1
2758,0
2759,0
2760,1
2761,1
2762,0
2763,1
2764,0
2765,1
2766,1
2767,0
2768,0
2769,0
2770,1
2771,1
2772,1
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,1
2781,1
2782,0
2783,0
2784,0
2785,0
2786,1
2787,1
2788,0
2789,0
2790,0
2791,0
2792,1
2793,1
2794,0
2795,0
2796,0
2797,0
2798,1
2799,0
2800,0
2801,1
2802,1
2803,3
2804,0
2805,1
2806,0
2807,0
2808,0
2809,0
2810,1
2811,0
2812,0
2813,0
2814,0
2815,0
2816,1
2817,1
2818,0
2819,1
2820,0
2821,1
2822,1
2823,0
2824,1
2825,0
2826,0
2827,0
2828,1
2829,1
2830,1
2831,0
2832,1
2833,1
2834,0
2835,1
2836,0
2837,1
2838,0
2839,0
2840,0
2841,0
2842,0
2843,1
2844,0
2845,0
2846,0
2847,0
2848,0
2849,1
2850,1
2851,0
2852,0
2853,0
2854,1
2855,1
2856,1
2857,1
2858,0
2859,0
2860,1
2861,1
2862,0
2863,0
2864,0
2865,0
2866,0
2867,1
2868,1
2869,0
2870,0
2871,0
2872,0
2873,0
2874,1
2875,0
2876,0
2877,0
2878,1
2879,0
2880,1
2881,0
2882,0
2883,0
2884,1
2885,0
2886,0
2887,1
2888,0
2889,0
2890,0
2891,1
2892,1
2893,0
2894,0
2895,1
2896,0
2897,1
2898,1
2899,0
2900,0
2901,0
2902,1
2903,0
2904,0
2905,0
2906,0
2907,0
2908,2
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,1
2921,0
2922,1
2923,0
2924,0
2925,1
2926,1
2927,0
2928,1
2929,1
2930,0
2931,1
2932,0
2933,1
2934,1
2935,1
2936,0
2937,0
2938,1
2939,0
2940,1
2941,0
2942,1
2943,1
2944,0
2945,1
2946,0
2947,0
2948,0
2949,1
2950,0
2951,0
2952,1
2953,1
2954,1
2955,1
2956,0
2957,1
2958,0
2959,1
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,1
2968,0
2969,1
2970,2
2971,1
2972,0
2973,1
2974,0
2975,0
2976,1
2977,1
2978,0
2979,1
2980,1
2981,0
2982,0
2983,1
2984,1
2985,1
2986,0
2987,1
2988,0
2989,0
2990,1
2991,0
2992,1
2993,1
